game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824387,2026-09-04,656492,650402,3,Top,10,6,35,2,2,2-2,0,FC,Foster Griffin,CH,FC,0.25099902077823344,False,CH,True,0.1432998137832163,0.11697381797842196,0.25099902077823344,0.20719783099065428,0.1227267937380342,0.03894675125596263,0.0006193121109115785,0.11923665936456616
824387,2026-09-04,656492,650402,3,Top,10,7,36,3,2,3-2,0,CH,Foster Griffin,FC,FC,0.43899665097286805,True,SI,False,0.14868226107851004,0.03654348831048207,0.43899665097286805,0.1854592965865352,0.020098507333148104,0.0920698646256636,0.00020313559848289433,0.07794679549431048
824387,2026-09-04,656492,701678,3,Top,11,1,37,0,0,0-0,0,FC,Foster Griffin,FC,FC,0.3787571148338942,True,FF,False,0.15378725518581382,0.19773993379595362,0.3787571148338942,0.08930145486331273,0.009672429949417692,0.055224157664282895,0.0003046085858585859,0.11521304512146749
824387,2026-09-04,656492,701678,3,Top,11,2,38,1,0,1-0,0,FC,Foster Griffin,CH,FC,0.4853625076843679,False,FF,False,0.1700994574455017,0.05123144712536602,0.4853625076843679,0.1520255309086681,0.00861462110244681,0.08374698527533703,0.00015538105776869823,0.048764069400544015
824387,2026-09-04,656492,701678,3,Top,11,3,39,1,1,1-1,0,CH,Foster Griffin,FC,FC,0.34309212624484864,True,FC,True,0.23158887995221228,0.1210647060269903,0.34309212624484864,0.10117524551613961,0.03263303432634663,0.06826598404347757,5.208333333333333e-05,0.10212794055665243
824387,2026-09-04,656492,701678,3,Top,11,4,40,2,1,2-1,0,FC,Foster Griffin,FC,FC,0.5245642986308758,True,FF,False,0.1353869548499703,0.03672671721621432,0.5245642986308758,0.1402986346245067,0.00912352376681895,0.10966805099099558,0.0002698863636363637,0.04396193355698195
824387,2026-09-04,656492,805808,3,Top,12,1,41,0,0,0-0,0,FC,Foster Griffin,FC,ST,0.29807993727538434,False,FF,False,0.05349372876494424,0.13511114377691114,0.25058286592689255,0.11851472106916111,0.00918226084104936,0.13503534234565856,0.0,0.29807993727538434
824387,2026-09-04,656492,805808,3,Top,12,2,42,0,1,0-1,0,FC,Foster Griffin,ST,ST,0.280413078524387,True,ST,True,0.11035534178391507,0.09248865769689311,0.18699601829786355,0.11066593742324143,0.04540475445992163,0.17349637690811867,0.00017983490566037734,0.280413078524387
824387,2026-09-04,656492,680664,3,Top,13,1,43,0,0,0-0,0,ST,Foster Griffin,FC,FC,0.26330266386529305,True,FF,False,0.09899630789067061,0.17162088690263563,0.26330266386529305,0.13988388491025533,0.010590820489058607,0.09869323369913213,0.0003030906421789105,0.21660911160077695
824387,2026-09-04,656492,680664,3,Top,13,2,44,0,1,0-1,0,FC,Foster Griffin,FF,FC,0.29209370789059946,False,CU,False,0.23003274232732615,0.07814471117678717,0.29209370789059946,0.11361050319560953,0.0545952216280569,0.06953313573527935,0.001373453164160401,0.16061652488218223
824387,2026-09-04,656492,680664,3,Top,13,3,45,0,2,0-2,0,FF,Foster Griffin,FC,FF,0.24367300173112852,False,FF,False,0.10212174234543069,0.11647439193725809,0.21733879360501576,0.24367300173112852,0.18034517928716678,0.023569901131661807,0.00351952588441467,0.11295746407792505
824387,2026-09-04,656492,680664,3,Top,13,4,46,0,2,0-2,0,FC,Foster Griffin,FS,FF,0.23092914521926747,False,FC,False,0.12164900352184622,0.12711931825086406,0.1801206348435066,0.23092914521926747,0.19114318999281918,0.025733136518126535,0.005225854751187725,0.11807971690238396
824387,2026-09-04,656492,679529,3,Top,14,1,47,0,0,0-0,1,FS,Foster Griffin,CU,FC,0.2512176765839066,False,SI,False,0.11066625986745474,0.18629696288602568,0.2512176765839066,0.1219415917252719,0.011131399748970554,0.09215882681270919,0.00022496564217891054,0.22636231673348342
824387,2026-09-04,656492,703601,3,Top,15,1,48,0,0,0-0,2,CU,Foster Griffin,SI,ST,0.27657804601481806,False,CH,False,0.048887353842788916,0.1574742286489968,0.23691111248904992,0.1341870645123715,0.008154210411210693,0.13780798408076536,0.0,0.27657804601481806
824387,2026-09-04,656492,703601,3,Top,15,2,49,1,0,1-0,2,SI,Foster Griffin,SI,FC,0.3880685341922147,False,FF,False,0.07070362684554599,0.023814690134905118,0.3880685341922147,0.15105930411527732,0.00917550622610761,0.2273728410038446,0.00015297202797202799,0.12965252545413353
824387,2026-09-04,656492,703601,3,Top,15,3,50,2,0,2-0,2,SI,Foster Griffin,SI,FC,0.46111056807855755,False,CH,False,0.054883302256842646,0.019840601284068275,0.46111056807855755,0.17838247133322419,0.008158812158292044,0.19011627604120462,5.681818181818182e-05,0.0874511506659932
824387,2026-09-04,656492,703601,3,Top,15,4,51,2,1,2-1,2,SI,Foster Griffin,SI,FC,0.34114308132755383,False,FC,False,0.06008851440842061,0.04462001347017033,0.34114308132755383,0.15244100785647366,0.028097360606308176,0.20134893061867296,5.208333333333333e-05,0.17220900837906783
824387,2026-09-04,656492,701162,4,Top,16,1,52,0,0,0-0,0,SI,Foster Griffin,ST,FC,0.3340924876538051,False,FC,False,0.09472103267123552,0.13069472202194793,0.3340924876538051,0.13783028258552116,0.008128571110796573,0.10414545621297788,0.0002951388888888889,0.19009230885482833
824387,2026-09-04,656492,807726,4,Top,17,1,53,0,0,0-0,1,ST,Foster Griffin,FF,FC,0.25959432713307784,False,FF,True,0.08651986025444147,0.172354119188368,0.25959432713307784,0.13424808686706835,0.005890899851271594,0.12377333581459825,0.00015625,0.2174631208911756
824387,2026-09-04,656492,807726,4,Top,17,2,54,1,0,1-0,1,FF,Foster Griffin,CH,FC,0.44470163036505234,False,FF,False,0.16251325101146377,0.030597172388686172,0.44470163036505234,0.15022363488019155,0.00912899925996944,0.13839472025246086,0.000215472027972028,0.06422511981420487
824387,2026-09-04,656492,807726,4,Top,17,3,55,1,1,1-1,1,CH,Foster Griffin,FC,FC,0.32372471610873704,True,FC,True,0.20489820540071307,0.08487341965018644,0.32372471610873704,0.13018061187418137,0.049908592816567676,0.1009467779861566,0.0008126801178974649,0.10465499604556136
824387,2026-09-04,656492,807726,4,Top,17,4,56,1,2,1-2,1,FC,Foster Griffin,FF,FF,0.2259013342558187,True,FC,False,0.1028993926669204,0.09825033124380424,0.1866425009089592,0.2259013342558187,0.21439521279514714,0.03185493152370929,0.0012123077049702698,0.13884398890067204
824387,2026-09-04,656492,807726,4,Top,17,5,57,2,2,2-2,1,FF,Foster Griffin,CH,FC,0.3477215859785225,False,FC,False,0.12358135116703829,0.10085965462275018,0.3477215859785225,0.1878508714960347,0.07593223983221567,0.056182177281128044,0.0005224809248685653,0.10734963869744328
824387,2026-09-04,656492,807726,4,Top,17,6,58,2,2,2-2,1,CH,Foster Griffin,FC,FC,0.3395864177289099,True,SI,False,0.11076491151809939,0.08917385564101055,0.3395864177289099,0.20850275596279072,0.12865059599744516,0.0399641299256484,0.0010869845745804826,0.0822703486515163
824387,2026-09-04,656492,807726,4,Top,17,7,59,2,2,2-2,1,FC,Foster Griffin,FF,FC,0.23593976650111168,False,CU,False,0.1276668529488191,0.12151023102401204,0.23593976650111168,0.22754524077899177,0.13633867297133867,0.04018874977599806,0.0022342745118322472,0.10857621148789784
824387,2026-09-04,656492,656716,4,Top,18,1,60,0,0,0-0,2,FF,Foster Griffin,FC,FC,0.2848058341130223,True,ST,False,0.0637140224959586,0.13785057300008677,0.2848058341130223,0.14388501894678618,0.009479201107570789,0.11943270060282153,0.0,0.24083264973375473
824387,2026-09-04,656492,656716,4,Top,18,2,61,1,0,1-0,2,FC,Foster Griffin,SI,FC,0.3913287046902932,False,FC,False,0.07732640209401906,0.024580169883841724,0.3913287046902932,0.20700034583492827,0.007309742088899981,0.1857501936494666,0.00015297202797202799,0.1065514697305793
824387,2026-09-04,656492,656716,4,Top,18,3,62,2,0,2-0,2,SI,Foster Griffin,FC,FC,0.4802060892429258,True,CU,False,0.051746266932085234,0.016520962937490797,0.4802060892429258,0.19735444896622062,0.007576996413469309,0.17364331302420247,5.681818181818182e-05,0.07289510430178808
824387,2026-09-04,656492,656716,4,Top,18,4,63,2,1,2-1,2,FC,Foster Griffin,FC,FC,0.3310395772573271,True,CH,False,0.07920036297991413,0.04314103245316944,0.3310395772573271,0.17626133119714044,0.022015881607072553,0.19539849791846536,5.208333333333333e-05,0.15289123325357876
824387,2026-09-04,656492,650402,5,Top,19,1,64,0,0,0-0,0,FC,Foster Griffin,CU,ST,0.23528843197888297,False,CH,False,0.13445013430420732,0.14311954324761209,0.22581542575643798,0.13124486120465165,0.008798699747885795,0.12090429799109292,0.00037860576923076926,0.23528843197888297
824387,2026-09-04,656492,650402,5,Top,19,2,65,0,1,0-1,0,CU,Foster Griffin,FS,CH,0.30830793436875426,False,FC,False,0.30830793436875426,0.06739600523990882,0.2881490638925136,0.09813334628708986,0.04588534098009254,0.059058241320636334,0.0008472100109143826,0.13222285790009122
824387,2026-09-04,656492,650402,5,Top,19,3,66,0,2,0-2,0,FS,Foster Griffin,FC,FF,0.30410191113966895,False,CU,False,0.09252193909584396,0.08343084114287536,0.2090813444365624,0.30410191113966895,0.16429360583053002,0.027083687049768598,0.0014796927450263933,0.11800697855972526
824387,2026-09-04,656492,650402,5,Top,19,4,67,1,2,1-2,0,FC,Foster Griffin,CU,FC,0.2555200938028727,False,CH,False,0.12828824609841813,0.11393465933528271,0.2555200938028727,0.20789147522983079,0.12024199523617117,0.06229920753416145,0.0024348825485171342,0.10938944021474704
824387,2026-09-04,656492,693307,5,Top,20,1,68,0,0,0-0,0,CU,Foster Griffin,FC,FC,0.2891502654857339,True,FF,False,0.08764510705121056,0.15381345454640918,0.2891502654857339,0.13992224623388794,0.004844855166337303,0.09490125551011047,0.00015625,0.22956656600631167
824387,2026-09-04,656492,693307,5,Top,20,2,69,1,0,1-0,0,FC,Foster Griffin,FC,FC,0.42179263635609243,True,FF,False,0.16669613390399618,0.040852509559293954,0.42179263635609243,0.1980338331711726,0.011510084376473238,0.10623716839612354,5.681818181818182e-05,0.05482081605503065
824387,2026-09-04,656492,805808,5,Top,21,1,70,0,0,0-0,0,FC,Foster Griffin,FC,ST,0.2782045023758658,False,FS,False,0.05110770484418713,0.14021510823224076,0.23442920275533521,0.1539875590871687,0.008900859576185966,0.13314069531292566,1.4367816091954022e-05,0.2782045023758658
824387,2026-09-04,656492,805808,5,Top,21,2,71,1,0,1-0,0,FC,Foster Griffin,FC,FC,0.38747542959942266,True,FC,True,0.0932814358801315,0.037759127227358566,0.38747542959942266,0.18761212414915185,0.011288478680650148,0.16743557576063842,0.00011634199134199134,0.11503148671130527
824387,2026-09-04,656492,805808,5,Top,21,3,72,1,1,1-1,0,FC,Foster Griffin,FC,FC,0.29228221779204927,True,FC,True,0.08414197439335178,0.08285736446404625,0.29228221779204927,0.1366915034103099,0.027825654941257213,0.1642775502179649,1.9597941614966577e-05,0.21190413683940648
824387,2026-09-04,656492,805808,5,Top,21,4,73,2,1,2-1,0,FC,Foster Griffin,FC,FC,0.4310058300423559,True,FC,True,0.07933637027351947,0.030532273709736272,0.4310058300423559,0.1729538055732587,0.009931373018899273,0.1841605959171906,0.00011634199134199134,0.09196340947369844
824387,2026-09-04,656492,805808,5,Top,21,5,74,3,1,3-1,0,FC,Foster Griffin,FC,FC,0.39894212971033355,True,FC,True,0.06833875110623952,0.03620607689000401,0.39894212971033355,0.19268157635856398,0.013519348353755204,0.18412342348052518,5.9523809523809524e-05,0.10612917029105522
824387,2026-09-04,656492,680664,5,Top,22,1,75,0,0,0-0,1,FC,Foster Griffin,FC,FC,0.2593738781182841,True,FC,True,0.10824900575958299,0.17486875915621072,0.2593738781182841,0.11925596795506205,0.012456681298537277,0.08894593350122161,0.000170617816091954,0.23667915639501116
824387,2026-09-04,656492,680664,5,Top,22,2,76,0,1,0-1,1,FC,Foster Griffin,FC,FC,0.28517145017594164,True,FC,True,0.2383325026015379,0.08277431479245177,0.28517145017594164,0.11246907888678102,0.06321290687575808,0.06801543083147299,0.001248195406894101,0.14877612042916355
824387,2026-09-04,656492,679529,5,Top,23,1,77,0,0,0-0,1,FC,Foster Griffin,FC,FC,0.27130973500642397,True,CH,False,0.12247389012565094,0.1649052464828937,0.27130973500642397,0.10305885711136398,0.006921214319905168,0.09459815864513826,0.00015625,0.23657664830862582
824387,2026-09-04,656492,679529,5,Top,23,2,78,1,0,1-0,1,FC,Foster Griffin,FC,FC,0.40039969709247963,True,ST,False,0.16701112333859716,0.05250446008617236,0.40039969709247963,0.19275598056295398,0.010144966292155898,0.11578033362881993,0.0007249216300940439,0.060678517368728195
824387,2026-09-04,656492,679529,5,Top,23,3,79,2,0,2-0,1,FC,Foster Griffin,FC,FC,0.4761718951896722,True,FS,False,0.13022532855431315,0.03725429455920436,0.4761718951896722,0.16615014409994802,0.0067230735762682245,0.1340690845548874,5.681818181818182e-05,0.049349361283888414
824387,2026-09-04,656492,679529,5,Top,23,4,80,2,1,2-1,1,FC,Foster Griffin,FC,FC,0.44140904044593315,True,FF,False,0.13919908036801681,0.053469417125643875,0.44140904044593315,0.15800564112381849,0.030221819092376284,0.10609963284582331,0.0003011490082244799,0.07129421999016398
824387,2026-09-04,656492,679529,5,Top,23,5,81,3,1,3-1,1,FC,Foster Griffin,CU,FC,0.43369668538582107,False,ST,False,0.13642953458691132,0.04065402041222163,0.43369668538582107,0.19658341676024363,0.009424871730391797,0.12310869536964532,0.00010869565217391303,0.0599940801025918
824387,2026-09-04,656492,679529,5,Top,23,6,82,3,2,3-2,1,CU,Foster Griffin,FF,FC,0.39169982322393,False,CU,False,0.13475311200012144,0.05931965561000523,0.39169982322393,0.22345358656484707,0.041638916505763526,0.06818186003791515,0.0005445283882783882,0.08040851766914017
824387,2026-09-04,656492,703601,5,Top,24,1,83,0,0,0-0,2,FF,Foster Griffin,SI,ST,0.27406251888565797,False,FC,False,0.04756717445366435,0.15384150331912236,0.2629003748067099,0.12897042477427895,0.016265894734836413,0.11634002569239776,5.208333333333333e-05,0.27406251888565797
824387,2026-09-04,656492,703601,5,Top,24,2,84,1,0,1-0,2,SI,Foster Griffin,FC,FC,0.3891964202595804,True,FS,False,0.057845231232701674,0.03055683796083798,0.3891964202595804,0.16939528055553363,0.010769616292034507,0.222396278261208,5.681818181818182e-05,0.11978351725628611
824387,2026-09-04,656492,701162,6,Top,25,1,85,0,0,0-0,0,FC,Foster Griffin,FF,FC,0.26592706153667894,False,ST,False,0.09691950181326475,0.16386889834364599,0.26592706153667894,0.12073255336858786,0.008036007162958379,0.11396055995191114,0.00015625,0.23039916782295386
824387,2026-09-04,656492,701162,6,Top,25,2,86,1,0,1-0,0,FF,Foster Griffin,CH,FC,0.4537226690545456,False,FF,False,0.13168746286019783,0.037620677319964144,0.4537226690545456,0.18124326192956855,0.007798405207114879,0.1296646857752922,0.0001362612886489291,0.05812657656466861
824387,2026-09-04,656492,701162,6,Top,25,3,87,1,1,1-1,0,CH,Foster Griffin,FC,FC,0.3336724355181546,True,FC,True,0.24703041054270514,0.08138460355581266,0.3336724355181546,0.12197138870663554,0.039370211126330955,0.0815310670549469,0.00043368708522997226,0.09460619641018536
824387,2026-09-04,656492,807726,6,Top,26,1,88,0,0,0-0,1,FC,Foster Griffin,CH,FC,0.24080273587761059,False,FF,False,0.10982176089167517,0.1828652544269823,0.24080273587761059,0.12480300506041343,0.0104298597752911,0.11025292784579184,0.0002025462962962963,0.22082190982594066
824387,2026-09-04,656492,807726,6,Top,26,2,89,0,1,0-1,1,CH,Foster Griffin,CH,FC,0.27515287002607985,False,FS,False,0.257027945990006,0.0546565370547687,0.27515287002607985,0.10866542483526877,0.05044980038560832,0.09714513923388397,0.0005654761904761905,0.15633680628390947
824387,2026-09-04,656492,807726,6,Top,26,3,90,0,2,0-2,1,CH,Foster Griffin,CH,FF,0.3313220685872028,False,ST,False,0.08699619347135899,0.08298485932319818,0.24018683454193565,0.3313220685872028,0.1462657567399902,0.025186972044823685,0.0011661362942612943,0.08589117899723057
824387,2026-09-04,656492,656716,6,Top,27,1,91,0,0,0-0,2,CH,Foster Griffin,FC,ST,0.2741105841077209,False,FC,True,0.054559765998325786,0.13053676735798403,0.27238632421047,0.15655450804428694,0.01355038168553399,0.09824958526234574,5.208333333333333e-05,0.2741105841077209
824387,2026-09-04,656492,656716,6,Top,27,2,92,0,1,0-1,2,FC,Foster Griffin,SI,ST,0.2528648098201075,False,FC,False,0.10898813486257204,0.09437661190064262,0.23235173292807484,0.1313315777334469,0.039623031356550084,0.14015770047489268,0.00030640092371412545,0.2528648098201075
