game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
823905,2026-09-04,800600,669257,3,Bot,13,1,44,0,0,0-0,1,FF,Jackson Kent,CU,FF,0.27171082771638483,False,CU,True,0.19142730278364375,0.26296099996817274,0.27171082771638483,0.08477050928075353,0.189130360251047
823905,2026-09-04,800600,669257,3,Bot,13,2,45,0,1,0-1,1,CU,Jackson Kent,FF,CH,0.3526525695425828,False,CH,False,0.3526525695425828,0.09009488507494448,0.330584761357809,0.0579727004919969,0.1686950835326672
823905,2026-09-04,800600,669257,3,Bot,13,3,46,0,2,0-2,1,FF,Jackson Kent,SL,FF,0.30869185006141864,False,CU,False,0.291595134293033,0.13013959325228674,0.30869185006141864,0.04697508442499283,0.2225983379682706
823905,2026-09-04,800600,571970,3,Bot,14,1,47,0,0,0-0,2,SL,Jackson Kent,CU,FF,0.34966721520615,False,SL,False,0.11375043106226952,0.14969353090264695,0.34966721520615,0.07335034210930495,0.3135384807196294
823905,2026-09-04,800600,571970,3,Bot,14,2,48,1,0,1-0,2,CU,Jackson Kent,SI,FF,0.43968174118032183,False,FF,False,0.139285637082149,0.06608766815241873,0.43968174118032183,0.07061655365486938,0.2843283999302417
823905,2026-09-04,800600,571970,3,Bot,14,3,49,1,1,1-1,2,SI,Jackson Kent,SL,FF,0.3441632846631778,False,CH,False,0.17529841254021034,0.10025583912490074,0.3441632846631778,0.07389283251349056,0.3063896311582216
823905,2026-09-04,800600,571970,3,Bot,14,4,50,2,1,2-1,2,SL,Jackson Kent,SI,FF,0.39752432626551965,False,CH,False,0.15949861655104322,0.07705540027922594,0.39752432626551965,0.06158763852782658,0.3043340183763847
823905,2026-09-04,800600,571970,3,Bot,14,5,51,3,1,3-1,2,SI,Jackson Kent,SI,FF,0.37574500488403706,False,FF,False,0.1730270038186898,0.08005001509833448,0.37574500488403706,0.06735766284700684,0.30382031335193194
823905,2026-09-04,800600,500743,3,Bot,15,1,52,0,0,0-0,2,SI,Jackson Kent,SL,FF,0.4146900248278327,False,FF,False,0.18915983974357067,0.1650369222728196,0.4146900248278327,0.06596105233022274,0.16515216082555476
823905,2026-09-04,800600,500743,3,Bot,15,2,53,0,1,0-1,2,SL,Jackson Kent,CH,FF,0.3683518426500347,False,CH,True,0.29323576710684757,0.11041210270197416,0.3683518426500347,0.054190650278638335,0.17380963726250548
823905,2026-09-04,800600,500743,3,Bot,15,3,54,1,1,1-1,2,CH,Jackson Kent,SI,FF,0.39362825109700644,False,SL,False,0.24035801043146435,0.11562631241274189,0.39362825109700644,0.05489458186563909,0.19549284419314847
823905,2026-09-04,800600,669743,4,Bot,16,1,55,0,0,0-0,0,SI,Jackson Kent,CU,FF,0.29432929280994313,False,CH,False,0.16741706296152503,0.24963868583538737,0.29432929280994313,0.09649381077843025,0.19212114761471558
823905,2026-09-04,800600,669743,4,Bot,16,2,56,0,1,0-1,0,CU,Jackson Kent,SI,FF,0.37919658682823487,False,CH,False,0.2941727657140171,0.08700555659961946,0.37919658682823487,0.07478551152026934,0.16483957933785953
823905,2026-09-04,800600,669743,4,Bot,16,3,57,1,1,1-1,0,SI,Jackson Kent,SL,FF,0.35293136204541037,False,FF,False,0.24825414305996701,0.11309447437425561,0.35293136204541037,0.07874621472275796,0.20697380579761007
823905,2026-09-04,800600,669743,4,Bot,16,4,58,1,2,1-2,0,SL,Jackson Kent,SL,FF,0.3112749260784364,False,SL,True,0.3042816374862601,0.11034518636573458,0.3112749260784364,0.06415761047764962,0.20994063959192072
823905,2026-09-04,800600,669743,4,Bot,16,5,59,1,2,1-2,0,SL,Jackson Kent,SL,FF,0.30198759567667216,False,SL,True,0.2805265349049485,0.13084944905793539,0.30198759567667216,0.06057428517970245,0.22606213518074267
823905,2026-09-04,800600,663656,4,Bot,17,1,60,0,0,0-0,0,SL,Jackson Kent,CU,FF,0.3893074138727849,False,SL,False,0.09878730104974015,0.1363631740872769,0.3893074138727849,0.06751556890217131,0.30802654208802777
823905,2026-09-04,800600,663656,4,Bot,17,2,61,1,0,1-0,0,CU,Jackson Kent,FF,FF,0.480783195310096,True,FF,True,0.12154167743659137,0.05053209286052192,0.480783195310096,0.06309682216687625,0.28404621222591525
823905,2026-09-04,800600,663656,4,Bot,17,3,62,2,0,2-0,0,FF,Jackson Kent,SI,FF,0.4435971141810721,False,SI,True,0.11195033187601154,0.08460529257029992,0.4435971141810721,0.058885457723346635,0.30096180364927083
823905,2026-09-04,800600,571771,4,Bot,18,1,63,0,0,0-0,1,SI,Jackson Kent,SL,FF,0.36757538033018733,False,SL,True,0.15791358762417587,0.21407920645339013,0.36757538033018733,0.09167591773531766,0.1687559078569294
823905,2026-09-04,800600,571771,4,Bot,18,2,64,0,1,0-1,1,SL,Jackson Kent,CH,FF,0.36730504421889626,False,SI,False,0.2804728004750317,0.10689614272292726,0.36730504421889626,0.06481206115747823,0.18051395142566729
823905,2026-09-04,800600,571771,4,Bot,18,3,65,1,1,1-1,1,CH,Jackson Kent,CU,FF,0.4117537210148047,False,FF,False,0.20692348730892576,0.11343143669844148,0.4117537210148047,0.07243507347694819,0.19545628150088093
823905,2026-09-04,800600,571771,4,Bot,18,4,66,2,1,2-1,1,CU,Jackson Kent,CH,FF,0.4773267947926719,False,SL,False,0.2008729249085906,0.0938377599803639,0.4773267947926719,0.054474430016817885,0.17348809030155654
823905,2026-09-04,800600,571771,4,Bot,18,5,67,3,1,3-1,1,CH,Jackson Kent,FF,FF,0.4552549507581616,True,CH,False,0.20667458905735955,0.09885538068680261,0.4552549507581616,0.05345235841067479,0.18576272108700187
823905,2026-09-04,800600,669242,4,Bot,19,1,68,0,0,0-0,2,FF,Jackson Kent,CU,FF,0.3398988978520571,False,FF,False,0.15993508962373781,0.22242040054790646,0.3398988978520571,0.09840972919470765,0.179335882781592
823905,2026-09-04,800600,669242,4,Bot,19,2,69,0,1,0-1,2,CU,Jackson Kent,FF,FF,0.3837745986770988,True,CH,False,0.2903985687832726,0.09475595762088572,0.3837745986770988,0.08913520250628704,0.14193567241245644
823905,2026-09-04,800600,669242,4,Bot,19,3,70,1,1,1-1,2,FF,Jackson Kent,CH,FF,0.38184073470187757,False,CH,True,0.22108498202249563,0.11939663212445809,0.38184073470187757,0.09734833876801838,0.18032931238315128
823905,2026-09-04,800600,669242,4,Bot,19,4,71,2,1,2-1,2,CH,Jackson Kent,CU,FF,0.4405898677877312,False,SL,False,0.1951097494207168,0.10844752737453994,0.4405898677877312,0.08744917747070838,0.16840367794630406
823905,2026-09-04,800600,669242,4,Bot,19,5,72,3,1,3-1,2,CU,Jackson Kent,FF,FF,0.43982750428129724,True,FF,True,0.20896769500620707,0.09100433814913622,0.43982750428129724,0.09867699626673071,0.1615234662966292
823905,2026-09-04,800600,669242,4,Bot,19,6,73,3,2,3-2,2,FF,Jackson Kent,FF,FF,0.3074742252150807,True,CH,False,0.29669063655426337,0.11183664541270177,0.3074742252150807,0.10167518969995445,0.18232330311800116
823905,2026-09-04,800600,605141,4,Bot,20,1,74,0,0,0-0,2,FF,Jackson Kent,CU,FF,0.40631678660686865,False,CH,False,0.14459087547429855,0.18861336465406617,0.40631678660686865,0.09191524000588651,0.16856373325888135
823905,2026-09-04,800600,605141,4,Bot,20,2,75,1,0,1-0,2,CU,Jackson Kent,SL,FF,0.48945798723477557,False,FF,False,0.15081713456269727,0.09085752651394836,0.48945798723477557,0.10372358761737198,0.1651437640712068
823905,2026-09-04,800600,605141,4,Bot,20,3,76,1,1,1-1,2,SL,Jackson Kent,SI,FF,0.3632694500439105,False,CU,False,0.2072310435716805,0.14249383757127443,0.3632694500439105,0.0791427644697146,0.20786290434342095
823905,2026-09-04,800600,605141,4,Bot,20,4,77,1,2,1-2,2,SI,Jackson Kent,SL,FF,0.3722778880283656,False,CH,False,0.23940967147759357,0.12294123815959197,0.3722778880283656,0.08429886437243703,0.18107233796201236
823905,2026-09-04,800600,605141,4,Bot,20,5,78,2,2,2-2,2,SL,Jackson Kent,CU,FF,0.3782771501829184,False,FF,False,0.21661323776830624,0.11820647168198097,0.3782771501829184,0.08529358794466974,0.2016095524221253
823905,2026-09-04,800600,606192,4,Bot,21,1,79,0,0,0-0,2,CU,Jackson Kent,SL,FF,0.34756457592915396,False,CU,False,0.1676982123369431,0.19157714733340378,0.34756457592915396,0.09130997353084151,0.20185009086965916
823905,2026-09-04,800600,669257,5,Bot,22,1,80,0,0,0-0,0,SL,Jackson Kent,FF,FF,0.29882444896955385,True,FF,True,0.1784822200461563,0.22208302351303336,0.29882444896955385,0.1095964645321535,0.19101384293910426
823905,2026-09-04,800600,669257,5,Bot,22,2,81,1,0,1-0,0,FF,Jackson Kent,FF,FF,0.3927943837498885,True,FF,True,0.19329809164763476,0.10022358077386181,0.3927943837498885,0.11819437742941678,0.19548956639919873
823905,2026-09-04,800600,669257,5,Bot,22,3,82,1,1,1-1,0,FF,Jackson Kent,CH,FF,0.33876924009560433,False,SL,False,0.22978815826345197,0.12571450811073448,0.33876924009560433,0.10937486270283134,0.19635323082737888
823905,2026-09-04,800600,571970,5,Bot,23,1,83,0,0,0-0,1,CH,Jackson Kent,SL,FF,0.4016134744464371,False,FF,False,0.10183217545161147,0.1282691893195194,0.4016134744464371,0.09758314429038702,0.2707020164920468
823905,2026-09-04,800600,500743,5,Bot,24,1,84,0,0,0-0,2,SL,Jackson Kent,FF,FF,0.3425014864245712,True,SI,False,0.14720296813276693,0.20973214903273424,0.3425014864245712,0.09863200498814403,0.20193139142178446
823905,2026-09-04,800600,500743,5,Bot,24,2,85,0,1,0-1,2,FF,Jackson Kent,CH,FF,0.36054532631449016,False,FF,False,0.2514764195435543,0.09707270650494734,0.36054532631449016,0.10094241888292377,0.18996312875408464
823905,2026-09-04,800600,500743,5,Bot,24,3,86,1,1,1-1,2,CH,Jackson Kent,SI,FF,0.3754680823799379,False,SL,False,0.21147229631064018,0.10399109915261842,0.3754680823799379,0.10555959140488967,0.20350893075191478
823905,2026-09-04,800600,500743,5,Bot,24,4,87,1,2,1-2,2,SI,Jackson Kent,CU,FF,0.3210359267466118,False,CH,False,0.2604545470772218,0.1240327493404919,0.3210359267466118,0.10299187038922833,0.19148490644644714
