game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FA,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL
824797,2026-09-04,669358,702332,2,Top,6,1,13,0,0,0-0,1,KC,Shane Baz,SI,FF,0.3470494932811159,False,FC,False,0.01852679370535954,4.512635379061372e-06,0.22884552749364281,0.3470494932811159,0.2005706665493708,0.20210186104248365,0.0029011452926485143
824797,2026-09-04,669358,702332,2,Top,6,2,14,0,1,0-1,1,SI,Shane Baz,KC,KC,0.3594900577721512,True,FF,False,0.03395785331960154,0.0003087544676781692,0.19593655349314892,0.23055737742686178,0.3594900577721512,0.17490430628874562,0.004845097231812974
824797,2026-09-04,669358,702332,2,Top,6,3,15,1,1,1-1,1,KC,Shane Baz,KC,KC,0.3450893190286431,True,FF,False,0.03862872515668767,1.3119547043248578e-05,0.17808533952277766,0.25758053684024906,0.3450893190286431,0.17599184802548395,0.004611111879116135
824797,2026-09-04,669358,702332,2,Top,6,4,16,2,1,2-1,1,KC,Shane Baz,SI,FF,0.29714739737049195,False,KC,False,0.025676970243573308,3.326097402560993e-05,0.19897795362744936,0.29714739737049195,0.27830708220378314,0.19596847701882672,0.0038888585618507498
824797,2026-09-04,669358,702332,2,Top,6,5,17,3,1,3-1,1,SI,Shane Baz,FC,FF,0.30918335279751774,False,FC,True,0.024205325470848735,0.0012620968781173153,0.23870848770371048,0.30918335279751774,0.24436559446402067,0.1791835826411128,0.0030915600446730696
824797,2026-09-04,669358,702332,2,Top,6,6,18,3,2,3-2,1,FC,Shane Baz,SI,KC,0.39707313982687553,False,KC,False,0.03554539460856689,0.0007779454205924795,0.18421814236791928,0.27591540635761147,0.39707313982687553,0.10412840122167415,0.0023415701967610895
824797,2026-09-04,669358,680776,2,Top,7,1,19,0,0,0-0,2,SI,Shane Baz,FF,FF,0.4501665715327501,True,FF,True,0.054056057082107874,6.910859755611156e-05,0.10846707336389144,0.4501665715327501,0.3280531239484396,0.056882896934851906,0.0023051685404035173
824797,2026-09-04,669358,680776,2,Top,7,2,20,1,0,1-0,2,FF,Shane Baz,FF,FF,0.47473217691829567,True,FF,True,0.092863926200885,0.00016699358287190695,0.099093436360568,0.47473217691829567,0.2688183407439569,0.06222631057016689,0.0020988156232557994
824797,2026-09-04,669358,596115,3,Top,8,1,21,0,0,0-0,0,FF,Shane Baz,FF,FF,0.3003796538371237,True,KC,False,0.020376729621366843,4.595588235294117e-06,0.24821458450133121,0.3003796538371237,0.24221650223277064,0.18495997675371423,0.003847957465459142
824797,2026-09-04,669358,596115,3,Top,8,2,22,0,1,0-1,0,FF,Shane Baz,FF,KC,0.36973499485288985,False,SL,False,0.05094034706897661,0.00023369740071491806,0.21949258822975368,0.24111345546835797,0.36973499485288985,0.1092662569536285,0.009218660025679047
824797,2026-09-04,669358,596115,3,Top,8,3,23,0,2,0-2,0,FF,Shane Baz,FF,KC,0.5236451239650295,False,FF,True,0.048029101054677836,1.2974852862493312e-05,0.09873697164042955,0.28221918336964225,0.5236451239650295,0.03871428727964181,0.008642357837716245
824797,2026-09-04,669358,642201,3,Top,9,1,24,0,0,0-0,1,FF,Shane Baz,FC,FF,0.325718595876834,False,KC,False,0.022494665568750974,1.5060604566736442e-05,0.23127929198531824,0.325718595876834,0.23592324781442003,0.17484607870597946,0.009723059444130546
824797,2026-09-04,669358,642201,3,Top,9,2,25,0,1,0-1,1,FC,Shane Baz,KC,KC,0.42754520647163224,True,FF,False,0.03308933839777123,1.4867729010864977e-05,0.2179832247607426,0.19978238512837299,0.42754520647163224,0.11513541295290844,0.006449564559561734
824797,2026-09-04,669358,642201,3,Top,9,3,26,0,2,0-2,1,KC,Shane Baz,KC,KC,0.48313278504761514,True,FF,False,0.03170945225936134,7.022471910112359e-06,0.12068041304277229,0.31504540902683886,0.48313278504761514,0.04328949151554811,0.006135426635955059
824797,2026-09-04,669358,642201,3,Top,9,4,27,1,2,1-2,1,KC,Shane Baz,FF,KC,0.46691272064496453,False,SI,False,0.0236133621750501,0.0,0.14067960012000083,0.2999430827683032,0.46691272064496453,0.06276992163705822,0.006081312654623855
824797,2026-09-04,669358,642201,3,Top,9,5,28,1,2,1-2,1,FF,Shane Baz,KC,KC,0.5612738604886089,True,SL,False,0.03937879613256424,0.0,0.09705579017790593,0.2646569625002376,0.5612738604886089,0.028509947424531612,0.009124643276152127
824797,2026-09-04,669358,642201,3,Top,9,6,29,2,2,2-2,1,KC,Shane Baz,FC,KC,0.4281389216378803,False,SL,False,0.029524832600946026,2.6260504201680673e-06,0.13461962721677423,0.3068764390313338,0.4281389216378803,0.09343014103037425,0.007407412432271598
824797,2026-09-04,669358,642201,3,Top,9,7,30,2,2,2-2,1,FC,Shane Baz,SI,KC,0.4604299751851553,False,FF,False,0.03377888531162741,2.6260504201680673e-06,0.13133074351556062,0.3123750466785837,0.4604299751851553,0.05600966453486257,0.0060730587237910645
824797,2026-09-04,669358,701350,3,Top,10,1,31,0,0,0-0,1,SI,Shane Baz,KC,FF,0.37312534206909254,False,FF,False,0.0790726744438473,1.6622340425531915e-06,0.11213237560888575,0.37312534206909254,0.35984684455609317,0.0739855837723343,0.0018355173157052398
824797,2026-09-04,669358,701350,3,Top,10,2,32,0,1,0-1,1,KC,Shane Baz,FF,KC,0.365401250758742,False,FC,False,0.19230008117364122,0.00023152486646151282,0.11745206894707186,0.2823157236978546,0.365401250758742,0.04005409786308507,0.002245252693143711
824797,2026-09-04,669358,701350,3,Top,10,3,33,1,1,1-1,1,FF,Shane Baz,KC,KC,0.4182234809762661,True,CH,False,0.13561906020302517,7.451376045445111e-05,0.09940182690842324,0.28951416297587945,0.4182234809762661,0.05405979364215868,0.0031071615337934294
824797,2026-09-04,669358,681508,3,Top,11,1,34,0,0,0-0,1,KC,Shane Baz,KC,FF,0.4126261785884114,False,FF,False,0.08622721150177036,1.6622340425531915e-06,0.10774177803431582,0.4126261785884114,0.3225934453562619,0.0687110538501256,0.002098670435072598
824797,2026-09-04,669358,681508,3,Top,11,2,35,1,0,1-0,1,KC,Shane Baz,KC,FF,0.3790848060110495,False,FF,False,0.11803512953694635,3.6030050134507215e-05,0.10256206285353199,0.3790848060110495,0.3444740534178304,0.05315794588263989,0.0026499722478684736
824797,2026-09-04,669358,681508,3,Top,11,3,36,2,0,2-0,1,KC,Shane Baz,CH,FF,0.43092072517066543,False,FF,False,0.09137262513697021,8.31548111386821e-05,0.13065956908902013,0.43092072517066543,0.28969974363821044,0.05482364751712712,0.00244053463686889
824797,2026-09-04,669358,681508,3,Top,11,4,37,2,1,2-1,1,CH,Shane Baz,CH,FF,0.3663338015177414,False,SL,False,0.12759703703089093,0.0005863223151302822,0.10833368552463737,0.3663338015177414,0.3637098000130632,0.029956125998061845,0.0034832276004751446
824797,2026-09-04,669358,681508,3,Top,11,5,38,3,1,3-1,1,CH,Shane Baz,KC,FF,0.44422102361831767,False,KC,True,0.09593925104603958,0.0020963593377635436,0.14202466314081394,0.44422102361831767,0.2707186088375759,0.042534854155776264,0.002465239863713393
824797,2026-09-04,669358,668939,3,Top,12,1,39,0,0,0-0,2,KC,Shane Baz,KC,FF,0.40196746285262014,False,FF,False,0.08804162649069947,1.6622340425531915e-06,0.10823530010534506,0.40196746285262014,0.31206762907348984,0.08699858306109241,0.0026877361827111496
824797,2026-09-04,669358,668939,3,Top,12,2,40,1,0,1-0,2,KC,Shane Baz,CH,KC,0.34362804282448584,False,FF,False,0.12545227705252107,8.64547426601688e-06,0.1206960232554891,0.33808809312105653,0.34362804282448584,0.06889094049273889,0.0032359777794434613
824797,2026-09-04,669358,668939,3,Top,12,3,41,1,1,1-1,2,CH,Shane Baz,KC,KC,0.40795368523490466,True,FF,False,0.1399327864707261,0.00010414695709214947,0.09982526119617088,0.3122992978563888,0.40795368523490466,0.03692906823864107,0.0029557540460771444
824797,2026-09-04,669358,668939,3,Top,12,4,42,1,2,1-2,2,KC,Shane Baz,CH,FF,0.4007885418196544,False,FC,False,0.11705649685246745,5.466472303206997e-06,0.08643233046205738,0.4007885418196544,0.3752196762359388,0.016106632844764216,0.004390855312813958
824797,2026-09-04,669358,677800,4,Top,13,1,43,0,0,0-0,0,CH,Shane Baz,FC,FF,0.4158794429210986,False,SL,False,0.08268607617401166,1.6622340425531915e-06,0.10300924604499033,0.4158794429210986,0.3311835994784705,0.06472828680087339,0.002511686346512992
824797,2026-09-04,669358,677800,4,Top,13,2,44,0,1,0-1,0,FC,Shane Baz,FF,KC,0.35175012115917004,False,KC,False,0.20221804763085502,2.797529041051812e-05,0.11456163965330862,0.29606443498058677,0.35175012115917004,0.03356505275077915,0.0018127285348903239
824797,2026-09-04,669358,677800,4,Top,13,3,45,1,1,1-1,0,FF,Shane Baz,CH,KC,0.3529585773241438,False,FC,False,0.14836226906948552,3.002239727113747e-05,0.12344373160390769,0.33869225892235627,0.3529585773241438,0.03428749038756974,0.002225650295266343
824797,2026-09-04,669358,677800,4,Top,13,4,46,2,1,2-1,0,CH,Shane Baz,FF,FF,0.36308958455222123,True,SI,False,0.11064120763920812,4.891018503692291e-05,0.15361042054156074,0.36308958455222123,0.332152554455781,0.03755708142531721,0.0029002412008747804
824797,2026-09-04,669358,677800,4,Top,13,5,47,2,2,2-2,0,FF,Shane Baz,FF,KC,0.45657709028869115,False,FF,True,0.13700640941759398,5.4455313661607104e-05,0.07189976309231264,0.3169895290495164,0.45657709028869115,0.013752292249349955,0.0037204605888746622
824797,2026-09-04,669358,677800,4,Top,13,6,48,3,2,3-2,0,FF,Shane Baz,CH,KC,0.42683984736622393,False,FF,False,0.08900453904074963,0.00021707477620557978,0.1013465995212615,0.32956514970940604,0.42683984736622393,0.04984047177085452,0.0031863178152997202
824797,2026-09-04,669358,686765,4,Top,14,1,49,0,0,0-0,0,CH,Shane Baz,FF,FF,0.40252609940114853,True,KC,False,0.11442805716268975,2.935584900824827e-05,0.08725682608104961,0.40252609940114853,0.34530429530669954,0.04716728259633245,0.003288083603072204
824797,2026-09-04,669358,686765,4,Top,14,2,50,1,0,1-0,0,FF,Shane Baz,KC,FF,0.39432630633821725,False,FF,False,0.1338894703337974,0.0001508589605615232,0.0911925240977128,0.39432630633821725,0.32549049360000654,0.05100533424038387,0.003945012429321037
824797,2026-09-04,669358,702332,4,Top,15,1,51,0,0,0-0,1,KC,Shane Baz,FC,FF,0.2720897298277662,False,KC,False,0.041229678963886664,0.0,0.2150014132181811,0.2720897298277662,0.2709913883934529,0.19589895603601515,0.004788833560698983
824797,2026-09-04,669358,702332,4,Top,15,2,52,0,1,0-1,1,FC,Shane Baz,SI,KC,0.3735558247075765,False,FF,False,0.05022659864053682,5.219206680584551e-06,0.19311527561132763,0.2568146055785171,0.3735558247075765,0.12295347188290014,0.003329004372461903
824797,2026-09-04,669358,680776,4,Top,16,1,53,0,0,0-0,2,SI,Shane Baz,FF,FF,0.38954130082031313,True,KC,False,0.09137557219541571,0.0,0.1198919011744518,0.38954130082031313,0.3315731675943244,0.06655442995919954,0.0010636282562957666
824797,2026-09-04,669358,680776,4,Top,16,2,54,0,1,0-1,2,FF,Shane Baz,KC,KC,0.3569267674428048,True,FF,False,0.17867769021836025,0.00013458199573698626,0.09175480657026266,0.33060582726218146,0.3569267674428048,0.04015566406486213,0.0017446624457917931
824797,2026-09-04,669358,680776,4,Top,16,3,55,0,2,0-2,2,KC,Shane Baz,FF,KC,0.4304733872049134,False,FF,True,0.10578147851108258,9.278789599643045e-06,0.06465072397836576,0.3699641525121995,0.4304733872049134,0.02686415694248621,0.002256822061353185
824797,2026-09-04,669358,680776,4,Top,16,4,56,1,2,1-2,2,FF,Shane Baz,FF,KC,0.5343322522301854,False,FC,False,0.11074561791610192,5.197861618052793e-05,0.06293025151788202,0.2732348545347965,0.5343322522301854,0.015336275747937902,0.0033687694369170934
824797,2026-09-04,669358,680776,4,Top,16,5,57,2,2,2-2,2,FF,Shane Baz,KC,KC,0.49663153803401,True,CH,False,0.11204936520546008,8.148036443227617e-05,0.07373812484119008,0.28954922387684123,0.49663153803401,0.02404146671476314,0.003908800963304713
824797,2026-09-04,669358,680776,4,Top,16,6,58,2,2,2-2,2,KC,Shane Baz,KC,KC,0.3981122280523426,True,CH,False,0.12062386677335231,0.0001156582833587402,0.08017934435873421,0.38053580957787103,0.3981122280523426,0.017658682034146517,0.0027744109201951928
824797,2026-09-04,669358,680776,4,Top,16,7,59,2,2,2-2,2,KC,Shane Baz,CH,FF,0.39873402785324347,False,FC,False,0.12786223111605188,7.100261621383345e-05,0.08687620162244429,0.39873402785324347,0.36395671678233044,0.019702161634179784,0.002797658375536463
824797,2026-09-04,669358,596115,5,Top,17,1,60,0,0,0-0,0,CH,Shane Baz,KC,KC,0.2686798243913808,True,FC,False,0.03007545115947459,0.0,0.21950627998116767,0.24171431112168382,0.2686798243913808,0.23631494302395367,0.0037091903223398243
824797,2026-09-04,669358,596115,5,Top,17,2,61,0,1,0-1,0,KC,Shane Baz,KC,KC,0.35102969259693045,True,KC,True,0.0517604231318879,5.219206680584551e-06,0.17599452085620876,0.2716975987086897,0.35102969259693045,0.1436395748842742,0.005872970615329577
824797,2026-09-04,669358,642201,5,Top,18,1,62,0,0,0-0,1,KC,Shane Baz,FC,FF,0.3011542296089336,False,FC,True,0.03051071740518996,0.0,0.19816367356522818,0.3011542296089336,0.24095962048556685,0.22419745879166914,0.005014300143412578
824797,2026-09-04,669358,642201,5,Top,18,2,63,0,1,0-1,1,FC,Shane Baz,KC,KC,0.3902400241814139,True,SL,False,0.03507037120378851,1.224167859069691e-05,0.23686759678949076,0.19812391927255826,0.3902400241814139,0.1354765583904023,0.0042092884837564085
824797,2026-09-04,669358,642201,5,Top,18,3,64,1,1,1-1,1,KC,Shane Baz,FC,KC,0.3636049342992449,False,KC,False,0.03176468140983976,0.0,0.21943488928505148,0.22374299189663682,0.3636049342992449,0.15577534745010724,0.0056771556591210534
824797,2026-09-04,669358,701350,5,Top,19,1,65,0,0,0-0,2,FC,Shane Baz,KC,FF,0.42083016719747796,False,SI,False,0.08861923306785764,0.0,0.11310034319944337,0.42083016719747796,0.32022267430963985,0.05601603526319152,0.0012115469623904978
824797,2026-09-04,669358,701350,5,Top,19,2,66,1,0,1-0,2,KC,Shane Baz,KC,FF,0.3806601890964471,False,KC,True,0.13345571916183316,2.8913064784867194e-05,0.13109838032558774,0.3806601890964471,0.3020422922232869,0.050190289601716793,0.002524216526344371
824797,2026-09-04,669358,701350,5,Top,19,3,67,1,1,1-1,2,KC,Shane Baz,FF,FF,0.3764700094169637,True,FF,True,0.145425753552401,3.5343403452047965e-05,0.11975598937908867,0.3764700094169637,0.3147097749328173,0.04184322948509804,0.001759899830180025
824797,2026-09-04,669358,701350,5,Top,19,4,68,2,1,2-1,2,FF,Shane Baz,CH,KC,0.3869006293669161,False,FF,False,0.11675324204593261,0.00031623264651274574,0.12525136009915636,0.3230655791862134,0.3869006293669161,0.04426997893375546,0.00344297772151336
824797,2026-09-04,669358,701350,5,Top,19,5,69,3,1,3-1,2,CH,Shane Baz,KC,FF,0.4476932506705675,False,FF,False,0.08616121225713493,0.0016799179747071238,0.16789116652475133,0.4476932506705675,0.24481581306618977,0.04776997948578573,0.0039886600208635875
824797,2026-09-04,669358,701350,5,Top,19,6,70,3,2,3-2,2,KC,Shane Baz,KC,KC,0.3943061026105027,True,FF,False,0.12246764665741675,0.0012951445654847365,0.10051818935416502,0.3441803128980714,0.3943061026105027,0.03319295392672261,0.004039649987637423
824797,2026-09-04,669358,681508,6,Top,20,1,71,0,0,0-0,0,KC,Shane Baz,KC,FF,0.39043144722928,False,KC,True,0.11515101979255761,0.00016515627629172503,0.10760814696541178,0.39043144722928,0.346387515139606,0.03834657491096336,0.0019101396858901263
824797,2026-09-04,669358,681508,6,Top,20,2,72,0,1,0-1,0,KC,Shane Baz,CH,FF,0.37343077987958345,False,SI,False,0.18229031551961383,7.878781148669657e-06,0.09591574773824192,0.37343077987958345,0.3128960347643481,0.03173159683675984,0.0037276464803046618
824797,2026-09-04,669358,681508,6,Top,20,3,73,0,2,0-2,0,CH,Shane Baz,FF,KC,0.39568603442555217,False,FF,True,0.12700253785243637,2.0833333333333333e-05,0.0713305265675006,0.39270371048703245,0.39568603442555217,0.010680296237452409,0.002576061096692541
824797,2026-09-04,669358,681508,6,Top,20,4,74,1,2,1-2,0,FF,Shane Baz,CH,KC,0.50319283766734,False,SL,False,0.12125607856601497,9.392899699961657e-05,0.07000152387872935,0.28475288284616035,0.50319283766734,0.01709687457533222,0.003605873469424572
824797,2026-09-04,669358,681508,6,Top,20,5,75,2,2,2-2,0,CH,Shane Baz,KC,KC,0.4299510217437292,True,FF,False,0.1293935533476931,1.1482188488978284e-05,0.07355802052637356,0.34134061213875144,0.4299510217437292,0.02233383765267594,0.00341147240228845
824797,2026-09-04,669358,668939,6,Top,21,1,76,0,0,0-0,0,KC,Shane Baz,CH,FF,0.3587340000879992,False,FF,False,0.11317238982468254,0.0,0.11961699265597665,0.3587340000879992,0.3256787734849567,0.08036593643092496,0.0024319075154608668
824797,2026-09-04,669358,668939,6,Top,21,2,77,1,0,1-0,0,CH,Shane Baz,FC,FF,0.3504173822690428,False,CH,False,0.12765746074223427,2.698324022346369e-05,0.11936767313679253,0.3504173822690428,0.34326773717421694,0.056189578236269105,0.0030731852012217246
824797,2026-09-04,669358,668939,6,Top,21,3,78,1,1,1-1,0,FC,Shane Baz,FF,KC,0.4109572363845418,False,FF,True,0.14140224427198425,0.00028252241465798693,0.12760212495270984,0.2805089751750194,0.4109572363845418,0.03750710667763474,0.0017397901234517778
824797,2026-09-04,669358,668939,6,Top,21,4,79,1,2,1-2,0,FF,Shane Baz,CH,KC,0.4878986093473482,False,FF,False,0.11704295791126366,4.821304054840481e-05,0.08096633522418767,0.2944105842708609,0.4878986093473482,0.015965901139010225,0.00366739906678205
824797,2026-09-04,669358,677800,6,Top,22,1,80,0,0,0-0,1,CH,Shane Baz,FF,FF,0.40010800221558745,True,KC,False,0.11603413989841814,0.0,0.11426101131578639,0.40010800221558745,0.3269901696165857,0.040626402787180424,0.0019802741664424455
824797,2026-09-04,669358,677800,6,Top,22,2,81,0,1,0-1,1,FF,Shane Baz,KC,KC,0.37625222886666493,True,FF,False,0.20155170611445772,0.0001916708796365178,0.08827744567992751,0.29915602008366043,0.37625222886666493,0.029779544383384943,0.004791383992268566
824797,2026-09-04,669358,677800,6,Top,22,3,82,1,1,1-1,1,KC,Shane Baz,CH,KC,0.37986664206475085,False,KC,False,0.1461472395289373,3.964277565644204e-05,0.08377644081833965,0.35369756903064764,0.37986664206475085,0.033475778393064336,0.0029966873886042482
824797,2026-09-04,669358,677800,6,Top,22,4,83,2,1,2-1,1,CH,Shane Baz,CH,FF,0.3735107664251487,False,FF,False,0.11960910289445603,6.942743410714987e-05,0.0976291956916542,0.3735107664251487,0.37323808294858174,0.03296884260797457,0.002974581998077869
824797,2026-09-04,669358,677800,6,Top,22,5,84,2,2,2-2,1,CH,Shane Baz,FC,KC,0.38947182310992934,False,FF,False,0.12940935497755066,1.4141762957063391e-05,0.07583751418854087,0.38466818215092574,0.38947182310992934,0.017072659154245037,0.0035263246558516303
824797,2026-09-04,669358,677800,6,Top,22,6,85,3,2,3-2,1,FC,Shane Baz,FC,KC,0.38303269918030997,False,KC,False,0.08689830212052906,0.0,0.1478655852188516,0.3311539257847664,0.38303269918030997,0.04896881599724279,0.0020806716983012893
824797,2026-09-04,669358,686765,6,Top,23,1,86,0,0,0-0,1,FC,Shane Baz,FF,FF,0.38729134391948067,True,SL,False,0.12106109047036627,2.8913064784867194e-05,0.12658277834564535,0.38729134391948067,0.3141172205140893,0.048631684673854404,0.0022869690117800364
824797,2026-09-04,669358,686765,6,Top,23,2,87,0,1,0-1,1,FF,Shane Baz,KC,KC,0.3706038639809299,True,CH,False,0.20019664188365854,9.359837535960014e-05,0.09513711112471819,0.29949337548030763,0.3706038639809299,0.03177280587266738,0.0027026032823588616
824797,2026-09-04,669358,686765,6,Top,23,3,88,1,1,1-1,1,KC,Shane Baz,FF,KC,0.35433046504309146,False,CH,False,0.13623674765866217,3.849996910861363e-05,0.11314241609177549,0.34706525189317494,0.35433046504309146,0.04727779528078882,0.0019088240633987666
824797,2026-09-04,669358,702332,6,Top,24,1,89,0,0,0-0,2,FF,Shane Baz,KC,KC,0.29680430939193914,True,FF,False,0.03947528079477557,0.0,0.23389812594154955,0.2513002237000703,0.29680430939193914,0.17455332518564717,0.003968734986019038
824797,2026-09-04,669358,680776,7,Top,25,1,90,0,0,0-0,0,KC,Shane Baz,FF,FF,0.3882291996677413,True,FF,True,0.10779107060546153,0.0,0.12276900928248959,0.3882291996677413,0.31022053122521676,0.06903974711548692,0.0019504421036042074
824797,2026-09-04,669358,680776,7,Top,25,2,91,0,1,0-1,0,FF,Shane Baz,KC,KC,0.3534079860187029,True,FF,False,0.2251933581876867,0.000159410810678398,0.0934056504063512,0.2943005085081799,0.3534079860187029,0.029296816329682274,0.00423626973871906
824797,2026-09-04,669358,596115,7,Top,26,1,92,0,0,0-0,1,KC,Shane Baz,FC,SI,0.2676647426924364,False,SI,False,0.03659166473215344,0.0,0.21666473333422664,0.2562254926860918,0.21955184543030346,0.2676647426924364,0.0033015211247883884
824797,2026-09-04,669358,596115,7,Top,26,2,93,1,0,1-0,1,FC,Shane Baz,FC,FC,0.3247495063722725,True,SL,False,0.026909356056181687,0.0,0.3247495063722725,0.22413077487936953,0.22967482914370568,0.19169447682750515,0.002841056720966575
824797,2026-09-04,669358,596115,7,Top,26,3,94,1,1,1-1,1,FC,Shane Baz,KC,KC,0.3739903190547472,True,SL,False,0.02909753139321929,0.0,0.22004420435386013,0.22782784473834647,0.3739903190547472,0.145958319072936,0.003081781386891976
824797,2026-09-04,669358,596115,7,Top,26,4,95,1,2,1-2,1,KC,Shane Baz,KC,KC,0.3927595080996533,True,KC,True,0.037634608629482244,0.0,0.1276953363744331,0.3803820285213474,0.3927595080996533,0.05731829410525641,0.004210224269828657
