game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
823905,2026-09-04,605483,696285,3,Top,8,3,31,1,1,1-1,0,FF,Blake Snell,SL,FF,0.5098541050443438,False,CU,False,0.21468144228610417,0.17503114609405157,0.5098541050443438,7.55269074856748e-05,0.10035777966801497
823905,2026-09-04,605483,696285,3,Top,8,4,32,2,1,2-1,0,SL,Blake Snell,CH,FF,0.48321064115142975,False,FF,False,0.22252523591516188,0.11648347236044794,0.48321064115142975,5.538613506779054e-05,0.17772526443789272
823905,2026-09-04,605483,696285,3,Top,8,5,33,2,2,2-2,0,CH,Blake Snell,CU,FF,0.42617414684545635,False,FF,False,0.14378135247200674,0.293176814015051,0.42617414684545635,0.0006596838001961021,0.1362080028672901
823905,2026-09-04,605483,696285,3,Top,8,6,34,2,2,2-2,0,CU,Blake Snell,FF,FF,0.4561864726653666,True,FF,True,0.12334959881910178,0.2873403292993709,0.4561864726653666,0.0012303183126600127,0.13189328090350064
823905,2026-09-04,605483,696285,3,Top,8,7,35,3,2,3-2,0,FF,Blake Snell,FF,FF,0.46632056565952595,True,FF,True,0.25046178162034316,0.2104163458781381,0.46632056565952595,3.954531094181139e-05,0.07276176153105102
823905,2026-09-04,605483,683083,3,Top,9,1,36,0,0,0-0,0,FF,Blake Snell,FF,FF,0.6473385073155821,True,FF,True,0.14121589715966065,0.14377373873827531,0.6473385073155821,0.00029929780791136744,0.06737255897857101
823905,2026-09-04,605483,683083,3,Top,9,2,37,0,1,0-1,0,FF,Blake Snell,FF,FF,0.5373632145855808,True,CH,False,0.19012626578931072,0.19187254670383413,0.5373632145855808,0.00032431085855023445,0.08031366206272417
823905,2026-09-04,605483,683083,3,Top,9,3,38,0,2,0-2,0,FF,Blake Snell,CU,FF,0.4706893508152563,False,FF,False,0.08229168289007668,0.33905759873245833,0.4706893508152563,0.0014324514203591856,0.10652891614184973
823905,2026-09-04,605483,695578,3,Top,10,1,39,0,0,0-0,1,CU,Blake Snell,CU,FF,0.5001619797895098,False,FF,False,0.09227084772858993,0.17771237078513477,0.5001619797895098,2.4319066147859924e-06,0.2298523697901513
823905,2026-09-04,605483,695578,3,Top,10,2,40,1,0,1-0,1,CU,Blake Snell,FF,FF,0.4457408733145543,True,CU,False,0.12866993220044134,0.157037996452268,0.4457408733145543,0.0,0.26855119803273664
823905,2026-09-04,605483,695578,3,Top,10,3,41,1,1,1-1,1,FF,Blake Snell,SL,FF,0.48283026242061594,False,SL,True,0.07748810712901838,0.21696879747376407,0.48283026242061594,3.050061810209655e-05,0.22268233235850007
823905,2026-09-04,605483,695578,3,Top,10,4,42,1,2,1-2,2,SL,Blake Snell,CU,FF,0.36536693208149124,False,CU,True,0.03971629765369538,0.29079688440803275,0.36536693208149124,2.6500695365309357e-05,0.30409338516141504
823905,2026-09-04,605483,695578,3,Top,10,5,43,2,2,2-2,2,CU,Blake Snell,CU,FF,0.3700902493322233,False,CU,True,0.08674332417148366,0.3000903322291131,0.3700902493322233,2.6500695365309357e-05,0.24304959357181433
823905,2026-09-04,605483,665953,4,Top,11,1,44,0,0,0-0,0,CU,Blake Snell,CH,FF,0.46809568149673014,False,CH,True,0.22032523193653894,0.202989781499423,0.46809568149673014,3.086259332144379e-05,0.1085584424739864
823905,2026-09-04,605483,665953,4,Top,11,2,45,0,1,0-1,0,CH,Blake Snell,FF,FF,0.46152685559401246,True,FF,True,0.2703917390798984,0.17311071053511157,0.46152685559401246,1.765332210416969e-05,0.09495304146887355
823905,2026-09-04,605483,665953,4,Top,11,3,46,1,1,1-1,0,FF,Blake Snell,CU,FF,0.4557112768075743,False,CU,True,0.2936864810323118,0.14953014223148162,0.4557112768075743,2.3357067031533675e-05,0.10104874286160062
823905,2026-09-04,605483,665953,4,Top,11,4,47,1,2,1-2,0,CU,Blake Snell,CU,CU,0.4051609324404379,True,CH,False,0.1234590441431566,0.4051609324404379,0.36683905728923366,0.0001473059927670727,0.10439366013440451
823905,2026-09-04,605483,686611,4,Top,12,1,48,0,0,0-0,0,CU,Blake Snell,CU,FF,0.47464544921906326,False,FF,False,0.2317118959346206,0.21358155014551353,0.47464544921906326,4.083734628703428e-05,0.08002026735451538
823905,2026-09-04,605483,686611,4,Top,12,2,49,0,1,0-1,0,CU,Blake Snell,FF,FF,0.42202366283873116,True,FF,True,0.2622143545505256,0.2038809599365451,0.42202366283873116,2.8822164606717748e-05,0.11185220050959184
823905,2026-09-04,605483,686611,4,Top,12,3,50,0,2,0-2,0,FF,Blake Snell,FF,FF,0.3890495464771665,True,CH,False,0.11217922415963519,0.3719437544096455,0.3890495464771665,0.0003084355598932801,0.12651903939365997
823905,2026-09-04,605483,686611,4,Top,12,4,51,1,2,1-2,0,FF,Blake Snell,FF,FF,0.40310950127282724,True,FF,True,0.15920560667884492,0.3186271510741539,0.40310950127282724,0.00011922443623780515,0.11893851653793641
823905,2026-09-04,605483,686611,4,Top,12,5,52,1,2,1-2,0,FF,Blake Snell,FF,FF,0.41942366894848987,True,CU,False,0.11184758997342366,0.3440056936233592,0.41942366894848987,0.000258957294578633,0.12446409016014853
823905,2026-09-04,605483,686611,4,Top,12,6,53,2,2,2-2,0,FF,Blake Snell,CU,FF,0.4178932843284997,False,CH,False,0.1573037649027374,0.2863086230569095,0.4178932843284997,0.0002678127170040991,0.13822651499485006
823905,2026-09-04,605483,686611,4,Top,12,7,54,3,2,3-2,0,CU,Blake Snell,CU,FF,0.38346256661391415,False,FF,False,0.2505986418046356,0.24502657861447755,0.38346256661391415,6.63129973474801e-07,0.12091154983699973
823905,2026-09-04,605483,682928,4,Top,13,1,55,0,0,0-0,1,CU,Blake Snell,SL,FF,0.5116588773590246,False,FF,False,0.09130934866228228,0.15754057898895332,0.5116588773590246,1.314978652085778e-05,0.2394780452032187
823905,2026-09-04,605483,691781,5,Top,14,1,56,0,0,0-0,0,SL,Blake Snell,FF,FF,0.48861145733474465,True,FF,True,0.21371088083513073,0.21393030443275,0.48861145733474465,0.00021946363008388766,0.08352789376729104
823905,2026-09-04,605483,691781,5,Top,14,2,57,1,0,1-0,0,FF,Blake Snell,FF,FF,0.4482083674121898,True,CH,False,0.29722954228596565,0.13124406112945625,0.4482083674121898,0.0,0.12331802917238881
823905,2026-09-04,605483,691781,5,Top,14,3,58,2,0,2-0,0,FF,Blake Snell,CH,FF,0.46213786739831214,False,FF,False,0.31382771154908773,0.10008491455215304,0.46213786739831214,1.1814744801512288e-06,0.12394832502596793
823905,2026-09-04,605483,691002,5,Top,15,1,59,0,0,0-0,1,CH,Blake Snell,FF,FF,0.4938588911357871,True,CH,False,0.20853017138878926,0.22772697787257307,0.4938588911357871,4.446448861412503e-05,0.06983949511423672
823905,2026-09-04,605483,691002,5,Top,15,2,60,1,0,1-0,1,FF,Blake Snell,CU,FF,0.45197179383720915,False,FF,False,0.3283114866913974,0.12180186966003106,0.45197179383720915,0.0,0.09791484981136252
823905,2026-09-04,605483,691002,5,Top,15,3,61,1,1,1-1,1,CU,Blake Snell,FF,FF,0.47078818384400534,True,FF,True,0.225861782549994,0.1939586698893585,0.47078818384400534,4.078201190185289e-05,0.10935058170474081
823905,2026-09-04,605483,691002,5,Top,15,4,62,1,2,1-2,1,FF,Blake Snell,CU,FF,0.4119210810894056,False,FF,False,0.12119979712348553,0.33555788474728315,0.4119210810894056,7.850298132836395e-05,0.13124273405849743
823905,2026-09-04,605483,691002,5,Top,15,5,63,1,2,1-2,1,CU,Blake Snell,CU,CU,0.38457840126467396,True,CU,True,0.11612213679344398,0.38457840126467396,0.3770260984773669,9.20314118713518e-05,0.12218133205264417
823905,2026-09-04,605483,691002,5,Top,15,6,64,1,2,1-2,1,CU,Blake Snell,CU,CU,0.37741985929977745,True,FF,False,0.12908860899435357,0.37741985929977745,0.3675257087179085,9.20314118713518e-05,0.12587379157608958
823905,2026-09-04,605483,691002,5,Top,15,7,65,2,2,2-2,1,CU,Blake Snell,FF,FF,0.34703128674187306,True,FF,True,0.21340535425471147,0.3129475085418498,0.34703128674187306,2.053679106545956e-05,0.12659531367050061
823905,2026-09-04,605483,695670,5,Top,16,1,66,0,0,0-0,1,FF,Blake Snell,FF,FF,0.46472273466674546,True,FF,True,0.22275266731732607,0.22886402342850445,0.46472273466674546,8.992517761309345e-05,0.0835706494098112
823905,2026-09-04,605483,695670,5,Top,16,2,67,1,0,1-0,1,FF,Blake Snell,FF,FF,0.4629146820363669,True,FF,True,0.30491274971488913,0.12626456707764958,0.4629146820363669,0.0,0.10590800117109442
823905,2026-09-04,605483,695670,5,Top,16,3,68,1,1,1-1,1,FF,Blake Snell,FF,FF,0.49076940433026356,True,CH,False,0.20514572245340457,0.18846205096264643,0.49076940433026356,1.257198074123969e-05,0.11561025027294487
823905,2026-09-04,605483,695670,5,Top,16,4,69,2,1,2-1,1,FF,Blake Snell,FF,FF,0.47152053681116307,True,FF,True,0.26544681042471546,0.14454997540306772,0.47152053681116307,0.0,0.11848267736105413
823905,2026-09-04,605483,696285,5,Top,17,1,70,0,0,0-0,2,FF,Blake Snell,FF,FF,0.4716618518988829,True,CH,False,0.2115517773988817,0.23272764408981847,0.4716618518988829,0.0008973058242356596,0.0831614207881811
823905,2026-09-04,605483,696285,5,Top,17,2,71,1,0,1-0,2,FF,Blake Snell,CU,FF,0.4611836104516373,False,CH,False,0.30030592029557435,0.12475650762946723,0.4611836104516373,0.0,0.11375396162332137
823905,2026-09-04,605483,696285,5,Top,17,3,72,2,0,2-0,2,CU,Blake Snell,CU,CH,0.3899189811217564,False,SL,False,0.3899189811217564,0.14683857388252966,0.33690743411577595,0.0,0.1263350108799387
823905,2026-09-04,605483,696285,5,Top,17,4,73,2,1,2-1,2,CU,Blake Snell,FF,FF,0.4615290949911809,True,FF,True,0.24100049001732796,0.18725091354260093,0.4615290949911809,3.6644837986152274e-05,0.11018285661090371
823905,2026-09-04,605483,696285,5,Top,17,5,74,2,2,2-2,2,FF,Blake Snell,FF,FF,0.4454256013453745,True,CH,False,0.12828760769507863,0.3077094319538953,0.4454256013453745,0.00018149976556318685,0.11839585924008827
823905,2026-09-04,605483,696285,5,Top,17,6,75,3,2,3-2,2,FF,Blake Snell,FF,FF,0.4632785988340015,True,CH,False,0.21362319703510146,0.2254411684287072,0.4632785988340015,6.63129973474801e-07,0.09765637257221678
823905,2026-09-04,605483,683083,5,Top,18,1,76,0,0,0-0,2,FF,Blake Snell,CU,FF,0.4423529321595596,False,FF,False,0.26905168339203467,0.18544403245526614,0.4423529321595596,0.0,0.1031513519931394
823905,2026-09-04,605483,683083,5,Top,18,2,77,0,1,0-1,2,CU,Blake Snell,FF,FF,0.45210614134568217,True,CU,False,0.24180183402627736,0.18933393737125848,0.45210614134568217,2.669722380858994e-05,0.11673139003297366
823905,2026-09-04,605483,695578,6,Top,19,1,78,0,0,0-0,0,FF,Blake Snell,SL,FF,0.5194273465014418,False,CH,False,0.06764108028477446,0.1777066659046996,0.5194273465014418,1.21706975706244e-05,0.2352127366115138
823905,2026-09-04,605483,695578,6,Top,19,2,79,1,0,1-0,0,SL,Blake Snell,SL,FF,0.4298573894395383,False,FF,False,0.07758361169789647,0.11805110658871171,0.4298573894395383,0.0,0.37450789227385406
823905,2026-09-04,605483,695578,6,Top,19,3,80,1,1,1-1,0,SL,Blake Snell,FF,FF,0.4659072367981145,True,CU,False,0.061304425148394834,0.15006137145004472,0.4659072367981145,0.0,0.322726966603447
823905,2026-09-04,605483,695578,6,Top,19,4,81,1,2,1-2,0,FF,Blake Snell,FF,FF,0.40664325719191097,True,FF,True,0.05096498830146932,0.28380862446072125,0.40664325719191097,0.00011008744313621923,0.2584730426027629
823905,2026-09-04,605483,665953,6,Top,20,1,82,0,0,0-0,0,FF,Blake Snell,CH,FF,0.4681535607745114,False,FF,False,0.2314827882416436,0.19688751071530156,0.4681535607745114,2.4190546006213665e-05,0.10345194972253717
823905,2026-09-04,605483,665953,6,Top,20,2,83,0,1,0-1,0,CH,Blake Snell,CH,FF,0.46114659856193313,False,FF,False,0.22906978112071727,0.1887673211775961,0.46114659856193313,5.190373563218391e-06,0.12101110876619091
823905,2026-09-04,605483,686611,6,Top,20,2,89,1,0,1-0,0,CH,Blake Snell,FF,FF,0.4372646099129879,True,FF,True,0.2755642938211462,0.19758976211038504,0.4372646099129879,1.0825240249123978e-05,0.08957050891523251
823905,2026-09-04,605483,665953,6,Top,20,3,84,1,1,1-1,0,FF,Blake Snell,FF,FF,0.4105772087718655,True,FF,True,0.33309691151798027,0.15225017665621257,0.4105772087718655,0.0,0.10407570305394233
823905,2026-09-04,605483,686611,6,Top,20,3,90,1,1,1-1,0,FF,Blake Snell,FF,FF,0.4906138610900186,True,CH,False,0.17174790269270798,0.21039880487005508,0.4906138610900186,6.287838695418909e-05,0.12717655296026406
823905,2026-09-04,605483,665953,6,Top,20,4,85,1,2,1-2,0,FF,Blake Snell,CU,FF,0.4673409907013994,False,FF,False,0.10596240432922255,0.29401672032827103,0.4673409907013994,0.0001227089771048285,0.13255717566400269
823905,2026-09-04,605483,686611,6,Top,20,4,91,1,2,1-2,0,CU,Blake Snell,FF,FF,0.39072594490305357,True,FF,True,0.11445021473669247,0.35184471962227243,0.39072594490305357,4.120341405925353e-05,0.1429379173239225
823905,2026-09-04,605483,665953,6,Top,20,5,86,2,2,2-2,0,FF,Blake Snell,SL,FF,0.3624739898582128,False,CH,False,0.16517678764318725,0.3211290366192482,0.3624739898582128,4.2903618804639697e-05,0.15117728226054797
823905,2026-09-04,605483,665953,6,Top,20,6,87,3,2,3-2,0,SL,Blake Snell,SL,FF,0.43042586733057137,False,CU,False,0.19203258124804637,0.20728835454692085,0.43042586733057137,0.0,0.1702531968744623
823905,2026-09-04,605483,665953,6,Top,20,7,88,3,2,3-2,0,SL,Blake Snell,CU,FF,0.5114985943123805,False,CU,True,0.13349903017743078,0.1930900975320282,0.5114985943123805,9.485742923990025e-06,0.161902792235237
823905,2026-09-04,605483,682928,6,Top,21,1,92,0,0,0-0,1,CU,Blake Snell,FF,FF,0.47776558166546673,True,FF,True,0.09112878865354306,0.18712695360317025,0.47776558166546673,0.0004802945226366896,0.24349838155518302
823905,2026-09-04,605483,682928,6,Top,21,2,93,0,1,0-1,1,FF,Blake Snell,CU,FF,0.4762802749545525,False,FF,False,0.08158233901577154,0.16438256089131842,0.4762802749545525,0.0,0.27775482513835736
823905,2026-09-04,605483,682928,6,Top,21,3,94,0,2,0-2,1,CU,Blake Snell,FF,CU,0.3369587138022399,False,FF,True,0.0714908843523412,0.3369587138022399,0.3330707007429451,0.000647383628461,0.25783231747401375
823905,2026-09-04,605483,691781,6,Top,22,1,95,0,0,0-0,2,FF,Blake Snell,FF,FF,0.49103772318757677,True,CH,False,0.21486156433988213,0.20744703384069868,0.49103772318757677,7.798952147421397e-06,0.08664587967969503
823905,2026-09-04,605483,691781,6,Top,22,2,96,0,1,0-1,2,FF,Blake Snell,FF,FF,0.47903651875316144,True,CH,False,0.18561819680286917,0.22210727759323481,0.47903651875316144,0.00022029397730488235,0.11301771287343
823905,2026-09-04,605483,691781,6,Top,22,3,97,1,1,1-1,2,FF,Blake Snell,FF,FF,0.4562798740126025,True,CH,False,0.27982917714405076,0.15378076472117602,0.4562798740126025,6.91541943427967e-06,0.11010326870273669
823905,2026-09-04,605483,691781,6,Top,22,4,98,1,2,1-2,2,FF,Blake Snell,FF,FF,0.46754246373416997,True,SL,False,0.10843185595179076,0.29278964234992555,0.46754246373416997,6.970594059575205e-05,0.13116633202351796
823905,2026-09-04,605483,691781,6,Top,22,5,99,2,2,2-2,2,FF,Blake Snell,CU,FF,0.4205190372926625,False,CH,False,0.14336500821913334,0.30882104721980463,0.4205190372926625,0.00012446125476707083,0.12717044601363262
823905,2026-09-04,605483,691781,6,Top,22,6,100,2,2,2-2,2,CU,Blake Snell,FF,FF,0.447894702344119,True,CH,False,0.12301834453689453,0.28702819635361826,0.447894702344119,0.0004213495932373973,0.14163740717213028
