game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_SI,prob_SL
824387,2026-09-04,808825,677587,3,Bot,9,1,25,0,0,0-0,0,FF,Andrew Sears,CH,FF,0.38507165560204615,False,FF,False,0.18173005339489748,0.38507165560204615,0.08792913197791627,0.34526915902514027
824387,2026-09-04,808825,677587,3,Bot,9,2,26,1,0,1-0,0,CH,Andrew Sears,SI,FF,0.37386381799659213,False,SL,False,0.18077902817536104,0.37386381799659213,0.0927835828766654,0.35257357095138203
824387,2026-09-04,808825,677587,3,Bot,9,3,27,1,1,1-1,0,SI,Andrew Sears,SI,SL,0.3910833607386768,False,SL,False,0.1786891484748495,0.3322188678252568,0.09800862296121741,0.3910833607386768
824387,2026-09-04,808825,677587,3,Bot,9,4,28,1,2,1-2,0,SI,Andrew Sears,FF,SL,0.39198176687263325,False,FF,True,0.16436353741252738,0.3581129379294217,0.08554175778541842,0.39198176687263325
824387,2026-09-04,808825,677587,3,Bot,9,5,29,2,2,2-2,0,FF,Andrew Sears,CH,SL,0.4146070375515678,False,CH,True,0.16385876124939017,0.31890163136445276,0.1026325698345906,0.4146070375515678
824387,2026-09-04,808825,677587,3,Bot,9,6,30,3,2,3-2,0,CH,Andrew Sears,FF,SL,0.39293215417272154,False,FF,True,0.16539263664821374,0.33999497941411905,0.10168022976494628,0.39293215417272154
824387,2026-09-04,808825,680757,3,Bot,10,1,31,0,0,0-0,1,FF,Andrew Sears,SL,FF,0.47755695254538355,False,SL,True,0.1023986713181452,0.47755695254538355,0.11933914701553545,0.3007052291209364
824387,2026-09-04,808825,680757,3,Bot,10,2,32,0,1,0-1,1,SL,Andrew Sears,SL,FF,0.46652010549580525,False,SL,True,0.10338111499432168,0.46652010549580525,0.09388956333246443,0.33620921617740895
824387,2026-09-04,808825,680757,3,Bot,10,3,33,0,2,0-2,1,SL,Andrew Sears,SL,FF,0.4683736444167154,False,FF,False,0.08924097535000516,0.4683736444167154,0.08859556198083299,0.35378981825244665
824387,2026-09-04,808825,680757,3,Bot,10,4,34,1,2,1-2,1,SL,Andrew Sears,FF,FF,0.44898365750048136,True,SL,False,0.09181636270774515,0.44898365750048136,0.10717050607620282,0.3520294737155703
824387,2026-09-04,808825,680757,3,Bot,10,5,35,2,2,2-2,1,FF,Andrew Sears,FF,FF,0.4137459731698629,True,FF,True,0.10293240525795165,0.4137459731698629,0.10944399027154272,0.37387763130064244
824387,2026-09-04,808825,680757,3,Bot,10,6,36,3,2,3-2,1,FF,Andrew Sears,SL,FF,0.3961379566231603,False,SL,True,0.10746638822371801,0.3961379566231603,0.11975271452400944,0.37664294062911224
824387,2026-09-04,808825,680757,3,Bot,10,7,37,3,2,3-2,1,SL,Andrew Sears,SI,FF,0.47595234265404274,False,FF,False,0.08624717107401265,0.47595234265404274,0.10608937280227364,0.33171111346967125
824387,2026-09-04,808825,800050,3,Bot,11,1,38,0,0,0-0,1,SI,Andrew Sears,SI,FF,0.4752459689885496,False,SL,False,0.07582779981045967,0.4752459689885496,0.09173836222257928,0.3571878689784114
824387,2026-09-04,808825,800050,3,Bot,11,2,39,0,1,0-1,1,SI,Andrew Sears,CH,FF,0.4715599170849815,False,SL,False,0.08268182214113004,0.4715599170849815,0.0790088563866086,0.3667494043872798
824387,2026-09-04,808825,800050,3,Bot,11,3,40,0,2,0-2,1,CH,Andrew Sears,SL,FF,0.4636099977641107,False,FF,False,0.07534469821780226,0.4636099977641107,0.0771830023948103,0.38386230162327606
824387,2026-09-04,808825,800050,3,Bot,11,4,41,1,2,1-2,1,SL,Andrew Sears,SI,FF,0.41704604184347505,False,FF,False,0.07508694496593865,0.41704604184347505,0.09385099365274789,0.41401601953783834
824387,2026-09-04,808825,800050,3,Bot,11,5,42,2,2,2-2,1,SI,Andrew Sears,CH,SL,0.42894361745459847,False,SL,False,0.07963858919041295,0.3999122136782103,0.09150557967677836,0.42894361745459847
824387,2026-09-04,808825,608070,3,Bot,12,1,43,0,0,0-0,2,CH,Andrew Sears,FF,FF,0.44939888272594347,True,SL,False,0.13319901910521412,0.44939888272594347,0.08878425795837552,0.3286178402104675
824387,2026-09-04,808825,608070,3,Bot,12,2,44,1,0,1-0,2,FF,Andrew Sears,SL,FF,0.4045709805080316,False,SL,True,0.1366903074005209,0.4045709805080316,0.10492077286520513,0.35381793922624316
824387,2026-09-04,808825,666176,4,Bot,13,1,45,0,0,0-0,0,SL,Andrew Sears,FF,FF,0.5054492063293925,True,FF,True,0.08949795401256773,0.5054492063293925,0.10252142283745969,0.3025314168205797
824387,2026-09-04,808825,666176,4,Bot,13,2,46,0,1,0-1,0,FF,Andrew Sears,CH,FF,0.45311555106648194,False,SI,False,0.10598888594813947,0.45311555106648194,0.07251136019526862,0.36838420279010964
824387,2026-09-04,808825,666176,4,Bot,13,3,47,1,1,1-1,0,CH,Andrew Sears,FF,SL,0.4042086468872478,False,SI,False,0.10581963169615602,0.3976997661213111,0.0922719552952852,0.4042086468872478
824387,2026-09-04,808825,666176,4,Bot,13,4,48,1,2,1-2,0,FF,Andrew Sears,FF,SL,0.44505489116191016,False,SL,False,0.09915084755920132,0.38688516319556376,0.06890909808332477,0.44505489116191016
824387,2026-09-04,808825,666176,4,Bot,13,5,49,2,2,2-2,0,FF,Andrew Sears,CH,SL,0.46084119548208213,False,SL,False,0.09684095304030349,0.36049405580028626,0.08182379567732849,0.46084119548208213
824387,2026-09-04,808825,682657,4,Bot,14,1,50,0,0,0-0,1,CH,Andrew Sears,SI,FF,0.45800188282204857,False,FF,False,0.10759324127239088,0.45800188282204857,0.08518198323557163,0.34922289266998846
824387,2026-09-04,808825,682657,4,Bot,14,2,51,1,0,1-0,1,SI,Andrew Sears,SL,FF,0.42265050802206844,False,SI,False,0.10897309294003761,0.42265050802206844,0.09319137325713217,0.3751850257807614
824387,2026-09-04,808825,682657,4,Bot,14,3,52,2,0,2-0,1,SL,Andrew Sears,FF,SL,0.40842979537884977,False,FF,True,0.09718699622243993,0.40272415612319995,0.09165905227551033,0.40842979537884977
824387,2026-09-04,808825,682657,4,Bot,14,4,53,2,1,2-1,1,FF,Andrew Sears,FF,FF,0.414927921972567,True,FF,True,0.10480492456740524,0.414927921972567,0.0824758075044282,0.3977913459555996
824387,2026-09-04,808825,682657,4,Bot,14,5,54,3,1,3-1,1,FF,Andrew Sears,CH,SL,0.41439252100059787,False,FF,False,0.11205486999250437,0.3838278940651439,0.08972471494175396,0.41439252100059787
824387,2026-09-04,808825,682657,4,Bot,14,6,55,3,2,3-2,1,CH,Andrew Sears,FF,FF,0.4136745714250437,True,CH,False,0.10981489188566339,0.4136745714250437,0.06947619495474389,0.4070343417345488
824387,2026-09-04,808825,681807,4,Bot,15,1,56,0,0,0-0,2,FF,Andrew Sears,SL,FF,0.4721365390614379,False,SL,True,0.1182544465717395,0.4721365390614379,0.06622693235892364,0.3433820820078995
824387,2026-09-04,808825,681807,4,Bot,15,2,57,1,0,1-0,2,SL,Andrew Sears,FF,FF,0.45965727748000385,True,SI,False,0.11212433912896896,0.45965727748000385,0.0748982278891076,0.3533201555019204
824387,2026-09-04,808825,681807,4,Bot,15,3,58,1,1,1-1,2,FF,Andrew Sears,FF,FF,0.42362192941862253,True,FF,True,0.12491542288052351,0.42362192941862253,0.07313095953902451,0.3783316881618296
824387,2026-09-04,808825,694197,5,Bot,16,1,59,0,0,0-0,0,FF,Andrew Sears,FF,FF,0.48888762629836535,True,FF,True,0.09660390425730425,0.48888762629836535,0.10962180238303185,0.30488666706129847
824387,2026-09-04,808825,694197,5,Bot,16,2,60,0,1,0-1,0,FF,Andrew Sears,CH,FF,0.46104746738379765,False,SL,False,0.11814403382732702,0.46104746738379765,0.07084625764222129,0.34996224114665386
824387,2026-09-04,808825,694197,5,Bot,16,3,61,1,1,1-1,0,CH,Andrew Sears,CH,SL,0.40059563197806836,False,FF,False,0.1181629035321127,0.39125995401650343,0.0899815104733154,0.40059563197806836
824387,2026-09-04,808825,595978,5,Bot,17,1,62,0,0,0-0,1,CH,Andrew Sears,SI,FF,0.5134032421072274,False,CH,False,0.10594387279425475,0.5134032421072274,0.07848338041430285,0.3021695046842151
824387,2026-09-04,808825,595978,5,Bot,17,2,63,1,0,1-0,1,SI,Andrew Sears,SL,FF,0.437382825498832,False,FF,False,0.11555779385728773,0.437382825498832,0.08993468645075436,0.35712469419312626
824387,2026-09-04,808825,595978,5,Bot,17,4,64,1,2,1-2,1,SL,Andrew Sears,SL,SL,0.417034118062137,True,SL,True,0.09943190499040531,0.4123835167199463,0.07115046022751179,0.417034118062137
824387,2026-09-04,808825,595978,5,Bot,17,5,65,1,2,1-2,1,SL,Andrew Sears,FF,FF,0.5358109358817632,True,SL,False,0.07631937745289967,0.5358109358817632,0.07319688903562047,0.3146727976297167
824387,2026-09-04,808825,677587,5,Bot,18,1,66,0,0,0-0,2,FF,Andrew Sears,FF,FF,0.5271587856020319,True,FF,True,0.10211625602373774,0.5271587856020319,0.1072981107487039,0.26342684762552665
824387,2026-09-04,808825,677587,5,Bot,18,2,67,1,0,1-0,2,FF,Andrew Sears,SL,FF,0.4086394164949174,False,SL,True,0.13311629643604414,0.4086394164949174,0.10500199101105333,0.3532422960579853
824387,2026-09-04,808825,677587,5,Bot,18,3,68,2,0,2-0,2,SL,Andrew Sears,SI,FF,0.4133756813387842,False,SL,False,0.11256134388792378,0.4133756813387842,0.09779499030389684,0.3762679844693945
824387,2026-09-04,808825,677587,5,Bot,18,4,69,3,0,3-0,2,SI,Andrew Sears,FF,FF,0.401033908841155,True,FF,True,0.1116032842340449,0.401033908841155,0.10499499014602226,0.3823678167787775
824387,2026-09-04,808825,677587,5,Bot,18,5,70,3,1,3-1,2,FF,Andrew Sears,CH,FF,0.40402936879370743,False,SL,False,0.11841588045310054,0.40402936879370743,0.09775597387028229,0.37979877688290964
824387,2026-09-04,808825,680757,5,Bot,19,1,71,0,0,0-0,2,CH,Andrew Sears,SI,FF,0.46277001035406395,False,FF,False,0.09901313460308811,0.46277001035406395,0.10375910076688409,0.33445775427596375
824387,2026-09-04,808825,680757,5,Bot,19,2,72,1,0,1-0,2,SI,Andrew Sears,FF,FF,0.44711783319281184,True,FF,True,0.09901904755870555,0.44711783319281184,0.10429312874090585,0.3495699905075771
824387,2026-09-04,808825,680757,5,Bot,19,3,73,1,1,1-1,2,FF,Andrew Sears,FF,FF,0.42072671697079495,True,FF,True,0.10540247169433214,0.42072671697079495,0.10285907686563421,0.37101173446923924
824387,2026-09-04,808825,680757,5,Bot,19,4,74,1,2,1-2,2,FF,Andrew Sears,SL,FF,0.470176223361844,False,CH,False,0.08079706660733164,0.470176223361844,0.0980262420441025,0.3510004679867221
824387,2026-09-04,808825,680757,5,Bot,19,5,75,2,2,2-2,2,SL,Andrew Sears,SI,FF,0.43218430246810596,False,FF,False,0.09791653854354301,0.43218430246810596,0.0961967631504563,0.3737023958378947
824387,2026-09-04,808825,680757,5,Bot,19,6,76,2,2,2-2,2,SI,Andrew Sears,FF,FF,0.47096864740723204,True,SI,False,0.07714073867798706,0.47096864740723204,0.10042412658118934,0.3514664873335916
824387,2026-09-04,808825,683953,6,Bot,20,1,77,0,0,0-0,0,FF,Andrew Sears,SI,FF,0.4866522453564912,False,SI,True,0.11662799863147233,0.4866522453564912,0.10263054492235289,0.29408921108968367
824387,2026-09-04,808825,608070,6,Bot,21,1,78,0,0,0-0,1,SI,Andrew Sears,FF,FF,0.4934320204515742,True,SL,False,0.09007172856990397,0.4934320204515742,0.1375958521021252,0.27890039887639706
824387,2026-09-04,808825,608070,6,Bot,21,2,79,1,0,1-0,1,FF,Andrew Sears,SL,FF,0.4232354332377111,False,SI,False,0.12302026042939795,0.4232354332377111,0.12027878713267606,0.33346551920021517
824387,2026-09-04,808825,666176,6,Bot,22,1,80,0,0,0-0,1,SL,Andrew Sears,CH,FF,0.5019388355380598,False,FF,False,0.08615993676782453,0.5019388355380598,0.07864350709363711,0.3332577206004783
824387,2026-09-04,808825,666176,6,Bot,22,2,81,1,0,1-0,1,CH,Andrew Sears,FF,FF,0.45498165128507906,True,SI,False,0.10561997971306013,0.45498165128507906,0.07322589449628385,0.3661724745055765
824387,2026-09-04,808825,666176,6,Bot,22,3,82,1,1,1-1,1,FF,Andrew Sears,FF,FF,0.4376550438483052,True,SL,False,0.10283112501124327,0.4376550438483052,0.07171786771052656,0.38779596342992506
824387,2026-09-04,808825,666176,6,Bot,22,4,83,2,1,2-1,1,FF,Andrew Sears,SI,SL,0.42511467403620784,False,FF,False,0.10072618538133193,0.3958362947626137,0.07832284581984672,0.42511467403620784
824387,2026-09-04,808825,666176,6,Bot,22,5,84,2,2,2-2,1,SI,Andrew Sears,SL,FF,0.4305189991523566,False,CH,False,0.09056879121217831,0.4305189991523566,0.06469520090936394,0.4142170087261011
824387,2026-09-04,808825,666176,6,Bot,22,6,85,3,2,3-2,1,SL,Andrew Sears,SI,FF,0.45115529669510246,False,FF,False,0.08511635263222768,0.45115529669510246,0.08517379564768092,0.3785545550249889
824387,2026-09-04,808825,666176,6,Bot,22,7,86,3,2,3-2,1,SI,Andrew Sears,FF,FF,0.4761372552528518,True,SL,False,0.07399229596281405,0.4761372552528518,0.08963374915997935,0.36023669962435456
824387,2026-09-04,808825,663993,6,Bot,23,1,87,0,0,0-0,2,FF,Andrew Sears,FF,FF,0.47247391279254153,True,SL,False,0.09916082045262556,0.47247391279254153,0.111484954054969,0.31688031269986433
824387,2026-09-04,808825,663993,6,Bot,23,2,88,0,1,0-1,2,FF,Andrew Sears,SL,FF,0.4839439313862494,False,FF,False,0.10488598718841312,0.4839439313862494,0.09126498504541304,0.31990509637992465
824387,2026-09-04,808825,663993,6,Bot,23,3,89,0,2,0-2,2,SL,Andrew Sears,FF,FF,0.44075521091525827,True,FF,True,0.10717610207034661,0.44075521091525827,0.07895593725995342,0.37311274975444136
824387,2026-09-04,808825,663993,6,Bot,23,4,90,1,2,1-2,2,FF,Andrew Sears,SL,SL,0.3978758895225401,True,SL,True,0.11672542512977886,0.3883490115942241,0.09704967375345744,0.3978758895225401
824387,2026-09-04,808825,663993,6,Bot,23,5,91,2,2,2-2,2,SL,Andrew Sears,SI,FF,0.43306994074822797,False,SL,False,0.10978385983804494,0.43306994074822797,0.09817833504584791,0.3589678643678789
824387,2026-09-04,808825,663993,6,Bot,23,6,92,3,2,3-2,2,SI,Andrew Sears,SI,FF,0.39810823983094173,False,FF,False,0.10986164669676611,0.39810823983094173,0.10888603874420834,0.3831440747280841
824387,2026-09-04,808825,663993,6,Bot,23,7,93,3,2,3-2,2,SI,Andrew Sears,SL,FF,0.4553529563482776,False,FF,False,0.09800426803871984,0.4553529563482776,0.10020757781441465,0.346435197798588
