game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL
824067,2026-09-04,663738,807727,1,Top,6,4,17,2,1,2-1,1,SI,Daniel Lynch IV,FF,CH,0.29536809991941737,False,CH,False,0.29536809991941737,0.00010377213263314434,0.1803165137925601,0.061979762161541226,0.25351129977394793,0.20872055221990127
824067,2026-09-04,663738,807727,1,Top,6,5,18,2,2,2-2,1,FF,Daniel Lynch IV,CH,CH,0.2773473047610221,True,SL,False,0.2773473047610221,0.00035989093232039214,0.2123175622141776,0.05976457263102942,0.18050027322393933,0.2697103962375113
824067,2026-09-04,663738,676391,1,Top,7,1,19,0,0,0-0,2,CH,Daniel Lynch IV,CH,SI,0.25953150216627074,False,SL,False,0.2113379712043173,0.0006481487709567125,0.21001296633419111,0.20283739474531745,0.25953150216627074,0.11563201677894756
824067,2026-09-04,663738,664770,1,Top,8,1,20,0,0,0-0,2,CH,Daniel Lynch IV,SI,SI,0.358464662926981,True,SL,False,0.08168088104728265,0.00019109827415692959,0.17813458540474095,0.08926441936455053,0.358464662926981,0.2922643529822885
824067,2026-09-04,663738,664770,1,Top,8,2,21,1,0,1-0,2,SI,Daniel Lynch IV,SI,SI,0.49855255055710096,True,CH,False,0.12091514158698428,0.0,0.10856936002395312,0.033056126907627534,0.49855255055710096,0.23890682092433443
824067,2026-09-04,663738,664770,1,Top,8,3,22,1,1,1-1,2,SI,Daniel Lynch IV,SI,SI,0.3935048299023211,True,SI,True,0.12105673657141237,0.00012150569921341434,0.1272760688376347,0.03824121036922917,0.3935048299023211,0.3197996486201895
824067,2026-09-04,663738,664702,2,Top,9,1,23,0,0,0-0,0,SI,Daniel Lynch IV,SI,SI,0.33712274897304667,True,SL,False,0.1989691152113161,0.0018534883410460628,0.17512381641893704,0.19253502482945098,0.33712274897304667,0.09439580622620367
824067,2026-09-04,663738,664702,2,Top,9,2,24,1,0,1-0,0,SI,Daniel Lynch IV,SI,SI,0.32073907204128793,True,CH,False,0.2837709186148083,0.00014645680406549972,0.16670714367626277,0.08363631141404547,0.32073907204128793,0.1450000974495308
824067,2026-09-04,663738,664702,2,Top,9,3,25,1,1,1-1,0,SI,Daniel Lynch IV,KC,CH,0.3263673407731849,False,SL,False,0.3263673407731849,0.00014933416807514312,0.17009945622558909,0.07987644919197483,0.21178904872861504,0.21171837091256193
824067,2026-09-04,663738,664702,2,Top,9,4,26,2,1,2-1,0,KC,Daniel Lynch IV,CH,CH,0.346600098887226,True,FF,False,0.346600098887226,8.137299724217264e-06,0.22070711155996617,0.08420904422262097,0.19345206301390866,0.15502354501655435
824067,2026-09-04,663738,664702,2,Top,9,5,27,2,2,2-2,0,CH,Daniel Lynch IV,FF,CH,0.29589037817254804,False,FF,True,0.29589037817254804,0.00012728376978750317,0.25054171069949027,0.06861054059205272,0.11442906216134548,0.27040102460477633
824067,2026-09-04,663738,664702,2,Top,9,6,28,3,2,3-2,0,FF,Daniel Lynch IV,SI,CH,0.30815386611216,False,FF,False,0.30815386611216,0.00017858056790971837,0.28259459559871786,0.06073908966829957,0.15083725421403668,0.1974966138388771
824067,2026-09-04,663738,703520,2,Top,10,1,29,0,0,0-0,0,SI,Daniel Lynch IV,SI,SI,0.3936940105008864,True,SL,False,0.13028434487087526,0.0001116783506329017,0.12831179374161278,0.10624319299313681,0.3936940105008864,0.24135497954285634
824067,2026-09-04,663738,703520,2,Top,10,2,30,1,0,1-0,0,SI,Daniel Lynch IV,SI,SI,0.5059486658394508,True,SI,True,0.12223788417723913,0.0,0.10364487367983927,0.046123183362544076,0.5059486658394508,0.22204539294092765
824067,2026-09-04,663738,703520,2,Top,10,3,31,1,1,1-1,0,SI,Daniel Lynch IV,SI,SI,0.38642015370298927,True,FF,False,0.16615273301169758,7.41839762611276e-06,0.09973988614503101,0.038481210689473584,0.38642015370298927,0.3091985980531833
824067,2026-09-04,663738,703520,2,Top,10,4,32,1,2,1-2,0,SI,Daniel Lynch IV,SL,SL,0.3966441275797189,True,SI,False,0.14645648787882987,7.0356472795497186e-06,0.11764187257393717,0.03453314158368654,0.304717334736549,0.3966441275797189
824067,2026-09-04,663738,543807,2,Top,11,1,33,0,0,0-0,1,SL,Daniel Lynch IV,CH,FF,0.22582522875154093,False,CH,True,0.21104072413555286,0.0009591253016887419,0.22582522875154093,0.1964691795346203,0.21992691777866305,0.1457788244979352
824067,2026-09-04,663738,543807,2,Top,11,2,34,0,1,0-1,1,CH,Daniel Lynch IV,CH,CH,0.3452425877570644,True,FF,False,0.3452425877570644,9.059345692768932e-05,0.21694897483314196,0.09065840282711654,0.12110746119307496,0.22595197993267493
824067,2026-09-04,663738,665489,2,Top,12,1,35,0,0,0-0,2,CH,Daniel Lynch IV,KC,FF,0.24136191602495574,False,SI,False,0.20537136906659623,0.0010148699240896271,0.24136191602495574,0.23391768102335533,0.19182391560196901,0.12651024835903493
824067,2026-09-04,663738,672386,2,Top,13,1,36,0,0,0-0,2,KC,Daniel Lynch IV,KC,CH,0.23984689419477603,False,SI,False,0.23984689419477603,0.0006522566786187544,0.22768880429513724,0.21058125625457752,0.19386706649096513,0.12736372208592633
824067,2026-09-04,663738,672386,2,Top,13,2,37,0,1,0-1,2,KC,Daniel Lynch IV,FF,CH,0.35858639719957686,False,CH,False,0.35858639719957686,9.949618523414586e-05,0.24955286219517597,0.06961909451670388,0.1088570809270122,0.21328506897629712
824067,2026-09-04,663738,672386,2,Top,13,3,38,0,2,0-2,2,FF,Daniel Lynch IV,KC,SL,0.31266530698398615,False,SL,False,0.2838204948821012,0.0004454261639766246,0.24892097304193675,0.05248523777739238,0.10166256115060729,0.31266530698398615
824067,2026-09-04,663738,672960,2,Top,14,1,39,0,0,0-0,2,KC,Daniel Lynch IV,KC,CH,0.2591937377764703,False,SL,False,0.2591937377764703,0.0003269451110483719,0.21707810979729905,0.18168651788487172,0.201785697507036,0.1399289919232752
824067,2026-09-04,663738,672960,2,Top,14,2,40,1,0,1-0,2,KC,Daniel Lynch IV,KC,CH,0.36827460161204967,False,FF,False,0.36827460161204967,2.636553879062696e-06,0.21743983657217522,0.09749017284747585,0.16830000805337408,0.14849274436104637
824067,2026-09-04,663738,672960,2,Top,14,3,41,2,0,2-0,2,KC,Daniel Lynch IV,CH,CH,0.3607637689854166,True,SL,False,0.3607637689854166,0.0001519220990745375,0.266600258626336,0.06456913646770371,0.16764603759132637,0.1402688762301435
824067,2026-09-04,663738,672960,2,Top,14,4,42,2,1,2-1,2,CH,Daniel Lynch IV,CH,CH,0.35340653807567135,True,SI,False,0.35340653807567135,9.766655022362168e-05,0.2818147394560071,0.05876278007629832,0.11468302535807917,0.19123525048372084
824067,2026-09-04,663738,672960,2,Top,14,5,43,2,2,2-2,2,CH,Daniel Lynch IV,FF,CH,0.327978189539066,False,KC,False,0.327978189539066,0.00019817547654253062,0.2730611642298658,0.04904083461011362,0.10176017020009961,0.2479614659443133
824067,2026-09-04,663738,807727,3,Top,15,1,44,0,0,0-0,0,FF,Daniel Lynch IV,SI,CH,0.25052891930413224,False,FF,False,0.25052891930413224,0.0001883834209435027,0.17240208595070602,0.2241332113183712,0.22864669251487924,0.12410070749096844
824067,2026-09-04,663738,807727,3,Top,15,2,45,1,0,1-0,0,SI,Daniel Lynch IV,SI,SI,0.35642197511381396,True,SL,False,0.26960239083138815,8.116883116883117e-06,0.14863601015910644,0.08087719747790212,0.35642197511381396,0.144454309534673
824067,2026-09-04,663738,807727,3,Top,15,3,46,2,0,2-0,0,SI,Daniel Lynch IV,SI,SI,0.3442911098198542,True,FF,False,0.2632945126956397,8.116883116883117e-06,0.1879697239937178,0.06143093214427279,0.3442911098198542,0.1430056044633989
824067,2026-09-04,663738,807727,3,Top,15,4,47,3,0,3-0,0,SI,Daniel Lynch IV,SI,SI,0.33723310293466097,True,SL,False,0.22804302692478745,8.116883116883117e-06,0.26883452480348535,0.053182335182322585,0.33723310293466097,0.11269889327162674
824067,2026-09-04,663738,807727,3,Top,15,5,48,3,1,3-1,0,SI,Daniel Lynch IV,SI,CH,0.3036599855254407,False,SL,False,0.3036599855254407,1.2751842422944371e-05,0.16300603435036848,0.05688339658195028,0.29250053758716715,0.18393729411265117
824067,2026-09-04,663738,676391,3,Top,16,1,49,0,0,0-0,0,SI,Daniel Lynch IV,CH,SI,0.28946277389709407,False,FF,False,0.24357020362961332,0.00012521189098674314,0.15033335523467067,0.16108267302689075,0.28946277389709407,0.15542578232074497
824067,2026-09-04,663738,664770,3,Top,17,1,50,0,0,0-0,1,CH,Daniel Lynch IV,SI,SI,0.34362316462486225,True,KC,False,0.1497571774981382,0.0001388888888888889,0.16620896856493467,0.09205425447462044,0.34362316462486225,0.24821754594855594
824067,2026-09-04,663738,664770,3,Top,17,2,51,0,1,0-1,1,SI,Daniel Lynch IV,SL,SL,0.33937401844490905,True,CH,False,0.1553491811735066,7.41839762611276e-06,0.1359941759845488,0.04044932730995463,0.3288258786894555,0.33937401844490905
824067,2026-09-04,663738,664702,3,Top,18,1,52,0,0,0-0,2,SL,Daniel Lynch IV,KC,CH,0.2339976584438266,False,FF,False,0.2339976584438266,0.0008608529932256242,0.21860494679520331,0.21735041145343637,0.19220293821432108,0.1369831920999879
824067,2026-09-04,663738,703520,4,Top,19,1,53,0,0,0-0,0,KC,Daniel Lynch IV,SI,SI,0.35714157656669454,True,SI,True,0.14901122332749123,3.654970760233918e-05,0.16513965041010217,0.10185277968062006,0.35714157656669454,0.2268182203074911
824067,2026-09-04,663738,703520,4,Top,19,2,54,0,1,0-1,0,SI,Daniel Lynch IV,SL,SI,0.32484561446991295,False,CH,False,0.17547381596271922,0.0,0.13996750205387196,0.043909785194759736,0.32484561446991295,0.31580328231873744
824067,2026-09-04,663738,703520,4,Top,19,3,55,1,1,1-1,0,SL,Daniel Lynch IV,SL,SI,0.3255600528163407,False,SI,False,0.1935234048519425,0.0,0.1345730801624676,0.041927868168495905,0.3255600528163407,0.30441559400075474
824067,2026-09-04,663738,543807,4,Top,20,1,56,0,0,0-0,1,SL,Daniel Lynch IV,SI,FF,0.23417462655251994,False,CH,False,0.21274212706048126,0.0007604229884711599,0.23417462655251994,0.23007521053936272,0.18132283415384556,0.1409247787053201
824067,2026-09-04,663738,543807,4,Top,20,2,57,1,0,1-0,1,SI,Daniel Lynch IV,CH,SI,0.29642858918443854,False,SI,False,0.2806175103841292,0.00011928289102202147,0.179583861544452,0.07491413046382484,0.29642858918443854,0.16833662553213402
824067,2026-09-04,663738,665489,4,Top,21,1,58,0,0,0-0,2,CH,Daniel Lynch IV,CH,FF,0.22995499044679193,False,SL,False,0.2298003811554462,0.0007535868721764477,0.22995499044679193,0.21135141620353917,0.19896661927164203,0.12917300605040513
824067,2026-09-04,663738,665489,4,Top,21,2,59,0,1,0-1,2,CH,Daniel Lynch IV,CH,CH,0.31053216947845874,True,FF,False,0.31053216947845874,0.0005329256466846564,0.2510201847433625,0.08373946322129466,0.13198254390234712,0.22219271300785257
824067,2026-09-04,663738,665489,4,Top,21,3,60,0,2,0-2,2,CH,Daniel Lynch IV,SL,CH,0.34494127413784453,False,FF,False,0.34494127413784453,0.000243854854571384,0.2706630854713035,0.05576149768191768,0.09965149512278534,0.22873879273157777
824067,2026-09-04,663738,665489,4,Top,21,4,61,1,2,1-2,2,SL,Daniel Lynch IV,SL,CH,0.34407542685568143,False,FF,False,0.34407542685568143,9.720398935945807e-05,0.23518636329901127,0.061817369432949895,0.1281302479570765,0.23069338846592202
824067,2026-09-04,663738,672386,5,Top,22,1,62,0,0,0-0,0,SL,Daniel Lynch IV,FF,CH,0.25301845367946224,False,FF,True,0.25301845367946224,0.00025386606702973457,0.2184515624710069,0.22136431772184345,0.1760207760002288,0.13089102406042957
824067,2026-09-04,663738,672386,5,Top,22,2,63,1,0,1-0,0,FF,Daniel Lynch IV,CH,CH,0.3446063665651481,True,SL,False,0.3446063665651481,1.4253135689851768e-06,0.22777748593866792,0.0726477314204212,0.19391340540503044,0.16105358535716374
824067,2026-09-04,663738,672386,5,Top,22,3,64,2,0,2-0,0,CH,Daniel Lynch IV,SI,CH,0.3225866418121505,False,CH,False,0.3225866418121505,1.4253135689851768e-06,0.2813087187240755,0.054371615331515695,0.20223463438667288,0.13949696443201678
824067,2026-09-04,663738,672386,5,Top,22,4,65,2,1,2-1,0,SI,Daniel Lynch IV,CH,CH,0.29852909864035104,True,FF,False,0.29852909864035104,4.6466214944475815e-06,0.2175864266758963,0.06345977071439628,0.20066111384710666,0.2197589435007564
824067,2026-09-04,663738,672960,5,Top,23,1,66,0,0,0-0,1,CH,Daniel Lynch IV,KC,CH,0.29131464469636986,False,FF,False,0.29131464469636986,0.0003970054784817829,0.2092731411599844,0.20405870346030625,0.16966010986676566,0.12529639533809223
824067,2026-09-04,663738,807727,5,Top,24,1,67,0,0,0-0,2,KC,Daniel Lynch IV,FF,CH,0.269403476906094,False,FF,True,0.269403476906094,0.00022369321159060985,0.19005495616786727,0.18903644376182327,0.23860463756156583,0.11267679239105968
824067,2026-09-04,663738,807727,5,Top,24,2,68,1,0,1-0,2,FF,Daniel Lynch IV,KC,CH,0.3405968205429419,False,FF,False,0.3405968205429419,0.0,0.21297685225664137,0.09126536612457307,0.21518585749337832,0.139975103582466
824067,2026-09-04,663738,807727,5,Top,24,3,69,1,1,1-1,2,KC,Daniel Lynch IV,CH,CH,0.39559302634076327,True,FF,False,0.39559302634076327,1.608812742849768e-05,0.22896060594132073,0.08106344574887342,0.12313201047639351,0.17123482336522006
824067,2026-09-04,663738,807727,5,Top,24,4,70,1,2,1-2,2,CH,Daniel Lynch IV,SL,CH,0.3054934159566764,False,CH,False,0.3054934159566764,0.0008887143575864558,0.298319375829182,0.057000973380099754,0.1293501723743289,0.20894734810212667
