game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST,prob_UN
823579,2026-09-04,690997,806367,1,Top,4,1,16,0,0,0-0,2,SI,Nolan McLean,SI,FF,0.39802190832439666,False,ST,False,0.036856343869674596,0.0021248872002839537,0.056280821094237064,0.09424011829883769,0.39802190832439666,0.2628356423158428,0.027865784325620133,0.12159477643385268,0.00017971813725490196
823579,2026-09-04,690997,806367,1,Top,4,2,17,0,1,0-1,2,SI,Nolan McLean,SI,FF,0.2493915917237841,False,ST,False,0.10800288037356424,0.0012076396196988818,0.11313335424212964,0.11540068211474638,0.2493915917237841,0.245171928882315,0.01238395325721811,0.15530796978654446,0.0
823579,2026-09-04,690997,806367,1,Top,4,3,18,0,2,0-2,2,SI,Nolan McLean,CU,CU,0.36689494819378865,True,SI,False,0.11447142901823691,0.0007512225465887553,0.36689494819378865,0.03715861336885818,0.16832158647637693,0.21549269215442163,0.009362097117407785,0.08754741112432245,0.0
823579,2026-09-04,690997,806367,1,Top,4,4,19,1,2,1-2,2,CU,Nolan McLean,CU,SI,0.29074047210004395,False,FF,False,0.10884536341480575,0.00012998661818916326,0.2777880766281885,0.0330631722411103,0.1939579678811258,0.29074047210004395,0.011245911995653163,0.0842290491208838,0.0
823579,2026-09-04,690997,808982,2,Top,5,1,20,0,0,0-0,0,CU,Nolan McLean,FF,SI,0.3206086448626572,False,FF,True,0.0340193137406752,0.0009306008971171019,0.06120082423081051,0.1183425911978068,0.28784393145893405,0.3206086448626572,0.03468300703946341,0.14236234531379538,8.741258741258741e-06
823579,2026-09-04,690997,808982,2,Top,5,2,21,0,1,0-1,0,FF,Nolan McLean,SI,FF,0.2831938580610302,False,CU,False,0.13142973561343385,0.0015774262911185837,0.12886555196001628,0.11801719446944858,0.2831938580610302,0.17860580077654536,0.018867824247190672,0.1394338673224766,8.741258741258741e-06
823579,2026-09-04,690997,701852,2,Top,6,1,22,0,0,0-0,1,SI,Nolan McLean,FF,SI,0.4071893448277312,False,CU,False,0.030511498753025727,0.00023790479517281734,0.04785738054905298,0.09897727888259049,0.23582047543748658,0.4071893448277312,0.03721669927044134,0.14214537643057826,4.404105392156863e-05
823579,2026-09-04,690997,701852,2,Top,6,2,23,0,1,0-1,1,FF,Nolan McLean,CH,FF,0.24902348471464486,False,CU,False,0.10035481503253545,0.004199839326538808,0.1527917466317503,0.11051600778182571,0.24902348471464486,0.23571031753350705,0.02635994741961735,0.12102431030958191,1.953125e-05
823579,2026-09-04,690997,701852,2,Top,6,3,24,0,2,0-2,1,CH,Nolan McLean,SI,CU,0.36372920601734693,False,FF,False,0.11715066534359578,0.00037255398993503317,0.36372920601734693,0.035312166532412426,0.14606660227112717,0.27577219144372817,0.010430944232645295,0.05115990980054672,5.76036866359447e-06
823579,2026-09-04,690997,678545,2,Top,7,1,25,0,0,0-0,2,SI,Nolan McLean,FF,SI,0.4339799649388314,False,SI,False,0.024632379693859608,0.0005542067643662973,0.03182914593217401,0.09182309436739429,0.2736959939023585,0.4339799649388314,0.016189135251889256,0.12727107914912675,2.5e-05
823579,2026-09-04,690997,678545,2,Top,7,2,26,0,1,0-1,2,FF,Nolan McLean,CU,SI,0.2869302524646499,False,SI,False,0.07758663114070971,0.0005568283067847935,0.07971665160698282,0.1388976608219316,0.2517920687645703,0.2869302524646499,0.023956018655952933,0.1405638882384187,0.0
823579,2026-09-04,690997,678545,2,Top,7,3,27,1,1,1-1,2,CU,Nolan McLean,SI,SI,0.43627816382661694,True,CH,False,0.03689571454416284,0.0010068147870192356,0.07225125312834854,0.09513486791147124,0.19465041272985675,0.43627816382661694,0.029078463427006408,0.1346955683867776,8.741258741258741e-06
823579,2026-09-04,690997,678545,2,Top,7,4,28,1,2,1-2,2,SI,Nolan McLean,CH,CU,0.28205586799819565,False,CH,True,0.10003389318187135,0.0011227246063697247,0.28205586799819565,0.062085313415606976,0.1620610585427778,0.22204491193695716,0.028051806057895402,0.14254442426032685,0.0
823579,2026-09-04,690997,678545,2,Top,7,5,29,2,2,2-2,2,CH,Nolan McLean,FF,SI,0.3857501710412759,False,SI,False,0.059383105958568036,0.000785262217100496,0.1711071367201055,0.054031344885988764,0.207846779587153,0.3857501710412759,0.016166700717360094,0.10492949887244896,0.0
823579,2026-09-04,690997,678545,2,Top,7,6,30,2,2,2-2,2,FF,Nolan McLean,FF,SI,0.3229950635686623,False,FC,False,0.0875744679965619,0.001108288024913706,0.23236067640099184,0.05992709888564478,0.1750674135132269,0.3229950635686623,0.016996975397069684,0.10397001621293014,0.0
823579,2026-09-04,690997,678545,2,Top,7,7,31,2,2,2-2,2,FF,Nolan McLean,CU,SI,0.32283519663898147,False,FC,False,0.07151372547097011,0.0005144511197100711,0.2516498607704039,0.05677717814944918,0.1871660949108068,0.32283519663898147,0.020740289721492576,0.08880320321818697,0.0
823579,2026-09-04,690997,801501,3,Top,8,1,32,0,0,0-0,0,CU,Nolan McLean,FF,SI,0.3857533725409629,False,SI,False,0.022201475912309622,0.0002599544593094927,0.051690242923855496,0.10597933699449377,0.27216839310822205,0.3857533725409629,0.043504656860948544,0.11844256719989837,0.0
823579,2026-09-04,690997,801501,3,Top,8,2,33,0,1,0-1,0,FF,Nolan McLean,CH,FF,0.2514833173225558,False,FF,False,0.12944412075406367,0.00239328129361315,0.11223760633903203,0.141340918754337,0.2514833173225558,0.23483510987899428,0.018189363515062285,0.11007628214234294,0.0
823579,2026-09-04,690997,801501,3,Top,8,3,34,0,2,0-2,0,CH,Nolan McLean,CU,CU,0.3219528552188697,True,SI,False,0.10421232038133989,0.001302536160072163,0.3219528552188697,0.04355721590705076,0.20683966786019511,0.2603988005757453,0.01754212890073815,0.04419447499599027,0.0
823579,2026-09-04,690997,683766,3,Top,9,1,35,0,0,0-0,1,CU,Nolan McLean,FF,SI,0.4301363011368879,False,SI,False,0.03275566620871291,0.0008812767129939555,0.03909746689043685,0.08369667459083686,0.2553457733857947,0.4301363011368879,0.01635661926570485,0.14173022180863287,0.0
823579,2026-09-04,690997,683766,3,Top,9,2,36,0,1,0-1,1,FF,Nolan McLean,FC,SI,0.27451728715599044,False,CH,False,0.08336781681283326,0.0006079410328216286,0.0769417916916579,0.1471181996654216,0.2110369969068958,0.27451728715599044,0.019526027021960227,0.18688393971242,0.0
823579,2026-09-04,690997,683766,3,Top,9,3,37,1,1,1-1,1,FC,Nolan McLean,FC,SI,0.4176441408548103,False,FC,True,0.031430285785452684,0.0004157208809803535,0.06027036820997323,0.11962273670958361,0.1746151778233158,0.4176441408548103,0.023511125768435795,0.17249044396744848,0.0
823579,2026-09-04,690997,683766,3,Top,9,4,38,2,1,2-1,1,FC,Nolan McLean,SI,SI,0.447785598267692,True,SI,True,0.017631702913705014,8.969623220629699e-05,0.04212207606185725,0.13997500348452951,0.1846294411970552,0.447785598267692,0.020605577662767903,0.1471609041801868,0.0
823579,2026-09-04,690997,683766,3,Top,9,5,39,3,1,3-1,1,SI,Nolan McLean,FC,SI,0.42680482826009813,False,CU,False,0.020323562959570086,0.00027284495900960394,0.037182031646482,0.13269172475603022,0.2356327898839352,0.42680482826009813,0.02324799664898939,0.12384422088588538,0.0
823579,2026-09-04,690997,683766,3,Top,9,6,40,3,2,3-2,1,FC,Nolan McLean,FF,SI,0.3735084748086891,False,SL,False,0.05223239836447984,0.0003548810631799479,0.10744972228546495,0.1270668332685578,0.17894633265345458,0.3735084748086891,0.01732394253906557,0.1431174150171085,0.0
823579,2026-09-04,690997,687551,3,Top,10,1,41,0,0,0-0,1,FF,Nolan McLean,SL,SI,0.3545216440089833,False,FF,False,0.03211804875499995,0.0009699066410022117,0.05116201598153795,0.2036411873508518,0.20421582310913972,0.3545216440089833,0.028326406038060706,0.1250449681154253,0.0
823579,2026-09-04,690997,687551,3,Top,10,2,42,1,0,1-0,1,SL,Nolan McLean,SI,SI,0.38757101741385613,True,SI,True,0.034230805040499565,0.00035461634498603045,0.03835813249943251,0.1806932743440335,0.20285177493984033,0.38757101741385613,0.03917903239633822,0.11676134702101487,0.0
823579,2026-09-04,690997,646240,3,Top,11,1,43,0,0,0-0,1,SI,Nolan McLean,SI,SI,0.34232455386646976,True,SI,True,0.03472863842695883,0.00018857164295898635,0.07981675278214194,0.11879405090770087,0.2251739365058095,0.34232455386646976,0.05208039876368755,0.1468930971042732,0.0
823579,2026-09-04,690997,646240,3,Top,11,2,44,0,1,0-1,1,SI,Nolan McLean,FC,FF,0.2182047028108095,False,SI,False,0.1174909839339226,0.003454070290258805,0.18438639104332086,0.15041847440982054,0.2182047028108095,0.2160275903538299,0.02805739291513974,0.08196039424289914,0.0
823579,2026-09-04,690997,805811,3,Top,12,1,45,0,0,0-0,1,FC,Nolan McLean,SL,SI,0.271706154683349,False,FF,False,0.04159229918343579,0.00041378041212370613,0.09038553749928216,0.17492087173946536,0.19658727721170483,0.271706154683349,0.03920415828212105,0.18515303949387607,3.6881494642761004e-05
823579,2026-09-04,690997,805811,3,Top,12,2,46,0,1,0-1,1,SL,Nolan McLean,CH,SI,0.22302785635471561,False,SI,False,0.14284050818705235,0.0028444072186010433,0.17241803672282835,0.1488547330624856,0.16550371489832028,0.22302785635471561,0.0198038143068885,0.12470692924910975,0.0
823579,2026-09-04,690997,805811,3,Top,12,3,47,0,2,0-2,1,CH,Nolan McLean,CU,CU,0.397963323481803,True,ST,False,0.09943453186219003,0.0016564840819269953,0.397963323481803,0.056075708810434194,0.14117841701321818,0.22335266878345983,0.01194033542905033,0.06839853053791886,0.0
823579,2026-09-04,690997,805811,3,Top,12,4,48,1,2,1-2,1,CU,Nolan McLean,CU,CU,0.34684672035942704,True,CH,False,0.08205430887579811,0.0003796816714866508,0.34684672035942704,0.059955374229694186,0.13482152866948055,0.27848346628404796,0.012210224637962624,0.08524293490344048,5.76036866359447e-06
823579,2026-09-04,690997,806367,3,Top,13,1,49,0,0,0-0,2,CU,Nolan McLean,SI,SI,0.3288007647846609,True,FC,False,0.06152440401271662,0.0019425049984188722,0.09143092786939856,0.11533318145384357,0.2543448031540105,0.3288007647846609,0.022923184040787605,0.1237002296861645,0.0
823579,2026-09-04,690997,806367,3,Top,13,2,50,0,1,0-1,2,SI,Nolan McLean,CH,SI,0.240656981635394,False,CU,False,0.1234715150658897,0.002147209279382527,0.1607054918459874,0.13756059195164172,0.19690761645349408,0.240656981635394,0.016099215986308268,0.12245137778190415,0.0
823579,2026-09-04,690997,806367,3,Top,13,3,51,1,1,1-1,2,CH,Nolan McLean,CU,SI,0.2893234698832341,False,SI,False,0.12010002178864332,0.003881799329358533,0.13849921745804813,0.1406996567338709,0.17958150644639506,0.2893234698832341,0.01652800616443649,0.11138632219601494,0.0
823579,2026-09-04,690997,806367,3,Top,13,4,52,1,2,1-2,2,CU,Nolan McLean,SI,CU,0.33597459374627875,False,SI,True,0.11411136916558515,0.00024942370114686737,0.33597459374627875,0.04932636104779092,0.14944857269921086,0.2691968419548683,0.007687367905105716,0.07400546978001434,0.0
823579,2026-09-04,690997,806367,3,Top,13,5,53,2,2,2-2,2,SI,Nolan McLean,SI,SI,0.2987827108208076,True,CH,False,0.06690645988257522,0.0015790681724375142,0.22672174602452952,0.08224701262796344,0.23935588712484632,0.2987827108208076,0.009350725877964306,0.07505638946887713,0.0
823579,2026-09-04,690997,806367,3,Top,13,6,54,3,2,3-2,2,SI,Nolan McLean,SI,SI,0.3676189357344728,True,CU,False,0.058561577517036785,0.0016035364467046392,0.12020174851840632,0.12525410295088657,0.19860558417500815,0.3676189357344728,0.011478035607836681,0.1166764790496487,0.0
823579,2026-09-04,690997,808982,3,Top,14,1,55,0,0,0-0,2,SI,Nolan McLean,SI,SI,0.32958186897208586,True,ST,False,0.037595947097359944,0.0008194325796943386,0.07496127208975946,0.20343428492918814,0.20659402853372338,0.32958186897208586,0.029130303642103273,0.11787710178742332,5.76036866359447e-06
823579,2026-09-04,690997,808982,3,Top,14,2,56,1,0,1-0,2,SI,Nolan McLean,SI,SI,0.37789252618828395,True,ST,False,0.03873682871248083,0.0007860660493117609,0.05419145766143729,0.18412796696840242,0.18172515257223545,0.37789252618828395,0.034341879628697655,0.12819812221915153,0.0
823579,2026-09-04,690997,808982,3,Top,14,3,57,1,1,1-1,2,SI,Nolan McLean,FC,SI,0.259902042576374,False,SI,False,0.09878239823515228,0.001305805372093183,0.1840006987973871,0.14761220579548964,0.17669341709212857,0.259902042576374,0.027221053249719275,0.10448237888165701,0.0
823579,2026-09-04,690997,808982,3,Top,14,4,58,1,2,1-2,2,FC,Nolan McLean,CU,CU,0.3879778687817838,True,ST,False,0.08664483228958869,0.0009929022278018914,0.3879778687817838,0.06795624945800076,0.13210457053512442,0.2301613281684718,0.011061400109116208,0.08309508806145006,5.76036866359447e-06
823579,2026-09-04,690997,808982,3,Top,14,5,59,1,2,1-2,2,CU,Nolan McLean,CU,CU,0.3254807383124389,True,SI,False,0.09427628155227286,0.0007155488855715969,0.3254807383124389,0.06283000898071554,0.15130582364545941,0.27467236391069516,0.009084380499748771,0.08162909384443502,5.76036866359447e-06
823579,2026-09-04,690997,808982,3,Top,14,6,60,1,2,1-2,2,CU,Nolan McLean,CH,CU,0.3097051893226173,False,FF,False,0.10062206493064631,0.0005911275892753004,0.3097051893226173,0.06492640211233634,0.14559787830138438,0.2864967620185025,0.009258557038884074,0.08279625831769127,5.76036866359447e-06
823579,2026-09-04,690997,808982,3,Top,14,7,61,1,2,1-2,2,CH,Nolan McLean,FC,CU,0.3447125701813446,False,SI,False,0.10057846253429188,0.0006253537797514908,0.3447125701813446,0.06289815376785239,0.14242687757504352,0.2560031055205959,0.010692446701472996,0.08206302993964844,0.0
823579,2026-09-04,690997,701852,4,Top,15,1,62,0,0,0-0,0,FC,Nolan McLean,SI,SI,0.3497080664649391,True,SI,True,0.03697035737517913,0.000870215987279523,0.05716047197759803,0.14219751689649116,0.23502843464487053,0.3497080664649391,0.03543970665161729,0.14261365592795142,1.1574074074074073e-05
823579,2026-09-04,690997,678545,4,Top,16,1,63,0,0,0-0,0,SI,Nolan McLean,SI,SI,0.5059769748806429,True,SI,True,0.013036346334654796,2.730909744331868e-05,0.03296475775400726,0.09726995483248413,0.18715178703325538,0.5059769748806429,0.024909506854975182,0.13866336321253858,0.0
823579,2026-09-04,690997,678545,4,Top,16,2,64,1,0,1-0,0,SI,Nolan McLean,SI,SI,0.4994799309162527,True,CH,False,0.01565076627298609,0.0003074257509989419,0.034970744960210375,0.1474200113250869,0.1437078267242511,0.4994799309162527,0.01765390349104284,0.1408093905591718,0.0
823579,2026-09-04,690997,678545,4,Top,16,3,65,1,1,1-1,0,SI,Nolan McLean,FC,SI,0.39770707095060226,False,SI,False,0.05858629472079313,0.0006172928382159186,0.09001402389872658,0.11669403528348844,0.1576679110772111,0.39770707095060226,0.023985980154878357,0.15472739107608519,0.0
823579,2026-09-04,690997,678545,4,Top,16,4,66,2,1,2-1,0,FC,Nolan McLean,SI,SI,0.45645480857160936,True,ST,False,0.018539126000651267,3.8004959494997456e-05,0.056537165675255435,0.1743615870597287,0.1453423939282208,0.45645480857160936,0.022367882738739655,0.12635903106630078,0.0
823579,2026-09-04,690997,801501,4,Top,17,1,67,0,0,0-0,0,SI,Nolan McLean,FF,SI,0.37375136461948344,False,SI,False,0.03686771086901106,0.0007800360913913355,0.0836014374407113,0.15727827081744744,0.18079707557904315,0.37375136461948344,0.031149764062345913,0.13577434052056728,0.0
823579,2026-09-04,690997,801501,4,Top,17,2,68,0,1,0-1,0,FF,Nolan McLean,CH,SI,0.22472089852072816,False,SI,False,0.10099005555185556,0.005083998743487368,0.18323878077510117,0.14236328946691224,0.2181445184166427,0.22472089852072816,0.025437049817792774,0.10002140870748166,0.0
823579,2026-09-04,690997,801501,4,Top,17,3,69,1,1,1-1,0,CH,Nolan McLean,SI,SI,0.34437504036941247,True,SI,True,0.08519421398953575,0.001481610074954846,0.13250266980254805,0.15382263729877368,0.1504361056371162,0.34437504036941247,0.01994465903793975,0.11224306378972009,0.0
823579,2026-09-04,690997,801501,4,Top,17,4,70,2,1,2-1,0,SI,Nolan McLean,SI,SI,0.38487883197561323,True,SI,True,0.0409834627140932,0.0019072232198173184,0.0906052655541582,0.176959925505078,0.18232210981903393,0.38487883197561323,0.021671944457320742,0.1006712367548856,0.0
823579,2026-09-04,690997,801501,4,Top,17,5,71,2,2,2-2,0,SI,Nolan McLean,CU,CU,0.31370799329744437,True,FC,False,0.09912709928047432,0.0017201743544489859,0.31370799329744437,0.07075512114620891,0.1886816441682711,0.24163887756926417,0.008671006593515523,0.07569808359037414,0.0
823579,2026-09-04,690997,683766,4,Top,18,1,72,0,0,0-0,1,CU,Nolan McLean,SI,SI,0.4721262336855627,True,SI,True,0.028842415286744437,0.0009353402048017915,0.06376062724345533,0.0878553991570967,0.17582986351094967,0.4721262336855627,0.01839323556678004,0.15225688534461018,0.0
823579,2026-09-04,690997,683766,4,Top,18,2,73,1,0,1-0,1,SI,Nolan McLean,SI,SI,0.48295271670202744,True,ST,False,0.01849023668290786,0.00019391925676879226,0.04732852869899664,0.12782509637168904,0.13809197394381226,0.48295271670202744,0.017947299978699836,0.16717022836509798,0.0
823579,2026-09-04,690997,687551,4,Top,19,1,74,0,0,0-0,2,SI,Nolan McLean,SL,SI,0.39192081355703884,False,CU,False,0.064365710908778,0.0006472846173090048,0.07963754074129242,0.14053712313626662,0.15470122202279873,0.39192081355703884,0.037905625164285334,0.13028467985223144,0.0
823579,2026-09-04,690997,687551,4,Top,19,2,75,1,0,1-0,2,SL,Nolan McLean,SL,SI,0.39144362177529,False,FF,False,0.05881981268299178,0.0003729159576985417,0.06266104713078786,0.17681137477643827,0.17012477300246906,0.39144362177529,0.03805176608012393,0.10171468859420114,0.0
823579,2026-09-04,690997,687551,4,Top,19,3,76,2,0,2-0,2,SL,Nolan McLean,SI,SI,0.41648495587307893,True,FF,False,0.052786462072244064,0.00047302467956185053,0.06705778949417333,0.19009022219917196,0.14590034762767615,0.41648495587307893,0.036555885611262565,0.09065131244283141,0.0
823579,2026-09-04,690997,687551,4,Top,19,4,77,2,1,2-1,2,SI,Nolan McLean,FC,SI,0.30222297334935805,False,CU,False,0.09174126174638624,0.0014172349195816821,0.12419991068535298,0.18276354137933068,0.17713944123093678,0.30222297334935805,0.024146206070481024,0.09636943061857348,0.0
823579,2026-09-04,690997,646240,5,Top,20,1,78,0,0,0-0,0,FC,Nolan McLean,CU,SI,0.2902945179386434,False,FF,False,0.03624534935602511,3.594932152385147e-05,0.09080600184699375,0.13116643237851724,0.2672668295067582,0.2902945179386434,0.0680832409758894,0.11610167867565035,0.0
823579,2026-09-04,690997,646240,5,Top,20,2,79,1,0,1-0,0,CU,Nolan McLean,SI,SI,0.29378991033153457,True,FC,False,0.060063043600070254,0.0002737302261521877,0.09834085457071973,0.21934604061280855,0.1991149883677444,0.29378991033153457,0.03284928194409376,0.09622215034687744,0.0
823579,2026-09-04,690997,646240,5,Top,20,3,80,2,0,2-0,0,SI,Nolan McLean,SI,SI,0.37236944360796764,True,CU,False,0.05251915484982912,0.0006040633936894058,0.07476774348013826,0.20949611986465239,0.15474262735054045,0.37236944360796764,0.030155268262694514,0.10534557919048934,0.0
823579,2026-09-04,690997,805811,5,Top,21,1,81,0,0,0-0,0,SI,Nolan McLean,SI,SI,0.24585101649268337,True,CU,False,0.056646263875663114,0.0003014423880483313,0.13223808073450904,0.17760516947035407,0.17144547428075219,0.24585101649268337,0.04292246058531282,0.17287361312327237,0.00011647904940587869
823579,2026-09-04,690997,805811,5,Top,21,2,82,1,0,1-0,0,SI,Nolan McLean,SL,SI,0.31732985715760115,False,CH,False,0.0752656095294255,0.00046959408982252213,0.07467462622753197,0.20100454899814682,0.147893378983974,0.31732985715760115,0.03140548103589165,0.1519569039776072,0.0
823579,2026-09-04,690997,805811,5,Top,21,3,83,2,0,2-0,0,SL,Nolan McLean,SL,SI,0.34376380629901493,False,ST,False,0.06033359761262105,0.0003944203413222635,0.09023477562277245,0.20322093982656164,0.13992217872368617,0.34376380629901493,0.04038892548570481,0.12174135608831797,0.0
823579,2026-09-04,690997,805811,5,Top,21,4,84,3,0,3-0,0,SL,Nolan McLean,SI,SI,0.3555185274996656,True,SI,True,0.05315940072787221,0.0002655895157531462,0.08703639216195666,0.1774464450498583,0.184721487752304,0.3555185274996656,0.03719191004302403,0.10466024724956696,0.0
823579,2026-09-04,690997,806367,5,Top,22,1,85,0,0,0-0,0,SI,Nolan McLean,SI,SI,0.3628521084411975,True,FF,False,0.04266509691023747,0.0007863826630791418,0.07574571828319243,0.19909000824444648,0.17948291920657158,0.3628521084411975,0.03239517631009256,0.1069768295725205,5.76036866359447e-06
823579,2026-09-04,690997,806367,5,Top,22,2,86,1,0,1-0,0,SI,Nolan McLean,SI,SI,0.3850139526124219,True,ST,False,0.04329338250900523,0.0007859771413156731,0.055706820873662875,0.1977542025852508,0.17777192718914248,0.3850139526124219,0.03551301744733301,0.10416071964186868,0.0
823579,2026-09-04,690997,806367,5,Top,22,3,87,1,1,1-1,0,SI,Nolan McLean,FF,SI,0.2457726382088151,False,FF,True,0.12449914407674509,0.002355567131582226,0.14775522184176906,0.1722350489621912,0.16597844131087736,0.2457726382088151,0.02445061445751846,0.11695332401050297,0.0
823579,2026-09-04,690997,806367,5,Top,22,4,88,1,2,1-2,0,FF,Nolan McLean,CU,CU,0.39210196224750277,True,CH,False,0.08660614824277117,0.000851313328090733,0.39210196224750277,0.05528111576490399,0.15482712013763217,0.2129861143167836,0.014683790968258954,0.08265667462539411,5.76036866359447e-06
823579,2026-09-04,690997,808982,5,Top,23,1,89,0,0,0-0,0,CU,Nolan McLean,SI,SI,0.32090048388358994,True,CH,False,0.04194072816861715,0.00014167628967399492,0.10997519674855441,0.1375484911147419,0.21505502399393894,0.32090048388358994,0.04774182010075674,0.1266965797001277,0.0
823579,2026-09-04,690997,808982,5,Top,23,2,90,0,1,0-1,0,SI,Nolan McLean,CU,SI,0.230183551042863,False,SI,False,0.11594708601366598,0.0008670970273904023,0.17554171938122598,0.18370308741234845,0.15506571878011136,0.230183551042863,0.019548617904869576,0.11914312243752662,0.0
823579,2026-09-04,690997,808982,5,Top,23,3,91,0,2,0-2,0,CU,Nolan McLean,SI,CU,0.42488167353374356,False,SI,True,0.10927463086590378,0.00015603722136748154,0.42488167353374356,0.05067915806965825,0.13146862799430586,0.19796088994795052,0.01844104261899505,0.06713793974807633,0.0
