game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL,prob_ST
824554,2026-09-04,607200,686797,1,Top,2,4,12,1,2,1-2,1,ST,Erick Fedde,FF,ST,0.32515594407747167,False,CU,False,0.24166863548086376,0.0037632532496120214,0.18609313567939437,0.02173324552740321,0.0003088307629844619,0.0,0.2209779723210358,0.00029898290123407114,0.32515594407747167
824554,2026-09-04,607200,686797,1,Top,2,5,13,1,2,1-2,1,FF,Erick Fedde,SI,ST,0.35741884403082386,False,ST,False,0.2275917804760482,0.008565238614546581,0.18352113662652084,0.025026958358070926,0.000225374874553709,0.0,0.19746544859294946,0.00018521842648629646,0.35741884403082386
824554,2026-09-04,607200,665019,1,Top,3,1,14,0,0,0-0,2,SI,Erick Fedde,FC,SI,0.3672262035981476,False,ST,False,0.0950283810417919,0.016210958965834556,0.21085921376957883,0.0054234305848980735,0.0006064840383567917,3.3783783783783788e-06,0.3672262035981476,0.00034171905519697165,0.30430023056781735
824554,2026-09-04,607200,680777,1,Top,4,1,15,0,0,0-0,2,FC,Erick Fedde,ST,SI,0.4567268262533525,False,FC,False,0.037109088691130235,0.02007102512679593,0.16756960550435046,0.0056510142371573036,4.6760256979660275e-05,0.0,0.4567268262533525,0.0009638640518015351,0.3118618158784327
824554,2026-09-04,607200,680777,1,Top,4,2,16,1,0,1-0,2,ST,Erick Fedde,FC,ST,0.40973652440374586,False,SI,False,0.05685096889065593,0.005913471411805971,0.17683817869991475,0.004656181867488664,0.00030248723565871253,0.0,0.3454389821051441,0.0002632053855860476,0.40973652440374586
824554,2026-09-04,607200,605137,2,Top,5,1,17,0,0,0-0,0,FC,Erick Fedde,ST,SI,0.3888863448452776,False,ST,True,0.09547984885481131,0.011595985571072947,0.2524556671265936,0.003199817105505438,0.0004113128472979369,3.3783783783783788e-06,0.3888863448452776,0.00019165951216286434,0.2477759857588998
824554,2026-09-04,607200,605137,2,Top,5,2,18,1,0,1-0,0,ST,Erick Fedde,ST,SI,0.2813933743711363,False,FC,False,0.2004050299562251,0.006145807104962089,0.2550180990843713,0.006198862547044709,0.0013493452358494854,0.0,0.2813933743711363,9.628564067305483e-05,0.24939319605973817
824554,2026-09-04,607200,605137,2,Top,5,3,19,1,1,1-1,0,ST,Erick Fedde,FC,SI,0.2765041010655992,False,SI,False,0.21088776228071904,0.006874315214168646,0.2383586360071154,0.010667265002775901,0.0010805753533602701,5.416859587675016e-05,0.2765041010655992,0.00030691868418159885,0.2552662577962038
824554,2026-09-04,607200,605137,2,Top,5,4,20,2,1,2-1,0,FC,Erick Fedde,SI,SI,0.2750912039901145,True,SI,True,0.17559481579221475,0.00677262038908002,0.26820715905378933,0.009710864868842295,0.0008767965876721969,1.3283740701381509e-06,0.2750912039901145,0.00014407069570424852,0.2636011402485128
824554,2026-09-04,607200,605137,2,Top,5,5,21,2,2,2-2,0,SI,Erick Fedde,ST,ST,0.3108484319060881,True,ST,True,0.21275835857387654,0.012248761824141625,0.20117213254436184,0.017948225695861013,0.0006255651551655005,2.008045394544731e-05,0.24407794728739218,0.0003004965591678161,0.3108484319060881
824554,2026-09-04,607200,663616,2,Top,6,1,22,0,0,0-0,0,ST,Erick Fedde,SI,SI,0.38863200810260595,True,ST,False,0.09905656652349876,0.006035321971593109,0.2361873647619262,0.002613993077150219,0.00024845903248711253,0.0,0.38863200810260595,8.924904764963571e-05,0.2671370374830899
824554,2026-09-04,607200,663616,2,Top,6,2,23,0,1,0-1,0,SI,Erick Fedde,FF,ST,0.28020231145304914,False,SI,False,0.2700236935166795,0.006236495204597804,0.22206260431062513,0.018700253440296803,0.0006977009073540015,2.8079866336870088e-05,0.2015311194073256,0.0005177418937351131,0.28020231145304914
824554,2026-09-04,607200,663616,2,Top,6,3,24,1,1,1-1,0,FF,Erick Fedde,FC,ST,0.27480146818327633,False,SI,False,0.22843738684551057,0.006694909473351495,0.24172181751463767,0.013231931978348453,0.0007129333253075662,4.837521546929495e-05,0.23419836432644053,0.0001528131376585262,0.27480146818327633
824554,2026-09-04,607200,663616,2,Top,6,4,25,1,2,1-2,0,FC,Erick Fedde,CH,ST,0.2746659285629824,False,FC,False,0.2715981363018537,0.018391410806511924,0.2148891274154304,0.024295400799817467,0.0008170122121840669,2.100840336134454e-06,0.19475850238561368,0.0005823806752700913,0.2746659285629824
824554,2026-09-04,607200,663616,2,Top,6,5,26,2,2,2-2,0,CH,Erick Fedde,ST,ST,0.2754900831157828,True,CH,False,0.19403868023219875,0.011993932405645905,0.2510163141214797,0.013220225166936179,0.00021119719066670244,5.479218714512833e-06,0.25341180302345123,0.0006122855251246781,0.2754900831157828
824554,2026-09-04,607200,663616,2,Top,6,6,27,3,2,3-2,0,ST,Erick Fedde,ST,ST,0.3352652764339843,True,SI,False,0.12337936290656647,0.00388014829305694,0.23972516768639615,0.0053754564534657,0.00017124813717314232,0.0,0.29209909370359816,0.00010424638575918381,0.3352652764339843
824554,2026-09-04,607200,668904,2,Top,7,1,28,0,0,0-0,1,ST,Erick Fedde,SI,SI,0.4493419764238588,True,FC,False,0.033311087864254935,0.00821001573337925,0.14109896685700737,0.004447679464932855,0.00022238551395632313,0.0,0.4493419764238588,0.0012914833784363723,0.3620764047641742
824554,2026-09-04,607200,668904,2,Top,7,2,29,0,1,0-1,1,SI,Erick Fedde,ST,ST,0.43105615987592655,True,FF,False,0.06724572543049928,0.010862937208565161,0.14200498017987231,0.018547058217472667,0.0001660096650940922,0.0,0.3290016336993048,0.0011154957232650112,0.43105615987592655
824554,2026-09-04,607200,668904,2,Top,7,3,30,1,1,1-1,1,ST,Erick Fedde,ST,ST,0.4189038269067071,True,FC,False,0.03766408077084584,0.005625316760805887,0.16095883493329124,0.005729191272332085,0.00023079716959856458,0.0,0.3703900348214572,0.0004979173649615132,0.4189038269067071
824554,2026-09-04,607200,668904,2,Top,7,4,31,1,2,1-2,1,ST,Erick Fedde,ST,ST,0.5104635449276477,True,SI,False,0.043575119281224504,0.00794645853500136,0.11713519261671956,0.015096959099669058,0.00013306279423133183,0.0,0.30504950762193445,0.0006001551235717312,0.5104635449276477
824554,2026-09-04,607200,668904,2,Top,7,5,32,2,2,2-2,1,ST,Erick Fedde,ST,SI,0.40726843667500445,False,SI,False,0.039309218630671466,0.006248887314068023,0.1487153317899691,0.00821203306434676,0.00029966634140732334,0.0,0.40726843667500445,0.00039836627099848997,0.3895480599135343
824554,2026-09-04,607200,668904,2,Top,7,6,33,3,2,3-2,1,ST,Erick Fedde,SI,ST,0.4141795226560033,False,ST,False,0.028610122683302316,0.004463534944412125,0.16711960480514396,0.006732258858621394,5.280538084679478e-05,0.0,0.3784378314684625,0.00040431920320801404,0.4141795226560033
824554,2026-09-04,607200,701785,2,Top,8,1,34,0,0,0-0,2,SI,Erick Fedde,ST,SI,0.45512468287381175,False,FC,False,0.03155791623046239,0.011598413496134193,0.1622510373275117,0.005221935451923988,0.00015214892916265085,0.0,0.45512468287381175,0.00039025974836733696,0.33370360594262555
824554,2026-09-04,607200,701785,2,Top,8,2,35,1,0,1-0,2,ST,Erick Fedde,SI,SI,0.3968112276916542,True,SI,True,0.04237247194183274,0.0067813101853244455,0.16380882977875008,0.005126525854969029,0.00014804117222184064,0.0,0.3968112276916542,0.0006573800364173474,0.38429421333883035
824554,2026-09-04,607200,701785,2,Top,8,3,36,2,0,2-0,2,SI,Erick Fedde,ST,ST,0.43423280743334397,True,CU,False,0.03538471249678697,0.010390517859666142,0.18388190881736807,0.007977304204347604,4.427969095917033e-05,6.549263154282969e-06,0.3271888531501868,0.0008930670841867386,0.43423280743334397
824554,2026-09-04,607200,701785,2,Top,8,4,37,3,0,3-0,2,ST,Erick Fedde,SI,SI,0.4354280131889009,True,CH,False,0.032105512854210524,0.004654244044355661,0.16920408071980883,0.005561932596151767,6.120288285034498e-05,0.0,0.4354280131889009,0.0009262505647952511,0.3520587631489267
824554,2026-09-04,607200,701785,2,Top,8,5,38,3,1,3-1,2,SI,Erick Fedde,FC,ST,0.4406345289196233,False,ST,False,0.048816844625029505,0.012793571478375216,0.15777666696285025,0.016731098914566568,6.169739425704302e-05,1.696649545072298e-05,0.32174049398404064,0.0014281312258068407,0.4406345289196233
824554,2026-09-04,607200,701785,2,Top,8,6,39,3,2,3-2,2,FC,Erick Fedde,ST,ST,0.40879978513369536,True,FC,False,0.05663351329228439,0.011224432391985973,0.15184525884634503,0.011136000075473702,9.640416875754127e-05,0.0,0.35975478850854864,0.0005098175829092819,0.40879978513369536
824554,2026-09-04,607200,805805,2,Top,9,1,40,0,0,0-0,2,ST,Erick Fedde,ST,ST,0.2901556404563219,True,SI,False,0.16764922573295224,0.006537842421454205,0.24539873736882808,0.0046952353177197315,0.00016721294342917625,0.0,0.2852680403141016,0.00012806544519369507,0.2901556404563219
824554,2026-09-04,607200,805805,2,Top,9,2,41,1,0,1-0,2,ST,Erick Fedde,SI,SI,0.2711607374523932,True,ST,False,0.19854218575442253,0.004998703900376979,0.2554186327768093,0.005781857274115784,0.0008145480689289219,0.0,0.2711607374523932,0.00015579335933362713,0.2631275414136199
824554,2026-09-04,607200,807712,3,Top,10,1,42,0,0,0-0,0,SI,Erick Fedde,ST,SI,0.43357357612491315,False,SI,False,0.04034371724680526,0.011846018742991555,0.12117028522428913,0.004171522565158182,3.8005667386294774e-05,0.0,0.43357357612491315,0.0007780738317596359,0.38807880059669664
824554,2026-09-04,607200,807712,3,Top,10,2,43,0,1,0-1,0,ST,Erick Fedde,ST,ST,0.4475767984072567,True,CH,False,0.07561482636461916,0.007428160269729576,0.1307233491141736,0.007779668368327484,0.00011031200127875288,9.101941747572816e-06,0.33036663687081114,0.0003911466620559621,0.4475767984072567
824554,2026-09-04,607200,807712,3,Top,10,3,44,0,2,0-2,0,ST,Erick Fedde,ST,ST,0.4479747416760578,True,CU,False,0.05845074797241053,0.009664065859024908,0.12132259255849354,0.015450527331134835,0.00017829420956674935,0.0,0.34635751682722643,0.0006015135660858352,0.4479747416760578
824554,2026-09-04,607200,807712,3,Top,10,4,45,1,2,1-2,0,ST,Erick Fedde,FC,ST,0.4064488010468284,False,SI,False,0.047063487469758955,0.004997950507748814,0.13650295060038242,0.011085430292737413,0.00019517037211255945,0.0,0.39329461285974454,0.00041159685068704465,0.4064488010468284
824554,2026-09-04,607200,807712,3,Top,10,5,46,2,2,2-2,0,FC,Erick Fedde,ST,ST,0.4312610762262193,True,ST,True,0.06447436218453663,0.007576824856458477,0.15302765206116456,0.009378894804294763,0.00011923708791655285,0.0,0.33345791738307895,0.0007040353963310743,0.4312610762262193
824554,2026-09-04,607200,686797,3,Top,11,1,47,0,0,0-0,1,ST,Erick Fedde,SI,SI,0.33255087219602963,True,CU,False,0.12723039648949436,0.0056349967821026,0.19927171152658296,0.0032769399480860524,0.00020862200200295395,0.0,0.33255087219602963,4.1294625885992645e-05,0.33178516642981637
824554,2026-09-04,607200,686797,3,Top,11,2,48,1,0,1-0,1,SI,Erick Fedde,ST,ST,0.3083291086662385,True,CU,False,0.1611592733513716,0.005065988814794028,0.23217951933565886,0.008530562213539589,0.001101831885991764,0.0,0.28345371508635786,0.00018000064604745908,0.3083291086662385
824554,2026-09-04,607200,665019,3,Top,12,1,49,0,0,0-0,2,ST,Erick Fedde,ST,SI,0.37407171087502633,False,CH,False,0.11790304625809644,0.0055977457175518785,0.19520463436715688,0.003223678921050029,0.0004373814135758558,0.0,0.37407171087502633,0.00019496755191606915,0.30336683489562766
824554,2026-09-04,607200,680777,4,Top,13,1,50,0,0,0-0,0,ST,Erick Fedde,SI,ST,0.42790962357726386,False,SI,True,0.052829626074763374,0.007248758429802324,0.11933741528802448,0.003478530049428962,0.00017381425079867924,0.0,0.3889016962965377,0.00012053603337995902,0.42790962357726386
824554,2026-09-04,607200,680777,4,Top,13,2,51,0,1,0-1,0,SI,Erick Fedde,SI,ST,0.4979742767660813,False,CH,False,0.07122626976202302,0.009895506225262269,0.13213019372111662,0.016593154242302784,3.0195121767581605e-05,1.3663985543193253e-05,0.2716167515208276,0.000519988655075781,0.4979742767660813
824554,2026-09-04,607200,680777,4,Top,13,3,52,1,1,1-1,0,SI,Erick Fedde,FC,ST,0.4782519937091097,False,SI,False,0.05105665619408651,0.010038848427367743,0.14586467716816812,0.009536232609015025,5.6766439382200604e-05,8.40111500613482e-06,0.3045798992273124,0.0006065251105520894,0.4782519937091097
824554,2026-09-04,607200,680777,4,Top,13,4,53,2,1,2-1,0,FC,Erick Fedde,ST,ST,0.43170933962358243,True,FC,False,0.05624989078212208,0.020487524656078573,0.18220511115089216,0.009461696484382016,0.000166669591829391,9.499050886679397e-06,0.2981259115741995,0.0015843570860273534,0.43170933962358243
824554,2026-09-04,607200,680777,4,Top,13,5,54,2,2,2-2,0,ST,Erick Fedde,SI,ST,0.47507455399013715,False,ST,False,0.05923551980967289,0.00757686263875363,0.11384143516834574,0.012399556240719993,0.0002461541518558859,0.0,0.33108977964300274,0.00053613835751209,0.47507455399013715
824554,2026-09-04,607200,680777,4,Top,13,6,55,3,2,3-2,0,SI,Erick Fedde,ST,ST,0.49517234546034494,True,SI,False,0.04199227134412906,0.008363544993383905,0.14767097607778135,0.008161330859069473,5.437211688805029e-05,0.0,0.29770267126077105,0.0008824878876325863,0.49517234546034494
824554,2026-09-04,607200,680777,4,Top,13,7,56,3,2,3-2,0,ST,Erick Fedde,ST,ST,0.41051421522858644,True,SI,False,0.05106801307668712,0.007691448296714148,0.1301494302552295,0.010751050308954412,0.0005323310682819491,0.0,0.38890658752652085,0.00038692423902497865,0.41051421522858644
824554,2026-09-04,607200,680777,4,Top,13,8,57,3,2,3-2,0,ST,Erick Fedde,ST,ST,0.4290584438828143,True,SI,False,0.0486600818557691,0.007405872779939372,0.12989784636993315,0.01213172141442144,0.0002790810503260487,9.101941747572816e-06,0.371787155054925,0.0007706956501234256,0.4290584438828143
824554,2026-09-04,607200,605137,4,Top,14,1,58,0,0,0-0,1,ST,Erick Fedde,SI,SI,0.33258213648814383,True,SI,True,0.15469963224444955,0.006325145407054223,0.202086592781154,0.007755384560366047,0.000483293420507085,0.0,0.33258213648814383,0.00024534975746924484,0.29582246534085616
824554,2026-09-04,607200,605137,4,Top,14,2,59,1,0,1-0,1,SI,Erick Fedde,SI,ST,0.3108191774948262,False,FC,False,0.1968316619078545,0.007109441001180479,0.2026971304421734,0.00926464825098797,0.001767144892265782,2.2695895437659522e-05,0.2709937019592713,0.0004943981560036772,0.3108191774948262
824554,2026-09-04,607200,605137,4,Top,14,3,60,2,0,2-0,1,SI,Erick Fedde,FC,ST,0.38178709124254157,False,FC,True,0.14278234475327126,0.006965507242963563,0.1831785628401823,0.008749054529552009,0.0004083914543344956,1.3221315034211089e-05,0.2756821051106194,0.0004337215115021053,0.38178709124254157
824554,2026-09-04,607200,605137,4,Top,14,4,61,3,0,3-0,1,FC,Erick Fedde,ST,SI,0.3989028251275924,False,SI,False,0.11613601164860723,0.009825038512348998,0.21542729076892708,0.009936916678623453,0.0006545488010173207,8.620689655172414e-06,0.3989028251275924,0.00038192029305873906,0.24872682748017005
824554,2026-09-04,607200,605137,4,Top,14,5,62,3,1,3-1,1,ST,Erick Fedde,ST,ST,0.3533527611981652,True,SI,False,0.1503522321413718,0.005017506450649165,0.1883347696493787,0.014228420562975328,0.0008363195882084985,6.377551020408163e-06,0.2875689283594813,0.00030268449874968137,0.3533527611981652
824554,2026-09-04,607200,663616,4,Top,15,1,63,0,0,0-0,1,ST,Erick Fedde,ST,ST,0.3265563491059914,True,CU,False,0.15873209376031203,0.004383409300260791,0.21242249938914118,0.006697904925618975,0.00048006463403174013,0.0,0.2905866738098648,0.00014100507477903554,0.3265563491059914
824554,2026-09-04,607200,663616,4,Top,15,2,64,0,1,0-1,1,ST,Erick Fedde,FC,ST,0.2990858579892292,False,ST,False,0.27821568816923625,0.00422200238556522,0.1836834678917453,0.015548508969226557,0.0012081815594497433,0.0,0.21786710010353214,0.0001691929320158802,0.2990858579892292
824554,2026-09-04,607200,663616,4,Top,15,3,65,0,2,0-2,1,FC,Erick Fedde,FC,ST,0.2680447948054114,False,SI,False,0.2635899481047538,0.008051836722786152,0.20486161402475012,0.04290052248141737,0.0005525527255199757,0.0,0.2117179367568107,0.0002807943785507996,0.2680447948054114
824554,2026-09-04,607200,668904,4,Top,16,1,66,0,0,0-0,2,FC,Erick Fedde,SI,SI,0.42132976659977694,True,SI,True,0.044710735015217044,0.013937844289567932,0.15039675484186354,0.0037414410949817966,0.000132090002677408,0.0,0.42132976659977694,0.0002692581699946917,0.36548210998592007
824554,2026-09-04,607200,668904,4,Top,16,2,67,1,0,1-0,2,SI,Erick Fedde,ST,ST,0.41116642708579404,True,SI,False,0.05986000192477896,0.02083235961336234,0.1922369958909275,0.006447452643291501,0.0002423259014057138,1.0979358805445761e-06,0.3081164035352899,0.0010969354692691483,0.41116642708579404
824554,2026-09-04,607200,668904,4,Top,16,3,68,2,0,2-0,2,ST,Erick Fedde,SI,ST,0.4138648693025471,False,SI,True,0.04301575629867305,0.005887814300688679,0.17577505296320264,0.007246112267841881,0.00020412090689393364,0.0,0.35376289671727584,0.00024337724287677102,0.4138648693025471
824554,2026-09-04,607200,701785,4,Top,17,1,69,0,0,0-0,2,SI,Erick Fedde,ST,ST,0.3909550747057884,True,ST,True,0.05420419848884484,0.013987578521778938,0.15127428845786517,0.0061278572659753325,0.0002108358776710798,0.0,0.3827850824600844,0.0004550842219916341,0.3909550747057884
824554,2026-09-04,607200,701785,4,Top,17,2,70,1,0,1-0,2,ST,Erick Fedde,ST,ST,0.4048541777459789,True,SI,False,0.06081256263181363,0.009534697576990967,0.17004389824881844,0.004973567038996054,0.000570116174108417,0.0,0.34901460509915466,0.000196375484138315,0.4048541777459789
824554,2026-09-04,607200,701785,4,Top,17,3,71,1,1,1-1,2,ST,Erick Fedde,FC,ST,0.43880292023428374,False,FC,True,0.069706132144918,0.008873377967797892,0.14096637296974826,0.00878890693269236,0.00016966770893304665,0.0,0.3321056961754226,0.0005869258662041306,0.43880292023428374
824554,2026-09-04,607200,701785,4,Top,17,4,72,2,1,2-1,2,FC,Erick Fedde,ST,ST,0.44880422371556117,True,FC,False,0.0607555225959466,0.01135119297352899,0.17485409473504998,0.008644726430294592,0.0001669724805027441,0.0,0.2947283886123715,0.0006948784567442277,0.44880422371556117
824554,2026-09-04,607200,805805,5,Top,18,1,73,0,0,0-0,0,ST,Erick Fedde,ST,SI,0.36167433960751433,False,FC,False,0.13733381376097864,0.006758344829311075,0.18093838975451848,0.0031447601337007856,0.0001391914909403951,0.0,0.36167433960751433,5.1056998088586585e-05,0.3099601034249479
824554,2026-09-04,607200,805805,5,Top,18,2,74,1,0,1-0,0,ST,Erick Fedde,ST,ST,0.28818502770685217,True,SI,False,0.18526476449663598,0.00448806349076445,0.2317670388420123,0.006628646198421037,0.0007194743860725992,0.0,0.2828212800702443,0.0001257048089973463,0.28818502770685217
824554,2026-09-04,607200,805805,5,Top,18,3,75,1,1,1-1,0,ST,Erick Fedde,FC,ST,0.2803704640449544,False,ST,False,0.22613299560720218,0.00494449703558104,0.21733049388135053,0.011859550721980094,0.0002964054386279767,3.5014005602240897e-06,0.2587313247548655,0.00033076711487880974,0.2803704640449544
824554,2026-09-04,607200,805805,5,Top,18,4,76,2,1,2-1,0,FC,Erick Fedde,SI,ST,0.31684229677011616,False,CU,False,0.1742301843134466,0.004165743669958434,0.2407146016862671,0.009227870703605394,0.0002580176086147702,0.0,0.25425926466931426,0.00030202057867760335,0.31684229677011616
824554,2026-09-04,607200,805805,5,Top,18,5,77,2,2,2-2,0,SI,Erick Fedde,ST,ST,0.3187448227733633,True,ST,True,0.22867898378171408,0.007941557348463881,0.20426657939183784,0.023180213842491727,0.00021246570897275125,1.1725084770750405e-05,0.2164715758512026,0.000492076217183496,0.3187448227733633
824554,2026-09-04,607200,807712,5,Top,19,1,78,0,0,0-0,1,ST,Erick Fedde,FC,ST,0.4029817151737871,False,CU,False,0.05827382221052597,0.007241005639193185,0.15980919212179123,0.005548514972630862,9.405873104803694e-05,0.0,0.3655696250346573,0.0004820661163663349,0.4029817151737871
824554,2026-09-04,607200,807712,5,Top,19,2,79,0,1,0-1,1,FC,Erick Fedde,SI,ST,0.4298567088108187,False,CH,False,0.07931569048361026,0.011612615668813523,0.14551671148467984,0.01158292287428963,4.2098802089110485e-05,0.00010071588994946659,0.3212588042344739,0.0007137317512752102,0.4298567088108187
824554,2026-09-04,607200,807712,5,Top,19,3,80,1,1,1-1,1,SI,Erick Fedde,FC,ST,0.43980184212709245,False,ST,False,0.06219265740159131,0.011858088277246812,0.1591005344661623,0.008841087883433997,3.3189824542589286e-05,0.0,0.31785444741219576,0.00031815260773492124,0.43980184212709245
824554,2026-09-04,607200,807712,5,Top,19,4,81,2,1,2-1,1,FC,Erick Fedde,ST,ST,0.3995584337523521,True,ST,True,0.0673037119785936,0.021521666090019136,0.19162066538253913,0.008839349706118535,0.0002522854995686433,1.0979358805445761e-06,0.3095184331206788,0.0013843565342497538,0.3995584337523521
824554,2026-09-04,607200,807712,5,Top,19,5,82,2,2,2-2,1,ST,Erick Fedde,SI,ST,0.41324078252479934,False,FC,False,0.06743914433277487,0.009427262925589734,0.12491097905675183,0.013042439436349997,0.00036669269497813,0.0,0.370901160672606,0.0006715383561497403,0.41324078252479934
824554,2026-09-04,607200,686797,5,Top,20,1,83,0,0,0-0,2,SI,Erick Fedde,SI,SI,0.3364234773547563,True,SI,True,0.1308117832036736,0.011812009601879026,0.1895770383673983,0.0053071426902045445,0.00018603262870467272,0.0,0.3364234773547563,0.00020614914229040513,0.3256763670110934
