game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL
824146,2026-09-04,518876,514888,5,Bot,22,4,83,1,2,1-2,2,FC,Merrill Kelly,SL,FF,0.2634412640688792,False,FC,False,0.2571215935104851,0.137434931092013,0.09115651904117389,0.2634412640688792,0.0008210466141028706,0.08614281595194699,0.16388182972139995
824146,2026-09-04,518876,514888,5,Bot,22,5,84,1,2,1-2,2,SL,Merrill Kelly,CH,CH,0.2610487483851033,True,CH,True,0.2610487483851033,0.11470256947674087,0.08080660489612138,0.24208323762440195,0.00020506158921084025,0.09458866907026861,0.20656510895815408
824146,2026-09-04,518876,514888,5,Bot,22,6,85,1,2,1-2,2,CH,Merrill Kelly,FF,FF,0.25634460040281315,True,CH,False,0.2493770279518728,0.11535215737268918,0.08639235815323044,0.25634460040281315,0.00045505799565021953,0.08892589405538166,0.20315290406836367
824146,2026-09-04,518876,514888,5,Bot,22,7,86,2,2,2-2,2,FF,Merrill Kelly,FF,CH,0.3169992602516679,False,FC,False,0.3169992602516679,0.11150262776660141,0.08791461836379204,0.20244861842571393,0.0004722192003871384,0.1093075034271707,0.17135515256466818
824146,2026-09-04,518876,662139,6,Bot,23,1,87,0,0,0-0,0,FF,Merrill Kelly,CU,FF,0.2831915778069314,False,FC,False,0.20039074345111868,0.271387078409074,0.13084059031903789,0.2831915778069314,0.0006609589432595652,0.08519021916231784,0.028338831908260885
824146,2026-09-04,518876,572233,6,Bot,24,1,88,0,0,0-0,1,CU,Merrill Kelly,SL,FF,0.31686235018824177,False,CH,False,0.10482991438650363,0.17347033929913178,0.1964335674965632,0.31686235018824177,0.0014750152682311021,0.11786341681407952,0.08906539654724968
824146,2026-09-04,518876,572233,6,Bot,24,2,89,1,0,1-0,1,SL,Merrill Kelly,FC,FF,0.21941992725936005,False,FF,False,0.1940878372942429,0.08418615686628268,0.1755402910296463,0.21941992725936005,0.00010473608618179063,0.15237310831566245,0.17428794314862509
824146,2026-09-04,518876,572233,6,Bot,24,3,90,2,0,2-0,1,FC,Merrill Kelly,SI,FF,0.26435850346083367,False,FF,False,0.20800200915369665,0.09609084716862604,0.1724687546099101,0.26435850346083367,0.00020543892965677588,0.1585715022795948,0.10030294439768302
824146,2026-09-04,518876,572233,6,Bot,24,4,91,2,1,2-1,1,SI,Merrill Kelly,FC,CH,0.3068096977212624,False,SI,False,0.3068096977212624,0.08194720262761068,0.14429041736558548,0.20299665072411965,0.00026795060037918027,0.12222284750472473,0.14146523345631812
824146,2026-09-04,518876,666211,6,Bot,25,1,92,0,0,0-0,2,FC,Merrill Kelly,CH,FF,0.2900890118374438,False,FF,False,0.19185457530478522,0.27478238061381793,0.14842765330206814,0.2900890118374438,4.873311439006028e-05,0.06482242970784532,0.029975216119650813
824146,2026-09-04,518876,666211,6,Bot,25,2,93,1,0,1-0,2,CH,Merrill Kelly,CH,CH,0.3405996438542413,True,FF,False,0.3405996438542413,0.10380843898177697,0.1468179035578073,0.3054701878340349,0.00013762961745726794,0.07309869083179864,0.030067505322884477
824146,2026-09-04,518876,666211,6,Bot,25,3,94,2,0,2-0,2,CH,Merrill Kelly,CU,FF,0.32928036850738573,False,FC,False,0.28106912162144726,0.1161056138528162,0.17722312327290382,0.32928036850738573,0.00013100374644208707,0.07666825390596707,0.019522515093038612
