game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824554,2026-09-04,805673,808959,1,Bot,3,1,11,0,0,0-0,1,FF,Zebby Matthews,FC,FF,0.4293912954546101,False,CH,False,0.15163026702048263,0.165389335101676,0.1155875270990188,0.4293912954546101,0.017738744278766025,0.1202628310454466
824554,2026-09-04,805673,808959,1,Bot,3,2,12,0,1,0-1,1,FC,Zebby Matthews,CH,FF,0.3733754124910296,False,SL,False,0.2072281892593422,0.1347365414363951,0.10282561878436743,0.3733754124910296,0.013635607471164735,0.16819863055770184
824554,2026-09-04,805673,808959,1,Bot,3,3,13,1,1,1-1,1,CH,Zebby Matthews,SL,FF,0.3400604443092103,False,SL,True,0.24957212388826838,0.11482996382048222,0.13038616661024022,0.3400604443092103,0.015268350085782019,0.1498829512860172
824554,2026-09-04,805673,808959,1,Bot,3,4,14,1,2,1-2,1,SL,Zebby Matthews,FF,SL,0.36146578892689474,False,FF,True,0.15192470190795979,0.1580168521001011,0.04161829400264458,0.2779639042294692,0.009010458832931478,0.36146578892689474
824554,2026-09-04,805673,808959,1,Bot,3,5,15,2,2,2-2,1,FF,Zebby Matthews,SL,FF,0.3884956264399483,False,CU,False,0.15307008355517082,0.10685817899418526,0.06392227967828598,0.3884956264399483,0.005539498500909242,0.28211433283150106
824554,2026-09-04,805673,808959,1,Bot,3,6,16,2,2,2-2,1,SL,Zebby Matthews,FF,FF,0.3295141708272719,True,CU,False,0.1687956003092409,0.12967245423929796,0.048504891700128665,0.3295141708272719,0.008903510416720505,0.3146093725073402
824554,2026-09-04,805673,643217,1,Bot,4,1,17,0,0,0-0,2,FF,Zebby Matthews,FF,FF,0.46498428252939655,True,CH,False,0.16247707281853305,0.12026777089852599,0.11927315461444911,0.46498428252939655,0.01847620721362753,0.11452151192546803
824554,2026-09-04,805673,643217,1,Bot,4,2,18,0,1,0-1,2,FF,Zebby Matthews,CH,FF,0.4427079063831729,False,CU,False,0.19620897987319313,0.11125997405453225,0.08811919060007714,0.4427079063831729,0.01727384737627362,0.14443010171275183
824554,2026-09-04,805673,643217,1,Bot,4,3,19,0,2,0-2,2,CH,Zebby Matthews,CH,SL,0.2975101311173778,False,FF,False,0.16315815755420973,0.21938574608260178,0.04078677808531559,0.2714769030853739,0.007682284075121733,0.2975101311173778
824554,2026-09-04,805673,643217,1,Bot,4,4,20,1,2,1-2,2,CH,Zebby Matthews,SL,FF,0.34668010692135154,False,FF,False,0.18230989188749627,0.11794760805416202,0.07234404946515076,0.34668010692135154,0.008047209862096666,0.2726711338097428
824554,2026-09-04,805673,643217,1,Bot,4,5,21,2,2,2-2,2,SL,Zebby Matthews,CH,FF,0.40606879293177783,False,SL,False,0.15877571011727576,0.1004097272767646,0.07274856947288377,0.40606879293177783,0.009669690068813342,0.25232751013248444
824554,2026-09-04,805673,643217,1,Bot,4,6,22,2,2,2-2,2,CH,Zebby Matthews,SL,FF,0.3276153823283736,False,CH,False,0.19224331329676755,0.14040247175664924,0.051541000786983905,0.3276153823283736,0.011355044202485218,0.27684278762874076
824554,2026-09-04,805673,695657,2,Bot,5,1,23,0,0,0-0,0,SL,Zebby Matthews,FF,FF,0.3973666918483293,True,SL,False,0.2279828987210369,0.11333175098090158,0.11101395901218218,0.3973666918483293,0.016160993785324623,0.13414370565222622
824554,2026-09-04,805673,695657,2,Bot,5,2,24,0,1,0-1,0,FF,Zebby Matthews,SL,FF,0.4441754494051476,False,FF,False,0.18353031219822977,0.11519659386112856,0.08324311096505084,0.4441754494051476,0.014188104337077852,0.15966642923336638
824554,2026-09-04,805673,695657,2,Bot,5,3,25,1,1,1-1,0,SL,Zebby Matthews,FF,FF,0.379562420443709,True,FF,True,0.22030780294746471,0.10425551797252927,0.12342979711233883,0.379562420443709,0.019373936613587793,0.1530705249103702
824554,2026-09-04,805673,695657,2,Bot,5,4,26,1,2,1-2,0,FF,Zebby Matthews,FF,SL,0.36230363349575745,False,SL,False,0.16935419515963177,0.1536278785789108,0.028900448910491178,0.27932585592338977,0.006487987931819334,0.36230363349575745
824554,2026-09-04,805673,695657,2,Bot,5,5,27,2,2,2-2,0,FF,Zebby Matthews,FC,FF,0.3913069766989789,False,SL,False,0.1463986392489969,0.11309806315402295,0.05811201208389307,0.3913069766989789,0.007656962581464467,0.28342734623264376
824554,2026-09-04,805673,695731,2,Bot,6,1,28,0,0,0-0,1,FC,Zebby Matthews,FC,FF,0.3653042877388132,False,FF,False,0.2472893148073268,0.1266374601208004,0.122163498928884,0.3653042877388132,0.01775122552881075,0.12085421287536556
824554,2026-09-04,805673,695731,2,Bot,6,2,29,0,1,0-1,1,FC,Zebby Matthews,CH,FF,0.3956400199096201,False,FF,False,0.19434444738169612,0.12792579733276535,0.10554808861895325,0.3956400199096201,0.01542384808805115,0.16111779866891468
824554,2026-09-04,805673,695731,2,Bot,6,3,30,1,1,1-1,1,CH,Zebby Matthews,FC,FF,0.34139998981428754,False,SL,False,0.2501802322945321,0.12016729025127121,0.13028096727597085,0.34139998981428754,0.018613551340480913,0.1393579690234579
824554,2026-09-04,805673,671976,2,Bot,7,1,31,0,0,0-0,1,FC,Zebby Matthews,CU,FF,0.39881338194303195,False,FF,False,0.13902453835592662,0.16031198629266097,0.1222643330969122,0.39881338194303195,0.027068397159043217,0.1525173631524257
824554,2026-09-04,805673,671976,2,Bot,7,2,32,1,0,1-0,1,CU,Zebby Matthews,FC,FF,0.3470441460734354,False,FC,True,0.21541516823251233,0.10785819428072299,0.12574020014251078,0.3470441460734354,0.02617717472850492,0.17776511654231433
824554,2026-09-04,805673,671976,2,Bot,7,3,33,2,0,2-0,1,FC,Zebby Matthews,FF,FF,0.4391856133992726,True,FC,False,0.14325896177623995,0.0684152922197812,0.15857478329916636,0.4391856133992726,0.035378002265854774,0.15518734703968576
824554,2026-09-04,805673,805367,2,Bot,8,1,34,0,0,0-0,2,FF,Zebby Matthews,SL,FF,0.4090916536490753,False,FC,False,0.06359623837920793,0.12736440356251774,0.1307819566493998,0.4090916536490753,0.11587277003316049,0.15329297772663983
824554,2026-09-04,805673,805367,2,Bot,8,2,35,0,1,0-1,2,SL,Zebby Matthews,FC,FF,0.3381439245981193,False,FC,True,0.08290988924348071,0.13741356354192,0.11128985626173529,0.3381439245981193,0.09562291142993862,0.23461985492480722
824554,2026-09-04,805673,805367,2,Bot,8,3,36,0,2,0-2,2,FC,Zebby Matthews,SL,SL,0.45828012534157386,True,FF,False,0.055600405996061156,0.14942645107938182,0.05241300093391498,0.253327181581324,0.0309528350677443,0.45828012534157386
824554,2026-09-04,805673,805367,2,Bot,8,4,37,1,2,1-2,2,SL,Zebby Matthews,SL,SL,0.34380551617512145,True,FF,False,0.08132112876498562,0.13047149267080313,0.05964737294170134,0.34169219830606395,0.04306229114132478,0.34380551617512145
824554,2026-09-04,805673,805367,2,Bot,8,5,38,1,2,1-2,2,SL,Zebby Matthews,CU,SL,0.42375024993985716,False,FF,False,0.06198750234349364,0.13522261926514595,0.04223609833980653,0.29706180199830207,0.03974172811339414,0.42375024993985716
824554,2026-09-04,805673,805367,2,Bot,8,6,39,1,2,1-2,2,CU,Zebby Matthews,FF,SL,0.3879703686316804,False,CH,False,0.08442271644027757,0.13889111763692646,0.040597970992071346,0.30806555870235386,0.04005226759669052,0.3879703686316804
824554,2026-09-04,805673,691019,3,Bot,9,1,40,0,0,0-0,0,FF,Zebby Matthews,FF,FF,0.4036238741067612,True,FF,True,0.17106308864294262,0.16056292917118362,0.11572985144854035,0.4036238741067612,0.026281835569878412,0.12273842106069419
824554,2026-09-04,805673,691019,3,Bot,9,2,41,1,0,1-0,0,FF,Zebby Matthews,FF,FF,0.40244008185940494,True,CH,False,0.1928267409962744,0.08995296500357598,0.12247652699707862,0.40244008185940494,0.024832460719424295,0.16747122442424195
824554,2026-09-04,805673,691019,3,Bot,9,3,42,2,0,2-0,0,FF,Zebby Matthews,FF,FF,0.4628263918919721,True,CH,False,0.1436713692598718,0.058285179384303436,0.14548448898682503,0.4628263918919721,0.036816233801823015,0.15291633667520502
824554,2026-09-04,805673,803011,3,Bot,10,1,43,0,0,0-0,1,FF,Zebby Matthews,CU,FF,0.34133759831201743,False,FF,False,0.1792296657335425,0.17556912321505622,0.12425857832389259,0.34133759831201743,0.02564095195526988,0.1539640824602223
824554,2026-09-04,805673,803011,3,Bot,10,2,44,0,1,0-1,1,CU,Zebby Matthews,SL,FF,0.35011707078707344,False,FF,False,0.2257608985420327,0.174924203436115,0.08164327967005193,0.35011707078707344,0.02556395883011618,0.14199058873461198
824554,2026-09-04,805673,803011,3,Bot,10,3,45,0,2,0-2,1,SL,Zebby Matthews,SL,SL,0.30910543648934785,True,CU,False,0.14426341528445705,0.21670767843373845,0.03834371431522361,0.2851411722881541,0.006438583189079373,0.30910543648934785
824554,2026-09-04,805673,678246,3,Bot,11,1,46,0,0,0-0,2,SL,Zebby Matthews,FC,FF,0.33414287379114355,False,SL,False,0.08063071392952421,0.16239425586921577,0.13857965992589072,0.33414287379114355,0.08566486876219657,0.19858762772203
824554,2026-09-04,805673,678246,3,Bot,11,2,47,0,1,0-1,2,FC,Zebby Matthews,FC,FF,0.35178089958053205,False,SL,False,0.07934862948275705,0.14052576596509267,0.10731641815519033,0.35178089958053205,0.07022720794157213,0.25080107887485714
824554,2026-09-04,805673,678246,3,Bot,11,3,48,0,2,0-2,2,FC,Zebby Matthews,SL,SL,0.4594769633495354,True,FF,False,0.04960182293448625,0.14896134653367143,0.05182906878962758,0.26613030593425857,0.024000492458420793,0.4594769633495354
824554,2026-09-04,805673,678246,3,Bot,11,4,49,0,2,0-2,2,SL,Zebby Matthews,FF,SL,0.42282109971998233,False,FF,True,0.061879989346304363,0.1596344915306227,0.050786296395383415,0.2821862573751519,0.0226918656325555,0.42282109971998233
824554,2026-09-04,805673,678246,3,Bot,11,5,50,0,2,0-2,2,FF,Zebby Matthews,SL,SL,0.43541921896422714,True,FF,False,0.06326460615922126,0.14603033874533242,0.047533187637916835,0.2870901737541995,0.020662474739102724,0.43541921896422714
824554,2026-09-04,805673,678246,3,Bot,11,6,51,1,2,1-2,2,SL,Zebby Matthews,FC,SL,0.37122676272626154,False,SL,False,0.07789829594479007,0.12095193556211972,0.05184719075995731,0.35147964266809595,0.026596172338775547,0.37122676272626154
824554,2026-09-04,805673,678246,3,Bot,11,7,52,1,2,1-2,2,FC,Zebby Matthews,FC,SL,0.43171162263113705,False,CH,False,0.08013549983503106,0.10690716604561087,0.04406786614521058,0.3096216231083208,0.027556222234690383,0.43171162263113705
824554,2026-09-04,805673,678246,3,Bot,11,8,53,2,2,2-2,2,FC,Zebby Matthews,SL,FF,0.3807708179586345,False,SI,False,0.06555858538301702,0.10759728730437973,0.07205970918199943,0.3807708179586345,0.032489935059284,0.34152366511268545
824554,2026-09-04,805673,678246,3,Bot,11,9,54,2,2,2-2,2,SL,Zebby Matthews,FF,FF,0.3727313452468436,True,FF,True,0.07081343286778732,0.12373129887770805,0.05501861623419898,0.3727313452468436,0.03541029410484386,0.34229501266861867
824554,2026-09-04,805673,808959,4,Bot,12,1,55,0,0,0-0,0,FF,Zebby Matthews,CH,FF,0.3480913596742313,False,SI,False,0.25178165914032496,0.14551318000802643,0.10995485826757802,0.3480913596742313,0.018123595200510025,0.12653534770932973
824554,2026-09-04,805673,808959,4,Bot,12,2,56,1,0,1-0,0,CH,Zebby Matthews,SL,FF,0.34752792198215426,False,SI,False,0.21783476775023292,0.11246173124010381,0.1484169618009181,0.34752792198215426,0.016038049207375327,0.15772056801921605
824554,2026-09-04,805673,643217,4,Bot,13,1,57,0,0,0-0,1,SL,Zebby Matthews,FF,FF,0.3272606596657212,True,FF,True,0.2306921460149192,0.14378900606103026,0.1330134653206939,0.3272606596657212,0.02424339584653289,0.1410013270911034
824554,2026-09-04,805673,643217,4,Bot,13,2,58,0,1,0-1,1,FF,Zebby Matthews,FF,FF,0.40763075787954783,True,FF,True,0.21499407210317745,0.13298235885805781,0.09222387529538452,0.40763075787954783,0.021301151709038457,0.13086778415479455
824554,2026-09-04,805673,643217,4,Bot,13,3,59,1,1,1-1,1,FF,Zebby Matthews,CH,FF,0.34960886021794907,False,FF,False,0.2231538569641599,0.12628510093690382,0.1327520433161364,0.34960886021794907,0.023956175091207923,0.14424396347364335
824554,2026-09-04,805673,643217,4,Bot,13,4,60,2,1,2-1,1,CH,Zebby Matthews,FF,FF,0.473916178981839,True,FF,True,0.15191464783456454,0.06304083585712368,0.12053848552232665,0.473916178981839,0.027211398421535003,0.1633784533826116
824554,2026-09-04,805673,643217,4,Bot,13,5,61,2,2,2-2,1,FF,Zebby Matthews,CH,FF,0.3327821846778256,False,SL,False,0.15122608271295768,0.13528712518276953,0.05665231838418649,0.3327821846778256,0.01252768584556762,0.3115246031966938
824554,2026-09-04,805673,643217,4,Bot,13,6,62,3,2,3-2,1,CH,Zebby Matthews,SL,FF,0.5802761741016937,False,FF,False,0.05604263686636696,0.04369759710264637,0.13342906993014478,0.5802761741016937,0.011593608083435465,0.17496091391571336
824554,2026-09-04,805673,643217,4,Bot,13,7,63,3,2,3-2,1,SL,Zebby Matthews,FC,FF,0.5518152819428301,False,SL,False,0.0544332111393716,0.05790106687140859,0.09639223976258211,0.5518152819428301,0.009372926423197066,0.23008527386061148
824554,2026-09-04,805673,695657,4,Bot,14,1,64,0,0,0-0,1,FC,Zebby Matthews,FF,FF,0.3636273040636276,True,CH,False,0.21539213751030847,0.13326774687451537,0.11914283921770251,0.3636273040636276,0.016610262910243142,0.15195970942360318
824554,2026-09-04,805673,695657,4,Bot,14,2,65,0,1,0-1,1,FF,Zebby Matthews,FF,FF,0.4349728804444918,True,FF,True,0.1850351850260508,0.13248833479309263,0.0931680098135486,0.4349728804444918,0.016520461446502065,0.137815128476315
824554,2026-09-04,805673,695731,4,Bot,15,1,66,0,0,0-0,1,FF,Zebby Matthews,CH,FF,0.30383357890208884,False,FF,False,0.19380108611030344,0.23988536531700558,0.1309321419522869,0.30383357890208884,0.018608810008833306,0.11293901770948313
824554,2026-09-04,805673,695731,4,Bot,15,2,67,1,0,1-0,1,CH,Zebby Matthews,CH,FF,0.3365611978967803,False,SI,False,0.21856279773450063,0.13402739314540993,0.1469858297089166,0.3365611978967803,0.020178147675216453,0.14368463383917648
824554,2026-09-04,805673,695731,4,Bot,15,3,68,2,0,2-0,1,CH,Zebby Matthews,SL,FF,0.436446138277917,False,CH,False,0.14759361706749227,0.08576416826454837,0.14632510485616967,0.436446138277917,0.0458773878109871,0.13799358372288636
824554,2026-09-04,805673,695731,4,Bot,15,4,69,2,1,2-1,1,SL,Zebby Matthews,FC,FF,0.4610059855538398,False,FC,True,0.13825964325607618,0.10515750097905195,0.10468918700059426,0.4610059855538398,0.022514035990345852,0.16837364722009204
824554,2026-09-04,805673,671976,4,Bot,16,1,70,0,0,0-0,2,FC,Zebby Matthews,FC,FF,0.3292859486411105,False,CU,False,0.17939791875423444,0.18983947868751097,0.11785059610669878,0.3292859486411105,0.027162310409579112,0.1564637474008669
824554,2026-09-04,805673,671976,4,Bot,16,2,71,1,0,1-0,2,FC,Zebby Matthews,FF,FF,0.38217738770483967,True,CH,False,0.1827454349199343,0.10498235412546066,0.12902342622495327,0.38217738770483967,0.018903803012766514,0.18216759401204677
824554,2026-09-04,805673,671976,4,Bot,16,3,72,1,1,1-1,2,FF,Zebby Matthews,CU,FF,0.37898362321184564,False,SL,False,0.17513310314898736,0.15275051231260814,0.11088418851615746,0.37898362321184564,0.02545525676396822,0.15679331604643384
824554,2026-09-04,805673,671976,4,Bot,16,4,73,2,1,2-1,2,CU,Zebby Matthews,FC,FF,0.4431988712871079,False,FC,True,0.13285443620159787,0.08363247378017698,0.11831071571877352,0.4431988712871079,0.029933117467023315,0.19207038554532102
824554,2026-09-04,805673,805367,4,Bot,17,1,74,0,0,0-0,2,FC,Zebby Matthews,SI,FF,0.3310424144378105,False,SI,True,0.0810435911924059,0.1505765475824645,0.14894032572184668,0.3310424144378105,0.10808375997921203,0.18031336108626164
824554,2026-09-04,805673,805367,4,Bot,17,2,75,0,1,0-1,2,SI,Zebby Matthews,SL,FF,0.260913206214353,False,FC,False,0.07790818118649528,0.1075577629910649,0.1279773958448051,0.260913206214353,0.20796962022695265,0.21767383353633016
824554,2026-09-04,805673,805367,4,Bot,17,3,76,1,1,1-1,2,SL,Zebby Matthews,SI,FF,0.2893142995067745,False,FF,False,0.07950426208488016,0.11132240389113754,0.12177661496534638,0.2893142995067745,0.12212515816147158,0.27595726139039095
824554,2026-09-04,805673,691019,5,Bot,18,1,77,0,0,0-0,0,SI,Zebby Matthews,FF,FF,0.2713335360370258,True,SI,False,0.19260036979566325,0.16495376568283068,0.14379595770230694,0.2713335360370258,0.06319676864484891,0.16411960213732577
824554,2026-09-04,805673,691019,5,Bot,18,2,78,0,1,0-1,0,FF,Zebby Matthews,CU,FF,0.39586331192721036,False,SL,False,0.1891669311296625,0.13876649636368024,0.10737140329732663,0.39586331192721036,0.033422838402281684,0.13540901887983986
824554,2026-09-04,805673,803011,5,Bot,19,1,79,0,0,0-0,1,CU,Zebby Matthews,FF,FF,0.32901530244449106,True,FF,True,0.20186415196578025,0.18237707666707118,0.13524508318901068,0.32901530244449106,0.02534929703818719,0.12614908869546096
824554,2026-09-04,805673,803011,5,Bot,19,2,80,1,0,1-0,1,FF,Zebby Matthews,CH,FF,0.3903223988357212,False,FF,False,0.18256620797692413,0.1067928382341123,0.13434205001461816,0.3903223988357212,0.023239488983723137,0.16273701595490167
824554,2026-09-04,805673,803011,5,Bot,19,3,81,1,1,1-1,1,CH,Zebby Matthews,SL,FF,0.3537821060229124,False,FF,False,0.21432408373238915,0.15427922740735378,0.12031160699246125,0.3537821060229124,0.025835665900367205,0.13146730994451747
824554,2026-09-04,805673,803011,5,Bot,19,4,82,1,2,1-2,1,SL,Zebby Matthews,FC,FF,0.3610889635829084,False,FF,False,0.13514298126235244,0.13896998697309296,0.05088597911738732,0.3610889635829084,0.011238500562199754,0.302673588502059
824554,2026-09-04,805673,678246,5,Bot,20,1,83,0,0,0-0,2,FC,Zebby Matthews,SL,FF,0.34309764412512755,False,SL,True,0.08901476684888862,0.13834672053049035,0.12048204667980635,0.34309764412512755,0.09747308700745184,0.2115857348082362
824554,2026-09-04,805673,678246,5,Bot,20,2,84,0,1,0-1,2,SL,Zebby Matthews,FC,FF,0.37384943015211064,False,SL,False,0.08568403969963313,0.14071417981908782,0.095265769938933,0.37384943015211064,0.07406299903650333,0.23042358135373278
