game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_EP,prob_FC,prob_FF,prob_KC,prob_PO,prob_SI,prob_SL,prob_ST
824146,2026-09-04,664299,672515,1,Top,3,4,11,2,1,2-1,2,ST,Cristian Javier,FC,FF,0.64929036018689,False,FF,False,0.07099894812185198,0.0,0.0066223689337390175,0.64929036018689,0.006761264141992146,5.458515283842794e-06,0.00991554203330225,0.0033212700500717318,0.2530847880168695
824146,2026-09-04,664299,672515,1,Top,3,5,12,3,1,3-1,2,FC,Cristian Javier,FF,FF,0.7036733250350771,True,FF,True,0.057434455448583915,0.0,0.021409145785763795,0.7036733250350771,0.007178131850666152,1.6874040397998045e-05,0.007033815995712612,0.002952642737345062,0.20030160910645356
824146,2026-09-04,664299,672515,1,Top,3,6,13,3,2,3-2,2,FF,Cristian Javier,FF,FF,0.6944065211613936,True,FF,True,0.05586653968766234,0.0,0.0193911751881161,0.6944065211613936,0.007384132811120619,0.0,0.0065430249752727095,0.0025872530290314754,0.21382135314740436
824146,2026-09-04,664299,606466,2,Top,4,1,14,0,0,0-0,0,FF,Cristian Javier,ST,FF,0.5767733303700203,False,FF,False,0.10978725305243993,7.882894920040827e-05,0.01064908082789095,0.5767733303700203,0.03077869570746049,1.4204545454545455e-05,0.007659118414629573,0.001802395736568518,0.2624570923963353
824146,2026-09-04,664299,606466,2,Top,4,2,15,1,0,1-0,0,ST,Cristian Javier,ST,FF,0.5048889935114239,False,CH,False,0.15694591304557687,0.0,0.004410108651997633,0.5048889935114239,0.022331228715996018,0.0006857888314715791,0.0027216070715589263,0.003884868233606542,0.3041314919383695
824146,2026-09-04,664299,606466,2,Top,4,3,16,2,0,2-0,0,ST,Cristian Javier,FC,FF,0.6634168417251438,False,ST,False,0.1377395797721909,0.0,0.0036933419161928683,0.6634168417251438,0.010468906863092244,0.0001896687370600414,0.0022500636659832426,0.0019095235637390465,0.18033207375659802
824146,2026-09-04,664299,606466,2,Top,4,4,17,2,1,2-1,0,FC,Cristian Javier,CH,FF,0.5959176263853468,False,ST,False,0.16976089547838438,8.382778108537201e-06,0.014195904683752552,0.5959176263853468,0.016053496998844608,7.558347501765391e-05,0.002682723915036332,0.002038649027700911,0.19926673725780952
824146,2026-09-04,664299,606466,2,Top,4,5,18,3,1,3-1,0,CH,Cristian Javier,FC,FF,0.6665355039566567,False,FF,False,0.1522519467835817,0.0,0.011379771446950859,0.6665355039566567,0.010477585168623104,0.00022931334421963766,0.002052234655888178,0.006257518538881331,0.1508161261051991
824146,2026-09-04,664299,663457,2,Top,5,1,19,0,0,0-0,0,FC,Cristian Javier,FF,FF,0.5472352261413564,True,FF,True,0.12578388794414752,1.5903307888040714e-06,0.01480519633442915,0.5472352261413564,0.027905626648042765,7.868722994485188e-05,0.012202753233717807,0.002801177272970112,0.26918585486460267
824146,2026-09-04,664299,663457,2,Top,5,2,20,1,0,1-0,0,FF,Cristian Javier,FF,FF,0.5971621414582252,True,FF,True,0.15279462609581454,2.4173722420434175e-06,0.012778568085365738,0.5971621414582252,0.016852056080848846,0.001223707360242466,0.006111968433202365,0.0029222879974325888,0.21015222711662657
824146,2026-09-04,664299,663457,2,Top,5,3,21,1,1,1-1,0,FF,Cristian Javier,CH,FF,0.5504425105654305,False,ST,False,0.13880535840571595,2.080720462199063e-05,0.015710006377609866,0.5504425105654305,0.022940129880159258,3.1542639102848054e-05,0.007740626244435344,0.0035609890991640937,0.2607480295837608
824146,2026-09-04,664299,663457,2,Top,5,4,22,2,1,2-1,0,CH,Cristian Javier,CH,FF,0.6461175220757889,False,FF,False,0.16825780495731224,0.0,0.003005252975718396,0.6461175220757889,0.012040613554468282,9.594313716914781e-05,0.0034755475443691538,0.0036830478506926024,0.16332426790448248
824146,2026-09-04,664299,663457,2,Top,5,5,23,2,2,2-2,0,CH,Cristian Javier,FF,FF,0.5702370421799187,True,ST,False,0.1758134697069754,2.5463583931325865e-06,0.005318607952008334,0.5702370421799187,0.028401641770359417,7.458942086042821e-05,0.002890712554085862,0.0029651009304390236,0.2142962891269611
824146,2026-09-04,664299,571448,2,Top,6,1,24,0,0,0-0,1,FF,Cristian Javier,FF,FF,0.4709263227573256,True,ST,False,0.05473560997466869,1.0563380281690139e-05,0.03478295560646758,0.4709263227573256,0.02251150650016528,7.359145092195939e-05,0.026033588628527993,0.0027204506769694815,0.388205411024672
824146,2026-09-04,664299,571448,2,Top,6,2,25,1,0,1-0,1,FF,Cristian Javier,ST,FF,0.552872573724434,False,FF,False,0.09169988999041183,9.363295880149813e-07,0.021167995422951197,0.552872573724434,0.012635791575930509,0.0009050913144710676,0.011257370474747085,0.0021944828286549535,0.30726586833881164
824146,2026-09-04,664299,571448,2,Top,6,3,26,1,1,1-1,1,ST,Cristian Javier,ST,FF,0.5117820048912717,False,FF,False,0.07721030382953856,0.0,0.018838756703818953,0.5117820048912717,0.013518857235843715,5.6498048916632186e-05,0.01076073953025946,0.0031732047950121184,0.3646596349653383
824146,2026-09-04,664299,571448,2,Top,6,4,27,1,2,1-2,1,ST,Cristian Javier,ST,FF,0.5006498438890403,False,CH,False,0.08412681236327403,0.0,0.014927158894662184,0.5006498438890403,0.01604063101568025,0.00012909130601526813,0.005375645794472858,0.0031046370355203618,0.3756461797013347
824146,2026-09-04,664299,596146,2,Top,7,1,28,0,0,0-0,2,ST,Cristian Javier,CH,FF,0.6001289322661576,False,FF,False,0.1119309986552514,7.575757575757576e-05,0.0073386766544214135,0.6001289322661576,0.041786629175573985,1.3089005235602096e-06,0.008767969881361247,0.001405949715010444,0.22856377717594362
824146,2026-09-04,664299,596146,2,Top,7,2,29,1,0,1-0,2,CH,Cristian Javier,FF,FF,0.5934279085882479,True,CH,False,0.18521817271402885,9.819324430479183e-07,0.005298376741858654,0.5934279085882479,0.019344818878496303,0.00030124914640751736,0.005025500903455017,0.001843984075479075,0.18953900701958393
824146,2026-09-04,664299,694374,3,Top,8,1,30,0,0,0-0,0,FF,Cristian Javier,FF,FF,0.5205537613317331,True,CH,False,0.05789885091918779,1.1429631147941006e-05,0.043038935152592724,0.5205537613317331,0.029054415506073305,0.0006078411961781622,0.025321124888023457,0.002601594401692253,0.32091204697337117
824146,2026-09-04,664299,694374,3,Top,8,2,31,0,1,0-1,0,FF,Cristian Javier,ST,FF,0.6055701705800339,False,FF,False,0.07934023571055979,3.9928750866250864e-05,0.018581068630613814,0.6055701705800339,0.02160531654707933,0.0007136512427810191,0.009171305137395155,0.0034337135080040365,0.26154460989266665
824146,2026-09-04,664299,694374,3,Top,8,3,32,0,2,0-2,0,ST,Cristian Javier,FF,FF,0.4953506301166277,True,FF,True,0.0589592725383467,0.0,0.0069720859358213426,0.4953506301166277,0.01820228270755531,0.0,0.010610543917415092,0.0030920170116404463,0.4068131677725926
824146,2026-09-04,664299,694374,3,Top,8,4,33,1,2,1-2,0,FF,Cristian Javier,ST,FF,0.5311477181468457,False,FF,False,0.07548102260931158,0.0,0.011411180928102695,0.5311477181468457,0.021194590740986265,0.0005026066295149853,0.008542969199758279,0.002519866122991981,0.34920004562248796
824146,2026-09-04,664299,694374,3,Top,8,5,34,2,2,2-2,0,ST,Cristian Javier,FC,FF,0.5681235982457622,False,ST,False,0.07399124608664392,0.0,0.018039174902611976,0.5681235982457622,0.009958304597140423,0.00019339364882977627,0.01003951059909771,0.002021313252414955,0.317633458667499
824146,2026-09-04,664299,814439,3,Top,9,1,35,0,0,0-0,1,FC,Cristian Javier,ST,FF,0.5417478866581434,False,FF,False,0.0670238200467317,0.0,0.0348746097786931,0.5417478866581434,0.02454461989204957,0.000814676311031939,0.020012817671341287,0.0023644054034288897,0.3086171642385805
824146,2026-09-04,664299,814439,3,Top,9,2,36,1,0,1-0,1,ST,Cristian Javier,FF,FF,0.5433043929410446,True,FF,True,0.09045806435926647,0.0,0.02844987794109702,0.5433043929410446,0.015276741182688016,0.0011052341677797635,0.010677698862222704,0.002789061302475854,0.3079389292434259
824146,2026-09-04,664299,814439,3,Top,9,3,37,2,0,2-0,1,FF,Cristian Javier,FF,FF,0.6520814804203411,True,FF,True,0.10515990412117639,0.0,0.018630491657785738,0.6520814804203411,0.010729432546495948,0.0009349330140013927,0.009563033026228277,0.0021024326793956673,0.20079829253457607
824146,2026-09-04,664299,672695,3,Top,10,1,38,0,0,0-0,2,FF,Cristian Javier,ST,FF,0.47900301108627624,False,ST,True,0.1252623743461905,0.0,0.013229398924153502,0.47900301108627624,0.0574363794685755,1.5625019238578318e-05,0.008295378871787912,0.0012314545625910066,0.31552637772118736
824146,2026-09-04,664299,672695,3,Top,10,2,39,1,0,1-0,2,ST,Cristian Javier,CH,FF,0.47410729674230884,False,FF,False,0.17943770132418796,0.0,0.009011379539268324,0.47410729674230884,0.025417684271909297,0.0004106383038392785,0.00610353126948037,0.002042489913265745,0.3034692786357406
824146,2026-09-04,664299,672695,3,Top,10,3,40,2,0,2-0,2,CH,Cristian Javier,FC,FF,0.6244924860299768,False,FF,False,0.1897171357723979,0.0,0.008452045938824551,0.6244924860299768,0.015043161125456235,0.000307378349357086,0.005345248931409486,0.00125783950546285,0.15538470434711527
824146,2026-09-04,664299,672695,3,Top,10,4,41,3,0,3-0,2,FC,Cristian Javier,FF,FF,0.6573383436489566,True,ST,False,0.15596383279205145,0.0,0.017951117377733996,0.6573383436489566,0.009742065639052855,0.00020420675159190375,0.009358266051927817,0.001623835597250674,0.14781833214143508
824146,2026-09-04,664299,672695,3,Top,10,5,42,3,1,3-1,2,FF,Cristian Javier,FF,FF,0.6522184990763148,True,ST,False,0.1700042025202167,3.90625e-06,0.020597169264022372,0.6522184990763148,0.017360634816865506,0.00013787547283056266,0.004843557664068982,0.0018033689422370359,0.13303078599344487
824146,2026-09-04,664299,672695,3,Top,10,6,43,3,2,3-2,2,FF,Cristian Javier,ST,FF,0.5966010695018918,False,FF,False,0.18068588808951153,2.041284215028293e-05,0.02348564031193182,0.5966010695018918,0.022041497479586218,0.0006227680368480237,0.002115871364919667,0.0015747537593839272,0.17285209861377698
824146,2026-09-04,664299,672695,3,Top,10,7,44,3,2,3-2,2,ST,Cristian Javier,FF,FF,0.5740694352492944,True,ST,False,0.1651855232348221,0.0,0.015902133271160183,0.5740694352492944,0.024943659218461856,4.1301169590643276e-05,0.003014863542960704,0.001097622149260599,0.21574546216445004
824146,2026-09-04,664299,682998,3,Top,11,1,45,0,0,0-0,2,FF,Cristian Javier,FF,FF,0.47664644585577887,True,ST,False,0.154131778984301,9.819324430479183e-07,0.010919346248435956,0.47664644585577887,0.03962983295112748,0.0006671683032917101,0.013977397217229548,0.0017029201907079274,0.3023241283166847
824146,2026-09-04,664299,682998,3,Top,11,2,46,0,1,0-1,2,FF,Cristian Javier,FF,FF,0.5886630253541822,True,ST,False,0.13306471768989,8.351190911414537e-06,0.009154456556059058,0.5886630253541822,0.030810696445368844,0.000742529537923013,0.00435216738057757,0.0013847287890222015,0.23181932705606564
824146,2026-09-04,664299,682998,3,Top,11,3,47,0,2,0-2,2,FF,Cristian Javier,FF,FF,0.5745265121469807,True,FF,True,0.1336398680730944,1.2907285226122382e-05,0.008653329606862414,0.5745265121469807,0.038378119463771794,0.0012726539667222412,0.0024591278515910873,0.001084613603433944,0.2399728680023175
824146,2026-09-04,664299,682998,3,Top,11,4,48,1,2,1-2,2,FF,Cristian Javier,FF,FF,0.5095899522169023,True,KC,False,0.14670249102150218,7.995693870523171e-06,0.012056060076197311,0.5095899522169023,0.037891344210304434,0.0017591968277201487,0.0023426344517718887,0.0017417345276972843,0.28790859097403404
824146,2026-09-04,664299,682998,3,Top,11,5,49,2,2,2-2,2,FF,Cristian Javier,ST,FF,0.5509059456907013,False,ST,True,0.13410437798650243,6.530808156524154e-06,0.010685846130547927,0.5509059456907013,0.0341917309261448,0.0011577453025432111,0.005078677560629231,0.001955298928723971,0.26191384666605183
824146,2026-09-04,664299,682998,3,Top,11,6,50,2,2,2-2,2,ST,Cristian Javier,FF,FF,0.5640271611195843,True,FF,True,0.1397613212424185,0.0,0.008097686201969843,0.5640271611195843,0.03685131933492174,0.00010015074107950609,0.003478797383058825,0.0008193161328222379,0.246864247844146
824146,2026-09-04,664299,672515,4,Top,12,1,51,0,0,0-0,0,FF,Cristian Javier,ST,FF,0.5214663039277769,False,ST,True,0.04985137725824175,0.0,0.018477333346911314,0.5214663039277769,0.020915954502740215,0.00021290792540792542,0.01977256507294689,0.0020747905111940124,0.3672287674547807
824146,2026-09-04,664299,672515,4,Top,12,2,52,0,1,0-1,0,ST,Cristian Javier,FC,FF,0.4635921755651152,False,ST,False,0.06304811097013302,0.0,0.012431858217737008,0.4635921755651152,0.018131974707015327,3.23261644016361e-05,0.016572856799567395,0.001967203473772604,0.4242234941022573
824146,2026-09-04,664299,606466,4,Top,13,1,53,0,0,0-0,0,FC,Cristian Javier,FF,FF,0.5270937554465138,True,ST,False,0.10595990851686367,0.0,0.02115412607905163,0.5270937554465138,0.04508476004136038,1.0964912280701754e-05,0.007626041761679386,0.000959437894553844,0.2921110053476974
824146,2026-09-04,664299,606466,4,Top,13,2,54,0,1,0-1,0,FF,Cristian Javier,ST,FF,0.5061703741891079,False,FF,False,0.15598224333291205,2.604092655540661e-05,0.035359219666845486,0.5061703741891079,0.03527538874277265,0.0003349200399216904,0.0033143183077879684,0.0022605172541695197,0.26127697753992807
824146,2026-09-04,664299,606466,4,Top,13,3,55,0,2,0-2,0,ST,Cristian Javier,FC,FF,0.4670748392609883,False,FF,False,0.18076933121894745,0.0,0.023473394562999857,0.4670748392609883,0.05206281886500089,0.00019989278951754928,0.0029521416457977553,0.0006260890216013937,0.27284149263514706
824146,2026-09-04,664299,606466,4,Top,13,4,56,1,2,1-2,0,FC,Cristian Javier,ST,FF,0.49090380998711824,False,FF,False,0.17401367255452663,2.4565816550549377e-06,0.030966871783504556,0.49090380998711824,0.04308761503810212,0.0010041754635584778,0.0018236512284055659,0.0014002561384677931,0.2567974912246619
824146,2026-09-04,664299,606466,4,Top,13,5,57,2,2,2-2,0,ST,Cristian Javier,FC,FF,0.4828963256564696,False,FF,False,0.19074651318717786,0.0,0.028803405137454215,0.4828963256564696,0.029256859271218145,0.0007347791616320557,0.00347534614806176,0.0014294110197016307,0.2626573604182849
824146,2026-09-04,664299,606466,4,Top,13,6,58,2,2,2-2,0,FC,Cristian Javier,CH,FF,0.47785551007594407,False,FF,False,0.20066806028986153,0.0,0.034583785117130596,0.47785551007594407,0.03922937602344082,0.00030234391442377515,0.002245636942023132,0.001005824473816276,0.24410946316336005
824146,2026-09-04,664299,663457,4,Top,14,1,59,0,0,0-0,1,CH,Cristian Javier,ST,FF,0.5097531121892225,False,FF,False,0.15741759378810133,1.5903307888040714e-06,0.01878578323715625,0.5097531121892225,0.04246128925011778,7.819267961728511e-05,0.014510194586791154,0.0006632581723535627,0.2563289857658521
824146,2026-09-04,664299,663457,4,Top,14,2,60,1,0,1-0,1,ST,Cristian Javier,ST,FF,0.48759596500705427,False,ST,True,0.18087964956328018,0.0,0.02010481258086507,0.48759596500705427,0.02479767015741384,0.00041431498379323486,0.0072212423155440545,0.0019331790730395817,0.2770531663190109
824146,2026-09-04,664299,663457,4,Top,14,3,61,1,1,1-1,1,ST,Cristian Javier,CH,FF,0.49530768636780736,False,KC,False,0.16119606564672892,0.0,0.006800174562915745,0.49530768636780736,0.03278650765162808,0.00011412735519884463,0.009372949988195347,0.002099704903132646,0.29232278352439345
824146,2026-09-04,664299,663457,4,Top,14,4,62,1,2,1-2,1,CH,Cristian Javier,CH,FF,0.5154975198395187,False,FF,False,0.19586389455056083,3.270438315685792e-06,0.006903743234246054,0.5154975198395187,0.03810675351920572,0.0002616233656346199,0.0033357445753382274,0.0012794935464902801,0.2387479569306912
824146,2026-09-04,664299,663457,4,Top,14,5,63,2,2,2-2,1,CH,Cristian Javier,CH,FF,0.569208533338738,False,ST,False,0.18248829354576107,1.6801075268817206e-06,0.010935897764903016,0.569208533338738,0.027839382463932888,0.0006553631726178377,0.0029338240320760317,0.0024603468243195497,0.2034766787501259
824146,2026-09-04,664299,571448,4,Top,15,1,64,0,0,0-0,2,CH,Cristian Javier,ST,FF,0.5089867667514371,False,FF,False,0.07505111194316312,0.0,0.03154445501044102,0.5089867667514371,0.02479810178994364,8.59817082324398e-05,0.01812956650435815,0.002017668054481816,0.3393863482379429
824146,2026-09-04,664299,571448,4,Top,15,2,65,1,0,1-0,2,ST,Cristian Javier,ST,FF,0.45696824622004506,False,FF,False,0.11290105350454285,0.0,0.04044001969409223,0.45696824622004506,0.01763000396733224,0.0004313352798362478,0.011999623141686759,0.002939012870126717,0.35669070532233904
824146,2026-09-04,664299,571448,4,Top,15,3,66,2,0,2-0,2,ST,Cristian Javier,FF,FF,0.6032543227001933,True,FF,True,0.11416063665237909,0.0,0.030335691060030315,0.6032543227001933,0.008588029048567387,0.00027036702428006774,0.008731188484575715,0.0015103332034152681,0.23314943182655917
824146,2026-09-04,664299,571448,4,Top,15,4,67,3,0,3-0,2,FF,Cristian Javier,FC,FF,0.6740549985696971,False,FF,False,0.09464770622712053,0.0,0.01935882427376667,0.6740549985696971,0.0091281070012195,0.0003822364604682735,0.011219199929371324,0.0018711514822829795,0.18933777605607396
824146,2026-09-04,664299,571448,4,Top,15,5,68,3,1,3-1,2,FC,Cristian Javier,FC,FF,0.6250138206849075,False,ST,False,0.10001695557956947,0.0,0.03967031356828521,0.6250138206849075,0.013498190028356333,3.03954802259887e-05,0.004144340089702013,0.0027155638411322748,0.21491042072782193
824146,2026-09-04,664299,596146,4,Top,16,1,69,0,0,0-0,2,FC,Cristian Javier,CH,FF,0.49600696036068037,False,FF,False,0.15320300390863972,0.0,0.019234803589039187,0.49600696036068037,0.03359128979348615,0.00033499677207485604,0.009738594363985872,0.001966127371996834,0.2859242238400974
824146,2026-09-04,664299,596146,4,Top,16,2,70,1,0,1-0,2,CH,Cristian Javier,CH,FF,0.5267233950166191,False,ST,False,0.19424873475556403,0.0,0.022877803788719002,0.5267233950166191,0.0237834027631425,0.001086198182979187,0.006208242726718774,0.002756453126545677,0.22231576963971217
824146,2026-09-04,664299,694374,5,Top,17,1,71,0,0,0-0,0,CH,Cristian Javier,FF,FF,0.5070809011855616,True,KC,False,0.07424834020315885,0.0,0.05142905171153629,0.5070809011855616,0.034984233211225256,0.0014778199724527136,0.026185389607097567,0.001229023320285857,0.3033652407886828
824146,2026-09-04,664299,694374,5,Top,17,2,72,0,1,0-1,0,FF,Cristian Javier,FF,FF,0.573876126914542,True,FF,True,0.07195743600759594,0.0,0.023941412869324778,0.573876126914542,0.022479373186694254,0.0011304968331140445,0.01304563635458875,0.0033431062329651096,0.29022641160117485
824146,2026-09-04,664299,694374,5,Top,17,3,73,0,2,0-2,0,FF,Cristian Javier,ST,FF,0.4918041399498694,False,FF,False,0.09833350698303157,3.260886881576537e-06,0.023211169269967438,0.4918041399498694,0.03960983303721387,0.0010150750341917784,0.008067688123704736,0.0030949467745047636,0.33486037994063567
824146,2026-09-04,664299,814439,5,Top,18,1,74,0,0,0-0,1,ST,Cristian Javier,FC,FF,0.49566140458875857,False,FF,False,0.08115594912530355,0.0,0.033218555164718076,0.49566140458875857,0.034188403625870785,0.001014163191206876,0.018615828881720763,0.0014100134429089217,0.3347356819795118
824146,2026-09-04,664299,814439,5,Top,18,2,75,0,1,0-1,1,FC,Cristian Javier,ST,FF,0.4727472187632702,False,ST,True,0.10696287785236416,0.0,0.061133179757142705,0.4727472187632702,0.030248838121442623,0.0013698899442422074,0.01333117443786174,0.0015027019767641036,0.31270411914691293
824146,2026-09-04,664299,814439,5,Top,18,3,76,0,2,0-2,1,ST,Cristian Javier,FF,FF,0.4719454240278587,True,FF,True,0.09532821209821071,0.0,0.032646658145729986,0.4719454240278587,0.02932017099181294,0.000648217316732763,0.00964339138320943,0.001568271993797118,0.3588996540426481
824146,2026-09-04,664299,814439,5,Top,18,4,77,1,2,1-2,1,FF,Cristian Javier,ST,FF,0.5020688922850035,False,KC,False,0.10610795979047603,0.0,0.03647989542366257,0.5020688922850035,0.02726062935067275,0.0022738965914474167,0.00832055014983688,0.0017938205429124745,0.3156943558659888
824146,2026-09-04,664299,814439,5,Top,18,5,78,1,2,1-2,1,ST,Cristian Javier,ST,FF,0.5226673723298704,False,FF,False,0.0986023522297832,0.0,0.02074866487949448,0.5226673723298704,0.03044614405119261,0.0008307269491156699,0.009280753504357742,0.001541062653828077,0.315882923402358
824146,2026-09-04,664299,672695,5,Top,19,1,79,0,0,0-0,2,ST,Cristian Javier,FF,FF,0.49477773652800955,True,FF,True,0.14831299926171101,0.0,0.008878690114055626,0.49477773652800955,0.05165908773966479,5.1632154437373205e-05,0.008502396593436297,0.0011639486592120488,0.28665350894947333
