game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823824,2026-09-04,684007,665923,2,Bot,6,1,24,0,0,0-0,2,FS,Shota Imanaga,FF,FF,0.6391776947544021,True,FS,False,0.008866233254361202,1.0593220338983052e-05,0.055883255944651405,0.0004813677543533605,0.6391776947544021,0.18737696292607503,0.027670270267313172,0.0016870185188447328,0.07884660335966084
823824,2026-09-04,684007,665923,2,Bot,6,2,25,1,0,1-0,2,FF,Shota Imanaga,ST,FF,0.610599188010245,False,SI,False,0.009134012299965582,0.0,0.009280877281846192,0.000518143664599021,0.610599188010245,0.27104143160849953,0.03429918864147552,0.0028469857955269653,0.062280172697842806
823824,2026-09-04,684007,665923,2,Bot,6,3,26,1,1,1-1,2,ST,Shota Imanaga,FS,FS,0.42265120627416464,True,FS,True,0.007069241373089332,0.0,0.008430109291242714,0.0022211527448265708,0.41786140729273524,0.42265120627416464,0.018712693900190907,0.003333062685808095,0.1197211264379431
823824,2026-09-04,684007,665923,2,Bot,6,4,27,1,2,1-2,2,FS,Shota Imanaga,FS,FS,0.4897705229945386,True,FS,True,0.01686953517930543,0.0,0.005478239791933409,0.0005701407840413652,0.3957772551188002,0.4897705229945386,0.007842411532236622,0.003611838976694777,0.08008005562244974
823824,2026-09-04,684007,665923,2,Bot,6,5,28,1,2,1-2,2,FS,Shota Imanaga,FF,FS,0.46598495475391744,False,FF,True,0.01405636051073344,0.0,0.005082407864492502,0.0002826140836090664,0.4279203566880048,0.46598495475391744,0.00767112339466173,0.004166439948017221,0.07483574275656384
823824,2026-09-04,684007,665923,2,Bot,6,6,29,1,2,1-2,2,FF,Shota Imanaga,FF,FS,0.4830027116187841,False,FF,True,0.024447177136426204,0.0,0.006800200295954998,0.0006048554739434345,0.4011870751746816,0.4830027116187841,0.007213019204997918,0.004555576018193741,0.07218938507701762
823824,2026-09-04,684007,665923,2,Bot,6,7,30,2,2,2-2,2,FF,Shota Imanaga,FS,FS,0.4483215577077327,True,FS,True,0.0077705640070561,0.0,0.008123241694219007,0.00039592534038818334,0.40430049126288403,0.4483215577077327,0.019846333217486602,0.006984854498854803,0.1042570322713796
823824,2026-09-04,684007,691277,3,Bot,7,1,31,0,0,0-0,0,FS,Shota Imanaga,FF,FF,0.6219261258660977,True,FS,False,0.0019346610106578924,5.5637892077066986e-06,0.052885483559454265,0.0008746198873190035,0.6219261258660977,0.19875420273522057,0.025290442508431224,0.0008292699856385749,0.09749963065797308
823824,2026-09-04,684007,691277,3,Bot,7,2,32,1,0,1-0,0,FF,Shota Imanaga,FS,FF,0.5835341849235253,False,FS,True,0.005038485708212029,0.0,0.01235664199848588,0.0010367842638024953,0.5835341849235253,0.3106823188358048,0.028466754852562608,0.004056537360121379,0.05482829205748654
823824,2026-09-04,684007,691277,3,Bot,7,3,33,1,1,1-1,0,FS,Shota Imanaga,FS,FF,0.44765070933793283,False,FF,False,0.009676317178489005,0.0,0.010085367244570891,0.0030384035753977224,0.44765070933793283,0.4423411527203256,0.017215767088649723,0.002331736811596438,0.06766054604303769
823824,2026-09-04,684007,691277,3,Bot,7,4,34,1,2,1-2,0,FS,Shota Imanaga,FF,FF,0.46664388704615595,True,SI,False,0.015025576549110728,0.0,0.006465958060429971,0.0008704208609341125,0.46664388704615595,0.4361444509701555,0.009438846766468934,0.002164275750585783,0.06324658399615907
823824,2026-09-04,684007,691858,3,Bot,8,1,35,0,0,0-0,0,FF,Shota Imanaga,ST,FF,0.5326505116736409,False,FF,False,0.019162219348496278,3.1645569620253167e-06,0.06939162997507084,0.0005245340248260097,0.5326505116736409,0.23610228802558844,0.039505920671558586,0.0034268570633140378,0.09923287466054342
823824,2026-09-04,684007,691858,3,Bot,8,2,36,1,0,1-0,0,ST,Shota Imanaga,FS,FF,0.49139597920250183,False,ST,False,0.022730876023937956,0.0,0.014629013651032707,0.0004753346626822574,0.49139597920250183,0.3524523953765206,0.033773151712034155,0.0031723327901171158,0.08137091658117351
823824,2026-09-04,684007,691858,3,Bot,8,3,37,1,1,1-1,0,FS,Shota Imanaga,FS,FF,0.43240571937300964,False,FF,False,0.010931099453124548,0.0,0.014564889742170524,0.0013941687862630886,0.43240571937300964,0.428369916289611,0.021192186589658654,0.0037791671749956156,0.08736285259116722
823824,2026-09-04,684007,640459,3,Bot,9,1,38,0,0,0-0,1,FS,Shota Imanaga,CU,FF,0.520543427328112,False,FS,False,0.005005511912109298,1.0593220338983052e-05,0.056729620412093736,0.0013488965573164465,0.520543427328112,0.24225092262770523,0.04917684438734421,0.004751914550424203,0.12018226900455639
823824,2026-09-04,684007,640459,3,Bot,9,2,39,0,1,0-1,1,CU,Shota Imanaga,FS,FS,0.5230864192262075,True,FF,False,0.011282112081591111,0.0,0.014010968618784925,0.0015596510384482689,0.3721590738012385,0.5230864192262075,0.013589246933615405,0.004102970760265166,0.06020955753984882
823824,2026-09-04,684007,640459,3,Bot,9,3,40,0,2,0-2,1,FS,Shota Imanaga,FS,FS,0.480842009497855,True,FF,False,0.008291503125508316,0.0,0.00961433820579736,0.0002701507373536942,0.3809388198974373,0.480842009497855,0.01148446465725993,0.007004975162627199,0.10155373871616093
823824,2026-09-04,684007,681715,3,Bot,10,1,41,0,0,0-0,2,FS,Shota Imanaga,ST,FF,0.4362466269419547,False,FS,False,0.005336578976598259,2.399232245681382e-06,0.09738995795771227,0.0018564910869612705,0.4362466269419547,0.2404553920843043,0.06821404067544132,0.010530590893140386,0.13996792215164286
823824,2026-09-04,684007,681715,3,Bot,10,2,42,0,1,0-1,2,ST,Shota Imanaga,FF,FS,0.40626393159300667,False,FS,False,0.005434019961424399,0.0,0.016968132014536817,0.0010588626147213568,0.39260451383296313,0.40626393159300667,0.02261910606608884,0.0105890991819682,0.1444623347352918
823824,2026-09-04,684007,681715,3,Bot,10,3,43,1,1,1-1,2,FF,Shota Imanaga,FS,FS,0.40260905850611123,True,FS,True,0.0075068791393391055,0.0,0.013585617648075225,0.0015202875378715946,0.37966451987105865,0.40260905850611123,0.040672949627015835,0.011927830214141809,0.14251285745638687
823824,2026-09-04,684007,681715,3,Bot,10,4,44,1,2,1-2,2,FS,Shota Imanaga,FF,FS,0.42917629006644264,False,FF,True,0.008317442858971137,0.0,0.010127584388341677,0.00031737676034520213,0.39775374682119363,0.42917629006644264,0.013893551402826778,0.013070338413079016,0.12734366928880017
823824,2026-09-04,684007,672640,4,Bot,11,1,45,0,0,0-0,0,FF,Shota Imanaga,ST,FF,0.43272355502768717,False,FS,False,0.009178171606198784,0.0001797035743484741,0.11647489768055415,0.004767708225012881,0.43272355502768717,0.24989506780406143,0.055688335426330414,0.005790122836304911,0.12530243781950237
823824,2026-09-04,684007,672640,4,Bot,11,2,46,1,0,1-0,0,ST,Shota Imanaga,FF,FF,0.41781096524349154,True,FF,True,0.0077764810765336536,0.0,0.018398883175442228,0.0004437567435103641,0.41781096524349154,0.3862155098609871,0.04762520035139124,0.010601864440275102,0.11112733910836912
823824,2026-09-04,684007,672640,4,Bot,11,3,47,2,0,2-0,0,FF,Shota Imanaga,ST,FF,0.5455975376490247,False,CH,False,0.006791811777275406,0.0,0.010917514828186972,0.000459634628938487,0.5455975376490247,0.2503122140706089,0.07621643786673267,0.013592687341794784,0.09611216183743806
823824,2026-09-04,684007,672640,4,Bot,11,4,48,3,0,3-0,0,ST,Shota Imanaga,FF,FF,0.5254548811990023,True,FF,True,0.005468005488270267,0.0,0.011651984262261151,0.0005664078048516502,0.5254548811990023,0.28615258386720144,0.0644001143718808,0.011115386512164148,0.09519063649436812
823824,2026-09-04,684007,672640,4,Bot,11,5,49,3,1,3-1,0,FF,Shota Imanaga,FS,FF,0.47402751111310854,False,FF,False,0.004623685872905557,0.0,0.011306383935331323,0.006284574697174994,0.47402751111310854,0.2986911735487108,0.05666144484226943,0.02569257423085859,0.12271265175964077
823824,2026-09-04,684007,665052,4,Bot,12,1,50,0,0,0-0,1,FS,Shota Imanaga,ST,FF,0.4392925916578316,False,FF,False,0.0015952673961101896,1.644736842105263e-05,0.043029716007472546,0.0004221923639428364,0.4392925916578316,0.11420228481100407,0.07144517297219823,0.016558656147238067,0.31343767127578204
823824,2026-09-04,684007,665052,4,Bot,12,2,51,1,0,1-0,1,ST,Shota Imanaga,FF,FF,0.42439574053089557,True,FS,False,0.001619402454659567,0.0,0.004709509816925919,0.00018292445482866044,0.42439574053089557,0.21439149501761035,0.08919297175306498,0.02702263539324923,0.2384853205787669
823824,2026-09-04,684007,665052,4,Bot,12,3,52,2,0,2-0,1,FF,Shota Imanaga,FF,FF,0.5628366617299689,True,FF,True,0.002000880908964108,0.0,0.0032923956552881263,6.43478575987452e-05,0.5628366617299689,0.1672766791603436,0.08914922037091837,0.017899522427663364,0.15748029188925547
823824,2026-09-04,684007,665052,4,Bot,12,4,53,2,1,2-1,1,FF,Shota Imanaga,SI,FF,0.3907776922500654,False,FF,False,0.003215353349530925,0.0,0.0056132582427531755,0.0005973348815579003,0.3907776922500654,0.2619029884030868,0.053480035157205875,0.02116093638495213,0.2632524013308479
823824,2026-09-04,684007,665052,4,Bot,12,5,54,2,2,2-2,1,SI,Shota Imanaga,ST,ST,0.324724664852637,True,FS,False,0.0043787912255136285,0.0,0.003897647007409047,3.650306239236501e-05,0.303631747335921,0.26421028328680835,0.07436386287999068,0.024756500349328178,0.324724664852637
823824,2026-09-04,684007,665052,4,Bot,12,6,55,3,2,3-2,1,ST,Shota Imanaga,FF,FF,0.3998438415491533,True,FF,True,0.0035001195477022077,0.0,0.002659894510335056,0.00023444384169414914,0.3998438415491533,0.2347354748808585,0.09851992447427609,0.027067674752145842,0.2334386264438352
823824,2026-09-04,684007,691594,4,Bot,13,1,56,0,0,0-0,1,FF,Shota Imanaga,ST,FF,0.41737291860989584,False,FF,False,0.00930372522884189,3.4537619990573513e-05,0.0898609692899033,0.0027386028522011145,0.41737291860989584,0.3122047861864863,0.04949222218478368,0.006487008599161625,0.11250522942873538
823824,2026-09-04,684007,691594,4,Bot,13,2,57,0,1,0-1,1,ST,Shota Imanaga,FS,FS,0.43184101387809837,True,FF,False,0.009294813986137575,0.0,0.01699329469398443,0.0010409928339253874,0.4070787039766893,0.43184101387809837,0.02383974567867768,0.006702027641434386,0.10320940731105308
823824,2026-09-04,684007,691594,4,Bot,13,3,58,0,2,0-2,1,FS,Shota Imanaga,FF,FS,0.47273963322508583,False,FS,False,0.014342277796711522,0.0,0.011569378969567,0.0008398984466707628,0.40101747170089674,0.47273963322508583,0.01336729732491112,0.007070189659111836,0.07905385287704497
823824,2026-09-04,684007,691594,4,Bot,13,4,59,1,2,1-2,1,FF,Shota Imanaga,FS,FF,0.4320222058207174,False,FF,False,0.012829216268225363,0.0,0.008251533070181696,0.0008755986068579469,0.4320222058207174,0.43107242953373537,0.020732320808781148,0.006201666271350308,0.08801502962015106
823824,2026-09-04,684007,682663,4,Bot,14,1,60,0,0,0-0,2,FS,Shota Imanaga,FS,FF,0.40332917183966616,False,FS,True,0.007603652901235266,0.00019669049492746808,0.12325022558655452,0.0026451404191565366,0.40332917183966616,0.25143647384166395,0.05612431716435398,0.006368977941592996,0.1490453498108502
823824,2026-09-04,684007,682663,4,Bot,14,2,61,0,1,0-1,2,FS,Shota Imanaga,ST,FS,0.46507115957739315,False,ST,True,0.013681568617686156,0.0,0.014351620065033328,0.002483995672327032,0.41498000039742633,0.46507115957739315,0.01662654730028223,0.004324670556393424,0.06848043781345815
823824,2026-09-04,684007,682663,4,Bot,14,3,62,0,2,0-2,2,ST,Shota Imanaga,FS,FS,0.4369209176279156,True,FS,True,0.017308907418171236,0.0,0.009400098074373026,0.0005857072978393536,0.4149361268252631,0.4369209176279156,0.01245444809836568,0.006449488690690096,0.1019443059673819
823824,2026-09-04,684007,682663,4,Bot,14,4,63,1,2,1-2,2,FS,Shota Imanaga,FF,FS,0.4331897782662846,False,FF,True,0.013428266724827031,0.0,0.008363691743148867,0.000399070157791505,0.4264935922857074,0.4331897782662846,0.018141614773699292,0.006470183081114026,0.09351380296742674
823824,2026-09-04,684007,682663,4,Bot,14,5,64,2,2,2-2,2,FF,Shota Imanaga,FS,FS,0.4499753051658614,True,FS,True,0.013083561352089412,0.0,0.010341198575152566,0.0006473821686791184,0.411093124029391,0.4499753051658614,0.019808264174561836,0.005234386699975205,0.0898167778342897
823824,2026-09-04,684007,665923,5,Bot,15,1,65,0,0,0-0,0,FS,Shota Imanaga,CU,FF,0.42430428165514394,False,FS,False,0.008265206551293708,0.00038237763642072405,0.11666810938827563,0.0026043884430547314,0.42430428165514394,0.2419331043919812,0.06588416285679667,0.006170019498276288,0.13378834957875785
823824,2026-09-04,684007,665923,5,Bot,15,2,66,0,1,0-1,0,CU,Shota Imanaga,FS,FS,0.4840595089799612,True,FF,False,0.012343084919259133,0.0,0.022613021421963073,0.002236669339887604,0.3227010275690395,0.4840595089799612,0.02595165466073197,0.01445982523617659,0.1156352078729809
823824,2026-09-04,684007,665923,5,Bot,15,3,67,1,1,1-1,0,FS,Shota Imanaga,FF,FS,0.4086013818920558,False,FS,False,0.012659261258828628,0.0,0.019190143904052923,0.0005008070706883559,0.393739264615933,0.4086013818920558,0.0377992339274248,0.014206077977496285,0.1133038293535206
823824,2026-09-04,684007,665923,5,Bot,15,4,68,2,1,2-1,0,FF,Shota Imanaga,FS,FF,0.4044629226176475,False,ST,False,0.006653993294404098,0.0,0.014061974511783122,0.0008964676896546641,0.4044629226176475,0.39344877036653775,0.050404647184592255,0.014496262426516143,0.11557496190886446
823824,2026-09-04,684007,665923,5,Bot,15,5,69,3,1,3-1,0,FS,Shota Imanaga,FF,FF,0.47698789420624604,True,FF,True,0.0053719053413539206,0.0,0.015521061033038549,0.0019980381619674895,0.47698789420624604,0.32166997095542593,0.056723387738921854,0.01444039521221305,0.10728734735083346
823824,2026-09-04,684007,665923,5,Bot,15,6,70,3,2,3-2,0,FF,Shota Imanaga,FS,FF,0.41841679234219176,False,FF,False,0.008634106503609759,0.0,0.01350764521331299,0.004174512656327412,0.41841679234219176,0.3655558370884579,0.03591532292367137,0.026181244990237773,0.12761453828219108
823824,2026-09-04,684007,665923,5,Bot,15,7,71,3,2,3-2,0,FS,Shota Imanaga,ST,FS,0.4279666710966829,False,FF,False,0.007571408600321038,0.0,0.01384710013998342,0.0013287771934032344,0.39483733284163136,0.4279666710966829,0.02466842229563201,0.015234782315197417,0.11454550551714907
823824,2026-09-04,684007,691277,5,Bot,16,1,72,0,0,0-0,1,ST,Shota Imanaga,FF,FF,0.4141238213244056,True,ST,False,0.006635975586473958,2.4496455186615323e-05,0.11087206145421796,0.0020099906281730077,0.4141238213244056,0.2954261207946552,0.051555309367404475,0.003766559626445835,0.11558566476303808
823824,2026-09-04,684007,691277,5,Bot,16,2,73,0,1,0-1,1,FF,Shota Imanaga,FS,FS,0.4390351319782082,True,FF,False,0.014411186821002018,0.0,0.011841218521563335,0.001855154406979568,0.4055786097721925,0.4390351319782082,0.018678136597385108,0.006138802152147401,0.10246175975052213
823824,2026-09-04,684007,691277,5,Bot,16,3,74,1,1,1-1,1,FS,Shota Imanaga,FS,FS,0.43506485358190333,True,FF,False,0.017675680665932635,0.0,0.014962690949070023,0.001009257448650845,0.4108515741037169,0.43506485358190333,0.027936237395961103,0.006445173196306435,0.08605453265845936
823824,2026-09-04,684007,691858,5,Bot,17,1,75,0,0,0-0,2,FS,Shota Imanaga,FF,FF,0.4067953069308765,True,FF,True,0.008342467607077315,0.0006825142923126599,0.1167909471304527,0.002355800793709993,0.4067953069308765,0.254011211467417,0.06667766749638637,0.008149532811179932,0.13619455147058837
823824,2026-09-04,684007,691858,5,Bot,17,2,76,0,1,0-1,2,FF,Shota Imanaga,FS,FF,0.4327814684920757,False,FS,True,0.016536800787407685,0.0,0.014984732155352938,0.0034533215886064445,0.4327814684920757,0.4107599108376649,0.022840358422216923,0.009315363361130324,0.08932804435554541
823824,2026-09-04,684007,640459,6,Bot,18,1,77,0,0,0-0,0,FS,Shota Imanaga,SI,FF,0.40337427413606436,False,FS,False,0.009260027264310942,0.0006486836815697416,0.12158211824779346,0.00543097064375282,0.40337427413606436,0.2499103106717916,0.06097077040753008,0.006673522302434034,0.1421493226447539
823824,2026-09-04,684007,640459,6,Bot,18,2,78,1,0,1-0,0,SI,Shota Imanaga,FS,FF,0.47214731975480545,False,FF,False,0.01920989552903535,9.282178217821782e-06,0.02320709470480673,0.0006618722245794303,0.47214731975480545,0.33635539235404266,0.06272356976844494,0.007071372561641925,0.07861420092442571
823824,2026-09-04,684007,640459,6,Bot,18,3,79,1,1,1-1,0,FS,Shota Imanaga,FS,FS,0.3975268308252042,True,ST,False,0.016341310069157122,0.0,0.02166421061276886,0.0007630303868810603,0.35695798203762696,0.3975268308252042,0.04760903749514748,0.017244874379734095,0.14189272419348117
823824,2026-09-04,684007,640459,6,Bot,18,4,80,1,2,1-2,0,FS,Shota Imanaga,FS,FS,0.4292568034589309,True,CU,False,0.01676866041881499,0.0,0.011579349829029147,0.0004008042328665144,0.35438416901818776,0.4292568034589309,0.02917764904136801,0.01490671389849937,0.14352585010230387
823824,2026-09-04,684007,640459,6,Bot,18,5,81,2,2,2-2,0,FS,Shota Imanaga,FS,FS,0.4088140367646341,True,FF,False,0.013073540422795264,0.0,0.010531580129575191,0.0003069027117154778,0.37114783559974124,0.4088140367646341,0.04291561869683911,0.018506046961761766,0.13470443871293827
823824,2026-09-04,684007,640459,6,Bot,18,6,82,2,2,2-2,0,FS,Shota Imanaga,FF,FS,0.4143475270753495,False,FS,False,0.016414734511809956,0.0,0.011529214483787166,0.0001978158953724411,0.383779881706491,0.4143475270753495,0.024605153285906293,0.0155028930445505,0.13362277999673386
823824,2026-09-04,684007,640459,6,Bot,18,7,83,2,2,2-2,0,FF,Shota Imanaga,FS,FS,0.42334244569408436,True,FF,False,0.01637964249718142,0.0,0.011667751669602646,0.0008042087984439668,0.3688504893667141,0.42334244569408436,0.028411549666689524,0.012309875482147757,0.13823403682513585
823824,2026-09-04,684007,681715,6,Bot,19,1,84,0,0,0-0,1,FS,Shota Imanaga,FS,FF,0.31533162057087805,False,FF,False,0.006657199243775638,0.0006686971567238352,0.10167376579125677,0.007408725329043072,0.31533162057087805,0.24776475590073854,0.07943840297900473,0.01505686226360928,0.22599997076497136
823824,2026-09-04,684007,681715,6,Bot,19,2,85,1,0,1-0,1,FS,Shota Imanaga,ST,FS,0.3933381103153103,False,SL,False,0.012522607917786284,0.0,0.02181427150543382,0.0007195248616182116,0.3828515950589883,0.3933381103153103,0.062447095820351406,0.010622723977192172,0.11568407054331921
823824,2026-09-04,684007,681715,6,Bot,19,3,86,2,0,2-0,1,ST,Shota Imanaga,FS,FF,0.4496536774570166,False,FF,False,0.008819884719506335,0.0,0.01221882254911807,0.00022677599918586238,0.4496536774570166,0.3062540164895404,0.0916161272005996,0.00992019351508646,0.121290502069947
823824,2026-09-04,684007,681715,6,Bot,19,4,87,2,1,2-1,1,FS,Shota Imanaga,FS,FS,0.43085721357984075,True,FF,False,0.01632192818604918,0.0,0.016033223543024087,0.0014117550621969112,0.3965713299043084,0.43085721357984075,0.04237686036840535,0.009510902096339225,0.08691678725983566
823824,2026-09-04,684007,681715,6,Bot,19,5,88,3,1,3-1,1,FS,Shota Imanaga,FF,FF,0.4660848394303423,True,FS,False,0.012434579547593881,0.0,0.01588600501384985,0.0017127624675618471,0.4660848394303423,0.3428439740358791,0.07196312436690622,0.010017356922963168,0.07905735821490345
823824,2026-09-04,684007,672640,6,Bot,20,1,89,0,0,0-0,2,FF,Shota Imanaga,ST,FF,0.3036701498752086,False,FF,False,0.01785268033324591,0.000399277630775423,0.11575908655257988,0.006277527654707714,0.3036701498752086,0.2910498357789242,0.07551981565473502,0.012406210763896445,0.17706541575592716
823824,2026-09-04,684007,672640,6,Bot,20,2,90,0,1,0-1,2,ST,Shota Imanaga,FS,FS,0.44170970206731736,True,CU,False,0.01325223569400394,0.0,0.02312804245902961,0.0031447143329286437,0.35664908502602527,0.44170970206731736,0.02471649757406569,0.011522928452703578,0.12587679439392624
