game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823824,2026-09-04,676083,608348,3,Top,9,2,36,0,1,0-1,0,CU,Janson Junk,ST,FF,0.31958726427763207,False,CH,False,0.15871822495401836,0.04548257842007975,0.31958726427763207,0.0012566571445319886,0.03408009255026665,0.20918159947561724,0.23169358317785474
823824,2026-09-04,676083,608348,3,Top,9,3,37,0,2,0-2,0,ST,Janson Junk,CH,FF,0.33437463681128743,False,ST,False,0.15993911929683635,0.04555804457938096,0.33437463681128743,0.0012412417493874964,0.03815112155996072,0.1841834553023357,0.23655238070081228
823824,2026-09-04,676083,608348,3,Top,9,4,38,1,2,1-2,0,CH,Janson Junk,FF,FF,0.3352840228592518,True,SL,False,0.16414304830584384,0.04329023515435841,0.3352840228592518,0.0007474809354089957,0.03636070841630266,0.2111488121587757,0.20902569217005915
823824,2026-09-04,676083,608348,3,Top,9,5,39,1,2,1-2,0,FF,Janson Junk,CU,FF,0.3390077810206053,False,CU,True,0.14181258240585856,0.05482594857787416,0.3390077810206053,0.0011542044896218726,0.03672220295273325,0.19882183229837527,0.2276554482549329
823824,2026-09-04,676083,608348,3,Top,9,6,40,1,2,1-2,0,CU,Janson Junk,ST,FF,0.34212762902942345,False,FF,False,0.14369204038150493,0.0461572653742979,0.34212762902942345,0.00111842095435504,0.03186977950002532,0.19713778030433488,0.23789708445605967
823824,2026-09-04,676083,608348,3,Top,9,7,41,2,2,2-2,0,ST,Janson Junk,ST,FF,0.3661281509798697,False,SL,False,0.15175525898704142,0.04630709145716664,0.3661281509798697,0.0018262009435844858,0.03764348724336959,0.18173837292575595,0.21460143746321347
823824,2026-09-04,676083,691718,3,Top,10,1,42,0,0,0-0,1,ST,Janson Junk,CH,FF,0.3559506196287688,False,ST,False,0.2020695508339949,0.1320336137727198,0.3559506196287688,0.0032442624504403815,0.038117908690423925,0.1605334399100424,0.10805060471361011
823824,2026-09-04,676083,673548,3,Top,11,1,43,0,0,0-0,2,CH,Janson Junk,CH,FF,0.28338397343321814,False,FF,False,0.12410646500635072,0.0916028772320676,0.28338397343321814,0.0009241881034272691,0.046137045018710784,0.22817374702265103,0.22567170418357554
823824,2026-09-04,676083,673548,3,Top,11,2,44,0,1,0-1,2,CH,Janson Junk,FF,FF,0.2582734581031887,True,ST,False,0.19514431378007796,0.0528752542887354,0.2582734581031887,0.0009972160229209865,0.03717010996169713,0.23123038833295978,0.22430925951042088
823824,2026-09-04,676083,683737,4,Top,12,1,45,0,0,0-0,0,FF,Janson Junk,CH,FF,0.33231030389529354,False,SL,False,0.16169020958765234,0.17259507028445367,0.33231030389529354,0.00090008967376937,0.03493032233140388,0.18906816237440138,0.10850584185302704
823824,2026-09-04,676083,683737,4,Top,12,2,46,1,0,1-0,0,CH,Janson Junk,SL,FF,0.31965425044099993,False,FF,False,0.25225620375398,0.1036335530956682,0.31965425044099993,0.0027985959839487433,0.027287634782386654,0.20524806288640016,0.08912169905661667
823824,2026-09-04,676083,683737,4,Top,12,3,47,2,0,2-0,0,SL,Janson Junk,SL,FF,0.3922986204664848,False,ST,False,0.20510129681602288,0.08203812117758467,0.3922986204664848,0.0019380734922117054,0.0297123378727616,0.19468350229327022,0.0942280478816643
823824,2026-09-04,676083,683737,4,Top,12,4,48,2,1,2-1,0,SL,Janson Junk,ST,FF,0.42296139059688287,False,FF,False,0.2333362476925336,0.06455744165186598,0.42296139059688287,0.0021760495804615918,0.01751328397012985,0.16514985839620372,0.09430572811192281
823824,2026-09-04,676083,683737,4,Top,12,5,49,3,1,3-1,0,ST,Janson Junk,SL,FF,0.45480466703103306,False,CH,False,0.1612644130862482,0.06310615384111777,0.45480466703103306,0.002219408007703061,0.020200057989310745,0.20554121590110155,0.09286408414348674
823824,2026-09-04,676083,683737,4,Top,12,6,50,3,2,3-2,0,SL,Janson Junk,SL,FF,0.47077549842248295,False,FF,False,0.1941454895585845,0.06136429029731685,0.47077549842248295,0.002237884260737289,0.01138616589619796,0.17760725914367678,0.08248341242100482
823824,2026-09-04,676083,608324,4,Top,13,1,51,0,0,0-0,1,SL,Janson Junk,CH,FF,0.28472179921019447,False,FF,False,0.1269586290638194,0.06596848552352351,0.28472179921019447,0.0005588668710474924,0.047674962291806705,0.208114148930503,0.2660031081091068
823824,2026-09-04,676083,608324,4,Top,13,2,52,1,0,1-0,1,CH,Janson Junk,CU,FF,0.2514682641259596,False,SL,False,0.1670463700778212,0.054786328212189296,0.2514682641259596,0.0010600723506991841,0.047982845463756585,0.24763449095116538,0.2300216288184097
823824,2026-09-04,676083,608324,4,Top,13,3,53,2,0,2-0,1,CU,Janson Junk,SL,FF,0.2970328101498607,False,FF,False,0.15395332911326648,0.04304778898527889,0.2970328101498607,0.0008047587148411514,0.04955140770434386,0.23759231453635216,0.21801759079605854
823824,2026-09-04,676083,608324,4,Top,13,4,54,2,1,2-1,1,SL,Janson Junk,SL,FF,0.34945554553366276,False,ST,False,0.1450685831642205,0.03827525791431785,0.34945554553366276,0.0014456679575015976,0.04275648018071577,0.19829439374407332,0.22470407150550964
823824,2026-09-04,676083,664023,4,Top,14,1,55,0,0,0-0,2,SL,Janson Junk,ST,FF,0.31762044980736504,False,FF,False,0.14405971293071743,0.17204493147840555,0.31762044980736504,0.0007210920704261031,0.036313004818556746,0.20361525625571592,0.1256255526388146
823824,2026-09-04,676083,664023,4,Top,14,2,56,0,1,0-1,2,ST,Janson Junk,CH,CH,0.30554018174025743,True,SI,False,0.30554018174025743,0.10628034817212965,0.2886374963510127,0.0032787380464578014,0.025079835245994525,0.16978886957580128,0.101394530868347
823824,2026-09-04,676083,664023,4,Top,14,3,57,1,1,1-1,2,CH,Janson Junk,CU,FF,0.2958249926507267,False,CU,True,0.2920734647158728,0.10051430869576797,0.2958249926507267,0.0020144661717556183,0.021458002122784196,0.1905429225136505,0.09757184312944309
823824,2026-09-04,676083,664023,4,Top,14,4,58,1,2,1-2,2,CU,Janson Junk,SL,FF,0.3600654355104184,False,SL,True,0.24933931811706397,0.08160799959736005,0.3600654355104184,0.0017454202816548402,0.019314091029663485,0.19266434820127487,0.0952633872625647
823824,2026-09-04,676083,663538,5,Top,15,1,59,0,0,0-0,0,SL,Janson Junk,SL,FF,0.2824823021457398,False,ST,False,0.15041030147409334,0.06193499379883652,0.2824823021457398,0.0003353484811073025,0.03695261430840301,0.2362852623467478,0.231599177445073
823824,2026-09-04,676083,663538,5,Top,15,2,60,0,1,0-1,0,SL,Janson Junk,CH,FF,0.2764570629504213,False,CH,True,0.16912998991430342,0.04730461506852962,0.2764570629504213,0.0007812880486978508,0.037203397667460336,0.20995572399576384,0.2591679223548244
823824,2026-09-04,676083,699393,5,Top,16,1,61,0,0,0-0,1,CH,Janson Junk,CU,FF,0.30464648138179135,False,CH,False,0.150344443873157,0.17363605408165914,0.30464648138179135,0.0008680998774001741,0.03174176386455916,0.22835016077158024,0.11041299614985381
823824,2026-09-04,676083,699393,5,Top,16,2,62,0,1,0-1,1,CU,Janson Junk,CH,FF,0.3526833140354061,False,FF,False,0.274808259982655,0.0977962833346694,0.3526833140354061,0.0027040005815222824,0.016418469940656218,0.17808488188091512,0.07750479024417661
823824,2026-09-04,676083,699393,5,Top,16,3,63,1,1,1-1,1,CH,Janson Junk,CH,FF,0.3221841044510426,False,CU,False,0.27128443856334794,0.09618932062453768,0.3221841044510426,0.001726653198767413,0.01759351099787854,0.2083652639878578,0.08265670817656884
823824,2026-09-04,676083,699393,5,Top,16,4,64,1,2,1-2,1,CH,Janson Junk,CU,FF,0.3837715995973731,False,CH,False,0.24957738799302118,0.08089502123238561,0.3837715995973731,0.0024746231521560313,0.012856632402372075,0.19472536180677646,0.07569937381591604
823824,2026-09-04,676083,624424,5,Top,17,1,65,0,0,0-0,2,CU,Janson Junk,ST,FF,0.3532752531343009,False,SL,False,0.2166789481374555,0.10936197972737595,0.3532752531343009,0.0009165312384983544,0.02825556878089952,0.18134203197961882,0.11016968700185192
823824,2026-09-04,676083,624424,5,Top,17,2,66,1,0,1-0,2,ST,Janson Junk,SI,FF,0.3341188640673416,False,CU,False,0.21764876055554616,0.11928308760633899,0.3341188640673416,0.0037729380346362197,0.029412621269151673,0.1945699894863951,0.10119373898059081
823824,2026-09-04,676083,624424,5,Top,17,3,67,2,0,2-0,2,SI,Janson Junk,SL,FF,0.42564412697756415,False,SI,False,0.15053624451275863,0.08993414598384451,0.42564412697756415,0.0038493637244160824,0.02786285719920965,0.20434626901592548,0.09782699258628134
823824,2026-09-04,676083,624424,5,Top,17,4,68,3,0,3-0,2,SL,Janson Junk,ST,FF,0.5193719467198671,False,FF,False,0.12451852485410146,0.06635782834542728,0.5193719467198671,0.002886774423717585,0.019907348334249824,0.18084930137482094,0.08610827594781677
823824,2026-09-04,676083,624424,5,Top,17,5,69,3,1,3-1,2,ST,Janson Junk,SL,FF,0.4865961096704646,False,FF,False,0.1542720625835332,0.05807577420502476,0.4865961096704646,0.0033389960518403396,0.022004339845066768,0.18305454385958356,0.09265817378448662
823824,2026-09-04,676083,608348,5,Top,18,1,70,0,0,0-0,2,SL,Janson Junk,SL,FF,0.2924668669565488,False,FF,False,0.14034557897790137,0.06461858527386942,0.2924668669565488,0.0008030705505215243,0.04017038139919557,0.21496635418143076,0.2466291626605339
823824,2026-09-04,676083,608348,5,Top,18,2,71,0,1,0-1,2,SL,Janson Junk,ST,FF,0.31111988037906657,False,FF,False,0.161473373533552,0.05184435737844042,0.31111988037906657,0.0007834101553709871,0.03846995189825844,0.20418471775476957,0.23212430890054278
823824,2026-09-04,676083,608348,5,Top,18,3,72,1,1,1-1,2,ST,Janson Junk,SL,FF,0.3218054922808243,False,FF,False,0.15884960504986925,0.048680095906786576,0.3218054922808243,0.001321678960458543,0.051113732644165216,0.1852456316891246,0.2329837634687727
823824,2026-09-04,676083,608348,5,Top,18,4,73,1,2,1-2,2,SL,Janson Junk,FF,FF,0.3253234166080871,True,FF,True,0.1608582044083991,0.04550095539518849,0.3253234166080871,0.0006434690593939685,0.03447040949971361,0.19910076868812637,0.2341027763410925
823824,2026-09-04,676083,608348,5,Top,18,5,74,2,2,2-2,2,FF,Janson Junk,SL,FF,0.3308838359583907,False,SL,True,0.14855792963726971,0.05086814016480224,0.3308838359583907,0.0005780474097778778,0.038711328097206545,0.2248607466677724,0.20553997206478164
823824,2026-09-04,676083,608348,5,Top,18,6,75,2,2,2-2,2,SL,Janson Junk,CH,FF,0.33022489868486843,False,SL,False,0.16320341220773038,0.04676893136503633,0.33022489868486843,0.0005070756077072714,0.03144796902185881,0.20268490422428864,0.22516280888851092
