game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823338,2026-09-04,696270,693304,1,Bot,4,3,11,1,1,1-1,2,FC,Ryan Johnson,ST,ST,0.31385203063483386,True,FC,False,0.2830322932438861,0.0005024432834684633,0.13134544640028056,0.25692529375855566,0.014342492678975876,0.31385203063483386
823338,2026-09-04,696270,693304,1,Bot,4,4,12,2,1,2-1,2,ST,Ryan Johnson,SI,FC,0.335479901145632,False,FS,False,0.335479901145632,0.0011636483643233122,0.12091499560635231,0.24127695606412305,0.007366184169583334,0.2937983146499868
823338,2026-09-04,696270,693304,1,Bot,4,5,13,3,1,3-1,2,SI,Ryan Johnson,FC,FC,0.3912148301310963,True,ST,False,0.3912148301310963,0.00039691905623370977,0.0983698167666956,0.25705595093461625,0.005882680854132671,0.24707980225722598
823338,2026-09-04,696270,693304,1,Bot,4,6,14,3,2,3-2,2,FC,Ryan Johnson,FC,FC,0.3866731713846429,True,SI,False,0.3866731713846429,0.00020895203959720089,0.12646979005573705,0.23644038665783565,0.00883657996516345,0.24137111989702428
823338,2026-09-04,696270,665833,2,Bot,5,1,15,0,0,0-0,0,FC,Ryan Johnson,FS,FC,0.3590078781565641,False,FS,True,0.3590078781565641,0.0022398072584176743,0.20073733473715635,0.2504913045302558,0.022324260952580444,0.16519941436502583
823338,2026-09-04,696270,665833,2,Bot,5,2,16,1,0,1-0,0,FS,Ryan Johnson,SI,FC,0.3424555810502479,False,FC,False,0.3424555810502479,0.004203007225511719,0.22233105048068402,0.2775433755823073,0.011060182664990708,0.14240680299625905
823338,2026-09-04,696270,665833,2,Bot,5,3,17,2,0,2-0,0,SI,Ryan Johnson,FC,FC,0.3509568208096238,True,FC,True,0.3509568208096238,0.002767420311644992,0.2613360740582978,0.23486997037079127,0.007874833555049966,0.14219488089459284
823338,2026-09-04,696270,665833,2,Bot,5,4,18,2,1,2-1,0,FC,Ryan Johnson,FS,FC,0.3821307044760915,False,FC,False,0.3821307044760915,0.0030165126068988925,0.27825077018194916,0.18210283626816914,0.010010639122141089,0.14448853734475062
823338,2026-09-04,696270,665833,2,Bot,5,5,19,3,1,3-1,0,FS,Ryan Johnson,FC,FC,0.43646942240590264,True,ST,False,0.43646942240590264,0.004814724069411123,0.17735232541306156,0.24483588781936028,0.005479707042173391,0.13104793325009165
823338,2026-09-04,696270,665833,2,Bot,5,6,20,3,2,3-2,0,FC,Ryan Johnson,ST,FC,0.4088130482401837,False,SI,False,0.4088130482401837,0.0022694082342102325,0.22851222483762573,0.1860402189699245,0.008931414647366683,0.16543368507068887
823338,2026-09-04,696270,665833,2,Bot,5,7,21,3,2,3-2,0,ST,Ryan Johnson,FC,FC,0.4415691936484253,True,ST,False,0.4415691936484253,0.002282975226531183,0.2297353583890388,0.17425904140935258,0.008538572301734106,0.14361485902491797
823338,2026-09-04,696270,804606,2,Bot,6,1,22,0,0,0-0,0,FC,Ryan Johnson,ST,FC,0.36043089629925973,False,FS,False,0.36043089629925973,0.0006628630899044205,0.09083984742098618,0.27148617746141523,0.013105692007253917,0.26347452372118096
823338,2026-09-04,696270,804606,2,Bot,6,2,23,1,0,1-0,0,ST,Ryan Johnson,FC,FC,0.3187787103676709,True,FS,False,0.3187787103676709,0.00033094170658501095,0.13046509069659154,0.28943797583818787,0.010685853361485819,0.2503014280294794
823338,2026-09-04,696270,804606,2,Bot,6,3,24,1,1,1-1,0,FC,Ryan Johnson,ST,FC,0.3340639139370694,False,FC,False,0.3340639139370694,0.0006137559470472776,0.17697640548787677,0.1971031282507305,0.02352319524321943,0.26771960113405696
823338,2026-09-04,696270,804606,2,Bot,6,4,25,1,2,1-2,0,ST,Ryan Johnson,ST,FC,0.3353106824009226,False,FC,False,0.3353106824009226,0.00036682509403089834,0.18653507787929238,0.21900836538449364,0.014696009628202628,0.24408303961305805
823338,2026-09-04,696270,663968,2,Bot,7,1,26,0,0,0-0,1,ST,Ryan Johnson,FC,FC,0.2991536482953128,True,FC,True,0.2991536482953128,0.0034877251071558295,0.24294547757940055,0.2600843981055151,0.003599008917290233,0.1907297419953255
823338,2026-09-04,696270,694378,2,Bot,8,1,27,0,0,0-0,1,FC,Ryan Johnson,FC,FC,0.338426253702844,True,SI,False,0.338426253702844,0.004176848595340096,0.2012361888957073,0.2594140184134819,0.0022019750814026074,0.19454471531122486
823338,2026-09-04,696270,694378,2,Bot,8,2,28,0,1,0-1,1,FC,Ryan Johnson,FS,FC,0.3454863308318787,False,FC,False,0.3454863308318787,0.0015771658692322597,0.3380701518619069,0.15956508138519232,0.0072835431959360365,0.14801772685585482
823338,2026-09-04,696270,694378,2,Bot,8,3,29,0,2,0-2,1,FS,Ryan Johnson,FC,FS,0.362121933682763,False,ST,False,0.3415740596792684,0.002003345640364348,0.362121933682763,0.16790402708299532,0.005788566357794626,0.12060806755681577
823338,2026-09-04,696270,694378,2,Bot,8,4,30,1,2,1-2,1,FC,Ryan Johnson,ST,FC,0.3678335226303374,False,FC,False,0.3678335226303374,0.0022312339020106957,0.28951887187999564,0.1959206892799519,0.0028038645684989785,0.141691817739206
823338,2026-09-04,696270,694378,2,Bot,8,5,31,2,2,2-2,1,ST,Ryan Johnson,ST,FC,0.44052054502042637,False,FC,False,0.44052054502042637,0.0022421248701976733,0.244114337935723,0.18470272424757575,0.0021446622896101465,0.1262756056364678
823338,2026-09-04,696270,680779,2,Bot,9,1,32,0,0,0-0,2,ST,Ryan Johnson,FC,FC,0.3386090849976436,True,FS,False,0.3386090849976436,0.00450017446184141,0.1119872071531541,0.2306971993475162,0.005516898019578057,0.30868943602026705
823338,2026-09-04,696270,687462,3,Bot,10,1,33,0,0,0-0,0,FC,Ryan Johnson,FC,FC,0.39704689863693354,True,FC,True,0.39704689863693354,0.003941875045756628,0.1901517601817345,0.2532800633231264,0.00229771885634458,0.15328168395610453
823338,2026-09-04,696270,687462,3,Bot,10,2,34,0,1,0-1,0,FC,Ryan Johnson,SI,FC,0.3412228922539088,False,SI,True,0.3412228922539088,0.0010312210125607867,0.3218912351647221,0.15936945970071836,0.005593510469881131,0.17089168139820854
823338,2026-09-04,696270,687462,3,Bot,10,3,35,1,1,1-1,0,SI,Ryan Johnson,SI,FS,0.3317054027068689,False,ST,False,0.2891111039451164,0.0010414115423058958,0.3317054027068689,0.22994617310549714,0.006323980113484347,0.1418719285867281
823338,2026-09-04,696270,687462,3,Bot,10,4,36,2,1,2-1,0,SI,Ryan Johnson,FS,FC,0.37237591291791355,False,FS,True,0.37237591291791355,0.0019009485630971867,0.2616647989091291,0.22703529664151315,0.0018018770948754529,0.13522116587347277
823338,2026-09-04,696270,687462,3,Bot,10,5,37,3,1,3-1,0,FS,Ryan Johnson,ST,FC,0.46041232351528677,False,FS,False,0.46041232351528677,0.002499582283087746,0.17584810380287472,0.2341669476215576,0.0005933093227017375,0.1264797334544924
823338,2026-09-04,696270,664040,3,Bot,11,1,38,0,0,0-0,0,ST,Ryan Johnson,ST,FC,0.2993857794822799,False,ST,True,0.2993857794822799,0.0011188080942889699,0.23692267267815223,0.29393477281871205,0.003525273870313661,0.16511269305625387
823338,2026-09-04,696270,664040,3,Bot,11,2,39,1,0,1-0,0,ST,Ryan Johnson,FC,FC,0.3355238799323183,True,FC,True,0.3355238799323183,0.0009610872289328721,0.24678887255586907,0.2605444601892208,0.0031471097526015934,0.15303459034105799
823338,2026-09-04,696270,664040,3,Bot,11,3,40,2,0,2-0,0,FC,Ryan Johnson,FC,FC,0.3371118816443772,True,FC,True,0.3371118816443772,0.00156936110644939,0.26193141963764055,0.2313390800685556,0.00246417789189303,0.16558407965108482
823338,2026-09-04,696270,664040,3,Bot,11,4,41,2,1,2-1,0,FC,Ryan Johnson,FC,FC,0.3691603503479197,True,FC,True,0.3691603503479197,0.00198392125818055,0.283180728469735,0.1815088418477047,0.004929601722079104,0.15923655635438125
823338,2026-09-04,696270,664040,3,Bot,11,5,42,3,1,3-1,0,FC,Ryan Johnson,ST,FC,0.3794363681030822,False,FC,False,0.3794363681030822,0.001984754837185268,0.19950557327824817,0.23817451005543874,0.0025815330723872407,0.17831726065365874
823338,2026-09-04,696270,664040,3,Bot,11,6,43,3,2,3-2,0,ST,Ryan Johnson,FS,FC,0.39849173182906755,False,SI,False,0.39849173182906755,0.0015414501434061875,0.23623221509880024,0.19548927394089785,0.0034190911555934842,0.16482623783223538
823338,2026-09-04,696270,664040,3,Bot,11,7,44,3,2,3-2,0,FS,Ryan Johnson,FC,FC,0.41692980437492655,True,FC,True,0.41692980437492655,0.002671286692722617,0.2415581030957061,0.19606131779105787,0.003427894387996269,0.13935159365759098
823338,2026-09-04,696270,664040,3,Bot,11,8,45,3,2,3-2,0,FC,Ryan Johnson,ST,FC,0.43189525816315394,False,ST,True,0.43189525816315394,0.0013762706852216984,0.2301848338654096,0.17675544939491467,0.004023151386122956,0.15576503650517723
823338,2026-09-04,696270,664040,3,Bot,11,9,46,3,2,3-2,0,ST,Ryan Johnson,FS,FC,0.4068410979265692,False,FC,False,0.4068410979265692,0.0015478304850709717,0.2421921526645362,0.18816983602257248,0.004586060200676506,0.15666302270057494
823338,2026-09-04,696270,668804,3,Bot,12,1,47,0,0,0-0,1,FS,Ryan Johnson,FC,FC,0.306075035587575,True,ST,False,0.306075035587575,0.004747191755435761,0.24698236594361622,0.26563430055183807,0.003420541450656683,0.1731405647108791
823338,2026-09-04,696270,668804,3,Bot,12,2,48,0,1,0-1,1,FC,Ryan Johnson,FS,FS,0.39333872237690864,True,SI,False,0.3146534754188229,0.0013436071061337168,0.39333872237690864,0.1612778290503374,0.004248041509606403,0.12513832453819188
823338,2026-09-04,696270,668804,3,Bot,12,3,49,1,1,1-1,1,FS,Ryan Johnson,FC,FS,0.31076694948021855,False,FC,True,0.2971154388441565,0.0037574203381763897,0.31076694948021855,0.2629168141725103,0.004676486628173746,0.12076689053676518
823338,2026-09-04,696270,668804,3,Bot,12,4,50,1,2,1-2,1,FC,Ryan Johnson,FS,FC,0.3638837005562428,False,FS,True,0.3638837005562428,0.0011815564518676657,0.3621131761622744,0.14520419585935418,0.004813445101940056,0.12280392586832202
823338,2026-09-04,696270,668804,3,Bot,12,5,51,2,2,2-2,1,FS,Ryan Johnson,FC,FC,0.4259870743405607,True,ST,False,0.4259870743405607,0.005207347273034036,0.24547072743205828,0.21156772064052476,0.0034214715286905823,0.10834565878513253
823338,2026-09-04,696270,693304,3,Bot,13,1,52,0,0,0-0,2,FC,Ryan Johnson,FC,FC,0.3813845550486127,True,ST,False,0.3813845550486127,0.0008850768407220019,0.13847390257664846,0.23707028993402868,0.010278966298904915,0.2319072093010837
823338,2026-09-04,696270,693304,3,Bot,13,2,53,1,0,1-0,2,FC,Ryan Johnson,ST,FC,0.3432064835138955,False,SI,False,0.3432064835138955,0.0006132960592055307,0.13235287206552612,0.2736070403615779,0.0071097521013068245,0.24311055589848876
823338,2026-09-04,696270,693304,3,Bot,13,3,54,1,1,1-1,2,ST,Ryan Johnson,FS,FC,0.32799684850105704,False,FS,True,0.32799684850105704,0.0009343534839131188,0.1921131842698017,0.22038319638912557,0.020457077100543307,0.23811534025555978
823338,2026-09-04,696270,693304,3,Bot,13,4,55,2,1,2-1,2,FS,Ryan Johnson,ST,FC,0.3462207928349074,False,SI,False,0.3462207928349074,0.0018519619102587022,0.15101852722159242,0.2630551209565413,0.008548747413707598,0.22930484966299275
823338,2026-09-04,696270,665833,4,Bot,14,1,56,0,0,0-0,0,ST,Ryan Johnson,FC,FC,0.4099559964418751,True,FC,True,0.4099559964418751,0.00399879492989242,0.17925712970464427,0.24812252044340183,0.008417287993607456,0.15024827048657932
823338,2026-09-04,696270,665833,4,Bot,14,2,57,0,1,0-1,0,FC,Ryan Johnson,FS,FC,0.3384834966860708,False,FS,True,0.3384834966860708,0.0016354990787649003,0.33484905083624045,0.16314432305816187,0.013345839201849568,0.1485417911389131
823338,2026-09-04,696270,665833,4,Bot,14,3,58,1,1,1-1,0,FS,Ryan Johnson,FC,FC,0.3274090055779383,True,SI,False,0.3274090055779383,0.0036786297793533194,0.2740155642688755,0.24828924995518734,0.008238326377430804,0.1383692240412161
823338,2026-09-04,696270,665833,4,Bot,14,4,59,1,2,1-2,0,FC,Ryan Johnson,FC,FC,0.3862770195818286,True,FC,True,0.3862770195818286,0.0020390607595359325,0.3125965442537191,0.148351889735031,0.007897261676365435,0.14283822399352045
823338,2026-09-04,696270,665833,4,Bot,14,5,60,2,2,2-2,0,FC,Ryan Johnson,FS,FC,0.3865165664773713,False,SI,False,0.3865165664773713,0.003653996003387709,0.2413018879176912,0.21900815615967756,0.004072519490621632,0.1454468739512511
823338,2026-09-04,696270,665833,4,Bot,14,6,61,3,2,3-2,0,FS,Ryan Johnson,ST,FC,0.4404211792703878,False,SI,False,0.4404211792703878,0.0050035873516866,0.18237581464031052,0.22587891747746253,0.0036298298958499942,0.14269067136430358
823338,2026-09-04,696270,804606,4,Bot,15,1,62,0,0,0-0,1,ST,Ryan Johnson,ST,FC,0.3596547511348476,False,SI,False,0.3596547511348476,0.00048165051558515055,0.16653946082588003,0.26665095638688263,0.012706023057276012,0.19396715807952972
823338,2026-09-04,696270,663968,4,Bot,16,1,63,0,0,0-0,2,ST,Ryan Johnson,ST,FC,0.33421256991911075,False,FC,False,0.33421256991911075,0.0028381807157718164,0.21683476404962165,0.24415912253443905,0.0033692653917638087,0.19858609738929395
823338,2026-09-04,696270,663968,4,Bot,16,2,64,0,1,0-1,2,ST,Ryan Johnson,FC,FS,0.3573348293106269,False,FS,False,0.3247920703754599,0.0006568192954456365,0.3573348293106269,0.17375830477100584,0.0050097863289097,0.13844818991855276
823338,2026-09-04,696270,663968,4,Bot,16,3,65,0,2,0-2,2,FC,Ryan Johnson,FC,FS,0.35811283927206816,False,ST,False,0.3417447835565651,0.001106500738540642,0.35811283927206816,0.1512186272637645,0.004307848582817649,0.14350940058624484
823338,2026-09-04,696270,663968,4,Bot,16,4,66,0,2,0-2,2,FC,Ryan Johnson,FS,FC,0.3606087053032119,False,FC,False,0.3606087053032119,0.0012078345898744933,0.3447882062515519,0.1364578106066743,0.004901939614466182,0.1520355036342215
823338,2026-09-04,696270,694378,5,Bot,17,1,67,0,0,0-0,0,FS,Ryan Johnson,FC,FC,0.30854470205104745,True,FC,True,0.30854470205104745,0.004361658519277054,0.23556459679637812,0.27662310351643143,0.0026379315477461696,0.1722680075691207
823338,2026-09-04,696270,680779,5,Bot,18,1,68,0,0,0-0,0,FC,Ryan Johnson,ST,FC,0.3930829273827881,False,FS,False,0.3930829273827881,0.0008074617822201824,0.13605632250312444,0.2181916533403906,0.008483433268862311,0.24337820172261482
823338,2026-09-04,696270,687462,5,Bot,19,1,69,0,0,0-0,1,ST,Ryan Johnson,FS,FC,0.28762196571693543,False,FC,False,0.28762196571693543,0.0023167420702673593,0.27040037387885024,0.24874772541754908,0.0018146871658233257,0.18909850575057544
823338,2026-09-04,696270,687462,5,Bot,19,2,70,0,1,0-1,1,FS,Ryan Johnson,FC,FS,0.41320102284973936,False,FC,True,0.2822230141981439,0.0011342419163817851,0.41320102284973936,0.15385418870548823,0.0035187692175664385,0.14606876311268088
823338,2026-09-04,696270,687462,5,Bot,19,3,71,0,2,0-2,1,FC,Ryan Johnson,ST,FS,0.3656828015494682,False,FC,False,0.33370350804747645,0.0007569132852901244,0.3656828015494682,0.15754449865594172,0.0028653745921067442,0.13944690386971723
823338,2026-09-04,696270,687462,5,Bot,19,4,72,0,2,0-2,1,ST,Ryan Johnson,FC,FC,0.39302516087726785,True,FC,True,0.39302516087726785,0.0013113492475096283,0.3131113774105457,0.13664797208619528,0.004567151691365377,0.15133698868711687
823338,2026-09-04,696270,687462,5,Bot,19,5,73,0,2,0-2,1,FC,Ryan Johnson,FS,FC,0.37119569163063054,False,FS,True,0.37119569163063054,0.0007447976435788946,0.32837981323614435,0.13795909624687558,0.004850563635910149,0.15687003760686097
823338,2026-09-04,696270,664040,5,Bot,20,1,74,0,0,0-0,2,FS,Ryan Johnson,FS,FC,0.32849922386178804,False,SI,False,0.32849922386178804,0.0012071630298718325,0.2649072318817347,0.22541946998053458,0.003920694479363478,0.1760462167667077
823338,2026-09-04,696270,664040,5,Bot,20,2,75,1,0,1-0,2,FS,Ryan Johnson,FS,FC,0.329410662941809,False,SI,False,0.329410662941809,0.002666097286210423,0.2633594057811514,0.25113045649416404,0.0015307632456337717,0.1519026142510317
823338,2026-09-04,696270,664040,5,Bot,20,3,76,2,0,2-0,2,FS,Ryan Johnson,ST,FC,0.3616509719286011,False,FC,False,0.3616509719286011,0.003717315855997217,0.24131531363525618,0.2330733603213708,0.0017897859387769504,0.15845325231999818
823338,2026-09-04,696270,664040,5,Bot,20,4,77,2,1,2-1,2,ST,Ryan Johnson,ST,FC,0.4002063125227729,False,ST,True,0.4002063125227729,0.00241399484902105,0.27310445222702123,0.17119114218767684,0.003861656549349839,0.14922244166415918
823338,2026-09-04,696270,664040,5,Bot,20,5,78,2,2,2-2,2,ST,Ryan Johnson,FC,FC,0.3880169188164221,True,FC,True,0.3880169188164221,0.001723696735213494,0.29543829051044435,0.15859567251925458,0.0046554438577107735,0.15156997756095536
823338,2026-09-04,696270,664040,5,Bot,20,6,79,2,2,2-2,2,FC,Ryan Johnson,FS,FC,0.37283695757833313,False,FC,False,0.37283695757833313,0.0012810318455721075,0.3004869847028502,0.15838010597807523,0.004843862563978477,0.16217105733119086
823338,2026-09-04,696270,664040,5,Bot,20,7,80,3,2,3-2,2,FS,Ryan Johnson,ST,FC,0.4013193133957055,False,FC,False,0.4013193133957055,0.002775985030376242,0.2091810861121285,0.21015476612185358,0.0019989015081639007,0.17456994783177365
823338,2026-09-04,696270,664040,5,Bot,20,8,81,3,2,3-2,2,ST,Ryan Johnson,FC,FC,0.40559556323794566,True,ST,False,0.40559556323794566,0.002895794404116602,0.2537104636448148,0.15724611146911902,0.003147900783100916,0.17740416646090373
823338,2026-09-04,696270,668804,6,Bot,21,1,82,0,0,0-0,0,FC,Ryan Johnson,ST,FC,0.3640055580016408,False,FC,False,0.3640055580016408,0.0020630764710458075,0.25030983691218345,0.218724759631222,0.006925239838001399,0.15797152914590723
823338,2026-09-04,696270,668804,6,Bot,21,2,83,0,1,0-1,0,ST,Ryan Johnson,FS,FS,0.3737202855515299,True,SI,False,0.3315899332273304,0.0015493905778325692,0.3737202855515299,0.15424861700796713,0.009174300164809501,0.12971747347053117
823338,2026-09-04,696270,668804,6,Bot,21,3,84,1,1,1-1,0,FS,Ryan Johnson,FS,FC,0.34583887323188445,False,ST,False,0.34583887323188445,0.003073761111705237,0.3041930944459745,0.20870144264129573,0.006129436252544138,0.13206339231659645
823338,2026-09-04,696270,693304,6,Bot,22,1,85,0,0,0-0,0,FS,Ryan Johnson,FC,FC,0.3811849277435697,True,SL,False,0.3811849277435697,0.0011678774319814629,0.14457511825950556,0.23888353885748267,0.005830599849256036,0.22835793785820488
823338,2026-09-04,696270,665833,6,Bot,23,1,86,0,0,0-0,2,FC,Ryan Johnson,FC,FC,0.377901041952075,True,FC,True,0.377901041952075,0.0046970123960253215,0.19646589317269197,0.2345782813776343,0.00861743368294019,0.1777403374186334
823338,2026-09-04,696270,665833,6,Bot,23,2,87,1,0,1-0,2,FC,Ryan Johnson,ST,FC,0.39611524027168776,False,FC,False,0.39611524027168776,0.0035230502087708017,0.2205008646298175,0.20276461318289257,0.007471244393444058,0.16962498731338804
823338,2026-09-04,696270,665833,6,Bot,23,3,88,2,0,2-0,2,ST,Ryan Johnson,ST,FC,0.39941387939346434,False,FS,False,0.39941387939346434,0.004435202509925347,0.20962743746871346,0.20039091101189432,0.00577487724108794,0.18035769237491567
823338,2026-09-04,696270,665833,6,Bot,23,4,89,2,1,2-1,2,ST,Ryan Johnson,FC,FC,0.40845277514760103,True,FS,False,0.40845277514760103,0.0029777878745786295,0.26376889169637013,0.16338456844896698,0.006922204662357758,0.1544937721701271
