game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
822852,2026-09-04,607259,694671,1,Bot,3,2,11,0,1,0-1,1,FC,Nick Martinez,CH,SI,0.3436691529333774,False,CU,False,0.2728476153187824,0.049187349159288525,0.14775739420335343,0.12935657807511816,2.179144220407386e-05,0.00012985493839298253,0.3436691529333774,0.057030263929483044
822852,2026-09-04,607259,694671,1,Bot,3,3,12,0,2,0-2,1,CH,Nick Martinez,FF,CH,0.3098813098045243,False,SL,False,0.3098813098045243,0.04439237632230873,0.10852475499062283,0.21095223667773866,6.224010758720835e-06,4.0917987769675794e-05,0.27024716201661286,0.055955018189665105
822852,2026-09-04,607259,694671,1,Bot,3,4,13,1,2,1-2,1,FF,Nick Martinez,SI,CH,0.32909210709434517,False,CU,False,0.32909210709434517,0.04011947913054842,0.13608719371907377,0.16204272930499986,8.955734409205416e-05,6.67446891078953e-05,0.2884362732331581,0.04406591548467482
822852,2026-09-04,607259,607043,1,Bot,4,1,14,0,0,0-0,2,SI,Nick Martinez,FC,SI,0.28417269796912853,False,CH,False,0.1103287857289724,0.11425986204662988,0.23325424415170457,0.20292250761605043,0.0002988874506426534,0.000832611592735672,0.28417269796912853,0.05393040344413627
822852,2026-09-04,607259,607043,1,Bot,4,2,15,0,1,0-1,2,FC,Nick Martinez,SI,CH,0.3412981810605584,False,CU,False,0.3412981810605584,0.0537384239691325,0.16758823077721804,0.17318396151867568,0.000253080130628221,0.00027628964162209214,0.2328479813874447,0.03081385151472054
822852,2026-09-04,607259,607043,1,Bot,4,3,16,1,1,1-1,2,SI,Nick Martinez,CH,CH,0.3411043354045784,True,FF,False,0.3411043354045784,0.046975442461206864,0.22349298936314416,0.14602699291564206,0.0009483453600657739,0.00046386394048052713,0.21915282394301563,0.021835206611867223
822852,2026-09-04,607259,607043,1,Bot,4,4,17,1,2,1-2,2,CH,Nick Martinez,FC,CH,0.35052474780136544,False,FC,True,0.35052474780136544,0.04316512369500597,0.13328921552451253,0.17463279839289714,0.00033704701343492417,0.00015076581431742076,0.2536513524701268,0.04424894928833992
822852,2026-09-04,607259,607043,1,Bot,4,5,18,1,2,1-2,2,FC,Nick Martinez,SI,CH,0.33974004803125113,False,FF,False,0.33974004803125113,0.042671396255055775,0.10856870157491512,0.17012923749220143,0.00015572675030354563,0.00021813247051607015,0.29286476974022374,0.04565198768553281
822852,2026-09-04,607259,607043,1,Bot,4,6,19,2,2,2-2,2,SI,Nick Martinez,FF,CH,0.37673603139113804,False,FC,False,0.37673603139113804,0.0392736866194225,0.16902259349612922,0.16219314039607124,0.0004558750991167551,0.0004501916698198963,0.2235605416954261,0.02830793963287624
822852,2026-09-04,607259,677649,2,Bot,5,1,20,0,0,0-0,0,FF,Nick Martinez,SI,SI,0.43547446541316737,True,SL,False,0.07038214719148674,0.07891681793558787,0.1939740129107531,0.17842165695161863,6.224010758720835e-06,0.0003076872601981142,0.43547446541316737,0.042516988326429306
822852,2026-09-04,607259,669394,2,Bot,6,1,21,0,0,0-0,0,SI,Nick Martinez,FC,SI,0.40673264394022796,False,SI,False,0.08060470290720292,0.08697236873597641,0.20028781135968615,0.17197510438637095,2.777301800738141e-05,0.0003437626042721714,0.40673264394022796,0.05305583304825611
822852,2026-09-04,607259,669394,2,Bot,6,2,22,0,1,0-1,0,FC,Nick Martinez,CH,SI,0.30277905282317885,False,SI,False,0.27093096635313946,0.05616482330312038,0.176438043265698,0.14091192849974468,2.179144220407386e-05,4.930178280095657e-05,0.30277905282317885,0.05270409253011385
822852,2026-09-04,607259,669394,2,Bot,6,3,23,0,2,0-2,0,CH,Nick Martinez,FF,CH,0.33257711165799037,False,SI,False,0.33257711165799037,0.05118833794831264,0.12304017342385178,0.22397366744252412,3.658328708573909e-05,3.2729179848019464e-05,0.21634025146736424,0.05281114559302311
822852,2026-09-04,607259,669394,2,Bot,6,4,24,1,2,1-2,0,FF,Nick Martinez,FC,CH,0.305006036784414,False,SL,False,0.305006036784414,0.04591521238152319,0.14497551092204272,0.17902042717907485,6.224010758720835e-06,1.8524386494096148e-05,0.2747536849502888,0.05030437938540401
822852,2026-09-04,607259,669394,2,Bot,6,5,25,2,2,2-2,0,FC,Nick Martinez,CH,SI,0.33857162679865305,False,FF,False,0.2721645131414648,0.038134261596974105,0.14474010105991156,0.16598900641693576,6.224010758720835e-06,1.5494625730806136e-05,0.33857162679865305,0.04037877234957188
822852,2026-09-04,607259,669394,2,Bot,6,6,26,3,2,3-2,0,CH,Nick Martinez,FC,SI,0.32274739745313874,False,SL,False,0.21755775247463072,0.03163696162434327,0.22720560143463783,0.16259181280478668,0.00014320334917220456,4.552813660718088e-05,0.32274739745313874,0.03807174272268358
822852,2026-09-04,607259,694497,2,Bot,7,1,27,0,0,0-0,0,FC,Nick Martinez,SI,SI,0.2902358047616591,True,FC,False,0.18133525317700805,0.09831111350927667,0.2481021835922389,0.1475155049214588,0.0002242813002168969,0.002243675480431757,0.2902358047616591,0.032032183257710345
822852,2026-09-04,607259,683227,2,Bot,8,1,28,0,0,0-0,1,SI,Nick Martinez,FC,SI,0.4509717133233058,False,FC,True,0.09531707939067756,0.08093914349121521,0.1821005364045911,0.1436921053190462,0.0006527730180073813,0.0008328106556729806,0.4509717133233058,0.04549383839748482
822852,2026-09-04,607259,683227,2,Bot,8,2,29,0,1,0-1,1,FC,Nick Martinez,SI,SI,0.3333754871478702,True,FF,False,0.2829101637260675,0.04901177069963457,0.15002151802896982,0.12181638864563964,0.0004682200136326453,0.0004887774289898346,0.3333754871478702,0.06190767430919594
822852,2026-09-04,607259,553869,3,Bot,9,1,30,0,0,0-0,0,SI,Nick Martinez,FC,SI,0.37536413285697,False,CH,False,0.1042101796137456,0.09621140665760111,0.204988964568588,0.17167684295090246,0.0005075349227692862,0.00041730283733487037,0.37536413285697,0.04662363559208811
822852,2026-09-04,607259,553869,3,Bot,9,2,31,1,0,1-0,0,FC,Nick Martinez,SI,SI,0.3877728401673605,True,CH,False,0.19271655011605227,0.0394987865775116,0.22647817517269192,0.11582717596501695,0.0005773069580189407,0.0008872582842742341,0.3877728401673605,0.03624190675907325
822852,2026-09-04,607259,553869,3,Bot,9,3,32,1,1,1-1,0,SI,Nick Martinez,FF,SI,0.3164725537004312,False,FF,True,0.25130223830925796,0.0515390702335925,0.18416510747397685,0.1335698434853683,0.0004747989610010664,0.00012714249006761955,0.3164725537004312,0.06234924534630507
822852,2026-09-04,607259,553869,3,Bot,9,4,33,2,1,2-1,0,FF,Nick Martinez,SI,SI,0.3181919567003899,True,FC,False,0.20723320774855788,0.03298512731836146,0.2421562163096521,0.1566141910838661,0.0002666558517868261,9.248653132032492e-05,0.3181919567003899,0.04246015845606514
822852,2026-09-04,607259,553869,3,Bot,9,5,34,2,2,2-2,0,SI,Nick Martinez,FF,CH,0.32806429997031417,False,FF,True,0.32806429997031417,0.045939702655298245,0.14325052340356426,0.17215341670776954,0.0001724740107587208,4.763533655323994e-05,0.23900480795250587,0.07136713996323624
822852,2026-09-04,607259,592626,3,Bot,10,1,35,0,0,0-0,1,FF,Nick Martinez,CH,SI,0.24358976420173095,False,CH,True,0.16851428520544995,0.14410926881511932,0.1872256472057684,0.189570739306067,2.488072717663128e-05,0.0017736631938574756,0.24358976420173095,0.06519175134483192
822852,2026-09-04,607259,592626,3,Bot,10,2,36,0,1,0-1,1,CH,Nick Martinez,FF,CH,0.29946984429403395,False,CH,False,0.29946984429403395,0.054347990468114275,0.20210973154191536,0.17166564205693546,0.00016233140541323278,0.00048510378656633406,0.24160140973033864,0.030157946716683214
822852,2026-09-04,607259,592626,3,Bot,10,3,37,0,2,0-2,1,FF,Nick Martinez,FC,CH,0.3743046487582922,False,FF,False,0.3743046487582922,0.06854459594476771,0.11494923175272391,0.1942422451453255,0.00019113072717663124,3.465961673476685e-05,0.20292567828111494,0.04480780977386469
822852,2026-09-04,607259,592626,3,Bot,10,4,38,0,2,0-2,1,FC,Nick Martinez,SI,CH,0.3440270038482142,False,FF,False,0.3440270038482142,0.053972119859856386,0.10034763060331339,0.18726027778576093,0.00016247401075872084,9.236949193578426e-05,0.27474559923584546,0.03939252516431585
822852,2026-09-04,607259,592626,3,Bot,10,5,39,0,2,0-2,1,SI,Nick Martinez,CH,CH,0.3739185344444797,True,CU,False,0.3739185344444797,0.04752685765853936,0.1248845099529933,0.19169055444442584,0.00016905295812714188,9.562359875235975e-05,0.2153176662617459,0.0463972006809363
822852,2026-09-04,607259,592626,3,Bot,10,6,40,1,2,1-2,1,CH,Nick Martinez,FF,CH,0.3003971959046636,False,SL,False,0.3003971959046636,0.04078527758853795,0.171560873045012,0.1776841376613972,0.0006039382527334516,0.00033122831669543033,0.28364456447757525,0.02499278475338576
822852,2026-09-04,607259,608369,3,Bot,11,1,41,0,0,0-0,2,FF,Nick Martinez,SL,SI,0.23051919579246538,False,SI,False,0.19538863085320166,0.1424271773045816,0.19918914781618702,0.17965547251718644,0.00012103457333047743,0.001483687031330606,0.23051919579246538,0.05121565411171773
822852,2026-09-04,607259,608369,3,Bot,11,2,42,0,1,0-1,2,SL,Nick Martinez,CH,CH,0.3131538182123785,True,CH,True,0.3131538182123785,0.05241476589571368,0.16765100031883734,0.21098506560615501,0.00030314297944269124,0.0002744931918869135,0.21574152670921456,0.0394761870863719
822852,2026-09-04,607259,608369,3,Bot,11,3,43,0,2,0-2,2,CH,Nick Martinez,SI,CH,0.3348969909364031,False,SI,True,0.3348969909364031,0.053887946118761174,0.11868890434205495,0.24655384340556835,0.00047763456302631486,0.00010764093878275281,0.20006889381947382,0.0453181458759293
822852,2026-09-04,607259,694671,4,Bot,12,1,44,0,0,0-0,0,SI,Nick Martinez,CH,SI,0.3511209396323349,False,SI,False,0.15934040701762564,0.09223182352535295,0.19197437332365233,0.14177848625747339,0.00037479883526867516,0.0008155260427425708,0.3511209396323349,0.06236364536555027
822852,2026-09-04,607259,694671,4,Bot,12,2,45,1,0,1-0,0,CH,Nick Martinez,FC,SI,0.38680514228783375,False,FC,True,0.20387567700491757,0.0383213943724397,0.22497052214786326,0.11023150524482102,0.00057924929966496,0.0001620061614277838,0.38680514228783375,0.035054503481031826
822852,2026-09-04,607259,607043,4,Bot,13,1,46,0,0,0-0,1,FC,Nick Martinez,SL,SI,0.2605386430398374,False,CH,False,0.20164557489161186,0.14254578061092832,0.2043821337934836,0.13718333271583483,0.00019567919649708394,0.0034201777786846865,0.2605386430398374,0.050088677973122886
822852,2026-09-04,607259,607043,4,Bot,13,2,47,1,0,1-0,1,SL,Nick Martinez,SI,CH,0.3234674055081566,False,FC,False,0.3234674055081566,0.03668032247868825,0.22617730022400115,0.13828977821973984,0.0005125610993160036,0.001491787681650908,0.24455397971338258,0.028826865075065506
822852,2026-09-04,607259,607043,4,Bot,13,3,48,1,1,1-1,1,SI,Nick Martinez,CH,CH,0.34214723209305076,True,FF,False,0.34214723209305076,0.04943748960484697,0.20158006366641085,0.16257090433447816,0.0006017740996677153,0.0004294488379587453,0.21118779325979278,0.03204529410379478
822852,2026-09-04,607259,607043,4,Bot,13,4,49,2,1,2-1,1,CH,Nick Martinez,FC,SI,0.2709973649425096,False,CH,False,0.2442286632323416,0.0293686906966933,0.2537974211848369,0.17771644433886796,0.0021571510672978344,0.0002906078988010329,0.2709973649425096,0.021443656638652598
822852,2026-09-04,607259,607043,4,Bot,13,5,50,2,2,2-2,1,FC,Nick Martinez,SI,CH,0.35568284144220763,False,CH,False,0.35568284144220763,0.04072113767818029,0.1233753664507576,0.1857959307178072,0.0005735161054572778,0.00010502263751127685,0.2543918949031864,0.03935429006489294
822852,2026-09-04,607259,677649,4,Bot,14,1,51,0,0,0-0,2,SI,Nick Martinez,FC,SI,0.3523136529096268,False,SL,False,0.14932138323402316,0.12187500160810019,0.20218841947696123,0.1222969473039728,0.00018111152732415162,0.0010183858297042791,0.3523136529096268,0.05080509811028802
822852,2026-09-04,607259,677649,4,Bot,14,2,52,0,1,0-1,2,FC,Nick Martinez,SI,SI,0.3350496779846766,True,SI,True,0.2687010404093254,0.05058958793955027,0.1677367007484905,0.13103523793351612,0.0001304870943779869,4.849415504158197e-05,0.3350496779846766,0.04670877373502199
822852,2026-09-04,607259,669394,5,Bot,15,1,53,0,0,0-0,0,SI,Nick Martinez,SI,SI,0.33399669028044665,True,SI,True,0.1553813730894016,0.11435532479356128,0.21417382186046235,0.12590001535692114,7.241587515023856e-05,0.000723368772584193,0.33399669028044665,0.05539698997147374
822852,2026-09-04,607259,669394,5,Bot,15,2,54,0,1,0-1,0,SI,Nick Martinez,CH,SI,0.29498778537558584,False,SI,False,0.26607076834983096,0.05470764356823701,0.20165110932916694,0.1131232166680719,2.837038957249491e-05,9.222464750310799e-05,0.29498778537558584,0.06933888167203169
822852,2026-09-04,607259,669394,5,Bot,15,3,55,0,2,0-2,0,CH,Nick Martinez,FC,CH,0.2759839325788677,False,FF,False,0.2759839325788677,0.04515654877334759,0.1221573408868777,0.22029303456130797,1.6821382323834335e-05,8.248410324528915e-06,0.2699757501618684,0.06640832324508239
822852,2026-09-04,607259,694497,5,Bot,16,1,56,0,0,0-0,0,FC,Nick Martinez,FF,CH,0.24988612972523216,False,CU,False,0.24988612972523216,0.11574962087246929,0.2154682064761245,0.11966619506570138,0.00016008295952784921,0.004804169621438192,0.2497383467474331,0.04452724853207412
822852,2026-09-04,607259,694497,5,Bot,16,2,57,0,1,0-1,0,FF,Nick Martinez,CH,CH,0.34058912602023944,True,CU,False,0.34058912602023944,0.05017710365850719,0.20244695934553775,0.1718734851209987,1.2284415977397526e-05,0.000472799073353825,0.20571037801500655,0.02871786435037971
822852,2026-09-04,607259,694497,5,Bot,16,3,58,0,2,0-2,0,CH,Nick Martinez,SI,CH,0.3241926255855656,False,SL,False,0.3241926255855656,0.046696243509225105,0.12848455328786965,0.20809466864335874,6.821382323834336e-06,2.826161100497359e-05,0.24456725056540696,0.047929575415246034
822852,2026-09-04,607259,694497,5,Bot,16,4,59,0,2,0-2,0,SI,Nick Martinez,CH,CH,0.3619273150426499,True,FF,False,0.3619273150426499,0.05100456289535523,0.12754830858634122,0.18299263843885163,2.280295812714189e-05,6.325454620685648e-05,0.22105340948749405,0.05538770804497473
822852,2026-09-04,607259,694497,5,Bot,16,5,60,1,2,1-2,0,CH,Nick Martinez,FF,SI,0.30333241296784347,False,CH,False,0.27844784627310315,0.041904012621777065,0.16439961695562125,0.18166506421788942,1.6224010758720835e-05,0.0006084769199649158,0.30333241296784347,0.02962634603304319
822852,2026-09-04,607259,694497,5,Bot,16,6,61,2,2,2-2,0,FF,Nick Martinez,FC,CH,0.3376047373973271,False,CH,False,0.3376047373973271,0.0379976677188473,0.1779528540639436,0.15894342798562835,2.0082035450078862e-05,0.000397258877038154,0.2553499512372852,0.03173402068448119
822852,2026-09-04,607259,683227,5,Bot,17,1,62,0,0,0-0,1,FC,Nick Martinez,CH,SI,0.37340284992317196,False,CH,True,0.1841653889144127,0.08353821146566107,0.1860239434582849,0.114349156372611,0.00022202284752529953,0.002034335799733206,0.37340284992317196,0.05626409121860009
822852,2026-09-04,607259,683227,5,Bot,17,2,63,1,0,1-0,1,CH,Nick Martinez,FC,SI,0.38850285380645533,False,FC,True,0.1985294614836947,0.039563034817994974,0.23002405310734628,0.10718754522523283,0.00038405451358922366,0.0003042669888540284,0.38850285380645533,0.03550473005683317
822852,2026-09-04,607259,683227,5,Bot,17,3,64,1,1,1-1,1,FC,Nick Martinez,FF,SI,0.3297776907034575,False,CU,False,0.2816289896049632,0.058842522256380196,0.15384211139479395,0.1260424771839045,0.0003531417286441807,0.00048406025039104045,0.3297776907034575,0.04902900687746615
822852,2026-09-04,607259,683227,5,Bot,17,4,65,1,2,1-2,1,FF,Nick Martinez,SI,CH,0.2950693461039266,False,CH,False,0.2950693461039266,0.06106491455175202,0.13389264583300592,0.18968010959809778,0.00023630888651288793,0.00033310843956937725,0.26580575957098146,0.053917807016155034
822852,2026-09-04,607259,683227,5,Bot,17,5,66,1,2,1-2,1,SI,Nick Martinez,FF,CH,0.3229219506505431,False,CH,False,0.3229219506505431,0.04858845857183654,0.1257047944973294,0.15698544346065904,1.2802958127141886e-05,6.880594312402364e-05,0.28225072790708716,0.06346701601129422
822852,2026-09-04,607259,553869,5,Bot,18,1,67,0,0,0-0,2,FF,Nick Martinez,SI,SI,0.311461621721819,True,FC,False,0.161241680240185,0.12009292300678182,0.20863842504291397,0.1361127573048533,6.224010758720835e-06,0.0013606756478536466,0.311461621721819,0.061085693024835484
822852,2026-09-04,607259,592626,6,Bot,19,1,68,0,0,0-0,0,SI,Nick Martinez,FF,SI,0.24840440037315278,False,SI,False,0.21186872976900997,0.13640638283131135,0.18235831121322355,0.14815213840179348,0.000143460422001237,0.0028729406271666867,0.24840440037315278,0.06979363636234154
822852,2026-09-04,607259,592626,6,Bot,19,2,69,1,0,1-0,0,FF,Nick Martinez,CH,CH,0.3118540662168183,True,CU,False,0.3118540662168183,0.049238207734481065,0.21771496285956787,0.15851856736610062,0.00022710387761904228,0.0019396748381526557,0.2342930574316813,0.02621435967558033
822852,2026-09-04,607259,608369,6,Bot,20,1,70,0,0,0-0,1,CH,Nick Martinez,SI,CH,0.2293000366084626,False,FC,False,0.2293000366084626,0.1336837630241735,0.21904708896074737,0.15282835259435512,0.000125360737305627,0.0024534874302858255,0.2094398414294739,0.053122069215196695
822852,2026-09-04,607259,608369,6,Bot,20,2,71,0,1,0-1,1,SI,Nick Martinez,CH,CH,0.30383951237496193,True,FF,False,0.30383951237496193,0.056227553845060944,0.20383308053755994,0.18198337041186588,0.00015131946535922592,0.0003413744771501078,0.22072122005461067,0.03290256883343141
822852,2026-09-04,607259,694671,6,Bot,21,1,72,0,0,0-0,1,CH,Nick Martinez,FC,SI,0.33237291099265753,False,SI,False,0.1993092552940116,0.10002616674306525,0.19757935696000659,0.11762481760946696,2.119407063896036e-05,0.001697444223409713,0.33237291099265753,0.051368854106744424
822852,2026-09-04,607259,694671,6,Bot,21,2,73,0,1,0-1,1,FC,Nick Martinez,SI,SI,0.3926473347559559,True,SI,True,0.2582369555757704,0.04649085323379468,0.12451420916736013,0.12973072812833977,2.119407063896036e-05,0.00011512923874479255,0.3926473347559559,0.04824359582939538
822852,2026-09-04,607259,694671,6,Bot,21,3,74,1,1,1-1,1,SI,Nick Martinez,FC,SI,0.35660690592101446,False,FF,False,0.24193494036684046,0.046395613253483514,0.21098586837832267,0.10595723570265696,0.0002072111566485561,0.00020146455662706494,0.35660690592101446,0.03771076066440695
822852,2026-09-04,607259,607043,6,Bot,22,1,75,0,0,0-0,2,FC,Nick Martinez,SI,SI,0.26369309397731955,True,FF,False,0.1922204059091875,0.13170304655986828,0.22189142363980247,0.12907924319528144,9.443790718066923e-05,0.004717188076519749,0.26369309397731955,0.05660116073484114
822852,2026-09-04,607259,607043,6,Bot,22,2,76,1,0,1-0,2,SI,Nick Martinez,FC,CH,0.3197053324642721,False,FF,False,0.3197053324642721,0.04109158789987132,0.23159336616245083,0.12189220259380171,0.00032618844322521883,0.0031104652899067845,0.2635746353534502,0.01870622179302269
822852,2026-09-04,607259,607043,6,Bot,22,3,77,2,0,2-0,2,FC,Nick Martinez,FF,SI,0.33275032151640815,False,SI,False,0.2132014876908226,0.03162480129199412,0.25863960663693836,0.145271504642655,0.0019123233163190366,0.001109087683620518,0.33275032151640815,0.015490867221242514
822852,2026-09-04,607259,607043,6,Bot,22,4,78,2,1,2-1,2,FF,Nick Martinez,SI,CH,0.29695217988152917,False,SL,False,0.29695217988152917,0.03876689987840824,0.22798657395265243,0.17636027527460038,0.000571857572202284,0.0011389524416239338,0.23086590461510798,0.027357356383876246
822852,2026-09-04,607259,607043,6,Bot,22,5,79,2,2,2-2,2,SI,Nick Martinez,FC,CH,0.32106190107315336,False,FF,False,0.32106190107315336,0.04404544551709117,0.15188104651099604,0.17362587350227185,0.0002759889680236781,8.30719977243885e-05,0.2628537210973832,0.04617295133335629
822852,2026-09-04,607259,677649,7,Bot,23,1,80,0,0,0-0,0,FC,Nick Martinez,CH,SI,0.32966436058154336,False,CH,True,0.18671217694743195,0.11189634936042943,0.18633404264485126,0.12403943481413396,0.00023699290740553905,0.0009568871529401089,0.32966436058154336,0.06015975559126493
822852,2026-09-04,607259,677649,7,Bot,23,2,81,0,1,0-1,0,CH,Nick Martinez,SI,SI,0.3315859869344454,True,CH,False,0.23013197565565072,0.05023486822944372,0.19595241940586594,0.1381667604877498,2.119407063896036e-05,5.032951125972934e-05,0.3315859869344454,0.053856465704945886
822852,2026-09-04,607259,669394,7,Bot,24,1,82,0,0,0-0,1,SI,Nick Martinez,FF,SI,0.33036204128528035,False,FF,True,0.17117999125367267,0.12402900192842438,0.20317647750042347,0.11275101084411598,0.00013820534883444906,0.0008447417152781983,0.33036204128528035,0.057518530123971214
822852,2026-09-04,607259,669394,7,Bot,24,2,83,1,0,1-0,1,FF,Nick Martinez,SI,SI,0.34381972818486095,True,SL,False,0.23723116766478441,0.04410769103174819,0.22540019796274394,0.1132959500841254,0.0005651857533504945,0.0007286534065396956,0.34381972818486095,0.034851425911847
822852,2026-09-04,607259,669394,7,Bot,24,3,84,2,0,2-0,1,SI,Nick Martinez,FC,SI,0.34941367088753983,False,FF,False,0.16144501978889855,0.03517767324967584,0.2861894440672579,0.13453156779694153,0.0017271730919814626,0.00013250768552936987,0.34941367088753983,0.031382943432176076
822852,2026-09-04,607259,669394,7,Bot,24,4,85,3,0,3-0,1,FC,Nick Martinez,FF,SI,0.36580834833530546,False,FF,True,0.154705125725211,0.03281866266454823,0.22805345738423832,0.18841488068484233,0.0033618990034937003,0.00015785149455097567,0.36580834833530546,0.02667977470780987
822852,2026-09-04,607259,694497,7,Bot,25,1,86,0,0,0-0,1,FF,Nick Martinez,CH,SI,0.2685313111151397,False,FC,False,0.25066341870880626,0.08336049927919634,0.2177033388668708,0.13556453147603426,0.00031000537477382436,0.0016545356588116662,0.2685313111151397,0.042212359520367615
822852,2026-09-04,607259,694497,7,Bot,25,2,87,0,1,0-1,1,CH,Nick Martinez,SI,CH,0.2787307270781583,False,FF,False,0.2787307270781583,0.049925056699997306,0.20062384558485138,0.19021808871396612,0.0008336455922025796,0.0004149976316688859,0.24821580999342438,0.03103782870573126
822852,2026-09-04,607259,694497,7,Bot,25,3,88,0,2,0-2,1,SI,Nick Martinez,CH,CH,0.3379360210768562,True,FF,False,0.3379360210768562,0.05498762999209588,0.14724569720047545,0.2074667370564556,8.284477413669982e-05,0.0003157527228303132,0.19876950676055205,0.05319581041659853
822852,2026-09-04,607259,694497,7,Bot,25,4,89,1,2,1-2,1,CH,Nick Martinez,FC,CH,0.29346352723046687,False,FF,False,0.29346352723046687,0.04963219046685329,0.1587495755927001,0.19646494553543611,0.000203490026056535,0.0011760219165896338,0.2700960797213783,0.03021416951052007
822852,2026-09-04,607259,694497,7,Bot,25,5,90,2,2,2-2,1,FC,Nick Martinez,FF,CH,0.3080421559463948,False,FC,False,0.3080421559463948,0.04447962208766386,0.15396928083538566,0.1604724541647284,8.175067918277952e-05,0.0011834041985992058,0.30276476136604447,0.02900657072200152
