game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_KC,prob_PO,prob_SI,prob_SL,prob_ST
824311,2026-09-04,669467,696100,1,Bot,3,3,11,2,0,2-0,1,SL,Andre Pallante,SI,SL,0.40966808716916403,False,FF,False,0.0,0.013219850508456159,0.3268229993433816,0.001855546160174859,0.05940535280613385,9.239889837067977e-06,0.18887646802590707,0.40966808716916403,0.0001424560969458882
824311,2026-09-04,669467,696100,1,Bot,3,4,12,2,1,2-1,1,SI,Andre Pallante,SI,SL,0.37629997867985204,False,SI,True,0.0,0.023706994772410877,0.23502294673570073,0.003944971157951497,0.10709810321033408,1.1629895268898505e-05,0.2538276427804296,0.37629997867985204,8.773276805309189e-05
824311,2026-09-04,669467,681198,1,Bot,4,1,13,0,0,0-0,2,SI,Andre Pallante,FF,FF,0.7166563067660587,True,FF,True,3.4916201117318436e-06,0.032479065180477565,0.7166563067660587,0.009124454464270498,0.09530544759112075,0.0,0.04055566351680655,0.10587557086115462,0.0
824311,2026-09-04,669467,681198,1,Bot,4,2,14,0,1,0-1,2,FF,Andre Pallante,FF,FF,0.47005338857826073,True,SL,False,6.987455290786554e-05,0.055047271475566636,0.47005338857826073,0.03924552608035261,0.21832834574026222,0.0,0.04178230899467148,0.1754696402631101,3.6443148688046645e-06
824311,2026-09-04,669467,681198,1,Bot,4,3,15,1,1,1-1,2,FF,Andre Pallante,SL,FF,0.6291557716620214,False,FF,False,0.0,0.036387134357697644,0.6291557716620214,0.013333253754293761,0.12339055987768774,1.2757731958762888e-05,0.041424698070408675,0.1562921802310641,3.6443148688046645e-06
824311,2026-09-04,669467,681198,1,Bot,4,4,16,1,2,1-2,2,SL,Andre Pallante,FS,FF,0.3530130317368228,False,SL,False,3.4916201117318436e-06,0.06381533726136268,0.3530130317368228,0.015340220674228102,0.3215202825501822,0.0003423833604815994,0.06049319622703589,0.1853200713341319,0.00015198523564373013
824311,2026-09-04,669467,681198,1,Bot,4,5,17,2,2,2-2,2,FS,Andre Pallante,FF,FF,0.47906599472780625,True,FF,True,0.0,0.035268951654251285,0.47906599472780625,0.005625392690370871,0.20924797295429481,0.0,0.05209852741431452,0.2186931605589627,0.0
824311,2026-09-04,669467,694249,2,Bot,5,1,18,0,0,0-0,0,FF,Andre Pallante,FF,FF,0.6009189435182363,True,SI,False,0.0,0.04073517866930893,0.6009189435182363,0.014101754878907451,0.09004554012843938,4.003278903603919e-05,0.07341062104789314,0.18074792896817918,0.0
824311,2026-09-04,669467,694249,2,Bot,5,2,19,0,1,0-1,0,FF,Andre Pallante,KC,FF,0.42214523419250555,False,SI,False,0.00044319358074268944,0.062475702270277454,0.42214523419250555,0.047905553379882636,0.19133677151195796,0.0,0.08467910789883216,0.19099796044473577,1.647672106685622e-05
824311,2026-09-04,669467,681393,2,Bot,6,1,20,0,0,0-0,0,KC,Andre Pallante,SL,SL,0.35403527449669525,True,FF,False,0.0,0.025975752837714586,0.3507868390139649,0.003600021845683497,0.07623919595457151,4.7187104257787144e-05,0.18931217761074837,0.35403527449669525,3.5511363636363636e-06
824311,2026-09-04,669467,681393,2,Bot,6,2,21,1,0,1-0,0,SL,Andre Pallante,SL,SL,0.4107958434715356,True,FF,False,0.0,0.024272998389356704,0.29473539224248513,0.0014932000641926792,0.05338683252613898,3.0445159430696486e-05,0.21516383324435856,0.4107958434715356,0.00012145490250170196
824311,2026-09-04,669467,687859,2,Bot,7,1,22,0,0,0-0,1,SL,Andre Pallante,KC,FF,0.5544722814673102,False,KC,True,5.434782608695652e-05,0.03947232843952354,0.5544722814673102,0.016571656627177696,0.14956824882779857,5.76036866359447e-06,0.06463793799132561,0.17520893505075313,8.503401360544217e-06
824311,2026-09-04,669467,687859,2,Bot,7,2,23,0,1,0-1,1,KC,Andre Pallante,FF,FF,0.42308840364284755,True,FF,True,7.276991859335297e-05,0.03990995533427402,0.42308840364284755,0.04619272282360835,0.20481527506982022,4.768173645003853e-05,0.0967103579288322,0.18914022131829442,2.2612227279861872e-05
824311,2026-09-04,669467,687859,2,Bot,7,3,24,0,2,0-2,1,FF,Andre Pallante,FF,KC,0.3190314760076935,False,FF,True,6.881313131313131e-05,0.05266229452235494,0.30353354880127875,0.02102910236176175,0.3190314760076935,0.00023003800352920393,0.08396647967656577,0.21914675205944256,0.0003314954360610928
824311,2026-09-04,669467,687859,2,Bot,7,4,25,1,2,1-2,1,FF,Andre Pallante,SL,FF,0.3852314835994825,False,FF,False,0.0,0.047117176654701734,0.3852314835994825,0.013476640147588924,0.2279916795107995,7.554018685650306e-05,0.0675216642840872,0.25851599353019133,6.982208629308076e-05
824311,2026-09-04,669467,687859,2,Bot,7,5,26,2,2,2-2,1,SL,Andre Pallante,FF,FF,0.39102374682215624,True,KC,False,0.0,0.04120638294699425,0.39102374682215624,0.00957463172676473,0.18850367841736948,3.0339805825242716e-06,0.08385975643802518,0.28575329923357373,7.547043453439606e-05
824311,2026-09-04,669467,687859,2,Bot,7,6,27,3,2,3-2,1,FF,Andre Pallante,KC,FF,0.5413599667419069,False,SL,False,0.0,0.033383923114062256,0.5413599667419069,0.00912747215347922,0.10016501207088734,5.192853840565352e-05,0.05305873205315963,0.2628529653281004,0.0
824311,2026-09-04,669467,691182,2,Bot,8,1,28,0,0,0-0,1,KC,Andre Pallante,FF,FF,0.5677666900977091,True,FF,True,0.0,0.03768171076741511,0.5677666900977091,0.00804048873626359,0.1166122457393823,0.00018188180326766078,0.06656987684767285,0.20314471137227408,2.3946360153256704e-06
824311,2026-09-04,669467,691182,2,Bot,8,2,29,0,1,0-1,1,FF,Andre Pallante,FF,FF,0.44593119140849824,True,CU,False,0.00020902966965580645,0.04496085839294884,0.44593119140849824,0.03490714368229397,0.2273464886084956,0.0,0.06260927882677667,0.1840360094113318,0.0
824311,2026-09-04,669467,691728,2,Bot,9,1,30,0,0,0-0,2,FF,Andre Pallante,SL,FF,0.6001506166267697,False,SL,True,2.0491803278688525e-05,0.03410659327797532,0.6001506166267697,0.013910371954594382,0.1335013365314685,5.87434114364176e-05,0.0508644067018383,0.16738743969263833,0.0
824311,2026-09-04,669467,691728,2,Bot,9,2,31,1,0,1-0,2,SL,Andre Pallante,FF,FF,0.605719134783877,True,FF,True,0.0,0.03274404761196796,0.605719134783877,0.004376507974200632,0.09825779440231529,2.3946360153256704e-06,0.057650165797394085,0.20124995479423022,0.0
824311,2026-09-04,669467,691728,2,Bot,9,3,32,1,1,1-1,2,FF,Andre Pallante,FF,FF,0.4766303904142653,True,SI,False,4.903034514312748e-05,0.048601049063398676,0.4766303904142653,0.019733349386581358,0.2156609836126998,1.3127240143369176e-05,0.046952242274756716,0.19235982766301218,0.0
824311,2026-09-04,669467,664983,3,Bot,10,1,33,0,0,0-0,0,FF,Andre Pallante,SL,FF,0.5364166623486547,False,SL,True,0.0,0.03676583131469147,0.5364166623486547,0.02238903356508813,0.13405269002346124,8.0847445901829e-05,0.07680119124920642,0.19349374405299627,0.0
824311,2026-09-04,669467,666160,3,Bot,11,1,34,0,0,0-0,1,SL,Andre Pallante,FF,FF,0.5742089036497527,True,SL,False,0.0,0.04126956777600755,0.5742089036497527,0.022089816183684708,0.14794398818579757,2.8750194916575706e-05,0.04767706976847866,0.1667819042413621,0.0
824311,2026-09-04,669467,666160,3,Bot,11,2,35,1,0,1-0,1,FF,Andre Pallante,SL,FF,0.6538551061037183,False,FF,False,7.110976699320825e-06,0.026030958178342986,0.6538551061037183,0.008076401346446183,0.09769266780899151,1.146636872442381e-05,0.035169581288400906,0.17915670792867683,0.0
824311,2026-09-04,669467,666160,3,Bot,11,3,36,2,0,2-0,1,SL,Andre Pallante,FF,FF,0.601206087748442,True,SI,False,0.0,0.020113566500715264,0.601206087748442,0.008217998444398926,0.08201264372242441,0.0,0.05459647402573084,0.2338532295582892,0.0
824311,2026-09-04,669467,666160,3,Bot,11,4,37,2,1,2-1,1,FF,Andre Pallante,FF,FF,0.518852915043949,True,FF,True,1.3051581238134928e-05,0.024591802779831397,0.518852915043949,0.023017676569355293,0.12525859258671038,1.3706140350877192e-06,0.07629148279867573,0.2319646793215018,8.428704704371842e-06
824311,2026-09-04,669467,696100,3,Bot,12,1,38,0,0,0-0,2,FF,Andre Pallante,SL,FF,0.3316335453287197,False,KC,False,0.0,0.018283751096825097,0.3316335453287197,0.009251332493138184,0.09400017939169042,0.00032603348497503473,0.22171624152000502,0.32477774359706335,1.1173087583148558e-05
824311,2026-09-04,669467,696100,3,Bot,12,2,39,0,1,0-1,2,SL,Andre Pallante,KC,SL,0.3233837591152124,False,SI,False,3.450773215782142e-05,0.028015618966917812,0.13937098331008574,0.009845263727719412,0.18060168365092139,5.360055097326487e-05,0.31835598686778793,0.3233837591152124,0.000338596078224725
824311,2026-09-04,669467,696100,3,Bot,12,3,40,1,1,1-1,2,KC,Andre Pallante,SI,SL,0.4054047040303814,False,KC,False,0.0,0.015432801874069153,0.17466744671610945,0.003726233609805439,0.0755699054203378,0.0003003635063028229,0.3246250770522442,0.4054047040303814,0.00027346779074894837
824311,2026-09-04,669467,696100,3,Bot,12,4,41,1,2,1-2,2,SI,Andre Pallante,SL,KC,0.3378420830429574,False,SL,True,0.0,0.027559573070028532,0.08299075264655548,0.002903401442368703,0.3378420830429574,0.0005796269454969459,0.23545290808892247,0.31128282037346217,0.0013888343902091935
824311,2026-09-04,669467,696100,3,Bot,12,5,42,2,2,2-2,2,SL,Andre Pallante,KC,SL,0.4210271337937789,False,FF,False,0.0,0.01881750112091096,0.11495468191612199,0.0008941355295573753,0.12028232442177474,8.564857168861229e-05,0.32340040743125087,0.4210271337937789,0.0005381672149175051
824311,2026-09-04,669467,696100,3,Bot,12,6,43,3,2,3-2,2,KC,Andre Pallante,SI,SL,0.48567568763538765,False,FF,False,0.0,0.012458003819024975,0.16261077370566973,0.0018872004351704159,0.05480210390809384,1.78880860234694e-05,0.2823279842897291,0.48567568763538765,0.00022035812090135455
824311,2026-09-04,669467,681198,3,Bot,13,1,44,0,0,0-0,2,SI,Andre Pallante,FF,FF,0.5938513687993836,True,FF,True,8.190013683560945e-06,0.026504939171316248,0.5938513687993836,0.01566189066701896,0.1199862928761095,0.0002840724126117836,0.05299559257148785,0.19070765348838936,0.0
824311,2026-09-04,669467,681198,3,Bot,13,2,45,1,0,1-0,2,FF,Andre Pallante,FF,FF,0.6523728639987457,True,SL,False,4.091653027823241e-06,0.022298323164222998,0.6523728639987457,0.008693812265681205,0.0853121148408193,0.00023535443537462856,0.04962412863487493,0.18145566669238558,3.6443148688046645e-06
824311,2026-09-04,669467,681198,3,Bot,13,3,46,2,0,2-0,2,FF,Andre Pallante,SL,FF,0.6545631113645807,False,SI,False,0.0,0.021732125509815563,0.6545631113645807,0.007922783348623145,0.06983702179548491,0.00012608870931938654,0.045175317977166646,0.20063990698014128,3.6443148688046645e-06
824311,2026-09-04,669467,681198,3,Bot,13,4,47,3,0,3-0,2,SL,Andre Pallante,FF,FF,0.6526562780987861,True,FF,True,0.0,0.02588278148974313,0.6526562780987861,0.005397689663659134,0.07518633739027025,3.191945486075275e-05,0.055161664162039485,0.18568027350592303,3.056234718826406e-06
824311,2026-09-04,669467,681198,3,Bot,13,5,48,3,1,3-1,2,FF,Andre Pallante,FF,FF,0.5711659671494903,True,FF,True,0.00014291149929763412,0.030840236406165508,0.5711659671494903,0.01399199888312722,0.12922083395759978,0.0,0.039645174339886055,0.21498287086312293,1.0006901311249138e-05
824311,2026-09-04,669467,694249,3,Bot,14,1,49,0,0,0-0,2,FF,Andre Pallante,FF,FF,0.6005187257793365,True,SI,False,1.0637463183815363e-05,0.030332170418026556,0.6005187257793365,0.013324240348041068,0.09165596631682975,0.0005159417897770104,0.07498909505221288,0.18864722762875633,5.995203836930455e-06
824311,2026-09-04,669467,681393,4,Bot,15,1,50,0,0,0-0,0,FF,Andre Pallante,SI,FF,0.3388323507929977,False,SL,False,8.389261744966442e-06,0.02206681089297282,0.3388323507929977,0.00845914032450179,0.08581763503117495,0.00037697167235297785,0.20790226177335197,0.3365328891145392,3.5511363636363636e-06
824311,2026-09-04,669467,681393,4,Bot,15,2,51,0,1,0-1,0,SI,Andre Pallante,SI,SI,0.3480441525113821,True,KC,False,2.9050418769759834e-05,0.02601796613737809,0.12571111515326294,0.01018904584135415,0.17353009218686707,0.00029703617641930053,0.3480441525113821,0.31612241685122683,5.912472334020111e-05
824311,2026-09-04,669467,681393,4,Bot,15,3,52,0,2,0-2,0,SI,Andre Pallante,KC,KC,0.3414617319414741,True,FF,False,0.0,0.03383937583000424,0.08054864358494868,0.007558577799798271,0.3414617319414741,0.0024539116676969004,0.22279954021066395,0.31001960589322924,0.001318613072185231
824311,2026-09-04,669467,681393,4,Bot,15,4,53,1,2,1-2,0,KC,Andre Pallante,SL,SL,0.41999748571362444,True,FF,False,0.0,0.028235865824700956,0.13005283575325427,0.001980539047939518,0.1691295835801231,1.4091701206640434e-05,0.24899092907789966,0.41999748571362444,0.001598669301251583
824311,2026-09-04,669467,687859,4,Bot,16,1,54,0,0,0-0,0,SL,Andre Pallante,FF,FF,0.570703478311375,True,FF,True,0.0,0.02862052796011966,0.570703478311375,0.027622558637061815,0.15860072600153843,0.0,0.04563046001068904,0.1688222490792165,0.0
824311,2026-09-04,669467,687859,4,Bot,16,2,55,1,0,1-0,0,FF,Andre Pallante,FF,FF,0.6059510032896522,True,FF,True,0.0,0.021940280131909115,0.6059510032896522,0.009877080995880303,0.09276825569274547,1.9347895773228925e-05,0.04432361418533901,0.22512041780870112,0.0
824311,2026-09-04,669467,687859,4,Bot,16,3,56,1,1,1-1,0,FF,Andre Pallante,FF,FF,0.4261664713206928,True,FF,True,4.6008461172938146e-05,0.03144965008205473,0.4261664713206928,0.029352542730726107,0.2007809965142085,4.166666666666667e-06,0.05409341882302398,0.2581027771474866,3.968253968253968e-06
824311,2026-09-04,669467,691182,4,Bot,17,1,57,0,0,0-0,2,FF,Andre Pallante,FF,FF,0.4865884779896726,True,FF,True,1.9600024076805005e-05,0.03264755758545803,0.4865884779896726,0.03538935664568871,0.15012868321321823,0.00018776052933275745,0.08015757803590637,0.21488098597664648,0.0
824311,2026-09-04,669467,691728,5,Bot,18,1,58,0,0,0-0,0,FF,Andre Pallante,FF,FF,0.4896164044150432,True,SL,False,5.8194113240987577e-05,0.038403470903163164,0.4896164044150432,0.023337268355576972,0.1297404620685749,7.366189688095759e-06,0.07215189236677232,0.2466849415879409,0.0
824311,2026-09-04,669467,691728,5,Bot,18,2,59,0,1,0-1,0,FF,Andre Pallante,FF,FF,0.4333954652700644,True,KC,False,0.001121139121809192,0.04100233828071527,0.4333954652700644,0.04139864581226445,0.21793058837365062,1.1055108226221923e-05,0.08358362298314427,0.1815493418978787,7.803152247572357e-06
824311,2026-09-04,669467,691728,5,Bot,18,3,60,1,1,1-1,0,FF,Andre Pallante,SL,FF,0.5735153097937714,False,FF,False,4.1554749594649036e-05,0.03164133699077723,0.5735153097937714,0.013097959877734138,0.1132468277212315,4.429326190990529e-05,0.06815542943988709,0.2002542688414237,3.0193236714975845e-06
824311,2026-09-04,669467,691728,5,Bot,18,4,61,2,1,2-1,0,SL,Andre Pallante,FF,FF,0.5721417371961283,True,FF,True,4.098360655737705e-06,0.02571165735959329,0.5721417371961283,0.0047529782801452895,0.07809846906080697,1.27332979524611e-05,0.07970420152461809,0.2395741249201,0.0
824311,2026-09-04,669467,691728,5,Bot,18,5,62,2,2,2-2,0,FF,Andre Pallante,KC,FF,0.38779671792531156,False,FF,False,4.550032718288331e-05,0.04826474697535933,0.38779671792531156,0.022481579674791745,0.2328117766908764,7.828655024449382e-05,0.07172533101668152,0.23677642738087537,1.9633458677141258e-05
824311,2026-09-04,669467,691728,5,Bot,18,6,63,2,2,2-2,0,KC,Andre Pallante,FF,FF,0.45168987112390213,True,FF,True,0.00013701670724685318,0.03702531214442381,0.45168987112390213,0.01906775015320268,0.22918404583910257,1.1682242990654205e-05,0.06007000975144554,0.20262373776544937,0.00019057427223686393
824311,2026-09-04,669467,691728,5,Bot,18,7,64,3,2,3-2,0,FF,Andre Pallante,FF,FF,0.6358772372922187,True,SL,False,4.091653027823241e-06,0.022828286526413336,0.6358772372922187,0.011637474401408623,0.09709603721170185,3.819292240155211e-05,0.02995053371892356,0.20256814627390546,0.0
824311,2026-09-04,669467,664983,5,Bot,19,1,65,0,0,0-0,1,FF,Andre Pallante,SL,FF,0.4504490281569421,False,FF,False,6.745024218564381e-05,0.03694389656066048,0.4504490281569421,0.0356999378538728,0.19382243748944267,0.00012907772055512515,0.07170034005032085,0.21117764911749404,1.0182808527047709e-05
824311,2026-09-04,669467,664983,5,Bot,19,2,66,1,0,1-0,1,SL,Andre Pallante,FF,FF,0.5033094087386141,True,SI,False,2.6652487855488417e-05,0.02841210046942663,0.5033094087386141,0.00837602710882318,0.08255512310454781,0.00013711027970076333,0.09787274508514951,0.2793108327258836,0.0
824311,2026-09-04,669467,664983,5,Bot,19,3,67,2,0,2-0,1,FF,Andre Pallante,SL,FF,0.6371156719082216,False,FF,False,3.0193236714975845e-06,0.01773235981393965,0.6371156719082216,0.007854686926473162,0.06642383027419502,0.000118898811885536,0.05905939513242716,0.21169213780918772,0.0
824311,2026-09-04,669467,664983,5,Bot,19,4,68,3,0,3-0,1,SL,Andre Pallante,FF,FF,0.5644774529792397,True,SL,False,0.0,0.02353971673800118,0.5644774529792397,0.007317136926357524,0.0660015845565111,9.824628776241678e-05,0.10448748225868432,0.23407292938271101,5.450870734152076e-06
824311,2026-09-04,669467,664983,5,Bot,19,5,69,3,1,3-1,1,FF,Andre Pallante,FF,FF,0.48316445476776393,True,FF,True,0.00018105911321289684,0.025157874228308053,0.48316445476776393,0.022771615105734336,0.13628113183008536,0.0,0.06891455239028967,0.2634182988026553,0.00011101376195131433
824311,2026-09-04,669467,666160,5,Bot,20,1,70,0,0,0-0,2,FF,Andre Pallante,KC,FF,0.4994162764503033,False,SL,False,3.153740989311459e-05,0.04245893756363795,0.4994162764503033,0.02491227715141012,0.1484484709688844,1.8354553849076635e-05,0.07535714936325623,0.20935699653876605,0.0
824311,2026-09-04,669467,666160,5,Bot,20,2,71,1,0,1-0,2,KC,Andre Pallante,FF,FF,0.5376420198875267,True,SI,False,4.09904988377947e-05,0.02376894030356367,0.5376420198875267,0.01228909472842341,0.1319103627469583,1.916716852678925e-05,0.04960728490937039,0.2447221397567933,0.0
824311,2026-09-04,669467,666160,5,Bot,20,3,72,1,1,1-1,2,FF,Andre Pallante,FS,FF,0.4425090690006654,False,SI,False,5.4993206635301914e-05,0.03373756737289772,0.4425090690006654,0.029405486147040416,0.2206987729858605,1.5848909657320872e-05,0.05065882172155534,0.22291944065568794,0.0
