game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
822694,2026-08-27,663623,681198,1,Top,4,3,18,1,1,1-1,2,CU,Jake Irvin,FF,FF,0.41558193128109905,True,FF,True,0.07663235043951905,0.2575194683033073,0.08465388534349609,0.41558193128109905,0.00014436158468559675,0.14099266570410637,0.006931104147361308,0.017544233196425094
822694,2026-08-27,663623,681198,1,Top,4,4,19,2,1,2-1,2,FF,Jake Irvin,CU,FF,0.4336437502596096,False,FF,False,0.06810291919508372,0.23815668267911325,0.07259508121211909,0.4336437502596096,2.4454665970353113e-05,0.16018185513579344,0.007914424725756654,0.01938083212655459
822694,2026-08-27,663623,681198,1,Top,4,5,20,3,1,3-1,2,CU,Jake Irvin,FF,FF,0.39780030473142064,True,ST,False,0.07892819907326597,0.23890157497258147,0.06865204119375973,0.39780030473142064,2.9137529137529138e-06,0.19027610091855876,0.008818749637893896,0.016620115719606164
822694,2026-08-27,663623,681393,1,Top,5,1,21,0,0,0-0,2,FF,Jake Irvin,ST,SI,0.37973572968053654,False,SI,False,0.03230656746544349,0.1946793855129198,0.06243370836393134,0.23621394429380416,2.5167785234899328e-05,0.37973572968053654,0.011339965339201494,0.08326553155892873
822694,2026-08-27,663623,681393,1,Top,5,2,22,0,1,0-1,2,ST,Jake Irvin,ST,SI,0.33937639885156545,False,SI,False,0.0395952032424058,0.16667165369802583,0.07742213134678703,0.261447808029193,0.0,0.33937639885156545,0.014300109562089634,0.10118669526993396
822694,2026-08-27,663623,681393,1,Top,5,3,23,1,1,1-1,2,ST,Jake Irvin,FF,SI,0.37665202096943085,False,SI,False,0.034567415081363795,0.16786281878018655,0.07150523566831789,0.23597774522024398,2.5167785234899328e-05,0.37665202096943085,0.01234579708044898,0.10106379941477328
822694,2026-08-27,663623,681393,1,Top,5,4,24,2,1,2-1,2,FF,Jake Irvin,ST,SI,0.36309309525097455,False,SI,False,0.03344889755163661,0.1788104807300664,0.06349596480536136,0.2470303323131229,0.0,0.36309309525097455,0.013300463621671532,0.1008207657271676
822694,2026-08-27,663623,681393,1,Top,5,5,25,3,1,3-1,2,ST,Jake Irvin,SI,SI,0.39485814339110376,True,FF,False,0.02979836480086813,0.16207821685047252,0.06160477749411165,0.23438919015428827,0.0,0.39485814339110376,0.015050815124457516,0.10222049218469839
822694,2026-08-27,663623,681393,1,Top,5,6,26,3,2,3-2,2,SI,Jake Irvin,ST,SI,0.3558308504796532,False,FF,False,0.023091719880073892,0.19569437530415157,0.05268710562191929,0.243936756904598,0.0,0.3558308504796532,0.014459694411999562,0.11429949739760571
822694,2026-08-27,663623,687859,1,Top,6,1,27,0,0,0-0,2,ST,Jake Irvin,FF,FF,0.30864272650067087,True,CU,False,0.08893900831138185,0.2433998119473831,0.0887520334673242,0.30864272650067087,0.0,0.21595901940406687,0.007143930774982268,0.0471634695941916
822694,2026-08-27,663623,687859,1,Top,6,2,28,0,1,0-1,2,FF,Jake Irvin,CU,FF,0.34557402763043393,False,FF,False,0.09740071108629902,0.209875037255454,0.10929855516240825,0.34557402763043393,0.0002993734322467519,0.17426510597945544,0.007083199671244758,0.05620398978245872
822694,2026-08-27,663623,664954,2,Top,7,1,29,0,0,0-0,0,CU,Jake Irvin,FF,FF,0.3937859986601221,True,SI,False,0.0728888640247268,0.2368779651089553,0.09269816839161328,0.3937859986601221,0.0,0.16193251664543434,0.005126489146834623,0.03668999802231406
822694,2026-08-27,663623,664954,2,Top,7,2,30,0,1,0-1,0,FF,Jake Irvin,CU,FF,0.39865401018220153,False,CU,True,0.08479326191514508,0.2179359407470945,0.14197375741174742,0.39865401018220153,2.5987525987525987e-06,0.13018404035646383,0.004792446430509215,0.02166394420424026
822694,2026-08-27,663623,691728,2,Top,8,1,31,0,0,0-0,1,CU,Jake Irvin,CH,FF,0.4186366423683658,False,CU,False,0.06506099161614286,0.2585947872724019,0.0757048515368556,0.4186366423683658,0.0,0.14769132920659145,0.01022481254444147,0.024086585455200035
822694,2026-08-27,663623,691728,2,Top,8,2,32,0,1,0-1,1,CH,Jake Irvin,CH,FF,0.3943148486722021,False,CU,False,0.11186265801467966,0.2280096305624878,0.0927151528909937,0.3943148486722021,7.74000774000774e-06,0.14198637779471138,0.011608181189235851,0.01949541086794969
822694,2026-08-27,663623,691728,2,Top,8,3,33,1,1,1-1,1,CH,Jake Irvin,CU,FF,0.3614787472350953,False,FF,False,0.1413718255500652,0.23830229700514705,0.08093028568525966,0.3614787472350953,2.7209905023886067e-05,0.14222542934564922,0.009106749440459883,0.02655745583330065
822694,2026-08-27,663623,691728,2,Top,8,4,34,2,1,2-1,1,CU,Jake Irvin,FF,FF,0.3594826318743567,True,CU,False,0.0997867992700068,0.25733372576947805,0.0731287030217579,0.3594826318743567,0.0,0.18054273363760165,0.007430667168058114,0.022294739258741356
822694,2026-08-27,663623,691728,2,Top,8,5,35,2,2,2-2,1,FF,Jake Irvin,ST,FF,0.4284627040643275,False,FF,False,0.07946777945801815,0.2973262449698156,0.05910321470657293,0.4284627040643275,6.636346191140711e-05,0.09313971425101038,0.01193052674069971,0.03050345234764541
822694,2026-08-27,663623,691728,2,Top,8,6,36,3,2,3-2,1,ST,Jake Irvin,FF,FF,0.3810997598161235,True,SI,False,0.0745480157063188,0.25760242865563326,0.05868247043354203,0.3810997598161235,0.0,0.16900407664366796,0.007945130927250132,0.05111811781746487
822694,2026-08-27,663623,678662,2,Top,9,1,37,0,0,0-0,1,FF,Jake Irvin,SI,SI,0.3974162858381742,True,FC,False,0.04343079556950488,0.15268757089532212,0.06812995914833757,0.21819767833652257,9.27353528024669e-05,0.3974162858381742,0.00990288644717253,0.11014208841216418
822694,2026-08-27,663623,678662,2,Top,9,2,38,0,1,0-1,1,SI,Jake Irvin,ST,SI,0.35762841036199544,False,CH,False,0.03793512002915363,0.15927692010121705,0.0894714400794431,0.24755054324733589,0.0,0.35762841036199544,0.015010238363130028,0.09312732781772554
822694,2026-08-27,663623,678662,2,Top,9,3,39,0,2,0-2,1,ST,Jake Irvin,FF,FF,0.42119599335856767,True,FF,True,0.03260951482932985,0.20486081647509524,0.060999207618697836,0.42119599335856767,0.0,0.17011705371090027,0.02770782097744077,0.08250959302996959
822694,2026-08-27,663623,678662,2,Top,9,4,40,1,2,1-2,1,FF,Jake Irvin,FF,FF,0.29230457188610975,True,FF,True,0.037688389222781234,0.19954288275191637,0.05937824259719174,0.29230457188610975,0.0,0.2409457627237552,0.01869665411069064,0.15144349670755627
822694,2026-08-27,663623,664983,2,Top,10,1,41,0,0,0-0,2,FF,Jake Irvin,FF,FF,0.3977599961648128,True,CU,False,0.07817964824503884,0.24250919200485468,0.0884999240074341,0.3977599961648128,6.054473016841015e-05,0.15225916375786216,0.007138246336992271,0.033593284752837065
822694,2026-08-27,663623,664983,2,Top,10,2,42,0,1,0-1,2,FF,Jake Irvin,FF,FF,0.3615158318243138,True,SI,False,0.07245599085156278,0.24940653593114828,0.12356430671165103,0.3615158318243138,0.0007043689911647926,0.149729873332022,0.008144955161285695,0.034478137196852485
822694,2026-08-27,663623,664983,2,Top,10,3,43,0,2,0-2,2,FF,Jake Irvin,ST,FF,0.48874596956280597,False,FF,False,0.04943818581996117,0.2828148325244408,0.05593876932956702,0.48874596956280597,0.0005180075989942304,0.07147216992169837,0.018056745390692765,0.03301531985183998
822694,2026-08-27,663623,664983,2,Top,10,4,44,1,2,1-2,2,ST,Jake Irvin,CU,FF,0.37809968496834423,False,FF,False,0.07903470676355454,0.2630344099732992,0.06461067019156039,0.37809968496834423,1.4949366129039452e-05,0.15110430601947866,0.008353751405040716,0.055747521312593536
822694,2026-08-27,663623,694249,3,Top,11,1,45,0,0,0-0,0,CU,Jake Irvin,CH,FF,0.380591573375335,False,FF,False,0.0991061517667153,0.2514114338989771,0.0861889439697515,0.380591573375335,0.00024617088224064115,0.15307430441420444,0.009114340550261437,0.02026708114251503
822694,2026-08-27,663623,694249,3,Top,11,2,46,0,1,0-1,0,CH,Jake Irvin,FF,FF,0.3397665250998977,True,FF,True,0.16284146716267475,0.2072923820275479,0.10155044632584966,0.3397665250998977,0.0002327988448624448,0.15376786539082,0.010344474152996951,0.024204040995351218
822694,2026-08-27,663623,650489,3,Top,12,1,47,0,0,0-0,1,FF,Jake Irvin,CH,FF,0.30473836794535974,False,SL,False,0.10575150278311846,0.27474287430544553,0.1041852533534811,0.30473836794535974,2.840909090909091e-05,0.17459459501475028,0.0050219706425548745,0.030937026864382287
822694,2026-08-27,663623,681198,3,Top,13,1,48,0,0,0-0,1,CH,Jake Irvin,FF,FF,0.2978357836984621,True,FC,False,0.16867567008700263,0.24071739579018542,0.09300493372819238,0.2978357836984621,0.00024908817808525847,0.16983419746810216,0.008239010711175852,0.021443920338795264
822694,2026-08-27,663623,681198,3,Top,13,2,49,0,1,0-1,1,FF,Jake Irvin,CH,FF,0.3593430264422286,False,SI,False,0.13985431706185905,0.22671822863943106,0.09770826822832673,0.3593430264422286,0.000717862847479484,0.14447294258544238,0.008030692830669109,0.023154661364564278
822694,2026-08-27,663623,681198,3,Top,13,3,50,1,1,1-1,1,CH,Jake Irvin,FF,FF,0.316305732868696,True,SI,False,0.18779164117286498,0.23248573570614842,0.08468428071119863,0.316305732868696,0.00036976800717359324,0.15058053482009925,0.006797070173388186,0.020985236540431985
822694,2026-08-27,663623,681198,3,Top,13,4,51,2,1,2-1,1,FF,Jake Irvin,CU,FF,0.38311090244969326,False,CU,True,0.10135182304192289,0.25643400696134305,0.06511547808377854,0.38311090244969326,0.00020100784993986568,0.1648914941890375,0.0068292633983255534,0.022066024025960095
822694,2026-08-27,663623,681198,3,Top,13,5,52,3,1,3-1,1,CU,Jake Irvin,CU,FF,0.3473814172034767,False,CU,True,0.11355117995224352,0.24242182495802603,0.0660735951066806,0.3473814172034767,8.768386785628167e-05,0.20051306220352152,0.009695958201033434,0.020275278507162618
822694,2026-08-27,663623,681393,3,Top,14,1,53,0,0,0-0,1,CU,Jake Irvin,SI,SI,0.42121209979019447,True,FF,False,0.0478711168796944,0.19629478860229843,0.06635982487243179,0.19502944340346334,0.00016626476456717276,0.42121209979019447,0.010096108832698333,0.06297035285465259
822694,2026-08-27,663623,681393,3,Top,14,2,54,0,1,0-1,1,SI,Jake Irvin,FC,SI,0.3797841201884092,False,FF,False,0.03552568527567758,0.2043623847726584,0.08004954032818697,0.18193612964820463,0.0,0.3797841201884092,0.01603636110582575,0.1023057786810378
822694,2026-08-27,663623,681393,3,Top,14,3,55,1,1,1-1,1,FC,Jake Irvin,CU,SI,0.37233198699796316,False,FF,False,0.04767929807447506,0.20799938659387593,0.08567085648206872,0.18822845508369312,7.933849113163131e-05,0.37233198699796316,0.013090894058403744,0.08491978421838976
822694,2026-08-27,663623,681393,3,Top,14,4,56,1,2,1-2,1,CU,Jake Irvin,FF,FF,0.3711340677266191,True,SI,False,0.04648153743218364,0.2266960827607097,0.06704141359565799,0.3711340677266191,0.0002589110500985016,0.1693078236764659,0.01977423787347863,0.0993059258847872
822694,2026-08-27,663623,681393,3,Top,14,5,57,2,2,2-2,1,FF,Jake Irvin,FF,SI,0.3168489943492857,False,SI,False,0.04330199901988815,0.21260571762738847,0.05416368846571511,0.2537160234883043,0.0,0.3168489943492857,0.014993575909509005,0.1043700011399102
822694,2026-08-27,663623,687859,3,Top,15,1,58,0,0,0-0,2,FF,Jake Irvin,FF,FF,0.3532920567806744,True,SI,False,0.0886522406617049,0.26559960550635797,0.09340685597736685,0.3532920567806744,0.0011521706195814238,0.15871531108468756,0.005997156943722381,0.03318460242590488
822694,2026-08-27,663623,687859,3,Top,15,2,59,1,0,1-0,2,FF,Jake Irvin,CU,FF,0.33975445389528,False,CU,True,0.11109745004898906,0.25498566808064443,0.08245063733112871,0.33975445389528,0.0004975749945624075,0.1724848869383004,0.00559711998754644,0.033132208723549675
822694,2026-08-27,663623,687859,3,Top,15,3,60,2,0,2-0,2,CU,Jake Irvin,FF,FF,0.3504091165369376,True,FF,True,0.11666928521717185,0.22009810822829248,0.07633859047190121,0.3504091165369376,0.0003759637625668926,0.20554051633578815,0.005483005712048175,0.025085413735294382
822694,2026-08-27,663623,687859,3,Top,15,4,61,3,0,3-0,2,FF,Jake Irvin,FF,FF,0.47041837038884177,True,ST,False,0.08214761744104919,0.19337787265093906,0.06065465765283998,0.47041837038884177,0.0005489824350145363,0.15563696670134428,0.004623919001945632,0.03259161372802648
822694,2026-08-27,663623,687859,3,Top,15,5,62,3,1,3-1,2,FF,Jake Irvin,CU,FF,0.4078706944312432,False,ST,False,0.0906301630145522,0.2320915547568047,0.08058775025772734,0.4078706944312432,0.002472084910801706,0.1393027403065751,0.008114680536870285,0.03893033178542659
822694,2026-08-27,663623,664954,3,Top,16,1,63,0,0,0-0,2,CU,Jake Irvin,FF,FF,0.2794269881403179,True,SI,False,0.13799103608376184,0.25322732381627594,0.0989375870933563,0.2794269881403179,7.467994310099574e-05,0.1977792807918108,0.0047604557496413085,0.027802648381736277
822694,2026-08-27,663623,664954,3,Top,16,2,64,0,1,0-1,2,FF,Jake Irvin,CU,FF,0.3259151836320888,False,CU,True,0.13744841547793457,0.24318300937481688,0.12228559004398716,0.3259151836320888,0.00020189365933604846,0.12935744960889142,0.0056951109120326245,0.03591334729091335
822694,2026-08-27,663623,664954,3,Top,16,3,65,0,2,0-2,2,CU,Jake Irvin,FF,FF,0.3619507890406966,True,SI,False,0.09818179092573384,0.3214454075738919,0.08261473996354717,0.3619507890406966,0.0006551593529231575,0.08806034012494286,0.014809649624508387,0.03228212339375664
822694,2026-08-27,663623,691728,3,Top,17,1,66,0,0,0-0,2,FF,Jake Irvin,CU,FF,0.3248997534808726,False,CU,True,0.09596351229003687,0.26748004352213683,0.09697309689504417,0.3248997534808726,0.0003281345752805476,0.18436954826562432,0.007938846543068909,0.022047064427936688
822694,2026-08-27,663623,678662,4,Top,18,1,67,0,0,0-0,0,CU,Jake Irvin,SI,SI,0.36360291765934283,True,CU,False,0.035189148420799524,0.21360245379265874,0.08437937751034007,0.2420619551720014,1.0080645161290323e-05,0.36360291765934283,0.01586138232810487,0.04529268447159199
822694,2026-08-27,663623,678662,4,Top,18,2,68,0,1,0-1,0,SI,Jake Irvin,FC,SI,0.3750926276842289,False,SI,False,0.032422514852033596,0.17068143430751456,0.11574650661563879,0.22660358998585095,0.0,0.3750926276842289,0.014046764157885264,0.06540656239684924
822694,2026-08-27,663623,678662,4,Top,18,3,69,1,1,1-1,0,FC,Jake Irvin,SI,SI,0.35667919521615504,True,SI,True,0.05080240230292704,0.2009967771868812,0.106135344403595,0.19072067361670691,1.3140457666045674e-05,0.35667919521615504,0.014433758901628877,0.08021870791444113
822694,2026-08-27,663623,678662,4,Top,18,4,70,2,1,2-1,0,SI,Jake Irvin,FF,SI,0.4198116805325634,False,CU,False,0.031314169124904485,0.1965481425566815,0.07434827103712377,0.17587928262848307,0.0,0.4198116805325634,0.010310939254270552,0.09178751486597415
822694,2026-08-27,663623,678662,4,Top,18,5,71,2,2,2-2,0,FF,Jake Irvin,ST,FF,0.3851870666498366,False,SI,False,0.02986579734977208,0.22172746434081692,0.04932562879569398,0.3851870666498366,7.35967053081147e-05,0.17198438243720612,0.023161609144412166,0.11867445457695437
822694,2026-08-27,663623,664983,4,Top,19,1,72,0,0,0-0,1,ST,Jake Irvin,CU,FF,0.30477842742395994,False,FF,False,0.11328475096945252,0.2548886038923936,0.10270072253745535,0.30477842742395994,1.7529042200094833e-05,0.18486723727988882,0.00666908818254406,0.032793640672106036
822694,2026-08-27,663623,694249,4,Top,20,1,73,0,0,0-0,2,CU,Jake Irvin,CU,CU,0.28318744370099475,True,CU,True,0.12764648562457837,0.28318744370099475,0.10788255234805116,0.2745137725576709,0.00020236333616573395,0.17073436206702877,0.009530232396068655,0.026302787969442583
822694,2026-08-27,663623,694249,4,Top,20,2,74,0,1,0-1,2,CU,Jake Irvin,FF,FF,0.29213876271117395,True,SI,False,0.13427913834014993,0.28092747027223963,0.09947093283227006,0.29213876271117395,6.025887757863653e-05,0.15238212974763005,0.014420623565772547,0.026320683653185184
822694,2026-08-27,663623,694249,4,Top,20,3,75,0,2,0-2,2,FF,Jake Irvin,CU,FF,0.41102187689626113,False,FF,False,0.0771266378024292,0.3155161172255754,0.0585621183763925,0.41102187689626113,0.0002256770956916439,0.08085930223736913,0.03063565112285807,0.026052619243423395
822694,2026-08-27,663623,694249,4,Top,20,4,76,1,2,1-2,2,CU,Jake Irvin,CH,FF,0.3290811058893812,False,CU,False,0.1260749855832434,0.3004314207458139,0.07017941940412929,0.3290811058893812,7.112375533428165e-06,0.12745467948546166,0.027115941502885287,0.01965533501355159
822694,2026-08-27,663623,650489,5,Top,21,1,77,0,0,0-0,0,CH,Jake Irvin,CH,FF,0.31685646022514813,False,CH,True,0.1463073370874904,0.2511529522236472,0.10471811145218543,0.31685646022514813,3.0119077229200347e-05,0.14754486393342955,0.010552837809267713,0.022837318191602993
822694,2026-08-27,663623,650489,5,Top,21,2,78,1,0,1-0,0,CH,Jake Irvin,CH,FF,0.2934873433241609,False,FF,False,0.1663873455412665,0.2440996206464591,0.09881390803785058,0.2934873433241609,7.112375533428165e-06,0.1714783900472554,0.00523879040534657,0.020487489622128256
822694,2026-08-27,663623,650489,5,Top,21,3,79,2,0,2-0,0,CH,Jake Irvin,FC,FF,0.3042912784436742,False,SI,False,0.1486286239409613,0.22188366715245622,0.09414460789487794,0.3042912784436742,0.0,0.2015166706240052,0.008074700458307552,0.02146045148571809
822694,2026-08-27,663623,650489,5,Top,21,4,80,2,1,2-1,0,FC,Jake Irvin,FC,FF,0.32698885781066617,False,FF,False,0.13117229458500954,0.24747831022849265,0.12211003443624081,0.32698885781066617,0.00042165909425971343,0.1352897981101564,0.00890264547042107,0.02763640026475449
822694,2026-08-27,663623,650489,5,Top,21,5,81,2,2,2-2,0,FC,Jake Irvin,CU,FF,0.368519613033477,False,CU,True,0.11869632768266179,0.2813588165110599,0.1048124567991576,0.368519613033477,0.000462291292919111,0.08155509558532263,0.013130583329903142,0.03146481576549963
822694,2026-08-27,663623,650489,5,Top,21,6,82,2,2,2-2,0,CU,Jake Irvin,FF,FF,0.3642917702659151,True,FC,False,0.15371748727351048,0.26035547521043567,0.07503382363537141,0.3642917702659151,0.0003187087228296717,0.10610457374233662,0.015768581806603107,0.024409579342998526
822694,2026-08-27,663623,650489,5,Top,21,7,83,2,2,2-2,0,FF,Jake Irvin,FF,FF,0.3986287761507477,True,FF,True,0.09516020840425517,0.28913113175408767,0.07567243252589297,0.3986287761507477,0.0013715306029463694,0.08997993461858961,0.011712460608395188,0.03834352533508549
822694,2026-08-27,663623,650489,5,Top,21,8,84,3,2,3-2,0,FF,Jake Irvin,FC,FF,0.4116308032906226,False,FF,False,0.08950598828645157,0.2755030184534042,0.06258705933292161,0.4116308032906226,1.1018625533428165e-05,0.11528909624290011,0.00575948216790432,0.039713533600262155
822694,2026-08-27,663623,681198,5,Top,22,1,85,0,0,0-0,1,FC,Jake Irvin,CH,FF,0.3065176993148306,False,SI,False,0.10630099086866196,0.292146423117966,0.12335585284404094,0.3065176993148306,0.0002101916239253639,0.14672770685407693,0.009732703553372496,0.01500843182312641
822694,2026-08-27,663623,681198,5,Top,22,2,86,1,0,1-0,1,CH,Jake Irvin,FC,FF,0.3037814049746761,False,FF,False,0.15818411142916722,0.2598236845070424,0.10448898699278304,0.3037814049746761,5.6322424743477376e-05,0.14709265239407868,0.008803628246793958,0.017769209030716118
822694,2026-08-27,663623,681198,5,Top,22,3,87,2,0,2-0,1,FC,Jake Irvin,CU,FF,0.29410912839985115,False,SI,False,0.13374550338752328,0.25411255952331524,0.10705506129778293,0.29410912839985115,2.9137529137529138e-06,0.17905452524667645,0.009706173301746883,0.022214135090190913
822694,2026-08-27,663623,681198,5,Top,22,4,88,3,0,3-0,1,CU,Jake Irvin,FF,FF,0.3607955304031902,True,SI,False,0.11638295475904985,0.22195613147186108,0.09095965820082197,0.3607955304031902,4.92100492100492e-05,0.18391129700368405,0.010536180105389143,0.0154090380067943
822694,2026-08-27,663623,681198,5,Top,22,5,89,3,1,3-1,1,FF,Jake Irvin,FF,FF,0.38453882145277346,True,SI,False,0.095775637826218,0.24461521640896067,0.083040210349657,0.38453882145277346,0.0007268853150514848,0.16372490312158283,0.00934503749105177,0.018233288034705364
822694,2026-08-27,663623,681198,5,Top,22,6,90,3,2,3-2,1,FF,Jake Irvin,FF,FF,0.38447639709058384,True,ST,False,0.07189601990150017,0.33276780645502385,0.0534416375500172,0.38447639709058384,0.0003687462178701155,0.11748174216503672,0.01709027811545311,0.02247737250451552
822694,2026-08-27,663623,681198,5,Top,22,7,91,3,2,3-2,1,FF,Jake Irvin,CU,FF,0.3867893832921584,False,FF,False,0.0729069102318148,0.33694609427549166,0.053481106352876756,0.3867893832921584,0.00010498651123651124,0.11242634309998113,0.016855708353048594,0.020489467883392405
822694,2026-08-27,663623,681198,5,Top,22,8,92,3,2,3-2,1,CU,Jake Irvin,CH,FF,0.35167132100396836,False,FF,False,0.10583743580957013,0.3125692337518569,0.05839823710998851,0.35167132100396836,1.1938630359682992e-05,0.14133966595299,0.01571602365261775,0.01445614408864926
822694,2026-08-27,663623,681393,5,Top,23,1,93,0,0,0-0,1,CH,Jake Irvin,SI,SI,0.3527338515454921,True,FF,False,0.06961978561046372,0.20605918000953585,0.1094454321008567,0.17200137188731962,8.620689655172413e-05,0.3527338515454921,0.011792648675616763,0.07826152327416368
822694,2026-08-27,663623,681393,5,Top,23,2,94,1,0,1-0,1,SI,Jake Irvin,SI,SI,0.4338117254285847,True,CU,False,0.05825821401702984,0.2137604491173947,0.07830028541962032,0.12581942252370307,0.0,0.4338117254285847,0.01029662969738949,0.07975327379627822
