game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_KC,prob_PO,prob_SI,prob_SL
823503,2026-08-27,543037,514888,1,Top,4,3,11,0,2,0-2,2,FF,Gerrit Cole,SL,FF,0.46814088220041605,False,FF,False,0.0472690952623572,0.00013793599086321824,0.004019495348125229,0.46814088220041605,1.958480519831207e-06,0.11513499368899448,0.00014253829231263053,0.028091996743487377,0.33706110399292355
823503,2026-08-27,543037,662139,2,Top,5,1,12,0,0,0-0,0,SL,Gerrit Cole,KC,FF,0.5830013045265499,False,FF,False,0.0464054671726142,2.1668480510009187e-06,0.004419176497791057,0.5830013045265499,2.198768689533861e-06,0.24666971665605655,0.0002595907928388747,0.023396229414644646,0.09584414932276417
823503,2026-08-27,543037,662139,2,Top,5,2,13,0,1,0-1,0,KC,Gerrit Cole,SL,FF,0.4351150348362402,False,SI,False,0.25781455789736923,0.00020525601612233078,0.004901098452878661,0.4351150348362402,0.0,0.14148078292621824,0.00014423076923076924,0.0283975524657475,0.13194148663619315
823503,2026-08-27,543037,662139,2,Top,5,3,14,1,1,1-1,0,SL,Gerrit Cole,SL,FF,0.4404995921016923,False,FF,False,0.2306799556888598,5.245503773671109e-05,0.005486879311831628,0.4404995921016923,0.0,0.1407679247078913,0.00039568425760286226,0.021190723811245298,0.16092678508314007
823503,2026-08-27,543037,572233,2,Top,6,1,15,0,0,0-0,1,SL,Gerrit Cole,FF,FF,0.6318347669683648,True,SL,False,0.014070304858381157,2.8189667861459777e-05,0.003609224669222524,0.6318347669683648,0.0,0.13520584525460153,3.514697368730026e-05,0.024952251780018374,0.19026426982786368
823503,2026-08-27,543037,673237,2,Top,7,1,16,0,0,0-0,1,FF,Gerrit Cole,KC,FF,0.5745665241584885,False,FF,False,0.014229549279598542,9.496102113244347e-06,0.005462062410144916,0.5745665241584885,0.0,0.15313329264110892,6.325307072655192e-06,0.03062281968516156,0.22196993041631188
823503,2026-08-27,543037,673237,2,Top,7,2,17,1,0,1-0,1,KC,Gerrit Cole,KC,FF,0.5313403267732328,False,SL,False,0.04329356808756994,7.355472171435394e-05,0.006102474844363398,0.5313403267732328,0.0,0.11159227614344948,3.3442996372745245e-05,0.029284545594177903,0.27827981083911923
823503,2026-08-27,543037,666211,2,Top,8,1,18,0,0,0-0,2,KC,Gerrit Cole,FF,FF,0.5896763419241409,True,SL,False,0.045109962329220384,2.8094611101349515e-05,0.0066039924061316035,0.5896763419241409,2.198768689533861e-06,0.20577962049023177,0.0,0.026274960736442098,0.1265248287340431
823503,2026-08-27,543037,666211,2,Top,8,2,19,0,1,0-1,2,FF,Gerrit Cole,FF,FF,0.5103776985057464,True,FF,True,0.1844912611590978,0.00026419870006548344,0.005208861851211052,0.5103776985057464,5.116659844453541e-07,0.13441758561250813,8.133427324682067e-05,0.022594476350910296,0.142564071881229
823503,2026-08-27,543037,666211,2,Top,8,3,20,0,2,0-2,2,FF,Gerrit Cole,FF,FF,0.4840254925759872,True,KC,False,0.13910761500846613,0.0003356269203979437,0.003284796169649149,0.4840254925759872,0.0,0.15473920381220407,0.0,0.01569875422651655,0.2028085112867787
823503,2026-08-27,543037,701358,3,Top,9,1,21,0,0,0-0,0,FF,Gerrit Cole,FF,FF,0.6005133298050603,True,FF,True,0.02050506205827299,7.518397553742282e-05,0.005261971670239059,0.6005133298050603,0.0,0.1417003083054974,1.0212418300653596e-06,0.025580108162293443,0.20636301478126895
823503,2026-08-27,543037,665161,3,Top,10,1,22,0,0,0-0,1,FF,Gerrit Cole,KC,FF,0.47490272315971377,False,FF,False,0.04387930058459386,0.00040126888781564477,0.007686222555278019,0.47490272315971377,1.7300033994924782e-05,0.17489716116999546,0.0002000341775169245,0.030087847727101946,0.2679281417039903
823503,2026-08-27,543037,665161,3,Top,10,2,23,1,0,1-0,1,KC,Gerrit Cole,SL,FF,0.4769069671459993,False,SL,True,0.07273206959704638,0.00028787424070098364,0.007687837179790324,0.4769069671459993,0.0001483382380692062,0.13374215464285555,2.7701541809905746e-05,0.03533355289809258,0.27313350451563556
823503,2026-08-27,543037,665161,3,Top,10,3,24,2,0,2-0,1,SL,Gerrit Cole,FF,FF,0.5555134232810268,True,FF,True,0.06311945066581316,0.00013134271761923495,0.0092378425050015,0.5555134232810268,0.00014756092434946744,0.09237678687984482,1.5994811742975436e-05,0.03183986863238533,0.2476177295822167
823503,2026-08-27,543037,670541,3,Top,11,1,25,0,0,0-0,1,FF,Gerrit Cole,FF,FF,0.4592228912503355,True,SL,False,0.13638924084579127,0.00027475033084813273,0.010250086847510317,0.4592228912503355,0.00010011836165466602,0.19170032320837485,2.0607284679382784e-05,0.03214856432041525,0.16989341755039003
823503,2026-08-27,543037,670541,3,Top,11,2,26,1,0,1-0,1,FF,Gerrit Cole,CH,FF,0.455875969118298,False,FF,False,0.1726481640976548,0.00041565546913603174,0.010326128231103661,0.455875969118298,0.00013837389378324187,0.1692832272291961,1.4374309926752458e-05,0.026984624726680444,0.16431348292422082
823503,2026-08-27,543037,670623,3,Top,12,1,27,0,0,0-0,2,CH,Gerrit Cole,FF,FF,0.4973607284430993,True,FF,True,0.04831909952742918,0.0003780215424032259,0.006584230366315194,0.4973607284430993,1.0953958933295957e-05,0.1643060272903584,0.00013557267947760117,0.032982881609149334,0.24992248458283498
823503,2026-08-27,543037,670623,3,Top,12,2,28,0,1,0-1,2,FF,Gerrit Cole,SL,FF,0.4398526667593029,False,FC,False,0.09458290951484347,0.00019405545942485132,0.006996630888758688,0.4398526667593029,3.562334842973197e-05,0.13740165074552857,5.224157278629539e-05,0.04583768368305562,0.27504653802787
823503,2026-08-27,543037,670623,3,Top,12,3,29,0,2,0-2,2,SL,Gerrit Cole,FF,FF,0.4799354020144728,True,FF,True,0.06247989290634494,0.00011654579151517886,0.0047546325077488325,0.4799354020144728,9.796238244514107e-07,0.12782355891663408,0.00014004102397762575,0.02708548939217897,0.2976634578233029
823503,2026-08-27,543037,514888,3,Top,13,1,30,0,0,0-0,2,FF,Gerrit Cole,KC,FF,0.4404340705783778,False,SL,False,0.05240581440016657,0.00025256648467168177,0.009562431021361468,0.4404340705783778,8.04890658071489e-06,0.16589330720132242,0.0008337362518195292,0.043853472871296845,0.2867565522844026
823503,2026-08-27,543037,514888,3,Top,13,2,31,1,0,1-0,2,KC,Gerrit Cole,KC,FF,0.4238637170661052,False,SL,False,0.08792754377850995,0.0002612217204308938,0.007441597426522018,0.4238637170661052,8.402708853897071e-05,0.1366698850620977,0.00013705428800829002,0.04869817115556388,0.2949167824142235
823503,2026-08-27,543037,514888,3,Top,13,3,32,1,1,1-1,2,KC,Gerrit Cole,FF,FF,0.4489010357441704,True,SI,False,0.09078399908345437,0.00026703967336562325,0.007347272568587566,0.4489010357441704,2.3490748937829434e-05,0.13921641292911868,0.0002310387002945809,0.04886319231174964,0.2643665182403214
823503,2026-08-27,543037,514888,3,Top,13,4,33,1,2,1-2,2,FF,Gerrit Cole,KC,FF,0.42391067276034844,False,SL,False,0.07130786740875598,0.00027861528230613893,0.007041530474937235,0.42391067276034844,2.6886547860265505e-05,0.13923372772582746,0.0002925467719925461,0.03998313310180963,0.3179250199261629
823503,2026-08-27,543037,662139,4,Top,14,1,34,0,0,0-0,0,KC,Gerrit Cole,FF,FF,0.4506478529315813,True,FF,True,0.10044692608342069,0.00030122110620248594,0.006852167352911917,0.4506478529315813,5.227690823697234e-05,0.22690789389052482,0.00010082821416985567,0.038037658625835094,0.17665317488711718
823503,2026-08-27,543037,662139,4,Top,14,2,35,0,1,0-1,0,FF,Gerrit Cole,FF,FF,0.37882735829158093,True,SL,False,0.2676611917712182,0.00032161427393967467,0.0047115059145172835,0.37882735829158093,1.7112393932237513e-05,0.15136197507503574,6.647411848338266e-06,0.03160682096872331,0.16548577389920488
823503,2026-08-27,543037,662139,4,Top,14,3,36,0,2,0-2,0,FF,Gerrit Cole,FF,FF,0.4561454531009892,True,FF,True,0.16030035863200975,0.0003785957601268134,0.0032215504141908384,0.4561454531009892,1.2737911638436355e-05,0.15431675496596944,9.934487509247364e-06,0.0233900517260337,0.2022245630015313
823503,2026-08-27,543037,662139,4,Top,14,4,37,0,2,0-2,0,FF,Gerrit Cole,SL,FF,0.4208138244933481,False,FF,False,0.15429255304224082,0.00032383432309610494,0.003587684832573101,0.4208138244933481,1.0338008050743005e-05,0.17391564228882067,8.272253466694171e-06,0.02054435771099217,0.22650349304741135
823503,2026-08-27,543037,662139,4,Top,14,5,38,0,2,0-2,0,SL,Gerrit Cole,FF,FF,0.4400896948608392,True,SL,False,0.1721044259493848,0.00024448372483998283,0.003183135925306279,0.4400896948608392,1.3313397735501287e-05,0.1516442752342153,5.718044374969963e-06,0.024902414554123134,0.20781253830918028
823503,2026-08-27,543037,662139,4,Top,14,6,39,0,2,0-2,0,FF,Gerrit Cole,FF,FF,0.4154769997154901,True,FF,True,0.1669017304977841,0.00017689499091377026,0.003742978671233924,0.4154769997154901,5.6031714767586663e-05,0.17097901651000133,4.787984851160439e-06,0.019988217686585343,0.22267334222837182
823503,2026-08-27,543037,572233,4,Top,15,1,40,0,0,0-0,1,FF,Gerrit Cole,KC,FF,0.47875384052601994,False,KC,True,0.06707552067710253,0.00031450420501074385,0.006459131222552329,0.47875384052601994,0.00020487856946856703,0.15032900266275676,6.881466140677934e-05,0.03411175069619661,0.2626825567794859
823503,2026-08-27,543037,572233,4,Top,15,2,41,0,1,0-1,1,KC,Gerrit Cole,KC,FF,0.43980542035899056,False,SL,False,0.09302429703322174,0.0003109914726638232,0.0062154373134621355,0.43980542035899056,7.344134571961157e-05,0.12151303802506526,8.53333463449068e-05,0.0479950325949524,0.2909770085095796
823503,2026-08-27,543037,572233,4,Top,15,3,42,1,1,1-1,1,KC,Gerrit Cole,SL,FF,0.46929228502529335,False,KC,False,0.08787610347610304,0.0003848209534333803,0.0066706909814324335,0.46929228502529335,0.00019999770406388436,0.12395528298832709,6.620468338718513e-05,0.0360769397783854,0.2754776744095741
823503,2026-08-27,543037,673237,4,Top,16,1,43,0,0,0-0,2,SL,Gerrit Cole,KC,FF,0.4805882035183087,False,FF,False,0.06090386158262931,0.00039924099487329944,0.00836437703734037,0.4805882035183087,7.480743671322575e-05,0.17068313076990382,2.418546190508286e-05,0.03306734538035115,0.24589484781797588
823503,2026-08-27,543037,666211,5,Top,17,1,44,0,0,0-0,0,KC,Gerrit Cole,FF,FF,0.47652988759201215,True,CH,False,0.1151475243760673,0.00019123401823113777,0.008962756949825498,0.47652988759201215,5.726039161928642e-05,0.21284771776544475,1.1250215130724808e-05,0.02897450562862823,0.1572778630630409
823503,2026-08-27,543037,666211,5,Top,17,2,45,0,1,0-1,0,FF,Gerrit Cole,KC,FF,0.4186045612571502,False,CH,False,0.2130544015282612,0.0002030307757891204,0.006100623310166372,0.4186045612571502,3.033993921456935e-05,0.15457640187720564,1.8141765866283415e-05,0.02895943638520177,0.17845306316114448
823503,2026-08-27,543037,666211,5,Top,17,3,46,0,2,0-2,0,KC,Gerrit Cole,FF,FF,0.49693227340732604,True,SI,False,0.148187116074938,0.00027490223302941406,0.0038703830024593637,0.49693227340732604,7.587147966387472e-05,0.1469809496364767,7.813756824213085e-05,0.020458193919966138,0.18314217267789804
823503,2026-08-27,543037,666211,5,Top,17,4,47,0,2,0-2,0,FF,Gerrit Cole,FF,FF,0.44212062206082087,True,SI,False,0.1554829172473336,0.00024447649160436104,0.004233295523691878,0.44212062206082087,2.1258229476283284e-05,0.15159030618566394,9.083738189984176e-06,0.01782261858658663,0.2284754219366326
823503,2026-08-27,543037,701358,5,Top,18,1,48,0,0,0-0,0,FF,Gerrit Cole,SL,FF,0.45367843292886595,False,FF,False,0.05523277387617716,0.0007043624103930699,0.010572415888518167,0.45367843292886595,4.379601715034961e-05,0.15927398883980892,8.64943694080876e-05,0.044696928991073595,0.27571080667860504
823503,2026-08-27,543037,665161,5,Top,19,1,49,0,0,0-0,1,SL,Gerrit Cole,KC,FF,0.4775976572832528,False,SI,False,0.05926824354196098,0.0006110222061045451,0.0091883346977759,0.4775976572832528,8.10474862911687e-05,0.14496296375014273,0.0001415744364423489,0.034873307236205714,0.2732758493618238
823503,2026-08-27,543037,670541,5,Top,20,1,50,0,0,0-0,2,KC,Gerrit Cole,FF,FF,0.4862023982068535,True,SL,False,0.13951830563168685,0.00020027351786768135,0.01109178805236446,0.4862023982068535,0.00010016470109412894,0.1785628262940079,5.130369791616409e-05,0.026743370778625347,0.15752956911958385
823503,2026-08-27,543037,670541,5,Top,20,2,51,0,1,0-1,2,FF,Gerrit Cole,FF,FF,0.4618876920596343,True,FF,True,0.19932348487746165,0.00024637788252449656,0.008171225192195037,0.4618876920596343,7.845802937163318e-05,0.13914225056051882,7.456055968273017e-05,0.023629727201257125,0.16744622363735356
823503,2026-08-27,543037,670541,5,Top,20,3,52,1,1,1-1,2,FF,Gerrit Cole,KC,FF,0.4538981075483835,False,SI,False,0.19325733967767508,0.00020497086177755878,0.009680249209590474,0.4538981075483835,7.534675391296131e-05,0.15447863710047655,4.3079633482018665e-05,0.023456447018965976,0.16490582219573524
823503,2026-08-27,543037,670541,5,Top,20,4,53,1,2,1-2,2,KC,Gerrit Cole,FF,FF,0.4952416138246219,True,FF,True,0.14564945869954676,0.00031752856216969635,0.005424171128822689,0.4952416138246219,2.2376089766051018e-05,0.12678906234833962,0.00010065906394126251,0.022312702406070844,0.2041424278767202
823503,2026-08-27,543037,670541,5,Top,20,5,54,1,2,1-2,2,FF,Gerrit Cole,FF,FF,0.4213986609124018,True,SI,False,0.14398193208757942,0.0002641038209588513,0.006398053966993386,0.4213986609124018,1.6955051612887422e-05,0.1683648628348219,3.6427756033920414e-05,0.02129379733320282,0.23824520623639497
823503,2026-08-27,543037,670623,6,Top,21,1,55,0,0,0-0,0,FF,Gerrit Cole,KC,FF,0.4817769592292194,False,FF,False,0.07009925490093803,0.00034954287587114454,0.007861732137328159,0.4817769592292194,0.0001894997236217796,0.14879219342917419,5.185734438004026e-05,0.03302355690716054,0.2578554034523066
823503,2026-08-27,543037,670623,6,Top,21,2,56,1,0,1-0,0,KC,Gerrit Cole,KC,FF,0.45693001206754047,False,CH,False,0.08570007704493564,0.00022322494601771035,0.00763941413846652,0.45693001206754047,0.000213118880134585,0.13360244888141612,3.101745821006253e-05,0.036805354925762,0.27885533165751736
823503,2026-08-27,543037,670623,6,Top,21,3,57,1,1,1-1,0,KC,Gerrit Cole,CH,FF,0.4750133273998378,False,FF,False,0.08636317159858126,0.00026624443914329167,0.007926630440571417,0.4750133273998378,8.775022602153163e-05,0.1241108287503519,3.0249494274994877e-05,0.03348034459533061,0.2727214530558869
823503,2026-08-27,543037,670623,6,Top,21,4,58,1,2,1-2,0,CH,Gerrit Cole,FF,FF,0.470930718523325,True,SL,False,0.0763046366799243,0.00012012075627112836,0.005828239399805312,0.470930718523325,1.6855643081745607e-05,0.12280719361093906,0.00014177448703238418,0.034130476217930444,0.28971998468169097
823503,2026-08-27,543037,514888,6,Top,22,1,59,0,0,0-0,1,FF,Gerrit Cole,FF,FF,0.4339723020694961,True,FF,True,0.07360203119298633,0.00029584163622117376,0.006237116194021445,0.4339723020694961,0.00014609213489529053,0.15897568323854225,2.0676773840873982e-05,0.04879854451665449,0.2779517122433421
823503,2026-08-27,543037,514888,6,Top,22,2,60,0,1,0-1,1,FF,Gerrit Cole,KC,FF,0.4061651571990421,False,FF,False,0.09829755549834245,0.00024004277236491006,0.007111577366947952,0.4061651571990421,4.562332003496734e-05,0.1453491583685113,6.360489140100692e-05,0.05206727014867768,0.2906600104346776
823503,2026-08-27,543037,514888,6,Top,22,3,61,1,1,1-1,1,KC,Gerrit Cole,CH,FF,0.4388695305229435,False,SL,False,0.08798595680342204,0.00035466578990187085,0.006708687238756975,0.4388695305229435,0.00010450354612159372,0.1406065059989588,0.0001397921012604666,0.04791045368655917,0.27731990431207604
823503,2026-08-27,543037,514888,6,Top,22,4,62,1,2,1-2,1,CH,Gerrit Cole,FF,FF,0.4230948019506653,True,SL,False,0.07695977599036281,0.00046021884389153454,0.004348466777986773,0.4230948019506653,5.5770661063665815e-06,0.1339734188578862,3.27633397719245e-05,0.045306315156617386,0.31581866201671227
823503,2026-08-27,543037,514888,6,Top,22,5,63,1,2,1-2,1,FF,Gerrit Cole,FF,FF,0.39220733684101605,True,FF,True,0.07806735868380965,0.00041224829627965927,0.005820845801100276,0.39220733684101605,4.703858822169055e-06,0.14628451468442857,5.302555568840283e-05,0.04119550745136214,0.33595445882749364
823503,2026-08-27,543037,662139,6,Top,23,1,64,0,0,0-0,2,FF,Gerrit Cole,KC,FF,0.433445808408839,False,SL,False,0.11201031683436379,0.000342236521400495,0.0067767051761933525,0.433445808408839,0.00010459588601759238,0.2477468288548343,5.367660620527367e-06,0.03178243840464613,0.1677857022530852
823503,2026-08-27,543037,662139,6,Top,23,2,65,0,1,0-1,2,KC,Gerrit Cole,CH,FF,0.4005092518365213,False,FF,False,0.24306428869628782,0.00033542993280954585,0.005278595164597383,0.4005092518365213,6.142128790023511e-05,0.13843779700014452,1.747196468480937e-05,0.03298087776341866,0.17931486635363586
823503,2026-08-27,543037,662139,6,Top,23,3,66,0,2,0-2,2,CH,Gerrit Cole,SL,FF,0.4528730486743646,False,CH,False,0.20097063886716204,0.00017104579288260057,0.004070888274200004,0.4528730486743646,5.280878431898196e-05,0.12809139531595404,3.216028607868271e-05,0.032691470698037295,0.18104654330700096
823503,2026-08-27,543037,662139,6,Top,23,4,67,1,2,1-2,2,SL,Gerrit Cole,FF,FF,0.4515015336148578,True,FF,True,0.19265680573552507,0.00032028276530001137,0.003941566788944059,0.4515015336148578,1.812162571344673e-05,0.11096039899112119,7.124770433764954e-06,0.0455100516525097,0.19508411405559467
823503,2026-08-27,543037,662139,6,Top,23,5,68,2,2,2-2,2,FF,Gerrit Cole,FF,FF,0.43094055135045034,True,FF,True,0.1854759349231818,0.00033657449942981,0.0045389985611090896,0.43094055135045034,1.876124127934479e-05,0.14723407009840472,5.755760212415321e-06,0.028085534011706558,0.20336381955422553
823503,2026-08-27,543037,662139,6,Top,23,6,69,2,2,2-2,2,FF,Gerrit Cole,CH,FF,0.39789811808029163,False,SL,False,0.17558815048308518,0.00020052962375011234,0.004043414678998571,0.39789811808029163,1.182463031514381e-05,0.169629239100237,4.0309577555627214e-07,0.02406702596363266,0.2285612943439138
823503,2026-08-27,543037,662139,6,Top,23,7,70,3,2,3-2,2,CH,Gerrit Cole,KC,FF,0.5549348999929924,False,FF,False,0.14094871331789682,3.720026144198113e-05,0.00774507742211043,0.5549348999929924,0.00012226555464343376,0.08653027593416321,8.992805755395683e-06,0.059722529232538124,0.1499500454784582
823503,2026-08-27,543037,572233,6,Top,24,1,71,0,0,0-0,2,KC,Gerrit Cole,FF,FF,0.4459747320400414,True,SL,False,0.07176185801555782,0.00024167972652474525,0.005423285556592793,0.4459747320400414,0.00015621022094921408,0.13677271082494152,0.00011076529313679987,0.04557620645774309,0.2939825518645127
823503,2026-08-27,543037,572233,6,Top,24,2,72,1,0,1-0,2,FF,Gerrit Cole,KC,FF,0.43459808400600614,False,CH,False,0.09048291769684455,0.0002947447952965725,0.006524435342543857,0.43459808400600614,0.0002001670718113004,0.13463738473502465,5.488190670341506e-05,0.04173110067471989,0.2914762837710494
823503,2026-08-27,543037,673237,6,Top,25,1,73,0,0,0-0,2,KC,Gerrit Cole,SL,FF,0.48198872881238763,False,KC,False,0.059472425936122446,0.0008545785369964752,0.006530079281803277,0.48198872881238763,4.057772965249611e-05,0.1654850927990143,2.6263528283156633e-05,0.0481187119171824,0.23748354145855838
823503,2026-08-27,543037,673237,6,Top,25,2,74,1,0,1-0,2,SL,Gerrit Cole,FF,FF,0.4528580475730933,True,SL,False,0.08421155303610581,0.0001287424837881833,0.0068335461352456075,0.4528580475730933,0.00016941623711904944,0.1206447838249137,3.0258710708974765e-05,0.04526719149320415,0.2898564605058212
823503,2026-08-27,543037,673237,6,Top,25,3,75,1,1,1-1,2,FF,Gerrit Cole,FF,FF,0.4340907376595004,True,SL,False,0.08618845370803269,0.0002905358664489451,0.00669634593150269,0.4340907376595004,8.489504144756819e-05,0.13837816780442952,2.9314517871344092e-05,0.03992946730919065,0.2943120821615761
823503,2026-08-27,543037,673237,6,Top,25,4,76,1,2,1-2,2,FF,Gerrit Cole,SL,FF,0.3993951008240817,False,SL,True,0.0764016113930139,0.0005562508902141401,0.0059307515545614885,0.3993951008240817,4.269347216581234e-05,0.15473785587232308,1.957416806730722e-05,0.026694899085988467,0.33622126273958375
823503,2026-08-27,543037,673237,6,Top,25,5,77,2,2,2-2,2,SL,Gerrit Cole,KC,FF,0.4897789107246996,False,FF,False,0.0727052177337618,0.00011737989828034213,0.005704172362643503,0.4897789107246996,6.940543594716559e-05,0.11316196051901173,3.099175564268552e-05,0.031056847665015357,0.28737511390499776
823503,2026-08-27,543037,673237,6,Top,25,6,78,3,2,3-2,2,KC,Gerrit Cole,FF,FF,0.5929644994747837,True,FF,True,0.05732920100765172,5.7895519887863784e-05,0.007945109852330911,0.5929644994747837,6.776346418116534e-05,0.07291276986239872,8.586702299522731e-05,0.04660808677897605,0.22202880701679548
823503,2026-08-27,543037,666211,6,Top,26,1,79,0,0,0-0,2,FF,Gerrit Cole,KC,FF,0.4489909627013882,False,SI,False,0.13654360775683577,0.0004246294995523876,0.008460956278622488,0.4489909627013882,9.676840111088483e-05,0.21481832750790583,5.675775660893186e-06,0.03341998494781138,0.1572390871311123
