game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824879,2026-08-27,808967,663586,3,Bot,8,8,32,3,2,3-2,0,FF,Yoshinobu Yamamoto,FS,FF,0.24333241088842159,False,FF,False,0.17347277340237854,0.14503393287355612,0.24333241088842159,0.19930579800870965,0.1793777074623749,0.0593732639471136,0.00010411341744675078
824879,2026-08-27,808967,673490,3,Bot,9,1,33,0,0,0-0,1,FS,Yoshinobu Yamamoto,FF,FF,0.2818519116880001,True,FF,True,0.1475798276903409,0.17594567529637253,0.2818519116880001,0.14508400679998018,0.16051847188780602,0.08902010663750096,0.0
824879,2026-08-27,808967,673490,3,Bot,9,2,34,0,1,0-1,1,FF,Yoshinobu Yamamoto,SI,FS,0.2561663242099739,False,FF,False,0.12341289837637154,0.13384511519706466,0.22009865916585705,0.2561663242099739,0.17650217312014246,0.08980239435140079,0.0001724355791907807
824879,2026-08-27,808967,673490,3,Bot,9,3,35,0,2,0-2,1,SI,Yoshinobu Yamamoto,FS,FS,0.418332288627805,True,FS,True,0.1346242407629983,0.07067729926609798,0.19461058761882452,0.418332288627805,0.07428181291453634,0.10695725334761569,0.0005165174621226854
824879,2026-08-27,808967,686948,3,Bot,10,1,36,0,0,0-0,1,FS,Yoshinobu Yamamoto,FC,FF,0.2977728943751668,False,CU,False,0.21811280324366492,0.17328474590388246,0.2977728943751668,0.22518967641524515,0.06483626246597103,0.020803617596070384,0.0
824879,2026-08-27,808967,686948,3,Bot,10,2,37,0,1,0-1,1,FC,Yoshinobu Yamamoto,SI,FS,0.46825111826370885,False,FF,False,0.08956160905426229,0.12688308331708018,0.23871221534266673,0.46825111826370885,0.0512690734299315,0.02508413640642706,0.00023876418592454603
824879,2026-08-27,808967,686948,3,Bot,10,3,38,1,1,1-1,1,SI,Yoshinobu Yamamoto,FF,FS,0.3562024587677427,False,FF,True,0.12401784577881157,0.17144903656052118,0.270145193411178,0.3562024587677427,0.05649873975180027,0.02158112734342215,0.00010559838652477875
824879,2026-08-27,808967,686948,3,Bot,10,4,39,2,1,2-1,1,FF,Yoshinobu Yamamoto,FC,FF,0.27398622826305613,False,FF,False,0.15913317018173767,0.24783910113152222,0.27398622826305613,0.2257975156633584,0.07906174171842228,0.014086155751768525,9.608729013592423e-05
824879,2026-08-27,808967,686948,3,Bot,10,5,40,2,2,2-2,1,FC,Yoshinobu Yamamoto,FS,FS,0.4361697427430428,True,FS,True,0.14107773907021737,0.11905857006009106,0.19219153578715203,0.4361697427430428,0.07198970799233037,0.03942597618141394,8.672816575299679e-05
824879,2026-08-27,808967,686948,3,Bot,10,6,41,3,2,3-2,1,FS,Yoshinobu Yamamoto,FS,FF,0.30953733422589463,False,FS,True,0.12708659951602416,0.19153762198324473,0.30953733422589463,0.23336826561823115,0.1092115039240737,0.029202291913761627,5.6382818770788646e-05
824879,2026-08-27,808967,686948,3,Bot,10,7,42,3,2,3-2,1,FS,Yoshinobu Yamamoto,SI,FF,0.2801656055299438,False,FS,False,0.15335482329346972,0.191741491793736,0.2801656055299438,0.26172565258484676,0.08415588889224195,0.028851079390479106,5.458515283842794e-06
824879,2026-08-27,808967,645277,3,Bot,11,1,43,0,0,0-0,2,SI,Yoshinobu Yamamoto,FS,FS,0.2458821709444385,True,CU,False,0.1974108254907567,0.1999946497856588,0.24187010952332386,0.2458821709444385,0.07443148266068826,0.04029218890009903,0.00011857269503546099
824879,2026-08-27,808967,645277,3,Bot,11,2,44,0,1,0-1,2,FS,Yoshinobu Yamamoto,FC,FS,0.3795728827462736,False,FF,False,0.10399443085285814,0.15246176922264273,0.25562402702235504,0.3795728827462736,0.059675219690881104,0.0486704673851061,1.203079884504331e-06
824879,2026-08-27,808967,645277,3,Bot,11,3,45,0,2,0-2,2,FC,Yoshinobu Yamamoto,FF,FS,0.4579860922297748,False,FC,False,0.10654655066146326,0.08567657989739437,0.2288480580511968,0.4579860922297748,0.060539345453411525,0.06025384702861887,0.00014952667814113597
824879,2026-08-27,808967,621566,4,Bot,12,1,46,0,0,0-0,0,FF,Yoshinobu Yamamoto,FC,FF,0.3424300476237707,False,CU,False,0.21188670632707673,0.1416735485260636,0.3424300476237707,0.2102969682298588,0.07116338424367238,0.022498611812178177,5.07332373803063e-05
824879,2026-08-27,808967,621566,4,Bot,12,2,47,1,0,1-0,0,FC,Yoshinobu Yamamoto,FS,FF,0.3498245511661508,False,FS,True,0.12799179397380844,0.17923838336042916,0.3498245511661508,0.2801944793719442,0.04996288077558449,0.012573525524432298,0.00021438582765092754
824879,2026-08-27,808967,621566,4,Bot,12,3,48,1,1,1-1,0,FS,Yoshinobu Yamamoto,FF,FS,0.42286085206997137,False,FS,False,0.08929150727427439,0.13504243289554108,0.2921589433783886,0.42286085206997137,0.04225590895808591,0.018264352653872277,0.00012600276986729885
824879,2026-08-27,808967,621566,4,Bot,12,4,49,1,2,1-2,0,FF,Yoshinobu Yamamoto,FS,FS,0.570660380022852,True,FC,False,0.10475019375136702,0.07000479594079599,0.19080245990864242,0.570660380022852,0.03172607526573367,0.030257491440813224,0.0017986036697964893
824879,2026-08-27,808967,621566,4,Bot,12,5,50,2,2,2-2,0,FS,Yoshinobu Yamamoto,FF,FS,0.3179402927310422,False,SI,False,0.12802747624148164,0.16834799811150827,0.29087475249592837,0.3179402927310422,0.05780172759390026,0.035034737848623536,0.001973014977516682
824879,2026-08-27,808967,621566,4,Bot,12,6,51,2,2,2-2,0,FF,Yoshinobu Yamamoto,FC,FS,0.5055901315515868,False,SI,False,0.14636649667927262,0.09915968668225245,0.1694358463874809,0.5055901315515868,0.0476251494382609,0.031028232438163966,0.0007944568229829237
824879,2026-08-27,808967,621566,4,Bot,12,7,52,3,2,3-2,0,FC,Yoshinobu Yamamoto,FS,FF,0.32531930558653566,False,FF,False,0.13841440223727208,0.18307560150456353,0.32531930558653566,0.24313684841320093,0.08942971966463449,0.019789968067518253,0.0008341545262758727
824879,2026-08-27,808967,621566,4,Bot,12,8,53,3,2,3-2,0,FS,Yoshinobu Yamamoto,CU,FF,0.32522669897791073,False,FS,False,0.1571915728534434,0.19927886732789107,0.32522669897791073,0.23228430419732393,0.06739481176723384,0.01840001931002215,0.00022372556617583742
824879,2026-08-27,808967,643289,4,Bot,13,1,54,0,0,0-0,1,CU,Yoshinobu Yamamoto,FC,FF,0.2516964106713457,False,FF,False,0.14675471586128272,0.19065165461412434,0.2516964106713457,0.14441498683028753,0.1664755003391639,0.09994952844566372,5.7203238133042576e-05
824879,2026-08-27,808967,643289,4,Bot,13,2,55,0,1,0-1,1,FC,Yoshinobu Yamamoto,FF,FS,0.2903902478903912,False,FS,False,0.10025850749151871,0.12292969998116325,0.20383800796250376,0.2903902478903912,0.17262920900252254,0.1099089609234994,4.536674840244775e-05
824879,2026-08-27,808967,643289,4,Bot,13,3,56,1,1,1-1,1,FF,Yoshinobu Yamamoto,SL,FS,0.2385733014665288,False,SI,False,0.1304529478972924,0.1642497764691995,0.2203822162591159,0.2385733014665288,0.18101820238206415,0.0652300183284527,9.353719734733844e-05
824879,2026-08-27,808967,671739,4,Bot,14,1,57,0,0,0-0,2,SL,Yoshinobu Yamamoto,FF,FF,0.3210245902303003,True,FF,True,0.2223072235519757,0.17945331532902908,0.3210245902303003,0.1656353095639843,0.0786816728493113,0.032897888475399914,0.0
824879,2026-08-27,808967,671739,4,Bot,14,2,58,1,0,1-0,2,FF,Yoshinobu Yamamoto,FS,FF,0.32992000955859885,False,CU,False,0.18567262385349706,0.2004092002858213,0.32992000955859885,0.20186500926178091,0.05904606544490622,0.02302985591940069,5.723567599550146e-05
824879,2026-08-27,808967,671739,4,Bot,14,3,59,2,0,2-0,2,FS,Yoshinobu Yamamoto,FF,FF,0.3768264512974459,True,FF,True,0.1493243639029073,0.19666880395936542,0.3768264512974459,0.1970900418518777,0.06376074386597151,0.01622971662188226,9.987850055038663e-05
824879,2026-08-27,808967,671739,4,Bot,14,4,60,2,1,2-1,2,FF,Yoshinobu Yamamoto,FC,FS,0.2997344819575996,False,FS,False,0.11795271637514584,0.28415748720526823,0.20011441155145515,0.2997344819575996,0.076331896946436,0.02160587197602797,0.0001031339880680097
824879,2026-08-27,808967,671739,4,Bot,14,5,61,2,2,2-2,2,FC,Yoshinobu Yamamoto,CU,FS,0.44449727935162,False,CU,True,0.10900292451843469,0.13215405076721998,0.20918671370647865,0.44449727935162,0.06501724711629625,0.03942691511696099,0.0007148694229902162
824879,2026-08-27,808967,657041,5,Bot,15,1,62,0,0,0-0,0,CU,Yoshinobu Yamamoto,SI,FF,0.25041368614520226,False,CU,False,0.14911623624605402,0.1812939889255172,0.25041368614520226,0.14357154598191954,0.17869717838241997,0.09688019040584413,2.717391304347826e-05
824879,2026-08-27,808967,657041,5,Bot,15,2,63,1,0,1-0,0,SI,Yoshinobu Yamamoto,FS,FF,0.2575059021454362,False,SL,False,0.13529150675190504,0.21165837779080104,0.2575059021454362,0.15422381931579945,0.17250940203622014,0.06881099195983892,0.0
824879,2026-08-27,808967,657041,5,Bot,15,3,64,2,0,2-0,0,FS,Yoshinobu Yamamoto,FF,FF,0.3321499552147546,True,FS,False,0.12679134078789567,0.17947010968646027,0.3321499552147546,0.12214481531279234,0.1878038537479122,0.05163992525018582,0.0
824879,2026-08-27,808967,573262,5,Bot,16,1,65,0,0,0-0,1,FF,Yoshinobu Yamamoto,FC,FF,0.30828585097100225,False,CU,False,0.2199177709417663,0.17252770485188829,0.30828585097100225,0.16782648690483257,0.09255549328968421,0.038802762450317385,8.393059050953788e-05
824879,2026-08-27,808967,573262,5,Bot,16,2,66,1,0,1-0,1,FC,Yoshinobu Yamamoto,FF,FF,0.3403854263511517,True,FS,False,0.14214904043427806,0.23748104137903325,0.3403854263511517,0.18860239402100568,0.07262219249127053,0.018630036184250968,0.00012986913901072875
824879,2026-08-27,808967,573262,5,Bot,16,3,67,1,1,1-1,1,FF,Yoshinobu Yamamoto,FS,FS,0.38351121578817204,True,FF,False,0.11921801570431337,0.15663173377290682,0.24423309105251634,0.38351121578817204,0.06748658776969435,0.028475818794372765,0.0004435371180255152
824879,2026-08-27,808967,573262,5,Bot,16,4,68,2,1,2-1,1,FS,Yoshinobu Yamamoto,FS,FF,0.2880113113828107,False,SI,False,0.13739854577121008,0.23185228678908806,0.2880113113828107,0.24358651268722645,0.0819700807420756,0.01657174314459517,0.0006095194829943799
824879,2026-08-27,808967,573262,5,Bot,16,5,69,3,1,3-1,1,FS,Yoshinobu Yamamoto,FC,FF,0.3686013335958356,False,FF,False,0.10906089608580018,0.22482830660889092,0.3686013335958356,0.19058408556732995,0.09541633847490294,0.0113007236493408,0.0002083160179001964
824879,2026-08-27,808967,573262,5,Bot,16,6,70,3,2,3-2,1,FC,Yoshinobu Yamamoto,FF,FF,0.29424818842268285,True,CU,False,0.11910894710912451,0.1910566616785492,0.29424818842268285,0.2691212761348744,0.10228106108146776,0.024116298005734303,6.756756756756757e-05
824879,2026-08-27,808967,573262,5,Bot,16,7,71,3,2,3-2,1,FF,Yoshinobu Yamamoto,FF,FF,0.27343534647307166,True,FS,False,0.1535551480271127,0.22919773361910237,0.27343534647307166,0.23164047888936568,0.08742778201030621,0.02447090628076495,0.00027260470027664084
824879,2026-08-27,808967,573262,5,Bot,16,8,72,3,2,3-2,1,FF,Yoshinobu Yamamoto,FS,FF,0.2782425178759209,False,FF,False,0.15398865790631383,0.22107069479419697,0.2782425178759209,0.229285846895408,0.09375957885601055,0.023359858839892497,0.00029284483225757693
824879,2026-08-27,808967,663586,5,Bot,17,1,73,0,0,0-0,2,FS,Yoshinobu Yamamoto,CU,FF,0.26149663166554915,False,FC,False,0.157642550592886,0.17866777709241163,0.26149663166554915,0.14218656163156346,0.18706030519429298,0.0729437180276197,2.455795677799607e-06
824879,2026-08-27,808967,673490,6,Bot,18,1,74,0,0,0-0,0,CU,Yoshinobu Yamamoto,SI,FF,0.27289868717807964,False,FS,False,0.14551749644179535,0.20811687978648158,0.27289868717807964,0.13168757461317984,0.15974356420254762,0.0815878811112508,0.0004479166666666667
824879,2026-08-27,808967,673490,6,Bot,18,2,75,0,1,0-1,0,SI,Yoshinobu Yamamoto,FC,FS,0.31484908662411804,False,FF,False,0.0948082383075705,0.1285086051428877,0.1700826362352912,0.31484908662411804,0.1709159036284459,0.12065493150647656,0.0001805985552115583
824879,2026-08-27,808967,673490,6,Bot,18,3,76,0,2,0-2,0,FC,Yoshinobu Yamamoto,FF,FS,0.4457153121904313,False,FF,True,0.098103123865866,0.04559026762703657,0.18279551882762277,0.4457153121904313,0.10651281792226486,0.12038735480329885,0.0008956047634799017
824879,2026-08-27,808967,686948,6,Bot,19,1,77,0,0,0-0,1,FF,Yoshinobu Yamamoto,FS,FF,0.27111103752961946,False,FC,False,0.1566468124426504,0.21856145323062706,0.27111103752961946,0.24678667233404905,0.07882118737922522,0.027973300764798828,9.953631903029116e-05
824879,2026-08-27,808967,686948,6,Bot,19,2,78,1,0,1-0,1,FS,Yoshinobu Yamamoto,FF,FF,0.3194626139546213,True,CU,False,0.12493971249295005,0.21737448809060542,0.3194626139546213,0.2642300713172513,0.0498103430774871,0.024108784872870933,7.398619421437014e-05
824879,2026-08-27,808967,686948,6,Bot,19,3,79,1,1,1-1,1,FF,Yoshinobu Yamamoto,FC,FS,0.3472939504092974,False,CU,False,0.12783562340388963,0.18256123421356604,0.2632663420458312,0.3472939504092974,0.051497476965071315,0.027112850655163653,0.000432522307181408
824879,2026-08-27,808967,686948,6,Bot,19,4,80,1,2,1-2,1,FC,Yoshinobu Yamamoto,CU,FS,0.5405561437917592,False,FF,False,0.09303107441753515,0.09136677130025678,0.18676775763102377,0.5405561437917592,0.05658630898878521,0.03137752888008519,0.0003144149905550952
824879,2026-08-27,808967,686948,6,Bot,19,5,81,1,2,1-2,1,CU,Yoshinobu Yamamoto,FF,FS,0.47653356073891046,False,FC,False,0.09730685526885431,0.09017736883666323,0.21799270483324074,0.47653356073891046,0.0723833304894974,0.0450450237549652,0.0005611560778695846
824879,2026-08-27,808967,686948,6,Bot,19,6,82,2,2,2-2,1,FF,Yoshinobu Yamamoto,FS,FS,0.35880772006107187,True,CU,False,0.11367169402901074,0.1760617447063043,0.23329514001957513,0.35880772006107187,0.08944580685299915,0.026529483095944464,0.0021884112350949027
824879,2026-08-27,808967,686948,6,Bot,19,7,83,2,2,2-2,1,FS,Yoshinobu Yamamoto,SI,FS,0.3757625748604554,False,CU,False,0.10655830236245802,0.1536199562508316,0.25071717464831755,0.3757625748604554,0.07513681200881153,0.037948721280901015,0.00025645858822565524
824879,2026-08-27,808967,686948,6,Bot,19,8,84,2,2,2-2,1,SI,Yoshinobu Yamamoto,FF,FS,0.45545133552567796,False,FF,True,0.14960473824604217,0.12445854517984234,0.1666174230524351,0.45545133552567796,0.06979832952199878,0.03377887246592097,0.00029075600808291555
824879,2026-08-27,808967,645277,6,Bot,20,1,85,0,0,0-0,2,FF,Yoshinobu Yamamoto,SI,FF,0.26573244839361876,False,FF,False,0.23299315526684997,0.16644324545363243,0.26573244839361876,0.22357565995906412,0.0756418442755382,0.03560563383078484,8.012820512820513e-06
824879,2026-08-27,808967,621566,6,Bot,21,1,86,0,0,0-0,2,SI,Yoshinobu Yamamoto,FS,FF,0.2786563947399037,False,CU,False,0.18260011951472122,0.1637796322447285,0.2786563947399037,0.2729962206549774,0.08075440633667404,0.02120668200637868,6.544502617801048e-06
824879,2026-08-27,808967,621566,6,Bot,21,2,87,1,0,1-0,2,FS,Yoshinobu Yamamoto,FF,FS,0.32114149118362695,False,FS,False,0.12775733715141446,0.172747229347354,0.31935176387346864,0.32114149118362695,0.042388034615221,0.016471991800134658,0.00014215202878092964
824879,2026-08-27,808967,621566,6,Bot,21,3,88,1,1,1-1,2,FF,Yoshinobu Yamamoto,FF,FS,0.38287451809624207,False,CU,False,0.14234633156090248,0.13756684388029256,0.25602050148257244,0.38287451809624207,0.06006714375739037,0.021096629295235054,2.8031927365525727e-05
824879,2026-08-27,808967,621566,6,Bot,21,4,89,2,1,2-1,2,FF,Yoshinobu Yamamoto,CU,FF,0.27369266039779583,False,FF,False,0.14862212151347653,0.24243411878902854,0.27369266039779583,0.2620853434930074,0.05591727873669275,0.016933317042965867,0.0003151600270341147
824879,2026-08-27,808967,621566,6,Bot,21,5,90,2,2,2-2,2,CU,Yoshinobu Yamamoto,CU,FS,0.48059175791161496,False,FF,False,0.10681278841290187,0.0925181864371915,0.22993165931216644,0.48059175791161496,0.052710657892651495,0.03657321277082698,0.0008617372626469721
824879,2026-08-27,808967,643289,7,Bot,22,1,91,0,0,0-0,0,CU,Yoshinobu Yamamoto,SL,FF,0.2848275899838224,False,FF,False,0.1438474073341615,0.16683468830350068,0.2848275899838224,0.15340488240864683,0.15772185001492947,0.09336112615926259,2.455795677799607e-06
824879,2026-08-27,808967,643289,7,Bot,22,2,92,1,0,1-0,0,SL,Yoshinobu Yamamoto,FF,FF,0.2883336833753238,True,FC,False,0.10687097575359167,0.16506620274416112,0.2883336833753238,0.1667709270350073,0.20427083038290253,0.06868738070901431,0.0
824879,2026-08-27,808967,671739,7,Bot,23,1,93,0,0,0-0,1,FF,Yoshinobu Yamamoto,CU,FF,0.3085476259410572,False,CU,True,0.15708930519393274,0.21444894995511785,0.3085476259410572,0.2033216321867568,0.08107695334387682,0.03551268599884917,2.8473804100227788e-06
824879,2026-08-27,808967,671739,7,Bot,23,2,94,0,1,0-1,1,CU,Yoshinobu Yamamoto,FS,FS,0.33938856193977335,True,FF,False,0.08911653948526531,0.15140403573177819,0.2819249431225973,0.33938856193977335,0.09604753415983902,0.04210792530970149,1.0460251046025104e-05
824879,2026-08-27,808967,671739,7,Bot,23,3,95,1,1,1-1,1,FS,Yoshinobu Yamamoto,CU,FF,0.3359049301730355,False,FF,False,0.10676411387906065,0.1840701003896234,0.3359049301730355,0.27358091223545516,0.07391206218883131,0.025750406409521687,1.7474724472560135e-05
824879,2026-08-27,808967,671739,7,Bot,23,4,96,1,2,1-2,1,CU,Yoshinobu Yamamoto,CU,FS,0.5084114417625606,False,CU,True,0.0691407731025346,0.09325024012357735,0.22716004390486386,0.5084114417625606,0.06515032060099114,0.036753879764636566,0.0001333007408360953
824879,2026-08-27,808967,671739,7,Bot,23,5,97,2,2,2-2,1,CU,Yoshinobu Yamamoto,FC,FS,0.32242354836979137,False,FS,False,0.09580479336816367,0.16534129005783663,0.2906498377309856,0.32242354836979137,0.09648666644511884,0.028881605466578066,0.0004122585615260258
