game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823581,2026-08-27,640455,666152,2,Top,9,4,38,2,1,2-1,2,SI,Sean Manaea,FF,SI,0.4500231877502924,False,SL,False,0.0370035473224872,8.277142062329646e-05,0.08214293524504501,0.17025203198813293,0.4500231877502924,0.010431868011321739,0.2500636582620981
823581,2026-08-27,640455,694192,2,Top,10,1,39,0,0,0-0,2,FF,Sean Manaea,FF,FF,0.34681547937597096,True,FC,False,0.03925914594708946,0.00016042948108177757,0.08076348183093096,0.34681547937597096,0.20602040506259056,0.006855043015700993,0.3201260152866356
823581,2026-08-27,640455,800325,2,Top,11,1,40,0,0,0-0,2,FF,Sean Manaea,SI,FF,0.3725624321776047,False,SL,False,0.0507998955419347,0.0001980060429190096,0.05761717051620787,0.3725624321776047,0.20832897636496445,0.008797317721066327,0.3016962016353032
823581,2026-08-27,640455,661388,3,Top,12,1,41,0,0,0-0,0,SI,Sean Manaea,ST,FF,0.3136334600725105,False,SL,False,0.04971457807154076,2.962403790253376e-05,0.06687781633010274,0.3136334600725105,0.2867317785342023,0.008916627392197203,0.27409611556154456
823581,2026-08-27,640455,661388,3,Top,12,2,42,1,0,1-0,0,ST,Sean Manaea,FF,SI,0.33748848860413877,False,SI,False,0.047517824826069505,7.763436913791698e-06,0.06430519790898846,0.2968794768422248,0.33748848860413877,0.004701305573627812,0.2490999428080373
823581,2026-08-27,640455,661388,3,Top,12,3,43,2,0,2-0,0,FF,Sean Manaea,FF,FF,0.40455342758314955,True,SL,False,0.04379088585621032,4.839236661225157e-05,0.05373346899923091,0.40455342758314955,0.2334034807268035,0.006068771028282697,0.2584015734397106
823581,2026-08-27,640455,661388,3,Top,12,4,44,3,0,3-0,0,FF,Sean Manaea,SI,FF,0.5036176199261465,False,CH,False,0.04464026288942849,5.1015787801696666e-05,0.04576476692722741,0.5036176199261465,0.1473298195568436,0.005196518288180856,0.2533999966243712
823581,2026-08-27,640455,683734,3,Top,13,1,45,0,0,0-0,1,SI,Sean Manaea,FC,FF,0.3016941737673737,False,FF,False,0.053873471441054796,7.441531840316531e-05,0.07785798351943254,0.3016941737673737,0.2786941683154589,0.009552899947906195,0.27825288769037065
823581,2026-08-27,640455,683734,3,Top,13,2,46,1,0,1-0,1,FC,Sean Manaea,ST,SI,0.36345367752429497,False,CH,False,0.043941378946178514,1.3183100153254978e-05,0.14167381138746493,0.2202322967576952,0.36345367752429497,0.007555409886914015,0.22313024239729917
823581,2026-08-27,640455,683734,3,Top,13,3,47,1,1,1-1,1,ST,Sean Manaea,FC,ST,0.31263076087335606,False,SI,False,0.059678890488302425,3.1647334603707423e-06,0.1025968015475975,0.26221917897438307,0.25839201869786227,0.004479184685038873,0.31263076087335606
823581,2026-08-27,640455,683734,3,Top,13,4,48,2,1,2-1,1,FC,Sean Manaea,SI,SI,0.3541496783496603,True,FF,False,0.04394575490219158,4.6057479734708915e-07,0.16462206905125562,0.21723883462590607,0.3541496783496603,0.008077708000984599,0.2119654944952045
823581,2026-08-27,640455,596142,3,Top,14,1,49,0,0,0-0,2,SI,Sean Manaea,FC,SI,0.3493587514823851,False,FF,False,0.05102991144006504,2.3513443784930577e-05,0.0926837372348455,0.21028042013493056,0.3493587514823851,0.010231675564135217,0.2863919906998546
823581,2026-08-27,640455,596142,3,Top,14,2,50,1,0,1-0,2,FC,Sean Manaea,ST,SI,0.45043090984799905,False,CH,False,0.054981463232575925,7.957133720270734e-05,0.13501690077068335,0.1508990415271209,0.45043090984799905,0.014416183789316013,0.19417592949510282
823581,2026-08-27,640455,687401,4,Top,15,1,51,0,0,0-0,0,ST,Sean Manaea,ST,ST,0.28987981232455967,True,CH,False,0.04375978389111403,1.4738807534444816e-05,0.10694354729401626,0.2678297656153363,0.28649172175561854,0.005080630311822149,0.28987981232455967
823581,2026-08-27,640455,687401,4,Top,15,2,52,0,1,0-1,0,ST,Sean Manaea,CH,FF,0.3287236610880738,False,ST,False,0.06833988482911807,1.1453473537471555e-06,0.10146468941462197,0.3287236610880738,0.19477682759397424,0.0036588577780763214,0.3030349339487823
823581,2026-08-27,640455,686217,4,Top,16,1,53,0,0,0-0,1,CH,Sean Manaea,ST,FF,0.30450942941687176,False,SI,False,0.04922573673298265,1.4689831025578924e-05,0.05254795463349664,0.30450942941687176,0.2839079931424182,0.013749913718068473,0.2960442825251373
823581,2026-08-27,640455,686217,4,Top,16,2,54,1,0,1-0,1,ST,Sean Manaea,SI,FF,0.3208379712210284,False,SL,False,0.03379876325161618,2.0522086353128066e-05,0.05384498018391724,0.3208379712210284,0.2968355259692866,0.006790425604609161,0.2878718116831899
823581,2026-08-27,640455,686217,4,Top,16,3,55,1,1,1-1,1,SI,Sean Manaea,FC,SI,0.37559328109811785,False,FF,False,0.055417514468437984,2.5938065840481966e-05,0.05464559803461921,0.20112714762293973,0.37559328109811785,0.012415553955908548,0.30077496675413695
823581,2026-08-27,640455,686217,4,Top,16,4,56,2,1,2-1,1,FC,Sean Manaea,FC,SI,0.4741558721889049,False,SI,False,0.03234815129981374,1.741312502265122e-06,0.1267046109317435,0.14249632109254345,0.4741558721889049,0.008944811964105953,0.21534849121038643
823581,2026-08-27,640455,686217,4,Top,16,5,57,2,2,2-2,1,FC,Sean Manaea,ST,ST,0.3197993531035461,True,FF,False,0.051535808177358,7.175934176894243e-06,0.10471068756048318,0.20358453111710195,0.3099582167982041,0.010404227309130038,0.3197993531035461
823581,2026-08-27,640455,686217,4,Top,16,6,58,3,2,3-2,1,ST,Sean Manaea,SI,ST,0.305427500401493,False,SI,True,0.03128822134486683,1.2057498332127313e-05,0.08535964735687336,0.29075570641750004,0.2813952950077456,0.005761571973189466,0.305427500401493
823581,2026-08-27,640455,806198,4,Top,17,1,59,0,0,0-0,2,SI,Sean Manaea,ST,SI,0.4081530851786965,False,SL,False,0.05180902410632386,3.682171498817366e-05,0.10760951779829007,0.19538346501956286,0.4081530851786965,0.011796892779182874,0.22521119340295612
823581,2026-08-27,640455,806198,4,Top,17,2,60,0,1,0-1,2,ST,Sean Manaea,FC,SI,0.32905220830270543,False,CH,False,0.06085743114508421,2.1990398057546344e-05,0.0711864261949447,0.25748630111128323,0.32905220830270543,0.008597148115674089,0.2727984947322513
823581,2026-08-27,640455,666152,4,Top,18,1,61,0,0,0-0,2,FC,Sean Manaea,ST,SI,0.412337058821761,False,CH,False,0.029780581338122933,3.7606986088887085e-06,0.09844225798267996,0.18517186641739364,0.412337058821761,0.0081568789784843,0.26610759576294996
823581,2026-08-27,640455,666152,4,Top,18,2,62,1,0,1-0,2,ST,Sean Manaea,SI,SI,0.3077008525463627,True,CH,False,0.026958458265843643,0.00010198003840421874,0.07868375485088029,0.28073588977398684,0.3077008525463627,0.005295963317721411,0.30052310120680137
823581,2026-08-27,640455,694192,5,Top,19,1,63,0,0,0-0,0,SI,Sean Manaea,ST,SI,0.32068971389454803,False,ST,True,0.04654772245958767,2.4961209011315637e-05,0.1096854996786099,0.2522885504966531,0.32068971389454803,0.008833805724061498,0.26192974653752926
823581,2026-08-27,640455,694192,5,Top,19,2,64,0,1,0-1,0,ST,Sean Manaea,ST,ST,0.3151105180998898,True,CH,False,0.06882251330668863,8.827474777619627e-05,0.06209357022479433,0.31087295700182177,0.23750619236969275,0.005505974249337928,0.3151105180998898
823581,2026-08-27,640455,694192,5,Top,19,3,65,0,2,0-2,0,ST,Sean Manaea,ST,FF,0.3430601997646404,False,SI,False,0.062043724975279636,8.398740021522066e-05,0.05438514123207909,0.3430601997646404,0.2260406428204064,0.004976725454771926,0.3094095783526079
823581,2026-08-27,640455,694192,5,Top,19,4,66,1,2,1-2,0,ST,Sean Manaea,FF,FF,0.35195662390928645,True,SI,False,0.04248914578873045,3.876438373195249e-06,0.04889438746228489,0.35195662390928645,0.20167998732523376,0.005394726013310721,0.3495812530627805
823581,2026-08-27,640455,694192,5,Top,19,5,67,2,2,2-2,0,FF,Sean Manaea,ST,FF,0.47789178003363547,False,ST,True,0.04966719424812702,1.3982574326897217e-05,0.049200644087336085,0.47789178003363547,0.10857351235778805,0.005879223718345138,0.3087736629804405
823581,2026-08-27,640455,694192,5,Top,19,6,68,3,2,3-2,0,ST,Sean Manaea,ST,FF,0.40099251587377466,False,ST,True,0.0501331766311487,7.4828179055978475e-06,0.05282969095669678,0.40099251587377466,0.19206165134700853,0.0038426404717429056,0.3001328419017228
823581,2026-08-27,640455,800325,5,Top,20,1,69,0,0,0-0,0,ST,Sean Manaea,FC,FF,0.382369781668923,False,CH,False,0.05146565713748994,6.345177664974619e-07,0.05574412780390077,0.382369781668923,0.18523890864704246,0.003665062605444085,0.3215158276194338
823581,2026-08-27,640455,800325,5,Top,20,2,70,0,1,0-1,0,FC,Sean Manaea,FC,ST,0.3100405269011842,False,CH,False,0.06323688783402612,1.095092563844551e-06,0.1217172584019139,0.24844312448658104,0.24833020145597623,0.00823090582775499,0.3100405269011842
823581,2026-08-27,640455,661388,5,Top,21,1,71,0,0,0-0,0,FC,Sean Manaea,FC,ST,0.2921038234310711,False,ST,False,0.05528861903254409,2.1281504150842205e-06,0.13400208569735902,0.2700449551509188,0.24103279660879687,0.007525591928895975,0.2921038234310711
823581,2026-08-27,640455,661388,5,Top,21,2,72,0,1,0-1,0,FC,Sean Manaea,FC,ST,0.2942197047061193,False,CH,False,0.07704488914466685,2.6845968526572366e-05,0.11186634759948572,0.2908656365441654,0.21645992713691606,0.009516648900120682,0.2942197047061193
823581,2026-08-27,640455,683734,5,Top,22,1,73,0,0,0-0,1,FC,Sean Manaea,FC,ST,0.302247939720976,False,SI,False,0.0554225905835148,6.054181005960744e-06,0.13811487659566,0.24161356236288797,0.2551705477095602,0.0074244288463957845,0.302247939720976
823581,2026-08-27,640455,683734,5,Top,22,2,74,0,1,0-1,1,FC,Sean Manaea,ST,ST,0.3045629164041115,True,SI,False,0.06996971779148611,6.054181005960744e-06,0.14327327054344932,0.239183370487195,0.2358198281299171,0.007184842462835533,0.3045629164041115
823581,2026-08-27,640455,683734,5,Top,22,3,75,1,1,1-1,1,ST,Sean Manaea,FC,ST,0.311589601654381,False,SI,False,0.051811042402376335,0.0,0.10599824761079127,0.26760652563152276,0.25886523979435455,0.004129342906574065,0.311589601654381
823581,2026-08-27,640455,596142,5,Top,23,1,76,0,0,0-0,2,FC,Sean Manaea,FC,ST,0.3105229680226994,False,SI,False,0.049646312207956164,2.3634250970645435e-06,0.1175436819604667,0.25941431144184907,0.2547515138074303,0.008118849134502788,0.3105229680226994
823581,2026-08-27,640455,596142,5,Top,23,2,77,0,1,0-1,2,FC,Sean Manaea,CH,ST,0.3022517162024052,False,FF,False,0.060531770759839454,6.345177664974619e-07,0.13279671070268165,0.2385321530782835,0.25802484754673694,0.007862167192287262,0.3022517162024052
823581,2026-08-27,640455,596142,5,Top,23,3,78,0,2,0-2,2,CH,Sean Manaea,CH,FF,0.287067961455614,False,CH,True,0.1044798828389384,0.0,0.0651247252162928,0.287067961455614,0.2614439151651542,0.014556886696356736,0.2673266286276443
823581,2026-08-27,640455,687401,6,Top,24,1,79,0,0,0-0,0,CH,Sean Manaea,FC,FF,0.29242592012035223,False,SI,False,0.07387530584877582,6.961545838662539e-06,0.08574401219313815,0.29242592012035223,0.26881694643551224,0.012843620498531891,0.2662872333578515
823581,2026-08-27,640455,687401,6,Top,24,2,80,1,0,1-0,0,FC,Sean Manaea,FC,SI,0.35937117549342107,False,FF,False,0.060167454255958604,4.675674969051924e-05,0.12356722006038737,0.24002947521422052,0.35937117549342107,0.010497819076435993,0.20632009914988608
823581,2026-08-27,640455,687401,6,Top,24,3,81,2,0,2-0,0,FC,Sean Manaea,SI,SI,0.36438777453532817,True,SI,True,0.05554491665327474,4.5122762762414665e-05,0.12681530457147436,0.23468257916824597,0.36438777453532817,0.011013173400165187,0.2075111289087494
823581,2026-08-27,640455,687401,6,Top,24,4,82,2,1,2-1,0,SI,Sean Manaea,FC,SI,0.36321439601239824,False,ST,False,0.07193977627756838,5.689091530302227e-05,0.132351059962461,0.1853764198334037,0.36321439601239824,0.00967384445520325,0.2373876125436625
823581,2026-08-27,640455,687401,6,Top,24,5,83,2,2,2-2,0,FC,Sean Manaea,FF,ST,0.2898678058467835,False,SI,False,0.07196760977081708,7.354947874024344e-06,0.11685883148294016,0.23728838984483186,0.27568140497856103,0.008328603128192674,0.2898678058467835
823581,2026-08-27,640455,687401,6,Top,24,6,84,3,2,3-2,0,FF,Sean Manaea,SI,FF,0.3655625490983577,False,SI,True,0.0509400761878305,1.633986928104575e-06,0.09397669622416008,0.3655625490983577,0.2149824250779934,0.005367572500636883,0.2691690469240934
823581,2026-08-27,640455,686217,6,Top,25,1,85,0,0,0-0,0,SI,Sean Manaea,SI,SI,0.33306008132632803,True,CH,False,0.03562438634784549,5.8011667333441684e-05,0.09494404426491287,0.2515694856755827,0.33306008132632803,0.009686505856107504,0.2750574848618901
823581,2026-08-27,640455,686217,6,Top,25,2,86,0,1,0-1,0,SI,Sean Manaea,ST,ST,0.32827155802775543,True,SI,False,0.047648703634873855,2.6543694755337655e-05,0.047345962100018756,0.2481677397219773,0.3162683510975091,0.012271141723110923,0.32827155802775543
823581,2026-08-27,640455,686217,6,Top,25,3,87,0,2,0-2,0,ST,Sean Manaea,ST,ST,0.39188969745992247,True,SI,False,0.0491330817827972,2.4239406429524235e-05,0.0480759868376535,0.29062690080758113,0.2132886335640924,0.006961460141524353,0.39188969745992247
823581,2026-08-27,640455,806198,6,Top,26,1,88,0,0,0-0,1,ST,Sean Manaea,FC,ST,0.32418773590649524,False,ST,False,0.05460922489720735,3.892955412308594e-05,0.07800266048596202,0.24985760836955592,0.28459919496457325,0.008704645822083372,0.32418773590649524
823581,2026-08-27,640455,806198,6,Top,26,2,89,0,1,0-1,1,FC,Sean Manaea,FC,ST,0.29615929800387997,False,SI,False,0.055928645091152834,8.289270839907232e-05,0.12562693228963107,0.27780312394713597,0.23403376874820636,0.010365339211594564,0.29615929800387997
823581,2026-08-27,640455,806198,6,Top,26,3,90,0,2,0-2,1,FC,Sean Manaea,CH,FF,0.3050945961148572,False,CH,True,0.056140374094990744,1.3448263954627887e-05,0.1190055134690515,0.3050945961148572,0.2235900169961513,0.010369326682165008,0.2857867243788296
823581,2026-08-27,640455,806198,6,Top,26,4,91,1,2,1-2,1,CH,Sean Manaea,CH,FF,0.30313073852838196,False,SI,False,0.08662935402103646,8.358595501040439e-06,0.07754612429822522,0.30313073852838196,0.2646347817934344,0.014223429703797927,0.2538272130596237
823581,2026-08-27,640455,806198,6,Top,26,5,92,1,2,1-2,1,CH,Sean Manaea,ST,FF,0.3376015833063269,False,CH,False,0.09545860541257363,9.685141513855199e-06,0.06776557774549115,0.3376015833063269,0.22806621874733796,0.014107727162144878,0.25699060248461214
823581,2026-08-27,640455,666152,6,Top,27,1,93,0,0,0-0,2,ST,Sean Manaea,SI,FF,0.313709134438933,False,SI,True,0.04433107040058704,8.499810776356772e-06,0.05391180580077966,0.313709134438933,0.2758563411658339,0.007477490466944827,0.3047056579161459
823581,2026-08-27,640455,666152,6,Top,27,2,94,0,1,0-1,2,SI,Sean Manaea,SI,SI,0.3640470204582297,True,SI,True,0.059606773342535134,2.3384635124218922e-05,0.05808593376192289,0.20724738473947815,0.3640470204582297,0.011569413909826869,0.299420089152883
823581,2026-08-27,640455,666152,6,Top,27,3,95,1,1,1-1,2,SI,Sean Manaea,SI,SI,0.47257047239533234,True,FF,False,0.044329606526255325,6.088289323568933e-05,0.049078945764852486,0.16843228532823473,0.47257047239533234,0.012762462882279883,0.25276534420980995
