game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_EP,prob_FA,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL,prob_UN
824879,2026-08-27,519242,669743,2,Top,7,2,17,0,1,0-1,2,FF,Chris Sale,FF,FF,0.5636648900958577,True,FF,True,0.12850215484989821,0.0,0.0,0.5636648900958577,8.32594979845384e-07,0.0,0.044231287765752345,0.2636008346935117,0.0
824879,2026-08-27,519242,669743,2,Top,7,3,18,0,2,0-2,2,FF,Chris Sale,SL,FF,0.5024062257735303,False,SL,True,0.07124689274068846,1.535142020933285e-06,3.0120481927710846e-06,0.5024062257735303,0.0,0.0,0.02009278902155382,0.4062495452740132,0.0
824879,2026-08-27,519242,571771,2,Top,8,1,19,0,0,0-0,2,SL,Chris Sale,FF,FF,0.45392771259088277,True,FF,True,0.11606507818505019,0.0,0.0,0.45392771259088277,2.673732324139174e-06,0.0,0.05620674296449744,0.37379779252724604,0.0
824879,2026-08-27,519242,571771,2,Top,8,2,20,0,1,0-1,2,FF,Chris Sale,FF,FF,0.5262567676368008,True,SL,False,0.1393025877303928,0.0,0.0,0.5262567676368008,8.32594979845384e-07,0.0,0.04439138515334113,0.2900484268844853,0.0
824879,2026-08-27,519242,571771,2,Top,8,3,21,0,2,0-2,2,FF,Chris Sale,FF,SL,0.4554797028621941,False,FF,True,0.08093911621113667,1.535142020933285e-06,0.0,0.44332006840923766,0.0,0.0,0.020259577375410225,0.4554797028621941,0.0
824879,2026-08-27,519242,571771,2,Top,8,4,22,1,2,1-2,2,FF,Chris Sale,FF,SL,0.534846704976583,False,FF,True,0.07748552380502982,3.2426111700139284e-06,0.0,0.3655682728671221,0.0,0.0,0.022096255740094762,0.534846704976583,0.0
824879,2026-08-27,519242,666163,3,Top,9,1,23,0,0,0-0,0,FF,Chris Sale,SI,FF,0.40004146016116054,False,CH,False,0.05303130865978299,0.0,1.4073995095425952e-05,0.40004146016116054,0.0,0.0,0.23052511308571907,0.3163880440982416,0.0
824879,2026-08-27,519242,666163,3,Top,9,2,24,0,1,0-1,0,SI,Chris Sale,SI,SI,0.39331742401210606,True,SL,False,0.05829297356345329,0.0,0.0,0.28835964623623656,0.0,0.0,0.39331742401210606,0.2600299561882041,0.0
824879,2026-08-27,519242,666163,3,Top,9,3,25,0,2,0-2,0,SI,Chris Sale,SL,SL,0.5127310077576165,True,SI,False,0.041298971208243315,7.41848915759277e-05,0.0,0.3013355223643579,0.0,1.7170329670329672e-06,0.14455859674523988,0.5127310077576165,0.0
824879,2026-08-27,519242,660271,3,Top,10,1,26,0,0,0-0,1,SL,Chris Sale,SL,SL,0.412517741381101,True,FF,False,0.06047280837971549,0.0,0.0,0.31545552109832153,1.953125e-05,0.0,0.21153439789086176,0.412517741381101,0.0
824879,2026-08-27,519242,660271,3,Top,10,2,27,1,0,1-0,1,SL,Chris Sale,SI,SL,0.3701153522795264,False,SL,False,0.07546504479961165,0.0,0.0,0.32688689065692017,0.00010834018593823143,0.0,0.22742437207800403,0.3701153522795264,0.0
824879,2026-08-27,519242,660271,3,Top,10,3,28,1,1,1-1,1,SI,Chris Sale,SL,SL,0.3740206104245906,True,SL,True,0.06631394723210335,0.0,2.446018893387314e-05,0.30518710903817636,1.953125e-05,0.0,0.25443434186619557,0.3740206104245906,0.0
824879,2026-08-27,519242,660271,3,Top,10,4,29,1,2,1-2,1,SL,Chris Sale,FF,SL,0.5357102329592806,False,SI,False,0.04513011061179199,6.554798112218144e-07,0.0,0.32558372759971277,0.0,0.0,0.09357527334940303,0.5357102329592806,0.0
824879,2026-08-27,519242,660271,3,Top,10,5,30,1,2,1-2,1,FF,Chris Sale,SL,SL,0.4581151593083762,True,SI,False,0.04184451857192139,6.554798112218144e-07,0.0,0.41487135100290895,0.0,0.0,0.08516831563698173,0.4581151593083762,0.0
824879,2026-08-27,519242,660271,3,Top,10,6,31,2,2,2-2,1,SL,Chris Sale,SL,SL,0.4487429297317567,True,SL,True,0.05169265975134811,2.3629489603024577e-06,0.0,0.40266934199660187,2.4271844660194174e-06,0.0,0.09689027838686691,0.4487429297317567,0.0
824879,2026-08-27,519242,669242,3,Top,11,1,32,0,0,0-0,2,SL,Chris Sale,FF,FF,0.41298510830683705,True,FF,True,0.13191684845557994,0.0,0.0,0.41298510830683705,2.6767028026592533e-06,0.0,0.060262930354573266,0.39483243618020714,0.0
824879,2026-08-27,519242,669242,3,Top,11,2,33,0,1,0-1,2,FF,Chris Sale,FF,FF,0.5057031557462169,True,CH,False,0.1446308086620701,0.0,5.656108597285068e-07,0.5057031557462169,1.4071608634000315e-06,0.0,0.040295055083307656,0.30936900773668213,0.0
824879,2026-08-27,519242,669242,3,Top,11,3,34,0,2,0-2,2,FF,Chris Sale,FF,FF,0.48423189912074915,True,SL,False,0.07660648912290599,6.554798112218144e-07,0.0,0.48423189912074915,0.0,0.0,0.017819235965517433,0.4213417203110159,0.0
824879,2026-08-27,519242,605141,4,Top,12,1,35,0,0,0-0,0,FF,Chris Sale,SL,FF,0.4088245760213847,False,CH,False,0.13111437469939802,0.0,0.0,0.4088245760213847,1.17124448242904e-05,0.0,0.0570687895319999,0.40298054730239324,0.0
824879,2026-08-27,519242,605141,4,Top,12,2,36,0,1,0-1,0,SL,Chris Sale,FF,SL,0.4174726781356273,False,SI,False,0.16284004609250705,0.0,0.0,0.3784893390733318,9.111660794954116e-07,0.0,0.04119702553245432,0.4174726781356273,0.0
824879,2026-08-27,519242,605141,4,Top,12,3,37,1,1,1-1,0,FF,Chris Sale,FF,FF,0.4236479474746235,True,FF,True,0.1704974427279094,0.0,5.656108597285068e-07,0.4236479474746235,2.707972270363951e-07,0.0,0.04043233468767677,0.36542143870170407,0.0
824879,2026-08-27,519242,605141,4,Top,12,4,38,2,1,2-1,0,FF,Chris Sale,SL,FF,0.45940038898405594,False,SI,False,0.13651923792560447,0.0,5.656108597285068e-07,0.45940038898405594,3.3214028235837987e-06,0.0,0.04167897790440729,0.3623975081722491,0.0
824879,2026-08-27,519242,518692,4,Top,13,1,39,0,0,0-0,0,SL,Chris Sale,SL,SL,0.3822216071846449,True,SI,False,0.07346175130779636,0.0,7.739938080495356e-06,0.36801646978403435,0.0,0.0,0.17628912490713716,0.3822216071846449,3.3068783068783066e-06
824879,2026-08-27,519242,606192,4,Top,14,1,40,0,0,0-0,1,SL,Chris Sale,FF,SL,0.4113078531280947,False,SL,False,0.12359098767873453,0.0,0.0,0.3979769949331475,1.2007684918347742e-06,0.0,0.06712296349153121,0.4113078531280947,0.0
824879,2026-08-27,519242,606192,4,Top,14,2,41,0,1,0-1,1,FF,Chris Sale,FF,FF,0.5065690886548952,True,CH,False,0.13164071849495085,0.0,0.0,0.5065690886548952,1.4071608634000315e-06,0.0,0.03757248118333733,0.32421630450595373,0.0
824879,2026-08-27,519242,606192,4,Top,14,3,42,0,2,0-2,1,FF,Chris Sale,FF,FF,0.46523101829212476,True,FF,True,0.07656214525938905,8.796622097114708e-07,0.0,0.46523101829212476,0.0,0.0,0.019030460543722535,0.43917549624255414,0.0
824879,2026-08-27,519242,606192,4,Top,14,4,43,0,2,0-2,1,FF,Chris Sale,FF,SL,0.48609185606325944,False,SL,False,0.07825174302454582,8.796622097114708e-07,0.0,0.4179834507331257,0.0,0.0,0.017672070516859806,0.48609185606325944,0.0
824879,2026-08-27,519242,500743,4,Top,15,1,44,0,0,0-0,2,FF,Chris Sale,SL,SL,0.43446028513012336,True,FF,False,0.13461074870521436,0.0,6.25e-05,0.36665504346526306,3.722264890592306e-05,0.0,0.06417420005049415,0.43446028513012336,0.0
824879,2026-08-27,519242,500743,4,Top,15,2,45,1,0,1-0,2,SL,Chris Sale,FF,FF,0.3646080636294712,True,SI,False,0.21847627832979757,0.0,0.0,0.3646080636294712,0.00010803991805421895,0.0,0.0606050764040498,0.35620254171862803,0.0
824879,2026-08-27,519242,669743,5,Top,16,1,46,0,0,0-0,0,FF,Chris Sale,FF,SL,0.40985566136303314,False,SI,False,0.13887876529069623,0.0,0.0,0.38334153609517274,8.230509409250707e-06,0.0,0.06791580674168966,0.40985566136303314,0.0
824879,2026-08-27,519242,669743,5,Top,16,2,47,1,0,1-0,0,FF,Chris Sale,FF,FF,0.4367444769496123,True,SI,False,0.21726236620157396,0.0,5.656108597285068e-07,0.4367444769496123,3.1094620108107754e-06,0.0,0.04862029696878129,0.2973691848071619,0.0
824879,2026-08-27,519242,669743,5,Top,16,3,48,1,1,1-1,0,FF,Chris Sale,FF,FF,0.4606393831099793,True,CH,False,0.12648483073739392,0.0,4.251700680272109e-06,0.4606393831099793,5.617977528089887e-07,0.0,0.033154401748121565,0.3797165709060728,0.0
824879,2026-08-27,519242,669743,5,Top,16,4,49,2,1,2-1,0,FF,Chris Sale,SL,FF,0.44576562738804726,False,SI,False,0.1372158779072301,0.0,5.656108597285068e-07,0.44576562738804726,3.883200576392788e-06,0.0,0.04196913127380283,0.375044914619484,0.0
824879,2026-08-27,519242,669743,5,Top,16,5,50,3,1,3-1,0,SL,Chris Sale,FF,FF,0.5713054558014956,True,CH,False,0.11256885141900685,0.0,0.0,0.5713054558014956,9.996074871026318e-05,0.0,0.05136509672797367,0.2646606353028142,0.0
824879,2026-08-27,519242,571771,5,Top,17,1,51,0,0,0-0,1,FF,Chris Sale,SL,SL,0.41180543774536177,True,CH,False,0.1397067254698009,0.0,0.0,0.3797589095211425,8.869480148276493e-06,0.0,0.06872005778354687,0.41180543774536177,0.0
824879,2026-08-27,519242,571771,5,Top,17,2,52,0,1,0-1,1,SL,Chris Sale,SL,SL,0.4383992359530118,True,SI,False,0.1634583224458216,0.0,0.0,0.3576373454024411,2.707972270363951e-07,0.0,0.04050482540149878,0.4383992359530118,0.0
824879,2026-08-27,519242,666163,5,Top,18,1,53,0,0,0-0,2,SL,Chris Sale,SL,SL,0.36887811424868516,True,SI,False,0.05934119438920399,0.0,0.0,0.33968193832852295,0.0,0.0,0.23209875303358807,0.36887811424868516,0.0
824879,2026-08-27,519242,666163,5,Top,18,2,54,0,1,0-1,2,SL,Chris Sale,SL,SL,0.431829912253006,True,SL,True,0.07538383872756559,0.0,0.0,0.2949067850144537,0.0,0.0,0.1978794640049754,0.431829912253006,0.0
824879,2026-08-27,519242,666163,5,Top,18,3,55,1,1,1-1,2,SL,Chris Sale,SI,SL,0.41153262986855366,False,SI,True,0.06343865328907333,0.0,1.5625e-05,0.3190872285380499,3.5344015080113104e-06,0.0,0.20592232890281484,0.41153262986855366,0.0
824879,2026-08-27,519242,660271,5,Top,19,1,56,0,0,0-0,2,SI,Chris Sale,SI,SL,0.3605908801164478,False,SL,False,0.06393897794362227,0.0,0.0,0.3365272907794647,6.25e-05,0.0,0.23884504642785326,0.3605908801164478,3.530473261222447e-05
824879,2026-08-27,519242,660271,5,Top,19,2,57,0,1,0-1,2,SI,Chris Sale,SI,SL,0.37927364393032387,False,FF,False,0.06915849637020231,0.0,2.1358959776651846e-05,0.31559289244899547,5.482456140350877e-06,5.208333333333333e-06,0.2359336682272895,0.37927364393032387,9.249273938669172e-06
824879,2026-08-27,519242,660271,5,Top,19,3,58,1,1,1-1,2,SI,Chris Sale,FF,SL,0.4189793704950033,False,SI,False,0.06923940866400521,0.0,4.911591355599214e-06,0.2879722706370264,5.482456140350877e-06,0.0,0.22379610036079142,0.4189793704950033,2.455795677799607e-06
824879,2026-08-27,519242,660271,5,Top,19,4,59,2,1,2-1,2,FF,Chris Sale,SL,FF,0.3909398172146728,False,SL,True,0.06506105452602381,0.0,0.0,0.3909398172146728,0.0,0.0,0.16772714638725073,0.3762719818720526,0.0
824879,2026-08-27,519242,660271,5,Top,19,5,60,2,2,2-2,2,SL,Chris Sale,FF,SL,0.48813872442172807,False,SI,False,0.052161752024462736,2.3629489603024577e-06,0.0,0.36051846361777173,0.0,0.0,0.09917869698707717,0.48813872442172807,0.0
824879,2026-08-27,519242,669242,6,Top,20,1,61,0,0,0-0,0,FF,Chris Sale,SL,SL,0.4109553223025423,True,SL,True,0.14034772077660262,0.0,0.0,0.3934413809252513,3.631012280799836e-06,0.0,0.055251944983323885,0.4109553223025423,0.0
824879,2026-08-27,519242,669242,6,Top,20,2,62,0,1,0-1,0,SL,Chris Sale,SL,SL,0.42759658300652886,True,SI,False,0.1785646781591892,0.0,0.0,0.3507487821264701,9.111660794954116e-07,0.0,0.0430890455417321,0.42759658300652886,0.0
824879,2026-08-27,519242,669242,6,Top,20,3,63,0,2,0-2,0,SL,Chris Sale,SL,SL,0.5741311104633923,True,SI,False,0.08886987810647591,6.554798112218144e-07,0.0,0.3138479382959779,6.403688524590164e-07,0.0,0.023149777285490808,0.5741311104633923,0.0
824879,2026-08-27,519242,605141,6,Top,21,1,64,0,0,0-0,1,SL,Chris Sale,SL,SL,0.41506017678851725,True,SL,True,0.14193245164074222,0.0,0.0,0.3793116311932604,2.6767028026592533e-06,0.0,0.06369099070618611,0.41506017678851725,2.0729684908789387e-06
824879,2026-08-27,519242,605141,6,Top,21,2,65,0,1,0-1,1,SL,Chris Sale,FF,SL,0.4213090489991657,False,CH,False,0.17305147334993046,0.0,0.0,0.35475510683683564,9.111660794954116e-07,0.0,0.050881386679497966,0.4213090489991657,2.0729684908789387e-06
824879,2026-08-27,519242,605141,6,Top,21,3,66,1,1,1-1,1,FF,Chris Sale,FF,FF,0.42363462505034755,True,SL,False,0.17172566013383445,0.0,5.656108597285068e-07,0.42363462505034755,2.707972270363951e-07,0.0,0.04156662965932874,0.36307224874840266,0.0
824879,2026-08-27,519242,605141,6,Top,21,4,67,1,2,1-2,1,FF,Chris Sale,FF,SL,0.5305718344340148,False,CH,False,0.08114096818968022,8.796622097114708e-07,0.0,0.3681629380646584,0.0,0.0,0.020123379649437317,0.5305718344340148,0.0
824879,2026-08-27,519242,518692,6,Top,22,1,68,0,0,0-0,2,FF,Chris Sale,SI,SL,0.36490363337856635,False,SI,True,0.07353298112647326,0.0,1.1061946902654867e-05,0.35130606156348376,0.0,0.0,0.21024626198457408,0.36490363337856635,0.0
824879,2026-08-27,519242,518692,6,Top,22,2,69,0,1,0-1,2,SI,Chris Sale,SI,SL,0.35893538473855174,False,SI,True,0.08879504397188553,0.0,7.686781609195403e-05,0.3202912985615292,1.128152715715702e-05,1.2953367875647668e-05,0.23187717001690866,0.35893538473855174,0.0
824879,2026-08-27,519242,606192,7,Top,23,1,70,0,0,0-0,0,SI,Chris Sale,FF,SL,0.37729986722421055,False,SL,False,0.15128095236459493,0.0,4.6816479400749066e-06,0.3410090655673873,0.0,0.0,0.13028532573921286,0.37729986722421055,0.00012010745665438399
824879,2026-08-27,519242,606192,7,Top,23,2,71,0,1,0-1,0,FF,Chris Sale,CH,FF,0.4146114655141335,False,SI,False,0.13410607434587482,0.0,0.0,0.4146114655141335,0.0,0.0,0.06405462216325578,0.3872136334312814,1.4204545454545455e-05
824879,2026-08-27,519242,606192,7,Top,23,3,72,1,1,1-1,0,CH,Chris Sale,CH,FF,0.37722227234884526,False,SI,False,0.23051938468681013,0.0,5.247258799803413e-06,0.37722227234884526,2.707972270363951e-07,0.0,0.07918844766955627,0.31305969559082125,4.6816479400749066e-06
824879,2026-08-27,519242,500743,7,Top,24,1,73,0,0,0-0,1,CH,Chris Sale,FF,SL,0.3818673560154432,False,SI,False,0.1504410983021952,0.0,0.0,0.35491077306957186,0.0,0.0,0.11270530821650507,0.3818673560154432,7.546439628482972e-05
824879,2026-08-27,519242,500743,7,Top,24,2,74,0,1,0-1,1,FF,Chris Sale,SL,FF,0.4662281926466268,False,SL,True,0.14917187104361523,0.0,5.656108597285068e-07,0.4662281926466268,4.491365436989353e-05,1.2953367875647668e-05,0.06110292025502662,0.32343858342162607,0.0
824879,2026-08-27,519242,500743,7,Top,24,3,75,1,1,1-1,1,SL,Chris Sale,SL,SL,0.38284167813712316,True,FF,False,0.19043668075537867,0.0,0.0,0.36434379906898906,2.6979816930558125e-06,0.0,0.0623751440568162,0.38284167813712316,0.0
824879,2026-08-27,519242,500743,7,Top,24,4,76,2,1,2-1,1,SL,Chris Sale,CH,FF,0.39735267715075323,False,SI,False,0.16684717868992796,0.0,0.0,0.39735267715075323,7.245399435313403e-05,0.0,0.07134491083269506,0.36438277933227003,0.0
824879,2026-08-27,519242,669743,7,Top,25,1,77,0,0,0-0,1,CH,Chris Sale,SL,FF,0.38856016777844604,False,SI,False,0.14759400088717486,0.0,0.0,0.38856016777844604,0.0,0.0,0.09659992618739838,0.3672439701624608,1.934984520123839e-06
824879,2026-08-27,519242,669743,7,Top,25,2,78,0,1,0-1,1,SL,Chris Sale,FF,SL,0.41222254100366984,False,CH,False,0.17375150105603995,0.0,0.0,0.36104414517357325,5.617977528089887e-07,0.0,0.05298125096896448,0.41222254100366984,0.0
824879,2026-08-27,519242,669743,7,Top,25,3,79,1,1,1-1,1,FF,Chris Sale,SL,FF,0.43112890499787887,False,FF,False,0.19219403536531898,0.0,5.656108597285068e-07,0.43112890499787887,5.617977528089887e-07,0.0,0.04455356812841694,0.3321223640997731,0.0
824879,2026-08-27,519242,571771,7,Top,26,1,80,0,0,0-0,2,SL,Chris Sale,FF,FF,0.4019170235060639,True,SL,False,0.13341681578273287,0.0,0.0,0.4019170235060639,1.2007684918347742e-06,0.0,0.0805389321942929,0.3841260277484184,0.0
824879,2026-08-27,519242,571771,7,Top,26,2,81,0,1,0-1,2,FF,Chris Sale,FF,FF,0.48864751999032846,True,SL,False,0.12419177410615671,0.0,0.0,0.48864751999032846,0.0,0.0,0.03749554524857568,0.3496651606549394,0.0
824879,2026-08-27,519242,666163,8,Top,27,1,82,0,0,0-0,0,FF,Chris Sale,SI,SL,0.4110431390657287,False,CH,False,0.07835634616140175,0.0,0.0,0.32994063610560503,0.0,0.0,0.18065987866726496,0.4110431390657287,0.0
824879,2026-08-27,519242,666163,8,Top,27,2,83,0,1,0-1,0,SI,Chris Sale,SL,FF,0.35673951354443223,False,FF,False,0.08546966367860953,0.0,5.656108597285068e-07,0.35673951354443223,1.0245901639344262e-05,0.0,0.23164952952359275,0.32613048174086756,0.0
824879,2026-08-27,519242,666163,8,Top,27,3,84,0,2,0-2,0,SL,Chris Sale,SL,SL,0.5995647476667547,True,FF,False,0.049445850056642836,0.0,0.0,0.262673524388474,0.0,0.0,0.08831587788812881,0.5995647476667547,0.0
824879,2026-08-27,519242,666163,8,Top,27,4,85,0,2,0-2,0,SL,Chris Sale,SL,SL,0.538827696437642,True,SL,True,0.05513876338201928,5.695802391866975e-06,0.0,0.30488616662100976,0.0,0.0,0.10114167775693712,0.538827696437642,0.0
824879,2026-08-27,519242,660271,8,Top,28,1,86,0,0,0-0,1,SL,Chris Sale,SL,SL,0.46473680902411146,True,SL,True,0.059900257487365265,0.0,0.0,0.287752329181752,0.0,0.0,0.18761060430677162,0.46473680902411146,0.0
824879,2026-08-27,519242,660271,8,Top,28,2,87,1,0,1-0,1,SL,Chris Sale,SI,SL,0.4090921222767516,False,SI,True,0.0716754329485607,0.0,0.0,0.30848728737751385,0.0002692400499630955,0.0,0.21047591734721116,0.4090921222767516,0.0
824879,2026-08-27,519242,669242,8,Top,29,1,88,0,0,0-0,2,SI,Chris Sale,SL,SL,0.4105560100855124,True,CH,False,0.13434242522746126,0.0,0.0,0.3212217666150704,0.00019356860823702338,0.0,0.1336470023262116,0.4105560100855124,3.922713750731515e-05
824879,2026-08-27,519242,669242,8,Top,29,2,89,0,1,0-1,2,SL,Chris Sale,SL,SL,0.40921422325405776,True,FF,False,0.16242947417101344,0.0,0.0,0.34616942112505256,1.0245901639344262e-05,0.0,0.08217456257974685,0.40921422325405776,2.0729684908789387e-06
824879,2026-08-27,519242,669242,8,Top,29,3,90,0,2,0-2,2,SL,Chris Sale,SL,SL,0.5426602123285166,True,FF,False,0.09528328981274986,6.554798112218144e-07,0.0,0.2973981294211412,0.0,0.0,0.0646577129577813,0.5426602123285166,0.0
824879,2026-08-27,519242,669242,8,Top,29,4,91,1,2,1-2,2,SL,Chris Sale,SL,SL,0.5123436116831709,True,CH,False,0.09589714616190184,2.3629489603024577e-06,0.0,0.3432995747613637,0.0,0.0,0.048457304444603555,0.5123436116831709,0.0
824879,2026-08-27,519242,605141,8,Top,30,1,92,0,0,0-0,2,SL,Chris Sale,FF,SL,0.4013769649581678,False,FF,True,0.1474667783025506,0.0,0.0,0.3761367154537033,2.4271844660194174e-06,0.0,0.07501042858649651,0.4013769649581678,6.685514616340193e-06
824879,2026-08-27,519242,605141,8,Top,30,2,93,1,0,1-0,2,FF,Chris Sale,SL,FF,0.41660486702040983,False,CH,False,0.2107688656169814,0.0,0.0,0.41660486702040983,0.0,0.0,0.05654878951411724,0.3160774778484919,0.0
824879,2026-08-27,519242,605141,8,Top,30,3,94,2,0,2-0,2,SL,Chris Sale,CH,FF,0.42250835536101405,False,FF,False,0.15841732128335406,0.0,0.0,0.42250835536101405,0.0004741533749422099,0.0,0.06701225116955936,0.3515806088696102,7.309941520467836e-06
824879,2026-08-27,519242,605141,8,Top,30,4,95,3,0,3-0,2,CH,Chris Sale,FF,FF,0.5595567303404768,True,CH,False,0.12767728213159205,0.0,0.0,0.5595567303404768,0.0009380929482393301,0.0,0.09883837984741611,0.21298951473227556,0.0
824879,2026-08-27,519242,605141,8,Top,30,5,96,3,1,3-1,2,FF,Chris Sale,FF,FF,0.5573627576174751,True,FF,True,0.10232237252138404,0.0,0.0,0.5573627576174751,0.0005181366901599349,0.0,0.07655812533716055,0.2632386078338209,0.0
824879,2026-08-27,519242,605141,8,Top,30,6,97,3,2,3-2,2,FF,Chris Sale,FF,FF,0.4828645060049203,True,CH,False,0.07666457084416525,0.0,0.0,0.4828645060049203,0.0,0.0,0.03568149100301576,0.4047894321478992,0.0
824879,2026-08-27,519242,518692,9,Top,31,1,98,0,0,0-0,0,FF,Chris Sale,SI,SL,0.3554034900404622,False,CH,False,0.08172676540770539,0.0,1.1061946902654867e-05,0.3397104635614708,2.840909090909091e-05,0.0,0.22311980995255007,0.3554034900404622,0.0
824879,2026-08-27,519242,518692,9,Top,31,2,99,1,0,1-0,0,SI,Chris Sale,SI,SL,0.33103848326024976,False,SI,True,0.09003816857433097,0.0,1.4367816091954022e-05,0.29113563416386035,2.066256830601093e-05,0.0,0.2877526836171614,0.33103848326024976,0.0
824879,2026-08-27,519242,606192,9,Top,32,1,100,0,0,0-0,0,SI,Chris Sale,CH,SL,0.36828048771123145,False,CH,True,0.14388754486053054,0.0,0.0,0.3520427997734777,1.0416666666666666e-05,0.0,0.13566846187499987,0.36828048771123145,0.00011028911309510292
824879,2026-08-27,519242,500743,9,Top,33,1,101,0,0,0-0,1,CH,Chris Sale,SL,SL,0.35590548343915396,True,FF,False,0.16330908451994663,0.0,5.868544600938967e-06,0.3060111441280815,3.985757254069356e-05,0.0,0.17463677302899647,0.35590548343915396,9.178876667963892e-05
