game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
823014,2026-08-27,669432,665877,3,Bot,10,3,32,2,0,2-0,0,FF,Trevor Rogers,FF,FF,0.5183789024069488,True,CH,False,0.2691164027661228,8.064516129032258e-06,0.0638050085678483,0.5183789024069488,0.07522225470383423,0.0734693670391164
823014,2026-08-27,669432,665877,3,Bot,10,4,33,2,1,2-1,0,FF,Trevor Rogers,FC,FF,0.498407475059817,False,FF,False,0.25640978024954614,8.064516129032258e-06,0.06623273457228268,0.498407475059817,0.05127519526710328,0.12766675033512245
823014,2026-08-27,669432,665877,3,Bot,10,5,34,2,2,2-2,0,FC,Trevor Rogers,FC,FF,0.4389010764114184,False,CH,False,0.2828473318971785,0.0,0.06849295564497013,0.4389010764114184,0.08025377681549184,0.1295048592309418
823014,2026-08-27,669432,665877,3,Bot,10,6,35,3,2,3-2,0,FC,Trevor Rogers,FF,FF,0.5318934246968163,True,CH,False,0.23105174546569468,8.064516129032258e-06,0.0628354336940542,0.5318934246968163,0.10794970492207331,0.06626162670523263
823014,2026-08-27,669432,665877,3,Bot,10,7,36,3,2,3-2,0,FF,Trevor Rogers,ST,FF,0.5154544193095889,False,FF,False,0.24803475810815265,8.064516129032258e-06,0.06425187879960723,0.5154544193095889,0.05668282209582493,0.11556805717069814
823014,2026-08-27,669432,671056,3,Bot,11,1,37,0,0,0-0,1,ST,Trevor Rogers,CH,FF,0.47735507615701744,False,CH,True,0.22320320588804915,0.0,0.11931261545016375,0.47735507615701744,0.07291345772531703,0.10721564477945314
823014,2026-08-27,669432,671056,3,Bot,11,2,38,0,1,0-1,1,CH,Trevor Rogers,FF,FF,0.4511707653756297,True,FC,False,0.3030434386336063,7.48947891471312e-05,0.06588692117776547,0.4511707653756297,0.04900957770187531,0.130814402321976
823014,2026-08-27,669432,671056,3,Bot,11,3,39,1,1,1-1,1,FF,Trevor Rogers,ST,FF,0.4367151698307459,False,FF,False,0.3235800581584142,8.064516129032258e-06,0.0676935596885105,0.4367151698307459,0.05462648572267093,0.11737666208352959
823014,2026-08-27,669432,671056,3,Bot,11,4,40,2,1,2-1,1,ST,Trevor Rogers,ST,FF,0.45607609661204157,False,CH,False,0.30483068264987195,0.0,0.06328721232783086,0.45607609661204157,0.0735072021024898,0.10229880630776605
823014,2026-08-27,669432,671056,3,Bot,11,5,41,2,2,2-2,1,ST,Trevor Rogers,SI,FF,0.44436447331058887,False,CH,False,0.27020200079082135,0.0,0.0511476956257372,0.44436447331058887,0.08201220952425975,0.15227362074859374
823014,2026-08-27,669432,671056,3,Bot,11,6,42,3,2,3-2,1,SI,Trevor Rogers,ST,FF,0.4874586198508111,False,FF,False,0.23887563222998773,0.0,0.06941195529261851,0.4874586198508111,0.10295580569826869,0.10129798692831425
823014,2026-08-27,669432,691023,3,Bot,12,1,43,0,0,0-0,2,ST,Trevor Rogers,ST,FF,0.46397795889989957,False,FC,False,0.2376812574604818,0.0,0.12264551308864233,0.46397795889989957,0.09432155966022454,0.08137371089075245
823014,2026-08-27,669432,691023,3,Bot,12,2,44,0,1,0-1,2,ST,Trevor Rogers,FF,FF,0.4247964521696175,True,FF,True,0.3080845579657803,0.0,0.07988497277702102,0.4247964521696175,0.07475522738832795,0.11247878969925376
823014,2026-08-27,669432,691023,3,Bot,12,3,45,0,2,0-2,2,FF,Trevor Rogers,ST,FF,0.47847020034909216,False,CH,False,0.2598875222253149,0.0,0.05967619164173539,0.47847020034909216,0.05203073657546717,0.1499353492083911
823014,2026-08-27,669432,691023,3,Bot,12,4,46,1,2,1-2,2,ST,Trevor Rogers,FF,FF,0.4412660692696784,True,CH,False,0.3082095828468866,0.0,0.059796381937785525,0.4412660692696784,0.08555958749707658,0.10516837844857367
823014,2026-08-27,669432,676475,4,Bot,13,1,47,0,0,0-0,0,FF,Trevor Rogers,FF,FF,0.5376318440626386,True,FF,True,0.14885790816832187,0.0002627501531201509,0.10589346978304542,0.5376318440626386,0.09072233752607652,0.11663169030679739
823014,2026-08-27,669432,676475,4,Bot,13,2,48,1,0,1-0,0,FF,Trevor Rogers,FF,FF,0.48874716897686965,True,FF,True,0.1978525650602485,1.263115837331697e-05,0.09913906356284034,0.48874716897686965,0.11268406904773169,0.10156450219393655
823014,2026-08-27,669432,676475,4,Bot,13,3,49,1,1,1-1,0,FF,Trevor Rogers,CH,FF,0.45254366509136773,False,FF,False,0.20924969664236603,0.0002175710333265179,0.11247172512003262,0.45254366509136773,0.08478311897698607,0.14073422313592154
823014,2026-08-27,669432,695491,4,Bot,14,1,50,0,0,0-0,0,CH,Trevor Rogers,ST,FF,0.5075525823844392,False,FF,False,0.2053141142688591,0.0,0.11957208721412979,0.5075525823844392,0.0815694750352307,0.08599174109734145
823014,2026-08-27,669432,695491,4,Bot,14,2,51,0,1,0-1,0,ST,Trevor Rogers,FF,FF,0.44186231459599284,True,CH,False,0.27704052522120504,0.0,0.06824080513373837,0.44186231459599284,0.06043418517950335,0.1524221698695609
823014,2026-08-27,669432,695491,4,Bot,14,3,52,0,2,0-2,0,FF,Trevor Rogers,FF,FF,0.4789973335221031,True,FF,True,0.25236057890545477,0.0,0.06752063759524861,0.4789973335221031,0.057457281052897866,0.143664168924296
823014,2026-08-27,669432,691458,4,Bot,15,1,53,0,0,0-0,1,FF,Trevor Rogers,FF,FF,0.5290819133402974,True,SI,False,0.22752178514025112,1.2822603516732842e-05,0.10170458515589845,0.5290819133402974,0.05436305010207941,0.08731584365795733
823014,2026-08-27,669432,691458,4,Bot,15,2,54,0,1,0-1,1,FF,Trevor Rogers,ST,FF,0.5062886435588463,False,FF,False,0.27538978978929834,0.0,0.06100052235052477,0.5062886435588463,0.04413556270345441,0.1131854815978766
823014,2026-08-27,669432,691458,4,Bot,15,3,55,0,2,0-2,1,ST,Trevor Rogers,FF,FF,0.47879869006422077,True,FF,True,0.2454943489612369,0.0,0.05405129793183705,0.47879869006422077,0.05576541166066273,0.1658902513820433
823014,2026-08-27,669432,691458,4,Bot,15,4,56,1,2,1-2,1,FF,Trevor Rogers,ST,FF,0.45192554243786254,False,SI,False,0.270642620409707,0.0,0.067559426699597,0.45192554243786254,0.07167523952005632,0.1381971709327776
823014,2026-08-27,669432,602104,4,Bot,16,1,57,0,0,0-0,2,ST,Trevor Rogers,ST,FF,0.4836202398669886,False,FC,False,0.25864443578135693,2.471455069490386e-05,0.08994438659229594,0.4836202398669886,0.05309543910426519,0.11467078410439864
823014,2026-08-27,669432,602104,4,Bot,16,2,58,0,1,0-1,2,ST,Trevor Rogers,FF,FF,0.4355824190420738,True,CH,False,0.29466437866171313,2.3605220659261047e-05,0.060784417506688004,0.4355824190420738,0.05779591188727726,0.1511492676815891
823014,2026-08-27,669432,602104,4,Bot,16,3,59,0,2,0-2,2,FF,Trevor Rogers,ST,FF,0.4623050841818146,False,FF,False,0.2514536695482557,0.0,0.05764324022966478,0.4623050841818146,0.05007447138955684,0.17852353465070828
823014,2026-08-27,669432,602104,4,Bot,16,4,60,1,2,1-2,2,ST,Trevor Rogers,FF,FF,0.4767429434835542,True,ST,False,0.24704086521539195,0.0,0.05794368881826228,0.4767429434835542,0.08450270449720979,0.1337697979855823
823014,2026-08-27,669432,602104,4,Bot,16,5,61,1,2,1-2,2,FF,Trevor Rogers,ST,FF,0.47771271488107303,False,FF,False,0.2692543108814554,0.0,0.05863356583548431,0.47771271488107303,0.056160712711140794,0.1382386956908467
823014,2026-08-27,669432,602104,4,Bot,16,6,62,2,2,2-2,2,ST,Trevor Rogers,SI,FF,0.43954055663636105,False,CH,False,0.28408502143457004,0.0,0.05679216125607925,0.43954055663636105,0.09741277156350345,0.12216948910948684
823014,2026-08-27,669432,602104,4,Bot,16,7,63,3,2,3-2,2,SI,Trevor Rogers,SI,FF,0.4735528275472722,False,CH,False,0.24214826959655342,0.0,0.07738949428778467,0.4735528275472722,0.11069777963068875,0.09621162893770109
823014,2026-08-27,669432,701675,4,Bot,17,1,64,0,0,0-0,2,SI,Trevor Rogers,SI,FF,0.47093219972450917,False,CH,False,0.14406466849874536,1.0080645161290323e-05,0.14444263727951417,0.47093219972450917,0.1345750025140817,0.10597541133798875
823014,2026-08-27,669432,701675,4,Bot,17,2,65,0,1,0-1,2,SI,Trevor Rogers,ST,FF,0.33585615602358926,False,ST,True,0.19754220672458733,5.859375e-06,0.16502340656577494,0.33585615602358926,0.146480413211457,0.1550919580995921
823014,2026-08-27,669432,686780,5,Bot,18,1,66,0,0,0-0,0,ST,Trevor Rogers,FF,FF,0.4971981529812501,True,FF,True,0.18635768560969695,4.166666666666667e-06,0.11464601698512807,0.4971981529812501,0.09692264613814709,0.10487133161911213
823014,2026-08-27,669432,665877,5,Bot,19,1,67,0,0,0-0,1,FF,Trevor Rogers,FF,FF,0.4554099782546301,True,FF,True,0.2074704039622992,4.166666666666667e-06,0.1258709829892188,0.4554099782546301,0.089235070946257,0.12200939718092865
823014,2026-08-27,669432,665877,5,Bot,19,2,68,0,1,0-1,1,FF,Trevor Rogers,CH,FF,0.4546228705226556,False,FF,False,0.26360192071229455,3.8109756097560976e-06,0.07494818938102928,0.4546228705226556,0.06201877343207892,0.1448044349763321
823014,2026-08-27,669432,671056,5,Bot,20,1,69,0,0,0-0,1,CH,Trevor Rogers,FF,FF,0.4850795133677479,True,FC,False,0.20620602035980848,4.061078622482131e-05,0.11634379345400371,0.4850795133677479,0.07760579362931408,0.11472426840290076
823014,2026-08-27,669432,671056,5,Bot,20,2,70,0,1,0-1,1,FF,Trevor Rogers,CH,FF,0.4656676533967532,False,FF,False,0.28356052940138876,3.8109756097560976e-06,0.0807190507176381,0.4656676533967532,0.057182877075261825,0.11286607843334914
823014,2026-08-27,669432,671056,5,Bot,20,3,71,1,1,1-1,1,CH,Trevor Rogers,CH,FF,0.457917304765003,False,FC,False,0.29369479584143005,9.693328550932568e-06,0.07413757595400113,0.457917304765003,0.07344226627256616,0.10079836383844888
823014,2026-08-27,669432,671056,5,Bot,20,4,72,2,1,2-1,1,CH,Trevor Rogers,FF,FF,0.49505062146864026,True,SI,False,0.25556030733286506,5.88235294117647e-06,0.07938397826014323,0.49505062146864026,0.08389096145067844,0.08610824913473206
823014,2026-08-27,669432,671056,5,Bot,20,5,73,2,2,2-2,1,FF,Trevor Rogers,ST,FF,0.46137086742183375,False,FF,False,0.2469284926256894,0.0,0.06161284532188318,0.46137086742183375,0.07180797269880912,0.15827982193178416
823014,2026-08-27,669432,671056,5,Bot,20,6,74,2,2,2-2,1,ST,Trevor Rogers,CH,FF,0.4635809609104392,False,FF,False,0.22353211170436246,0.0,0.05701084061403792,0.4635809609104392,0.08658550729477352,0.16929057947638693
823014,2026-08-27,669432,671056,5,Bot,20,7,75,3,2,3-2,1,CH,Trevor Rogers,FF,FF,0.5619946389749283,True,CH,False,0.21012808330645957,0.0,0.05677554298498102,0.5619946389749283,0.0801045894164592,0.09099714531717197
823014,2026-08-27,669432,671056,5,Bot,20,8,76,3,2,3-2,1,FF,Trevor Rogers,ST,FF,0.5168945871126008,False,CH,False,0.23905372277734588,0.0,0.06181973992347606,0.5168945871126008,0.05594456609528489,0.1262873840912926
823014,2026-08-27,669432,691023,5,Bot,21,1,77,0,0,0-0,1,ST,Trevor Rogers,ST,FF,0.3968717053305861,False,CH,False,0.30298836449254607,3.8109756097560976e-06,0.10507350623700247,0.3968717053305861,0.0815781839919863,0.11348442897226944
823014,2026-08-27,669432,691023,5,Bot,21,2,78,1,0,1-0,1,ST,Trevor Rogers,FF,FF,0.39749240415045195,True,FC,False,0.3189339775403042,3.8109756097560976e-06,0.08008298077118102,0.39749240415045195,0.09941912134054047,0.10406770522191314
823014,2026-08-27,669432,676475,5,Bot,22,1,79,0,0,0-0,1,FF,Trevor Rogers,SI,FF,0.3999042560536817,False,FC,False,0.16563114073139548,1.0080645161290323e-05,0.15137766202185263,0.3999042560536817,0.1330624919301775,0.15001436861773143
823014,2026-08-27,669432,676475,5,Bot,22,2,80,0,1,0-1,1,SI,Trevor Rogers,FF,FF,0.3651556888334933,True,CH,False,0.17379546727915257,8.802816901408451e-06,0.16442772625623772,0.3651556888334933,0.1451896919581438,0.1514226228560724
823014,2026-08-27,669432,676475,5,Bot,22,3,81,0,2,0-2,1,FF,Trevor Rogers,FF,FF,0.38139046675525806,True,FC,False,0.2070026223210208,0.0,0.11347470340555234,0.38139046675525806,0.09300165927660217,0.20513054824156746
823014,2026-08-27,669432,695491,5,Bot,23,1,82,0,0,0-0,2,FF,Trevor Rogers,ST,FF,0.4552915333377889,False,ST,True,0.22594449342997436,4.166666666666667e-06,0.12270901062285758,0.4552915333377889,0.1266080856519241,0.06944271029078865
823014,2026-08-27,669432,695491,5,Bot,23,2,83,0,1,0-1,2,ST,Trevor Rogers,ST,FF,0.45084191128007667,False,SI,False,0.25884208491070254,3.8109756097560976e-06,0.0824271270907233,0.45084191128007667,0.07124990292374832,0.13663516281914062
823014,2026-08-27,669432,695491,5,Bot,23,3,84,1,1,1-1,2,ST,Trevor Rogers,FF,FF,0.438359762441928,True,FF,True,0.2737040400182507,3.8109756097560976e-06,0.07593946359368563,0.438359762441928,0.08538252036282923,0.12661040260769807
823014,2026-08-27,669432,695491,5,Bot,23,4,85,2,1,2-1,2,FF,Trevor Rogers,ST,FF,0.44240123010695426,False,ST,True,0.2623511618658128,0.0,0.0803407001336021,0.44240123010695426,0.09815156659428334,0.11675534129934885
823014,2026-08-27,669432,695491,5,Bot,23,5,86,2,2,2-2,2,ST,Trevor Rogers,FF,FF,0.44180850343426686,True,CH,False,0.22729310227078417,0.0,0.07403958673733435,0.44180850343426686,0.08859709344413785,0.16826171411347726
