game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
823503,2026-08-27,669713,806146,2,Bot,5,2,21,1,0,1-0,1,SI,Hayden Wesneski,SI,SI,0.41412336620161533,True,FF,False,0.028706785424231333,0.006922831091287021,0.17289512980813324,0.17250414280600535,0.41412336620161533,0.20484774466872774
823503,2026-08-27,669713,682987,2,Bot,6,1,22,0,0,0-0,2,SI,Hayden Wesneski,ST,FF,0.39833583949090984,False,ST,True,0.056918378217504444,0.04230005798763134,0.15945942870404275,0.39833583949090984,0.11788863701973802,0.22509765858017414
823503,2026-08-27,669713,682987,2,Bot,6,2,23,0,1,0-1,2,ST,Hayden Wesneski,CH,FF,0.3056282258944671,False,ST,False,0.2275484379958424,0.02801827653412121,0.15288944017944733,0.3056282258944671,0.08149245735362323,0.20442316204250013
823503,2026-08-27,669713,682987,2,Bot,6,3,24,0,2,0-2,2,CH,Hayden Wesneski,CH,ST,0.32724233896308985,False,FC,False,0.22213986987020715,0.03834893586504605,0.08351714258682447,0.2900878222236248,0.03866389049120841,0.32724233896308985
823503,2026-08-27,669713,682987,2,Bot,6,4,25,1,2,1-2,2,CH,Hayden Wesneski,FF,ST,0.35416904493747287,False,ST,False,0.170299246054336,0.04437595385181883,0.10021727956338611,0.29185318106661534,0.03908529452637202,0.35416904493747287
823503,2026-08-27,669713,682987,2,Bot,6,5,26,1,2,1-2,2,FF,Hayden Wesneski,CH,FF,0.320864109774053,False,FC,False,0.2100241699862021,0.0460392939220652,0.09461759381597154,0.320864109774053,0.028302263093626476,0.30015256940808294
823503,2026-08-27,669713,682987,2,Bot,6,6,27,2,2,2-2,2,CH,Hayden Wesneski,CH,ST,0.3412702175491462,False,FF,False,0.15364457400425613,0.04296337203575138,0.13742455275146337,0.27934613749913517,0.0453511461602489,0.3412702175491462
823503,2026-08-27,669713,665862,3,Bot,7,1,28,0,0,0-0,0,CH,Hayden Wesneski,FC,FF,0.38193936030855935,False,FF,False,0.10511931312612577,0.03980037204396143,0.13540850469757698,0.38193936030855935,0.10911306422712214,0.22861938559665482
823503,2026-08-27,669713,665862,3,Bot,7,2,29,0,1,0-1,0,FC,Hayden Wesneski,ST,FF,0.2835053648537121,False,ST,True,0.16052852127261505,0.03259892678920055,0.17983511782271036,0.2835053648537121,0.08106252360338088,0.2624695456583817
823503,2026-08-27,669713,665862,3,Bot,7,3,30,0,2,0-2,0,ST,Hayden Wesneski,FF,FF,0.356971364950627,True,ST,False,0.17945134611532498,0.03475948451120887,0.08711083258108841,0.356971364950627,0.039568438215469355,0.3021385336262824
823503,2026-08-27,669713,669224,3,Bot,8,1,31,0,0,0-0,0,FF,Hayden Wesneski,ST,FF,0.40486873378841126,False,FF,False,0.08642313583057065,0.04324943555382262,0.16897084227909892,0.40486873378841126,0.09701963046362469,0.1994682220844731
823503,2026-08-27,669713,669224,3,Bot,8,2,32,0,1,0-1,0,ST,Hayden Wesneski,FF,FF,0.3068967228728487,True,SI,False,0.20070644377128175,0.026166255619444218,0.15278438184277182,0.3068967228728487,0.08235425072724464,0.23109194516640938
823503,2026-08-27,669713,669224,3,Bot,8,3,33,0,2,0-2,0,FF,Hayden Wesneski,ST,FF,0.3706349031575241,False,CH,False,0.14108332946947785,0.029021070125900054,0.10214067588446488,0.3706349031575241,0.0360573667043562,0.32106265465827816
823503,2026-08-27,669713,669224,3,Bot,8,4,34,1,2,1-2,0,ST,Hayden Wesneski,FF,ST,0.3687991686892665,False,ST,False,0.12180423507476063,0.02289247132130499,0.10529549263375242,0.3275692080029907,0.05363942427792598,0.3687991686892665
823503,2026-08-27,669713,669224,3,Bot,8,5,35,1,2,1-2,0,FF,Hayden Wesneski,CH,FF,0.357427123587252,False,SI,False,0.16591933669645248,0.032726600271482865,0.10831971990060238,0.357427123587252,0.02994686691147073,0.30566035263274083
823503,2026-08-27,669713,669224,3,Bot,8,6,36,2,2,2-2,0,CH,Hayden Wesneski,ST,ST,0.33681395755363375,True,FF,False,0.1373781783204996,0.026576470361898176,0.14995053798132235,0.29478964669557617,0.0544912090870707,0.33681395755363375
823503,2026-08-27,669713,669224,3,Bot,8,7,37,3,2,3-2,0,ST,Hayden Wesneski,ST,FF,0.309266010078779,False,SI,False,0.10177844028029888,0.017031774309188775,0.21987273194350376,0.309266010078779,0.09435411669854449,0.257696926689686
823503,2026-08-27,669713,676609,3,Bot,9,1,38,0,0,0-0,1,ST,Hayden Wesneski,SI,SI,0.31635133312131825,True,ST,False,0.04127340212285063,0.031067347456244395,0.08199816970716257,0.23754480814615925,0.31635133312131825,0.2917649394462657
823503,2026-08-27,669713,676609,3,Bot,9,2,39,0,1,0-1,1,SI,Hayden Wesneski,ST,ST,0.35518130816453564,True,ST,True,0.051761238197052126,0.014908559899566031,0.09521215319989514,0.1976005320541165,0.28533620848483443,0.35518130816453564
823503,2026-08-27,669713,676609,3,Bot,9,3,40,1,1,1-1,1,ST,Hayden Wesneski,SI,ST,0.33878240237360047,False,ST,False,0.04591904381745019,0.011812647109193527,0.09454623645138581,0.20646238794584476,0.30247728230252546,0.33878240237360047
823503,2026-08-27,669713,663757,3,Bot,10,1,41,0,0,0-0,2,SI,Hayden Wesneski,CH,FF,0.2945032898833745,False,FF,False,0.08589180004336468,0.04822853800579144,0.17025141869159321,0.2945032898833745,0.12808362880718702,0.2730413245686897
823503,2026-08-27,669713,663757,3,Bot,10,2,42,1,0,1-0,2,CH,Hayden Wesneski,ST,ST,0.23790812786295046,True,FF,False,0.1199925928815809,0.03138684601762654,0.22966739848301043,0.23676068667588157,0.14428434807895058,0.23790812786295046
823503,2026-08-27,669713,663757,3,Bot,10,3,43,2,0,2-0,2,ST,Hayden Wesneski,FC,FF,0.30332029201597566,False,FF,False,0.07287188928947001,0.01915153124388199,0.2251113315890355,0.30332029201597566,0.17987034454896084,0.1996746113126765
823503,2026-08-27,669713,700250,4,Bot,11,1,44,0,0,0-0,0,FC,Hayden Wesneski,SI,FF,0.3151632593209235,False,SI,True,0.08970687041404299,0.04394453300033085,0.16147517916540294,0.3151632593209235,0.10246516377884493,0.2872449943204555
823503,2026-08-27,669713,671277,4,Bot,12,1,45,0,0,0-0,0,SI,Hayden Wesneski,ST,FF,0.30748722404060547,False,SI,False,0.1062659251042893,0.03944454881172903,0.19738542923219493,0.30748722404060547,0.11066607733105727,0.2387507954801249
823503,2026-08-27,669713,671277,4,Bot,12,2,46,1,0,1-0,0,ST,Hayden Wesneski,SI,FF,0.25547775131685757,False,FF,False,0.11164020207250347,0.0253850596639762,0.2503286775221552,0.25547775131685757,0.14038254118960772,0.21678576823490117
823503,2026-08-27,669713,641355,4,Bot,13,1,47,0,0,0-0,1,SI,Hayden Wesneski,SI,FF,0.28635854514175985,False,FC,False,0.09637294717842067,0.05056273710778505,0.16843681838853822,0.28635854514175985,0.12018060765079547,0.27808834453270154
823503,2026-08-27,669713,641355,4,Bot,13,2,48,1,0,1-0,1,SI,Hayden Wesneski,FC,FF,0.2498109129255506,False,FF,False,0.09723612460077714,0.01952468323144393,0.22145707141326723,0.2498109129255506,0.20576609430845255,0.20620511352050935
823503,2026-08-27,669713,641355,4,Bot,13,3,49,1,1,1-1,1,FC,Hayden Wesneski,SI,FF,0.33285682993835536,False,FF,False,0.15602089378394876,0.023803277652887114,0.16385161379901295,0.33285682993835536,0.06861051386550394,0.25485687096029214
823503,2026-08-27,669713,641355,4,Bot,13,4,50,1,2,1-2,1,SI,Hayden Wesneski,ST,ST,0.3387722305497608,True,ST,True,0.16402306001260805,0.024062111930772127,0.09703292202858504,0.3208119028397905,0.055297772638483664,0.3387722305497608
823503,2026-08-27,669713,641355,4,Bot,13,5,51,2,2,2-2,1,ST,Hayden Wesneski,ST,ST,0.32546530982158633,True,FF,False,0.14481114114151583,0.02554661123080634,0.131611058385807,0.30520889143043933,0.06735698798984599,0.32546530982158633
823503,2026-08-27,669713,641355,4,Bot,13,6,52,2,2,2-2,1,ST,Hayden Wesneski,FF,FF,0.34113408431824477,True,ST,False,0.17320043950806002,0.024012088493973724,0.09968552220938406,0.34113408431824477,0.059473410591332404,0.30249445487900595
823503,2026-08-27,669713,641355,4,Bot,13,7,53,2,2,2-2,1,FF,Hayden Wesneski,CH,FF,0.34498478441638264,False,CH,True,0.16752419255527953,0.03603204799151035,0.10578872469095353,0.34498478441638264,0.04019943208054241,0.30547081826533246
823503,2026-08-27,669713,641355,4,Bot,13,8,54,3,2,3-2,1,CH,Hayden Wesneski,FC,FF,0.29664879429948343,False,FF,False,0.12656840725954868,0.021382655400391953,0.22375839355187488,0.29664879429948343,0.06456203165607959,0.2670797178326223
823503,2026-08-27,669713,641355,4,Bot,13,9,55,3,2,3-2,1,FC,Hayden Wesneski,FF,FF,0.34823085096890544,True,SI,False,0.1369053049470435,0.0206057653005827,0.1607363370346374,0.34823085096890544,0.043844728065466375,0.2896770136833654
823503,2026-08-27,669713,806146,4,Bot,14,1,56,0,0,0-0,1,FF,Hayden Wesneski,SI,SI,0.3161982109914358,True,SI,True,0.044259311030103284,0.022576651279159882,0.19524608949723446,0.17951797667395195,0.3161982109914358,0.24220176052811554
823503,2026-08-27,669713,806146,4,Bot,14,2,57,1,0,1-0,1,SI,Hayden Wesneski,ST,SI,0.4159439317478636,False,CH,False,0.03267927760772304,0.008209598444953609,0.17264208647791857,0.15261035643866325,0.4159439317478636,0.2179147492828775
823503,2026-08-27,669713,806146,4,Bot,14,3,58,1,1,1-1,1,ST,Hayden Wesneski,SI,ST,0.370640938166418,False,FF,False,0.043320018599497113,0.013373797257927169,0.10937001585487392,0.1792313677358679,0.2840638623854167,0.370640938166418
823503,2026-08-27,669713,806146,4,Bot,14,4,59,1,2,1-2,1,SI,Hayden Wesneski,ST,ST,0.48400036602409763,True,FC,False,0.07158750414083022,0.00950200099589531,0.07371515182253939,0.22619520302601825,0.13499977399061946,0.48400036602409763
823503,2026-08-27,669713,806146,4,Bot,14,5,60,2,2,2-2,1,ST,Hayden Wesneski,ST,ST,0.41979497500987184,True,FF,False,0.058532707482351023,0.009501499160605654,0.10097452368081392,0.21649487492584693,0.19470141974051078,0.41979497500987184
823503,2026-08-27,669713,682987,4,Bot,15,1,61,0,0,0-0,2,ST,Hayden Wesneski,ST,FF,0.267681455736448,False,FF,False,0.13250388123897158,0.05312264770100022,0.16151645871014664,0.267681455736448,0.15288131671613886,0.23229423989729572
823503,2026-08-27,669713,682987,4,Bot,15,2,62,0,1,0-1,2,ST,Hayden Wesneski,FF,ST,0.2714695892615942,False,SI,False,0.15408190356018936,0.041879304436889316,0.16941471357815377,0.24655521150528062,0.11659927765789387,0.2714695892615942
823503,2026-08-27,669713,682987,4,Bot,15,3,63,0,2,0-2,2,FF,Hayden Wesneski,ST,FF,0.34950388524257386,False,FF,False,0.13397786233435433,0.03222169040474343,0.0918612297909683,0.34950388524257386,0.0454354477405541,0.3469998844868066
823503,2026-08-27,669713,682987,4,Bot,15,4,64,1,2,1-2,2,ST,Hayden Wesneski,ST,ST,0.4026643085062117,True,SI,False,0.09337947772079608,0.02178582424335895,0.10476893087453114,0.30074792475172407,0.07665353390337933,0.4026643085062117
823503,2026-08-27,669713,682987,4,Bot,15,5,65,2,2,2-2,2,ST,Hayden Wesneski,CH,ST,0.3953469549682362,False,FC,False,0.09165430674498445,0.019988040535658065,0.11119579545428734,0.29666492867056216,0.0851499736262729,0.3953469549682362
823503,2026-08-27,669713,665862,5,Bot,16,1,66,0,0,0-0,0,CH,Hayden Wesneski,ST,FF,0.26189922108985547,False,FF,False,0.1255307551795329,0.06386808108491784,0.13546800475742943,0.26189922108985547,0.166495018348328,0.2467389195399373
823503,2026-08-27,669713,665862,5,Bot,16,2,67,0,1,0-1,0,ST,Hayden Wesneski,CH,ST,0.2569160478400908,False,FC,False,0.203055282184058,0.03980324633711386,0.1824979581360611,0.21508210784338386,0.10264535765929299,0.2569160478400908
823503,2026-08-27,669713,665862,5,Bot,16,3,68,0,2,0-2,0,CH,Hayden Wesneski,CH,ST,0.36237516543626996,False,ST,False,0.20385452933466686,0.033475710144671406,0.09383180112288601,0.26356829948844673,0.04289449447305991,0.36237516543626996
823503,2026-08-27,669713,665862,5,Bot,16,4,69,1,2,1-2,0,CH,Hayden Wesneski,FF,ST,0.34326692295493394,False,ST,False,0.14877994488312526,0.03197632896227362,0.12269777195766447,0.30832766457814115,0.04495136666386272,0.34326692295493394
823503,2026-08-27,669713,665862,5,Bot,16,5,70,2,2,2-2,0,FF,Hayden Wesneski,CH,FF,0.31793511190611967,False,ST,False,0.12153765483242741,0.03169283950240568,0.17304176488807713,0.31793511190611967,0.05365715831382449,0.3021354705571471
823503,2026-08-27,669713,665862,5,Bot,16,6,71,3,2,3-2,0,CH,Hayden Wesneski,FC,ST,0.30324912543844174,False,ST,False,0.11881212324343923,0.024144553575079785,0.22746021388004103,0.2622413490728329,0.06409263479016646,0.30324912543844174
823503,2026-08-27,669713,669224,5,Bot,17,1,72,0,0,0-0,0,FC,Hayden Wesneski,FF,FF,0.24824599353061383,True,FF,True,0.10888079399146999,0.0324105475343541,0.22083624048704323,0.24824599353061383,0.1588446979914613,0.2307817264650586
823503,2026-08-27,669713,669224,5,Bot,17,2,73,0,1,0-1,0,FF,Hayden Wesneski,ST,FF,0.30817559541369166,False,CH,False,0.14798747742466775,0.039777629726253844,0.16968773843066223,0.30817559541369166,0.07936625814163863,0.2550053008630865
823503,2026-08-27,669713,669224,5,Bot,17,3,74,0,2,0-2,0,ST,Hayden Wesneski,ST,ST,0.34118001246510316,True,ST,True,0.17241005637848303,0.02769260810876197,0.10138666064744337,0.30254841415632844,0.054782248243881046,0.34118001246510316
823503,2026-08-27,669713,669224,5,Bot,17,4,75,1,2,1-2,0,ST,Hayden Wesneski,CH,ST,0.3900832954557575,False,FC,False,0.09678776791998858,0.01902161845726717,0.11863601485704763,0.2960891892143486,0.07938211409559176,0.3900832954557575
823503,2026-08-27,669713,669224,5,Bot,17,5,76,2,2,2-2,0,CH,Hayden Wesneski,FF,ST,0.35253365841199047,False,ST,False,0.10884250028377418,0.022400106938675397,0.14299651072409506,0.2964132003735565,0.07681402326790955,0.35253365841199047
823503,2026-08-27,669713,676609,5,Bot,18,1,77,0,0,0-0,1,FF,Hayden Wesneski,FC,SI,0.3356330208952283,False,FF,False,0.04865043657539913,0.044173110240286216,0.12071124130317923,0.18553421212416385,0.3356330208952283,0.26529797886174405
823503,2026-08-27,669713,676609,5,Bot,18,2,78,1,0,1-0,1,FC,Hayden Wesneski,ST,SI,0.3596815582533926,False,ST,True,0.03876020151760837,0.018607431039222782,0.1805082531406819,0.1783471533437249,0.3596815582533926,0.2240954027053707
823503,2026-08-27,669713,676609,5,Bot,18,3,79,1,1,1-1,1,ST,Hayden Wesneski,SI,ST,0.36900751578208707,False,FF,False,0.06259313726253629,0.01801894530060255,0.10022540306197991,0.19358994217603834,0.2565650564167562,0.36900751578208707
823503,2026-08-27,669713,663757,5,Bot,19,1,80,0,0,0-0,2,SI,Hayden Wesneski,FC,ST,0.32078403389337906,False,SI,False,0.09437849383832864,0.04358565764755475,0.17660843236544677,0.23411405687219372,0.13052932538309783,0.32078403389337906
823503,2026-08-27,669713,663757,5,Bot,19,2,81,1,0,1-0,2,FC,Hayden Wesneski,SI,FC,0.2534098196131464,False,ST,False,0.09589580238583573,0.029411579550673785,0.2534098196131464,0.2262750058518066,0.15337328940382533,0.24163450319471305
823503,2026-08-27,669713,663757,5,Bot,19,3,82,2,0,2-0,2,SI,Hayden Wesneski,ST,FF,0.2574830143134211,False,ST,True,0.05551163996479455,0.021466667506012328,0.2491471635842617,0.2574830143134211,0.1889567982775387,0.22743471635397294
823503,2026-08-27,669713,663757,5,Bot,19,4,83,2,1,2-1,2,ST,Hayden Wesneski,FC,FF,0.3041614803100156,False,SI,False,0.10344677870039284,0.0254598043124364,0.15498433656872143,0.3041614803100156,0.11480585924597536,0.2971417408624587
823503,2026-08-27,669713,663757,5,Bot,19,5,84,2,2,2-2,2,FC,Hayden Wesneski,CH,ST,0.38051007953052773,False,FF,False,0.14185060901264587,0.02213389590340943,0.11775854668607892,0.2637891685900425,0.07395770027729608,0.38051007953052773
823503,2026-08-27,669713,663757,5,Bot,19,6,85,3,2,3-2,2,CH,Hayden Wesneski,FF,ST,0.33640709772909444,False,FC,False,0.10383561371587988,0.029265925205061754,0.17433105802049467,0.2672461806269467,0.08891412470252298,0.33640709772909444
823503,2026-08-27,669713,663757,5,Bot,19,7,86,3,2,3-2,2,FF,Hayden Wesneski,SI,ST,0.3356160913203632,False,ST,False,0.12733248645495585,0.022358701986284604,0.14977940343220303,0.2949400402694609,0.0699732765367332,0.3356160913203632
823503,2026-08-27,669713,700250,6,Bot,20,1,87,0,0,0-0,0,SI,Hayden Wesneski,FC,ST,0.3221523570769231,False,FC,True,0.10103674556882188,0.043070690171005906,0.16936744441691737,0.20796647111538785,0.15640629165094505,0.3221523570769231
823503,2026-08-27,669713,700250,6,Bot,20,2,88,0,1,0-1,0,FC,Hayden Wesneski,FF,ST,0.2764026706879735,False,ST,False,0.16210175461712142,0.03318326873918206,0.16893715969285303,0.27491392037056367,0.08446122589230763,0.2764026706879735
823503,2026-08-27,669713,700250,6,Bot,20,3,89,1,1,1-1,0,FF,Hayden Wesneski,ST,ST,0.26002336266360315,True,SI,False,0.11753107061040223,0.023270473435079233,0.2558318203003589,0.24121102716183124,0.10213224582872663,0.26002336266360315
823503,2026-08-27,669713,700250,6,Bot,20,4,90,1,2,1-2,0,ST,Hayden Wesneski,CH,ST,0.3564454802164097,False,SI,False,0.14586328114432587,0.025017332642580672,0.12632941405484055,0.2916900628669989,0.05465442907484516,0.3564454802164097
823503,2026-08-27,669713,700250,6,Bot,20,5,91,2,2,2-2,0,CH,Hayden Wesneski,FF,ST,0.35161504517313175,False,FF,True,0.11482674923485046,0.027902628488085633,0.17592271129539433,0.2686844594932112,0.06104840631532764,0.35161504517313175
