game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL
823179,2026-08-27,694738,672515,1,Top,3,6,13,3,2,3-2,2,SI,Landen Roupp,SI,SI,0.36972913497396204,True,FC,False,0.13608172262805257,0.32033623897911995,0.1308673506571819,0.033909001737369854,0.0,0.36972913497396204,0.009076551024314077
823179,2026-08-27,694738,672695,2,Top,4,1,14,0,0,0-0,0,SI,Landen Roupp,FC,SI,0.5358918534659403,False,CU,False,0.09665593683261571,0.22286558090152767,0.1189309752262763,0.020665113546726347,0.0006232285776582941,0.5358918534659403,0.004367311449256633
823179,2026-08-27,694738,672695,2,Top,4,2,15,1,0,1-0,0,FC,Landen Roupp,SI,SI,0.504491580212381,True,SI,True,0.16298884726936955,0.18881011721004004,0.1246132291235908,0.01615967370219985,4.844961240310078e-06,0.504491580212381,0.0029317075211797
823179,2026-08-27,694738,672695,2,Top,4,3,16,2,0,2-0,0,SI,Landen Roupp,SI,SI,0.5757712162247257,True,CH,False,0.1294477566532315,0.15628228587854875,0.12728424793596563,0.006911708703312588,2.5614754098360656e-06,0.5757712162247257,0.004300223128806954
823179,2026-08-27,694738,672695,2,Top,4,4,17,3,0,3-0,0,SI,Landen Roupp,SI,SI,0.7355199339739339,True,CH,False,0.08073815335128472,0.09756823732626888,0.077145394485894,0.006885822428301916,2.5614754098360656e-06,0.7355199339739339,0.002139896958907358
823179,2026-08-27,694738,672695,2,Top,4,5,18,3,1,3-1,0,SI,Landen Roupp,FC,SI,0.4758294041377027,False,CU,False,0.15469289939648811,0.20461321918451414,0.14298738359423097,0.015096017119125513,0.0,0.4758294041377027,0.00678107656793959
823179,2026-08-27,694738,672695,2,Top,4,6,19,3,2,3-2,0,FC,Landen Roupp,FC,SI,0.349919736196177,False,SI,False,0.18800709541952138,0.277563302548623,0.1521294745656273,0.026310297544250228,0.0,0.349919736196177,0.006070093725801218
823179,2026-08-27,694738,672695,2,Top,4,7,20,3,2,3-2,0,FC,Landen Roupp,SI,SI,0.324261694898881,True,CH,False,0.208124733226601,0.26249838705285955,0.16093272405292874,0.040374136484171874,4.6296296296296294e-05,0.324261694898881,0.003762027988262053
823179,2026-08-27,694738,596146,2,Top,5,1,21,0,0,0-0,0,SI,Landen Roupp,SI,SI,0.48328165578283266,True,SI,True,0.15198579661265105,0.20195342344603368,0.12269823945727765,0.035111495105341575,0.0013962041097889313,0.48328165578283266,0.0035731854860746996
823179,2026-08-27,694738,596146,2,Top,5,2,22,1,0,1-0,0,SI,Landen Roupp,SI,SI,0.47005112310159547,True,CH,False,0.17068378663866426,0.20273968097994957,0.12874239882517025,0.023521626941939457,0.0010443629583892764,0.47005112310159547,0.0032170205542926167
823179,2026-08-27,694738,694374,2,Top,6,1,23,0,0,0-0,1,SI,Landen Roupp,CU,SI,0.543650908726507,False,SI,False,0.07487289903990041,0.252696999317638,0.11197545849543669,0.008999983648788078,0.0006757841772006354,0.543650908726507,0.007127966594529367
823179,2026-08-27,694738,699912,2,Top,7,1,24,0,0,0-0,2,CU,Landen Roupp,CU,SI,0.5234419585239268,False,SI,False,0.0894863099724988,0.2737851853225971,0.08636018710421833,0.01931362420034698,0.0011262692019643054,0.5234419585239268,0.006486465674448104
823179,2026-08-27,694738,699912,2,Top,7,2,25,1,0,1-0,2,CU,Landen Roupp,CU,SI,0.46358805515726603,False,SI,False,0.11298408138526068,0.28786898486877005,0.11544967545194322,0.013676405875601191,0.000315061475409836,0.46358805515726603,0.006117735785749431
823179,2026-08-27,694738,699912,2,Top,7,3,26,1,1,1-1,2,CU,Landen Roupp,CH,SI,0.32065405328044955,False,CH,True,0.1906541734445224,0.29432680466973205,0.15073231473551207,0.03340610093244513,0.0,0.32065405328044955,0.010226552937339846
823179,2026-08-27,694738,699912,2,Top,7,4,27,2,1,2-1,2,CH,Landen Roupp,SI,SI,0.4362677638963907,True,SI,True,0.14642224465112727,0.29211494883463673,0.10640074881632318,0.014377088942491418,0.0,0.4362677638963907,0.0044172048590315595
823179,2026-08-27,694738,545121,3,Top,8,1,28,0,0,0-0,0,SI,Landen Roupp,SI,SI,0.534827858144213,True,SI,True,0.089459878466454,0.23483674628560067,0.1165660037828598,0.019449565179687628,0.001112265634603227,0.534827858144213,0.003747682506582191
823179,2026-08-27,694738,545121,3,Top,8,2,29,1,0,1-0,0,SI,Landen Roupp,CH,SI,0.47404694489174887,False,SI,False,0.1560199043807634,0.21476090123193117,0.14250050965127253,0.010136749116937295,7.406436650146143e-06,0.47404694489174887,0.0025275842906972005
823179,2026-08-27,694738,545121,3,Top,8,3,30,1,1,1-1,0,CH,Landen Roupp,SI,CH,0.28272687802232727,False,SI,True,0.28272687802232727,0.236862433246761,0.17341121880550237,0.03269004252873597,0.0,0.2711324227947922,0.003177004601882176
823179,2026-08-27,694738,545121,3,Top,8,4,31,1,2,1-2,0,SI,Landen Roupp,FF,CU,0.3006695805662861,False,CU,False,0.2814023761799685,0.3006695805662861,0.10382499595413558,0.08242364772994555,0.0,0.2302673069064592,0.001412092663206225
823179,2026-08-27,694738,545121,3,Top,8,5,32,2,2,2-2,0,FF,Landen Roupp,CH,CH,0.33690466110696454,True,CH,True,0.33690466110696454,0.29379587345842917,0.08174884017898285,0.04898170686728818,0.0,0.23701679254487484,0.0015521258434609167
823179,2026-08-27,694738,814439,3,Top,9,1,33,0,0,0-0,1,CH,Landen Roupp,CU,SI,0.4473000586202665,False,FC,False,0.10108741212021399,0.23399245002847952,0.19352587914172914,0.01792947481491143,5.2243589743589745e-05,0.4473000586202665,0.006112481684656082
823179,2026-08-27,694738,814439,3,Top,9,2,34,0,1,0-1,1,CU,Landen Roupp,CU,SI,0.3350306484351912,False,CU,True,0.1602635996385572,0.2944323733263173,0.14250054698174366,0.05254801051260058,0.0,0.3350306484351912,0.015224821105590654
823179,2026-08-27,694738,814439,3,Top,9,3,35,0,2,0-2,1,CU,Landen Roupp,CU,CU,0.410650267553034,True,CH,False,0.17864805587421806,0.410650267553034,0.08035713447734956,0.11858749460565701,0.0,0.20793111804759293,0.0038259294421485197
823179,2026-08-27,694738,663457,3,Top,10,1,36,0,0,0-0,2,CU,Landen Roupp,FC,SI,0.37707521270865413,False,SI,False,0.1781380030701469,0.26713955690037966,0.15175139728319517,0.02135490897272461,0.0006362613782652732,0.37707521270865413,0.0039046596866349004
823179,2026-08-27,694738,663457,3,Top,10,2,37,1,0,1-0,2,FC,Landen Roupp,FC,SI,0.44143225431229355,False,SI,False,0.21101389359349723,0.20159343774205868,0.12948136358360507,0.014830935537841703,3.6231884057971017e-06,0.44143225431229355,0.0016444920422988495
823179,2026-08-27,694738,663457,3,Top,10,3,38,1,1,1-1,2,FC,Landen Roupp,SI,CH,0.32256380134383583,False,CH,False,0.32256380134383583,0.1845920274616036,0.17269763981645947,0.05221022649620328,0.0,0.266826403200583,0.0011099016813156362
823179,2026-08-27,694738,663457,3,Top,10,4,39,1,2,1-2,2,SI,Landen Roupp,FF,CH,0.32700123357618227,False,SI,False,0.32700123357618227,0.25095431228776954,0.11904248856345394,0.08443356008667323,0.0,0.21683138527447604,0.0017370202114461639
823179,2026-08-27,694738,663457,3,Top,10,5,40,1,2,1-2,2,FF,Landen Roupp,CH,CH,0.3306273532310784,True,SI,False,0.3306273532310784,0.24785542094184115,0.10898666694640134,0.10988748978466456,0.00012096774193548387,0.20172571522352073,0.0007963861305593071
823179,2026-08-27,694738,682998,3,Top,11,1,41,0,0,0-0,2,CH,Landen Roupp,SI,SI,0.359519053665805,True,SI,True,0.19233150519370035,0.2595432678750935,0.16459967947489193,0.02230783017851249,0.00061305954234391,0.359519053665805,0.0010856040696533508
823179,2026-08-27,694738,672515,4,Top,12,1,42,0,0,0-0,0,SI,Landen Roupp,SI,SI,0.43704932512809064,True,CU,False,0.13672347005159521,0.2554213657904295,0.15342794224219758,0.011513943681624523,5.990079587490192e-05,0.43704932512809064,0.005804052310187372
823179,2026-08-27,694738,672515,4,Top,12,2,43,0,1,0-1,0,SI,Landen Roupp,CH,CU,0.28679265851095964,False,CU,False,0.20015508564389484,0.28679265851095964,0.17307699391988376,0.047817167837352625,0.0,0.2814748251135115,0.010683268974398075
823179,2026-08-27,694738,672515,4,Top,12,3,44,0,2,0-2,0,CH,Landen Roupp,CH,CU,0.32081871038600157,False,SI,False,0.20767160796859765,0.32081871038600157,0.10803209415059206,0.1392720807744978,0.00012096774193548387,0.22137696401526405,0.002707574963111896
823179,2026-08-27,694738,672515,4,Top,12,4,45,0,2,0-2,0,CH,Landen Roupp,CU,CU,0.3053351979332011,True,FC,False,0.20416561977100522,0.3053351979332011,0.11503644468844046,0.14066007274204695,0.00012096774193548387,0.23249526885054764,0.0021864282728238406
823179,2026-08-27,694738,672515,4,Top,12,5,46,1,2,1-2,0,CU,Landen Roupp,FF,CU,0.3488151654965608,False,SI,False,0.23745563752668758,0.3488151654965608,0.0824971174078286,0.07844253615189367,0.0,0.2497942649487521,0.002995278468277721
823179,2026-08-27,694738,672515,4,Top,12,6,47,2,2,2-2,0,FF,Landen Roupp,CU,CU,0.336440488446787,True,SI,False,0.23916830147989557,0.336440488446787,0.08774306926198987,0.06341986583553172,0.0,0.2707397620994666,0.002488512876329705
823179,2026-08-27,694738,672515,4,Top,12,7,48,2,2,2-2,0,CU,Landen Roupp,SI,CU,0.28578594061172974,False,CH,False,0.1925181076407896,0.28578594061172974,0.12320655104429712,0.11792736583114972,0.0,0.2783117711857815,0.0022502636862529396
823179,2026-08-27,694738,672515,4,Top,12,8,49,2,2,2-2,0,SI,Landen Roupp,CU,CU,0.3213286234831035,True,FF,False,0.2039124302719598,0.3213286234831035,0.12839790149074612,0.09169378392211466,0.00012096774193548387,0.2518454766714418,0.002700816418699465
823179,2026-08-27,694738,672515,4,Top,12,9,50,3,2,3-2,0,CU,Landen Roupp,CH,SI,0.3982806271216476,False,CH,True,0.12668082672294823,0.33820522337720793,0.10715624962839178,0.02725247892972055,0.0,0.3982806271216476,0.0024245942200844433
823179,2026-08-27,694738,672695,4,Top,13,1,51,0,0,0-0,0,CH,Landen Roupp,CU,SI,0.4049679040876377,False,CU,True,0.1823905808037819,0.2373743258357105,0.14824760586945968,0.02474005552821024,0.0002435952484202929,0.4049679040876377,0.0020359326267806875
823179,2026-08-27,694738,672695,4,Top,13,2,52,1,0,1-0,0,CU,Landen Roupp,CH,SI,0.3884288078004474,False,SI,False,0.2550890938835031,0.21499718195021916,0.12358517705691054,0.015502533794884463,0.0003631003125888036,0.3884288078004474,0.002034105201447516
823179,2026-08-27,694738,672695,4,Top,13,3,53,2,0,2-0,0,CH,Landen Roupp,SI,SI,0.45070395858276585,True,CH,False,0.24516440401555026,0.18343765988509894,0.1102121230503537,0.008722928538674613,0.0,0.45070395858276585,0.0017589259275578497
823179,2026-08-27,694738,672695,4,Top,13,4,54,3,0,3-0,0,SI,Landen Roupp,SI,SI,0.6467863815673763,True,SI,True,0.13527863581331787,0.1279234487408413,0.08023504339454098,0.008933177833019883,0.0001388888888888889,0.6467863815673763,0.0007044237620157447
823179,2026-08-27,694738,672695,4,Top,13,5,55,3,1,3-1,0,SI,Landen Roupp,FC,SI,0.4563171044496323,False,CU,False,0.18897477461466516,0.18837278278615974,0.14372539272912088,0.017860874135379255,0.0,0.4563171044496323,0.004749071285044056
823179,2026-08-27,694738,672695,4,Top,13,6,56,3,2,3-2,0,FC,Landen Roupp,SI,SI,0.33220016233597777,True,FC,False,0.21752920961760264,0.25078968150145564,0.15898444131894257,0.03646201595175169,0.0,0.33220016233597777,0.004034489274270487
823179,2026-08-27,694738,596146,4,Top,14,1,57,0,0,0-0,0,SI,Landen Roupp,SI,SI,0.41701766706876875,True,SI,True,0.18083936591881045,0.21450630021365635,0.15742129950182496,0.025564820856396827,0.001476615992257104,0.41701766706876875,0.0031739304482862165
823179,2026-08-27,694738,694374,4,Top,15,1,58,0,0,0-0,1,SI,Landen Roupp,SI,SI,0.4736930228389856,True,CU,False,0.1363835343555373,0.24412245732199728,0.1322440793537883,0.00902928562149498,0.0005037852044770525,0.4736930228389856,0.004023835303719927
823179,2026-08-27,694738,694374,4,Top,15,2,59,1,0,1-0,1,SI,Landen Roupp,SI,SI,0.3960563473196781,True,SI,True,0.13209561824682467,0.31186564267937894,0.145745980733063,0.008884047085064876,0.0,0.3960563473196781,0.005352363935991019
823179,2026-08-27,694738,694374,4,Top,15,3,60,2,0,2-0,1,SI,Landen Roupp,CU,SI,0.5257104191026525,False,CU,True,0.10996050306508443,0.2543361760254309,0.09938399372855841,0.0068874113172595645,0.0,0.5257104191026525,0.0037214967610143773
823179,2026-08-27,694738,694374,4,Top,15,4,61,3,0,3-0,1,CU,Landen Roupp,SI,SI,0.6900888641906188,True,SI,True,0.07372990302510446,0.1638731714763192,0.06060078565671016,0.00911003621310288,0.0,0.6900888641906188,0.002597239438144691
823179,2026-08-27,694738,699912,4,Top,16,1,62,0,0,0-0,1,SI,Landen Roupp,SI,SI,0.41739985408655017,True,CH,False,0.1712727623348114,0.2758798514447414,0.11743326646846473,0.014111885210400648,4.927955258565344e-05,0.41739985408655017,0.0038531009024470424
823179,2026-08-27,694738,699912,4,Top,16,2,63,1,0,1-0,1,SI,Landen Roupp,SI,SI,0.4090088211169084,True,CU,False,0.1807208601486898,0.2746454117191161,0.12049203096766962,0.010197038576657864,3.453038674033149e-06,0.4090088211169084,0.0049323844322847425
823179,2026-08-27,694738,699912,4,Top,16,3,64,1,1,1-1,1,SI,Landen Roupp,CH,CU,0.33039523869263543,False,CU,False,0.24681992473551265,0.33039523869263543,0.1240785108577935,0.03468611523920986,0.0,0.2557696706507417,0.008250539824107507
823179,2026-08-27,694738,699912,4,Top,16,4,65,1,2,1-2,1,CH,Landen Roupp,CU,CU,0.3677897372230256,True,SI,False,0.23597693361729363,0.3677897372230256,0.07305114155385843,0.13006993697122357,0.0,0.19014857666134127,0.0029636739732584716
823179,2026-08-27,694738,545121,4,Top,17,1,66,0,0,0-0,1,CU,Landen Roupp,CH,SI,0.3470355784148074,False,CU,False,0.2342628414077316,0.24683224637749673,0.14192098777073367,0.025800270177746987,0.0015766932983534033,0.3470355784148074,0.0025713825531303437
823179,2026-08-27,694738,545121,4,Top,17,2,67,0,1,0-1,1,CH,Landen Roupp,FC,CH,0.2803560752339829,False,CU,False,0.2803560752339829,0.2098362032766759,0.14442953552129065,0.08251063293372995,0.0,0.28003022692327206,0.0028373261110492746
823179,2026-08-27,694738,545121,4,Top,17,3,68,0,2,0-2,1,FC,Landen Roupp,FC,CH,0.35071869284939333,False,CH,False,0.35071869284939333,0.22953605607599928,0.07957339983681373,0.14274168931020947,6.578947368421052e-05,0.19667869525513665,0.000685677198763443
823179,2026-08-27,694738,545121,4,Top,17,4,69,0,2,0-2,1,FC,Landen Roupp,FF,CH,0.3126704367271959,False,CH,False,0.3126704367271959,0.22515822494551185,0.08742181812536427,0.14176194733929035,0.0,0.2328243649044341,0.00016320795820399977
823179,2026-08-27,694738,545121,4,Top,17,5,70,0,2,0-2,1,FF,Landen Roupp,FC,CH,0.2903959933883452,False,FC,True,0.2903959933883452,0.22444005654899646,0.09142777688862899,0.16722968225390994,0.00012096774193548387,0.22607169012145076,0.0003138330567336653
823179,2026-08-27,694738,545121,4,Top,17,6,71,0,2,0-2,1,FC,Landen Roupp,FC,CH,0.30899904232301134,False,CU,False,0.30899904232301134,0.2264156826551107,0.0940054672719221,0.1437676084855771,0.0,0.2265890272477485,0.000223172016631173
823179,2026-08-27,694738,814439,4,Top,18,1,72,0,0,0-0,2,FC,Landen Roupp,CH,SI,0.3580223812298382,False,CH,True,0.20110716836159137,0.2718244347551925,0.14354387459329365,0.021423295007007192,0.0002265674625415686,0.3580223812298382,0.0038522785905352507
823179,2026-08-27,694738,814439,4,Top,18,2,73,1,0,1-0,2,CH,Landen Roupp,SI,SI,0.34308641438350146,True,CH,False,0.21124447305293553,0.2850933786581361,0.1374414327918843,0.021132273506211198,0.0,0.34308641438350146,0.0020020276073318332
823179,2026-08-27,694738,814439,4,Top,18,3,74,1,1,1-1,2,SI,Landen Roupp,CU,CU,0.29966876837991263,True,FC,False,0.23421680979784704,0.29966876837991263,0.15283053471271602,0.05284083369369627,0.00012096774193548387,0.2570734146152756,0.0032486710586175603
823179,2026-08-27,694738,814439,4,Top,18,4,75,2,1,2-1,2,CU,Landen Roupp,CU,SI,0.37977275860361126,False,FF,False,0.16910087005568528,0.30939917463810035,0.11942719738612725,0.021328156541321384,0.0,0.37977275860361126,0.0009718427751549924
823179,2026-08-27,694738,814439,4,Top,18,5,76,2,2,2-2,2,CU,Landen Roupp,CU,CU,0.37226642623110723,True,SI,False,0.2245192668321945,0.37226642623110723,0.09480134146931216,0.09454364976441249,0.0,0.21053825745037116,0.0033310582526036303
823179,2026-08-27,694738,663457,5,Top,19,1,77,0,0,0-0,0,CU,Landen Roupp,CU,SI,0.32281358902238805,False,CU,True,0.21430462383951862,0.2710951003173728,0.16492674102991414,0.023180728066947553,7.747029393370858e-05,0.32281358902238805,0.00360174742992626
823179,2026-08-27,694738,663457,5,Top,19,2,78,1,0,1-0,0,CU,Landen Roupp,FC,SI,0.39016587655329393,False,CU,False,0.21797392524276624,0.20593208154868525,0.16592062503306215,0.018370447989640444,0.0,0.39016587655329393,0.0016370436325535242
823179,2026-08-27,694738,663457,5,Top,19,3,79,1,1,1-1,0,FC,Landen Roupp,FC,CH,0.345627669291561,False,SI,False,0.345627669291561,0.21228490112582132,0.16872996102405924,0.03586158108293711,0.0,0.2359191489452989,0.0015767385303229382
823179,2026-08-27,694738,663457,5,Top,19,4,80,1,2,1-2,0,FC,Landen Roupp,FF,CH,0.3917706533906539,False,CH,False,0.3917706533906539,0.21199006231919376,0.09550663887420971,0.11621581744931277,0.0,0.1839555500633514,0.0005612779032799636
823179,2026-08-27,694738,663457,5,Top,19,5,81,1,2,1-2,0,FF,Landen Roupp,SI,CH,0.3922340459232499,False,SI,True,0.3922340459232499,0.21589825302556936,0.1047726341945612,0.12047588107086588,0.0,0.16619033335163927,0.000428852434115592
823179,2026-08-27,694738,663457,5,Top,19,6,82,2,2,2-2,0,SI,Landen Roupp,CU,CH,0.39433901528832993,False,CH,False,0.39433901528832993,0.25684607376514546,0.09403389480842715,0.04644023025707502,0.0,0.20758706230528937,0.0007537235757334562
823179,2026-08-27,694738,663457,5,Top,19,7,83,3,2,3-2,0,CU,Landen Roupp,FC,CU,0.3256313834753727,False,SI,False,0.22283304626785522,0.3256313834753727,0.11674879517635137,0.023613673895041924,0.0,0.30998461486193407,0.0011884863234454751
823179,2026-08-27,694738,682998,5,Top,20,1,84,0,0,0-0,1,FC,Landen Roupp,CU,SI,0.39662016060846994,False,SI,False,0.19928576443263357,0.21632033279092222,0.15904082379076648,0.027332838282297538,0.00018914083457705291,0.39662016060846994,0.00121093926033402
823179,2026-08-27,694738,682998,5,Top,20,2,85,1,0,1-0,1,CU,Landen Roupp,FC,SI,0.39507264776184237,False,SI,False,0.23916990298867025,0.21512406156390906,0.13249451105850368,0.017211603729671975,0.0,0.39507264776184237,0.0009272728974038164
823179,2026-08-27,694738,682998,5,Top,20,3,86,1,1,1-1,1,FC,Landen Roupp,CU,CH,0.3253566549439986,False,SI,False,0.3253566549439986,0.21112556268724933,0.16853620843811037,0.04457636290236598,0.0,0.24939111963544242,0.0010140913928338075
823179,2026-08-27,694738,682998,5,Top,20,4,87,1,2,1-2,1,CU,Landen Roupp,FC,CH,0.30326169004819936,False,CH,False,0.30326169004819936,0.24276645455479468,0.0841482849080572,0.1474608100266089,0.0,0.22176804451863522,0.000594715943705646
823179,2026-08-27,694738,682998,5,Top,20,5,88,2,2,2-2,1,FC,Landen Roupp,CU,CH,0.34525292466756313,False,SI,False,0.34525292466756313,0.23396832093223494,0.10371668906570618,0.06645323346733321,0.0,0.2500373893637716,0.0005714425033919555
823179,2026-08-27,694738,672515,5,Top,21,1,89,0,0,0-0,2,CU,Landen Roupp,FC,SI,0.40315535336711705,False,CU,False,0.16358410689758393,0.2507068253094741,0.1594423112881723,0.018634818917892683,6.73076923076923e-05,0.40315535336711705,0.004409276527452738
823179,2026-08-27,694738,672515,5,Top,21,2,90,0,1,0-1,2,FC,Landen Roupp,CU,CU,0.31900767216132303,True,CH,False,0.21706356761916903,0.31900767216132303,0.12101852052958514,0.047974989919153194,0.0,0.2845522379685314,0.010383011802239215
823179,2026-08-27,694738,672515,5,Top,21,3,91,1,1,1-1,2,CU,Landen Roupp,CU,SI,0.2979717159906458,False,SI,False,0.2460541275935213,0.29498682709219304,0.1288287556355977,0.028557457665199015,0.0,0.2979717159906458,0.003601116022844048
823179,2026-08-27,694738,672515,5,Top,21,4,92,1,2,1-2,2,CU,Landen Roupp,CU,CU,0.3360174676557049,True,CU,True,0.24944747143400714,0.3360174676557049,0.08327573885326693,0.1282543157428694,0.0,0.2004344231368189,0.0025705831773335168
823179,2026-08-27,694738,672515,5,Top,21,5,93,2,2,2-2,2,CU,Landen Roupp,CU,CU,0.3157324412505125,True,CU,True,0.2426923536894512,0.3157324412505125,0.0886226518597686,0.06586433662962735,0.0,0.2842079285933432,0.002880287977297758
823179,2026-08-27,694738,672515,5,Top,21,6,94,2,2,2-2,2,CU,Landen Roupp,CU,CU,0.2984995668190626,True,SI,False,0.24140189989094651,0.2984995668190626,0.11395832666272332,0.10894922320876792,0.0,0.23473349446804087,0.002457488950459794
823179,2026-08-27,694738,672515,5,Top,21,7,95,3,2,3-2,2,CU,Landen Roupp,CU,CU,0.35993120118323396,True,SI,False,0.1684167648325646,0.35993120118323396,0.09258449835811419,0.028844990240322884,0.0,0.34737718208848656,0.0028453632972789645
