game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_EP,prob_FC,prob_FF,prob_SI,prob_SL
822771,2026-08-27,702070,672386,1,Bot,3,4,11,1,2,1-2,1,CU,Noah Cameron,CU,CH,0.3467579519771899,False,CH,False,0.3467579519771899,0.1951829983750607,7.582807658872568e-05,0.11643895086248035,0.22676902634654625,0.007994860185094427,0.10678038417703986
822771,2026-08-27,702070,543807,1,Bot,4,1,12,0,0,0-0,2,CU,Noah Cameron,CU,FF,0.342201059890416,False,CH,False,0.19102581829853013,0.11936666878605359,0.0,0.24824505597284705,0.342201059890416,0.02953497335039362,0.06962642370175995
822771,2026-08-27,702070,543807,1,Bot,4,2,13,1,0,1-0,2,CU,Noah Cameron,FC,CH,0.3101235945436081,False,FF,False,0.3101235945436081,0.12157152722434271,0.0,0.27272740028421955,0.2082324771852478,0.010534852926112188,0.07681014783647033
822771,2026-08-27,702070,543807,1,Bot,4,3,14,1,1,1-1,2,FC,Noah Cameron,FC,CH,0.3046919915298835,False,SL,False,0.3046919915298835,0.18890034733376432,0.0,0.17573965893696464,0.22032352144237127,0.008968204339387791,0.10137627641762913
822771,2026-08-27,702070,543807,1,Bot,4,4,15,1,2,1-2,2,FC,Noah Cameron,SL,CU,0.3047053997214572,False,FC,False,0.2515331732474777,0.3047053997214572,0.00036881868131868125,0.08140145750242407,0.22772306367523182,0.006449024775814282,0.12781906239627688
822771,2026-08-27,702070,543807,1,Bot,4,5,16,2,2,2-2,2,SL,Noah Cameron,FC,CH,0.3290091513667575,False,CU,False,0.3290091513667575,0.22195359493321704,0.0023016552766598887,0.12228860980649597,0.20295266375902557,0.006918240851764741,0.11457608400608014
822771,2026-08-27,702070,543807,1,Bot,4,6,17,2,2,2-2,2,FC,Noah Cameron,CH,CU,0.3174493893208164,False,CH,True,0.25285182101539666,0.3174493893208164,0.0010469517718417038,0.09066234574561392,0.21815808784401486,0.005085538339338197,0.11474586596297894
822771,2026-08-27,702070,543807,1,Bot,4,7,18,3,2,3-2,2,CH,Noah Cameron,FC,FC,0.3030166106009957,True,CU,False,0.22639967103757455,0.11520756800262306,0.0008343961618562682,0.3030166106009957,0.24159043526510096,0.019452145908535563,0.09349917302331483
822771,2026-08-27,702070,672960,1,Bot,5,1,19,0,0,0-0,2,FC,Noah Cameron,SL,FC,0.287608439438145,False,FF,False,0.2204279784750431,0.17955507941869497,0.0,0.287608439438145,0.21793587674546924,0.019879262438111285,0.07459336348453684
822771,2026-08-27,702070,676391,2,Bot,6,1,20,0,0,0-0,0,SL,Noah Cameron,FC,FF,0.3383822620749607,False,CU,False,0.1739380036909183,0.13751105908637107,0.0,0.24392370307096037,0.3383822620749607,0.03977733370363923,0.0664676383731511
822771,2026-08-27,702070,676391,2,Bot,6,2,21,1,0,1-0,0,FC,Noah Cameron,FC,FC,0.2860297432879346,True,SL,False,0.2481702905071705,0.09689544123019422,7.435810340022296e-06,0.2860297432879346,0.2643334130906079,0.0178904644602619,0.0866732116134917
822771,2026-08-27,702070,676391,2,Bot,6,3,22,1,1,1-1,0,FC,Noah Cameron,CU,CH,0.2914603978118517,False,CH,False,0.2914603978118517,0.21143277230819216,2.3719165085388996e-06,0.1555413368873405,0.23142764796698023,0.013589288259509029,0.09654618484961863
822771,2026-08-27,702070,663662,2,Bot,7,1,23,0,0,0-0,1,CU,Noah Cameron,FF,FF,0.3224471883478502,True,FC,False,0.19221993027858417,0.11562018440141623,0.0,0.2632640956902011,0.3224471883478502,0.034989775317244794,0.07145882596470454
822771,2026-08-27,702070,663662,2,Bot,7,2,24,1,0,1-0,1,FF,Noah Cameron,CH,FC,0.31236005981697507,False,FF,False,0.22020891127371583,0.1038211940778801,0.0002743359512773904,0.31236005981697507,0.28083620429190465,0.01004440559011911,0.07245488899812873
822771,2026-08-27,702070,663662,2,Bot,7,3,25,2,0,2-0,1,CH,Noah Cameron,FC,FC,0.398276710036068,True,CU,False,0.1960288642806561,0.05515584172197524,3.255208333333333e-06,0.398276710036068,0.28310471999119063,0.019245895568758484,0.04818471319301895
822771,2026-08-27,702070,663662,2,Bot,7,4,26,2,1,2-1,1,FC,Noah Cameron,FF,CH,0.30523506510503745,False,FF,True,0.30523506510503745,0.142596148716916,0.0,0.2294146514830748,0.22921930867085308,0.012140017185263816,0.08139480883885543
822771,2026-08-27,702070,663662,2,Bot,7,5,27,2,2,2-2,1,FF,Noah Cameron,CU,CU,0.4131867328202729,True,FF,False,0.20115567799675513,0.4131867328202729,0.002398402990180506,0.10057830513079008,0.19021029236138826,0.00414408055759055,0.08832650814302244
822771,2026-08-27,702070,664702,2,Bot,8,1,28,0,0,0-0,2,CU,Noah Cameron,FF,FF,0.2818974458321703,True,FC,False,0.2553955398788857,0.16666247972485912,2.3719165085388996e-06,0.19669748010267932,0.2818974458321703,0.02347292605516944,0.07587175648972788
822771,2026-08-27,702070,664702,2,Bot,8,2,29,0,1,0-1,2,FF,Noah Cameron,SL,FF,0.2685454322154441,False,FF,False,0.23957689992232153,0.17035834933994218,2.3719165085388996e-06,0.19109469240316052,0.2685454322154441,0.013568706778454391,0.1168535474241696
822771,2026-08-27,702070,664702,2,Bot,8,3,30,1,1,1-1,2,SL,Noah Cameron,CH,CH,0.26785008902713847,True,SL,False,0.26785008902713847,0.14557035492877904,7.051517227030386e-05,0.21860974472566372,0.2596393666732662,0.013644366458758302,0.0946155630141246
822771,2026-08-27,702070,664702,2,Bot,8,4,31,1,2,1-2,2,CH,Noah Cameron,SL,CU,0.34317728627029526,False,FF,False,0.20091630250826997,0.34317728627029526,0.00012041758520631759,0.08097387379376508,0.24366187822319163,0.00587915715133316,0.12527108446793891
822771,2026-08-27,702070,664702,2,Bot,8,5,32,1,2,1-2,2,SL,Noah Cameron,CU,CU,0.3731755115596894,True,CU,True,0.18535617816554417,0.3731755115596894,0.0002756423632759233,0.0862518065228525,0.244517939617566,0.004598328576037916,0.10582459319503391
822771,2026-08-27,702070,664702,2,Bot,8,6,33,2,2,2-2,2,CU,Noah Cameron,CH,CH,0.2872274953035707,True,CH,True,0.2872274953035707,0.22939501603691123,0.0008963175363539328,0.13710640127884674,0.24396275405036796,0.0068801197951115665,0.09453189599883835
822771,2026-08-27,702070,664770,2,Bot,9,1,34,0,0,0-0,2,CH,Noah Cameron,SI,FF,0.32931716621737456,False,CU,False,0.09955325620068578,0.12512608414124743,0.0004473521505451357,0.23338617336663073,0.32931716621737456,0.059960047791995034,0.1522099201315223
822771,2026-08-27,702070,664770,2,Bot,9,2,35,1,0,1-0,2,SI,Noah Cameron,SI,FC,0.26579565126106525,False,CH,False,0.12144509011167169,0.1006809526783829,0.0004345007687830979,0.26579565126106525,0.2502378161192025,0.055683117067024945,0.2057228719938703
822771,2026-08-27,702070,807727,3,Bot,10,1,36,0,0,0-0,0,SI,Noah Cameron,CH,FF,0.3000506406026718,False,CU,False,0.1624315534923291,0.14624768684814765,0.0,0.26107086644296357,0.3000506406026718,0.04061304646581479,0.08958620614807421
822771,2026-08-27,702070,807727,3,Bot,10,2,37,0,1,0-1,0,CH,Noah Cameron,FC,CH,0.24351399624455314,False,CU,False,0.24351399624455314,0.19007140738629835,0.0,0.19074294579166615,0.23438683762654666,0.01866188096243538,0.1226229319885012
822771,2026-08-27,702070,807727,3,Bot,10,3,38,1,1,1-1,0,FC,Noah Cameron,CH,FC,0.2600829672908217,False,CH,True,0.25600585880250676,0.1443355077512944,1.8499110772357724e-05,0.2600829672908217,0.2192611037944175,0.020151978729741823,0.1001440845204463
822771,2026-08-27,702070,807727,3,Bot,10,4,39,1,2,1-2,0,CH,Noah Cameron,CU,CU,0.34564382562263524,True,SI,False,0.18854966669722942,0.34564382562263524,4.273504273504273e-05,0.09119207701569362,0.22449392389629585,0.0065650086786886806,0.14351276304672275
822771,2026-08-27,702070,665489,3,Bot,11,1,40,0,0,0-0,1,CU,Noah Cameron,CU,FC,0.27465994728695853,False,FF,False,0.22522886065035244,0.17599252511398553,0.0,0.27465994728695853,0.21327113258222763,0.03248419205587506,0.07836334231060146
822771,2026-08-27,702070,665489,3,Bot,11,2,41,1,0,1-0,1,CU,Noah Cameron,FC,FC,0.28374480595944507,True,CU,False,0.28140519296471767,0.09777093664632247,3.736708817777077e-05,0.28374480595944507,0.23953672089519706,0.013579411438425244,0.08392556500771545
822771,2026-08-27,702070,665489,3,Bot,11,3,42,1,1,1-1,1,FC,Noah Cameron,FF,CH,0.27811648194146626,False,SI,False,0.27811648194146626,0.2132344076851129,0.0,0.1704826379184933,0.23553378932042154,0.018808457046414172,0.08382422608809188
822771,2026-08-27,702070,665489,3,Bot,11,4,43,2,1,2-1,1,FF,Noah Cameron,SL,FC,0.3156773694198637,False,FF,False,0.2328915099985133,0.09327306168152562,0.00033583213773314205,0.3156773694198637,0.2630740893823741,0.01964506782476162,0.07510306955522976
822771,2026-08-27,702070,665489,3,Bot,11,5,44,2,2,2-2,1,SL,Noah Cameron,SL,CU,0.32299001254269355,False,SL,True,0.22867261431949643,0.32299001254269355,0.000551897630577906,0.06928734920338205,0.2317695560195489,0.006432675330492924,0.14029589495380856
822771,2026-08-27,702070,665489,3,Bot,11,6,45,3,2,3-2,1,SL,Noah Cameron,CH,FF,0.2955123947515191,False,SL,False,0.19493448372572472,0.10976478780116716,0.0001320635423101232,0.2617775084053726,0.2955123947515191,0.03167098317635852,0.10620777859754846
822771,2026-08-27,702070,672386,3,Bot,12,1,46,0,0,0-0,1,CH,Noah Cameron,SI,FC,0.23269477558388416,False,SL,False,0.22164231461298434,0.20206365635474555,0.0,0.23269477558388416,0.2054570319014877,0.02925664468898284,0.10888557685791607
822771,2026-08-27,702070,672386,3,Bot,12,2,47,1,0,1-0,1,SI,Noah Cameron,FF,FC,0.259455466561764,False,CU,False,0.2326016825926494,0.12817044197793911,2.2679712779046687e-05,0.259455466561764,0.24139501995408785,0.028275358236358093,0.1100793509644236
822771,2026-08-27,702070,543807,4,Bot,13,1,48,0,0,0-0,0,FF,Noah Cameron,FF,FF,0.2968047111005153,True,SL,False,0.19580338391029362,0.16267884989383657,2.551020408163265e-05,0.2567704727810618,0.2968047111005153,0.028099444564732824,0.059817627545478924
822771,2026-08-27,702070,672960,4,Bot,14,1,49,0,0,0-0,1,FF,Noah Cameron,FC,FF,0.28201642479693934,False,SL,False,0.1831489444607289,0.15150115822355747,0.0,0.2726264625671774,0.28201642479693934,0.03266354164186196,0.07804346830973566
822771,2026-08-27,702070,672960,4,Bot,14,2,50,0,1,0-1,1,FC,Noah Cameron,CH,CH,0.29400767653849635,True,CH,True,0.29400767653849635,0.19894266105763447,2.3719165085388996e-06,0.14483187402020611,0.24664115401631356,0.01117539288538189,0.10439886956546013
822771,2026-08-27,702070,676391,4,Bot,15,1,51,0,0,0-0,2,CH,Noah Cameron,FC,FC,0.25600020542050195,True,FC,True,0.22968381899393805,0.1547137718732451,0.0,0.25600020542050195,0.23701746713550229,0.0445210515140048,0.07806368506280881
822771,2026-08-27,702070,676391,4,Bot,15,2,52,0,1,0-1,2,FC,Noah Cameron,FC,CH,0.2718465646289625,False,CH,False,0.2718465646289625,0.21682667492303306,2.3719165085388996e-06,0.14492778896357952,0.24894915118666486,0.01595654563894204,0.1014909027423107
822771,2026-08-27,702070,676391,4,Bot,15,3,53,0,2,0-2,2,FC,Noah Cameron,CH,CU,0.3943527672224708,False,FF,False,0.1901566080988918,0.3943527672224708,0.00026859404473904416,0.08372167483684294,0.22209023582081827,0.005581237692571567,0.10382888228366624
822771,2026-08-27,702070,663662,5,Bot,16,1,54,0,0,0-0,0,CH,Noah Cameron,FF,FC,0.28770969059264684,False,FC,False,0.19085222217786246,0.17956047588330526,0.0,0.28770969059264684,0.22689670895383657,0.03596755727667322,0.07901334511567676
822771,2026-08-27,702070,664702,5,Bot,17,1,55,0,0,0-0,1,FF,Noah Cameron,FC,FF,0.2963730007150029,False,FC,True,0.20550356359784708,0.15802478889713842,0.0,0.23497625793790808,0.2963730007150029,0.04149054726122525,0.06363184159087895
822771,2026-08-27,702070,664702,5,Bot,17,2,56,0,1,0-1,1,FC,Noah Cameron,CH,FF,0.27302688265762765,False,CH,True,0.25618157658501894,0.19479171060768485,2.3719165085388996e-06,0.16315335558860508,0.27302688265762765,0.014040704440022454,0.09880339820453318
822771,2026-08-27,702070,664702,5,Bot,17,3,57,0,2,0-2,1,CH,Noah Cameron,SL,CU,0.31477110747210985,False,CH,False,0.19022412352452048,0.31477110747210985,0.0,0.08199484391255066,0.2630070436989137,0.004928223688239729,0.14507465770366684
822771,2026-08-27,702070,664770,5,Bot,18,1,58,0,0,0-0,2,SL,Noah Cameron,FF,FF,0.2584275560446686,True,SL,False,0.09417698437545254,0.159547431144161,5.966358317520556e-05,0.20124123944325364,0.2584275560446686,0.09722981812125622,0.1893173072880341
822771,2026-08-27,702070,664770,5,Bot,18,2,59,1,0,1-0,2,FF,Noah Cameron,SL,FC,0.2610185459670147,False,FF,False,0.12935769055686502,0.09953841035689497,0.0002890618266596806,0.2610185459670147,0.2362106386275231,0.060661335797714086,0.21292431686732957
822771,2026-08-27,702070,664770,5,Bot,18,3,60,1,1,1-1,2,SL,Noah Cameron,SL,FF,0.256864911156629,False,SL,True,0.13128603016676507,0.20471951720259038,8.846674295263004e-05,0.1423847685413488,0.256864911156629,0.07258877188179545,0.19206753430792006
822771,2026-08-27,702070,664770,5,Bot,18,4,61,1,2,1-2,2,SL,Noah Cameron,CU,CU,0.27764479934551933,True,FC,False,0.1383422059018863,0.27764479934551933,0.0005138261422996685,0.0786356416518421,0.23097521840218682,0.033221175876654206,0.24066713267961234
822771,2026-08-27,702070,807727,6,Bot,19,1,62,0,0,0-0,0,CU,Noah Cameron,SI,FC,0.27005420161353816,False,FF,False,0.1970396712397375,0.15823704638188693,0.0,0.27005420161353816,0.21599367590087276,0.05738397842576255,0.10129142643820313
822771,2026-08-27,702070,807727,6,Bot,19,2,63,0,1,0-1,0,SI,Noah Cameron,CH,FF,0.26664327375739644,False,CU,False,0.22043208512019177,0.17519840970496736,0.0,0.1535131758432108,0.26664327375739644,0.03467490424725235,0.14953815132698203
822771,2026-08-27,702070,807727,6,Bot,19,3,64,0,2,0-2,0,CH,Noah Cameron,SL,CU,0.31810565674243185,False,CU,False,0.18297704905011766,0.31810565674243185,0.0,0.08784250657925365,0.23340841626684966,0.01909816132100657,0.15856821004034122
822771,2026-08-27,702070,807727,6,Bot,19,4,65,1,2,1-2,0,SL,Noah Cameron,SL,CU,0.2849546966985306,False,CU,False,0.1999980953672009,0.2849546966985306,4.9349085726794707e-05,0.12587305581170116,0.23356738484020545,0.015650240558767993,0.13990717763786828
822771,2026-08-27,702070,665489,6,Bot,20,1,66,0,0,0-0,1,SL,Noah Cameron,CH,FF,0.28702245949138006,False,SL,False,0.19635700526943192,0.170562877883322,0.0,0.20671753822821187,0.28702245949138006,0.06892681903324094,0.0704133000944137
822771,2026-08-27,702070,665489,6,Bot,20,2,67,1,0,1-0,1,CH,Noah Cameron,SL,CH,0.2793591407445027,False,FC,False,0.2793591407445027,0.12495951886174403,2.212318573874638e-05,0.27710111375553803,0.19175533290948352,0.026574078294897833,0.10022869224809657
822771,2026-08-27,702070,665489,6,Bot,20,3,68,1,1,1-1,1,SL,Noah Cameron,FF,CH,0.24998904049920012,False,CH,False,0.24998904049920012,0.22258150155194872,4.5454545454545455e-06,0.16848399487991914,0.23574449357945867,0.029874772781685256,0.09332165125324378
822771,2026-08-27,702070,672386,6,Bot,21,1,69,0,0,0-0,2,FF,Noah Cameron,FC,FF,0.2806569176924113,False,CH,False,0.21370760870665567,0.1573740704859606,0.0,0.20700932609636755,0.2806569176924113,0.05503770470615512,0.08621437231245016
822771,2026-08-27,702070,672386,6,Bot,21,2,70,0,1,0-1,2,FC,Noah Cameron,CU,FF,0.27950072697147715,False,SI,False,0.23831782570178892,0.1881719551343119,2.3719165085388996e-06,0.16453857128206664,0.27950072697147715,0.02543731677763193,0.10403123221621623
822771,2026-08-27,702070,672386,6,Bot,21,3,71,0,2,0-2,2,CU,Noah Cameron,SL,CU,0.2784200677708146,False,CH,False,0.22002057023182375,0.2784200677708146,2.3719165085388996e-06,0.08567277630601966,0.2587225208337882,0.01429704856859316,0.14286464437245341
822771,2026-08-27,702070,543807,6,Bot,22,1,72,0,0,0-0,2,SL,Noah Cameron,CU,CH,0.25169188183368196,False,FF,False,0.25169188183368196,0.18946438141555544,0.0,0.1963310360039669,0.24626720385925158,0.0548592825415318,0.061386214346012984
822771,2026-08-27,702070,672960,6,Bot,23,1,73,0,0,0-0,2,CU,Noah Cameron,FC,FF,0.2588566953843884,False,CU,False,0.1914965069740989,0.15657662533496441,0.0,0.25595251883008835,0.2588566953843884,0.0614232913175537,0.07569436215890704
822771,2026-08-27,702070,672960,6,Bot,23,2,74,0,1,0-1,2,FC,Noah Cameron,CH,CH,0.2802522158611241,True,SL,False,0.2802522158611241,0.17438240214545378,2.3719165085388996e-06,0.16424957346894378,0.24924844617239594,0.03278070451486701,0.09908428592070781
822771,2026-08-27,702070,672960,6,Bot,23,3,75,1,1,1-1,2,CH,Noah Cameron,FC,FC,0.29624789810600805,True,CU,False,0.24863739024137574,0.1593865747144875,7.80066287878788e-06,0.29624789810600805,0.15954536429353486,0.026952682280619453,0.10922228970109706
822771,2026-08-27,702070,672960,6,Bot,23,4,76,2,1,2-1,2,FC,Noah Cameron,CH,FC,0.31762773537131717,False,FF,False,0.2604893366905415,0.09756181722279461,3.255208333333333e-06,0.31762773537131717,0.21381815056610104,0.034624355217590226,0.07587534972332319
822771,2026-08-27,702070,676391,6,Bot,24,1,77,0,0,0-0,2,CH,Noah Cameron,SL,FF,0.23349647102964816,False,CH,False,0.22137286765709416,0.1710511332886297,0.0,0.22264021076536544,0.23349647102964816,0.07236428467323089,0.07907503258603252
822771,2026-08-27,702070,676391,6,Bot,24,2,78,0,1,0-1,2,SL,Noah Cameron,FF,FF,0.2834610868565797,True,CH,False,0.24476546518365233,0.1815212538878816,2.3719165085388996e-06,0.14709499371030674,0.2834610868565797,0.031806344526489984,0.1113484839185824
822771,2026-08-27,702070,676391,6,Bot,24,3,79,1,1,1-1,2,FF,Noah Cameron,CU,FC,0.2564081457822541,False,CH,False,0.2317151943458496,0.19508110214927465,7.169925820430165e-05,0.2564081457822541,0.18473672910704825,0.023126715390895895,0.108860413966474
822771,2026-08-27,702070,663662,6,Bot,25,1,80,0,0,0-0,2,CU,Noah Cameron,CH,CH,0.2602170778798401,True,CH,True,0.2602170778798401,0.18924862656383695,0.0,0.23386631598669833,0.18344605824400909,0.05185123351421494,0.08137068781140146
822771,2026-08-27,702070,663662,6,Bot,25,2,81,1,0,1-0,2,CH,Noah Cameron,FC,FC,0.30535290673179366,True,SL,False,0.24897608347975703,0.16786019467925445,7.435810340022296e-06,0.30535290673179366,0.17150090640393043,0.0322502581945606,0.07405221470036462
