game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
823014,2026-08-27,700669,694212,2,Top,4,1,11,0,0,0-0,0,FC,Gordon Graceffo,FF,FF,0.45325840734469586,True,CH,False,0.17416284966042248,0.1220578355791901,0.08556720205238316,0.45325840734469586,0.02824755447237064,0.13670615089093882
823014,2026-08-27,700669,694212,2,Top,4,2,12,0,1,0-1,0,FF,Gordon Graceffo,FF,FF,0.3587220153498654,True,SL,False,0.22349410928506275,0.16628708691837807,0.1087914048953746,0.3587220153498654,0.02353903760111818,0.11916634595020202
823014,2026-08-27,700669,687952,2,Top,5,1,13,0,0,0-0,1,FF,Gordon Graceffo,FF,FF,0.46873737085644607,True,SL,False,0.09466863119154544,0.11174641810414573,0.19848980224137855,0.46873737085644607,0.052879699067053504,0.07347807853943146
823014,2026-08-27,700669,687952,2,Top,5,2,14,1,0,1-0,1,FF,Gordon Graceffo,SL,FF,0.3671081128630606,False,FF,False,0.1063207513876015,0.08367031871216231,0.2576496229801766,0.3671081128630606,0.0719141568590373,0.1133370371979621
823014,2026-08-27,700669,687952,2,Top,5,3,15,1,1,1-1,1,SL,Gordon Graceffo,SI,FF,0.3831628523418394,False,CU,False,0.1244728365428862,0.08450607787703758,0.08865459130366686,0.3831628523418394,0.0948382128369539,0.2243654290976171
823014,2026-08-27,700669,687952,2,Top,5,4,16,1,2,1-2,1,SI,Gordon Graceffo,SL,FF,0.25868426533615746,False,CU,False,0.1679864579606688,0.15215623071091403,0.1308781479411214,0.25868426533615746,0.04919806276279329,0.2410968352883464
823014,2026-08-27,700669,687952,2,Top,5,5,17,2,2,2-2,1,SL,Gordon Graceffo,CH,FF,0.40559234750344486,False,FC,False,0.1291535027812514,0.0888847744999453,0.08973118580344883,0.40559234750344486,0.0783104871025572,0.20832770230935302
823014,2026-08-27,700669,687952,2,Top,5,6,18,2,2,2-2,1,CH,Gordon Graceffo,SL,FF,0.3594878739152865,False,FF,False,0.1544192597919554,0.11252180482955437,0.10268126855157853,0.3594878739152865,0.06050387141819457,0.2103859214934314
823014,2026-08-27,700669,687952,2,Top,5,7,19,3,2,3-2,1,SL,Gordon Graceffo,SL,FF,0.47552666031437013,False,FF,False,0.10481133871282021,0.06141275027452415,0.08735361995684104,0.47552666031437013,0.07734485719121909,0.1935507735502258
823014,2026-08-27,700669,687952,2,Top,5,8,20,3,2,3-2,1,SL,Gordon Graceffo,SI,FF,0.4432343582026199,False,SL,False,0.08022861939507991,0.07579472133926321,0.08391889648432196,0.4432343582026199,0.09822147707112577,0.21860192750758983
823014,2026-08-27,700669,687637,2,Top,6,1,21,0,0,0-0,2,SI,Gordon Graceffo,CH,FF,0.4369486395889004,False,CH,True,0.19082468940191608,0.12745636172717703,0.055831808213617,0.4369486395889004,0.02201702256215762,0.16692147850623293
823014,2026-08-27,700669,687637,2,Top,6,2,22,1,0,1-0,2,CH,Gordon Graceffo,FC,FF,0.4888304112783101,False,SL,False,0.22443858250555315,0.08238429037038188,0.046244244690877755,0.4888304112783101,0.020465004081765978,0.1376374670731112
823014,2026-08-27,700669,691723,3,Top,7,1,23,0,0,0-0,0,FC,Gordon Graceffo,FF,FF,0.45680212099779915,True,FF,True,0.09741605337288954,0.11071684586218328,0.14351394265745937,0.45680212099779915,0.06587758082481128,0.125673456284858
823014,2026-08-27,700669,691723,3,Top,7,2,24,0,1,0-1,0,FF,Gordon Graceffo,SI,FF,0.37533207986344685,False,CU,False,0.12996675290881438,0.16112905583895387,0.15167772728503645,0.37533207986344685,0.05248811546708855,0.1294062686366602
823014,2026-08-27,700669,691723,3,Top,7,3,25,0,2,0-2,0,SI,Gordon Graceffo,SL,FF,0.3335103724711811,False,FF,False,0.10827508427111061,0.24271675191462844,0.130877062474997,0.3335103724711811,0.04489335823198031,0.13972737063610308
823014,2026-08-27,700669,691723,3,Top,7,4,26,1,2,1-2,0,SL,Gordon Graceffo,SL,FF,0.43270750098082805,False,SL,True,0.11798406071547754,0.12680892271504382,0.048985912174921424,0.43270750098082805,0.05043117869244096,0.22308242472128892
823014,2026-08-27,700669,691723,3,Top,7,5,27,2,2,2-2,0,SL,Gordon Graceffo,SI,FF,0.4749354804051983,False,FF,False,0.11485363170829635,0.10819173926134326,0.045199295521221226,0.4749354804051983,0.051835145842951826,0.2049847072609898
823014,2026-08-27,700669,681297,3,Top,8,1,28,0,0,0-0,1,SI,Gordon Graceffo,SL,FF,0.4272930968086751,False,FF,False,0.21531933497467062,0.09775406487105942,0.0743336248916382,0.4272930968086751,0.030266412687695303,0.155033465766262
823014,2026-08-27,700669,681297,3,Top,8,2,29,0,1,0-1,1,SL,Gordon Graceffo,CH,FF,0.4029813121871177,False,SL,False,0.24120236619934013,0.11030585106695769,0.04607015748735319,0.4029813121871177,0.034801470730324253,0.16463884232890724
823014,2026-08-27,700669,681297,3,Top,8,3,30,1,1,1-1,1,CH,Gordon Graceffo,CH,FF,0.42502398354140114,False,CU,False,0.2764992535249572,0.08085059688345558,0.06192723744999525,0.42502398354140114,0.023957949834034944,0.13174097876615615
823014,2026-08-27,700669,681297,3,Top,8,4,31,2,1,2-1,1,CH,Gordon Graceffo,FF,FF,0.511885336459342,True,FF,True,0.19853609451673052,0.06677554405592004,0.06354682382857965,0.511885336459342,0.025525348269589184,0.13373085286983818
823014,2026-08-27,700669,681297,3,Top,8,5,32,2,2,2-2,1,FF,Gordon Graceffo,SL,FF,0.3117349443691724,False,SL,True,0.23022685836723855,0.2134904954352554,0.11278175698208567,0.3117349443691724,0.013871626210228588,0.11789431863602091
823014,2026-08-27,700669,665750,3,Top,9,1,33,0,0,0-0,2,SL,Gordon Graceffo,FF,FF,0.495543289831713,True,CU,False,0.14512204830724462,0.06705655511417884,0.048331385020006036,0.495543289831713,0.05674622240983685,0.1872004993170213
823014,2026-08-27,700669,665750,3,Top,9,2,34,1,0,1-0,2,FF,Gordon Graceffo,FC,FF,0.3827247584227193,False,FC,True,0.250094109384194,0.0680976248130047,0.0869262386855838,0.3827247584227193,0.038353837771372114,0.173803430923127
823014,2026-08-27,700669,665750,3,Top,9,3,35,1,1,1-1,2,FC,Gordon Graceffo,CH,FF,0.3474774382127551,False,FC,False,0.18896465320381428,0.1588239806418051,0.12999959509496736,0.3474774382127551,0.0393156580923558,0.13541867475430322
823014,2026-08-27,700669,665750,3,Top,9,4,36,2,1,2-1,2,CH,Gordon Graceffo,CH,FF,0.5048687350952921,False,FF,False,0.14036100582432617,0.08997030047465922,0.15322208556000366,0.5048687350952921,0.04537303120681381,0.06620484183890527
823014,2026-08-27,700669,665750,3,Top,9,5,37,2,2,2-2,2,CH,Gordon Graceffo,FF,FF,0.39066277935449356,True,CU,False,0.20414987272411317,0.17506213474549306,0.12938004081032195,0.39066277935449356,0.023885639713772774,0.07685953265180645
823014,2026-08-27,700669,665750,3,Top,9,6,38,2,2,2-2,2,FF,Gordon Graceffo,FF,FF,0.3906724461314752,True,FF,True,0.17542680354714538,0.17473391563116633,0.12606564942270235,0.3906724461314752,0.018224780222390168,0.11487640504512116
