game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
822694,2026-08-27,687312,665953,1,Bot,3,3,12,1,1,1-1,0,SI,Gabriel Hughes,ST,FF,0.5253875086993974,False,CH,False,0.07116108654896844,0.06643367519786668,0.5253875086993974,0.10985784166203336,0.13061712446401225,0.09654276342772283
822694,2026-08-27,687312,665953,1,Bot,3,4,13,2,1,2-1,0,ST,Gabriel Hughes,ST,FF,0.5593668175123369,False,CH,False,0.06303518410141554,0.05128777188795767,0.5593668175123369,0.13324341909094964,0.094435046438567,0.09863176096877363
822694,2026-08-27,687312,665953,1,Bot,3,5,14,2,2,2-2,0,ST,Gabriel Hughes,SL,FF,0.5151082690216677,False,FF,False,0.07176092800436229,0.04988268252818798,0.5151082690216677,0.1315567157545566,0.12254163774110483,0.10914976695012095
822694,2026-08-27,687312,665953,1,Bot,3,6,15,2,2,2-2,0,SL,Gabriel Hughes,ST,FF,0.5610574718211992,False,FF,False,0.06654261994981361,0.049298571959240055,0.5610574718211992,0.11072846232537346,0.12207614684683701,0.09029672709753743
822694,2026-08-27,687312,665953,1,Bot,3,7,16,3,2,3-2,0,ST,Gabriel Hughes,FF,FF,0.61644130587312,True,ST,False,0.04748710685862796,0.048735044980894295,0.61644130587312,0.1198039746431742,0.08191087190813198,0.08562169573605194
822694,2026-08-27,687312,665953,1,Bot,3,8,17,3,2,3-2,0,FF,Gabriel Hughes,FF,FF,0.5554897441503079,True,FF,True,0.0689695121974225,0.054550764903547704,0.5554897441503079,0.11662902105148663,0.13208939903297837,0.07227155866425757
822694,2026-08-27,687312,695734,1,Bot,4,1,18,0,0,0-0,1,FF,Gabriel Hughes,CU,FF,0.5655049823870452,False,CU,True,0.09387686176692858,0.13214387941451242,0.5655049823870452,0.06886449855787408,0.0933784545535588,0.04623132332008145
822694,2026-08-27,687312,695734,1,Bot,4,2,19,1,0,1-0,1,CU,Gabriel Hughes,CH,FF,0.6213629912377688,False,CU,False,0.1103634722777217,0.10267892238248295,0.6213629912377688,0.04693703583776529,0.06307028848758992,0.055587289776671815
822694,2026-08-27,687312,695734,1,Bot,4,3,20,1,1,1-1,1,CH,Gabriel Hughes,CH,FF,0.6110028151872922,False,SL,False,0.11398587768124478,0.0968267729857948,0.6110028151872922,0.05102749089267809,0.08095137423480438,0.046205669018186145
822694,2026-08-27,687312,695734,1,Bot,4,4,21,2,1,2-1,1,CH,Gabriel Hughes,FF,FF,0.6459593552877267,True,FF,True,0.12389342360764269,0.07801162826887847,0.6459593552877267,0.04278219264840064,0.05921567269683851,0.050137727490513366
822694,2026-08-27,687312,691781,1,Bot,5,1,22,0,0,0-0,1,FF,Gabriel Hughes,ST,FF,0.5191695118186004,False,FF,False,0.05765778554029022,0.06593613486591818,0.5191695118186004,0.12279890796527378,0.14207104619292904,0.09236661361698886
822694,2026-08-27,687312,660688,1,Bot,6,1,23,0,0,0-0,2,ST,Gabriel Hughes,SI,FF,0.5221102410380591,False,FF,False,0.07075313422079389,0.12235215466881055,0.5221102410380591,0.11374899529233494,0.09999973102687376,0.07103574375312804
822694,2026-08-27,687312,660688,1,Bot,6,2,24,1,0,1-0,2,SI,Gabriel Hughes,FF,FF,0.5114486737814159,True,SI,False,0.1275597548970628,0.12520231090732487,0.5114486737814159,0.07583761777798138,0.09109429042336065,0.06885735221285486
822694,2026-08-27,687312,660688,1,Bot,6,3,25,1,1,1-1,2,FF,Gabriel Hughes,SI,FF,0.4491166743749989,False,SI,True,0.1775428612364035,0.13356739323908814,0.4491166743749989,0.07301120765619057,0.09830001013507732,0.06846185335824254
822694,2026-08-27,687312,660688,1,Bot,6,4,26,2,1,2-1,2,SI,Gabriel Hughes,CH,FF,0.5125316288164241,False,FF,False,0.1471049669320616,0.11713800513357481,0.5125316288164241,0.07021559172464034,0.08813474542431987,0.06487506196897962
822694,2026-08-27,687312,696285,2,Bot,7,1,27,0,0,0-0,0,CH,Gabriel Hughes,SI,FF,0.6159119354004428,False,SL,False,0.044987571776426316,0.05724230196915595,0.6159119354004428,0.12121603604739523,0.09708996701845589,0.06355218778812438
822694,2026-08-27,687312,678391,2,Bot,8,1,28,0,0,0-0,0,SI,Gabriel Hughes,CH,FF,0.5390028198311623,False,FF,False,0.08953078078147944,0.12014169236580517,0.5390028198311623,0.09728451759130266,0.08403569793734396,0.07000449149290701
822694,2026-08-27,687312,683083,2,Bot,9,1,29,0,0,0-0,1,CH,Gabriel Hughes,SI,FF,0.56730407434723,False,SL,False,0.08473907891725765,0.11577483872220579,0.56730407434723,0.090379240257076,0.07741365770840428,0.06438911004782595
822694,2026-08-27,687312,683083,2,Bot,9,2,30,1,0,1-0,1,SI,Gabriel Hughes,CH,FF,0.5756406233078457,False,FF,False,0.11414897048628836,0.1143171062913257,0.5756406233078457,0.061782487992884674,0.07130032673449584,0.06281048518715937
822694,2026-08-27,687312,682928,2,Bot,10,1,31,0,0,0-0,2,CH,Gabriel Hughes,FF,FF,0.513682541952549,True,FF,True,0.11010384062125031,0.11463734566193916,0.513682541952549,0.12147750547375046,0.08585322882541661,0.05424553746509554
822694,2026-08-27,687312,682928,2,Bot,10,2,32,0,1,0-1,2,FF,Gabriel Hughes,FF,FF,0.48676452171293855,True,FF,True,0.15222399098416112,0.11994269806161606,0.48676452171293855,0.08978485363479828,0.09770507737807138,0.053578858228415877
822694,2026-08-27,687312,682928,2,Bot,10,3,33,0,2,0-2,2,FF,Gabriel Hughes,FF,FF,0.5227619692447499,True,FF,True,0.13612123694074937,0.12700347529626066,0.5227619692447499,0.06512431289732608,0.09146947409255839,0.05751953152835607
822694,2026-08-27,687312,682928,2,Bot,10,4,34,1,2,1-2,2,FF,Gabriel Hughes,FF,FF,0.41882948975973605,True,CU,False,0.1537501651441946,0.18267316188790925,0.41882948975973605,0.06222976601226343,0.10459842188420561,0.0779189953116918
822694,2026-08-27,687312,682928,2,Bot,10,5,35,1,2,1-2,2,FF,Gabriel Hughes,CU,FF,0.46257495038664365,False,SL,False,0.1396890999445518,0.16720688455822344,0.46257495038664365,0.05841606690582079,0.10636536308870596,0.06574763511605455
822694,2026-08-27,687312,682928,2,Bot,10,6,36,2,2,2-2,2,CU,Gabriel Hughes,FF,FF,0.5706234784627835,True,SI,False,0.13634074145394878,0.09884912247229753,0.5706234784627835,0.07427972928784521,0.06643161202574571,0.05347531629737996
822694,2026-08-27,687312,686611,3,Bot,11,1,37,0,0,0-0,0,FF,Gabriel Hughes,FF,FF,0.585715634248895,True,ST,False,0.08525945769791553,0.05347355885338089,0.585715634248895,0.0636374042394945,0.13719537420704017,0.07471857075327484
822694,2026-08-27,687312,686611,3,Bot,11,2,38,0,1,0-1,0,FF,Gabriel Hughes,SI,FF,0.5307438014091092,False,SL,False,0.10084713833144594,0.0602556055245612,0.5307438014091092,0.07380391446715823,0.16105425899851253,0.07329528126921404
822694,2026-08-27,687312,686611,3,Bot,11,3,39,1,1,1-1,0,SI,Gabriel Hughes,CH,FF,0.5503754519056403,False,SI,False,0.095986325870748,0.056990648280268064,0.5503754519056403,0.08239693119956631,0.14471537296509326,0.06953526977868484
822694,2026-08-27,687312,686611,3,Bot,11,4,40,2,1,2-1,0,CH,Gabriel Hughes,FF,FF,0.647211145842736,True,FF,True,0.07830333400009475,0.04299141554673667,0.647211145842736,0.0786923849531874,0.09758977652638615,0.05521194313086038
822694,2026-08-27,687312,686611,3,Bot,11,5,41,2,2,2-2,0,FF,Gabriel Hughes,SL,FF,0.5388299151421482,False,FF,False,0.09216239370540069,0.06126006994504464,0.5388299151421482,0.0746852648341123,0.1455011942195347,0.08756116215376032
822694,2026-08-27,687312,686611,3,Bot,11,6,42,3,2,3-2,0,SL,Gabriel Hughes,SI,FF,0.6836560144730474,False,CH,False,0.0666357491136113,0.04198606232984821,0.6836560144730474,0.07437706751905654,0.0788974462229583,0.054447660341479284
822694,2026-08-27,687312,665953,3,Bot,12,1,43,0,0,0-0,1,SI,Gabriel Hughes,SL,FF,0.5921697251499993,False,ST,False,0.06909246002495102,0.05304412111927343,0.5921697251499993,0.07119306579454682,0.1361005456974344,0.0784000822137959
822694,2026-08-27,687312,665953,3,Bot,12,2,44,1,0,1-0,1,SL,Gabriel Hughes,FF,FF,0.6141059313312592,True,CH,False,0.048976601792783674,0.05716406788137389,0.6141059313312592,0.09293439476554659,0.1189873672945279,0.06783163693450954
822694,2026-08-27,687312,665953,3,Bot,12,3,45,2,0,2-0,1,FF,Gabriel Hughes,SI,FF,0.5659049256569536,False,FF,False,0.06296468550313813,0.05329615207746257,0.5659049256569536,0.09412568448510544,0.14860194013422923,0.07510661214311218
822694,2026-08-27,687312,695734,3,Bot,13,1,46,0,0,0-0,1,SI,Gabriel Hughes,FF,FF,0.47216306880475956,True,FF,True,0.10065018616795142,0.10719986551216883,0.47216306880475956,0.13312742486005155,0.11943020724495916,0.06742924741011079
822694,2026-08-27,687312,695734,3,Bot,13,2,47,1,0,1-0,1,FF,Gabriel Hughes,FF,FF,0.5225812529261887,True,FF,True,0.14565418374373051,0.09529878111529558,0.5225812529261887,0.0845671144374769,0.08585612645458053,0.06604254132272894
822694,2026-08-27,687312,691781,3,Bot,14,1,48,0,0,0-0,2,FF,Gabriel Hughes,CH,FF,0.4461404867313613,False,CH,True,0.05975363316717597,0.07989716210635149,0.4461404867313613,0.1613655937546949,0.1509538654361614,0.10188925880425524
822694,2026-08-27,687312,691781,3,Bot,14,2,49,1,0,1-0,2,CH,Gabriel Hughes,FF,FF,0.5735834824321959,True,FF,True,0.07095191440507218,0.04828645516463464,0.5735834824321959,0.09634851445477001,0.11415736235906662,0.0966722711842614
822694,2026-08-27,687312,691781,3,Bot,14,3,50,2,0,2-0,2,FF,Gabriel Hughes,FF,FF,0.5309765366445,True,CH,False,0.08673779383638086,0.05377122358579696,0.5309765366445,0.10228075926752314,0.12052365785344837,0.10571002881235156
822694,2026-08-27,687312,691781,3,Bot,14,4,51,3,0,3-0,2,FF,Gabriel Hughes,SI,FF,0.5468172927405978,False,ST,False,0.07588293540964053,0.050580565497493,0.5468172927405978,0.10276797999075434,0.11993710132871724,0.10401412503279776
822694,2026-08-27,687312,660688,3,Bot,15,1,52,0,0,0-0,2,SI,Gabriel Hughes,FF,FF,0.4813381214921468,True,FF,True,0.15427237343054728,0.10206405972947573,0.4813381214921468,0.09597444289953622,0.10303378432843081,0.063317218119864
822694,2026-08-27,687312,660688,3,Bot,15,2,53,0,1,0-1,2,FF,Gabriel Hughes,CH,FF,0.462263595063502,False,SL,False,0.18008437427222604,0.11475718762476868,0.462263595063502,0.07951710675868333,0.10320653095207703,0.06017120532874345
822694,2026-08-27,687312,696285,4,Bot,16,1,54,0,0,0-0,0,CH,Gabriel Hughes,SL,FF,0.6212340851918736,False,FF,False,0.047391065823454745,0.050795374473613444,0.6212340851918736,0.11711235315230022,0.10098023504542981,0.06248688631332821
822694,2026-08-27,687312,696285,4,Bot,16,2,55,1,0,1-0,0,SL,Gabriel Hughes,FF,FF,0.6498149451418678,True,FF,True,0.051007369313476804,0.04146585850946385,0.6498149451418678,0.07829325659519495,0.10598422270164713,0.07343434773835034
822694,2026-08-27,687312,696285,4,Bot,16,3,56,1,1,1-1,0,FF,Gabriel Hughes,SI,FF,0.5633797443878378,False,FF,False,0.07220454349920707,0.05232495503605527,0.5633797443878378,0.07975966062264024,0.144889474054134,0.08744162240012641
822694,2026-08-27,687312,696285,4,Bot,16,4,57,1,2,1-2,0,SI,Gabriel Hughes,SL,FF,0.47683936889200035,False,CU,False,0.09549950365062392,0.08431259546964959,0.47683936889200035,0.07507127642133864,0.14788460953667903,0.1203926460297093
822694,2026-08-27,687312,696285,4,Bot,16,5,58,2,2,2-2,0,SL,Gabriel Hughes,SL,FF,0.5894339900880639,False,FF,False,0.06019545768822196,0.04285607236507245,0.5894339900880639,0.10837235060027646,0.09707396217315964,0.10206816708520698
822694,2026-08-27,687312,696285,4,Bot,16,6,59,3,2,3-2,0,SL,Gabriel Hughes,FF,FF,0.6481824433584231,True,CH,False,0.04646793432722337,0.03643497925828694,0.6481824433584231,0.11593612447782126,0.0822018843880274,0.07077663419021886
822694,2026-08-27,687312,678391,4,Bot,17,1,60,0,0,0-0,0,FF,Gabriel Hughes,CH,FF,0.5714464615303683,False,FF,False,0.12373335338497345,0.0745984258322576,0.5714464615303683,0.0770341897460837,0.09443384426773126,0.05875372523858614
822694,2026-08-27,687312,678391,4,Bot,17,2,61,1,0,1-0,0,CH,Gabriel Hughes,CH,FF,0.5992705045525336,False,FF,False,0.12453670086838063,0.07412734286509857,0.5992705045525336,0.07393566878417972,0.06879453953591028,0.05933524339389748
822694,2026-08-27,687312,678391,4,Bot,17,3,62,1,1,1-1,0,CH,Gabriel Hughes,FF,FF,0.5649265923959864,True,SI,False,0.15417489604809262,0.07516098292270107,0.5649265923959864,0.07201975167649564,0.07434680071298616,0.05937097624373846
822694,2026-08-27,687312,678391,4,Bot,17,4,63,2,1,2-1,0,FF,Gabriel Hughes,FF,FF,0.583354335133497,True,FF,True,0.14292261815599436,0.08163808113615131,0.583354335133497,0.06976127906206282,0.06850775100890213,0.05381593550339296
822694,2026-08-27,687312,678391,4,Bot,17,5,64,3,1,3-1,0,FF,Gabriel Hughes,SI,FF,0.6027603974591988,False,CU,False,0.12974756391178413,0.08328311035121538,0.6027603974591988,0.07134278878398001,0.06412309991384442,0.04874303957997804
822694,2026-08-27,687312,683083,4,Bot,18,1,65,0,0,0-0,0,SI,Gabriel Hughes,SI,FF,0.5423723941394611,False,FF,False,0.14028560978036503,0.07885297289149505,0.5423723941394611,0.09590399903506538,0.08113126344191939,0.06145376071169508
822694,2026-08-27,687312,682928,4,Bot,19,1,66,0,0,0-0,1,SI,Gabriel Hughes,CU,FF,0.4829780353056236,False,SL,False,0.1367124508046783,0.10115674154528097,0.4829780353056236,0.11554735120870183,0.10029804487721701,0.06330737625849862
822694,2026-08-27,687312,682928,4,Bot,19,2,67,1,0,1-0,1,CU,Gabriel Hughes,CH,FF,0.5285523287852072,False,FF,False,0.14676210289148198,0.09635206987022371,0.5285523287852072,0.09959530547208725,0.06739909425974502,0.06133909872125554
822694,2026-08-27,687312,686611,4,Bot,20,1,68,0,0,0-0,1,CH,Gabriel Hughes,SI,FF,0.5493577379710077,False,FF,False,0.10621560849773497,0.06585825689836015,0.5493577379710077,0.10783530784103043,0.09933608990629077,0.07139699888557643
822694,2026-08-27,687312,686611,4,Bot,20,2,69,1,0,1-0,1,SI,Gabriel Hughes,CH,FF,0.531474467485748,False,SL,False,0.10444193190676251,0.06346489001707555,0.531474467485748,0.10760126953038426,0.12377224119596131,0.06924519986406905
822694,2026-08-27,687312,665953,4,Bot,21,1,70,0,0,0-0,2,CH,Gabriel Hughes,SL,FF,0.5086478899645502,False,SL,True,0.0778866295644071,0.0758266446409968,0.5086478899645502,0.14586322765242482,0.11290526363192184,0.07887034454569926
822694,2026-08-27,687312,695734,5,Bot,22,1,71,0,0,0-0,0,SL,Gabriel Hughes,FF,FF,0.5472242229351947,True,FF,True,0.09526174015019188,0.0864782940709416,0.5472242229351947,0.10961294247374691,0.09245028997917693,0.0689725103907488
822694,2026-08-27,687312,695734,5,Bot,22,2,72,0,1,0-1,0,FF,Gabriel Hughes,FF,FF,0.5372798969731931,True,CU,False,0.13278141762116266,0.09556628300769258,0.5372798969731931,0.07946078330630824,0.08482382687340306,0.07008779221824099
822694,2026-08-27,687312,695734,5,Bot,22,3,73,0,2,0-2,0,FF,Gabriel Hughes,FF,FF,0.5147998901611667,True,CU,False,0.16152030824834684,0.10807409150440173,0.5147998901611667,0.05958661262943808,0.08378908701230202,0.07223001044434585
822694,2026-08-27,687312,695734,5,Bot,22,4,74,1,2,1-2,0,FF,Gabriel Hughes,CH,FF,0.45848881192392715,False,FF,False,0.15332169704633097,0.14354769764404746,0.45848881192392715,0.07146553938578754,0.0879643646254483,0.08521188937445974
822694,2026-08-27,687312,691781,5,Bot,23,1,75,0,0,0-0,0,CH,Gabriel Hughes,FF,FF,0.5527186901142452,True,FF,True,0.05103669420023154,0.060806895506639765,0.5527186901142452,0.12648646986178502,0.12374958351564821,0.0852016668014504
822694,2026-08-27,687312,691781,5,Bot,23,2,76,0,1,0-1,0,FF,Gabriel Hughes,FF,FF,0.5140078602373426,True,FF,True,0.0860908893675316,0.05941718390632587,0.5140078602373426,0.08940157918831437,0.14645079956010004,0.10463168774038613
822694,2026-08-27,687312,691781,5,Bot,23,3,77,0,2,0-2,0,FF,Gabriel Hughes,FF,FF,0.4803853561870421,True,SI,False,0.1059227365380441,0.06942693046580736,0.4803853561870421,0.07363528375274901,0.14821378431688367,0.12241590873947462
822694,2026-08-27,687312,660688,5,Bot,24,1,78,0,0,0-0,1,FF,Gabriel Hughes,SI,FF,0.5296640892748652,False,CH,False,0.09358860574999417,0.09616151721191527,0.5296640892748652,0.12030764269398865,0.09183999512376467,0.06843814994547275
822694,2026-08-27,687312,660688,5,Bot,24,2,79,1,0,1-0,1,SI,Gabriel Hughes,FF,FF,0.5131682661150078,True,ST,False,0.1414979663651029,0.08416783952737854,0.5131682661150078,0.11760737994330268,0.08677773454745796,0.05678081350175102
822694,2026-08-27,687312,660688,5,Bot,24,3,80,1,1,1-1,1,FF,Gabriel Hughes,FF,FF,0.5209284873395328,True,CH,False,0.1453894987072049,0.0857011623868344,0.5209284873395328,0.0991029145112104,0.08803092043725927,0.06084701661795913
822694,2026-08-27,687312,660688,5,Bot,24,4,81,1,2,1-2,1,FF,Gabriel Hughes,FF,FF,0.4508597638274798,True,FF,True,0.16346620996623404,0.13378237652115266,0.4508597638274798,0.0764682986923658,0.09798884602375421,0.07743450496901433
822694,2026-08-27,687312,660688,5,Bot,24,5,82,2,2,2-2,1,FF,Gabriel Hughes,FF,FF,0.5221298285712925,True,FF,True,0.13710919916422173,0.11426905518485181,0.5221298285712925,0.08961850111667902,0.08124155947162974,0.05563185649132579
822694,2026-08-27,687312,660688,5,Bot,24,6,83,2,2,2-2,1,FF,Gabriel Hughes,CU,FF,0.536423905895973,False,CU,True,0.11330143781061511,0.11665522719818179,0.536423905895973,0.08219642207633435,0.09456935051197483,0.056853656506922014
822694,2026-08-27,687312,660688,5,Bot,24,7,84,2,2,2-2,1,CU,Gabriel Hughes,SL,FF,0.601540639581888,False,FF,False,0.11670967884964664,0.08135507008135351,0.601540639581888,0.08023682820383284,0.0685794628531347,0.05157832043014502
822694,2026-08-27,687312,696285,5,Bot,25,1,85,0,0,0-0,2,SL,Gabriel Hughes,SI,FF,0.5707057039042488,False,CU,False,0.04838963311912569,0.05627527285512457,0.5707057039042488,0.13875198426373855,0.10780557310221005,0.07807183275555313
822694,2026-08-27,687312,696285,5,Bot,25,2,86,1,0,1-0,2,SI,Gabriel Hughes,FF,FF,0.5641814688579813,True,SI,False,0.07510233510210118,0.04320673630296916,0.5641814688579813,0.11621638925617012,0.1242035507580572,0.07708951972272186
822694,2026-08-27,687312,696285,5,Bot,25,3,87,1,1,1-1,2,FF,Gabriel Hughes,FF,FF,0.5097289339073476,True,FF,True,0.0912827164360047,0.05701536590805603,0.5097289339073476,0.11128914903629208,0.12713053498399882,0.10355329972830205
822694,2026-08-27,687312,678391,5,Bot,26,1,88,0,0,0-0,2,FF,Gabriel Hughes,FF,FF,0.5749858710683401,True,SI,False,0.09870658351404181,0.07365330966196208,0.5749858710683401,0.10629469506035295,0.08412057298535322,0.06223896770995035
822694,2026-08-27,687312,678391,5,Bot,26,2,89,1,0,1-0,2,FF,Gabriel Hughes,FF,FF,0.6500944715628818,True,CH,False,0.10604515764860264,0.0648030691922663,0.6500944715628818,0.07183122747842638,0.058528018379049127,0.048698055738773754
822694,2026-08-27,687312,678391,5,Bot,26,3,90,1,1,1-1,2,FF,Gabriel Hughes,FF,FF,0.6036810090307795,True,ST,False,0.1317215776636679,0.0712790188530009,0.6036810090307795,0.07301622004133086,0.06150647586057599,0.05879569855064481
822694,2026-08-27,687312,678391,5,Bot,26,4,91,1,2,1-2,2,FF,Gabriel Hughes,CH,FF,0.5710468588377537,False,CU,False,0.13687705328009303,0.10230295432019171,0.5710468588377537,0.05999128025352411,0.06529801522193274,0.06448383808650514
822694,2026-08-27,687312,678391,5,Bot,26,5,92,2,2,2-2,2,CH,Gabriel Hughes,FF,FF,0.6135034740158352,True,FF,True,0.11464834198992296,0.08366417324828249,0.6135034740158352,0.0789781890366872,0.05132121919387786,0.05788460251539422
822694,2026-08-27,687312,678391,5,Bot,26,6,93,2,2,2-2,2,FF,Gabriel Hughes,CH,FF,0.5488859954081491,False,FF,False,0.12013279586669913,0.11771972469279694,0.5488859954081491,0.07543532108641282,0.07001461754573376,0.06781154540020858
822694,2026-08-27,687312,678391,5,Bot,26,7,94,2,2,2-2,2,CH,Gabriel Hughes,FF,FF,0.6198869034586503,True,FF,True,0.10925862675169794,0.07789898573875143,0.6198869034586503,0.07651167444948348,0.05719655593409617,0.05924725366732063
822694,2026-08-27,687312,678391,5,Bot,26,8,95,3,2,3-2,2,FF,Gabriel Hughes,SI,FF,0.6174456463836374,False,SL,False,0.10042117399862746,0.096380582039691,0.6174456463836374,0.07866062936244764,0.059618665372036625,0.04747330284356075
