game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SL
823581,2026-08-27,694819,683146,3,Bot,7,2,31,0,1,0-1,0,FF,Jacob Misiorowski,FF,FF,0.5579821383486298,True,FF,True,0.029514808592972477,0.15636532614764717,0.14235072175610328,0.5579821383486298,0.11378700515464743
823581,2026-08-27,694819,683146,3,Bot,7,3,32,1,1,1-1,0,FF,Jacob Misiorowski,FC,FF,0.5995466873264986,False,SL,False,0.023335933385540603,0.13559526775652903,0.13841368583813307,0.5995466873264986,0.10310842569329917
823581,2026-08-27,694819,683146,3,Bot,7,4,33,2,1,2-1,0,FC,Jacob Misiorowski,FF,FF,0.7122827451422965,True,SL,False,0.007568427565924335,0.06312091123583423,0.16277035308863677,0.7122827451422965,0.054257562967308604
823581,2026-08-27,694819,683146,3,Bot,7,5,34,3,1,3-1,0,FF,Jacob Misiorowski,FF,FF,0.7325692170334104,True,CU,False,0.009058726016271845,0.06869112959111702,0.13267327195042303,0.7325692170334104,0.057007655408778356
823581,2026-08-27,694819,683146,3,Bot,7,6,35,3,2,3-2,0,FF,Jacob Misiorowski,FF,FF,0.6950301832787202,True,FF,True,0.01751903585069578,0.10307601736720992,0.1180330710273103,0.6950301832787202,0.06634169247606439
823581,2026-08-27,694819,683146,3,Bot,7,7,36,3,2,3-2,0,FF,Jacob Misiorowski,FC,FF,0.5592472595610145,False,SL,False,0.02975976192959213,0.18493768135687286,0.13340427362272783,0.5592472595610145,0.09265102352979296
823581,2026-08-27,694819,666624,3,Bot,8,1,37,0,0,0-0,1,FC,Jacob Misiorowski,FF,FF,0.6875278788073033,True,FF,True,0.005195587913877868,0.05209978735714559,0.16209522040200308,0.6875278788073033,0.09308152551967125
823581,2026-08-27,694819,666624,3,Bot,8,2,38,1,0,1-0,1,FF,Jacob Misiorowski,FF,FF,0.6364491748377038,True,SL,False,0.007673601361715327,0.05938324654388891,0.18203831590162028,0.6364491748377038,0.11445566135507165
823581,2026-08-27,694819,666624,3,Bot,8,3,39,1,1,1-1,1,FF,Jacob Misiorowski,FF,FF,0.6311188636761047,True,FF,True,0.01590957962712722,0.08410470815778823,0.12914591361046365,0.6311188636761047,0.13972093492851606
823581,2026-08-27,694819,666624,3,Bot,8,4,40,2,1,2-1,1,FF,Jacob Misiorowski,FC,FF,0.7439807596558161,False,CH,False,0.005404815322247439,0.03691528305372898,0.11458014496464967,0.7439807596558161,0.099118997003559
823581,2026-08-27,694819,666624,3,Bot,8,5,41,3,1,3-1,1,FC,Jacob Misiorowski,FF,FF,0.7586598654562248,True,FF,True,0.003574075138644473,0.042628724065717265,0.12095955601663126,0.7586598654562248,0.07417777932278288
823581,2026-08-27,694819,682626,3,Bot,9,1,42,0,0,0-0,1,FF,Jacob Misiorowski,FC,FF,0.6346362311731852,False,FF,False,0.00807180009929782,0.052916597027457934,0.1818602929325214,0.6346362311731852,0.122515078767538
823581,2026-08-27,694819,682626,3,Bot,9,2,43,1,0,1-0,1,FC,Jacob Misiorowski,FF,FF,0.6181306902691004,True,FC,False,0.006001538071459331,0.04772952885801926,0.20945814012756675,0.6181306902691004,0.11868010267385454
823581,2026-08-27,694819,682626,3,Bot,9,3,44,2,0,2-0,1,FF,Jacob Misiorowski,FF,FF,0.7176116391366386,True,SL,False,0.005178684011010068,0.03438573182061526,0.15025326187061214,0.7176116391366386,0.09257068316112596
823581,2026-08-27,694819,682626,3,Bot,9,4,45,2,1,2-1,1,FF,Jacob Misiorowski,FF,FF,0.6965073988030284,True,FF,True,0.006499716707421285,0.054467278010625064,0.14515081743324537,0.6965073988030284,0.09737478904568078
823581,2026-08-27,694819,682626,3,Bot,9,5,46,2,2,2-2,1,FF,Jacob Misiorowski,FF,FF,0.6027464502969522,True,FF,True,0.013039816658824222,0.1385103750763602,0.09641946388400452,0.6027464502969522,0.14928389408385975
823581,2026-08-27,694819,682626,3,Bot,9,6,47,2,2,2-2,1,FF,Jacob Misiorowski,FF,FF,0.5653736626350183,True,FF,True,0.0198368065365341,0.18481444089137658,0.08570997142079571,0.5653736626350183,0.14426511851627638
823581,2026-08-27,694819,805999,4,Bot,10,1,48,0,0,0-0,0,FF,Jacob Misiorowski,FF,FF,0.6093397135002924,True,FF,True,0.023817529226658755,0.09193356109940211,0.1845953770345491,0.6093397135002924,0.09031381913909747
823581,2026-08-27,694819,805999,4,Bot,10,2,49,1,0,1-0,0,FF,Jacob Misiorowski,FC,FF,0.5990537896204706,False,FF,False,0.020200460893745286,0.09548088974909438,0.2001486679101934,0.5990537896204706,0.08511619182649645
823581,2026-08-27,694819,805999,4,Bot,10,3,50,2,0,2-0,0,FC,Jacob Misiorowski,FF,FF,0.6821770453646446,True,SL,False,0.008897455183569812,0.04392687723515706,0.21942734159144447,0.6821770453646446,0.04557128062518502
823581,2026-08-27,694819,805999,4,Bot,10,4,51,2,1,2-1,0,FF,Jacob Misiorowski,FF,FF,0.6693216369536487,True,SL,False,0.01901165796073367,0.08269138163923916,0.1684087475827512,0.6693216369536487,0.06056657586362765
823581,2026-08-27,694819,805999,4,Bot,10,5,52,3,1,3-1,0,FF,Jacob Misiorowski,FF,FF,0.7464700594267275,True,SL,False,0.009394573557545307,0.0469429459081804,0.1463084486006108,0.7464700594267275,0.050883972506936874
823581,2026-08-27,694819,805999,4,Bot,10,6,53,3,2,3-2,0,FF,Jacob Misiorowski,FC,FF,0.6335091480357251,False,FF,False,0.02890428774112507,0.11055626685874859,0.1490580178663807,0.6335091480357251,0.07797227949802124
823581,2026-08-27,694819,596019,4,Bot,11,1,54,0,0,0-0,1,FC,Jacob Misiorowski,CU,FF,0.649494104603485,False,CU,True,0.01520137718041637,0.07849615062653457,0.17674798649500054,0.649494104603485,0.08006038109456451
823581,2026-08-27,694819,596019,4,Bot,11,2,55,0,1,0-1,1,CU,Jacob Misiorowski,FC,FF,0.5915622510394009,False,FF,False,0.021335335777254064,0.11191105150770513,0.1862375923242186,0.5915622510394009,0.08895376935142163
823581,2026-08-27,694819,596019,4,Bot,11,3,56,0,2,0-2,1,FC,Jacob Misiorowski,CU,FF,0.6139247894516089,False,CU,True,0.03355105826964421,0.16051881425473635,0.12379647101563734,0.6139247894516089,0.06820886700837378
823581,2026-08-27,694819,596019,4,Bot,11,4,57,1,2,1-2,1,CU,Jacob Misiorowski,CU,FF,0.589917819448945,False,FF,False,0.015129552129667025,0.20297330891851573,0.1140476011535082,0.589917819448945,0.07793171834936446
823581,2026-08-27,694819,701807,4,Bot,12,1,58,0,0,0-0,2,CU,Jacob Misiorowski,FC,FF,0.6379505876719166,False,FF,False,0.01644435899816239,0.11636844464099769,0.15383880702138236,0.6379505876719166,0.07539780166754188
823581,2026-08-27,694819,701807,4,Bot,12,2,59,1,0,1-0,2,FC,Jacob Misiorowski,FF,FF,0.5819269862502935,True,FF,True,0.012115888775889786,0.08605770980749802,0.24456804638405674,0.5819269862502935,0.07533136878226264
823581,2026-08-27,694819,701807,4,Bot,12,3,60,1,1,1-1,2,FF,Jacob Misiorowski,FF,FF,0.6383239848996248,True,FF,True,0.01916645380827172,0.10775460228210983,0.16528623275360502,0.6383239848996248,0.0694687262563896
823581,2026-08-27,694819,701807,4,Bot,12,4,61,2,1,2-1,2,FF,Jacob Misiorowski,CU,FF,0.7023093760094018,False,FF,False,0.008039696348745105,0.0425968428907447,0.18715023531606995,0.7023093760094018,0.05990384943504002
823581,2026-08-27,694819,701807,4,Bot,12,5,62,2,2,2-2,2,CU,Jacob Misiorowski,CU,FF,0.6743947260131548,False,FF,False,0.018148931260553246,0.19370237143536567,0.054620573018136484,0.6743947260131548,0.0591333982727896
823581,2026-08-27,694819,673357,5,Bot,13,1,63,0,0,0-0,0,CU,Jacob Misiorowski,FF,FF,0.5966309065163247,True,SL,False,0.010945989945095875,0.07075013856510204,0.14638993713491788,0.5966309065163247,0.17528302783856006
823581,2026-08-27,694819,673357,5,Bot,13,2,64,1,0,1-0,0,FF,Jacob Misiorowski,FC,FF,0.6157229629685416,False,CU,False,0.00827754451226826,0.0742977242876314,0.1409412943325885,0.6157229629685416,0.16076047389897044
823581,2026-08-27,694819,673357,5,Bot,13,3,65,2,0,2-0,0,FC,Jacob Misiorowski,FF,FF,0.7124302185068686,True,FF,True,0.004930355321817314,0.04308771010253892,0.16122685626183145,0.7124302185068686,0.07832485980694467
823581,2026-08-27,694819,673357,5,Bot,13,4,66,2,1,2-1,0,FF,Jacob Misiorowski,FF,FF,0.7210825759388341,True,FF,True,0.009003033552805201,0.047562180219542546,0.12492978176994626,0.7210825759388341,0.09742242851887367
823581,2026-08-27,694819,673357,5,Bot,13,5,67,3,1,3-1,0,FF,Jacob Misiorowski,FF,FF,0.7553437991227895,True,SL,False,0.005394134646613855,0.03590914304399492,0.11613138946469707,0.7553437991227895,0.08722153372190626
823581,2026-08-27,694819,676724,5,Bot,14,1,68,0,0,0-0,0,FF,Jacob Misiorowski,CU,FF,0.5623467228327825,False,CU,True,0.020639248059944677,0.0843736304876245,0.21349836173798217,0.5623467228327825,0.119142036881666
823581,2026-08-27,694819,676724,5,Bot,14,2,69,1,0,1-0,0,CU,Jacob Misiorowski,FF,FF,0.5429688559368402,True,FC,False,0.016827817809222063,0.1337559344046456,0.20453705914870957,0.5429688559368402,0.10191033270058254
823581,2026-08-27,694819,676724,5,Bot,14,3,70,2,0,2-0,0,FF,Jacob Misiorowski,FC,FF,0.6937385751181486,False,CU,False,0.009701924680089527,0.04442553716979677,0.17012586776104577,0.6937385751181486,0.08200809527092005
823581,2026-08-27,694819,543760,5,Bot,15,1,71,0,0,0-0,0,FC,Jacob Misiorowski,FF,FF,0.5588246089347269,True,FF,True,0.007889332582094646,0.0643665372309326,0.25592531342267083,0.5588246089347269,0.11299420782957541
823581,2026-08-27,694819,683146,5,Bot,16,1,72,0,0,0-0,1,FF,Jacob Misiorowski,FF,FF,0.5220655642982661,True,FF,True,0.01699695169924605,0.10662775928919642,0.26991755792325633,0.5220655642982661,0.08439216679003579
823581,2026-08-27,694819,683146,5,Bot,16,2,73,1,0,1-0,1,FF,Jacob Misiorowski,FF,FF,0.5562423222412065,True,FF,True,0.014724530644223384,0.0983817055236609,0.2518935309076782,0.5562423222412065,0.07875791068323171
823581,2026-08-27,694819,683146,5,Bot,16,3,74,1,1,1-1,1,FF,Jacob Misiorowski,FC,FF,0.5236474216003413,False,CU,False,0.024622223203340298,0.1655082739950506,0.18450486634691213,0.5236474216003413,0.10171721485435663
823581,2026-08-27,694819,683146,5,Bot,16,4,75,2,1,2-1,1,FC,Jacob Misiorowski,FF,FF,0.651955227486665,True,FF,True,0.006918933640424545,0.05822928613592713,0.23100035770178576,0.651955227486665,0.0518961950351982
823581,2026-08-27,694819,666624,5,Bot,17,1,76,0,0,0-0,2,FF,Jacob Misiorowski,FC,FF,0.5443392247390038,False,FF,False,0.008009990700500364,0.061848048086403346,0.2643691227275471,0.5443392247390038,0.12143361374654559
823581,2026-08-27,694819,666624,5,Bot,17,2,77,0,1,0-1,2,FC,Jacob Misiorowski,SL,FF,0.5278503072053069,False,SL,True,0.014263330609026736,0.11035256532000495,0.225672981730666,0.5278503072053069,0.12186081513499575
823581,2026-08-27,694819,666624,5,Bot,17,3,78,0,2,0-2,2,SL,Jacob Misiorowski,FF,FF,0.6185307181236332,True,FF,True,0.013148631744424887,0.10275693746223437,0.0874811044730585,0.6185307181236332,0.1780826081966496
823581,2026-08-27,694819,666624,5,Bot,17,4,79,1,2,1-2,2,FF,Jacob Misiorowski,FC,FF,0.6295345367058215,False,FF,False,0.011892693046929075,0.13052627790729415,0.09504249162716422,0.6295345367058215,0.1330040007127917
823581,2026-08-27,694819,682626,5,Bot,18,1,80,0,0,0-0,2,FC,Jacob Misiorowski,FF,FF,0.5883551228202144,True,FF,True,0.010995223936897135,0.07138296472528746,0.2077209523025684,0.5883551228202144,0.12154573621503284
823581,2026-08-27,694819,682626,5,Bot,18,2,81,1,0,1-0,2,FF,Jacob Misiorowski,FF,FF,0.5986846384881994,True,FF,True,0.006371039542985338,0.07372155868688395,0.21126325875636248,0.5986846384881994,0.10995950452556862
823581,2026-08-27,694819,682626,5,Bot,18,3,82,1,1,1-1,2,FF,Jacob Misiorowski,FC,FF,0.6234254332139719,False,FF,False,0.010865130929548297,0.09059604132720978,0.1510415924922204,0.6234254332139719,0.12407180203704975
823581,2026-08-27,694819,805999,6,Bot,19,1,83,0,0,0-0,0,FC,Jacob Misiorowski,FC,FF,0.572697483224288,False,FF,False,0.02052846808401666,0.08172790925483024,0.2555588987620815,0.572697483224288,0.06948724067478394
823581,2026-08-27,694819,805999,6,Bot,19,2,84,1,0,1-0,0,FC,Jacob Misiorowski,FC,FF,0.5864370701760528,False,FF,False,0.018607503200921943,0.08610547403530865,0.24144935146958832,0.5864370701760528,0.06740060111812904
823581,2026-08-27,694819,596019,6,Bot,20,1,85,0,0,0-0,1,FC,Jacob Misiorowski,FF,FF,0.558782470501434,True,SL,False,0.018135054872347317,0.09504542872937574,0.25659773050207346,0.558782470501434,0.07143931539476997
823581,2026-08-27,694819,596019,6,Bot,20,2,86,1,0,1-0,1,FF,Jacob Misiorowski,FC,FF,0.5690413742120455,False,FF,False,0.018163824533328102,0.10581854525673838,0.22692638892977515,0.5690413742120455,0.08004986706811332
823581,2026-08-27,694819,701807,6,Bot,21,1,87,0,0,0-0,2,FC,Jacob Misiorowski,FF,FF,0.5948973736658991,True,SL,False,0.020510432663285935,0.09779393032140453,0.2124821207957045,0.5948973736658991,0.07431614255370636
823581,2026-08-27,694819,701807,6,Bot,21,2,88,0,1,0-1,2,FF,Jacob Misiorowski,CU,FF,0.5412323524996743,False,FF,False,0.04267636696737394,0.1277774742941337,0.20344500769074825,0.5412323524996743,0.08486879854807058
823581,2026-08-27,694819,701807,6,Bot,21,3,89,0,2,0-2,2,CU,Jacob Misiorowski,FF,FF,0.5992511537714524,True,FF,True,0.027811818497917543,0.20464618410027238,0.09422484280429863,0.5992511537714524,0.0740660008260591
