game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
823179,2026-08-27,703615,646240,1,Bot,2,4,11,2,1,2-1,0,CH,Jose Cabrera,CH,FF,0.31964067621319286,False,FF,False,0.15674942822181223,0.09263580450074223,0.25831295809196414,0.31964067621319286,0.09307007310602035,0.0795910598662696
823179,2026-08-27,703615,805811,1,Bot,3,1,12,0,0,0-0,0,CH,Jose Cabrera,ST,FF,0.29879541686640776,False,SI,False,0.09505489126314481,0.07978524367587231,0.29357039390931305,0.29879541686640776,0.0745850598146609,0.1582089944706023
823179,2026-08-27,703615,805811,1,Bot,3,2,13,0,1,0-1,0,ST,Jose Cabrera,FF,FC,0.26497403325039914,False,FF,True,0.20586163888026654,0.07997224403838304,0.26497403325039914,0.23468452324796676,0.0784272871276715,0.13608027345531412
823179,2026-08-27,703615,805811,1,Bot,3,3,14,0,2,0-2,0,FF,Jose Cabrera,FC,CU,0.2639219244617177,False,FC,True,0.14601850742176184,0.2639219244617177,0.1730430622611719,0.23659627759704643,0.03584706551687711,0.14457316274142581
823179,2026-08-27,703615,813841,1,Bot,4,1,15,0,0,0-0,1,FC,Jose Cabrera,FC,FC,0.32608296175302137,True,CU,False,0.07650470380807113,0.058685962405862845,0.32608296175302137,0.21580282019116115,0.11545312980005869,0.20747042204182617
823179,2026-08-27,703615,813841,1,Bot,4,2,16,1,0,1-0,1,FC,Jose Cabrera,FC,FC,0.3394471431613065,True,CH,False,0.07917454863470991,0.057260258005460696,0.3394471431613065,0.20374936330837112,0.15987603493590763,0.1604926519542453
823179,2026-08-27,703615,813841,1,Bot,4,3,17,1,1,1-1,1,FC,Jose Cabrera,ST,ST,0.24983954419055526,True,CU,False,0.1194270393889836,0.08480730789708399,0.24783468899450478,0.18551748639246657,0.1125739331364073,0.24983954419055526
823179,2026-08-27,703615,813841,1,Bot,4,4,18,2,1,2-1,1,ST,Jose Cabrera,FF,FC,0.3023879099136724,False,ST,False,0.11122969064095761,0.08561530731413829,0.3023879099136724,0.18413038299696274,0.1778372673170183,0.13879944181725226
823179,2026-08-27,703615,813841,1,Bot,4,5,19,3,1,3-1,1,FF,Jose Cabrera,SI,FC,0.34453318718486853,False,ST,False,0.1034921532111111,0.11109215993959974,0.34453318718486853,0.1797656196779364,0.141529108240362,0.1195877717461239
823179,2026-08-27,703615,813841,1,Bot,4,6,20,3,2,3-2,1,SI,Jose Cabrera,FF,FC,0.24806672790839357,False,FF,True,0.14276885955391605,0.16596574121971192,0.24806672790839357,0.16194557551200472,0.08528007845774634,0.19597301734822917
823179,2026-08-27,703615,806367,1,Bot,5,1,21,0,0,0-0,1,FF,Jose Cabrera,FF,FF,0.35580710480589245,True,FF,True,0.10264621714329322,0.08027655599537267,0.2870409329409617,0.35580710480589245,0.06588219194444273,0.10834699717003876
823179,2026-08-27,703615,806367,1,Bot,5,2,22,0,1,0-1,1,FF,Jose Cabrera,CH,FC,0.2812150817204562,False,FC,False,0.19014988592339535,0.08540891128132762,0.2812150817204562,0.2704661096799452,0.06293132446463223,0.10982868693024506
823179,2026-08-27,703615,806367,1,Bot,5,3,23,0,2,0-2,1,CH,Jose Cabrera,CH,FF,0.28602423672638494,False,FF,False,0.13847629108288223,0.2666013610973565,0.15982161587081178,0.28602423672638494,0.02962088313475089,0.11945561208781426
823179,2026-08-27,703615,806367,1,Bot,5,4,24,1,2,1-2,1,CH,Jose Cabrera,FC,CU,0.2928591726108256,False,ST,False,0.1416688903452995,0.2928591726108256,0.16313072360996478,0.28875498471269545,0.0318684617782032,0.08171776694301242
823179,2026-08-27,703615,806367,1,Bot,5,5,25,2,2,2-2,1,FC,Jose Cabrera,FC,FF,0.2785382525524784,False,FC,True,0.13038867670803525,0.27570407008742137,0.18327664491512988,0.2785382525524784,0.04211508371008509,0.08997727202685113
823179,2026-08-27,703615,694376,1,Bot,6,1,26,0,0,0-0,2,FC,Jose Cabrera,SI,FC,0.35352412536129085,False,FC,False,0.03927140718467196,0.057659786905827334,0.35352412536129085,0.22052782025919437,0.13600857187471865,0.19300828841429774
823179,2026-08-27,703615,694376,1,Bot,6,2,27,0,1,0-1,2,SI,Jose Cabrera,ST,FC,0.27151782037374234,False,FC,False,0.11069643034405774,0.08305940979382838,0.27151782037374234,0.14184288279953375,0.13536719466037633,0.257516262028463
823179,2026-08-27,703615,694376,1,Bot,6,3,28,1,1,1-1,2,ST,Jose Cabrera,FC,FC,0.3325179449728362,True,ST,False,0.086673840891848,0.07014647587250901,0.3325179449728362,0.16949903534878083,0.1900715552743571,0.1510911476396703
823179,2026-08-27,703615,694376,1,Bot,6,4,29,1,2,1-2,2,FC,Jose Cabrera,FF,CU,0.30806090052155116,False,FF,True,0.1034126040723362,0.30806090052155116,0.11895770569621575,0.17968082910742605,0.058605869101519686,0.2312820915009519
823179,2026-08-27,703615,694376,1,Bot,6,5,30,2,2,2-2,2,FF,Jose Cabrera,FC,CU,0.30210252971292795,False,CH,False,0.08344277309074437,0.30210252971292795,0.197846514265569,0.1782539749689952,0.09891020336461923,0.13944400459714568
823179,2026-08-27,703615,701852,2,Bot,7,1,31,0,0,0-0,0,FC,Jose Cabrera,FC,FF,0.3414767374500722,False,FC,True,0.08725214305301739,0.07830996573113307,0.26710804696360024,0.3414767374500722,0.0644262594454428,0.16142684735673524
823179,2026-08-27,703615,701852,2,Bot,7,2,32,0,1,0-1,0,FC,Jose Cabrera,FF,FF,0.25191113138673116,True,SI,False,0.21489301952024165,0.08177504095756091,0.24170203840865614,0.25191113138673116,0.06760101958857287,0.1421177501382391
823179,2026-08-27,703615,701852,2,Bot,7,3,33,0,2,0-2,0,FF,Jose Cabrera,FF,CU,0.3096202144777836,False,FC,False,0.13459885853238118,0.3096202144777836,0.15269238101400723,0.21084251001080684,0.03356687418667029,0.1586791617783513
823179,2026-08-27,703615,683766,2,Bot,8,1,34,0,0,0-0,1,FF,Jose Cabrera,SI,FC,0.3377824876700579,False,FC,False,0.06441307710757185,0.0630566148053372,0.3377824876700579,0.21061607780925873,0.11993033094016005,0.20420141166761505
823179,2026-08-27,703615,683766,2,Bot,8,2,35,0,1,0-1,1,SI,Jose Cabrera,ST,FC,0.27228098407699314,False,FC,False,0.13776805279394433,0.0780718497029661,0.27228098407699314,0.15607057984004968,0.12249387592139596,0.23331465766465231
823179,2026-08-27,703615,683766,2,Bot,8,3,36,0,2,0-2,1,ST,Jose Cabrera,ST,CU,0.24790882416173793,False,SI,False,0.11674422036369306,0.24790882416173793,0.17415836209927169,0.17448506958056534,0.07382400909613454,0.2128795146985981
823179,2026-08-27,703615,801501,2,Bot,9,1,37,0,0,0-0,2,ST,Jose Cabrera,SI,FF,0.3554650582789357,False,ST,False,0.13213366619555952,0.07435893699815728,0.2335949461262544,0.3554650582789357,0.0645408118161447,0.13990658058494984
823179,2026-08-27,703615,801501,2,Bot,9,2,38,1,0,1-0,2,SI,Jose Cabrera,ST,FF,0.2955868152730465,False,FC,False,0.15265568865186632,0.09999854416439576,0.279619021035694,0.2955868152730465,0.07172423870632857,0.1004156921686701
823179,2026-08-27,703615,801501,2,Bot,9,3,39,2,0,2-0,2,ST,Jose Cabrera,SI,FF,0.34306068258056704,False,FC,False,0.15393231401954627,0.07640863168216831,0.2664276479001566,0.34306068258056704,0.08479433906787762,0.07537638474968543
823179,2026-08-27,703615,687551,3,Bot,10,1,40,0,0,0-0,0,SI,Jose Cabrera,ST,FF,0.3174182230752123,False,CU,False,0.09016878077160624,0.07033250018571467,0.2739644528998779,0.3174182230752123,0.052962563025629426,0.19515348004196117
823179,2026-08-27,703615,687551,3,Bot,10,2,41,0,1,0-1,0,ST,Jose Cabrera,SI,FF,0.27360758453840167,False,CH,False,0.2304548228332094,0.06830412524854763,0.2369990221191388,0.27360758453840167,0.08236036453023891,0.10827408073046517
823179,2026-08-27,703615,687551,3,Bot,10,3,42,0,2,0-2,0,SI,Jose Cabrera,CH,CU,0.2706084500117958,False,ST,False,0.15095601129270625,0.2706084500117958,0.15538200638181834,0.2475835466415431,0.037446990944260586,0.138022994727877
823179,2026-08-27,703615,646240,3,Bot,11,1,43,0,0,0-0,1,CH,Jose Cabrera,SI,FF,0.2706743315802259,False,SI,True,0.09210434224082212,0.08308562735229806,0.2539708821684861,0.2706743315802259,0.06795231406932886,0.23221250258884077
823179,2026-08-27,703615,646240,3,Bot,11,2,44,0,1,0-1,1,SI,Jose Cabrera,FF,FC,0.24063344249347934,False,FF,True,0.2251431055726692,0.07872515265684818,0.24063344249347934,0.20651651958980477,0.07923304651106147,0.16974873317613834
823179,2026-08-27,703615,646240,3,Bot,11,3,45,1,1,1-1,1,FF,Jose Cabrera,CH,FC,0.2919805463002197,False,FC,False,0.17027423287428864,0.10680229104435637,0.2919805463002197,0.2172823851983134,0.07963321399231092,0.13402733059051222
823179,2026-08-27,703615,646240,3,Bot,11,4,46,2,1,2-1,1,CH,Jose Cabrera,SI,FF,0.27621556388902635,False,FF,False,0.1740928145369832,0.09474905997891792,0.2652659515079666,0.27621556388902635,0.09389000529233073,0.09578660479477721
823179,2026-08-27,703615,805811,3,Bot,12,1,47,0,0,0-0,2,SI,Jose Cabrera,CH,FC,0.2956623066596326,False,FF,False,0.09221694864668986,0.08475599713848295,0.2956623066596326,0.2549080583203047,0.05784883360120765,0.21460785563368381
823179,2026-08-27,703615,813841,4,Bot,13,1,48,0,0,0-0,0,CH,Jose Cabrera,SI,FC,0.3752428746759351,False,FF,False,0.05226318137234029,0.06180287319075938,0.3752428746759351,0.23421809068107347,0.08411372864818926,0.19235925143170388
823179,2026-08-27,703615,813841,4,Bot,13,2,49,0,1,0-1,0,SI,Jose Cabrera,ST,FC,0.29727875350416083,False,SI,False,0.13314117060698785,0.07936632679579583,0.29727875350416083,0.15810872769219106,0.10241619430853359,0.22968882709233185
823179,2026-08-27,703615,806367,4,Bot,14,1,50,0,0,0-0,0,ST,Jose Cabrera,SI,FF,0.35882615406820245,False,FF,False,0.09048367060968285,0.07829058472994765,0.25541163445438947,0.35882615406820245,0.06866705049935423,0.14832090563842465
823179,2026-08-27,703615,806367,4,Bot,14,2,51,0,1,0-1,0,SI,Jose Cabrera,CH,FF,0.31385205881648626,False,FF,False,0.20105671890522409,0.08586912308101606,0.2185372604628621,0.31385205881648626,0.06786358315777093,0.11282125557664234
823179,2026-08-27,703615,806367,4,Bot,14,3,52,1,1,1-1,0,CH,Jose Cabrera,CH,FF,0.34408797126248897,False,FC,False,0.16755614422508994,0.07831612692959333,0.2573906246279172,0.34408797126248897,0.06213921381937314,0.09050991913553892
823179,2026-08-27,703615,694376,4,Bot,15,1,53,0,0,0-0,1,CH,Jose Cabrera,FC,FC,0.3880345846922546,True,ST,False,0.04724747822471892,0.06592721792994533,0.3880345846922546,0.21014870441361025,0.10053108128707028,0.18811093345240157
823179,2026-08-27,703615,694376,4,Bot,15,2,54,1,0,1-0,1,FC,Jose Cabrera,SI,FC,0.3631181255810771,False,CH,False,0.06623763902267672,0.06722469554583818,0.3631181255810771,0.18198241176786187,0.1431568520064068,0.1782802760761401
823179,2026-08-27,703615,694376,4,Bot,15,3,55,1,1,1-1,1,SI,Jose Cabrera,ST,FC,0.27877108972033743,False,CH,False,0.1078791233847936,0.08899662671156436,0.27877108972033743,0.17134925824690456,0.1030821000714873,0.2499218018649138
823179,2026-08-27,703615,694376,4,Bot,15,4,56,1,2,1-2,1,ST,Jose Cabrera,FF,CU,0.31677646647586943,False,FF,True,0.10233672723202464,0.31677646647586943,0.12440931149976932,0.2015173207888889,0.04917047325528145,0.20578970074816666
823179,2026-08-27,703615,694376,4,Bot,15,5,57,2,2,2-2,1,FF,Jose Cabrera,FC,CU,0.3070351583737617,False,CH,False,0.08921896972105339,0.3070351583737617,0.21630629725232864,0.1689838707736314,0.07658439133856784,0.14187131254065816
823179,2026-08-27,703615,701852,4,Bot,16,1,58,0,0,0-0,2,FC,Jose Cabrera,FC,FF,0.3269395621229889,False,CH,False,0.11419238650711357,0.08236137395519799,0.24861533704352468,0.3269395621229889,0.054719186672495604,0.17317215369868047
823179,2026-08-27,703615,701852,4,Bot,16,2,59,0,1,0-1,2,FC,Jose Cabrera,FC,FF,0.2744218774914091,False,SI,False,0.20091192132493496,0.09892579242135023,0.2245755962747193,0.2744218774914091,0.06261697571252749,0.13854783677506025
823179,2026-08-27,703615,701852,4,Bot,16,3,60,1,1,1-1,2,FC,Jose Cabrera,CH,FC,0.2731958480321953,False,FF,False,0.18091075007834714,0.08368769577019478,0.2731958480321953,0.2679987971018628,0.06017770523166601,0.13402920378573507
823179,2026-08-27,703615,701852,4,Bot,16,4,61,1,2,1-2,2,CH,Jose Cabrera,FF,CU,0.31506440979756417,False,FF,True,0.14436765757470885,0.31506440979756417,0.13211087530485996,0.2601079074382845,0.023704685996098963,0.12464446388848399
823179,2026-08-27,703615,701852,4,Bot,16,5,62,2,2,2-2,2,FF,Jose Cabrera,FF,CU,0.35126640499989803,False,FC,False,0.13315906582437098,0.35126640499989803,0.2019918518367092,0.19784198666689637,0.03340933930258189,0.08233135136954405
823179,2026-08-27,703615,701852,4,Bot,16,6,63,2,2,2-2,2,FF,Jose Cabrera,FC,CU,0.34073376843500897,False,FC,True,0.14487843747489623,0.34073376843500897,0.17619076448958448,0.2085205379171941,0.02701464256295483,0.10266184912036165
823179,2026-08-27,703615,683766,5,Bot,17,1,64,0,0,0-0,0,FC,Jose Cabrera,FF,FC,0.3667635283596025,False,FC,False,0.038378807976413694,0.038878252943594066,0.3667635283596025,0.23734007262949178,0.11530466542796355,0.20333467266293528
823179,2026-08-27,703615,683766,5,Bot,17,2,65,1,0,1-0,0,FF,Jose Cabrera,ST,FC,0.3727973340434101,False,ST,True,0.06379399656113968,0.052079349174753646,0.3727973340434101,0.1911610271667798,0.14912846756313194,0.1710398254907853
823179,2026-08-27,703615,683766,5,Bot,17,3,66,2,0,2-0,0,ST,Jose Cabrera,SI,FC,0.3608846639277799,False,CH,False,0.07779521607264449,0.05367640886674821,0.3608846639277799,0.20958904874290188,0.15638589659022467,0.14166876579970245
823179,2026-08-27,703615,683766,5,Bot,17,4,67,2,1,2-1,0,SI,Jose Cabrera,ST,FC,0.25950345655617896,False,CU,False,0.09592527438697582,0.10737272224893768,0.25950345655617896,0.19806406158107615,0.11650610004251707,0.2226283851843157
823179,2026-08-27,703615,683766,5,Bot,17,5,68,2,2,2-2,0,ST,Jose Cabrera,FC,CU,0.26910870822514543,False,FF,False,0.10929437572794785,0.26910870822514543,0.1481022779551443,0.20142405857144255,0.06592017788756131,0.20615040163275958
823179,2026-08-27,703615,683766,5,Bot,17,6,69,2,2,2-2,0,FC,Jose Cabrera,FF,CU,0.27618692586385846,False,FC,False,0.0916129760504828,0.27618692586385846,0.1355682590608556,0.1967150459395533,0.05859103703667514,0.24132575604857553
823179,2026-08-27,703615,801501,5,Bot,18,1,70,0,0,0-0,0,FF,Jose Cabrera,SI,FF,0.37772887213582584,False,SI,True,0.08407809707916206,0.09153355750097343,0.25833977846223083,0.37772887213582584,0.052893549592023505,0.1354261452297853
