game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SL
823896,2026-09-20,683363,518692,2,Bot,4,3,12,1,1,1-1,0,FF,Matt Wilkinson,FF,FF,0.5055231741699535,True,FF,True,0.19663429832431445,0.041526504972559684,0.5055231741699535,0.25631602253317304
823896,2026-09-20,683363,518692,2,Bot,4,4,13,1,2,1-2,0,FF,Matt Wilkinson,FF,FF,0.5733209022224571,True,FF,True,0.14406919045528277,0.05310883592408721,0.5733209022224571,0.22950107139817366
823896,2026-09-20,683363,500743,2,Bot,5,1,14,0,0,0-0,1,FF,Matt Wilkinson,SL,FF,0.6346556618835916,False,FC,False,0.21760372533221456,0.022135034785694615,0.6346556618835916,0.1256055779985006
823896,2026-09-20,683363,500743,2,Bot,5,2,15,1,0,1-0,1,SL,Matt Wilkinson,CH,FF,0.5871821054281706,False,CH,True,0.3114086902257207,0.011087854198312723,0.5871821054281706,0.09032135014779673
823896,2026-09-20,683363,500743,2,Bot,5,3,16,2,0,2-0,1,CH,Matt Wilkinson,FF,FF,0.6419025390972424,True,CH,False,0.25942460210014284,0.008244320523056925,0.6419025390972424,0.09042853827955907
823896,2026-09-20,683363,500743,2,Bot,5,4,17,3,0,3-0,1,FF,Matt Wilkinson,FF,FF,0.69506196259215,True,FF,True,0.22269325007726593,0.0072312736192222,0.69506196259215,0.07501351371136261
823896,2026-09-20,683363,500743,2,Bot,5,5,18,3,1,3-1,1,FF,Matt Wilkinson,FF,FF,0.7500293925592942,True,FF,True,0.1607058987556777,0.007227997224052798,0.7500293925592942,0.08203671146097678
823896,2026-09-20,683363,500743,2,Bot,5,6,19,3,2,3-2,1,FF,Matt Wilkinson,FF,FF,0.7690530378893756,True,FF,True,0.15418026974861537,0.008746572800632253,0.7690530378893756,0.06802011956137805
823896,2026-09-20,683363,571970,2,Bot,6,1,20,0,0,0-0,1,FF,Matt Wilkinson,SL,FF,0.4988947249168805,False,FF,False,0.14387522146408135,0.13905513999542035,0.4988947249168805,0.21817491362361796
823896,2026-09-20,683363,571970,2,Bot,6,2,21,0,1,0-1,1,SL,Matt Wilkinson,CH,FF,0.5573010537177853,False,SL,False,0.17239518356715017,0.0562329912488793,0.5573010537177853,0.21407077146618583
823896,2026-09-20,683363,571970,2,Bot,6,3,22,1,1,1-1,1,CH,Matt Wilkinson,CH,FF,0.5330904966104049,False,CH,True,0.1896640304760256,0.045404077387233795,0.5330904966104049,0.23184139552633695
823896,2026-09-20,683363,571970,2,Bot,6,4,23,1,2,1-2,1,CH,Matt Wilkinson,FC,FF,0.581490584885957,False,CH,False,0.1518848866555387,0.058082952674940895,0.581490584885957,0.20854157578356433
823896,2026-09-20,683363,571970,2,Bot,6,5,24,1,2,1-2,1,FC,Matt Wilkinson,CH,FF,0.5509414222942923,False,CH,True,0.151686092219905,0.08878020766045917,0.5509414222942923,0.20859227782534454
823896,2026-09-20,683363,800543,2,Bot,7,1,25,0,0,0-0,2,CH,Matt Wilkinson,FF,FF,0.57428804278829,True,FC,False,0.11478842433828591,0.0691352899273251,0.57428804278829,0.24178824294609938
823896,2026-09-20,683363,800543,2,Bot,7,2,26,0,1,0-1,2,FF,Matt Wilkinson,CH,FF,0.5764777720120722,False,FF,False,0.13364968705814456,0.06081934952228733,0.5764777720120722,0.22905319140749672
823896,2026-09-20,683363,800543,2,Bot,7,3,27,1,1,1-1,2,CH,Matt Wilkinson,FF,FF,0.555595889550704,True,FF,True,0.152688691098327,0.04738859868026465,0.555595889550704,0.24432682067070527
823896,2026-09-20,683363,571771,3,Bot,8,1,28,0,0,0-0,0,FF,Matt Wilkinson,CH,FF,0.5802404236727443,False,CH,True,0.2046794474610135,0.09174436023051363,0.5802404236727443,0.12333576863572937
823896,2026-09-20,683363,571771,3,Bot,8,2,29,1,0,1-0,0,CH,Matt Wilkinson,CH,FF,0.5367649681295643,False,FF,False,0.33657613307177564,0.024322653539531457,0.5367649681295643,0.1023362452591287
823896,2026-09-20,683363,571771,3,Bot,8,3,30,2,0,2-0,0,CH,Matt Wilkinson,FF,FF,0.5703305498514335,True,FF,True,0.30666802029263396,0.022905126439902807,0.5703305498514335,0.10009630341603008
823896,2026-09-20,683363,571771,3,Bot,8,4,31,2,1,2-1,0,FF,Matt Wilkinson,CH,FF,0.6111028658421568,False,CH,True,0.20371133659616142,0.07404829523811053,0.6111028658421568,0.11113750232357202
823896,2026-09-20,683363,571771,3,Bot,8,5,32,3,1,3-1,0,CH,Matt Wilkinson,FF,FF,0.6575591824700333,True,FF,True,0.22916054283825132,0.022285418313131595,0.6575591824700333,0.09099485637858429
823896,2026-09-20,683363,571771,3,Bot,8,6,33,3,2,3-2,0,FF,Matt Wilkinson,SL,FF,0.7149603017384867,False,CH,False,0.14411545987752378,0.0564662349472126,0.7149603017384867,0.0844580034367774
823896,2026-09-20,683363,571771,3,Bot,8,7,34,3,2,3-2,0,SL,Matt Wilkinson,FF,FF,0.7117926370181167,True,FF,True,0.15530229061493336,0.054181958382563566,0.7117926370181167,0.07872311398438697
823896,2026-09-20,683363,676439,3,Bot,9,1,35,0,0,0-0,1,FF,Matt Wilkinson,FF,FF,0.615285452408882,True,FF,True,0.13824679858330055,0.06890261496735564,0.615285452408882,0.1775651340404628
823896,2026-09-20,683363,676439,3,Bot,9,2,36,0,1,0-1,1,FF,Matt Wilkinson,SL,FF,0.5884203553373687,False,CH,False,0.17284221064436545,0.055348562141350886,0.5884203553373687,0.1833888718769157
823896,2026-09-20,683363,676439,3,Bot,9,3,37,1,1,1-1,1,SL,Matt Wilkinson,FF,FF,0.5548201812490529,True,FF,True,0.20953986444656109,0.04341497181445011,0.5548201812490529,0.19222498248993586
823896,2026-09-20,683363,676439,3,Bot,9,4,38,2,1,2-1,1,FF,Matt Wilkinson,FF,FF,0.607123914573258,True,FF,True,0.18346776670563936,0.04487451452977978,0.607123914573258,0.16453380419132346
823896,2026-09-20,683363,605141,3,Bot,10,1,39,0,0,0-0,2,FF,Matt Wilkinson,FF,FF,0.476325481820723,True,FF,True,0.23181654254253264,0.11374385542656679,0.476325481820723,0.17811412021017806
823896,2026-09-20,683363,669242,4,Bot,11,1,40,0,0,0-0,0,FF,Matt Wilkinson,SL,FF,0.4965653229296485,False,FF,False,0.24660741393258456,0.14515106736480596,0.4965653229296485,0.11167619577296246
823896,2026-09-20,683363,669242,4,Bot,11,2,41,0,1,0-1,0,SL,Matt Wilkinson,SL,FF,0.5105748076250951,False,FF,False,0.310944999529043,0.05909659521932613,0.5105748076250951,0.1193835976265364
823896,2026-09-20,683363,669242,4,Bot,11,3,42,1,1,1-1,0,SL,Matt Wilkinson,CH,FF,0.4587701922188143,False,FF,False,0.3517868732459986,0.04357110124536969,0.4587701922188143,0.1458718332898177
823896,2026-09-20,683363,669242,4,Bot,11,4,43,2,1,2-1,0,CH,Matt Wilkinson,SL,FF,0.4975179774925069,False,FF,False,0.32183480836464345,0.042459518099134314,0.4975179774925069,0.13818769604371609
823896,2026-09-20,683363,669242,4,Bot,11,5,44,3,1,3-1,0,SL,Matt Wilkinson,FF,FF,0.5962199036337869,True,SL,False,0.25621544912855276,0.039913598352901494,0.5962199036337869,0.10765104888475927
823896,2026-09-20,683363,669242,4,Bot,11,6,45,3,2,3-2,0,FF,Matt Wilkinson,FF,FF,0.6813719856390523,True,FF,True,0.20128687371795792,0.03768673706519685,0.6813719856390523,0.07965440357779391
823896,2026-09-20,683363,606192,4,Bot,12,1,46,0,0,0-0,1,FF,Matt Wilkinson,FF,FF,0.5118620808532267,True,FF,True,0.2177527133206145,0.1443159077194788,0.5118620808532267,0.1260692981066814
823896,2026-09-20,683363,606192,4,Bot,12,2,47,0,1,0-1,1,FF,Matt Wilkinson,FF,FF,0.483397623300344,True,FC,False,0.2944225457888856,0.04988877786981227,0.483397623300344,0.17229105304095874
823896,2026-09-20,683363,606192,4,Bot,12,3,48,1,1,1-1,1,FF,Matt Wilkinson,FF,FF,0.4548290839663375,True,CH,False,0.32251442838422356,0.036664740732450754,0.4548290839663375,0.18599174691698867
823896,2026-09-20,683363,606192,4,Bot,12,4,49,1,2,1-2,1,FF,Matt Wilkinson,FF,FF,0.5032192000336707,True,FF,True,0.2878353588830357,0.052965429966472,0.5032192000336707,0.1559800111168226
823896,2026-09-20,683363,606192,4,Bot,12,5,50,2,2,2-2,1,FF,Matt Wilkinson,CH,FF,0.4872347160004819,False,FF,False,0.3107358911030683,0.03821476779053776,0.4872347160004819,0.1638146251059125
823896,2026-09-20,683363,606192,4,Bot,12,6,51,2,2,2-2,1,CH,Matt Wilkinson,SL,FF,0.5472713590536171,False,CH,False,0.21670250672533953,0.09748635101403476,0.5472713590536171,0.13853978320700938
823896,2026-09-20,683363,606192,4,Bot,12,7,52,2,2,2-2,1,SL,Matt Wilkinson,FF,FF,0.5631923309340281,True,CH,False,0.2244251738513192,0.08385167310465434,0.5631923309340281,0.12853082210999905
823896,2026-09-20,683363,606192,4,Bot,12,8,53,2,2,2-2,1,FF,Matt Wilkinson,FF,FF,0.5482776247466717,True,FF,True,0.25585242383270873,0.04851577396367196,0.5482776247466717,0.14735417745694857
823896,2026-09-20,683363,518692,4,Bot,13,1,54,0,0,0-0,2,FF,Matt Wilkinson,FF,FF,0.5272522456283525,True,SL,False,0.16064711778145543,0.06435929944542827,0.5272522456283525,0.24774133714476426
823896,2026-09-20,683363,518692,4,Bot,13,2,55,0,1,0-1,2,FF,Matt Wilkinson,FF,FF,0.5252456561810408,True,FF,True,0.16323040678623227,0.057676571084963386,0.5252456561810408,0.25384736594776425
823896,2026-09-20,683363,518692,4,Bot,13,3,56,0,2,0-2,2,FF,Matt Wilkinson,SL,FF,0.5391540519612339,False,FF,False,0.15668236173732025,0.058759267396691975,0.5391540519612339,0.2454043189047547
823896,2026-09-20,683363,518692,4,Bot,13,4,57,1,2,1-2,2,SL,Matt Wilkinson,SL,FF,0.5545422991165264,False,CH,False,0.17192395420509324,0.053950187673687706,0.5545422991165264,0.21958355900469287
823896,2026-09-20,683363,518692,4,Bot,13,5,58,2,2,2-2,2,SL,Matt Wilkinson,FF,FF,0.565281250732481,True,FF,True,0.16748575662666265,0.052238377745372565,0.565281250732481,0.21499461489548385
823896,2026-09-20,683363,500743,4,Bot,14,1,59,0,0,0-0,2,FF,Matt Wilkinson,CH,FF,0.4932056139872645,False,FC,False,0.22378373910848878,0.1526625168779537,0.4932056139872645,0.1303481300262933
823896,2026-09-20,683363,500743,4,Bot,14,2,60,0,1,0-1,2,CH,Matt Wilkinson,FF,FF,0.49681558752879246,True,CH,False,0.28621203236458603,0.05788352406789195,0.49681558752879246,0.1590888560387302
823896,2026-09-20,683363,500743,4,Bot,14,3,61,1,1,1-1,2,FF,Matt Wilkinson,SL,FF,0.4633956324672801,False,FF,False,0.30126769109610113,0.04947125076679624,0.4633956324672801,0.18586542566982284
823896,2026-09-20,683363,500743,4,Bot,14,4,62,2,1,2-1,2,SL,Matt Wilkinson,FF,FF,0.5252850237463174,True,FF,True,0.28350932220027475,0.05085373159830502,0.5252850237463174,0.14035192245510403
823896,2026-09-20,683363,500743,4,Bot,14,5,63,2,2,2-2,2,FF,Matt Wilkinson,CH,FF,0.509744748600562,False,FF,False,0.22154467690446122,0.1303771548971955,0.509744748600562,0.13833341959778142
823896,2026-09-20,683363,500743,4,Bot,14,6,64,3,2,3-2,2,CH,Matt Wilkinson,CH,FF,0.6884521003196606,False,CH,True,0.17628503540806903,0.03898132689819374,0.6884521003196606,0.09628153737407721
823896,2026-09-20,683363,571970,5,Bot,15,1,65,0,0,0-0,0,CH,Matt Wilkinson,FF,FF,0.5421802427152583,True,FF,True,0.1669172565545499,0.0626153629006864,0.5421802427152583,0.2282871378295066
823896,2026-09-20,683363,571970,5,Bot,15,2,66,1,0,1-0,0,FF,Matt Wilkinson,FF,FF,0.542188193210211,True,CH,False,0.21227454968283405,0.0479159728953104,0.542188193210211,0.1976212842116454
823896,2026-09-20,683363,571970,5,Bot,15,3,67,1,1,1-1,0,FF,Matt Wilkinson,FF,FF,0.5148788915273791,True,FF,True,0.15809863908692806,0.08592399681622898,0.5148788915273791,0.24109847256946432
823896,2026-09-20,683363,800543,5,Bot,16,1,68,0,0,0-0,1,FF,Matt Wilkinson,FF,FF,0.47993626782095405,True,FF,True,0.14713823466356243,0.12529217996074124,0.47993626782095405,0.24763331755474344
823896,2026-09-20,683363,571771,5,Bot,17,1,69,0,0,0-0,1,FF,Matt Wilkinson,FF,FF,0.4166174755282738,True,FF,True,0.32190299289373564,0.12948121477048033,0.4166174755282738,0.13199831680751076
823896,2026-09-20,683363,571771,5,Bot,17,2,70,1,0,1-0,1,FF,Matt Wilkinson,CH,FF,0.4305814802736611,False,FF,False,0.4014763337772617,0.03734945986622552,0.4305814802736611,0.1305927260828517
823896,2026-09-20,683363,571771,5,Bot,17,3,71,2,0,2-0,1,CH,Matt Wilkinson,FC,FF,0.4479709310709887,False,FF,False,0.3761736205705945,0.033307066918101154,0.4479709310709887,0.1425483814403157
823896,2026-09-20,683363,571771,5,Bot,17,4,72,2,1,2-1,1,FC,Matt Wilkinson,FF,FF,0.43057082295933247,True,FF,True,0.37935162880173295,0.04561470887342412,0.43057082295933247,0.14446283936551135
823896,2026-09-20,683363,571771,5,Bot,17,5,73,2,2,2-2,1,FF,Matt Wilkinson,CH,FF,0.4347286617313075,False,FF,False,0.3603081384569257,0.05111859146295594,0.4347286617313075,0.15384460834881192
823896,2026-09-20,683363,676439,5,Bot,18,1,74,0,0,0-0,2,CH,Matt Wilkinson,FF,FF,0.4948630884238478,True,SL,False,0.16861371412605405,0.1417125825387494,0.4948630884238478,0.19481061491134966
823896,2026-09-20,683363,676439,5,Bot,18,2,75,0,1,0-1,2,FF,Matt Wilkinson,FF,FF,0.5064751485337334,True,FF,True,0.1931094164883665,0.07543978841091986,0.5064751485337334,0.22497564656698132
823896,2026-09-20,683363,676439,5,Bot,18,3,76,0,2,0-2,2,FF,Matt Wilkinson,FF,FF,0.5073791643876487,True,CH,False,0.15096447305321986,0.07734661278187754,0.5073791643876487,0.2643097497772546
