game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
825028,2026-09-20,701542,571448,2,Bot,6,1,18,0,0,0-0,0,CH,Will Warren,ST,SI,0.3727410345129792,False,ST,True,0.02676909489380563,0.03577420408914345,0.0009552688517986471,0.33200594543041645,0.3727410345129792,0.0003069391784320152,0.2314475130434253
825028,2026-09-20,701542,571448,2,Bot,6,2,19,1,0,1-0,0,ST,Will Warren,ST,ST,0.3373953150757374,True,CH,False,0.037073307985438564,0.025046023062645945,0.0023026848483770975,0.292065374963493,0.3055012054547112,0.0006160886095970162,0.3373953150757374
825028,2026-09-20,701542,571448,2,Bot,6,3,20,2,0,2-0,0,ST,Will Warren,SI,SI,0.32268251134623965,True,FF,False,0.03416804370041369,0.024599812015717547,0.0033458901445788157,0.3051945491582247,0.32268251134623965,0.0005668245269444545,0.3094423691078814
825028,2026-09-20,701542,571448,2,Bot,6,4,21,2,1,2-1,0,SI,Will Warren,FF,SI,0.39776244419252393,False,SI,False,0.04414523222599423,0.02207694540370581,0.0019218615172432434,0.33667681704135893,0.39776244419252393,0.0009152543753584917,0.1965014452438159
825028,2026-09-20,701542,571448,2,Bot,6,5,22,2,2,2-2,0,FF,Will Warren,SI,FF,0.43763300523711574,False,SI,True,0.04499372871906724,0.029451543143304164,0.004214695896835658,0.43763300523711574,0.2737314436477549,0.0042302811464604625,0.20574530220946186
825028,2026-09-20,701542,660821,2,Bot,7,1,23,0,0,0-0,1,SI,Will Warren,ST,FF,0.39041720385707196,False,FF,False,0.10601087115921043,0.07275149458664466,0.0016404743863336418,0.39041720385707196,0.2090899115067943,9.474424274816155e-05,0.2199953002611974
825028,2026-09-20,701542,656976,2,Bot,8,1,24,0,0,0-0,2,ST,Will Warren,ST,FF,0.4029750471305846,False,CH,False,0.10496641662812223,0.06688183034611618,0.003083255996559311,0.4029750471305846,0.19414865546397952,1.6527224300585558e-05,0.22792826721033826
825028,2026-09-20,701542,656976,2,Bot,8,2,25,1,0,1-0,2,ST,Will Warren,ST,FF,0.3133156560416249,False,FF,False,0.1432863571925751,0.04726045461173799,0.001881242348430537,0.3133156560416249,0.19111557947789704,0.0001599738779952002,0.3029807364497402
825028,2026-09-20,701542,656976,2,Bot,8,3,26,2,0,2-0,2,ST,Will Warren,ST,FF,0.33105526704211824,False,SI,False,0.12301169182112456,0.04464848557539903,0.002599423383354037,0.33105526704211824,0.2263787401211384,0.00034333953028084605,0.2719630525265854
825028,2026-09-20,701542,656976,2,Bot,8,4,27,2,1,2-1,2,ST,Will Warren,CU,CH,0.3033105761739537,False,FF,False,0.3033105761739537,0.08805786117157656,0.003858047548032979,0.29664455857296007,0.16126783151628626,0.0007529021572900854,0.14610822285990213
825028,2026-09-20,701542,656976,2,Bot,8,5,28,3,1,3-1,2,CU,Will Warren,SI,FF,0.3768329215756174,False,SI,True,0.1515747295408619,0.06450315957649408,0.0012077177186706502,0.3768329215756174,0.22161752751346764,3.075100376656692e-05,0.18423319307112226
825028,2026-09-20,701542,694374,2,Bot,9,1,29,0,0,0-0,2,SI,Will Warren,ST,SI,0.4033532784651115,False,SI,False,0.03492723878913448,0.018939525777968955,0.0010306291718408154,0.360596255120767,0.4033532784651115,0.0003322239608574356,0.18082084871431983
825028,2026-09-20,701542,694374,2,Bot,9,2,30,0,1,0-1,2,ST,Will Warren,FF,SI,0.3285346708291907,False,CH,False,0.13342455953384172,0.03737931162339935,0.00227371023666387,0.25204732870446944,0.3285346708291907,0.0008684310789039254,0.24547198799353143
825028,2026-09-20,701542,694374,2,Bot,9,3,31,0,2,0-2,2,FF,Will Warren,ST,FF,0.36970303739176474,False,FF,False,0.06166514864378039,0.03703264413574334,0.006791693355679909,0.36970303739176474,0.2587339914538875,0.007123153841779239,0.2589503311773651
825028,2026-09-20,701542,694374,2,Bot,9,4,32,0,2,0-2,2,ST,Will Warren,ST,FF,0.3621149933205456,False,FF,False,0.08547836248335149,0.03675826334813833,0.006022267816987907,0.3621149933205456,0.25772195107423207,0.006102268328644012,0.24580189362810148
825028,2026-09-20,701542,663457,3,Bot,10,1,33,0,0,0-0,0,ST,Will Warren,CU,FF,0.37799998998167894,False,CH,False,0.1169969041443505,0.07114157435182293,0.0004955458861563927,0.37799998998167894,0.20302458438061888,0.0003237033738841225,0.23001769788148876
825028,2026-09-20,701542,663457,3,Bot,10,2,34,0,1,0-1,0,CU,Will Warren,SI,CH,0.3673178018812515,False,ST,False,0.3673178018812515,0.09163766571900972,0.0010219742867272647,0.2642847950894189,0.17540176625364962,0.0005807846013086408,0.09975521216863545
825028,2026-09-20,701542,663457,3,Bot,10,3,35,0,2,0-2,0,SI,Will Warren,CH,CH,0.332965847827394,True,SI,False,0.332965847827394,0.1462397551396241,0.005105320168572758,0.25435546589205416,0.13340800547155576,0.006486966510439175,0.12143863899036084
825028,2026-09-20,701542,663457,3,Bot,10,4,36,0,2,0-2,0,CH,Will Warren,CH,CH,0.31307645811488327,True,CU,False,0.31307645811488327,0.1795920897371518,0.004974221111670915,0.27330004430571336,0.14136535522626015,0.004920218111573172,0.08277161339274822
825028,2026-09-20,701542,663457,3,Bot,10,5,37,1,2,1-2,0,CH,Will Warren,SI,FF,0.3115646889993713,False,ST,False,0.31069847523864846,0.09720024942406184,0.0016800683626689392,0.3115646889993713,0.16523676749388866,0.0003098449067676045,0.11330990557459321
825028,2026-09-20,701542,606466,3,Bot,11,1,38,0,0,0-0,1,SI,Will Warren,CH,FF,0.36762808965971855,False,SI,False,0.11802078580851905,0.08922426106971999,0.0010812100618746037,0.36762808965971855,0.2098887332286769,0.00031311470902463547,0.21384380546246656
825028,2026-09-20,701542,606466,3,Bot,11,2,39,0,1,0-1,1,CH,Will Warren,CH,CH,0.3350103661176117,True,ST,False,0.3350103661176117,0.08375119540897444,0.001601343956325517,0.29491363177552854,0.16197082608672575,0.0003342768282107289,0.12241835982662362
825028,2026-09-20,701542,606466,3,Bot,11,3,40,0,2,0-2,1,CH,Will Warren,CH,CH,0.3525156166726868,True,ST,False,0.3525156166726868,0.13707754613521822,0.00517974797517709,0.27153092245446814,0.13892593546565757,0.0029041283042760247,0.09186610299251648
825028,2026-09-20,701542,606466,3,Bot,11,4,41,1,2,1-2,1,CH,Will Warren,SI,CH,0.31128929716364284,False,FF,False,0.31128929716364284,0.11219993058584246,0.0020007556726258573,0.2998087116098473,0.154125566250365,0.0006250490085113107,0.11995068970916552
825028,2026-09-20,701542,672515,3,Bot,12,1,42,0,0,0-0,2,SI,Will Warren,SI,SI,0.40642759292110947,True,FF,False,0.03038738258297509,0.03932014822356089,0.00016697522550634738,0.31569405682936974,0.40642759292110947,0.00013646642607689088,0.2078673777914026
825028,2026-09-20,701542,672515,3,Bot,12,2,43,1,0,1-0,2,SI,Will Warren,FF,SI,0.3866855280992202,False,FF,True,0.030831992556169877,0.01784481042453403,0.00046916826200762887,0.3591472352300875,0.3866855280992202,0.00041914785961023404,0.20460211756837055
825028,2026-09-20,701542,672515,3,Bot,12,3,44,2,0,2-0,2,FF,Will Warren,FF,FF,0.41234336475947075,True,ST,False,0.024299504037004566,0.018004876821229386,0.0017038320836374723,0.41234336475947075,0.34704867509299525,0.000836728101088834,0.19576301910457372
825028,2026-09-20,701542,672515,3,Bot,12,4,45,2,1,2-1,2,FF,Will Warren,SI,FF,0.3659598665541038,False,SI,True,0.04249264784318409,0.033393620001432006,0.002021181412122738,0.3659598665541038,0.36045461090042175,0.006580356956000974,0.18909771633273537
825028,2026-09-20,701542,672695,3,Bot,13,1,46,0,0,0-0,2,SI,Will Warren,FF,FF,0.4086362892143122,True,ST,False,0.1076007311047165,0.05019387099673926,0.0003550502165970519,0.4086362892143122,0.22226758393523924,0.00026328381669040856,0.21068319071570632
825028,2026-09-20,701542,672695,3,Bot,13,2,47,0,1,0-1,2,FF,Will Warren,CH,CH,0.317681678190508,True,ST,False,0.317681678190508,0.04571715552050896,0.0005137962238802829,0.27926115672868496,0.22938493316446112,0.0010915783267558834,0.126349701845201
825028,2026-09-20,701542,672695,3,Bot,13,3,48,1,1,1-1,2,CH,Will Warren,CH,FF,0.296627746519377,False,FF,False,0.26848351779680774,0.05888668137616852,0.0010186650115524521,0.296627746519377,0.21271646526720311,8.520262424015856e-05,0.16218172140465145
825028,2026-09-20,701542,672695,3,Bot,13,4,49,1,2,1-2,2,CH,Will Warren,CH,CH,0.3508687051368182,True,CH,True,0.3508687051368182,0.17170707366959864,0.002531104139140489,0.2739412099008589,0.12310515388705712,0.0022127485043037425,0.07563400476222323
825028,2026-09-20,701542,672695,3,Bot,13,5,50,2,2,2-2,2,CH,Will Warren,ST,FF,0.36418853851859817,False,CH,False,0.23677958810882938,0.09525090891692324,0.0009709738630575619,0.36418853851859817,0.17891947903443725,0.0010831926260929138,0.12280731893206202
825028,2026-09-20,701542,682998,4,Bot,14,1,51,0,0,0-0,0,ST,Will Warren,CU,FF,0.3933652451477407,False,ST,False,0.10598418942918228,0.07627692915488682,0.0013368807924237123,0.3933652451477407,0.18914846531611765,2.7552553877282136e-05,0.2338607376057722
825028,2026-09-20,701542,571448,4,Bot,15,1,52,0,0,0-0,1,CU,Will Warren,CU,FF,0.34592018020850873,False,SI,False,0.021087121767223053,0.047361781743931824,0.0004075175454306539,0.34592018020850873,0.331906649065627,0.0002743057254531227,0.2530424439438258
825028,2026-09-20,701542,571448,4,Bot,15,2,53,1,0,1-0,1,CU,Will Warren,FF,FF,0.33861200841809896,True,ST,False,0.03507755127676782,0.03114610326075565,0.0008818115275730881,0.33861200841809896,0.31609360030683264,0.00013268855573208324,0.2780562366542402
825028,2026-09-20,701542,571448,4,Bot,15,3,54,1,1,1-1,1,FF,Will Warren,CH,SI,0.3232873839838449,False,FF,False,0.04745346363543702,0.040575445800754804,0.0009920343163915784,0.3230564500666206,0.3232873839838449,0.0019087101989019087,0.26272651199804953
825028,2026-09-20,701542,571448,4,Bot,15,4,55,2,1,2-1,1,CH,Will Warren,SI,FF,0.34537382341066253,False,SI,True,0.06124819737173543,0.032265158104694824,0.0008455071783388507,0.34537382341066253,0.2800797125582069,0.0005969902014463266,0.2795906111749157
825028,2026-09-20,701542,571448,4,Bot,15,5,56,3,1,3-1,1,SI,Will Warren,ST,FF,0.3830109165488833,False,CU,False,0.023004196713404246,0.015609115934935764,0.0005020023536747846,0.3830109165488833,0.36916129349373655,0.0004723636403405881,0.20824011131502546
825028,2026-09-20,701542,660821,4,Bot,16,1,57,0,0,0-0,2,ST,Will Warren,FF,FF,0.41963031332521666,True,FF,True,0.08985468715309068,0.07678537548058849,0.0015708150806869187,0.41963031332521666,0.16858131947442298,0.0003649112943528236,0.24321257819164205
825028,2026-09-20,701542,660821,4,Bot,16,2,58,0,1,0-1,2,FF,Will Warren,FF,CH,0.34618427208326197,False,ST,False,0.34618427208326197,0.07510554981208566,0.0006478463219664146,0.2638636642668353,0.20513099997578535,0.003575586810762508,0.10549208072930273
825028,2026-09-20,701542,660821,4,Bot,16,3,59,1,1,1-1,2,FF,Will Warren,CU,FF,0.3450732024815952,False,FF,False,0.211709931529479,0.06338803509692176,0.0005449170174425499,0.3450732024815952,0.20022996415179656,0.0010032602880551656,0.17805068943471025
825028,2026-09-20,701542,660821,4,Bot,16,4,60,2,1,2-1,2,CU,Will Warren,SI,FF,0.33045869337885725,False,CH,False,0.15989215050976058,0.07581170538787524,0.0010897019244898677,0.33045869337885725,0.2152744001825953,0.0004610242560434611,0.2170123243603789
825028,2026-09-20,701542,660821,4,Bot,16,5,61,3,1,3-1,2,SI,Will Warren,ST,FF,0.37746617533786164,False,CH,False,0.10226124692546154,0.042116692544375355,0.0005205366473319325,0.37746617533786164,0.26745071364151274,0.0002394069112713289,0.20994522799218643
825028,2026-09-20,701542,656976,4,Bot,17,1,62,0,0,0-0,2,ST,Will Warren,CH,FF,0.39219465842972034,False,ST,False,0.12170301948201434,0.04718382433845654,0.00048192282066325266,0.39219465842972034,0.21961651418542277,0.000133254106244451,0.21868680663747894
825028,2026-09-20,701542,656976,4,Bot,17,2,63,0,1,0-1,2,CH,Will Warren,CU,CH,0.3416244812048236,False,FF,False,0.3416244812048236,0.07522140544481233,0.0010624181315380538,0.31658752452078226,0.15085007192888708,0.0005122368129106467,0.11414186195624737
825028,2026-09-20,701542,656976,4,Bot,17,3,64,1,1,1-1,2,CU,Will Warren,CH,FF,0.3684917589268019,False,FF,False,0.23000996036363486,0.07608632369538804,0.0007143081523872688,0.3684917589268019,0.1832670222819231,0.0002103532524486643,0.1412202733274165
825028,2026-09-20,701542,656976,4,Bot,17,4,65,1,2,1-2,2,CH,Will Warren,CU,FF,0.3043269982697365,False,FF,False,0.2869058664624892,0.18955565400592356,0.005288912130462622,0.3043269982697365,0.13086478511324526,0.0016698023961570657,0.08138798162198625
825028,2026-09-20,701542,656976,4,Bot,17,5,66,2,2,2-2,2,CU,Will Warren,CU,FF,0.35957830518120554,False,CH,False,0.23287701716393094,0.09335715764433901,0.00100025872287039,0.35957830518120554,0.2095999772820553,0.0010315853331452102,0.10255569867245447
825028,2026-09-20,701542,656976,4,Bot,17,6,67,2,2,2-2,2,CU,Will Warren,CH,FF,0.3137869279807758,False,FF,False,0.2767324198568958,0.14808382689435753,0.003296847961755908,0.3137869279807758,0.16715733660776116,0.0032293620360219146,0.08771327866243231
825028,2026-09-20,701542,694374,5,Bot,18,1,68,0,0,0-0,0,CH,Will Warren,FF,SI,0.36444614007207277,False,ST,False,0.051118019522178114,0.04176721435740218,0.0005447987796520981,0.31033145203720336,0.36444614007207277,0.0006402896638232393,0.2311520855676691
825028,2026-09-20,701542,663457,5,Bot,19,1,69,0,0,0-0,1,FF,Will Warren,SI,FF,0.37155624227379574,False,ST,False,0.08671775697632875,0.09757220963618436,0.0006579270879634412,0.37155624227379574,0.17756130103400092,1.6287540299971967e-05,0.26591827545142677
825028,2026-09-20,701542,663457,5,Bot,19,2,70,1,0,1-0,1,SI,Will Warren,ST,FF,0.3662661360268651,False,SI,False,0.14279781439196584,0.04737478890328253,0.0003873376024871579,0.3662661360268651,0.23558625818247417,7.823024681590525e-05,0.20750943464610974
825028,2026-09-20,701542,663457,5,Bot,19,3,71,2,0,2-0,1,ST,Will Warren,FF,FF,0.354475381707614,True,ST,False,0.11953082494972084,0.03919588895742018,0.0006728554211225555,0.354475381707614,0.23231005906395633,0.00021862144431793515,0.25359636845584865
825028,2026-09-20,701542,663457,5,Bot,19,4,72,2,1,2-1,1,FF,Will Warren,SI,FF,0.32766835061094485,False,FF,False,0.22851734785036992,0.07179929755196635,0.0021491097257315714,0.32766835061094485,0.192088426980594,0.0035062694393710055,0.17427119784102282
825028,2026-09-20,701542,606466,5,Bot,20,1,73,0,0,0-0,1,SI,Will Warren,ST,FF,0.3547281583512982,False,FF,False,0.10162435096066531,0.08267558668103354,0.0002776582529256893,0.3547281583512982,0.22510160545097194,0.0003044315535772989,0.23528820874952902
825028,2026-09-20,701542,606466,5,Bot,20,2,74,1,0,1-0,1,ST,Will Warren,CH,FF,0.31734425409490913,False,ST,False,0.13430063075491358,0.054378984121349096,0.0022049329672010525,0.31734425409490913,0.2540856355852483,0.000252556980378787,0.23743300549600058
825028,2026-09-20,701542,606466,5,Bot,20,3,75,1,1,1-1,1,CH,Will Warren,CH,FF,0.3098420659220021,False,SI,False,0.2829568835834654,0.0883435086009899,0.0011137408775680753,0.3098420659220021,0.1689264839271786,0.0018703035234876946,0.14694701356530948
825028,2026-09-20,701542,606466,5,Bot,20,4,76,1,2,1-2,1,CH,Will Warren,CU,FF,0.3213906154011433,False,SI,False,0.2523468152721523,0.17847837763006358,0.0060644774702770955,0.3213906154011433,0.1256470560469035,0.005019407548649236,0.11105325063081212
825028,2026-09-20,701542,606466,5,Bot,20,5,77,2,2,2-2,1,CU,Will Warren,ST,FF,0.32780271977978903,False,CH,False,0.22124912630049898,0.10500950841447274,0.0014986295698030613,0.32780271977978903,0.21317479421194174,0.0022481275921609808,0.12901709413133397
825028,2026-09-20,701542,606466,5,Bot,20,6,78,3,2,3-2,1,ST,Will Warren,CH,FF,0.3820633490323799,False,SI,False,0.12927108509334587,0.05049976342611414,0.0030427076500531736,0.3820633490323799,0.2256106390589051,0.0006803651377629556,0.20883209060143954
825028,2026-09-20,701542,672515,5,Bot,21,1,79,0,0,0-0,1,CH,Will Warren,CU,SI,0.4041741327864129,False,FF,False,0.04010416639971757,0.036100046955146486,0.00024688241939083177,0.2894780745774673,0.4041741327864129,8.824927463884219e-05,0.22980844758722652
825028,2026-09-20,701542,672515,5,Bot,21,2,80,1,0,1-0,1,CU,Will Warren,FF,SI,0.35417800389799886,False,CU,False,0.06485716649523365,0.03983229222779609,0.001385046201458774,0.2963133999867305,0.35417800389799886,0.0002077495332382729,0.24322634165754436
825028,2026-09-20,701542,672515,5,Bot,21,3,81,2,0,2-0,1,FF,Will Warren,CU,SI,0.3669318410699671,False,SI,False,0.04796318678665336,0.030063335018315266,0.0011578609958823231,0.3308269688469194,0.3669318410699671,0.0006437115470654417,0.22241309573519805
825028,2026-09-20,701542,672515,5,Bot,21,4,82,3,0,3-0,1,CU,Will Warren,FF,FF,0.4617227420165177,True,SI,False,0.03676180660022117,0.028028051712665675,0.0008776233332082972,0.4617227420165177,0.3005796942071463,0.00019792633005286117,0.17183215580018846
825028,2026-09-20,701542,672515,5,Bot,21,5,83,3,1,3-1,1,FF,Will Warren,FF,SI,0.39896247810007124,False,SI,False,0.051788872224674126,0.025545198849657332,0.001125041133074179,0.3406360700041711,0.39896247810007124,0.0019126310927560838,0.18002970859559655
