game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
825028,2026-09-20,669203,671218,1,Top,3,2,11,1,0,1-0,0,FC,Corbin Burnes,FC,FC,0.5726503203415395,True,CH,False,0.04543726882135808,0.16178326848739424,0.5726503203415395,0.018769311114303754,0.0,0.10368640808517754,0.08612728798760542,0.011546135162622238
825028,2026-09-20,669203,671218,1,Top,3,3,12,1,1,1-1,0,FC,Corbin Burnes,FC,FC,0.4060387513331196,True,CH,False,0.052440134901017614,0.14349639183125593,0.4060387513331196,0.017457997661600874,7.551141185403546e-06,0.1468565504611227,0.20696789859539635,0.026734724075302214
825028,2026-09-20,669203,671218,1,Top,3,4,13,2,1,2-1,0,FC,Corbin Burnes,SI,FC,0.6113196427859104,False,FC,False,0.04535948762971777,0.11248688243284193,0.6113196427859104,0.026801393691488123,0.0,0.10165268301901766,0.09108555362211103,0.01129435681891308
825028,2026-09-20,669203,671218,1,Top,3,5,14,2,2,2-2,0,SI,Corbin Burnes,FC,FC,0.3948584541203072,True,FC,True,0.03946949693034741,0.17687632840886988,0.3948584541203072,0.020977823505935182,0.0002214306611396407,0.12426126980765485,0.21700274029575148,0.0263324562699951
825028,2026-09-20,669203,671277,1,Top,4,1,15,0,0,0-0,1,FC,Corbin Burnes,FC,FC,0.6834007195122929,True,SL,False,0.04080702731606815,0.20224953493005213,0.6834007195122929,0.008520600473739572,0.0,0.03821593906988564,0.024745864657570112,0.0020603140403917613
825028,2026-09-20,669203,671277,1,Top,4,2,16,1,0,1-0,1,FC,Corbin Burnes,CH,FC,0.6043532192717875,False,SI,False,0.15598139684028578,0.15592249602194802,0.6043532192717875,0.010678233381733834,0.0,0.041619623578939204,0.028981455690825456,0.0024635752144798726
825028,2026-09-20,669203,671277,1,Top,4,3,17,2,0,2-0,1,CH,Corbin Burnes,FC,FC,0.7596009161938215,True,CU,False,0.09976195296723793,0.07139636736439034,0.7596009161938215,0.017426118677378394,0.0,0.035566302395100675,0.014914959673148907,0.001333382728921884
825028,2026-09-20,669203,671277,1,Top,4,4,18,3,0,3-0,1,FC,Corbin Burnes,FC,FC,0.7871621576022158,True,FC,True,0.0743166664864947,0.07925862452166116,0.7871621576022158,0.012824529485420006,0.0,0.030355828001494885,0.014787176496381102,0.0012950174063332798
825028,2026-09-20,669203,671277,1,Top,4,5,19,3,1,3-1,1,FC,Corbin Burnes,FC,FC,0.7415758294481795,True,FC,True,0.09210371670943056,0.09584638251313654,0.7415758294481795,0.01598597104680953,0.0,0.028219817612792283,0.02387531012072544,0.002392972548926603
825028,2026-09-20,669203,671277,1,Top,4,6,20,3,2,3-2,1,FC,Corbin Burnes,FC,FC,0.6862045808701945,True,FC,True,0.09423725239812991,0.13853803982144583,0.6862045808701945,0.009560874384894646,0.0,0.03382847175052714,0.032997550370423505,0.00463323040438528
825028,2026-09-20,669203,806146,1,Top,5,1,21,0,0,0-0,2,FC,Corbin Burnes,FC,FC,0.6376147832092475,True,SI,False,0.009063389584816513,0.16213030767666628,0.6376147832092475,0.011479255282267807,0.0,0.08694567845725742,0.07638792798065118,0.016378657809094286
825028,2026-09-20,669203,806146,1,Top,5,2,22,0,1,0-1,2,FC,Corbin Burnes,SI,FC,0.3308617529217805,False,SI,True,0.05325209166011212,0.16620453363794055,0.3308617529217805,0.013260740809154624,0.0,0.17328663600169597,0.2272186464141105,0.03591559855520637
825028,2026-09-20,669203,806146,1,Top,5,3,23,0,2,0-2,2,SI,Corbin Burnes,CU,SL,0.2868980722837382,False,FC,False,0.03440096642115225,0.23757847725497838,0.274357935101,0.01891707262366731,0.0007087387880224239,0.11179725580846141,0.2868980722837382,0.035341481718980314
825028,2026-09-20,669203,682987,2,Top,6,1,24,0,0,0-0,0,CU,Corbin Burnes,FC,FC,0.6967464849993141,True,FC,True,0.0413913369546228,0.16837080267697474,0.6967464849993141,0.02161352149170316,0.0,0.042443543347157275,0.02622348688483957,0.003210823645388322
825028,2026-09-20,669203,682987,2,Top,6,2,25,1,0,1-0,0,FC,Corbin Burnes,FC,FC,0.6039069170018793,True,FC,True,0.14808595647894301,0.14942080960372184,0.6039069170018793,0.019984651210199707,0.0,0.04754297258676344,0.02752666364256121,0.003532029475931667
825028,2026-09-20,669203,682987,2,Top,6,3,26,1,1,1-1,0,FC,Corbin Burnes,FC,FC,0.47886708413190326,True,SI,False,0.2163087398118818,0.17709188545275917,0.47886708413190326,0.016540351370368595,0.0,0.043236978996546924,0.06130074028276753,0.006654219953773009
825028,2026-09-20,669203,682987,2,Top,6,4,27,1,2,1-2,0,FC,Corbin Burnes,CU,FC,0.3581440211654383,False,SL,False,0.1521817198776573,0.32385654100596634,0.3581440211654383,0.0177885821369615,6.695263757635035e-05,0.04414654845661687,0.09055464006472663,0.013260994655057137
825028,2026-09-20,669203,683011,2,Top,7,1,28,0,0,0-0,1,CU,Corbin Burnes,FC,FC,0.5940491008010749,True,SI,False,0.0209046753477679,0.1645332671676062,0.5940491008010749,0.02078448028863122,0.0,0.09545763482881867,0.0925680264830683,0.011702815083033384
825028,2026-09-20,669203,683011,2,Top,7,2,29,0,1,0-1,1,FC,Corbin Burnes,FC,FC,0.4072981047820876,True,SL,False,0.04514299983064816,0.14313029373522668,0.4072981047820876,0.014442778204175485,0.0,0.14512120520776597,0.2171887324362358,0.027675885803861024
825028,2026-09-20,669203,683011,2,Top,7,3,30,1,1,1-1,1,FC,Corbin Burnes,SI,FC,0.40553409573629645,False,CH,False,0.05897061266595006,0.17288729657566876,0.40553409573629645,0.017707359377304745,5.522050860749094e-06,0.15698463685263214,0.15965279373777816,0.028257683003509247
825028,2026-09-20,669203,683011,2,Top,7,4,31,1,2,1-2,1,SI,Corbin Burnes,SL,FC,0.30747428976190483,False,FF,False,0.0405467768781876,0.2188571530754448,0.30747428976190483,0.01625354336950756,0.00023707520960522828,0.11419711043634935,0.26594832765512405,0.03648572361387664
825028,2026-09-20,669203,669224,2,Top,8,1,32,0,0,0-0,2,SL,Corbin Burnes,CU,FC,0.6287729787174258,False,CU,True,0.05306432559486672,0.21085324480466755,0.6287729787174258,0.02429037200312898,0.0,0.044190382232885746,0.03635378534546733,0.002474911301558622
825028,2026-09-20,669203,669224,2,Top,8,2,33,1,0,1-0,2,CU,Corbin Burnes,FC,FC,0.5210667831577647,True,SL,False,0.1579708417781941,0.16184043246186686,0.5210667831577647,0.039408074294933405,0.0,0.06891115360971328,0.04866512839760233,0.0021375862999261403
825028,2026-09-20,669203,669224,2,Top,8,3,34,2,0,2-0,2,FC,Corbin Burnes,FC,FC,0.7543571773599743,True,CU,False,0.0828118557907118,0.0794375597049282,0.7543571773599743,0.02460555568606836,0.0,0.035702621569177556,0.022173733772912887,0.0009114961162271867
825028,2026-09-20,669203,669224,2,Top,8,4,35,2,1,2-1,2,FC,Corbin Burnes,CH,FC,0.6455867655489267,False,FC,False,0.13478104345863973,0.1268191217640414,0.6455867655489267,0.013603414379600822,0.0,0.03860369033281439,0.037474187293351696,0.003131777222625569
825028,2026-09-20,669203,669224,2,Top,8,5,36,3,1,3-1,2,CH,Corbin Burnes,FC,FC,0.7704602731239231,True,FC,True,0.09131147268392599,0.06675989608216198,0.7704602731239231,0.01819114066899412,0.0,0.031841356905838135,0.01963729261457911,0.0017985679205771263
825028,2026-09-20,669203,669224,2,Top,8,6,37,3,2,3-2,2,FC,Corbin Burnes,CU,FC,0.6945689672368246,False,CH,False,0.09687059042832874,0.14932806012364463,0.6945689672368246,0.011605452640125745,0.0,0.01848572231082319,0.02660605615919228,0.002535151101060917
825028,2026-09-20,669203,669224,2,Top,8,7,38,3,2,3-2,2,CU,Corbin Burnes,CU,FC,0.6366285009219252,False,SI,False,0.1091194747293526,0.17296550729462457,0.6366285009219252,0.012983028638402895,0.0,0.02808271243429447,0.03708776736002097,0.00313300862137946
825028,2026-09-20,669203,676609,2,Top,9,1,39,0,0,0-0,2,CU,Corbin Burnes,FC,FC,0.5438759421257526,True,FC,True,0.0323141623029738,0.17786031175393646,0.5438759421257526,0.020216242104000658,0.0,0.12657336669290625,0.08518046059567444,0.01397951442475681
825028,2026-09-20,669203,676609,2,Top,9,2,40,0,1,0-1,2,FC,Corbin Burnes,SL,FC,0.39537716998182637,False,FC,False,0.05259291569298949,0.13819389020388032,0.39537716998182637,0.014616664691150949,0.0,0.1614293368370161,0.21300603946348834,0.024783983129649485
825028,2026-09-20,669203,700250,3,Top,10,1,41,0,0,0-0,0,SL,Corbin Burnes,FC,FC,0.594774669750228,True,FC,True,0.0804645766245355,0.24073628682903953,0.594774669750228,0.016614821732760434,0.0,0.033764580882836286,0.03119125620303607,0.002453807977564172
825028,2026-09-20,669203,641355,3,Top,11,1,42,0,0,0-0,1,FC,Corbin Burnes,FC,FC,0.6048902957843633,True,CH,False,0.09994770798180966,0.22874132133453876,0.6048902957843633,0.00899208400952664,0.0,0.031354297114383874,0.022986225628401344,0.0030880681469768797
825028,2026-09-20,669203,641355,3,Top,11,2,43,1,0,1-0,1,FC,Corbin Burnes,CH,FC,0.5846677996541281,False,FC,False,0.18269902545532182,0.16031022928813335,0.5846677996541281,0.00909959622035739,0.0,0.035748240420830225,0.026083738539639113,0.0013913704215907333
825028,2026-09-20,669203,641355,3,Top,11,3,44,1,1,1-1,1,CH,Corbin Burnes,FC,FC,0.5045317492241862,True,CH,False,0.2441133038358843,0.1832685329991922,0.5045317492241862,0.00683737752700141,0.0,0.02711750756552808,0.03002944067594389,0.004102088172263433
825028,2026-09-20,669203,641355,3,Top,11,4,45,1,2,1-2,1,FC,Corbin Burnes,FC,FC,0.4087676818241492,True,SL,False,0.18309822297785827,0.31819223188772083,0.4087676818241492,0.006197431247210323,2.431989383372705e-05,0.02571584888827937,0.048265407839825816,0.00973885544112223
825028,2026-09-20,669203,641355,3,Top,11,5,46,1,2,1-2,1,FC,Corbin Burnes,CU,FC,0.413522750876424,False,FC,False,0.17589664951801784,0.3193365516717895,0.413522750876424,0.00684767419127907,1.4592267374583078e-05,0.030982480329702352,0.04638654766739056,0.007012753478021721
825028,2026-09-20,669203,641355,3,Top,11,6,47,2,2,2-2,1,CU,Corbin Burnes,FC,FC,0.6074280166191722,True,FC,True,0.13589049023953403,0.17334684370505293,0.6074280166191722,0.009271028226065698,0.0,0.039715844375112115,0.029059593539495034,0.00528818329556873
825028,2026-09-20,669203,641355,3,Top,11,7,48,3,2,3-2,1,FC,Corbin Burnes,CU,FC,0.7120789984636083,False,SL,False,0.09942924217940123,0.13626374995219726,0.7120789984636083,0.009130386551525479,0.0,0.023955617249703794,0.016927716555651316,0.002214289047913811
825028,2026-09-20,669203,671218,3,Top,12,1,49,0,0,0-0,2,CU,Corbin Burnes,FC,FC,0.490418468397947,True,FC,True,0.029875838809262666,0.2136779588945929,0.490418468397947,0.01790872793573201,0.0,0.1158381531613213,0.11745518161016674,0.014825671190977606
825028,2026-09-20,669203,671218,3,Top,12,2,50,0,1,0-1,2,FC,Corbin Burnes,FC,FC,0.3739134177350503,True,CH,False,0.053708050687179536,0.13900016168603901,0.3739134177350503,0.01422376777697581,0.0,0.14791783449535192,0.24176862816528039,0.029468139454123375
825028,2026-09-20,669203,671218,3,Top,12,3,51,1,1,1-1,2,FC,Corbin Burnes,SI,FC,0.4082226934116526,False,FC,False,0.06324647766918863,0.18513590581199388,0.4082226934116526,0.012048117992152132,8.710826370953176e-06,0.153808634584324,0.15447220070547935,0.023057258998839023
825028,2026-09-20,669203,671218,3,Top,12,4,52,2,1,2-1,2,SI,Corbin Burnes,SI,FC,0.5959864953228711,False,CH,False,0.03607903796037956,0.1133710655700802,0.5959864953228711,0.019349892371717373,3.1887755102040813e-06,0.13846499449267,0.08566886320647767,0.011076462300293506
825028,2026-09-20,669203,671277,3,Top,13,1,53,0,0,0-0,2,SI,Corbin Burnes,FC,FC,0.6026982247100477,True,FF,False,0.09737727623003123,0.22452500429106134,0.6026982247100477,0.014051967256813212,0.0,0.03590672973041839,0.022243265613693358,0.0031975321679346717
825028,2026-09-20,669203,671277,3,Top,13,2,54,0,1,0-1,2,FC,Corbin Burnes,CH,FC,0.4298621897578705,False,FC,False,0.30100326688089873,0.173969301245687,0.4298621897578705,0.00753303936110168,0.0,0.03901536412159031,0.04520263779746761,0.003414200835384438
825028,2026-09-20,669203,806146,3,Top,14,1,55,0,0,0-0,2,CH,Corbin Burnes,FC,FC,0.5196992793358346,True,CU,False,0.02859513980342302,0.1783312126817826,0.5196992793358346,0.014337195207749264,9.115884115884117e-06,0.1362117330445394,0.10943812177504031,0.013378202267515897
825028,2026-09-20,669203,806146,3,Top,14,2,56,0,1,0-1,2,FC,Corbin Burnes,FC,FC,0.3020546153177475,True,FC,True,0.04816668816968716,0.16848288274993592,0.3020546153177475,0.014422501190835905,4.7246757370985054e-05,0.2177121393371071,0.2156204714339899,0.0334934550433257
825028,2026-09-20,669203,806146,3,Top,14,3,57,0,2,0-2,2,FC,Corbin Burnes,CU,FC,0.32564853650185177,False,FF,False,0.049052565433432484,0.19413195899187763,0.32564853650185177,0.015128807685157232,0.00016720924382293567,0.09668182415351621,0.2748670872905403,0.044322010699800886
825028,2026-09-20,669203,806146,3,Top,14,4,58,1,2,1-2,2,CU,Corbin Burnes,FC,FC,0.3407247192335131,True,FC,True,0.05194995014940381,0.24239976191646506,0.3407247192335131,0.01692229491223408,0.00041903751891932036,0.12522149889724168,0.1850923430634918,0.03727039430873173
825028,2026-09-20,669203,806146,3,Top,14,5,59,2,2,2-2,2,FC,Corbin Burnes,CU,FC,0.42506887133068033,False,CU,True,0.059895312785979975,0.2067170212506439,0.42506887133068033,0.014547918284310775,3.910565475685299e-05,0.13910199242867058,0.12685701333166133,0.027772764933296386
825028,2026-09-20,669203,806146,3,Top,14,6,60,3,2,3-2,2,CU,Corbin Burnes,FC,FC,0.5668124599449599,True,FC,True,0.03971193370050127,0.15755996509423467,0.5668124599449599,0.021476555889192714,4.098360655737705e-06,0.1008718984871718,0.09376100863170103,0.019802079891583405
825028,2026-09-20,669203,682987,3,Top,15,1,61,0,0,0-0,2,FC,Corbin Burnes,CU,FC,0.5837731743275815,False,FC,False,0.1043649846419425,0.22388438051076245,0.5837731743275815,0.01961550664005324,0.0,0.03287243879049768,0.032564300986966416,0.0029252141021961814
825028,2026-09-20,669203,682987,3,Top,15,2,62,1,0,1-0,2,CU,Corbin Burnes,FC,FC,0.49227016769624704,True,SL,False,0.2002039890433666,0.21562522964114395,0.49227016769624704,0.023645562342854986,0.0,0.03433731732969733,0.030903426737252847,0.0030143072094376638
825028,2026-09-20,669203,682987,3,Top,15,3,63,1,1,1-1,2,FC,Corbin Burnes,CU,FC,0.4453330592990597,False,SL,False,0.21246917414818342,0.22494503540231903,0.4453330592990597,0.016813570548362012,0.0,0.0340119251288157,0.06362395533305723,0.002803280140203081
825028,2026-09-20,669203,682987,3,Top,15,4,64,1,2,1-2,2,CU,Corbin Burnes,FC,FC,0.372528342391772,True,SI,False,0.17675517899888657,0.32585224807211,0.372528342391772,0.019368423419817805,0.0003125,0.028766147617166657,0.0718787157327692,0.004538443767477945
825028,2026-09-20,669203,682987,3,Top,15,5,65,2,2,2-2,2,FC,Corbin Burnes,FC,FC,0.5094863370296117,True,FC,True,0.15152190016829636,0.23943168859962946,0.5094863370296117,0.018347855936893365,0.0,0.030789411756065914,0.04214645062179862,0.008276355887705485
825028,2026-09-20,669203,682987,3,Top,15,6,66,3,2,3-2,2,FC,Corbin Burnes,CU,FC,0.6276822240586101,False,SI,False,0.10227367654184073,0.19940801919757528,0.6276822240586101,0.017760876417068215,0.0,0.022530500737738494,0.02714781196399395,0.0031968910831747218
