game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
823329,2026-09-20,608379,693304,1,Bot,5,1,19,0,0,0-0,2,SL,Michael Wacha,SL,FF,0.43340170077355145,False,CU,False,0.05850669057173374,0.11116584049668418,0.17976160754221174,0.43340170077355145,1.752341547947418e-05,1.0279605263157895e-06,0.10788851171293917,0.10925709752687468
823329,2026-09-20,608379,693304,1,Bot,5,2,20,0,1,0-1,2,SL,Michael Wacha,SI,SL,0.23972658960001866,False,FF,False,0.17239070944704676,0.07249242389146945,0.08625190686006336,0.20219094802861337,3.625290023201856e-06,0.0,0.22694379688276586,0.23972658960001866
823329,2026-09-20,608379,656811,2,Bot,6,1,21,0,0,0-0,0,SI,Michael Wacha,CU,FF,0.5603190012821436,False,FC,False,0.0778422197109904,0.1780463452843857,0.12017320215463094,0.5603190012821436,4.0107291947996574e-05,1.0319534057588194e-05,0.03338177385065534,0.030187030891187412
823329,2026-09-20,608379,656811,2,Bot,6,2,22,0,1,0-1,0,CU,Michael Wacha,FF,CH,0.3998637037688727,False,FF,True,0.3998637037688727,0.07975643002300285,0.12526395259809936,0.26418121369970693,2.5931429377315925e-05,1.4367816091954022e-05,0.07509161361945378,0.05580278704539555
823329,2026-09-20,608379,656811,2,Bot,6,3,23,0,2,0-2,0,FF,Michael Wacha,CH,CH,0.4139381836887508,True,CH,True,0.4139381836887508,0.06221723525982493,0.07817459429045372,0.3073195958792559,1.4534883720930232e-06,5.976097335485918e-05,0.08481604111893862,0.05347313530105049
823329,2026-09-20,608379,656811,2,Bot,6,4,24,1,2,1-2,0,CH,Michael Wacha,FF,CH,0.334450052603614,False,CU,False,0.334450052603614,0.05840654224720011,0.11785152707807489,0.3279948034873523,3.3082741903477684e-05,1.8879976225602683e-06,0.12241631126222074,0.03884579258201207
823329,2026-09-20,608379,804668,2,Bot,7,1,25,0,0,0-0,1,FF,Michael Wacha,SL,FF,0.44158747746740784,False,CH,False,0.05744498524875315,0.09070561646994339,0.17174025882399854,0.44158747746740784,2.3721715905689272e-05,4.284924757110259e-06,0.13863760149218554,0.0998560538570489
823329,2026-09-20,608379,687462,2,Bot,8,1,26,0,0,0-0,1,SL,Michael Wacha,FF,FF,0.483648804465032,True,FC,False,0.08831729894421984,0.20566872556466742,0.12957383353444554,0.483648804465032,0.0001546396178978731,2.529669128238832e-05,0.03922757107021538,0.05338383011223906
823329,2026-09-20,608379,687462,2,Bot,8,2,27,1,0,1-0,1,FF,Michael Wacha,CH,CH,0.3028794205000779,True,FC,False,0.3028794205000779,0.057309081192024776,0.2544107028433635,0.26460658242311935,0.000640218885465255,0.0,0.08345654899145442,0.036697445164495475
823329,2026-09-20,608379,687462,2,Bot,8,3,28,1,1,1-1,1,CH,Michael Wacha,FF,CH,0.3473669491316308,False,SI,False,0.3473669491316308,0.07418266210728493,0.1517851918202933,0.27460274416664004,0.00011308820052097211,1.342015590720254e-05,0.09036169494625082,0.06157424947147276
823329,2026-09-20,608379,687462,2,Bot,8,4,29,2,1,2-1,1,FF,Michael Wacha,FC,CH,0.35601241923717697,False,FF,False,0.35601241923717697,0.05421099141977833,0.17018185411930026,0.3056974331679841,0.0005016742621123831,2.9006965820958974e-06,0.08782678278225443,0.025565944314811836
823329,2026-09-20,608379,687462,2,Bot,8,5,30,2,2,2-2,1,FC,Michael Wacha,CH,CH,0.3900626264869153,True,CH,True,0.3900626264869153,0.045958301115750964,0.09349746161352007,0.3038769958026057,6.128504157525933e-05,3.535067873303168e-07,0.12897034876158822,0.03757262767125777
823329,2026-09-20,608379,687462,2,Bot,8,6,31,2,2,2-2,1,CH,Michael Wacha,SL,FF,0.3331362955666643,False,FF,False,0.3250628417065268,0.04875090415628337,0.10772875454282012,0.3331362955666643,6.490328751616962e-05,4.0283069832129336e-06,0.14413656102339958,0.04111571140980724
823329,2026-09-20,608379,663968,2,Bot,9,1,32,0,0,0-0,2,SL,Michael Wacha,CU,FF,0.45320494939096895,False,FF,False,0.13381527754134814,0.18220838456733182,0.12026283811065155,0.45320494939096895,8.274259609757851e-05,5.570971776507559e-05,0.059824481836463675,0.05054561623937381
823329,2026-09-20,608379,663968,2,Bot,9,2,33,0,1,0-1,2,CU,Michael Wacha,FF,CH,0.4018954022528904,False,FF,True,0.4018954022528904,0.0849845827528028,0.11950242251673225,0.26387524324140355,2.536548241757958e-05,0.0,0.06884699123162848,0.060869992522124924
823329,2026-09-20,608379,663968,2,Bot,9,3,34,0,2,0-2,2,FF,Michael Wacha,FF,CH,0.3686453492881778,False,SL,False,0.3686453492881778,0.066169617959889,0.07183753752575138,0.3419168668426537,3.030433649010076e-06,6.27692424034367e-05,0.08863358894395018,0.06273123976352549
823329,2026-09-20,608379,663968,2,Bot,9,4,35,1,2,1-2,2,FF,Michael Wacha,CH,CH,0.37690897073756896,True,FF,False,0.37690897073756896,0.07705968134818574,0.10807757929605051,0.2729930239777547,2.2006467902515157e-05,1.1038069073783358e-06,0.1261922584336394,0.038745375931990636
823329,2026-09-20,608379,804606,3,Bot,10,1,36,0,0,0-0,0,CH,Michael Wacha,SL,FF,0.26090812589724754,False,CH,False,0.09024758070572958,0.17789927670965036,0.24873019818367653,0.26090812589724754,3.37033265911096e-05,0.0001383956959470024,0.13035592079723973,0.09168679868391831
823329,2026-09-20,608379,804606,3,Bot,10,2,37,1,0,1-0,0,SL,Michael Wacha,FC,SI,0.22830205674546442,False,CH,False,0.1988125429766461,0.04406421487845441,0.2256991382566067,0.17171890280691338,6.704896941841863e-06,0.0,0.22830205674546442,0.13139643943897308
823329,2026-09-20,608379,664040,3,Bot,11,1,38,0,0,0-0,1,FC,Michael Wacha,FC,FF,0.3228875334715476,False,FC,True,0.1770770827497787,0.2505034853226389,0.16103383387832448,0.3228875334715476,3.167184356852724e-05,0.00012585495322866837,0.04828114377353429,0.040059394007379096
823329,2026-09-20,608379,664040,3,Bot,11,2,39,1,0,1-0,1,FC,Michael Wacha,SI,CH,0.3364691599208578,False,CU,False,0.3364691599208578,0.06333459444708424,0.2435108289897616,0.22995603923453803,0.0006099288399835864,0.0,0.08166574735874159,0.04445370120903392
823329,2026-09-20,608379,664040,3,Bot,11,3,40,1,1,1-1,1,SI,Michael Wacha,FF,CH,0.3392189951176914,False,FC,False,0.3392189951176914,0.09252455088793356,0.12827601702694566,0.261978570867142,6.600135797459949e-05,1.3562659637145313e-05,0.11725329349742854,0.06066900858524753
823329,2026-09-20,608379,664040,3,Bot,11,4,41,1,2,1-2,1,FF,Michael Wacha,FF,CH,0.40693935745135595,False,FF,True,0.40693935745135595,0.07112343708014379,0.08783638954892231,0.27272926561959915,5.811750212906323e-05,4.539315726290516e-05,0.10647479990219333,0.05479323973839504
823329,2026-09-20,608379,668804,3,Bot,12,1,42,0,0,0-0,2,FF,Michael Wacha,SL,FF,0.2958858942742783,False,CH,False,0.20360658290943148,0.2417766017238153,0.18235075860148822,0.2958858942742783,4.4167500135600495e-05,5.140887825377033e-05,0.04305564341002862,0.03322894270256919
823329,2026-09-20,608379,668804,3,Bot,12,2,43,0,1,0-1,2,SL,Michael Wacha,CH,CH,0.3327519885154555,True,CH,True,0.3327519885154555,0.09749239957701182,0.13494092999537935,0.27322501221362944,3.68354088149729e-05,5.7082154895856646e-05,0.08474441819480152,0.07675133394001256
823329,2026-09-20,608379,665833,4,Bot,13,1,44,0,0,0-0,0,CH,Michael Wacha,FC,FF,0.3140357938043522,False,FF,False,0.1910855811344487,0.2438945645167958,0.16672340051815,0.3140357938043522,0.0001596221145826325,3.70857488943105e-05,0.04650521456758933,0.03755873759518616
823329,2026-09-20,608379,665833,4,Bot,13,2,45,0,1,0-1,0,FC,Michael Wacha,CU,FF,0.32153160056855823,False,FC,False,0.296676845300804,0.08260387825407392,0.1438815766729824,0.32153160056855823,3.639086087506948e-05,1.1653055051421656e-05,0.09502777061377922,0.06023028467387673
823329,2026-09-20,608379,693304,4,Bot,14,1,46,0,0,0-0,0,CU,Michael Wacha,FF,FC,0.2535186727883491,False,FF,True,0.09582321065542819,0.17848577444572325,0.2535186727883491,0.23093125918046653,0.00014639006185136513,0.00020702475605958033,0.12822460505421343,0.11266306305790891
823329,2026-09-20,608379,656811,4,Bot,15,1,47,0,0,0-0,1,FF,Michael Wacha,FC,FF,0.31099531753991644,False,CH,False,0.18232769260982365,0.23377655665472274,0.1836000683654385,0.31099531753991644,0.0001932366094859023,0.00020892762421002967,0.05139176263320045,0.03750643796320284
823329,2026-09-20,608379,804668,4,Bot,16,1,48,0,0,0-0,2,FC,Michael Wacha,SI,FF,0.26357975192731076,False,CH,False,0.09530565524511875,0.18176813357211297,0.2523946630946387,0.26357975192731076,4.844188257143884e-05,6.287807346469745e-05,0.12465596628828876,0.08218450991649445
823329,2026-09-20,608379,804668,4,Bot,16,2,49,0,1,0-1,2,SI,Michael Wacha,CH,SI,0.23688222959515431,False,FF,False,0.19276775442584565,0.10450624697871462,0.0942487984461696,0.18461033255891768,0.0,3.673887793340357e-05,0.23688222959515431,0.1869478991172653
823329,2026-09-20,608379,804668,4,Bot,16,3,50,1,1,1-1,2,CH,Michael Wacha,FF,CH,0.24550144375463048,False,FF,True,0.24550144375463048,0.05764751363036139,0.16734683322014532,0.1962185065653676,0.00015059860821758326,1.2603608472528259e-05,0.23751498136821364,0.09560751924459156
823329,2026-09-20,608379,687462,5,Bot,17,1,51,0,0,0-0,0,FF,Michael Wacha,FF,FF,0.3357525830820212,True,CU,False,0.19305779160473813,0.2031751460410391,0.17697837664368044,0.3357525830820212,0.0003582136818171188,0.00010269195562608821,0.04959075476709075,0.040984442223987616
823329,2026-09-20,608379,687462,5,Bot,17,2,52,1,0,1-0,0,FF,Michael Wacha,FC,FF,0.31282048125347917,False,SL,False,0.2745087138372744,0.05666370415297508,0.26560756205706354,0.31282048125347917,0.00031905086596872455,0.0,0.06598161266702626,0.024098875166212924
823329,2026-09-20,608379,687462,5,Bot,17,3,53,1,1,1-1,0,FC,Michael Wacha,FC,CH,0.3252320670039252,False,FF,False,0.3252320670039252,0.09559649018017514,0.13439095067353615,0.3101345114617368,1.9086520833974568e-05,5.02962728867418e-06,0.08675969630419571,0.04786216822830884
823329,2026-09-20,608379,687462,5,Bot,17,4,54,1,2,1-2,0,FC,Michael Wacha,CH,CH,0.35235274388004684,True,SI,False,0.35235274388004684,0.06693621953296013,0.09451812234877777,0.31041157708240447,1.777025280564835e-06,2.9538511064845585e-05,0.13315901724945642,0.04259100437000949
823329,2026-09-20,608379,687462,5,Bot,17,5,55,2,2,2-2,0,CH,Michael Wacha,FF,CH,0.37555202386803727,False,FF,True,0.37555202386803727,0.03846702087220338,0.125988070647435,0.2731084341477963,6.790635378413179e-05,1.0775862068965516e-05,0.14479978773274277,0.04200598051593271
823329,2026-09-20,608379,687462,5,Bot,17,6,56,2,2,2-2,0,FF,Michael Wacha,CH,CH,0.3647528141514262,True,FF,False,0.3647528141514262,0.06273432219037932,0.11366271369756477,0.271802013910217,3.064819837101518e-06,6.680919294494922e-07,0.13557659656591892,0.05146780657272774
823329,2026-09-20,608379,663968,5,Bot,18,1,57,0,0,0-0,1,CH,Michael Wacha,FF,FF,0.3071461294250841,True,CU,False,0.18361038712917271,0.23521875981968166,0.18397621799917585,0.3071461294250841,0.0002779280207395074,0.00012490024702361898,0.049883033929059566,0.03976264343006329
823329,2026-09-20,608379,663968,5,Bot,18,2,58,0,1,0-1,1,FF,Michael Wacha,FC,FF,0.3194001366424856,False,SI,False,0.2885346694125881,0.09284202030677235,0.17427107799636007,0.3194001366424856,4.5530790199363855e-06,5.7319151132014914e-05,0.06646605660060435,0.058424166811037806
823329,2026-09-20,608379,663968,5,Bot,18,3,59,0,2,0-2,1,FC,Michael Wacha,CH,FF,0.368713392077007,False,CH,True,0.3343602581838162,0.07215804252778756,0.08516403625038337,0.368713392077007,1.845533265948289e-05,1.995144840229689e-05,0.09362838615920545,0.04593747802073879
823329,2026-09-20,608379,663968,5,Bot,18,4,60,0,2,0-2,1,CH,Michael Wacha,FF,FF,0.3908711127071619,True,FF,True,0.28371083329433316,0.05994023000354137,0.09016727906951402,0.3908711127071619,3.689181596184742e-05,5.898217452462044e-06,0.12620051003562405,0.04906724485641151
823329,2026-09-20,608379,663968,5,Bot,18,5,61,0,2,0-2,1,FF,Michael Wacha,CH,CH,0.3753690772199375,True,CH,True,0.3753690772199375,0.07072676936820729,0.08961996746001143,0.31477922728110275,9.663243983615897e-05,0.00013006549262570743,0.09859882704047683,0.05067943369780326
823329,2026-09-20,608379,663968,5,Bot,18,6,62,0,2,0-2,1,CH,Michael Wacha,FF,FF,0.3874234440680107,True,CH,False,0.26746139861248575,0.061243835318957024,0.10436786743447651,0.3874234440680107,1.1437458258419083e-05,5.898217452462044e-06,0.1303266255972985,0.04915949329306121
823329,2026-09-20,608379,663968,5,Bot,18,7,63,0,2,0-2,1,FF,Michael Wacha,FC,CH,0.3518524578311966,False,FF,False,0.3518524578311966,0.09407157790831866,0.10171405096181785,0.2924881755506196,9.222455305081813e-06,6.680919294494922e-07,0.09529802058212043,0.06456582661869274
823329,2026-09-20,608379,663968,5,Bot,18,8,64,1,2,1-2,1,FC,Michael Wacha,FF,CH,0.36662135846906163,False,CH,False,0.36662135846906163,0.05862597709202432,0.1106624658698106,0.2891851065340853,9.539866005317211e-05,1.1038069073783358e-06,0.14094104778300964,0.0338675417850477
823329,2026-09-20,608379,663968,5,Bot,18,9,65,2,2,2-2,1,FF,Michael Wacha,CH,CH,0.4198281770587382,True,CH,True,0.4198281770587382,0.0511593866329576,0.09883815190248889,0.25787731889504617,9.906279462576382e-05,1.1038069073783358e-06,0.13726881239653388,0.03492798651270203
823329,2026-09-20,608379,663968,5,Bot,18,10,66,3,2,3-2,1,CH,Michael Wacha,CH,CH,0.3878140280044219,True,CH,True,0.3878140280044219,0.02915454384940126,0.152868288326465,0.30429721138530047,0.00012724097659882826,7.503001200480192e-07,0.10328458907867613,0.02245334807901624
823329,2026-09-20,608379,804606,5,Bot,19,1,67,0,0,0-0,1,CH,Michael Wacha,CH,FC,0.23949875720302255,False,SI,False,0.17146130055185246,0.10332954302692286,0.23949875720302255,0.1890221759976808,4.0781467255326995e-05,9.056865228750352e-05,0.19115090508482105,0.10540596801615808
823329,2026-09-20,608379,804606,5,Bot,19,2,68,1,0,1-0,1,CH,Michael Wacha,SI,FC,0.2436830779815402,False,FF,False,0.24070108194111717,0.04858011412438553,0.2436830779815402,0.18628767017758663,0.0002035272581848393,2.8935185185185184e-06,0.19640015409677658,0.08414148090189125
823329,2026-09-20,608379,804606,5,Bot,19,3,69,2,0,2-0,1,SI,Michael Wacha,SL,SI,0.23392475402974572,False,FF,False,0.22014348620093635,0.0455109224138959,0.2128977917162382,0.21283692292908718,0.0018562856393037795,2.514367816091954e-05,0.23392475402974572,0.07280469339263264
823329,2026-09-20,608379,804606,5,Bot,19,4,70,2,1,2-1,1,SL,Michael Wacha,SI,SI,0.2763158802743642,True,FF,False,0.24732009088573206,0.042543763594709925,0.12243881875410968,0.19891142482205068,7.796809394240809e-05,2.940998949645031e-05,0.2763158802743642,0.11236264358559499
823329,2026-09-20,608379,664040,5,Bot,20,1,71,0,0,0-0,1,SI,Michael Wacha,FC,CH,0.23558352357469262,False,CH,False,0.23558352357469262,0.22900835173531175,0.20036820689661616,0.22698548177587227,0.00016114074357949652,0.0001397336923523683,0.05832718274390916,0.049426378837666755
823329,2026-09-20,608379,664040,5,Bot,20,2,72,0,1,0-1,1,FC,Michael Wacha,SL,CH,0.3498504126299369,False,FF,False,0.3498504126299369,0.09853257562951764,0.11451024665260742,0.27654536125052803,8.260273505989025e-05,7.939339875111507e-06,0.09013873514450317,0.0703321266179725
823329,2026-09-20,608379,664040,5,Bot,20,3,73,0,2,0-2,1,SL,Michael Wacha,FF,FF,0.3397424844479098,True,FC,False,0.33105572477181455,0.06727876866789832,0.07313649155069486,0.3397424844479098,1.2190005312469816e-05,0.0,0.12267198725017084,0.06610235330620015
823329,2026-09-20,608379,664040,5,Bot,20,4,74,1,2,1-2,1,FF,Michael Wacha,SI,CH,0.35201327622901885,False,CU,False,0.35201327622901885,0.06193187191684449,0.09979719367655525,0.2614125585068373,6.399799946058087e-05,7.503001200480192e-07,0.1766582888002125,0.04812206257095134
823329,2026-09-20,608379,664040,5,Bot,20,5,75,2,2,2-2,1,SI,Michael Wacha,CH,CH,0.39558592305712414,True,FF,False,0.39558592305712414,0.06031309337856375,0.08739460540462861,0.21229923128793843,5.967775041050903e-05,0.0,0.18827476145112548,0.05607270767020991
823329,2026-09-20,608379,668804,5,Bot,21,1,76,0,0,0-0,2,CH,Michael Wacha,CU,CH,0.2500134078307166,False,FF,False,0.2500134078307166,0.21836606303080394,0.1741977095317164,0.24871655395873432,6.466460365091272e-05,7.960517737310395e-05,0.06033397298574635,0.04822802288125885
823329,2026-09-20,608379,668804,5,Bot,21,2,77,1,0,1-0,2,CU,Michael Wacha,SI,CH,0.3602527725201085,False,SI,True,0.3602527725201085,0.058191218739647416,0.2112822786764905,0.2423901851458477,0.00016030436579954853,0.0,0.09913050316643401,0.02859273738567226
823329,2026-09-20,608379,668804,5,Bot,21,3,78,2,0,2-0,2,SI,Michael Wacha,SL,CH,0.29765472675733756,False,CU,False,0.29765472675733756,0.04126148423906581,0.1929063350267474,0.2914959611060129,0.0001856002202511978,0.0,0.1421338187037447,0.03436207394684066
823329,2026-09-20,608379,668804,5,Bot,21,4,79,2,1,2-1,2,SL,Michael Wacha,FF,CH,0.3440340756855978,False,CU,False,0.3440340756855978,0.05539219914450832,0.12128353086961768,0.28372293250114927,1.2941471878243081e-05,1.4367816091954022e-05,0.14630263948114464,0.049237313030012275
823329,2026-09-20,608379,668804,5,Bot,21,5,80,2,2,2-2,2,FF,Michael Wacha,CH,CH,0.339741221882959,True,CH,True,0.339741221882959,0.08307204309069835,0.09081936367061935,0.28974863760163966,6.157635467980296e-06,1.4367816091954022e-05,0.13933186467687797,0.05726634362564582
823329,2026-09-20,608379,665833,6,Bot,22,1,81,0,0,0-0,0,CH,Michael Wacha,FC,FF,0.2536123783810826,False,CH,False,0.20633258875354482,0.2494054815146242,0.1960029758134313,0.2536123783810826,0.0004075809276762444,0.00016886136545580472,0.05395996791045492,0.040110165333731046
823329,2026-09-20,608379,693304,6,Bot,23,1,82,0,0,0-0,1,FC,Michael Wacha,FF,CU,0.23065794163607564,False,FC,False,0.11082298693438972,0.23065794163607564,0.22006759692354613,0.2034239192765307,6.979766545781595e-05,0.00015047469953413634,0.14659768827410768,0.0882095945903583
823329,2026-09-20,608379,693304,6,Bot,23,2,83,0,1,0-1,1,FF,Michael Wacha,FC,FF,0.2022923548990652,False,SI,False,0.18916276058519343,0.11220287444332558,0.11389158837433863,0.2022923548990652,5.570862335653518e-05,2.999405794441729e-05,0.189767070177398,0.1925976488393787
823329,2026-09-20,608379,693304,6,Bot,23,3,84,0,2,0-2,1,FC,Michael Wacha,CH,FF,0.35284179748086714,False,CU,False,0.2637056318493858,0.07955944935490274,0.0680557898442441,0.35284179748086714,0.0001142659083945442,0.00010370287118032999,0.12066765112679302,0.11495171156423252
823329,2026-09-20,608379,693304,6,Bot,23,4,85,1,2,1-2,1,CH,Michael Wacha,FF,CH,0.2837329021147255,False,FC,False,0.2837329021147255,0.057098419313327195,0.10641326280284746,0.24838029163045897,8.013445969993715e-05,6.0248030836266136e-06,0.21284759782841634,0.09144136704744137
823329,2026-09-20,608379,693304,6,Bot,23,5,86,1,2,1-2,1,FF,Michael Wacha,FC,CH,0.28975370207961765,False,FF,False,0.28975370207961765,0.09115057709194646,0.10119375688120667,0.2590012012787687,2.1378646035039322e-05,9.699603279509229e-06,0.14645466991814057,0.11241501450100565
823329,2026-09-20,608379,693304,6,Bot,23,6,87,1,2,1-2,1,FC,Michael Wacha,SI,FF,0.2855733541051585,False,FC,False,0.2711074394722055,0.08129026751859428,0.09293325083923429,0.2855733541051585,2.1378646035039322e-05,6.806084760990711e-06,0.15864931267142474,0.11041819066258697
823329,2026-09-20,608379,693304,6,Bot,23,7,88,1,2,1-2,1,SI,Michael Wacha,FF,CH,0.3204543029212477,False,CH,False,0.3204543029212477,0.08885052573721651,0.07176779762560698,0.24452573547296566,7.911392405063292e-06,4.0283069832129336e-06,0.13948094916826428,0.13490874937531105
823329,2026-09-20,608379,693304,6,Bot,23,8,89,2,2,2-2,1,FF,Michael Wacha,FF,CH,0.37985158485036474,False,CH,False,0.37985158485036474,0.05456203695143746,0.07951510260347884,0.19310252431490188,9.312151901499657e-05,4.956383822363204e-07,0.21331475852404985,0.07956037559837072
823329,2026-09-20,608379,693304,6,Bot,23,9,90,2,2,2-2,1,FF,Michael Wacha,CH,CH,0.30744555210373264,True,FC,False,0.30744555210373264,0.08649148809287563,0.09213909673272502,0.24913426943430061,1.0356255178127588e-06,8.003317129452885e-05,0.14629179294553177,0.1184167318940223
823329,2026-09-20,608379,693304,6,Bot,23,10,91,2,2,2-2,1,CH,Michael Wacha,FF,FF,0.3053996375249368,True,FC,False,0.2562564646544046,0.07886220029058003,0.09725331111972141,0.3053996375249368,1.582584150369842e-06,4.0283069832129336e-06,0.16369746421294704,0.09852531130627687
823329,2026-09-20,608379,656811,6,Bot,24,1,92,0,0,0-0,2,FF,Michael Wacha,SL,CU,0.26445468751662893,False,CH,False,0.23072056824646292,0.26445468751662893,0.16703357068017355,0.2362061722969256,0.00017604849771496694,0.00031804057948561234,0.05742553710768259,0.043665375074926745
823329,2026-09-20,608379,656811,6,Bot,24,2,93,0,1,0-1,2,SL,Michael Wacha,SL,CH,0.34038902628310685,False,FF,False,0.34038902628310685,0.08505313793364148,0.1289958757587827,0.2804420307308904,6.68241587760139e-05,2.1997628743010844e-05,0.0849989283287547,0.08003217917730464
