game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823975,2026-09-20,696270,605170,2,Top,7,2,24,1,0,1-0,2,FC,Ryan Johnson,ST,FC,0.3939446841646881,False,FC,False,0.3939446841646881,0.0005733218685862801,0.2337464381695471,0.12007059767145152,0.0028099335421387112,0.24885502458358874
823975,2026-09-20,696270,605170,2,Top,7,3,25,1,1,1-1,2,ST,Ryan Johnson,FC,FC,0.36075381855043764,True,FC,True,0.36075381855043764,0.00015208333333333333,0.3038359136121803,0.0951953926299819,0.009358733337964019,0.23070405853610398
823975,2026-09-20,696270,605170,2,Top,7,4,26,2,1,2-1,2,FC,Ryan Johnson,ST,FC,0.4192295697426887,False,SI,False,0.4192295697426887,0.0009745873880583211,0.1931580698004454,0.10884416395029749,0.003225379225655078,0.2745682298928554
823975,2026-09-20,696270,605170,2,Top,7,5,27,2,2,2-2,2,ST,Ryan Johnson,FC,FC,0.4611954079252659,True,FC,True,0.4611954079252659,0.00044043085537650754,0.22531590716209418,0.08940501499587813,0.0072746172546000135,0.21636862180678576
823975,2026-09-20,696270,605170,2,Top,7,6,28,3,2,3-2,2,FC,Ryan Johnson,ST,FC,0.4621807946904697,False,ST,True,0.4621807946904697,0.0008844899854609184,0.17357220679675134,0.10083737460861698,0.001553109899448593,0.26097202401925307
823975,2026-09-20,696270,691181,2,Top,8,1,29,0,0,0-0,2,ST,Ryan Johnson,FS,FC,0.41503118395410865,False,FC,False,0.41503118395410865,0.0010273648600854484,0.15019657598299851,0.15845721783872327,0.011825162857123057,0.26346249450696146
823975,2026-09-20,696270,805346,3,Top,9,1,30,0,0,0-0,0,FS,Ryan Johnson,FC,FC,0.45228930112580684,True,FC,True,0.45228930112580684,0.0019446229738219322,0.06432273901729155,0.1846549165901079,0.006188454562760987,0.2905999657302109
823975,2026-09-20,696270,805346,3,Top,9,2,31,0,1,0-1,0,FC,Ryan Johnson,ST,FC,0.37957017561053846,False,FS,False,0.37957017561053846,0.0003747252747252747,0.1326203766848686,0.12574967165177164,0.017320334216079994,0.34436471656201617
823975,2026-09-20,696270,805346,3,Top,9,3,32,0,2,0-2,0,ST,Ryan Johnson,ST,FC,0.35013203300699103,False,FC,False,0.35013203300699103,0.0005217840982546865,0.1508066178979186,0.1478597404948817,0.01692737291506306,0.3337524515868918
823975,2026-09-20,696270,805346,3,Top,9,4,33,1,2,1-2,0,ST,Ryan Johnson,SI,FC,0.43495880840820944,False,ST,False,0.43495880840820944,0.0005904348919054802,0.12558434048441175,0.1748272551694406,0.010030949317859328,0.25400821172817334
823975,2026-09-20,696270,805346,3,Top,9,5,34,2,2,2-2,0,SI,Ryan Johnson,ST,FC,0.39316874268373975,False,SI,False,0.39316874268373975,0.0,0.11950405270634928,0.18381276215052786,0.015324239516180442,0.2881902029432031
823975,2026-09-20,696270,805346,3,Top,9,6,35,2,2,2-2,0,ST,Ryan Johnson,ST,FC,0.39348801203447914,False,FS,False,0.39348801203447914,4.6296296296296294e-05,0.13881842682273687,0.15388793748579654,0.017672225142463253,0.2960871022182287
823975,2026-09-20,696270,805346,3,Top,9,7,36,2,2,2-2,0,ST,Ryan Johnson,FC,FC,0.3980584596859956,True,FS,False,0.3980584596859956,4.6296296296296294e-05,0.13429716219651947,0.15732400260433735,0.017268072306697215,0.29300600691015466
823975,2026-09-20,696270,805805,3,Top,10,1,37,0,0,0-0,1,FC,Ryan Johnson,FC,FC,0.4167654330270291,True,ST,False,0.4167654330270291,0.0005870597328237994,0.15708148055310447,0.14994263443421493,0.0173721912049294,0.258251201047899
823975,2026-09-20,696270,805805,3,Top,10,2,38,0,1,0-1,1,FC,Ryan Johnson,FS,FC,0.3970622896047836,False,FC,False,0.3970622896047836,0.0002924784871213443,0.27913800582255055,0.07525909822041928,0.015997519638743594,0.23225060822638313
823975,2026-09-20,696270,805805,3,Top,10,3,39,1,1,1-1,1,FS,Ryan Johnson,FC,FC,0.35954411548232273,True,FC,True,0.35954411548232273,0.0009049545678039467,0.3077172322818394,0.1228813053640315,0.011079202081735797,0.19787319022226818
823975,2026-09-20,696270,686797,3,Top,11,1,40,0,0,0-0,1,FC,Ryan Johnson,FC,FC,0.38413336266892784,True,FC,True,0.38413336266892784,0.002042758433050389,0.15488880093052151,0.14501013762252882,0.004760092448805598,0.3091648478961662
823975,2026-09-20,696270,686797,3,Top,11,2,41,0,1,0-1,1,FC,Ryan Johnson,ST,FC,0.38037863192705834,False,FC,False,0.38037863192705834,0.0005116646658663465,0.2923356392677171,0.08269993815773045,0.01284200521775612,0.23123212076387162
823975,2026-09-20,696270,686797,3,Top,11,3,42,0,2,0-2,1,ST,Ryan Johnson,FC,FC,0.4510518888049785,True,SI,False,0.4510518888049785,0.0006614891348587002,0.24973104999085208,0.07013303001567019,0.010381507834018134,0.21804103421962298
823975,2026-09-20,696270,686797,3,Top,11,4,43,1,2,1-2,1,FC,Ryan Johnson,FS,FC,0.4033058686998246,False,FC,False,0.4033058686998246,0.0009972384281109867,0.2599509641603428,0.10887120773754928,0.004708746471915116,0.2221659745022577
823975,2026-09-20,696270,686797,3,Top,11,5,44,1,2,1-2,1,FS,Ryan Johnson,FC,FC,0.5001754478234655,True,ST,False,0.5001754478234655,0.0011877893563626192,0.25130245312624916,0.0902143923362604,0.005378755351972658,0.1517411620056902
823975,2026-09-20,696270,686797,3,Top,11,6,45,1,2,1-2,1,FC,Ryan Johnson,ST,FC,0.4148722284899479,False,FC,False,0.4148722284899479,0.0006878273913022516,0.2778169789368803,0.09130914663447655,0.0071031206764992074,0.20821069787089402
823975,2026-09-20,696270,665019,3,Top,12,1,46,0,0,0-0,1,ST,Ryan Johnson,FC,FC,0.38400898648012766,True,ST,False,0.38400898648012766,0.0009698878653613599,0.11637869178597442,0.12909518638255602,0.003538778939896131,0.3660084685460847
823975,2026-09-20,696270,665019,3,Top,12,2,47,0,1,0-1,1,FC,Ryan Johnson,SI,FC,0.4004773439025241,False,ST,False,0.4004773439025241,0.0005299123495552067,0.28384285106479984,0.07041146564410697,0.008776229032272818,0.23596219800674154
823975,2026-09-20,696270,665019,3,Top,12,3,48,0,2,0-2,1,SI,Ryan Johnson,FS,FC,0.3913624255972767,False,FS,True,0.3913624255972767,0.000446508321868458,0.28201786021127906,0.09741989843336672,0.01008409786889042,0.21866920956731864
823975,2026-09-20,696270,665019,3,Top,12,4,49,1,2,1-2,1,FS,Ryan Johnson,FC,FC,0.46404225265050525,True,ST,False,0.46404225265050525,0.001804479260181651,0.24318733416614413,0.1362210089623237,0.004502361107787483,0.15024256385305823
823975,2026-09-20,696270,605137,3,Top,13,1,50,0,0,0-0,2,FC,Ryan Johnson,ST,FC,0.366462614144502,False,ST,True,0.366462614144502,0.0017457976800838242,0.13903113443658005,0.19098897213044694,0.005278638349317241,0.2964928432590705
823975,2026-09-20,696270,605137,3,Top,13,2,51,1,0,1-0,2,ST,Ryan Johnson,FS,FC,0.4189937982075381,False,SI,False,0.4189937982075381,0.001194753980069233,0.22867514000482012,0.13588765590014446,0.003191465018076462,0.21205718688935163
823975,2026-09-20,696270,605137,3,Top,13,3,52,1,1,1-1,2,FS,Ryan Johnson,FS,FC,0.39330631001040606,False,FS,True,0.39330631001040606,0.0010932522363373426,0.3138256552465471,0.10232059813896507,0.006917282220278401,0.18253690214746685
823975,2026-09-20,696270,605137,3,Top,13,4,53,2,1,2-1,2,FS,Ryan Johnson,FC,FC,0.5032427194714726,True,SI,False,0.5032427194714726,0.003462079068918308,0.18865792062626532,0.12634174848921684,0.004657508634207896,0.17363802370991915
823975,2026-09-20,696270,605137,3,Top,13,5,54,2,2,2-2,2,FC,Ryan Johnson,SI,FC,0.40998744949500354,False,FC,False,0.40998744949500354,0.0014285665527992895,0.24239141004937362,0.10912106659539603,0.00764713675299377,0.22942437055443363
823975,2026-09-20,696270,605137,3,Top,13,6,55,2,2,2-2,2,SI,Ryan Johnson,ST,FC,0.41791305591588496,False,FS,False,0.41791305591588496,0.0008847391437065349,0.2411658349716719,0.11348875918547136,0.010708239117314262,0.2158393716659511
823975,2026-09-20,696270,702176,3,Top,14,1,56,0,0,0-0,2,ST,Ryan Johnson,FC,FC,0.40201383836588456,True,SI,False,0.40201383836588456,0.0003590147934108544,0.14671557160956444,0.1429260113317889,0.004117304387430652,0.30386825951192087
823975,2026-09-20,696270,668904,3,Top,15,1,57,0,0,0-0,2,FC,Ryan Johnson,ST,FC,0.45803185932098467,False,FC,False,0.45803185932098467,0.00034848633169162757,0.08528197663076283,0.17270040304903883,0.006773873675409472,0.27686340099211226
823975,2026-09-20,696270,668904,3,Top,15,2,58,0,1,0-1,2,ST,Ryan Johnson,ST,FC,0.3705227809653063,False,SI,False,0.3705227809653063,0.00030434782608695655,0.16998076942271742,0.15618207663929617,0.021134651966393504,0.2818753731802002
823975,2026-09-20,696270,668904,3,Top,15,3,59,0,2,0-2,2,ST,Ryan Johnson,ST,FC,0.3823591546619636,False,SI,False,0.3823591546619636,0.0003211538461538462,0.166410111136922,0.153908458012371,0.016695294585439998,0.28030582775715046
823975,2026-09-20,696270,668904,3,Top,15,4,60,1,2,1-2,2,ST,Ryan Johnson,FS,FC,0.40423139813712294,False,SI,False,0.40423139813712294,0.00022115384615384616,0.1370502698278541,0.23553723673391777,0.008354107420948446,0.2146058340340036
823975,2026-09-20,696270,668904,3,Top,15,5,61,1,2,1-2,2,FS,Ryan Johnson,FC,FC,0.4020036467615421,True,FC,True,0.4020036467615421,0.0006098689913028149,0.16580068176066834,0.18696230099239666,0.013971528878672663,0.23065197261541745
823975,2026-09-20,696270,605170,4,Top,16,1,62,0,0,0-0,0,FC,Ryan Johnson,FC,FC,0.40760873248823315,True,FS,False,0.40760873248823315,0.0013094808471916285,0.18394420137090445,0.15582402247738691,0.009987324335316742,0.24132623848096735
823975,2026-09-20,696270,605170,4,Top,16,2,63,1,0,1-0,0,FC,Ryan Johnson,FC,FC,0.39460222586512145,True,ST,False,0.39460222586512145,0.0013863101353471085,0.24837781392792604,0.1516846694082452,0.002419876902462008,0.2015291037608988
823975,2026-09-20,696270,605170,4,Top,16,3,64,1,1,1-1,0,FC,Ryan Johnson,ST,FC,0.3512836840749594,False,FC,False,0.3512836840749594,0.00019839357429718874,0.3400564730477003,0.1022750143650081,0.00877583957540503,0.19741059536263147
823975,2026-09-20,696270,605170,4,Top,16,4,65,1,2,1-2,0,ST,Ryan Johnson,ST,FC,0.4303461217811465,False,FC,False,0.4303461217811465,0.00039844951244407767,0.29000923932108985,0.10275217452321116,0.004037482596358693,0.17245653226575106
823975,2026-09-20,696270,605170,4,Top,16,5,66,1,2,1-2,0,ST,Ryan Johnson,FS,FC,0.44790921706590653,False,FS,True,0.44790921706590653,0.0005304994478028365,0.26822649790435055,0.09829859666123836,0.005379822511100328,0.17965536640960145
823975,2026-09-20,696270,691181,4,Top,17,1,67,0,0,0-0,1,FS,Ryan Johnson,ST,FC,0.42715275866778235,False,FC,False,0.42715275866778235,0.0017217076656451745,0.20593380396657607,0.1475573324236945,0.010041451616976569,0.20759294565932612
823975,2026-09-20,696270,691181,4,Top,17,2,68,0,1,0-1,1,ST,Ryan Johnson,FS,FS,0.3665602358528426,True,FC,False,0.3571192506561166,0.000246722027972028,0.3665602358528426,0.08072933642057797,0.008200512553377212,0.18714394248911378
823975,2026-09-20,696270,691181,4,Top,17,3,69,1,1,1-1,1,FS,Ryan Johnson,FC,FC,0.3601617367319182,True,FC,True,0.3601617367319182,0.0007545964925510609,0.3559696593041241,0.11685492970805395,0.006726283707230711,0.1595327940561232
823975,2026-09-20,696270,805346,4,Top,18,1,70,0,0,0-0,2,FC,Ryan Johnson,FC,FC,0.444599987648479,True,FC,True,0.444599987648479,0.0014352977501050522,0.07460382945642369,0.18509784568909904,0.005381460837690668,0.28888157861820213
823975,2026-09-20,696270,805346,4,Top,18,2,71,0,1,0-1,2,FC,Ryan Johnson,ST,FC,0.3747336547526006,False,FS,False,0.3747336547526006,0.0004646723646723647,0.173613308793637,0.13226161508105172,0.015912498574884276,0.3030142504331546
823975,2026-09-20,696270,805346,4,Top,18,3,72,0,2,0-2,2,ST,Ryan Johnson,ST,FC,0.3722976509263877,False,SI,False,0.3722976509263877,0.0002017156862745098,0.1786658938531475,0.14019831971254168,0.01708322383581626,0.2915531959858328
823975,2026-09-20,696270,805346,4,Top,18,4,73,1,2,1-2,2,ST,Ryan Johnson,FC,FC,0.426890397723145,True,SI,False,0.426890397723145,0.00083902665317139,0.14842409810159504,0.2007648493009942,0.007508733997233016,0.21557289422386183
823975,2026-09-20,696270,805805,5,Top,19,1,74,0,0,0-0,0,FC,Ryan Johnson,ST,FC,0.4008044045517837,False,FC,False,0.4008044045517837,0.0006213693467393012,0.20553554929607581,0.14976348899103778,0.010621221780528864,0.232653966033835
823975,2026-09-20,696270,805805,5,Top,19,2,75,1,0,1-0,0,ST,Ryan Johnson,ST,FC,0.4054426337773549,False,ST,True,0.4054426337773549,0.00034471659607529173,0.2417088487407038,0.1345486267473249,0.003512345401759459,0.21444282873678217
823975,2026-09-20,696270,686797,5,Top,20,1,76,0,0,0-0,1,ST,Ryan Johnson,FC,FC,0.38625170464890096,True,FC,True,0.38625170464890096,0.002305087675625166,0.1909601765030948,0.14066791664044984,0.0037249803382193854,0.2760901341937108
823975,2026-09-20,696270,686797,5,Top,20,2,77,0,1,0-1,1,FC,Ryan Johnson,FS,FC,0.369573037614655,False,FC,False,0.369573037614655,0.0002544753771073647,0.34285876066056203,0.08387226967246487,0.010413812262209292,0.19302764441300188
823975,2026-09-20,696270,686797,5,Top,20,3,78,0,2,0-2,1,FS,Ryan Johnson,FC,FC,0.3888642612810941,True,FC,True,0.3888642612810941,0.000697189516832374,0.3417877125625026,0.08014167466777637,0.005895608718528469,0.1826135532532664
823975,2026-09-20,696270,665019,5,Top,21,1,79,0,0,0-0,1,FC,Ryan Johnson,FC,FC,0.3770218382996013,True,ST,False,0.3770218382996013,0.002288402262903838,0.19358043852665083,0.1440392516512151,0.0027864400216324027,0.2802836292379975
823975,2026-09-20,696270,665019,5,Top,21,2,80,0,1,0-1,1,FC,Ryan Johnson,ST,FC,0.36508051844824363,False,FC,False,0.36508051844824363,0.0006812756548658803,0.35309240013890486,0.08641496407535212,0.008637681823017159,0.18609315985961686
823975,2026-09-20,696270,665019,5,Top,21,3,81,0,2,0-2,1,ST,Ryan Johnson,FC,FC,0.38918047162879843,True,SI,False,0.38918047162879843,0.0003839443112612449,0.30225928199212443,0.07630215579019323,0.008201658537050847,0.22367248774057213
823975,2026-09-20,696270,665019,5,Top,21,4,82,0,2,0-2,1,FC,Ryan Johnson,FS,FC,0.3592073241548778,False,ST,False,0.3592073241548778,0.000745360342320133,0.30628917256835836,0.08834900420021237,0.00595634708123475,0.2394527916529969
823975,2026-09-20,696270,665019,5,Top,21,5,83,1,2,1-2,1,FS,Ryan Johnson,FC,FC,0.4300809859470472,True,ST,False,0.4300809859470472,0.002348653192360209,0.26576674309052495,0.12620939311675375,0.0033137510802074216,0.17228047357310686
823975,2026-09-20,696270,665019,5,Top,21,6,84,2,2,2-2,1,FC,Ryan Johnson,ST,FC,0.3672267075515198,False,FC,False,0.3672267075515198,0.0019443764647180466,0.28142380272408013,0.1458089003213278,0.0038141096243138176,0.1997821033140412
823975,2026-09-20,696270,665019,5,Top,21,7,85,2,2,2-2,1,ST,Ryan Johnson,FS,FC,0.44212005797851794,False,FC,False,0.44212005797851794,0.0009687131304050639,0.25773488258184396,0.09605241123805656,0.004632147178557573,0.19849178789261937
823975,2026-09-20,696270,665019,5,Top,21,8,86,2,2,2-2,1,FS,Ryan Johnson,FS,FC,0.4632320082089113,False,FS,True,0.4632320082089113,0.0014423390128042385,0.2667258141660364,0.09697793689500289,0.0052369002528738625,0.16638500146437152
823975,2026-09-20,696270,605137,5,Top,22,1,87,0,0,0-0,2,FS,Ryan Johnson,FC,FC,0.3597736812173426,True,FS,False,0.3597736812173426,0.0015009651259106,0.19881463331958973,0.17375592866157613,0.0034792204997373174,0.2626755711758438
823975,2026-09-20,696270,605137,5,Top,22,2,88,1,0,1-0,2,FC,Ryan Johnson,FS,FC,0.3519944782178386,False,FC,False,0.3519944782178386,0.0014875162810828355,0.2447230073031381,0.15159880198617925,0.002730144291470371,0.24746605192029136
823975,2026-09-20,696270,605137,5,Top,22,3,89,2,0,2-0,2,FS,Ryan Johnson,ST,FC,0.3985751416772322,False,FS,False,0.3985751416772322,0.0031295351957306926,0.2283192155445057,0.14067638762626,0.0025301095311297678,0.22676961042514257
823975,2026-09-20,696270,605137,5,Top,22,4,90,2,1,2-1,2,ST,Ryan Johnson,FS,FC,0.45080449232999315,False,SI,False,0.45080449232999315,0.0013595238095238096,0.2487880919722934,0.10328519344017932,0.0029982542555914513,0.1927644441924199
823975,2026-09-20,696270,605137,5,Top,22,5,91,3,1,3-1,2,FS,Ryan Johnson,FC,FC,0.4776400434509491,True,FC,True,0.4776400434509491,0.002580689912221036,0.17145276175541813,0.13356496394173187,0.0013925338901144425,0.21336900704956624
