game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
823001,2026-09-20,687273,691781,1,Top,3,1,11,0,0,0-0,2,CH,Quinn Mathews,FF,FF,0.5660760675894094,True,CU,False,0.07837693521502537,0.15201104030038307,0.5660760675894094,0.05444488439218466,0.1490910725029983
823001,2026-09-20,687273,691781,1,Top,3,2,12,0,1,0-1,2,FF,Quinn Mathews,FF,FF,0.4092485767613273,True,CH,False,0.22013865335799568,0.16080503794431913,0.4092485767613273,0.06949679987484045,0.14031093206151796
823001,2026-09-20,687273,691781,1,Top,3,3,13,1,1,1-1,2,FF,Quinn Mathews,FF,FF,0.3418948373661578,True,FF,True,0.22764954390669134,0.18350454641971617,0.3418948373661578,0.051059706373406843,0.19589136593402848
823001,2026-09-20,687273,682928,1,Top,4,1,14,0,0,0-0,2,FF,Quinn Mathews,SI,FF,0.2969033848653262,False,FF,False,0.039285515740485846,0.14619620144835033,0.2969033848653262,0.25586395265532635,0.26175094529051224
823001,2026-09-20,687273,682928,1,Top,4,2,15,1,0,1-0,2,SI,Quinn Mathews,SI,SI,0.30194915589745436,True,SL,False,0.06614219087949208,0.12077559694926039,0.24887453003304263,0.30194915589745436,0.2622585262407521
823001,2026-09-20,687273,682928,1,Top,4,3,16,2,0,2-0,2,SI,Quinn Mathews,SL,SL,0.3077528168248032,True,FF,False,0.07157118188409287,0.09202633946385143,0.24055197096045075,0.2880976908668027,0.3077528168248032
823001,2026-09-20,687273,682928,1,Top,4,4,17,2,1,2-1,2,SL,Quinn Mathews,SL,SL,0.32721688158909173,True,SI,False,0.08087462205738781,0.07946707377439821,0.31191437449730197,0.2005270480818206,0.32721688158909173
823001,2026-09-20,687273,682928,1,Top,4,5,18,2,2,2-2,2,SL,Quinn Mathews,FF,SL,0.36039699201137215,False,CH,False,0.11036711138394999,0.11762307328931622,0.2971441504051853,0.11446867291017741,0.36039699201137215
823001,2026-09-20,687273,686611,2,Top,5,1,19,0,0,0-0,0,FF,Quinn Mathews,FF,FF,0.47626564717791164,True,CH,False,0.10984217658012006,0.20863170846911896,0.47626564717791164,0.04585862548366754,0.15940184228918264
823001,2026-09-20,687273,695734,2,Top,6,1,20,0,0,0-0,1,FF,Quinn Mathews,SI,FF,0.29419854359719,False,CU,False,0.047625987881364365,0.22633169520698065,0.29419854359719,0.2061033542527764,0.22574041906168937
823001,2026-09-20,687273,695734,2,Top,6,2,21,1,0,1-0,1,SI,Quinn Mathews,SI,FF,0.27234889503509074,False,FF,False,0.06759722651102666,0.13128256244343045,0.27234889503509074,0.26099118002361926,0.26778013598683426
823001,2026-09-20,687273,695670,2,Top,7,1,22,0,0,0-0,1,SI,Quinn Mathews,CU,FF,0.4476523411358505,False,FF,False,0.08314652192750026,0.26771071465707247,0.4476523411358505,0.0523697084290843,0.14912071385049439
823001,2026-09-20,687273,695670,2,Top,7,2,23,1,0,1-0,1,CU,Quinn Mathews,FF,FF,0.5215784738381708,True,FF,True,0.1590137568571287,0.12143610638791211,0.5215784738381708,0.04436115801540504,0.15361050490138475
823001,2026-09-20,687273,695670,2,Top,7,3,24,2,0,2-0,1,FF,Quinn Mathews,FF,FF,0.4127590052432504,True,SL,False,0.1851714302680264,0.14805204143862125,0.4127590052432504,0.04776114429584286,0.2062563787542597
823001,2026-09-20,687273,695670,2,Top,7,4,25,2,1,2-1,1,FF,Quinn Mathews,FF,FF,0.3902639136950715,True,CH,False,0.21884217821482477,0.1384586816572605,0.3902639136950715,0.028079339584207795,0.22435588684863567
823001,2026-09-20,687273,696285,2,Top,8,1,26,0,0,0-0,1,FF,Quinn Mathews,SL,FF,0.4197408599910208,False,FF,False,0.09054080369073209,0.29393434121039513,0.4197408599910208,0.040433969849605476,0.15535002525824756
823001,2026-09-20,687273,683083,2,Top,9,1,27,0,0,0-0,2,SL,Quinn Mathews,FF,FF,0.4751264091550275,True,SI,False,0.08297462149507981,0.22691930624161244,0.4751264091550275,0.03810895499800392,0.17687070811027694
823001,2026-09-20,687273,695578,3,Top,10,1,28,0,0,0-0,0,FF,Quinn Mathews,SI,SL,0.27945515067093174,False,FF,False,0.044234801892303395,0.13807677701077364,0.2755020372738347,0.2627312331521577,0.27945515067093174
823001,2026-09-20,687273,665953,3,Top,11,1,29,0,0,0-0,1,SI,Quinn Mathews,CU,FF,0.4207773688466458,False,CH,False,0.07366337829992933,0.2793423374625452,0.4207773688466458,0.06494402142412416,0.16127289396675595
823001,2026-09-20,687273,665953,3,Top,11,2,30,1,0,1-0,1,CU,Quinn Mathews,CU,FF,0.5007552313889295,False,FF,False,0.1923062541031269,0.1011775760340146,0.5007552313889295,0.04607918075226853,0.15968175772166152
823001,2026-09-20,687273,665953,3,Top,11,3,31,2,0,2-0,1,CU,Quinn Mathews,CH,FF,0.5039298650220435,False,SL,False,0.18675419092945947,0.0822101854443002,0.5039298650220435,0.04491073809725493,0.18219502050694342
823001,2026-09-20,687273,665953,3,Top,11,4,32,3,0,3-0,1,CH,Quinn Mathews,FF,FF,0.5176092563136131,True,CH,False,0.17220813422937087,0.08406526469095522,0.5176092563136131,0.03296343856321702,0.193153906202845
823001,2026-09-20,687273,691781,3,Top,12,1,33,0,0,0-0,1,FF,Quinn Mathews,FF,FF,0.48567128530612275,True,SI,False,0.11773551234213679,0.18204884587175207,0.48567128530612275,0.05297434719863797,0.1615700092813509
823001,2026-09-20,687273,691781,3,Top,12,2,34,1,0,1-0,1,FF,Quinn Mathews,CH,FF,0.4511552126827184,False,FF,False,0.1469220441876018,0.18730834356919993,0.4511552126827184,0.04659111663128684,0.16802328292919352
823001,2026-09-20,687273,691781,3,Top,12,3,35,2,0,2-0,1,CH,Quinn Mathews,SL,FF,0.488313113270457,False,FF,False,0.1698085063245717,0.10229671905829502,0.488313113270457,0.04351090871211044,0.19607075263456672
823001,2026-09-20,687273,691781,3,Top,12,4,36,3,0,3-0,1,SL,Quinn Mathews,FF,FF,0.5422645726482255,True,SL,False,0.1323081547202397,0.10534212268051422,0.5422645726482255,0.04730892378738366,0.17277622616363786
823001,2026-09-20,687273,682928,3,Top,13,1,37,0,0,0-0,1,FF,Quinn Mathews,SL,FF,0.30910919026894856,False,CU,False,0.06216557110493419,0.12469276572204527,0.30910919026894856,0.28762020121861553,0.21641227168545712
823001,2026-09-20,687273,682928,3,Top,13,2,38,0,1,0-1,1,SL,Quinn Mathews,CU,FF,0.3402114660001224,False,SL,False,0.1054233633130107,0.10208093151154968,0.3402114660001224,0.24374076553273272,0.20854347364258569
823001,2026-09-20,687273,682928,3,Top,13,3,39,1,1,1-1,1,CU,Quinn Mathews,SI,FF,0.3014382898935101,False,FF,False,0.11836702375164868,0.08520783645617826,0.3014382898935101,0.23189575220407171,0.26309109769459194
823001,2026-09-20,687273,682928,3,Top,13,4,40,1,2,1-2,1,SI,Quinn Mathews,SL,SL,0.35308399496121107,True,CH,False,0.11777267969699379,0.09317506339707132,0.2753325361342596,0.16063572581046517,0.35308399496121107
823001,2026-09-20,687273,682928,3,Top,13,5,41,2,2,2-2,1,SL,Quinn Mathews,CU,SL,0.35039720970285865,False,SI,False,0.12140397088906205,0.09093157907758564,0.27449782553621677,0.1627694147942777,0.35039720970285865
823001,2026-09-20,687273,686611,3,Top,14,1,42,0,0,0-0,2,CU,Quinn Mathews,CU,FF,0.5570453519057438,False,CU,True,0.11001201203450017,0.15509331736791526,0.5570453519057438,0.04797673766063581,0.12987258103120614
823001,2026-09-20,687273,686611,3,Top,14,2,43,1,0,1-0,2,CU,Quinn Mathews,SL,FF,0.4733085959562217,False,SL,True,0.16696281237258628,0.08951549022067963,0.4733085959562217,0.0802729801282988,0.18994012132221458
823001,2026-09-20,687273,695734,4,Top,15,1,44,0,0,0-0,0,SL,Quinn Mathews,SL,FF,0.3413259515180396,False,FF,False,0.05263288249808285,0.16063473491959418,0.3413259515180396,0.20831676102219288,0.23708967004209103
823001,2026-09-20,687273,695734,4,Top,15,2,45,1,0,1-0,0,SL,Quinn Mathews,SL,FF,0.3293313463025251,False,CU,False,0.0732555192539533,0.09445864625428252,0.3293313463025251,0.24821107901109293,0.2547434091781469
823001,2026-09-20,687273,695734,4,Top,15,3,46,1,1,1-1,0,SL,Quinn Mathews,FF,FF,0.2988249193833157,True,FF,True,0.10866641190839109,0.10258740959697882,0.2988249193833157,0.24506321044645912,0.24485804866485578
823001,2026-09-20,687273,695734,4,Top,15,4,47,1,2,1-2,0,FF,Quinn Mathews,CH,SL,0.3837085768613453,False,FF,False,0.11625279410456718,0.09741184192340051,0.2522723432540997,0.15035444385658833,0.3837085768613453
823001,2026-09-20,687273,695734,4,Top,15,5,48,2,2,2-2,0,CH,Quinn Mathews,FF,SL,0.39417295988706536,False,CH,False,0.11118556530899312,0.09606396326577324,0.24216244630725206,0.15641506523091692,0.39417295988706536
823001,2026-09-20,687273,695670,4,Top,16,1,49,0,0,0-0,1,FF,Quinn Mathews,SL,FF,0.46773840912974973,False,SL,True,0.07964142034171147,0.258202434326355,0.46773840912974973,0.03601771247909955,0.15840002372308523
823001,2026-09-20,687273,695670,4,Top,16,2,50,0,1,0-1,1,SL,Quinn Mathews,FF,FF,0.5089606053197291,True,CH,False,0.1936872234341369,0.1125827961206458,0.5089606053197291,0.04322751046791344,0.14154186465757562
823001,2026-09-20,687273,695670,4,Top,16,3,51,0,2,0-2,1,FF,Quinn Mathews,CH,FF,0.3974503603345565,False,CH,True,0.2534812975790432,0.12395226944452105,0.3974503603345565,0.020497564324648016,0.20461850831723194
823001,2026-09-20,687273,695670,4,Top,16,4,52,1,2,1-2,1,CH,Quinn Mathews,CH,FF,0.4359568755135306,False,FF,False,0.18431799624811554,0.09395795544910154,0.4359568755135306,0.02409750485595416,0.26166966793329866
823001,2026-09-20,687273,695670,4,Top,16,5,53,2,2,2-2,1,CH,Quinn Mathews,SL,FF,0.392821185460756,False,SL,True,0.19611375956040153,0.11201712107663984,0.392821185460756,0.02456733124034076,0.2744806026618623
823001,2026-09-20,687273,696285,4,Top,17,1,54,0,0,0-0,2,SL,Quinn Mathews,FF,FF,0.5394751402133033,True,SL,False,0.08465805051356229,0.19539733202996584,0.5394751402133033,0.04138023509716513,0.1390892421460042
823001,2026-09-20,687273,696285,4,Top,17,2,55,0,1,0-1,2,FF,Quinn Mathews,FF,FF,0.43863506937412483,True,SL,False,0.24814435596302625,0.12430326638273924,0.43863506937412483,0.04560517652723109,0.14331213175287882
823001,2026-09-20,687273,683083,4,Top,18,1,56,0,0,0-0,2,FF,Quinn Mathews,FF,FF,0.459702194100969,True,FF,True,0.0901176169875786,0.25234722818022837,0.459702194100969,0.04246181356587984,0.15537114716534522
823001,2026-09-20,687273,683083,5,Top,19,1,57,0,0,0-0,0,FF,Quinn Mathews,CU,FF,0.474200871176936,False,SL,False,0.11471348531009877,0.1751683831557418,0.474200871176936,0.04544124621569241,0.1904760141415316
823001,2026-09-20,687273,683083,5,Top,19,2,58,1,0,1-0,0,CU,Quinn Mathews,FF,FF,0.5165866034271672,True,SL,False,0.16003699377093727,0.11068214264718021,0.5165866034271672,0.03752330831516995,0.17517095183954595
823001,2026-09-20,687273,683083,5,Top,19,3,59,1,1,1-1,0,FF,Quinn Mathews,FF,FF,0.3532221444842903,True,SL,False,0.2555205989560987,0.1493051194761808,0.3532221444842903,0.03631169214051267,0.2056404449429178
823001,2026-09-20,687273,695578,5,Top,20,1,60,0,0,0-0,1,FF,Quinn Mathews,CU,FF,0.26686691464718265,False,FF,False,0.05252496637679949,0.1501424873244781,0.26686691464718265,0.26531863253643273,0.2651469991151083
823001,2026-09-20,687273,695578,5,Top,20,2,61,0,1,0-1,1,CU,Quinn Mathews,SL,SL,0.2793596431779926,True,SL,True,0.10143072703472189,0.12548131114628802,0.22723658772218616,0.2664917309188126,0.2793596431779926
823001,2026-09-20,687273,695578,5,Top,20,3,62,1,1,1-1,1,SL,Quinn Mathews,FF,SL,0.28711670997567285,False,CH,False,0.07960375862167991,0.13147270320342405,0.2260623960568087,0.27574443214241545,0.28711670997567285
823001,2026-09-20,687273,695578,5,Top,20,4,63,2,1,2-1,1,FF,Quinn Mathews,FF,SL,0.2987129194500095,False,FF,True,0.09212405003617624,0.11768547829812338,0.23462400596260644,0.2568535462530854,0.2987129194500095
823001,2026-09-20,687273,695578,5,Top,20,5,64,2,2,2-2,1,FF,Quinn Mathews,FF,SL,0.3714873975526206,False,CH,False,0.13372171263717456,0.11781512464158564,0.18424217417171412,0.19273359099690585,0.3714873975526206
823001,2026-09-20,687273,665953,5,Top,21,1,65,0,0,0-0,2,FF,Quinn Mathews,FF,FF,0.46899231578327133,True,CH,False,0.15275482966807202,0.15895215699860923,0.46899231578327133,0.030533193501277953,0.18876750404876985
823001,2026-09-20,687273,665953,5,Top,21,2,66,0,1,0-1,2,FF,Quinn Mathews,FF,FF,0.49257084343354246,True,SL,False,0.23538780214620253,0.10440572984826513,0.49257084343354246,0.03267538451783175,0.13496024005415844
823001,2026-09-20,687273,691781,6,Top,22,1,67,0,0,0-0,0,FF,Quinn Mathews,CH,FF,0.43786493207221033,False,FF,False,0.09148490963406909,0.25871485090756,0.43786493207221033,0.04751551821459733,0.16441978917156427
823001,2026-09-20,687273,691781,6,Top,22,2,68,1,0,1-0,0,CH,Quinn Mathews,SL,FF,0.4671827844308723,False,CH,False,0.1808998163659973,0.14751997826598373,0.4671827844308723,0.050437517108837426,0.1539599038283102
823001,2026-09-20,687273,682928,6,Top,23,1,69,0,0,0-0,0,SL,Quinn Mathews,SI,FF,0.30356728468653676,False,CH,False,0.04879408676444034,0.23461027643843863,0.30356728468653676,0.1985375931773711,0.21449075893321368
823001,2026-09-20,687273,682928,6,Top,23,2,70,0,1,0-1,0,SI,Quinn Mathews,SL,FF,0.28946960157991003,False,FF,False,0.10572445749311936,0.11722269002020821,0.28946960157991003,0.2710466344977471,0.2165366164090165
823001,2026-09-20,687273,682928,6,Top,23,3,71,0,2,0-2,0,SL,Quinn Mathews,FF,SL,0.32587732857259183,False,CU,False,0.1247046172133111,0.10681156506300811,0.2526008786556574,0.19000561049543283,0.32587732857259183
823001,2026-09-20,687273,682928,6,Top,23,4,72,1,2,1-2,0,FF,Quinn Mathews,FF,SL,0.35237532496504137,False,CH,False,0.144426035137043,0.098928933512983,0.22175265023882457,0.1825170561461087,0.35237532496504137
823001,2026-09-20,687273,682928,6,Top,23,5,73,2,2,2-2,0,FF,Quinn Mathews,SI,SL,0.35656034246038465,False,FF,False,0.16375856607921843,0.10787931680569375,0.19320974415616143,0.17859203049854228,0.35656034246038465
823001,2026-09-20,687273,682928,6,Top,23,6,74,2,2,2-2,0,SI,Quinn Mathews,SL,SL,0.3841185005543615,True,CU,False,0.1474710618048667,0.12038415018246024,0.1876452735190182,0.16038101393929402,0.3841185005543615
823001,2026-09-20,687273,686611,6,Top,24,1,75,0,0,0-0,0,SL,Quinn Mathews,CU,FF,0.3629700262183894,False,FF,False,0.08382546685849336,0.2444955729562112,0.3629700262183894,0.08115584858380767,0.2275530853830986
823001,2026-09-20,687273,686611,6,Top,24,2,76,0,1,0-1,0,CU,Quinn Mathews,FF,FF,0.46442955213098513,True,FF,True,0.25292410913232294,0.09909628004916138,0.46442955213098513,0.04492950323375079,0.13862055545378113
823001,2026-09-20,687273,686611,6,Top,24,3,77,0,2,0-2,0,FF,Quinn Mathews,CH,FF,0.40601378655822695,False,SL,False,0.30632318957054006,0.09745882489044043,0.40601378655822695,0.023365895089744147,0.16683830389104945
823001,2026-09-20,687273,686611,6,Top,24,4,78,1,2,1-2,0,CH,Quinn Mathews,SL,FF,0.37305386550583564,False,FF,False,0.26696105058581693,0.12390015547276591,0.37305386550583564,0.03002952711637739,0.2060554013192049
823001,2026-09-20,687273,695734,6,Top,25,1,79,0,0,0-0,1,SL,Quinn Mathews,CU,FF,0.3034172432295985,False,SL,False,0.055561113230785865,0.16580414839648053,0.3034172432295985,0.2174874854759765,0.25773000966715914
823001,2026-09-20,687273,695670,6,Top,26,1,80,0,0,0-0,2,CU,Quinn Mathews,SL,FF,0.49251773047890635,False,FF,False,0.11781721717083041,0.17309570664138982,0.49251773047890635,0.03513710911617853,0.18143223659269592
823001,2026-09-20,687273,695670,6,Top,26,2,81,0,1,0-1,2,SL,Quinn Mathews,CH,FF,0.4404368946402758,False,SL,False,0.23901345179159386,0.12229244852787412,0.4404368946402758,0.04840290639609415,0.1498542986441634
823001,2026-09-20,687273,695670,6,Top,26,3,82,1,1,1-1,2,CH,Quinn Mathews,CH,FF,0.4146642470208047,False,CH,True,0.22153349742227968,0.1324825160592205,0.4146642470208047,0.047838416673365344,0.18348132282433013
823001,2026-09-20,687273,695670,6,Top,26,4,83,1,2,1-2,2,CH,Quinn Mathews,CH,FF,0.3931043591564387,False,FF,False,0.2606428851837323,0.11938128369984055,0.3931043591564387,0.02716189398946532,0.19970957797052397
823001,2026-09-20,687273,695670,6,Top,26,5,84,1,2,1-2,2,CH,Quinn Mathews,SI,FF,0.4020718861276042,False,FF,False,0.27555325532245406,0.11605216517934255,0.4020718861276042,0.02098410547794686,0.1853385878926533
823001,2026-09-20,687273,695670,6,Top,26,6,85,1,2,1-2,2,SI,Quinn Mathews,FF,FF,0.362876664835595,True,FF,True,0.23795823438891717,0.14635598848037754,0.362876664835595,0.04471219583687595,0.20809691645823572
823001,2026-09-20,687273,695670,6,Top,26,7,86,1,2,1-2,2,FF,Quinn Mathews,CU,FF,0.35980871278678556,False,SI,False,0.2821742324407533,0.1219706363556181,0.35980871278678556,0.028441830259213673,0.20760458815762997
823001,2026-09-20,687273,696285,7,Top,27,1,87,0,0,0-0,0,CU,Quinn Mathews,CU,FF,0.433697029337839,False,CH,False,0.19500316413329577,0.13924336534517928,0.433697029337839,0.0388343408922923,0.19322210029139492
823001,2026-09-20,687273,696285,7,Top,27,2,88,0,1,0-1,0,CU,Quinn Mathews,CH,FF,0.4638993288741189,False,SL,False,0.2648063183161421,0.09234544409115754,0.4638993288741189,0.037558657919562775,0.14139025079902023
823001,2026-09-20,687273,696285,7,Top,27,3,89,1,1,1-1,0,CH,Quinn Mathews,SL,FF,0.39196956580263076,False,CH,False,0.2714787083717783,0.13516180985990434,0.39196956580263076,0.044363767333226355,0.157026148632461
823001,2026-09-20,687273,696285,7,Top,27,4,90,2,1,2-1,0,SL,Quinn Mathews,SL,FF,0.43927808986470707,False,CH,False,0.22047975985535095,0.1165466043247095,0.43927808986470707,0.03789001403391337,0.18580553192132007
823001,2026-09-20,687273,683083,7,Top,28,1,91,0,0,0-0,1,SL,Quinn Mathews,CU,FF,0.4857966470994339,False,CH,False,0.11254279341859164,0.1775887855366495,0.4857966470994339,0.04191926232240926,0.18215251162291654
823001,2026-09-20,687273,683083,7,Top,28,2,92,0,1,0-1,1,CU,Quinn Mathews,CH,FF,0.4860414170191958,False,SL,False,0.23191179036315485,0.09798158698887388,0.4860414170191958,0.048354718345472544,0.13571048728330384
823001,2026-09-20,687273,683083,7,Top,28,3,93,0,2,0-2,1,CH,Quinn Mathews,CH,FF,0.39843387605664604,False,SL,False,0.25290631385098744,0.12397649914186298,0.39843387605664604,0.03446606865200755,0.19021724229849696
823001,2026-09-20,687273,683083,7,Top,28,4,94,1,2,1-2,1,CH,Quinn Mathews,CH,FF,0.370684420953006,False,SI,False,0.257908190327376,0.13801280473542285,0.370684420953006,0.032774432754846136,0.20062015122934945
823001,2026-09-20,687273,683083,7,Top,28,5,95,1,2,1-2,1,CH,Quinn Mathews,CU,FF,0.3968087299818716,False,SI,False,0.26930875580711733,0.1279993731687844,0.3968087299818716,0.02835588961595682,0.17752725142627068
823001,2026-09-20,687273,695578,7,Top,29,1,96,0,0,0-0,2,CU,Quinn Mathews,SI,SL,0.3307319463666618,False,FF,False,0.06660906968287097,0.13236256363840698,0.28168698975281603,0.18860943055924528,0.3307319463666618
