game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
822844,2026-09-20,594798,665489,3,Top,11,2,34,1,0,1-0,0,FF,Jacob deGrom,FF,FF,0.45168657361655284,True,SL,False,0.07561020047810237,0.036095567710320096,0.45168657361655284,5.941333613083911e-05,5.824701689229555e-06,0.03640418634408519,0.40013823381311897
822844,2026-09-20,594798,665489,3,Top,11,3,35,1,1,1-1,0,FF,Jacob deGrom,FF,FF,0.4266411677470173,True,CU,False,0.1268829012095716,0.029488920761595896,0.4266411677470173,6.772166354298919e-06,1.938889104543656e-05,0.03228739261903476,0.38467345660538016
822844,2026-09-20,594798,665489,3,Top,11,4,36,1,2,1-2,0,FF,Jacob deGrom,FF,FF,0.45334542136555234,True,SI,False,0.08923843069948106,0.026576461089700833,0.45334542136555234,2.0237577143956856e-05,5.35693630369031e-06,0.02522670259447508,0.40558738973734215
822844,2026-09-20,594798,665489,3,Top,11,5,37,1,2,1-2,0,FF,Jacob deGrom,SL,SL,0.4752011846381006,True,SL,True,0.13459135166056835,0.03389906878627223,0.337720815031939,0.0,6.785693630369032e-05,0.01851972294681611,0.4752011846381006
822844,2026-09-20,594798,664770,3,Top,12,1,38,0,0,0-0,1,SL,Jacob deGrom,CH,FF,0.38324074680026343,False,SL,False,0.14573086799399254,0.18054143034184122,0.38324074680026343,0.000144685201294246,0.0006713944052262501,0.030396013108886025,0.2592748621484966
822844,2026-09-20,594798,664770,3,Top,12,2,39,0,1,0-1,1,CH,Jacob deGrom,CH,FF,0.3438714230461331,False,FF,False,0.3430833121473546,0.04787475752895258,0.3438714230461331,2.3831875007100724e-05,1.1454655790555175e-05,0.025345713134472647,0.23978950761228965
822844,2026-09-20,594798,664770,3,Top,12,3,40,1,1,1-1,1,CH,Jacob deGrom,FF,FF,0.3316945319672232,True,CH,False,0.29890933123314817,0.052345232194004596,0.3316945319672232,1.8496903377866135e-05,1.2913554282763869e-05,0.03246045939593809,0.2845590347520258
822844,2026-09-20,594798,664770,3,Top,12,4,41,2,1,2-1,1,FF,Jacob deGrom,FF,FF,0.48046658533047876,True,SI,False,0.1603676652459629,0.04208569921187459,0.48046658533047876,3.20322103182492e-05,3.1806615776081427e-06,0.023036033487024484,0.29400880385276323
822844,2026-09-20,594798,664770,3,Top,12,5,42,2,2,2-2,1,FF,Jacob deGrom,SL,FF,0.4915559787385556,False,FF,False,0.14219334322886223,0.03656739144499585,0.4915559787385556,6.558237145855194e-07,4.689966358894446e-06,0.013336941268616896,0.31634099952889605
822844,2026-09-20,594798,672960,3,Top,13,1,43,0,0,0-0,1,SL,Jacob deGrom,FF,FF,0.459587324556959,True,SL,False,0.053111419339055305,0.051842826834710705,0.459587324556959,7.424980916161892e-05,0.0002135557355535026,0.040444517528227954,0.39472610619633175
822844,2026-09-20,594798,815873,3,Top,14,1,44,0,0,0-0,2,FF,Jacob deGrom,CH,FF,0.38971563670052833,False,CH,True,0.1668102116924971,0.14190726509130216,0.38971563670052833,8.806107820788346e-05,0.0002614180095555702,0.025180642525603293,0.2760367649023058
822844,2026-09-20,594798,815873,3,Top,14,2,45,1,0,1-0,2,CH,Jacob deGrom,CH,FF,0.3873576750425611,False,FF,False,0.2485553111311247,0.07824106051925588,0.3873576750425611,7.177756580483739e-05,4.663455393731611e-06,0.024736396563738515,0.26103311572212196
822844,2026-09-20,594798,815873,3,Top,14,3,46,1,1,1-1,2,CH,Jacob deGrom,CH,FF,0.35235450383333833,False,CH,True,0.32054105721254716,0.047839952578317906,0.35235450383333833,3.5157454227813195e-05,4.276896958011066e-06,0.019148456804721,0.2600765952198906
822844,2026-09-20,594798,815873,3,Top,14,4,47,1,2,1-2,2,CH,Jacob deGrom,FF,FF,0.3792218672780932,True,SL,False,0.21673970270086124,0.056885364313429936,0.3792218672780932,2.53977247117934e-06,9.174853435849097e-05,0.012299622533546141,0.33475915486724056
822844,2026-09-20,594798,815873,3,Top,14,5,48,1,2,1-2,2,FF,Jacob deGrom,CU,SL,0.4415921624285155,False,FF,False,0.19440081584527732,0.06459159189169282,0.2891003082621413,5.613542962982619e-06,1.2250852143921664e-05,0.010297257177267104,0.4415921624285155
822844,2026-09-20,594798,669701,3,Top,15,1,49,0,0,0-0,2,CU,Jacob deGrom,FF,FF,0.36589534417854735,True,FF,True,0.16260917165406621,0.13243885247021372,0.36589534417854735,7.050066644049076e-05,0.0002128945855572911,0.05461709178826209,0.2841561446569132
822844,2026-09-20,594798,669701,3,Top,15,2,50,0,1,0-1,2,FF,Jacob deGrom,CH,FF,0.4220971853361061,False,SL,False,0.20944977335603598,0.04797883242978639,0.4220971853361061,1.3135731362747228e-05,4.492956434632001e-06,0.023733907027815623,0.296722673162459
822844,2026-09-20,594798,669701,3,Top,15,3,51,0,2,0-2,2,CH,Jacob deGrom,CH,FF,0.365923282181521,False,FF,False,0.25980312958630297,0.049896476008593676,0.365923282181521,7.812754038945025e-05,1.985330669455588e-05,0.022930604988620557,0.30134852638787796
822844,2026-09-20,594798,665926,4,Top,16,1,52,0,0,0-0,0,CH,Jacob deGrom,FF,FF,0.3837517105933301,True,SL,False,0.1909702276850322,0.13459609815897294,0.3837517105933301,8.824807986351717e-05,0.00032599406122349087,0.03687771714742122,0.25339000427415714
822844,2026-09-20,594798,665926,4,Top,16,2,53,1,0,1-0,0,FF,Jacob deGrom,CU,FF,0.4278695605640354,False,CH,False,0.1936786301951536,0.08572585007613158,0.4278695605640354,9.422923747021215e-05,9.797220193265884e-06,0.024780600714590317,0.2678413319924253
822844,2026-09-20,594798,665926,4,Top,16,3,54,1,1,1-1,0,CU,Jacob deGrom,FF,FF,0.3935063919105726,True,CH,False,0.3043011894731162,0.07269701056394037,0.3935063919105726,1.4158952787876566e-05,8.53281944990766e-06,0.03234439998784311,0.1971283162922905
822844,2026-09-20,594798,665926,4,Top,16,4,55,1,2,1-2,0,FF,Jacob deGrom,SL,SL,0.3751792082499844,True,SL,True,0.18990739998122577,0.06514278902141363,0.35488858518222416,2.1093120866785427e-06,0.0,0.01487990825306654,0.3751792082499844
822844,2026-09-20,594798,678218,4,Top,17,1,56,0,0,0-0,1,SL,Jacob deGrom,CU,FF,0.39474724476847506,False,SL,False,0.19792092379118897,0.15703069578729156,0.39474724476847506,4.824440609474069e-05,0.0001838778765289937,0.02656365695831552,0.2235053564121056
822844,2026-09-20,594798,678218,4,Top,17,2,57,1,0,1-0,1,CU,Jacob deGrom,FF,FF,0.4666465450685008,True,SL,False,0.19527047371719866,0.14133200513707794,0.4666465450685008,0.00014212736670617967,1.7646833082392442e-05,0.021637730206285524,0.1749534716711484
822844,2026-09-20,594798,676391,4,Top,18,1,58,0,0,0-0,2,FF,Jacob deGrom,FF,FF,0.47436751087873424,True,SL,False,0.05728100853033177,0.057373469065383924,0.47436751087873424,0.00013446697898021978,0.00017852905644511038,0.0366611384990416,0.37400387699108256
822844,2026-09-20,594798,703520,5,Top,19,1,59,0,0,0-0,0,FF,Jacob deGrom,FF,FF,0.3874579805348402,True,FF,True,0.15773624778419174,0.14169513417770827,0.3874579805348402,5.129958960328317e-06,0.00019716989419925064,0.03649207488250051,0.27641626276759956
822844,2026-09-20,594798,703520,5,Top,19,2,60,0,1,0-1,0,FF,Jacob deGrom,FF,FF,0.43416319396323244,True,FF,True,0.2337508615468848,0.06552011216737802,0.43416319396323244,2.3821659352430976e-06,5.629509654518555e-06,0.024145571394406838,0.242412249252509
822844,2026-09-20,594798,703520,5,Top,19,3,61,0,2,0-2,0,FF,Jacob deGrom,FF,FF,0.46003691019199777,True,FF,True,0.16990635601014803,0.05052343933268909,0.46003691019199777,2.119806266779985e-05,1.2439440571783293e-05,0.012862915974554532,0.3066367409873713
822844,2026-09-20,594798,703520,5,Top,19,4,62,0,2,0-2,0,FF,Jacob deGrom,CH,SL,0.4163402306177993,False,SL,False,0.17388467475814703,0.04991922354109015,0.34834970832463114,6.560994771772439e-06,5.545693230301042e-06,0.011494056070330922,0.4163402306177993
822844,2026-09-20,594798,703520,5,Top,19,5,63,1,2,1-2,0,CH,Jacob deGrom,SL,FF,0.4056344244906473,False,FF,False,0.22234156429205298,0.05559716853326723,0.4056344244906473,3.7046042023903973e-06,6.420988885722428e-06,0.014120745697464219,0.3022959713934798
822844,2026-09-20,594798,703520,5,Top,19,6,64,2,2,2-2,0,SL,Jacob deGrom,FF,FF,0.40461405718851395,True,CH,False,0.16914615305171654,0.04228163796965781,0.40461405718851395,1.0655823714585519e-05,3.536067892503536e-06,0.01411661213373786,0.3698273477647666
822844,2026-09-20,594798,703520,5,Top,19,7,65,3,2,3-2,0,FF,Jacob deGrom,SL,FF,0.4159931203549851,False,SL,True,0.12978659895413475,0.0542161122849977,0.4159931203549851,6.366845987572384e-06,1.5903307888040714e-06,0.017105944676079093,0.38289026655302644
822844,2026-09-20,594798,703520,5,Top,19,8,66,3,2,3-2,0,SL,Jacob deGrom,FF,FF,0.45301559742616576,True,SL,False,0.1284830686386706,0.03497101023800289,0.45301559742616576,1.313913260297028e-05,7.274165004331663e-06,0.018712509829732705,0.3647974005698205
822844,2026-09-20,594798,703520,5,Top,19,9,67,3,2,3-2,0,FF,Jacob deGrom,FF,FF,0.4685885328304186,True,CU,False,0.12166172921858484,0.037652821565195164,0.4685885328304186,8.014483143865462e-06,1.5903307888040714e-06,0.01627789353366603,0.35580941803820304
822844,2026-09-20,594798,703520,5,Top,19,10,68,3,2,3-2,0,FF,Jacob deGrom,FF,FF,0.4654733026424535,True,CH,False,0.12022841066858242,0.032741167467881784,0.4654733026424535,8.014483143865462e-06,0.0,0.014599302054196253,0.36694980268374217
822844,2026-09-20,594798,664702,5,Top,20,1,69,0,0,0-0,0,FF,Jacob deGrom,FF,FF,0.45291350247132106,True,CH,False,0.07161734415456028,0.06356900665129045,0.45291350247132106,0.0003624302449693638,1.392177909450952e-05,0.04280637894359225,0.3687174157551724
822844,2026-09-20,594798,664702,5,Top,20,2,70,0,1,0-1,0,FF,Jacob deGrom,SL,FF,0.4214127214485838,False,SI,False,0.09754771999354048,0.04071794381667533,0.4214127214485838,0.0003392789768360188,1.7407120547526833e-05,0.034687369412571105,0.4052775592312459
822844,2026-09-20,594798,664702,5,Top,20,3,71,1,1,1-1,0,SL,Jacob deGrom,SL,SL,0.4468223145817378,True,FF,False,0.08482011650121374,0.02709912029167705,0.389517441008647,0.0003064887414595793,4.419422426093457e-06,0.05143009945283876,0.4468223145817378
822844,2026-09-20,594798,664702,5,Top,20,4,72,1,2,1-2,0,SL,Jacob deGrom,SL,SL,0.44673426489691775,True,FF,False,0.06882260478020968,0.029261726346123843,0.42003497645378096,1.5344928857576487e-05,6.088709141926112e-05,0.03507019550269017,0.44673426489691775
822844,2026-09-20,594798,664770,5,Top,21,1,73,0,0,0-0,0,SL,Jacob deGrom,CU,FF,0.4006959944941918,False,CU,True,0.17107745642401462,0.12322863266536378,0.4006959944941918,0.00010506398643971503,0.0010230511886875834,0.03075557189188916,0.27311422934941354
822844,2026-09-20,594798,664770,5,Top,21,2,74,1,0,1-0,0,CU,Jacob deGrom,CH,FF,0.4475166863935809,False,FF,False,0.16641909199161092,0.10385363073502096,0.4475166863935809,0.00018717832212266576,0.00011507175077779417,0.030951401959670135,0.2509569388472165
822844,2026-09-20,594798,672960,5,Top,22,1,75,0,0,0-0,1,CH,Jacob deGrom,FF,SL,0.4237992505441238,False,CU,False,0.07402125654133385,0.06071912161148634,0.3956967769739621,0.00011132470302902767,0.00016844996809579273,0.04548381965796858,0.4237992505441238
822844,2026-09-20,594798,672960,5,Top,22,2,76,1,0,1-0,1,FF,Jacob deGrom,SL,SL,0.4393970195511684,True,SL,True,0.0760915678265346,0.04958216421638964,0.39447649478242747,5.9634094405063464e-05,1.7316683177940475e-06,0.0403913878607576,0.4393970195511684
822844,2026-09-20,594798,815873,5,Top,23,1,77,0,0,0-0,1,SL,Jacob deGrom,CH,FF,0.41003091804195146,False,SI,False,0.16404833562651358,0.12137789820455158,0.41003091804195146,6.798577573508723e-05,0.0010802774532542266,0.03529633549048824,0.2680982494075062
822844,2026-09-20,594798,815873,5,Top,23,2,78,1,0,1-0,1,CH,Jacob deGrom,FF,FF,0.37119620657560304,True,SI,False,0.23148284632309252,0.05667553710492618,0.37119620657560304,3.634685071478045e-05,3.1806615776081427e-06,0.024826992726847182,0.31577888975723867
822844,2026-09-20,594798,815873,5,Top,23,3,79,1,1,1-1,1,FF,Jacob deGrom,FF,FF,0.40048312037725425,True,CH,False,0.2214529326032044,0.05660795759646598,0.40048312037725425,3.073770491803279e-06,8.44001141306139e-06,0.020256751836392365,0.30118772380477854
822844,2026-09-20,594798,815873,5,Top,23,4,80,1,2,1-2,1,FF,Jacob deGrom,FF,FF,0.4691963148374777,True,FF,True,0.15146529142447546,0.04537685133387509,0.4691963148374777,6.558237145855194e-07,4.512635379061372e-06,0.017009385250079848,0.3169469886949987
822844,2026-09-20,594798,815873,5,Top,23,5,81,2,2,2-2,1,FF,Jacob deGrom,SL,FF,0.41352087810570765,False,FF,False,0.17286539909596027,0.0477394182179649,0.41352087810570765,6.558237145855194e-07,4.752851711026616e-06,0.016523010361998824,0.3493458855429431
822844,2026-09-20,594798,815873,5,Top,23,6,82,3,2,3-2,1,SL,Jacob deGrom,FF,FF,0.4272855986488802,True,SI,False,0.12462938359174254,0.031400654320818,0.4272855986488802,3.0104149897900558e-05,5.6818181818181815e-06,0.023918181847021675,0.39273039562345813
