game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
822922,2026-09-20,663776,683748,1,Bot,8,4,35,3,0,3-0,2,SL,Patrick Sandoval,FF,SI,0.3315860097462731,False,FF,True,0.09374459769919133,0.00986865776143785,0.3205505063765866,0.3315860097462731,0.2156362754476055,0.028613952968905884
822922,2026-09-20,663776,683748,1,Bot,8,5,36,3,1,3-1,2,FF,Patrick Sandoval,FF,SL,0.27638849485509187,False,ST,False,0.16134469253879755,0.014247792974446519,0.21504147478278374,0.27015164572777106,0.27638849485509187,0.06282589912110981
822922,2026-09-20,663776,683748,1,Bot,8,6,37,3,2,3-2,2,FF,Patrick Sandoval,SI,SL,0.28760754420480816,False,CH,False,0.18404060679110937,0.012007047342244732,0.19156655888976096,0.24750174630135102,0.28760754420480816,0.07727649647072644
822922,2026-09-20,663776,683748,1,Bot,8,7,38,3,2,3-2,2,SI,Patrick Sandoval,FF,SI,0.32059429956403185,False,FF,True,0.15357240046024054,0.01638729037245093,0.12071071595368707,0.32059429956403185,0.27904533459891545,0.10968995905067448
822922,2026-09-20,663776,683748,1,Bot,8,8,39,3,2,3-2,2,FF,Patrick Sandoval,FF,SI,0.27530024786410595,False,CU,False,0.1892463110551039,0.015782860975940557,0.1664013068834967,0.27530024786410595,0.2565677427243477,0.09670153049700587
822922,2026-09-20,663776,670764,1,Bot,9,1,40,0,0,0-0,2,FF,Patrick Sandoval,FF,FF,0.28275909330763144,True,FF,True,0.22016467367817133,0.11354474244753801,0.28275909330763144,0.17961235773797873,0.18990238317451003,0.014016749654171714
822922,2026-09-20,663776,650490,2,Bot,10,1,41,0,0,0-0,0,FF,Patrick Sandoval,FF,FF,0.30828282499142184,True,SL,False,0.18363930171393164,0.14675103438497458,0.30828282499142184,0.14250320296881233,0.2129974536811552,0.005826182259705535
822922,2026-09-20,663776,650490,2,Bot,10,2,42,1,0,1-0,0,FF,Patrick Sandoval,FF,FF,0.3239971159043398,True,CH,False,0.30591987137771737,0.04203602045047555,0.3239971159043398,0.1344557590264957,0.17996037756778285,0.013630855673189805
822922,2026-09-20,663776,650490,2,Bot,10,3,43,1,1,1-1,0,FF,Patrick Sandoval,FF,CH,0.3913430868805311,False,SL,False,0.3913430868805311,0.027636355809793085,0.265922902776636,0.07879380127977365,0.21867317473850206,0.01763067851476416
822922,2026-09-20,663776,668723,2,Bot,11,1,44,0,0,0-0,1,FF,Patrick Sandoval,SL,FF,0.31461000808243256,False,CU,False,0.17323842737358003,0.16803061896212235,0.31461000808243256,0.1350660321531264,0.2017261129653411,0.007328800463398662
822922,2026-09-20,663776,691406,2,Bot,12,1,45,0,0,0-0,2,SL,Patrick Sandoval,FF,FF,0.28349730533118506,True,FF,True,0.18219233138734225,0.15592260084655873,0.28349730533118506,0.14976631376909405,0.21928809111083944,0.009333357554980801
822922,2026-09-20,663776,691406,2,Bot,12,2,46,1,0,1-0,2,FF,Patrick Sandoval,CH,CH,0.33501363571816695,True,CU,False,0.33501363571816695,0.03761816099041289,0.29233030494771783,0.1291419272120714,0.19510241115634736,0.01079355997528414
822922,2026-09-20,663776,691406,2,Bot,12,3,47,1,1,1-1,2,CH,Patrick Sandoval,FF,CH,0.3726199378970855,False,CH,False,0.3726199378970855,0.03134201664267837,0.26838121619075395,0.08335073705152667,0.22399817019815552,0.02030792201980073
822922,2026-09-20,663776,691406,2,Bot,12,4,48,1,2,1-2,2,FF,Patrick Sandoval,CH,CH,0.49217003474588844,True,SL,False,0.49217003474588844,0.020587503335044107,0.240219971359367,0.051463968368790025,0.16933656637626376,0.026221955814647143
822922,2026-09-20,663776,676356,3,Bot,13,1,49,0,0,0-0,0,CH,Patrick Sandoval,FF,FF,0.29315493942960413,True,SL,False,0.17004288306203666,0.16007217940704974,0.29315493942960413,0.17229460366332233,0.19594169122579966,0.008493703212187969
822922,2026-09-20,663776,802415,3,Bot,14,1,50,0,0,0-0,1,FF,Patrick Sandoval,FF,SL,0.358058916867229,False,SI,False,0.072398218244992,0.08775334270792186,0.15787502601538458,0.28418534672459955,0.358058916867229,0.03972914943987351
822922,2026-09-20,663776,810938,3,Bot,15,1,51,0,0,0-0,2,FF,Patrick Sandoval,FF,FF,0.2381637276713451,True,FF,True,0.19219588968238427,0.1933766630626972,0.2381637276713451,0.15208221643107006,0.21517069098828906,0.009010812164215402
822922,2026-09-20,663776,810938,3,Bot,15,2,52,0,1,0-1,2,FF,Patrick Sandoval,FF,CH,0.37586344168869246,False,SL,False,0.37586344168869246,0.025166149184759345,0.28632275412850683,0.09602022765119077,0.193526740774871,0.0231006865719801
822922,2026-09-20,663776,810938,3,Bot,15,3,53,0,2,0-2,2,FF,Patrick Sandoval,SL,CH,0.43451346154487597,False,FF,False,0.43451346154487597,0.020154917928551067,0.22063588128776396,0.08458756403935051,0.1933743268877244,0.04673384831173385
822922,2026-09-20,663776,810938,3,Bot,15,4,54,1,2,1-2,2,SL,Patrick Sandoval,FF,CH,0.40816564674396455,False,SL,False,0.40816564674396455,0.018609103847508038,0.23121900964551106,0.1092053809715815,0.204043918625746,0.028756940165689544
822922,2026-09-20,663776,663743,4,Bot,16,1,55,0,0,0-0,0,FF,Patrick Sandoval,FF,FF,0.2569370676329009,True,SL,False,0.18462930949241194,0.18672443601206762,0.2569370676329009,0.1488990954933483,0.21499716788961973,0.007812923479652628
822922,2026-09-20,663776,683748,4,Bot,17,1,56,0,0,0-0,1,FF,Patrick Sandoval,FF,SL,0.32798747618266566,False,FF,True,0.07701028283995473,0.09138165104412238,0.17817610191553357,0.28365788021011884,0.32798747618266566,0.041786607807605576
822922,2026-09-20,663776,683748,4,Bot,17,2,57,0,1,0-1,1,FF,Patrick Sandoval,FF,SL,0.27392826452593644,False,SI,False,0.1754403276090527,0.016126772334480222,0.18943677572634599,0.25340397060153913,0.27392826452593644,0.09166388920264625
822922,2026-09-20,663776,683748,4,Bot,17,3,58,0,2,0-2,1,FF,Patrick Sandoval,SL,CH,0.24770179707356918,False,CH,False,0.24770179707356918,0.01590673804596819,0.16959376277303892,0.17612753463584113,0.240100370394423,0.15056979707716056
822922,2026-09-20,663776,683748,4,Bot,17,4,59,1,2,1-2,1,SL,Patrick Sandoval,ST,SL,0.2821139808375004,False,FF,False,0.18657885442931427,0.013462497766209083,0.1914932562714671,0.21919942759356106,0.2821139808375004,0.10715198310194872
822922,2026-09-20,663776,683748,4,Bot,17,5,60,2,2,2-2,1,ST,Patrick Sandoval,FF,SI,0.24370039744064279,False,SL,False,0.16109514276329462,0.01369158884522539,0.18482778787421134,0.24370039744064279,0.24120635233393684,0.15547873074268995
822922,2026-09-20,663776,670764,4,Bot,18,1,61,0,0,0-0,1,FF,Patrick Sandoval,FF,FF,0.3053516365643348,True,CH,False,0.19022920357081533,0.15410933769348015,0.3053516365643348,0.12086519185442128,0.2152338600313614,0.014210770285587615
822922,2026-09-20,663776,670764,4,Bot,18,2,62,0,1,0-1,1,FF,Patrick Sandoval,CH,CH,0.37959313471165,True,SI,False,0.37959313471165,0.02231813478323429,0.27398195978063106,0.08617300815635363,0.20313913446186213,0.034794628106269564
822922,2026-09-20,663776,650490,4,Bot,19,1,63,0,0,0-0,2,CH,Patrick Sandoval,FF,FF,0.2423307510199153,True,CH,False,0.18831403742945987,0.19346431072580766,0.2423307510199153,0.15664449061609145,0.20943896373029422,0.00980744647843273
822922,2026-09-20,663776,650490,4,Bot,19,2,64,0,1,0-1,2,FF,Patrick Sandoval,CH,CH,0.3794446813334384,True,CH,True,0.3794446813334384,0.027785233838484472,0.27731058080303506,0.09444489954931382,0.19970130519204024,0.021313299283689427
822922,2026-09-20,663776,668723,5,Bot,20,1,65,0,0,0-0,0,CH,Patrick Sandoval,FF,FF,0.2711119106656252,True,CH,False,0.1529661505227769,0.18420956884421458,0.2711119106656252,0.14596552348984215,0.23459793602978035,0.011148910447761727
822922,2026-09-20,663776,668723,5,Bot,20,2,66,0,1,0-1,0,FF,Patrick Sandoval,CH,CH,0.36532161828735515,True,SI,False,0.36532161828735515,0.024154567851506756,0.2723355578441372,0.10217993934570217,0.213076996295342,0.022931320375957506
822922,2026-09-20,663776,668723,5,Bot,20,3,67,1,1,1-1,0,CH,Patrick Sandoval,FF,CH,0.3351912661987668,False,SI,False,0.3351912661987668,0.03865429252524827,0.2825404823726988,0.12203837916983823,0.21152128176448992,0.010054297968958563
822922,2026-09-20,663776,668723,5,Bot,20,4,68,1,2,1-2,0,FF,Patrick Sandoval,CH,CH,0.4852293510308122,True,SI,False,0.4852293510308122,0.022617555302936063,0.24469507354115191,0.05632345948061755,0.16915432027894395,0.021980240365538962
822922,2026-09-20,663776,668723,5,Bot,20,5,69,1,2,1-2,0,CH,Patrick Sandoval,ST,CH,0.34844494954041244,False,FF,False,0.34844494954041244,0.033427634018278855,0.24839656406210164,0.08981679857342134,0.25496660009295863,0.02494745371282784
822922,2026-09-20,663776,691406,5,Bot,21,1,70,0,0,0-0,1,ST,Patrick Sandoval,CH,FF,0.22585397734386714,False,FF,False,0.18984003521833226,0.21243683123740043,0.22585397734386714,0.13440422222183696,0.2183200158174741,0.019144918161090242
822922,2026-09-20,663776,691406,5,Bot,21,2,71,1,0,1-0,1,CH,Patrick Sandoval,FF,CH,0.30438048622098746,False,FF,True,0.30438048622098746,0.0482638759288149,0.24511486914674804,0.17209875603209354,0.2103273539368634,0.019814658734493663
822922,2026-09-20,663776,691406,5,Bot,21,3,72,1,1,1-1,1,FF,Patrick Sandoval,CH,CH,0.40988722776120456,True,SL,False,0.40988722776120456,0.03122072532486032,0.23766760695318595,0.08996770663089966,0.2049382241914275,0.026318509138422663
822922,2026-09-20,663776,676356,5,Bot,22,1,73,0,0,0-0,2,CH,Patrick Sandoval,FF,FF,0.2440522073442471,True,CH,False,0.17062379658410823,0.19882963416798302,0.2440522073442471,0.1442745231606972,0.2327971471348382,0.009422691608127712
822922,2026-09-20,663776,676356,5,Bot,22,2,74,0,1,0-1,2,FF,Patrick Sandoval,FF,CH,0.39876345308866623,False,CU,False,0.39876345308866623,0.024085114013768723,0.26608344693125996,0.09624183764919186,0.19375505656076858,0.021071091756345774
822922,2026-09-20,663776,676356,5,Bot,22,3,75,0,2,0-2,2,FF,Patrick Sandoval,ST,CH,0.4479703167964665,False,SL,False,0.4479703167964665,0.022124065939013664,0.23438223032923694,0.07098008781862375,0.19168674200082655,0.03285655711583316
822922,2026-09-20,663776,676356,5,Bot,22,4,76,0,2,0-2,2,ST,Patrick Sandoval,CH,CH,0.37184153875613773,True,SL,False,0.37184153875613773,0.023477056817219503,0.23220702864045353,0.11458422765106892,0.1855441288259122,0.07234601930920843
822922,2026-09-20,663776,802415,6,Bot,23,1,77,0,0,0-0,0,CH,Patrick Sandoval,FF,SI,0.3162233832620834,False,CU,False,0.08927799010033131,0.08206460247743122,0.1470421487828769,0.3162233832620834,0.30794360727863185,0.05744826809864557
822922,2026-09-20,663776,802415,6,Bot,23,2,78,0,1,0-1,0,FF,Patrick Sandoval,SI,SI,0.2578965161817263,True,CH,False,0.19667171020634075,0.01778986753429988,0.1858222645122719,0.2578965161817263,0.24545004744497453,0.09636959412038686
822922,2026-09-20,663776,810938,6,Bot,24,1,79,0,0,0-0,1,SI,Patrick Sandoval,SL,SL,0.22772372895608345,True,CH,False,0.21180310446489684,0.2072069437009926,0.18004800506713103,0.15645023364608002,0.22772372895608345,0.016767984164817486
822922,2026-09-20,663776,810938,6,Bot,24,2,80,0,1,0-1,1,SL,Patrick Sandoval,FF,CH,0.38100612286505414,False,FF,True,0.38100612286505414,0.023837685974996834,0.20349244298309838,0.14606097371729365,0.21236110705786576,0.03324166740169194
822922,2026-09-20,663776,663743,6,Bot,25,1,81,0,0,0-0,2,FF,Patrick Sandoval,CH,FF,0.23949219001798125,False,CU,False,0.22100639754678283,0.15595950878849438,0.23949219001798125,0.14971175859162356,0.2239278532648682,0.009902291790250468
822922,2026-09-20,663776,663743,6,Bot,25,2,82,0,1,0-1,2,CH,Patrick Sandoval,CH,CH,0.3787361807707935,True,CH,True,0.3787361807707935,0.025044608114040207,0.24333832296108368,0.1161286649282281,0.21611949966205848,0.020632723563796765
822922,2026-09-20,663776,663743,6,Bot,25,3,83,0,2,0-2,2,CH,Patrick Sandoval,CH,CH,0.49785867309738824,True,CH,True,0.49785867309738824,0.019474200522753796,0.21649663229900806,0.06951054904021366,0.17684922560989938,0.019810719430737117
822922,2026-09-20,663776,683748,7,Bot,26,1,84,0,0,0-0,0,CH,Patrick Sandoval,FF,SL,0.3253274998986279,False,FF,True,0.08889397368031883,0.0861111099885496,0.13163395591348104,0.3180535118295502,0.3253274998986279,0.049979948689473294
822922,2026-09-20,663776,683748,7,Bot,26,2,85,1,0,1-0,0,FF,Patrick Sandoval,FF,SI,0.3114437260875136,False,SI,False,0.13495271526573574,0.03149715174166284,0.19180228557531007,0.3114437260875136,0.2824638763223706,0.04784024500740761
822922,2026-09-20,663776,683748,7,Bot,26,3,86,1,1,1-1,0,FF,Patrick Sandoval,SL,SL,0.28112361268516434,True,ST,False,0.18796673184840418,0.02461723263653665,0.1825910900705938,0.24866865468214655,0.28112361268516434,0.07503267807715544
822922,2026-09-20,663776,670764,7,Bot,27,1,87,0,0,0-0,1,SL,Patrick Sandoval,FF,SL,0.24587942085404044,False,FF,True,0.21329125657514486,0.1624463937162644,0.2270100608302745,0.14084995362674693,0.24587942085404044,0.01052291439752976
822922,2026-09-20,663776,670764,7,Bot,27,2,88,0,1,0-1,1,FF,Patrick Sandoval,FF,CH,0.3486883785527326,False,CH,False,0.3486883785527326,0.025935074324451524,0.2605627015696749,0.10728252740780406,0.23100356229950939,0.02652775584582835
822922,2026-09-20,663776,670764,7,Bot,27,3,89,0,2,0-2,1,FF,Patrick Sandoval,CH,CH,0.43812932187316017,True,SL,False,0.43812932187316017,0.021988846805754587,0.22080924432110996,0.08009827720228481,0.20977216832445866,0.02920214147323241
822922,2026-09-20,663776,650490,7,Bot,28,1,90,0,0,0-0,2,CH,Patrick Sandoval,CU,CH,0.22359795388310594,False,CH,False,0.22359795388310594,0.1557581401431861,0.2121969202954886,0.16947927742233104,0.22119691027325739,0.017770797982631592
822922,2026-09-20,663776,650490,7,Bot,28,2,91,1,0,1-0,2,CU,Patrick Sandoval,FF,CH,0.29486725426106236,False,CH,False,0.29486725426106236,0.05975150254046468,0.23351644500077368,0.18129648196270698,0.21999250905263715,0.01057580718235568
822922,2026-09-20,663776,650490,7,Bot,28,3,92,1,1,1-1,2,FF,Patrick Sandoval,FF,CH,0.3629231928980913,False,CH,False,0.3629231928980913,0.038586427851193025,0.242693967417662,0.09614421450335696,0.23884867160418605,0.020803525725511463
822922,2026-09-20,663776,650490,7,Bot,28,4,93,1,2,1-2,2,FF,Patrick Sandoval,FF,CH,0.4298301038778118,False,FF,True,0.4298301038778118,0.025721808624932386,0.2183089040378784,0.08443391983910008,0.21432777654727012,0.027377487073008182
822922,2026-09-20,663776,650490,7,Bot,28,5,94,2,2,2-2,2,FF,Patrick Sandoval,FF,CH,0.3993099103903068,False,FF,True,0.3993099103903068,0.032763165838960134,0.19272455029591082,0.11587157292738154,0.22560161252350003,0.03372918802394201
