game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824300,2026-09-20,608372,702284,3,Top,7,1,21,0,0,0-0,0,CU,Tomoyuki Sugano,ST,FF,0.21134052416967908,False,ST,True,0.1623422871612998,0.12074257683001806,0.21134052416967908,0.15380361723982572,0.13575943976028904,0.06475245224792857,0.15125910259096112
824300,2026-09-20,608372,702284,3,Top,7,2,22,0,1,0-1,0,ST,Tomoyuki Sugano,FF,FS,0.328671224008095,False,FC,False,0.10648304396834408,0.08285676128256828,0.15652786599139598,0.328671224008095,0.16240805024431257,0.058669671993284205,0.10438338251200062
824300,2026-09-20,608372,702284,3,Top,7,3,23,1,1,1-1,0,FF,Tomoyuki Sugano,FS,FS,0.28950390003736814,True,FS,True,0.06357555961496131,0.14379559994555874,0.21359605357544478,0.28950390003736814,0.11978640089826317,0.05866772838644893,0.11107475754195568
824300,2026-09-20,608372,703155,3,Top,8,1,24,0,0,0-0,1,FS,Tomoyuki Sugano,SL,FF,0.24723938331073927,False,ST,False,0.14087163896350802,0.13025522066148873,0.24723938331073927,0.18069416407573147,0.12506123979053324,0.05844422551158413,0.11743412768641635
824300,2026-09-20,608372,703155,3,Top,8,2,25,1,0,1-0,1,SL,Tomoyuki Sugano,FC,FF,0.25234311425557765,False,SL,False,0.07608747199288407,0.16058858111294694,0.25234311425557765,0.24704772966214938,0.13750113635314964,0.054014210641300575,0.07241775598199297
824300,2026-09-20,608372,703155,3,Top,8,3,26,1,1,1-1,1,FC,Tomoyuki Sugano,SL,FS,0.30172506245879654,False,FF,False,0.09884167582522807,0.09963118209829296,0.2602105430927977,0.30172506245879654,0.09586731698052682,0.07818343717511393,0.0655407823692447
824300,2026-09-20,608372,703155,3,Top,8,4,27,1,2,1-2,1,SL,Tomoyuki Sugano,FF,FS,0.30714227322479976,False,SI,False,0.0780917313141563,0.0638259061534703,0.285317738997424,0.30714227322479976,0.09908895650039325,0.11286682003508426,0.05366657377467316
824300,2026-09-20,608372,703155,3,Top,8,5,28,2,2,2-2,1,FF,Tomoyuki Sugano,SI,FS,0.2946990067687479,False,FF,False,0.08029509429355876,0.10327609822714154,0.2635460068002675,0.2946990067687479,0.10869565532736564,0.09041451917677237,0.05907361940614731
824300,2026-09-20,608372,801126,3,Top,9,1,29,0,0,0-0,2,SI,Tomoyuki Sugano,FF,FS,0.23060789849291777,False,FF,True,0.14257335904923576,0.1211990926345929,0.1719363257806599,0.23060789849291777,0.13062664292130124,0.058970139722416375,0.14408654139887742
824300,2026-09-20,608372,801126,3,Top,9,2,30,1,0,1-0,2,FF,Tomoyuki Sugano,ST,FF,0.2573130477438111,False,FF,False,0.07665064637822944,0.16398482174874118,0.2573130477438111,0.20474901763002465,0.1574634777825416,0.04816501853404688,0.0916739701826062
824300,2026-09-20,608372,801126,3,Top,9,3,31,1,1,1-1,2,ST,Tomoyuki Sugano,FF,FS,0.2965385614075911,False,SI,False,0.09244555065566963,0.11019884781396011,0.17954906373133156,0.2965385614075911,0.13173861727217048,0.07858566279091156,0.11094369632836747
824300,2026-09-20,608372,801126,3,Top,9,4,32,1,2,1-2,2,FF,Tomoyuki Sugano,CU,FS,0.2860617349209145,False,ST,False,0.11987569495841133,0.0679583035509646,0.2691210161640232,0.2860617349209145,0.09337764116385815,0.11901660245283001,0.04458900678899903
824300,2026-09-20,608372,801126,3,Top,9,5,33,2,2,2-2,2,CU,Tomoyuki Sugano,FS,FF,0.2997969224902844,False,FC,False,0.08344867166879108,0.08826235096869339,0.2997969224902844,0.23899246890803727,0.15406390023830374,0.07959361273236602,0.055842072993525234
824300,2026-09-20,608372,801126,3,Top,9,6,34,2,2,2-2,2,FS,Tomoyuki Sugano,SI,FF,0.2997472836613898,False,SI,True,0.08379235867721926,0.07397936320123501,0.2997472836613898,0.2816988502218602,0.10880299709641618,0.11367967956547029,0.0382994675764096
824300,2026-09-20,608372,801126,3,Top,9,7,35,3,2,3-2,2,SI,Tomoyuki Sugano,ST,FF,0.27502238687771646,False,CU,False,0.06681463409285344,0.10693502297532743,0.27502238687771646,0.21466100246649547,0.18428541110243077,0.07374189031011294,0.07853965217506484
824300,2026-09-20,608372,641487,4,Top,10,1,36,0,0,0-0,0,ST,Tomoyuki Sugano,FC,FF,0.18867200730341985,False,ST,False,0.1330731221498955,0.1246473865273368,0.18867200730341985,0.15684900412943634,0.17472967032038447,0.0653263293696613,0.15670248019986685
824300,2026-09-20,608372,641487,4,Top,10,2,37,0,1,0-1,0,FC,Tomoyuki Sugano,SI,FS,0.3213572805752966,False,FS,False,0.09332376238972778,0.12456100868703394,0.13734966179134364,0.3213572805752966,0.15281988844746186,0.07624616828476635,0.09434222982437063
824300,2026-09-20,608372,641487,4,Top,10,3,38,1,1,1-1,0,SI,Tomoyuki Sugano,ST,FS,0.24907569893771783,False,FS,False,0.07521237486726584,0.15907747978158895,0.18480950096498613,0.24907569893771783,0.14164987733955353,0.07258285710771309,0.11759221100117498
824300,2026-09-20,608372,641487,4,Top,10,4,39,2,1,2-1,0,ST,Tomoyuki Sugano,FC,FF,0.2811895195183103,False,FF,False,0.06303793959291291,0.13718009962471645,0.2811895195183103,0.15235166706905784,0.22719381908504077,0.060803752658634976,0.0782432024513274
824300,2026-09-20,608372,641487,4,Top,10,5,40,3,1,3-1,0,FC,Tomoyuki Sugano,SI,FF,0.33259597679194,False,FS,False,0.04694358504481116,0.13362274380755962,0.33259597679194,0.11302384359241431,0.2590227958141097,0.05696785469148093,0.05782320025768477
824300,2026-09-20,608372,668227,4,Top,11,1,41,0,0,0-0,1,SI,Tomoyuki Sugano,FS,SI,0.27493916925687095,False,FS,True,0.09977569363936756,0.17327271188843732,0.14288917308688323,0.10240059315182429,0.27493916925687095,0.06882738221464389,0.13789527676197394
824300,2026-09-20,608372,668227,4,Top,11,2,42,0,1,0-1,1,FS,Tomoyuki Sugano,SI,SI,0.20571356152634185,True,SI,True,0.058282388892404426,0.12631289458518036,0.11258001423521473,0.1668732650351278,0.20571356152634185,0.16127493119593425,0.1689629445297982
824300,2026-09-20,608372,668227,4,Top,11,3,43,1,1,1-1,1,SI,Tomoyuki Sugano,SL,SI,0.21050533398994303,False,FS,False,0.05307427430209434,0.16064564117537394,0.14942441771013615,0.15832265839131432,0.21050533398994303,0.13778255464867217,0.1302451197824679
824300,2026-09-20,608372,668227,4,Top,11,4,44,2,1,2-1,1,SL,Tomoyuki Sugano,ST,SI,0.2960654063484187,False,FS,False,0.05247315202361416,0.14135199291731618,0.21922789376195856,0.12612011844957272,0.2960654063484187,0.08913807461053529,0.07562336188858525
824300,2026-09-20,608372,668227,4,Top,11,5,45,2,2,2-2,1,ST,Tomoyuki Sugano,FF,FF,0.20271294902280002,True,FS,False,0.0803588194621035,0.0598407226805022,0.20271294902280002,0.19186901223908548,0.20122656813641424,0.17980917342989955,0.0841827550291962
824300,2026-09-20,608372,668227,4,Top,11,6,46,2,2,2-2,1,FF,Tomoyuki Sugano,CU,FS,0.2029813993898943,False,FS,False,0.1066917860312382,0.0707855017612012,0.19880267256871195,0.2029813993898943,0.16554759466021163,0.17329037464575997,0.08190067094298399
824300,2026-09-20,608372,668227,4,Top,11,7,47,3,2,3-2,1,CU,Tomoyuki Sugano,SI,FF,0.31228173951795385,False,SI,True,0.02930608513324057,0.0990097708337276,0.31228173951795385,0.12954917700137653,0.2796275118899137,0.07598309481826443,0.0742426208055241
824300,2026-09-20,608372,668227,4,Top,11,8,48,3,2,3-2,1,SI,Tomoyuki Sugano,SI,FF,0.26924498415342746,False,SI,True,0.063055298551909,0.10486778396444996,0.26924498415342746,0.167395081094192,0.20927700478988065,0.11868534313249615,0.06747450431364554
824300,2026-09-20,608372,686527,4,Top,12,1,49,0,0,0-0,1,SI,Tomoyuki Sugano,FS,FF,0.19873527775914768,False,FC,False,0.11023504748974496,0.1454584873976764,0.19873527775914768,0.17184111878609687,0.16433220398648582,0.05140307382967242,0.15799479075117745
824300,2026-09-20,608372,686527,4,Top,12,2,50,1,0,1-0,1,FS,Tomoyuki Sugano,FS,FF,0.21277520120052076,False,SI,False,0.08562583251436579,0.1500351047435997,0.21277520120052076,0.20809859217788199,0.18727455249712496,0.06763951117930561,0.08855120568720304
824300,2026-09-20,608372,686527,4,Top,12,3,51,1,1,1-1,1,FS,Tomoyuki Sugano,SI,FS,0.2795809079877764,False,FS,False,0.0929272548388023,0.13504444246369393,0.18685934457729927,0.2795809079877764,0.12181556106575013,0.07633061256510405,0.10744187650157498
824300,2026-09-20,608372,663728,4,Top,13,1,52,0,0,0-0,1,SI,Tomoyuki Sugano,FF,FF,0.1693079360523522,True,FS,False,0.14458791319729614,0.14367938273221775,0.1693079360523522,0.16867435601868588,0.15613412345921948,0.08341987421646926,0.13419641432376014
824300,2026-09-20,608372,663728,4,Top,13,2,53,1,0,1-0,1,FF,Tomoyuki Sugano,SL,FS,0.23326350560208842,False,ST,False,0.08867335594107749,0.14013616515935687,0.2167294269669349,0.23326350560208842,0.15871751019818187,0.07966624068893875,0.08281379544342307
824300,2026-09-20,608372,663728,4,Top,13,3,54,1,1,1-1,1,SL,Tomoyuki Sugano,SL,FS,0.26175931397030056,False,ST,False,0.09196350993334595,0.10797488657730828,0.2162913276445265,0.26175931397030056,0.15215313237075734,0.09990196312872772,0.06995586637503463
824300,2026-09-20,608372,663728,4,Top,13,4,55,2,1,2-1,1,SL,Tomoyuki Sugano,FF,FF,0.25706248496857553,True,FF,True,0.07274726660811334,0.12219242581427624,0.25706248496857553,0.19425066741078947,0.2107802422435318,0.08573033379023869,0.05723657916447587
824300,2026-09-20,608372,663728,4,Top,13,5,56,3,1,3-1,1,FF,Tomoyuki Sugano,SL,FF,0.3191278425592512,False,FC,False,0.057568360557465094,0.11284509781468528,0.3191278425592512,0.16364152122751374,0.22140457782394024,0.07511217590528227,0.050300424111862495
824300,2026-09-20,608372,663728,4,Top,13,6,57,3,2,3-2,1,SL,Tomoyuki Sugano,FC,FF,0.2710898069361047,False,ST,False,0.07092894039854639,0.08907681046206126,0.2710898069361047,0.24771191027116987,0.15893236572602665,0.1117973421944625,0.050462824011629666
824300,2026-09-20,608372,663728,4,Top,13,7,58,3,2,3-2,1,FC,Tomoyuki Sugano,FF,FF,0.29308969867773355,True,FS,False,0.0730828826139473,0.09347992619128571,0.29308969867773355,0.25762188212868115,0.13775444339774764,0.09693387098683463,0.048037296003770914
824300,2026-09-20,608372,677594,4,Top,14,1,59,0,0,0-0,1,FF,Tomoyuki Sugano,CU,SI,0.22762717511419198,False,FC,False,0.08508174445936849,0.13249780871881003,0.17593924570147823,0.18151531189820627,0.22762717511419198,0.07797467069871938,0.11936404340922667
824300,2026-09-20,608372,677594,4,Top,14,2,60,0,1,0-1,1,CU,Tomoyuki Sugano,SL,FS,0.21043746306224073,False,CU,False,0.08875957192019206,0.09398820358274036,0.20275395179808398,0.21043746306224073,0.1721149301823166,0.10173802214614558,0.13020785730828227
824300,2026-09-20,608372,647304,5,Top,15,1,61,0,0,0-0,0,SL,Tomoyuki Sugano,SI,ST,0.1670706394584695,False,CU,False,0.14124325521918205,0.12951417658139042,0.15566020112150797,0.15862510303653798,0.16217003668482338,0.08571658789809025,0.1670706394584695
824300,2026-09-20,608372,647304,5,Top,15,2,62,1,0,1-0,0,SI,Tomoyuki Sugano,SI,FF,0.20180292317000717,False,FF,False,0.08484822735783076,0.14463707240024695,0.20180292317000717,0.18393971376978513,0.19626725909124054,0.07734551934662699,0.11115928486426338
824300,2026-09-20,608372,647304,5,Top,15,3,63,1,1,1-1,0,SI,Tomoyuki Sugano,SI,FS,0.2596768036167627,False,FC,False,0.11384298341301761,0.12161059152359004,0.18368218941023304,0.2596768036167627,0.12333615061368461,0.0987717848284377,0.09907949659427553
824300,2026-09-20,608372,702284,5,Top,16,1,64,0,0,0-0,1,SI,Tomoyuki Sugano,SL,FS,0.17249421289539071,False,CU,False,0.1167349674682047,0.14014958182729167,0.1642310580908463,0.17249421289539071,0.16524910712082247,0.07057825764197584,0.17056281495547002
824300,2026-09-20,608372,702284,5,Top,16,2,65,1,0,1-0,1,SL,Tomoyuki Sugano,SL,SI,0.2213465540068684,False,FS,False,0.079740981453177,0.12422120535817018,0.20470523524009643,0.21798978829357465,0.2213465540068684,0.06983107466729901,0.08216516098081518
824300,2026-09-20,608372,702284,5,Top,16,3,66,2,0,2-0,1,SL,Tomoyuki Sugano,FF,FF,0.27195346325592257,True,FS,False,0.06803109788505618,0.11132053633739851,0.27195346325592257,0.1727990498005652,0.24184556025457485,0.07172495072569332,0.062325341740789915
824300,2026-09-20,608372,703155,5,Top,17,1,67,0,0,0-0,2,FF,Tomoyuki Sugano,CU,FF,0.21794343770172744,False,SI,False,0.13612146051906523,0.12531542171803833,0.21794343770172744,0.1965037478112642,0.12086657226747594,0.07640499290835528,0.1268443670740744
824300,2026-09-20,608372,703155,5,Top,17,2,68,0,1,0-1,2,CU,Tomoyuki Sugano,FF,FS,0.33295441249888164,False,FF,True,0.09301560413514806,0.10495212187360563,0.22997623401637074,0.33295441249888164,0.10187605737743519,0.05261884987387508,0.08460672022468449
824300,2026-09-20,608372,703155,5,Top,17,3,69,1,1,1-1,2,FF,Tomoyuki Sugano,SL,FS,0.2992330050489113,False,SL,True,0.07657975319428088,0.13819347018627992,0.24053002553267716,0.2992330050489113,0.1122006190865839,0.045345967645691355,0.08791715930557627
824300,2026-09-20,608372,703155,5,Top,17,4,70,2,1,2-1,2,SL,Tomoyuki Sugano,FS,FF,0.28922391732725494,False,FF,False,0.07355408191382234,0.1330532791101629,0.28922391732725494,0.22261807563271796,0.17285473943912283,0.04960744613764638,0.05908846043927372
824300,2026-09-20,608372,703155,5,Top,17,5,71,3,1,3-1,2,FS,Tomoyuki Sugano,FS,FF,0.34799299366095227,False,FF,False,0.057450579430971496,0.13729760177547198,0.34799299366095227,0.1677968471229154,0.19587790035190317,0.03861864557277633,0.05496543208501018
824300,2026-09-20,608372,703155,5,Top,17,6,72,3,2,3-2,2,FS,Tomoyuki Sugano,FS,FS,0.29042616538720384,True,FF,False,0.07072835932373393,0.09605822750519837,0.28234593797314955,0.29042616538720384,0.1280018242047682,0.07021394198934564,0.06222554361660108
