game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST,prob_SV
824139,2026-09-20,686613,621566,1,Top,3,1,11,0,0,0-0,1,SV,Hunter Brown,SI,FF,0.44003410912498625,False,KC,False,0.10610267711265889,0.024100988241944572,0.44003410912498625,0.20298257638768752,0.19089592216791357,0.03343537154315997,0.0004957347357628508,0.0019526206858871747
824139,2026-09-20,686613,621566,1,Top,3,2,12,1,0,1-0,1,SI,Hunter Brown,SI,FF,0.34386015098909684,False,SL,False,0.12191003606893767,0.017075834315380522,0.34386015098909684,0.14768149714089207,0.3237381272662693,0.04422465500046027,4.725088873315921e-05,0.001462448330230623
824139,2026-09-20,686613,621566,1,Top,3,3,13,1,1,1-1,1,SI,Hunter Brown,FC,FF,0.38184501663626136,False,FF,False,0.12044342837709886,0.016496082882556936,0.38184501663626136,0.17690843419521576,0.26360485258324867,0.03758782402091745,0.00027687588430916127,0.0028374854203927946
824139,2026-09-20,686613,621566,1,Top,3,4,14,2,1,2-1,1,FC,Hunter Brown,SI,FF,0.3727590329764416,False,FF,False,0.17045236849207274,0.037540905021841944,0.3727590329764416,0.17107175850849518,0.2111282710004604,0.03546268197174387,0.0005440639495726375,0.001040918079371977
824139,2026-09-20,686613,621566,1,Top,3,5,15,3,1,3-1,1,SI,Hunter Brown,SI,FF,0.34616812835786254,False,FC,False,0.1357607027077321,0.02406520459558178,0.34616812835786254,0.13066516858409702,0.3208763121617775,0.041585211867805054,0.00011385829423010078,0.0007654134309145576
824139,2026-09-20,686613,621566,1,Top,3,6,16,3,2,3-2,1,SI,Hunter Brown,SI,FF,0.3776349360388515,False,FF,False,0.08832131116496583,0.015003823863934774,0.3776349360388515,0.19349228220823747,0.28570798903816497,0.03887789502071091,0.0002121212121212121,0.0007496414530139241
824139,2026-09-20,686613,671739,1,Top,4,1,17,0,0,0-0,2,SI,Hunter Brown,FF,FF,0.3809891517250501,True,SI,False,0.10821654095850654,0.012914504488103466,0.3809891517250501,0.16516794701050375,0.29611044854953056,0.035340642901166085,0.00011651279444073603,0.0011442515726993625
824139,2026-09-20,686613,671739,1,Top,4,2,18,0,1,0-1,2,FF,Hunter Brown,SI,FF,0.4769427915507467,False,SI,True,0.08166957273779399,0.015814543469555166,0.4769427915507467,0.1913806881344787,0.185329931242126,0.046728327916763214,0.0004971854683648391,0.0016369594801716172
824139,2026-09-20,686613,643289,1,Top,5,1,19,0,0,0-0,2,SI,Hunter Brown,SI,SI,0.4355283185478866,True,KC,False,0.025793731623601372,0.01110050451933484,0.31661036239810586,0.1299266995719078,0.4355283185478866,0.07886954699773835,0.0014949899764485916,0.0006758463649774202
824139,2026-09-20,686613,643289,1,Top,5,2,20,0,1,0-1,2,SI,Hunter Brown,FF,SI,0.483055864480492,False,KC,False,0.02128265297579873,0.009806224213441796,0.27193111929460645,0.11337404965374535,0.483055864480492,0.09763590833537403,0.0011473131014545414,0.00176686794508736
824139,2026-09-20,686613,643289,1,Top,5,3,21,0,2,0-2,2,FF,Hunter Brown,KC,FF,0.40480500706577854,False,FF,False,0.02569511014731077,0.013817739340438985,0.40480500706577854,0.2508673413758403,0.177161088632887,0.12284372717421534,0.0031603347809875935,0.0016496514825422779
824139,2026-09-20,686613,643289,1,Top,5,4,22,1,2,1-2,2,KC,Hunter Brown,SI,FF,0.256753269946971,False,KC,False,0.0377588994336747,0.014940279634830592,0.256753269946971,0.25670956327497957,0.21736720637876306,0.20599026602920031,0.005478370506951887,0.005002144794630151
824139,2026-09-20,686613,643289,1,Top,5,5,23,2,2,2-2,2,SI,Hunter Brown,SI,SI,0.3290527044215832,True,SI,True,0.0423668131820504,0.010263678347590377,0.25812967916670226,0.21007411748380866,0.3290527044215832,0.14570906692991367,0.0014817829301361943,0.0029221575382158567
824139,2026-09-20,686613,643289,1,Top,5,6,24,2,2,2-2,2,SI,Hunter Brown,FF,FF,0.3284564665777093,True,FF,True,0.030990756053062393,0.010029166062969865,0.3284564665777093,0.22838573397738623,0.2983647386864713,0.09938617099525283,0.00236015658988346,0.002026811057265438
824139,2026-09-20,686613,643289,1,Top,5,7,25,2,2,2-2,2,FF,Hunter Brown,SI,FF,0.373663861523707,False,FF,False,0.033966160700353985,0.013417282159190767,0.373663861523707,0.2591978482837559,0.2159512963288561,0.09752596163863592,0.00442289217208438,0.001854697193416462
824139,2026-09-20,686613,643289,1,Top,5,8,26,2,2,2-2,2,SI,Hunter Brown,SI,FF,0.3318740042918931,False,FF,False,0.030013679503397193,0.010509430805029665,0.3318740042918931,0.23563894730019974,0.27935306454921416,0.10554823505837932,0.003990778215854885,0.0030718602760327457
824139,2026-09-20,686613,645277,2,Top,6,1,27,0,0,0-0,0,SI,Hunter Brown,FF,FF,0.35849971131475933,True,SI,False,0.1263481026131893,0.011426214400655745,0.35849971131475933,0.1707375077776799,0.29084334151700275,0.04125445407947731,0.00044655894794710325,0.0004441093492892996
824139,2026-09-20,686613,645277,2,Top,6,2,28,0,1,0-1,0,FF,Hunter Brown,FF,FF,0.4444933300627584,True,SL,False,0.10223935276956596,0.01763130981321936,0.4444933300627584,0.200677672689657,0.1881996679223168,0.045074562891391695,0.00045959127948470944,0.0012245125716064298
824139,2026-09-20,686613,645277,2,Top,6,3,29,0,2,0-2,0,FF,Hunter Brown,FF,FF,0.4068909296305731,True,SI,False,0.08402698362218883,0.011556527624160689,0.4068909296305731,0.32727771113766324,0.13016489245233479,0.039446670376057216,0.00033628309655769196,0.0003000020604650171
824139,2026-09-20,686613,645277,2,Top,6,4,30,0,2,0-2,0,FF,Hunter Brown,CH,FF,0.4262139755360825,False,FC,False,0.07675757622960931,0.012998081793761138,0.4262139755360825,0.3521740263670625,0.0962215567185911,0.03361336703035323,0.0017227616408964155,0.0002986546836441927
824139,2026-09-20,686613,645277,2,Top,6,5,31,1,2,1-2,0,CH,Hunter Brown,SI,KC,0.34037941313672354,False,FF,False,0.1625441899276139,0.01661781210321324,0.3041130180456655,0.34037941313672354,0.13555983284431922,0.03836616370817909,0.001991869278808487,0.00042770095547713625
824139,2026-09-20,686613,645277,2,Top,6,6,32,1,2,1-2,0,SI,Hunter Brown,FC,KC,0.3122268672944381,False,FF,False,0.11190381658627753,0.00972033703339484,0.3009145298571914,0.3122268672944381,0.2001526153965819,0.06285940244817163,0.0005548261625640012,0.0016676052213813392
824139,2026-09-20,686613,645277,2,Top,6,7,33,2,2,2-2,0,FC,Hunter Brown,KC,FF,0.30895735170201744,False,FF,False,0.1457364253275691,0.028057268419885917,0.30895735170201744,0.2772392465284985,0.20027539818637347,0.037939565335508456,0.0014619906215215313,0.00033275387862588074
824139,2026-09-20,686613,573262,2,Top,7,1,34,0,0,0-0,1,KC,Hunter Brown,FC,FF,0.3923756595771095,False,SL,False,0.10150114468225807,0.02651089338869836,0.3923756595771095,0.1982582390429975,0.23993318038203282,0.038772443750830714,0.0013343514418301026,0.001314087734243482
824139,2026-09-20,686613,573262,2,Top,7,2,35,1,0,1-0,1,FC,Hunter Brown,FF,FF,0.41775869153135814,True,SI,False,0.1122096638501334,0.050904037809665494,0.41775869153135814,0.19378276355062773,0.1861099633167262,0.0356052446743418,0.0033080469981074047,0.00032158826904002776
824139,2026-09-20,686613,573262,2,Top,7,3,36,2,0,2-0,1,FF,Hunter Brown,CH,FF,0.4642033553309695,False,FC,False,0.11422995966477968,0.03600608814502394,0.4642033553309695,0.15947829946536848,0.18993344878186288,0.03396680522359074,0.0018926041041838688,0.00028943928422103603
824139,2026-09-20,686613,573262,2,Top,7,4,37,2,1,2-1,1,CH,Hunter Brown,SI,FF,0.40102603232719125,False,FF,False,0.14236393563950653,0.031775922042054545,0.40102603232719125,0.21257394595083934,0.16954787055771295,0.03958002335994315,0.0028003431042115195,0.00033192701854075203
824139,2026-09-20,686613,573262,2,Top,7,5,38,2,2,2-2,1,SI,Hunter Brown,FF,FF,0.3384523635875689,True,FC,False,0.08555351634316548,0.0093208108829516,0.3384523635875689,0.30819713373647256,0.2100926912935857,0.04744087071864701,0.0001984905112032273,0.0007441229264061217
824139,2026-09-20,686613,676551,2,Top,8,1,39,0,0,0-0,1,FF,Hunter Brown,SI,SI,0.3663472535605965,True,CH,False,0.031661874195730105,0.016612435215303995,0.36117241266259464,0.12946297654044336,0.3663472535605965,0.09134919764177535,0.0030520855115291757,0.0003417646720270799
824139,2026-09-20,686613,676551,2,Top,8,2,40,0,1,0-1,1,SI,Hunter Brown,SI,SI,0.4750382788644029,True,SI,True,0.027172125853862084,0.011098407687497057,0.27346790155153283,0.12656545613361825,0.4750382788644029,0.0838648396882641,0.0013086459419304314,0.0014843442788923086
824139,2026-09-20,686613,676551,2,Top,8,3,41,0,2,0-2,1,SI,Hunter Brown,FF,FF,0.34265315895142967,True,SL,False,0.029937198321050892,0.009148164647833705,0.34265315895142967,0.25944369582181154,0.25053582764100585,0.10527307721343254,0.0012693652197975516,0.0017395121836388816
824139,2026-09-20,686613,673490,2,Top,9,1,42,0,0,0-0,2,FF,Hunter Brown,SI,SI,0.37530310747490125,True,FF,False,0.03275131708630063,0.011988336193343748,0.32254943865329205,0.16471691072637412,0.37530310747490125,0.08948279463327502,0.0016139059552379223,0.0015941892772754042
824139,2026-09-20,686613,673490,2,Top,9,2,43,0,1,0-1,2,SI,Hunter Brown,SI,SI,0.46025269581847894,True,FF,False,0.029437883064423673,0.008528999511068822,0.27326652182132893,0.1429685828430462,0.46025269581847894,0.08274193984231965,0.000677676382094893,0.0021257007172395524
824139,2026-09-20,686613,673490,2,Top,9,3,44,0,2,0-2,2,SI,Hunter Brown,FF,FF,0.30568761245742304,True,KC,False,0.03482593506013275,0.00942204044500078,0.30568761245742304,0.26697715506861974,0.26257713906910835,0.11686428207364978,0.0006938575532850741,0.002951978272781313
824139,2026-09-20,686613,686948,3,Top,10,1,45,0,0,0-0,0,FF,Hunter Brown,SL,FF,0.36917435408388455,False,KC,False,0.12973919297097303,0.015797836422704065,0.36917435408388455,0.21525924121617104,0.21232606552863117,0.05653865781658016,0.0003333544324018485,0.0008312975286542246
824139,2026-09-20,686613,686948,3,Top,10,2,46,0,1,0-1,0,SL,Hunter Brown,SV,FF,0.31089610681225366,False,KC,False,0.1318204221965022,0.015308162527000435,0.31089610681225366,0.24838097854491678,0.2164375533130832,0.07556177903144246,0.0002769637208958523,0.0013180338539058147
824139,2026-09-20,686613,686948,3,Top,10,3,47,1,1,1-1,0,SV,Hunter Brown,FF,FF,0.33177416099548657,True,SI,False,0.15021394108759573,0.02123258882005191,0.33177416099548657,0.22604394831446026,0.1968884376165037,0.07181201050809755,0.0007245776500778111,0.00131033500772739
824139,2026-09-20,686613,686948,3,Top,10,4,48,1,2,1-2,0,FF,Hunter Brown,KC,FF,0.3888225028988178,False,KC,True,0.09985051357515312,0.011127247488760152,0.3888225028988178,0.299246285732827,0.13895522084674755,0.05686875117110711,0.0014674773804353289,0.003662000906152057
824139,2026-09-20,686613,686948,3,Top,10,5,49,1,2,1-2,0,KC,Hunter Brown,SI,KC,0.33983661197963555,False,KC,False,0.10238193393754814,0.014527600344023178,0.3154218933823411,0.33983661197963555,0.15967385362562042,0.06228991216882589,0.0010677206632262696,0.004800473898780182
824139,2026-09-20,686613,660670,3,Top,11,1,50,0,0,0-0,0,SI,Hunter Brown,CH,SI,0.3676329152653295,False,FF,False,0.05068227574419483,0.012311596297912477,0.2834912815696128,0.18784588239012412,0.3676329152653295,0.09702206182667467,0.00047232773323792397,0.0005416591729139448
824139,2026-09-20,686613,660670,3,Top,11,2,51,1,0,1-0,0,CH,Hunter Brown,SV,SI,0.42131316603518393,False,FF,False,0.06706073545976349,0.016225685258699194,0.24364623094571183,0.1267097274499724,0.42131316603518393,0.12287216582768248,0.0013335331846806569,0.0008387558383061508
824139,2026-09-20,686613,660670,3,Top,11,3,52,2,0,2-0,0,SV,Hunter Brown,SI,SI,0.405081068113774,True,FF,False,0.0847958236551518,0.017659959258159098,0.25239910422824685,0.12131868871453175,0.405081068113774,0.11616614264803993,0.0014286591184046215,0.001150554263692109
824139,2026-09-20,686613,660670,3,Top,11,4,53,2,1,2-1,0,SI,Hunter Brown,SI,SI,0.45680857776877154,True,SL,False,0.05271123451474929,0.013637019469230138,0.24190465859390867,0.1404376579608382,0.45680857776877154,0.09250562078994089,0.0006448124373485543,0.0013504184652128345
824139,2026-09-20,686613,621566,3,Top,12,1,54,0,0,0-0,1,SI,Hunter Brown,FC,FF,0.4038025562846244,False,FF,False,0.13130506985615203,0.01577089688525183,0.4038025562846244,0.21066081513672796,0.18830271637409252,0.04917108895756852,4.2972532523246183e-05,0.000943883973060167
824139,2026-09-20,686613,621566,3,Top,12,2,55,0,1,0-1,1,FC,Hunter Brown,FF,FF,0.3606992738914345,True,FF,True,0.13176502518495872,0.0367093582777319,0.3606992738914345,0.2648062843446824,0.1539732432231291,0.04658822119106047,0.002250576167821646,0.003208017719181791
824139,2026-09-20,686613,621566,3,Top,12,3,56,1,1,1-1,1,FF,Hunter Brown,FF,FF,0.40920920210447354,True,KC,False,0.1471251789006027,0.027846027683743762,0.40920920210447354,0.19128629156401333,0.17968282115557335,0.0430798630911223,0.0010103362283624096,0.0007602792721092722
824139,2026-09-20,686613,621566,3,Top,12,4,57,1,2,1-2,1,FF,Hunter Brown,KC,FF,0.43983322326689733,False,FF,False,0.08751425430630068,0.017218848493199615,0.43983322326689733,0.31929621111474543,0.0902961742730464,0.04197991937952569,0.0027781731659175524,0.001083196000368359
824139,2026-09-20,686613,671739,3,Top,13,1,58,0,0,0-0,2,KC,Hunter Brown,FC,FF,0.3654526074224313,False,KC,False,0.12139432968730925,0.01894389679443775,0.3654526074224313,0.24369080510262842,0.19782807026724009,0.05107847579290506,0.001062160126834977,0.0005496548062133496
824139,2026-09-20,686613,671739,3,Top,13,2,59,0,1,0-1,2,FC,Hunter Brown,KC,FF,0.39048730166408546,False,FF,False,0.113546414717871,0.03239289386210568,0.39048730166408546,0.28323278652371947,0.13420131261524249,0.0409609390508011,0.0037050489048598826,0.0014733026613145126
824139,2026-09-20,686613,671739,3,Top,13,3,60,1,1,1-1,2,KC,Hunter Brown,FF,FF,0.3626933763104458,True,FF,True,0.14678838382009218,0.031701498748387576,0.3626933763104458,0.2459223734602945,0.15646730610058296,0.05414133622044292,0.0011931272718285744,0.0010925980679261167
824139,2026-09-20,686613,671739,3,Top,13,4,61,2,1,2-1,2,FF,Hunter Brown,SI,FF,0.39171932286856653,False,SI,True,0.14999321339329175,0.029454705598469966,0.39171932286856653,0.19901784990214538,0.19038248662334606,0.036728429143188975,0.0015061911661910974,0.0011978013048008183
824139,2026-09-20,686613,671739,3,Top,13,5,62,2,2,2-2,2,SI,Hunter Brown,KC,FF,0.3224905002278057,False,CH,False,0.11722249129104569,0.011910693499986085,0.3224905002278057,0.2596489937185222,0.21595913299201988,0.0685597021364232,0.0003299500458302155,0.0038785360883680903
824139,2026-09-20,686613,671739,3,Top,13,6,63,3,2,3-2,2,KC,Hunter Brown,SI,SI,0.29684904717935456,True,FC,False,0.14625432065485428,0.01761428282723418,0.28977834917604767,0.18559722853127578,0.29684904717935456,0.06162840133305395,0.0005010099520569665,0.001777360346123486
824139,2026-09-20,686613,671739,3,Top,13,7,64,3,2,3-2,2,SI,Hunter Brown,KC,FF,0.35486881306628876,False,KC,True,0.09703440053349442,0.010623432644281595,0.35486881306628876,0.20504655720836953,0.27680908211274213,0.05358775434074747,5.434782608695652e-05,0.0019756122679903676
824139,2026-09-20,686613,671739,3,Top,13,8,65,3,2,3-2,2,KC,Hunter Brown,FF,FF,0.34934049987400806,True,FF,True,0.10510899240340868,0.01402032517326574,0.34934049987400806,0.2074650147346293,0.25905677483094264,0.06332924699381229,0.00041215313556712324,0.0012669928543666603
824139,2026-09-20,686613,671739,3,Top,13,9,66,3,2,3-2,2,FF,Hunter Brown,CH,FF,0.399102585742447,False,FF,False,0.08939322733153167,0.01423981384927659,0.399102585742447,0.22730819570985528,0.2155749678014744,0.052555505286283964,0.0007317726257932249,0.001093931653338825
824139,2026-09-20,686613,643289,3,Top,14,1,67,0,0,0-0,2,CH,Hunter Brown,CH,SI,0.33220133666977497,False,FC,False,0.05352329636073035,0.018678912714839468,0.2690479441378129,0.19428076304187938,0.33220133666977497,0.12549848361069083,0.005212123390584015,0.0015571400736885566
824139,2026-09-20,686613,643289,3,Top,14,2,68,0,1,0-1,2,CH,Hunter Brown,SI,FF,0.279329162163393,False,CH,False,0.05275206292194695,0.022851768390282166,0.279329162163393,0.23351128759425915,0.27369379199772703,0.1312842614913036,0.00498142689017545,0.0015962385509128904
824139,2026-09-20,686613,643289,3,Top,14,3,69,0,2,0-2,2,SI,Hunter Brown,SV,FF,0.3473949733186414,False,CH,False,0.045397089666194816,0.009182320639950314,0.3473949733186414,0.2440703562835666,0.24143797277110682,0.10823941223152543,0.001355170796561437,0.002922704292453885
824139,2026-09-20,686613,643289,3,Top,14,4,70,1,2,1-2,2,SV,Hunter Brown,KC,FF,0.2753407481221169,False,FF,False,0.06171876406038299,0.015121955282861478,0.2753407481221169,0.2446786047941104,0.23478542581808284,0.15316501171390304,0.002216276911390378,0.012973213297152994
824139,2026-09-20,686613,643289,3,Top,14,5,71,1,2,1-2,2,KC,Hunter Brown,SI,FF,0.322144722421469,False,FC,False,0.041710159603616036,0.014388621011661112,0.322144722421469,0.2519316573461351,0.2093668966660156,0.14855889063516692,0.003529261559803231,0.008369790756133894
824139,2026-09-20,686613,645277,4,Top,15,1,72,0,0,0-0,0,SI,Hunter Brown,SL,FF,0.29895506317653825,False,CH,False,0.17154864189743912,0.016184395832254818,0.29895506317653825,0.2031879216763411,0.2508372118290873,0.057374281114954975,0.0005342997698858564,0.0013781847034997447
824139,2026-09-20,686613,645277,4,Top,15,2,73,0,1,0-1,0,SL,Hunter Brown,FC,FF,0.3306198318708443,False,KC,False,0.13394938064912934,0.014278935798571611,0.3306198318708443,0.2637771558166258,0.1975055469177808,0.05853934203960411,0.00046128830148842116,0.0008685186059561363
824139,2026-09-20,686613,645277,4,Top,15,3,74,1,1,1-1,0,FC,Hunter Brown,SL,FF,0.3118155210024039,False,FF,False,0.17363014742892016,0.044068421393507064,0.3118155210024039,0.22283912634545833,0.1921795210421903,0.05371500510823415,0.0013104851094440462,0.0004417725698418437
824139,2026-09-20,686613,573262,4,Top,16,1,75,0,0,0-0,1,SL,Hunter Brown,SL,FF,0.3530295909503376,False,CH,False,0.11196564909996569,0.028474888923457124,0.3530295909503376,0.2221976132266473,0.2249420589206661,0.058502199973792725,0.0007711739761525046,0.0001168249289816374
824139,2026-09-20,686613,573262,4,Top,16,2,76,1,0,1-0,1,SL,Hunter Brown,SL,FF,0.32873073947523296,False,KC,False,0.12590923191581038,0.03953048647280559,0.32873073947523296,0.16866448903051043,0.24100497928136808,0.09488802797941177,0.0011785611522348025,9.34846926263844e-05
824139,2026-09-20,686613,573262,4,Top,16,3,77,2,0,2-0,1,SL,Hunter Brown,SI,FF,0.33601711465417283,False,CH,False,0.14306216856685894,0.02684247540563289,0.33601711465417283,0.14452240255459017,0.27149044461817545,0.07724374681317873,0.0007693348046313275,5.23125827601975e-05
824139,2026-09-20,686613,573262,4,Top,16,4,78,2,1,2-1,1,SI,Hunter Brown,CH,FF,0.3387596862263083,False,FF,False,0.11647480730840677,0.014575098279319687,0.3387596862263083,0.1819008874094325,0.28914549762603525,0.05868440973389503,0.00026409411543793946,0.00019551930116525854
824139,2026-09-20,686613,676551,4,Top,17,1,79,0,0,0-0,2,CH,Hunter Brown,KC,SI,0.3699139051172518,False,FF,False,0.050526433632429854,0.01337461635467096,0.27012635409213354,0.17439490217082948,0.3699139051172518,0.1200873941575156,0.0014266874869388318,0.00014970698823030102
824139,2026-09-20,686613,676551,4,Top,17,2,80,0,1,0-1,2,KC,Hunter Brown,SI,SI,0.26890704004029115,True,FF,False,0.05506141317898279,0.014838674167013123,0.2586754268062669,0.24483741572959475,0.26890704004029115,0.15294982953156167,0.002448400689079817,0.002281799857211058
824139,2026-09-20,686613,676551,4,Top,17,3,81,0,2,0-2,2,SI,Hunter Brown,SI,FF,0.32077736896934866,False,FF,False,0.04506947757131411,0.009345747714548826,0.32077736896934866,0.26849194145357647,0.24111420415225143,0.11355124568232629,0.0006507249766620962,0.0009992894799729693
824139,2026-09-20,686613,676551,4,Top,17,4,82,1,2,1-2,2,SI,Hunter Brown,SI,SI,0.31975111161887537,True,FF,False,0.04973626195648794,0.011173172134970906,0.2612705099565497,0.23136303468401923,0.31975111161887537,0.1225108182199455,0.0013592176709393998,0.002835873758212906
824139,2026-09-20,686613,676551,4,Top,17,5,83,2,2,2-2,2,SI,Hunter Brown,SI,SI,0.3432363647202811,True,FF,False,0.053660205944940594,0.011177159920890148,0.2627892619025622,0.20311310912484004,0.3432363647202811,0.12319952411187679,0.0010817917155622396,0.0017425825590477123
824139,2026-09-20,686613,676551,4,Top,17,6,84,3,2,3-2,2,SI,Hunter Brown,SI,SI,0.44769425981657135,True,SI,True,0.0574620177078621,0.011396530044040924,0.25106218459052393,0.13468751802043044,0.44769425981657135,0.09579492112082306,0.0006633385468013949,0.0012392301529468507
824139,2026-09-20,686613,676551,4,Top,17,7,85,3,2,3-2,2,SI,Hunter Brown,FF,SI,0.4006379942840577,False,FF,True,0.047686983342163744,0.010468014368236092,0.29224333039993783,0.15871518829008602,0.4006379942840577,0.08907135790954351,0.0006238745978179227,0.0005532568081570354
824139,2026-09-20,686613,673490,5,Top,18,1,86,0,0,0-0,0,FF,Hunter Brown,SI,SI,0.33432531379426805,True,SL,False,0.054732426952327634,0.01640776324995622,0.2599243969757076,0.23461763650352963,0.33432531379426805,0.09609857623473252,0.002110406266512117,0.001783480022966605
824139,2026-09-20,686613,673490,5,Top,18,2,87,0,1,0-1,0,SI,Hunter Brown,SI,SI,0.4008301003858679,True,FF,False,0.04764778070688117,0.015572464661441384,0.2278597901064464,0.1831561000357654,0.4008301003858679,0.11908059453897135,0.001062053007810578,0.004791116556815431
824139,2026-09-20,686613,686948,5,Top,19,1,88,0,0,0-0,1,SI,Hunter Brown,FF,FF,0.3407939269474548,True,SI,False,0.1456507292120688,0.014487844413833877,0.3407939269474548,0.22736569284962094,0.20609406153141943,0.06531947629312873,0.00019385214246711124,9.441661000708007e-05
824139,2026-09-20,686613,686948,5,Top,19,2,89,0,1,0-1,1,FF,Hunter Brown,FF,FF,0.3972610887584993,True,FF,True,0.12966953269947226,0.01620313193725762,0.3972610887584993,0.21255475510858218,0.18378699889032848,0.05851472336722943,0.0006082560347721055,0.0014015132038592705
824139,2026-09-20,686613,686948,5,Top,19,3,90,1,1,1-1,1,FF,Hunter Brown,FC,FF,0.33563344601556205,False,CH,False,0.1595378130996758,0.020744274975991028,0.33563344601556205,0.21127891063786972,0.21856447821782482,0.051932087069124326,0.0013550073427914793,0.0009539826411615339
824139,2026-09-20,686613,686948,5,Top,19,4,91,1,2,1-2,1,FC,Hunter Brown,FF,FF,0.3760913612809893,True,FF,True,0.09681073426875489,0.02286614371114242,0.3760913612809893,0.34596208200652606,0.11188210970238957,0.04162002568937326,0.0020414032981422,0.002726140042682098
824139,2026-09-20,686613,686948,5,Top,19,5,92,1,2,1-2,1,FF,Hunter Brown,KC,FF,0.36519475887544833,False,SL,False,0.10153423314053919,0.016337735120526588,0.36519475887544833,0.3280931219337362,0.13879045978629898,0.046233578995555365,0.0016864883025520525,0.0021296238453440055
824139,2026-09-20,686613,686948,5,Top,19,6,93,2,2,2-2,1,KC,Hunter Brown,FC,KC,0.3283375708395249,False,SI,False,0.12974976209335792,0.0250769605862812,0.27780636582539964,0.3283375708395249,0.1826584262363949,0.0507566713026802,0.003329841345000802,0.0022844017713610386
824139,2026-09-20,686613,660670,5,Top,20,1,94,0,0,0-0,2,FC,Hunter Brown,SL,FF,0.2919738342449187,False,FF,False,0.05265070069685836,0.04075821005715055,0.2919738342449187,0.2524474294522415,0.27842378149941976,0.07704069475471159,0.005174672680697612,0.0015306766140033034
824139,2026-09-20,686613,660670,5,Top,20,2,95,1,0,1-0,2,SL,Hunter Brown,SI,SI,0.3174670850892033,True,FC,False,0.06311863777696462,0.025140042073731116,0.26012847669312267,0.1600101074117227,0.3174670850892033,0.17103639982509125,0.0021963306975616003,0.0009029204326036517
