game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
822922,2026-09-20,643377,686765,2,Top,5,3,15,1,1,1-1,0,CH,Griffin Jax,ST,CH,0.2657667624026907,False,CU,False,0.2657667624026907,0.07116719774586674,0.04723571658544337,0.20537217642094624,0.17034376721256897,0.24011437963248494
822922,2026-09-20,643377,686765,2,Top,5,4,16,1,2,1-2,0,ST,Griffin Jax,CH,CH,0.35590224836299744,True,CU,False,0.35590224836299744,0.10518854058050514,0.025136728379330474,0.19732137125927487,0.09570111607786654,0.22074999534002657
822922,2026-09-20,643377,702332,2,Top,6,1,17,0,0,0-0,1,CH,Griffin Jax,ST,SI,0.3606873108525688,False,CH,False,0.11638603692020222,0.03552757091869711,0.015246486923313327,0.15174346464384655,0.3606873108525688,0.32040912974137264
822922,2026-09-20,643377,702332,2,Top,6,2,18,1,0,1-0,1,ST,Griffin Jax,SI,SI,0.37401516445863026,True,ST,False,0.1637306692991198,0.01724271950435838,0.014270785201025971,0.15067278421943783,0.37401516445863026,0.2800678773174282
822922,2026-09-20,643377,702332,2,Top,6,3,19,2,0,2-0,1,SI,Griffin Jax,FF,ST,0.3375103551903853,False,FF,True,0.14798074818002468,0.01835923700503407,0.014212667129545449,0.15995487068807437,0.32198212180693664,0.3375103551903853
822922,2026-09-20,643377,702332,2,Top,6,4,20,2,1,2-1,1,FF,Griffin Jax,ST,ST,0.32377410265278506,True,SI,False,0.2018206978642297,0.03782810021338078,0.0152330920900993,0.1665143277092277,0.25482967947027835,0.32377410265278506
822922,2026-09-20,643377,702332,2,Top,6,5,21,2,2,2-2,1,ST,Griffin Jax,CH,ST,0.35725448385088776,False,CU,False,0.23318896724023944,0.047802610156886506,0.009385730546208454,0.1704010476124671,0.18196716059331144,0.35725448385088776
822922,2026-09-20,643377,702332,2,Top,6,6,22,2,2,2-2,1,CH,Griffin Jax,ST,ST,0.35869837810593386,True,FF,False,0.19033758934101955,0.06471596489852648,0.011448284014187902,0.20529680798646813,0.16950297565386518,0.35869837810593386
822922,2026-09-20,643377,702332,2,Top,6,7,23,3,2,3-2,1,ST,Griffin Jax,SI,SI,0.3195082821920636,True,ST,False,0.18543700920949877,0.020282268853043357,0.00851150883154292,0.18486401655678272,0.3195082821920636,0.28139691435706915
822922,2026-09-20,643377,680776,2,Top,7,1,24,0,0,0-0,2,SI,Griffin Jax,CH,SI,0.2423587728478341,False,ST,False,0.16184381299491032,0.10608093349565495,0.03875531484204184,0.23151816483978865,0.2423587728478341,0.21944300097977099
822922,2026-09-20,643377,680776,2,Top,7,2,25,1,0,1-0,2,CH,Griffin Jax,FF,SI,0.2469540475292215,False,SI,False,0.22733390198365427,0.05309702269166807,0.034771472154593266,0.20415466413534403,0.2469540475292215,0.23368889150552014
822922,2026-09-20,643377,680776,2,Top,7,3,26,1,1,1-1,2,FF,Griffin Jax,SI,CH,0.3023656092054045,False,FF,False,0.3023656092054045,0.10955225668360516,0.04624063417772922,0.19351185459473647,0.1309800647504516,0.21734958058807405
822922,2026-09-20,643377,643396,3,Top,8,1,27,0,0,0-0,0,SI,Griffin Jax,SI,SI,0.36431009888254207,True,ST,False,0.0890239950033111,0.061856444263594705,0.020195949974725732,0.1462373753437851,0.36431009888254207,0.3183761365320413
822922,2026-09-20,643377,643396,3,Top,8,2,28,1,0,1-0,0,SI,Griffin Jax,SI,SI,0.36249634136019104,True,ST,False,0.12261246480099575,0.02208077307522455,0.01469698887836596,0.17253107949809388,0.36249634136019104,0.3055823523871289
822922,2026-09-20,643377,643396,3,Top,8,3,29,1,1,1-1,0,SI,Griffin Jax,ST,ST,0.3447961031035164,True,ST,True,0.16315863435089065,0.04642996075527295,0.014839080359651391,0.1407566490558488,0.29001957237482,0.3447961031035164
822922,2026-09-20,643377,681987,3,Top,9,1,30,0,0,0-0,1,ST,Griffin Jax,FF,ST,0.36157033453179616,False,SI,False,0.10982494380708091,0.05529653748954562,0.018493158997004454,0.13644567691285706,0.3183693482617162,0.36157033453179616
822922,2026-09-20,643377,681987,3,Top,9,2,31,0,1,0-1,1,FF,Griffin Jax,SI,ST,0.30124634250783633,False,FF,False,0.21443630070308953,0.052607747932480874,0.019934782019981504,0.15542505210964294,0.2563497747269694,0.30124634250783633
822922,2026-09-20,643377,681987,3,Top,9,3,32,1,1,1-1,1,SI,Griffin Jax,FF,ST,0.3431286883358959,False,FF,True,0.1786390817434527,0.03278467319981125,0.014716616508078047,0.13433386900061806,0.2963970712121446,0.3431286883358959
822922,2026-09-20,643377,681987,3,Top,9,4,33,2,1,2-1,1,FF,Griffin Jax,SI,SI,0.3500804311035229,True,CH,False,0.1402596729310488,0.028052858484957196,0.011856408000127812,0.17270524533772744,0.3500804311035229,0.2970453841426169
822922,2026-09-20,643377,701350,3,Top,10,1,34,0,0,0-0,2,SI,Griffin Jax,CU,ST,0.22995235147433465,False,SI,False,0.18579646554023876,0.1721227379105756,0.03922346354998705,0.17820968534509254,0.19469529617977183,0.22995235147433465
822922,2026-09-20,643377,681508,4,Top,11,1,35,0,0,0-0,0,CU,Griffin Jax,CH,ST,0.23990483533348894,False,CH,True,0.18152183502581015,0.12558990962127417,0.03581166013458842,0.2011328404472704,0.2160389194375688,0.23990483533348894
822922,2026-09-20,643377,681508,4,Top,11,2,36,0,1,0-1,0,CH,Griffin Jax,ST,CH,0.33348472592734496,False,ST,True,0.33348472592734496,0.12177183770597544,0.041911399644029325,0.17021714505384392,0.13508295250249283,0.19753193916631426
822922,2026-09-20,643377,681508,4,Top,11,3,37,1,1,1-1,0,ST,Griffin Jax,SI,CH,0.29845411111284165,False,CU,False,0.29845411111284165,0.059436592279190376,0.030901237481253868,0.18116271412008736,0.24705103655245317,0.18299430845417444
822922,2026-09-20,643377,681508,4,Top,11,4,38,1,2,1-2,0,SI,Griffin Jax,CH,CH,0.34110459016800965,True,SI,False,0.34110459016800965,0.1178882250518025,0.019475523382133743,0.18497823905231311,0.105773120158801,0.23078030218694112
822922,2026-09-20,643377,668939,4,Top,12,1,39,0,0,0-0,1,CH,Griffin Jax,FF,ST,0.2653465271011193,False,CH,False,0.20619723357528602,0.1329942990983361,0.03664447900383369,0.17306616211033993,0.185751299111086,0.2653465271011193
822922,2026-09-20,643377,668939,4,Top,12,2,40,0,1,0-1,1,FF,Griffin Jax,CH,CH,0.33110202186628857,True,ST,False,0.33110202186628857,0.11759370927159055,0.04045351968473859,0.16615488586873034,0.1078394160499883,0.23685644725866462
822922,2026-09-20,643377,668939,4,Top,12,3,41,1,1,1-1,1,CH,Griffin Jax,FF,CH,0.2549238529190726,False,SI,False,0.2549238529190726,0.08482945065040656,0.03819161729519736,0.17477211662355338,0.20283411009762503,0.24444885241414607
822922,2026-09-20,643377,596115,4,Top,13,1,42,0,0,0-0,1,FF,Griffin Jax,SI,ST,0.3490032362117676,False,FF,False,0.11566495487948261,0.08717636156343563,0.029716421863013688,0.14517483771980996,0.2732641877624915,0.3490032362117676
822922,2026-09-20,643377,596115,4,Top,13,2,43,1,0,1-0,1,SI,Griffin Jax,ST,ST,0.36351498512086317,True,ST,True,0.15044257775587097,0.028232838225319138,0.016838397333211862,0.14337797817173858,0.2975932233929974,0.36351498512086317
822922,2026-09-20,643377,596115,4,Top,13,3,44,1,1,1-1,1,ST,Griffin Jax,ST,ST,0.330695177572224,True,ST,True,0.2156782973827244,0.039507423390669545,0.012681251323439453,0.12686040088889494,0.27457744944204804,0.330695177572224
822922,2026-09-20,643377,596115,4,Top,13,4,45,1,2,1-2,1,ST,Griffin Jax,FF,ST,0.3758363654435588,False,CH,False,0.1927825474316544,0.06323725523625993,0.00445710615003649,0.1924714444904678,0.17121528124802304,0.3758363654435588
822922,2026-09-20,643377,596115,4,Top,13,5,46,1,2,1-2,1,FF,Griffin Jax,FF,ST,0.3472426215721869,False,ST,False,0.21051974527235606,0.08425545355816348,0.008585460368627415,0.21001167621469066,0.13938504301397617,0.3472426215721869
822922,2026-09-20,643377,596115,4,Top,13,6,47,2,2,2-2,1,FF,Griffin Jax,SI,ST,0.36152100404873866,False,FF,False,0.1649278548670494,0.05961099789285771,0.010694259028213833,0.21054291188572352,0.19270297227741806,0.36152100404873866
822922,2026-09-20,643377,686765,5,Top,14,1,48,0,0,0-0,0,SI,Griffin Jax,FF,ST,0.23739377287245947,False,FF,True,0.16582742234372788,0.15237913685301518,0.038143550525388446,0.20464838414531453,0.20160773326009487,0.23739377287245947
822922,2026-09-20,643377,686765,5,Top,14,2,49,1,0,1-0,0,FF,Griffin Jax,CH,CH,0.2706695291426388,True,FF,False,0.2706695291426388,0.08083604382186352,0.03718438198793954,0.22283048633793867,0.1833213803325709,0.20515817837704917
822922,2026-09-20,643377,686765,5,Top,14,3,50,2,0,2-0,0,CH,Griffin Jax,FF,SI,0.2838385441271834,False,CH,False,0.16761753096227278,0.05516052906619905,0.02798684158799739,0.23935559660523795,0.2838385441271834,0.22604095765110974
822922,2026-09-20,643377,686765,5,Top,14,4,51,2,1,2-1,0,FF,Griffin Jax,FF,CH,0.2572012301168305,False,ST,False,0.2572012301168305,0.10263731147928153,0.026848633747087923,0.2267809431721818,0.14527992582817503,0.24125195565644422
822922,2026-09-20,643377,686765,5,Top,14,5,52,2,2,2-2,0,FF,Griffin Jax,CH,CH,0.3016437403599477,True,FF,False,0.3016437403599477,0.11884849537564739,0.025223795625937094,0.20095471797997622,0.11643595915823216,0.23689329150026034
822922,2026-09-20,643377,702332,5,Top,15,1,53,0,0,0-0,1,CH,Griffin Jax,ST,ST,0.38915237678120995,True,FF,False,0.11890586368723322,0.08496482537020388,0.013586053836992023,0.13922162651945982,0.2541692538049022,0.38915237678120995
822922,2026-09-20,643377,702332,5,Top,15,2,54,0,1,0-1,1,ST,Griffin Jax,ST,SI,0.28693149957828895,False,CH,False,0.23545076361731035,0.048694097222775554,0.012249590875919767,0.15274531066677524,0.28693149957828895,0.2639287380389307
822922,2026-09-20,643377,680776,5,Top,16,1,55,0,0,0-0,1,ST,Griffin Jax,CU,ST,0.2614557025674737,False,CH,False,0.2005087263609506,0.12296062119286427,0.028940911241978708,0.1848168791078319,0.20131715952890158,0.2614557025674737
822922,2026-09-20,643377,680776,5,Top,16,2,56,1,0,1-0,1,CU,Griffin Jax,SI,CH,0.2901305772113238,False,SI,True,0.2901305772113238,0.057625597853153715,0.03548646501471324,0.19694847277401176,0.21737955915696772,0.2024293279898305
822922,2026-09-20,643377,680776,5,Top,16,3,57,1,1,1-1,1,SI,Griffin Jax,CH,CH,0.35031112481646054,True,FF,False,0.35031112481646054,0.10634342180859538,0.036335458204139116,0.16295335724170454,0.12760834280753108,0.21644829512157013
822922,2026-09-20,643377,680776,5,Top,16,4,58,2,1,2-1,1,CH,Griffin Jax,FF,ST,0.26451981524559764,False,FF,True,0.18270649365240113,0.059345765814824744,0.03004899667320254,0.20219401812215762,0.2611849104918173,0.26451981524559764
822922,2026-09-20,643377,680776,5,Top,16,5,59,2,2,2-2,1,FF,Griffin Jax,FF,CH,0.2956853429039316,False,ST,False,0.2956853429039316,0.12932702218607692,0.02148932495018831,0.19118457142614953,0.12125612165424261,0.24105761687941205
822922,2026-09-20,643377,680776,5,Top,16,6,60,3,2,3-2,1,FF,Griffin Jax,ST,SI,0.23528890613631664,False,FF,False,0.2339676144126533,0.06707899667790103,0.022556832013313582,0.22546811437309686,0.23528890613631664,0.21563953638671893
822922,2026-09-20,643377,643396,5,Top,17,1,61,0,0,0-0,1,ST,Griffin Jax,ST,SI,0.32755341024758095,False,ST,True,0.12624576994039652,0.045832323267262824,0.01180849794779096,0.1857814382311368,0.32755341024758095,0.30277856036583284
822922,2026-09-20,643377,643396,5,Top,17,2,62,0,1,0-1,1,ST,Griffin Jax,SI,ST,0.3312329529304492,False,CH,False,0.19752625525458728,0.044839791701377064,0.011705328836671008,0.1655292495839969,0.24916642169291894,0.3312329529304492
822922,2026-09-20,643377,681987,5,Top,18,1,63,0,0,0-0,2,SI,Griffin Jax,ST,ST,0.40823574775483273,True,FF,False,0.13146433503208815,0.0560172852674255,0.017638748856204964,0.1207725983664868,0.26587128472296295,0.40823574775483273
822922,2026-09-20,643377,681987,5,Top,18,2,64,1,0,1-0,2,ST,Griffin Jax,FF,SI,0.36791486872421286,False,ST,False,0.17660391556678204,0.022385650834599737,0.008599629919616552,0.11563192174698546,0.36791486872421286,0.30886401320780393
822922,2026-09-20,643377,681987,5,Top,18,3,65,1,1,1-1,2,FF,Griffin Jax,ST,ST,0.316216539943479,True,SI,False,0.21486454158331167,0.060930044565874066,0.013375358463032167,0.14380582890148952,0.25080768654281393,0.316216539943479
822922,2026-09-20,643377,681987,5,Top,18,4,66,2,1,2-1,2,ST,Griffin Jax,SI,SI,0.36013424600590294,True,CH,False,0.16796083494991149,0.024269240554591405,0.007371471008915679,0.14739998293211717,0.36013424600590294,0.2928642245485621
822922,2026-09-20,643377,681987,5,Top,18,5,67,2,2,2-2,2,SI,Griffin Jax,CH,ST,0.365364699502612,False,CH,True,0.24032105158029382,0.058540991676778675,0.007611759384330797,0.15533840370180807,0.172823094154177,0.365364699502612
822922,2026-09-20,643377,681987,5,Top,18,6,68,3,2,3-2,2,CH,Griffin Jax,SI,SI,0.31381361468685104,True,SI,True,0.16832764132103548,0.03262128420446596,0.007979743140148338,0.16774217496910387,0.31381361468685104,0.30951554167839623
822922,2026-09-20,643377,681987,5,Top,18,7,69,3,2,3-2,2,SI,Griffin Jax,FF,ST,0.3424823980542772,False,CH,False,0.20987288425632605,0.03946319457489656,0.007937950365639315,0.14463287841752362,0.25561069433133776,0.3424823980542772
822922,2026-09-20,643377,701350,5,Top,19,1,70,0,0,0-0,2,FF,Griffin Jax,CH,CH,0.2667495431347236,True,CH,True,0.2667495431347236,0.12018683615244147,0.028515614406960963,0.1899122473672296,0.16489419791911067,0.22974156101953458
822922,2026-09-20,643377,701350,5,Top,19,2,71,0,1,0-1,2,CH,Griffin Jax,CU,CH,0.2919612034274046,False,ST,False,0.2919612034274046,0.1370603287781254,0.03516856562786079,0.16644512731213051,0.12754248568612783,0.241822289168352
822922,2026-09-20,643377,701350,5,Top,19,3,72,1,1,1-1,2,CU,Griffin Jax,CH,CH,0.35441341723893155,True,CU,False,0.35441341723893155,0.0918027312765687,0.028028906399912738,0.17931924542554145,0.1565310245443334,0.18990467511471337
822922,2026-09-20,643377,701350,5,Top,19,4,73,2,1,2-1,2,CH,Griffin Jax,SI,ST,0.2626319693258323,False,SI,True,0.24379833740727386,0.08104672222937509,0.02413042267987953,0.18661761622483092,0.20177493213280925,0.2626319693258323
822922,2026-09-20,643377,701350,5,Top,19,5,74,2,2,2-2,2,SI,Griffin Jax,CH,CH,0.3082351392413081,True,FF,False,0.3082351392413081,0.11647487302434856,0.017705074252602027,0.15527285623304016,0.12660177416945817,0.27571028307924367
