game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SL
824300,2026-09-20,807739,681393,1,Bot,2,5,12,1,2,1-2,1,SL,Kade Anderson,CH,FF,0.38323431517671336,False,FF,False,0.18538656200620365,0.12482312518946166,0.38323431517671336,0.3065559976276227
824300,2026-09-20,807739,696100,1,Bot,3,1,13,0,0,0-0,2,CH,Kade Anderson,CU,FF,0.39724979263391286,False,SL,False,0.08948835715161066,0.312593215792117,0.39724979263391286,0.20066863442236002
824300,2026-09-20,807739,696100,1,Bot,3,2,14,0,1,0-1,2,CU,Kade Anderson,CU,FF,0.4448260523926945,False,CH,False,0.20182955089147128,0.10836182848487143,0.4448260523926945,0.24498256823096326
824300,2026-09-20,807739,696100,1,Bot,3,3,15,0,2,0-2,2,CU,Kade Anderson,CH,FF,0.4416614307374104,False,FF,False,0.24958571793864273,0.08298492947664948,0.4416614307374104,0.22576792184729796
824300,2026-09-20,807739,696100,1,Bot,3,4,16,1,2,1-2,2,CH,Kade Anderson,CU,FF,0.3959525231806735,False,FF,False,0.25792693649266135,0.08333402104463365,0.3959525231806735,0.2627865192820321
824300,2026-09-20,807739,681198,2,Bot,4,1,17,0,0,0-0,0,CU,Kade Anderson,SL,FF,0.5319555113268278,False,SL,True,0.10793235851835473,0.14653408218900588,0.5319555113268278,0.21357804796581253
824300,2026-09-20,807739,681198,2,Bot,4,2,18,0,1,0-1,0,SL,Kade Anderson,FF,FF,0.5524766584284028,True,FF,True,0.12657153827899176,0.1054062731455445,0.5524766584284028,0.2155455301470619
824300,2026-09-20,807739,694249,2,Bot,5,1,19,0,0,0-0,1,FF,Kade Anderson,CU,FF,0.48288553364430553,False,FF,False,0.07849614012341706,0.23649016121907399,0.48288553364430553,0.2021281650132037
824300,2026-09-20,807739,694249,2,Bot,5,2,20,0,1,0-1,1,CU,Kade Anderson,CH,FF,0.48102540363472795,False,CH,True,0.16767392977746223,0.11102250233723432,0.48102540363472795,0.2402781642505764
824300,2026-09-20,807739,694249,2,Bot,5,3,21,0,2,0-2,1,CH,Kade Anderson,CH,FF,0.5137248530554839,False,CU,False,0.18314491230641006,0.08564649117740554,0.5137248530554839,0.21748374346070073
824300,2026-09-20,807739,694249,2,Bot,5,4,22,1,2,1-2,1,CH,Kade Anderson,CH,FF,0.4090118810756598,False,CH,True,0.24599425429465424,0.08282052373151531,0.4090118810756598,0.2621733408981716
824300,2026-09-20,807739,691182,2,Bot,6,1,23,0,0,0-0,1,CH,Kade Anderson,FF,FF,0.3663542749357749,True,CU,False,0.10867730249495942,0.3359545620063227,0.3663542749357749,0.18901386056294328
824300,2026-09-20,807739,691182,2,Bot,6,2,24,1,0,1-0,1,FF,Kade Anderson,FF,FF,0.3516943821571432,True,FF,True,0.2426502707778836,0.12424512069750972,0.3516943821571432,0.28141022636746443
824300,2026-09-20,807739,664954,2,Bot,7,1,25,0,0,0-0,1,FF,Kade Anderson,SL,FF,0.35616449015327345,False,FF,False,0.11008911245424466,0.30175607758020884,0.35616449015327345,0.2319903198122734
824300,2026-09-20,807739,664954,2,Bot,7,2,26,0,1,0-1,1,SL,Kade Anderson,CU,FF,0.4990064419545079,False,CH,False,0.18514889369262805,0.10683079731447137,0.4990064419545079,0.20901386703839292
824300,2026-09-20,807739,687597,2,Bot,8,1,27,0,0,0-0,2,CU,Kade Anderson,FF,FF,0.4650900699283554,True,FF,True,0.10127731323856941,0.2539929040116657,0.4650900699283554,0.17963971282140967
824300,2026-09-20,807739,687597,2,Bot,8,2,28,0,1,0-1,2,FF,Kade Anderson,CU,FF,0.46376424442009073,False,FF,False,0.154150928547648,0.1274978321438409,0.46376424442009073,0.25458699488842135
824300,2026-09-20,807739,678662,3,Bot,9,1,29,0,0,0-0,0,CU,Kade Anderson,FF,FF,0.43336303208290583,True,CH,False,0.12914326260669318,0.27023681142303846,0.43336303208290583,0.16725689388736265
824300,2026-09-20,807739,678662,3,Bot,9,2,30,0,1,0-1,0,FF,Kade Anderson,CH,FF,0.41086089984920365,False,FF,False,0.16838560807261638,0.1304352838709471,0.41086089984920365,0.2903182082072342
824300,2026-09-20,807739,678662,3,Bot,9,3,31,0,2,0-2,0,CH,Kade Anderson,FF,FF,0.48388682033144564,True,SL,False,0.2568421615341162,0.07351151818560486,0.48388682033144564,0.18575949994883398
824300,2026-09-20,807739,664983,3,Bot,10,1,32,0,0,0-0,1,FF,Kade Anderson,CU,FF,0.4701468963569006,False,FF,False,0.09816751900319785,0.15436773599378362,0.4701468963569006,0.2773178486461186
824300,2026-09-20,807739,664983,3,Bot,10,2,33,0,1,0-1,1,CU,Kade Anderson,SI,FF,0.43602871703139373,False,CU,False,0.23847513746677917,0.08521549493760373,0.43602871703139373,0.24028065056422437
824300,2026-09-20,807739,664983,3,Bot,10,3,34,0,2,0-2,1,SI,Kade Anderson,CU,SL,0.3903574925688457,False,FF,False,0.10626600779001588,0.1415184408755397,0.3618580587655992,0.3903574925688457
824300,2026-09-20,807739,664983,3,Bot,10,4,35,1,2,1-2,1,CU,Kade Anderson,SL,SL,0.3461172958290485,True,SL,True,0.22301073888616357,0.10596339472653883,0.3249085705582502,0.3461172958290485
824300,2026-09-20,807739,681393,3,Bot,11,1,36,0,0,0-0,2,SL,Kade Anderson,SL,FF,0.494647303364097,False,CU,False,0.10681203079466237,0.16914373382320044,0.494647303364097,0.229396932018041
824300,2026-09-20,807739,681393,3,Bot,11,2,37,0,1,0-1,2,SL,Kade Anderson,FF,FF,0.4979145953987368,True,SL,False,0.1531490987602429,0.1222133161909717,0.4979145953987368,0.22672298965004922
824300,2026-09-20,807739,681393,3,Bot,11,3,38,0,2,0-2,2,FF,Kade Anderson,CU,FF,0.40621399354309956,False,SL,False,0.11996529634867052,0.13632300843707992,0.40621399354309956,0.3374977016711502
824300,2026-09-20,807739,696100,4,Bot,12,1,39,0,0,0-0,0,CU,Kade Anderson,CH,FF,0.39155794575357183,False,FF,False,0.13190243182793981,0.1990892909993909,0.39155794575357183,0.27745033141909764
824300,2026-09-20,807739,696100,4,Bot,12,2,40,1,0,1-0,0,CH,Kade Anderson,CH,CH,0.3277534681964034,True,FF,False,0.3277534681964034,0.1104826703116408,0.2876274122283813,0.27413644926357483
824300,2026-09-20,807739,696100,4,Bot,12,3,41,1,1,1-1,0,CH,Kade Anderson,CU,FF,0.40393224875366995,False,FF,False,0.18239025392765018,0.1364164243320731,0.40393224875366995,0.27726107298660724
824300,2026-09-20,807739,696100,4,Bot,12,4,42,2,1,2-1,0,CU,Kade Anderson,SL,SL,0.35237174833633494,True,CH,False,0.21793971878938986,0.09804138498410854,0.3316471478901668,0.35237174833633494
824300,2026-09-20,807739,696100,4,Bot,12,5,43,3,1,3-1,0,SL,Kade Anderson,FF,FF,0.4371687242451746,True,SL,False,0.21002946097774328,0.07985012214850873,0.4371687242451746,0.2729516926285733
824300,2026-09-20,807739,681198,4,Bot,13,1,44,0,0,0-0,1,FF,Kade Anderson,SI,FF,0.37597176399287646,False,FF,False,0.07909651676873607,0.28821870471877764,0.37597176399287646,0.25671301451961037
824300,2026-09-20,807739,694249,4,Bot,14,1,45,0,0,0-0,2,SI,Kade Anderson,FF,FF,0.3564027418074266,True,CU,False,0.10855840616977108,0.35329564238539823,0.3564027418074266,0.1817432096374036
824300,2026-09-20,807739,694249,4,Bot,14,2,46,1,0,1-0,2,FF,Kade Anderson,SL,FF,0.34568008604432293,False,SL,True,0.26352732417136354,0.13071149185393466,0.34568008604432293,0.26008109793037937
824300,2026-09-20,807739,694249,4,Bot,14,3,47,1,1,1-1,2,SL,Kade Anderson,FF,FF,0.45629416966765995,True,SL,False,0.1276621261898455,0.18353563347907945,0.45629416966765995,0.23250807066341564
824300,2026-09-20,807739,694249,4,Bot,14,4,48,1,2,1-2,2,FF,Kade Anderson,SL,FF,0.43151566474231495,False,SL,True,0.1913488677513009,0.10628491932535157,0.43151566474231495,0.27085054818103377
824300,2026-09-20,807739,694249,4,Bot,14,5,49,2,2,2-2,2,SL,Kade Anderson,FF,FF,0.38163733371976943,True,FF,True,0.25063720396594247,0.10473437064281303,0.38163733371976943,0.2629910916714756
824300,2026-09-20,807739,691182,5,Bot,15,1,50,0,0,0-0,0,FF,Kade Anderson,FF,FF,0.3746768820485332,True,CU,False,0.11432709707040621,0.21296244759553942,0.3746768820485332,0.2980335732855215
824300,2026-09-20,807739,691182,5,Bot,15,2,51,0,1,0-1,0,FF,Kade Anderson,CH,FF,0.4123840942593352,False,CH,True,0.2261868924084948,0.10132382687577682,0.4123840942593352,0.26010518645639363
824300,2026-09-20,807739,691182,5,Bot,15,3,52,0,2,0-2,0,CH,Kade Anderson,CH,FF,0.35042324083162524,False,FF,False,0.17871648822992253,0.1611093953939525,0.35042324083162524,0.3097508755444999
824300,2026-09-20,807739,664954,5,Bot,16,1,53,0,0,0-0,1,CH,Kade Anderson,SI,FF,0.4016946729421387,False,FF,False,0.1568924934792934,0.1976409703066705,0.4016946729421387,0.24377186327189818
824300,2026-09-20,807739,664954,5,Bot,16,2,54,0,1,0-1,1,SI,Kade Anderson,CU,FF,0.3945270568909728,False,CH,False,0.1916608394549917,0.11588304678604901,0.3945270568909728,0.2979290568679869
824300,2026-09-20,807739,664954,5,Bot,16,3,55,1,1,1-1,1,CU,Kade Anderson,CU,FF,0.39733929243465455,False,SL,False,0.20981196609036282,0.08836480717247537,0.39733929243465455,0.30448393430250836
824300,2026-09-20,807739,664954,5,Bot,16,4,56,1,2,1-2,1,CU,Kade Anderson,SL,FF,0.36501173107775764,False,CU,False,0.1973519551019457,0.11028846416733888,0.36501173107775764,0.3273478496529583
824300,2026-09-20,807739,664954,5,Bot,16,5,57,2,2,2-2,1,SL,Kade Anderson,FF,SL,0.37303876028793864,False,CH,False,0.18540601630844908,0.11210101477004976,0.32945420863356323,0.37303876028793864
824300,2026-09-20,807739,664954,5,Bot,16,6,58,2,2,2-2,1,FF,Kade Anderson,CH,SL,0.43634372567324564,False,FF,False,0.11767866696543361,0.13598336628893223,0.3099942410723888,0.43634372567324564
824300,2026-09-20,807739,664954,5,Bot,16,7,59,3,2,3-2,1,CH,Kade Anderson,FF,SL,0.3693627799116883,False,FF,True,0.20234336220343585,0.09524566626057714,0.333048191624299,0.3693627799116883
824300,2026-09-20,807739,687597,5,Bot,17,1,60,0,0,0-0,2,FF,Kade Anderson,FF,FF,0.3511451401500613,True,FF,True,0.0887286546143492,0.31757365778166824,0.3511451401500613,0.24255254745392185
824300,2026-09-20,807739,678662,6,Bot,18,1,61,0,0,0-0,0,FF,Kade Anderson,CH,FF,0.33462727028237793,False,CH,True,0.1280645194616444,0.30473214799996085,0.33462727028237793,0.2325760622560173
824300,2026-09-20,807739,664983,6,Bot,19,1,62,0,0,0-0,1,CH,Kade Anderson,SI,FF,0.4503488593091467,False,FF,False,0.14893241294939907,0.16498108228962063,0.4503488593091467,0.23573764545183443
824300,2026-09-20,807739,664983,6,Bot,19,2,63,1,0,1-0,1,SI,Kade Anderson,FF,FF,0.37162432531172035,True,CH,False,0.23861908725008366,0.0924966259041595,0.37162432531172035,0.2972599615340374
824300,2026-09-20,807739,664983,6,Bot,19,3,64,2,0,2-0,1,FF,Kade Anderson,SI,FF,0.46208474532284,False,SL,False,0.16825610929961818,0.0657739253833792,0.46208474532284,0.30388521999416346
824300,2026-09-20,807739,664983,6,Bot,19,4,65,2,1,2-1,1,SI,Kade Anderson,SL,FF,0.5267888437829371,False,FF,False,0.16784486032258117,0.06160282719616616,0.5267888437829371,0.2437634686983166
824300,2026-09-20,807739,681393,6,Bot,20,1,66,0,0,0-0,1,SL,Kade Anderson,FF,FF,0.3990500539952056,True,FF,True,0.11212019384417031,0.2833967724584173,0.3990500539952056,0.20543297970220753
824300,2026-09-20,807739,681393,6,Bot,20,2,67,1,0,1-0,1,FF,Kade Anderson,FF,FF,0.34058156179586957,True,CU,False,0.21064343819954295,0.12388043466976954,0.34058156179586957,0.32489456533481836
824300,2026-09-20,807739,681393,6,Bot,20,3,68,1,1,1-1,1,FF,Kade Anderson,FF,FF,0.45582917705833437,True,FF,True,0.11514165798065987,0.16120255243969306,0.45582917705833437,0.26782661252131346
824300,2026-09-20,807739,681393,6,Bot,20,4,69,1,2,1-2,1,FF,Kade Anderson,SL,SL,0.3706684223894516,True,FF,False,0.13329900082100446,0.18010305921483424,0.31592951757471044,0.3706684223894516
824300,2026-09-20,807739,696100,6,Bot,21,1,70,0,0,0-0,2,SL,Kade Anderson,CU,FF,0.4169645647965322,False,SL,False,0.12135802483709744,0.18515690550717984,0.4169645647965322,0.2765205048591911
824300,2026-09-20,807739,696100,6,Bot,21,2,71,0,1,0-1,2,CU,Kade Anderson,CH,FF,0.4506078479508915,False,FF,False,0.246588626100153,0.06960277191934117,0.4506078479508915,0.23320075402961446
824300,2026-09-20,807739,696100,6,Bot,21,3,72,0,2,0-2,2,CH,Kade Anderson,SL,FF,0.47466693547912364,False,CH,False,0.212529365348675,0.07808468522636865,0.47466693547912364,0.23471901394583342
824300,2026-09-20,807739,681198,7,Bot,22,1,73,0,0,0-0,0,SL,Kade Anderson,CU,FF,0.5048401446825682,False,FF,False,0.11315594334746736,0.150559654107426,0.5048401446825682,0.23144425786253897
824300,2026-09-20,807739,681198,7,Bot,22,2,74,0,1,0-1,0,CU,Kade Anderson,FF,FF,0.4582531310819101,True,CH,False,0.19991201837804695,0.0959079390538016,0.4582531310819101,0.24592691148624204
824300,2026-09-20,807739,681198,7,Bot,22,3,75,1,1,1-1,0,FF,Kade Anderson,FF,FF,0.4556725551196893,True,CH,False,0.16194096044331477,0.11198774096059638,0.4556725551196893,0.2703987434764006
824300,2026-09-20,807739,681198,7,Bot,22,4,76,1,2,1-2,0,FF,Kade Anderson,SL,SL,0.4007629895867338,True,SL,True,0.09408079314830795,0.1742016256986344,0.33095459156632434,0.4007629895867338
824300,2026-09-20,807739,681198,7,Bot,22,5,77,2,2,2-2,0,SL,Kade Anderson,CU,FF,0.3666355448017533,False,FF,False,0.17995045599521398,0.11450112941306913,0.3666355448017533,0.3389128697899641
824300,2026-09-20,807739,694249,7,Bot,23,1,78,0,0,0-0,1,CU,Kade Anderson,FF,FF,0.4286726724172836,True,CU,False,0.1471663074007523,0.21931864411942445,0.4286726724172836,0.20484237606254033
824300,2026-09-20,807739,694249,7,Bot,23,2,79,0,1,0-1,1,FF,Kade Anderson,FF,FF,0.4275146809842555,True,CH,False,0.15685078169128114,0.13427448845960135,0.4275146809842555,0.28136004886486277
824300,2026-09-20,807739,694249,7,Bot,23,3,80,0,2,0-2,1,FF,Kade Anderson,CH,FF,0.42362505239597736,False,FF,False,0.1947614763215657,0.09374467676606214,0.42362505239597736,0.2878687945163953
824300,2026-09-20,807739,694249,7,Bot,23,4,81,1,2,1-2,1,CH,Kade Anderson,FF,FF,0.32474673083905814,True,CU,False,0.2931009543292363,0.08411501456563578,0.32474673083905814,0.298037300266071
824300,2026-09-20,807739,691182,7,Bot,24,1,82,0,0,0-0,2,FF,Kade Anderson,FF,FF,0.3368562812351998,True,CH,False,0.13126614484931548,0.2731538079313529,0.3368562812351998,0.2587237659841318
824300,2026-09-20,807739,691182,7,Bot,24,2,83,1,0,1-0,2,FF,Kade Anderson,FF,FF,0.3169573898523221,True,FF,True,0.2514382675056752,0.1227007166678611,0.3169573898523221,0.30890362597414195
824300,2026-09-20,807739,691182,7,Bot,24,3,84,1,1,1-1,2,FF,Kade Anderson,CU,FF,0.3906808550543298,False,CU,True,0.13635212994431084,0.15432396476418142,0.3906808550543298,0.3186430502371779
