game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FA,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824381,2026-09-20,668909,675961,5,Top,16,2,62,1,0,1-0,1,CU,Gavin Williams,ST,ST,0.24757307749780924,True,SL,False,0.0035460829107565404,0.20249425017634942,0.0,0.056850218138331486,0.23547742603064895,0.24669173063042052,0.007367214615684169,0.24757307749780924
824381,2026-09-20,668909,675961,5,Top,16,3,63,1,1,1-1,1,ST,Gavin Williams,ST,ST,0.41713754811948434,True,FF,False,0.0013557823313971524,0.16039477615560646,0.0,0.04066707052682046,0.18167910937579115,0.19700511680171587,0.0017605966891850397,0.41713754811948434
824381,2026-09-20,668909,675961,5,Top,16,4,64,1,2,1-2,1,ST,Gavin Williams,ST,ST,0.5427012221645646,True,ST,True,0.0014910537999215606,0.1521726575882793,0.0,0.015841014391235628,0.20180614322767648,0.0831621660619676,0.0028257427663548117,0.5427012221645646
824381,2026-09-20,668909,675961,5,Top,16,5,65,2,2,2-2,1,ST,Gavin Williams,SI,ST,0.45027588302890775,False,SL,False,0.002279575448753027,0.18686170635149274,0.0,0.028448249135218946,0.20870096738554575,0.1209311297592418,0.002502488890839732,0.45027588302890775
824381,2026-09-20,668909,641680,5,Top,17,1,66,0,0,0-0,2,SI,Gavin Williams,FF,ST,0.4087194094774901,False,FF,True,0.0008670959559521973,0.15031212369222635,6.2822164948453606e-06,0.049428173374971796,0.1822218297737534,0.20613628876576195,0.002308796743349688,0.4087194094774901
824381,2026-09-20,668909,641680,5,Top,17,2,67,0,1,0-1,2,FF,Gavin Williams,CU,ST,0.39587388758799874,False,FF,False,0.0018805940751300246,0.15989178314814267,1.0738831615120274e-06,0.04135142157424388,0.24463735198451408,0.15280011258316198,0.0035637751636471097,0.39587388758799874
824381,2026-09-20,668909,641680,5,Top,17,3,68,0,2,0-2,2,CU,Gavin Williams,ST,ST,0.36265336312428414,True,CU,False,0.003982920895315529,0.22482281160040243,1.9794140934283452e-06,0.029719174854624827,0.260978369899416,0.11184139673184225,0.005999983480022143,0.36265336312428414
824381,2026-09-20,668909,672016,6,Top,18,1,69,0,0,0-0,0,ST,Gavin Williams,SI,ST,0.34738869833887653,False,FF,False,0.0011426367706982657,0.18494497019657305,0.0,0.05294493390300685,0.23181278827108823,0.17781692669750762,0.003949045822250227,0.34738869833887653
824381,2026-09-20,668909,672016,6,Top,18,2,70,0,1,0-1,0,SI,Gavin Williams,ST,ST,0.4516053887241596,True,ST,True,0.0014645468216125132,0.13841250113911804,0.0,0.045609423664776404,0.17392996197186975,0.18686860701936223,0.002109570659101912,0.4516053887241596
824381,2026-09-20,668909,672016,6,Top,18,3,71,1,1,1-1,0,ST,Gavin Williams,SI,ST,0.40324343859630607,False,FF,False,0.0013685836899941417,0.14951813357316526,0.0,0.05192288595683169,0.18332132013699556,0.20866569113968597,0.0019599469070213115,0.40324343859630607
824381,2026-09-20,668909,703607,6,Top,19,1,72,0,0,0-0,1,SI,Gavin Williams,ST,ST,0.3084364771877361,True,ST,True,0.000736492817193539,0.15089369612499406,0.0,0.06979700722616836,0.18015409111445205,0.288082493181093,0.0018997423483638855,0.3084364771877361
824381,2026-09-20,668909,703607,6,Top,19,2,73,1,0,1-0,1,ST,Gavin Williams,ST,ST,0.3445666985986135,True,FC,False,0.001221606387047419,0.16012044955401922,0.0,0.05651393345184201,0.1831766293889484,0.2527426686496591,0.001658013969870421,0.3445666985986135
824381,2026-09-20,668909,669127,6,Top,20,1,74,0,0,0-0,2,ST,Gavin Williams,CU,ST,0.30702829988492364,False,CU,True,0.00034802808977444115,0.20591032174545199,0.0,0.048806153456035124,0.17666310226212045,0.25946902497066815,0.001775069591026342,0.30702829988492364
824381,2026-09-20,668909,669127,6,Top,20,2,75,0,1,0-1,2,CU,Gavin Williams,ST,ST,0.3794702644327346,True,FF,False,0.002413471711870883,0.18320231822384173,0.0,0.04131020290955259,0.2492429789574758,0.13965403607041196,0.004706727694112964,0.3794702644327346
824381,2026-09-20,668909,669127,6,Top,20,3,76,0,2,0-2,2,ST,Gavin Williams,ST,ST,0.5140771779169941,True,SL,False,0.001442095030500688,0.16230301496322347,0.0,0.019072479003362276,0.2058313708623135,0.09523025957418939,0.0020436026494174034,0.5140771779169941
824381,2026-09-20,668909,671732,7,Top,21,1,77,0,0,0-0,0,ST,Gavin Williams,SI,CU,0.2691576268593202,False,SL,False,0.005503924242889361,0.2691576268593202,0.0,0.08318444858770041,0.25052768282135746,0.14392741313909937,0.002965406907245559,0.2447334974423878
824381,2026-09-20,668909,671732,7,Top,21,2,78,1,0,1-0,0,SI,Gavin Williams,CU,SI,0.23468919645978456,False,ST,False,0.005456188742438893,0.2178840843740746,5.546600054143184e-06,0.08620662875531732,0.22887357522366913,0.23468919645978456,0.0012782294519924498,0.22560655039266994
824381,2026-09-20,668909,671732,7,Top,21,3,79,2,0,2-0,0,CU,Gavin Williams,ST,FF,0.30681462591300684,False,FF,False,0.015677840991393344,0.2226865629641125,5.546600054143184e-06,0.08083470560619345,0.30681462591300684,0.16721402108044714,0.004677422320203893,0.20208927452458922
824381,2026-09-20,668909,671732,7,Top,21,4,80,2,1,2-1,0,ST,Gavin Williams,SI,ST,0.28851946551034646,False,FC,False,0.0042033342931960685,0.21112538774780798,0.0,0.06816406097161189,0.2620242374965293,0.1644410426950083,0.0015224712855003645,0.28851946551034646
824381,2026-09-20,668909,671732,7,Top,21,5,81,2,2,2-2,0,SI,Gavin Williams,ST,ST,0.34424804510264606,True,CU,False,0.005937511907413945,0.2621455173666637,0.0,0.04845965295592075,0.250157051284024,0.08789647327566144,0.0011557481076706435,0.34424804510264606
824381,2026-09-20,668909,671732,7,Top,21,6,82,3,2,3-2,0,ST,Gavin Williams,ST,ST,0.370844588011779,True,CU,False,0.004957512944466616,0.2113514950442217,0.0,0.06765316091984334,0.214384660843008,0.12964742165968185,0.0011611605770000992,0.370844588011779
824381,2026-09-20,668909,680869,7,Top,22,1,83,0,0,0-0,0,ST,Gavin Williams,ST,ST,0.3447636803937247,True,FF,False,0.0007839826967276443,0.1508666538296588,5.208333333333333e-06,0.06087784542153987,0.21146095407680945,0.2292338597938781,0.0020078154543291763,0.3447636803937247
824381,2026-09-20,668909,680869,7,Top,22,2,84,0,1,0-1,0,ST,Gavin Williams,ST,ST,0.43415270760621566,True,CU,False,0.0015041179715536354,0.14063368292388176,0.0,0.04051968632767118,0.22572335600006416,0.15422835517590153,0.0032380939947132385,0.43415270760621566
824381,2026-09-20,668909,622268,7,Top,23,1,85,0,0,0-0,1,ST,Gavin Williams,CU,CU,0.2747524691254581,True,FF,False,0.006972273020440749,0.2747524691254581,0.0,0.08530660863885968,0.22806198113660392,0.16633820170654234,0.003773191664296415,0.23479527470779896
824381,2026-09-20,668909,622268,7,Top,23,2,86,0,1,0-1,1,CU,Gavin Williams,FF,FF,0.3162783654069256,True,FF,True,0.01200889242009583,0.26329391677649405,3.828921607198233e-06,0.06584735065260525,0.3162783654069256,0.09855718067076281,0.00350039337814047,0.2405100717733695
824381,2026-09-20,668909,622268,7,Top,23,3,87,0,2,0-2,1,FF,Gavin Williams,FF,FF,0.32586242611394844,True,ST,False,0.011299748755315819,0.31579992528340217,0.0,0.0329214289920653,0.32586242611394844,0.04961734019952782,0.003342732736547641,0.2611563979191929
824381,2026-09-20,668909,695720,7,Top,24,1,88,0,0,0-0,2,FF,Gavin Williams,SI,ST,0.2667806784401242,False,FF,False,0.0043218209420969,0.20362849192073929,8.249695863746958e-06,0.03332108344011891,0.23823336994887168,0.24232223744556955,0.011384068166616364,0.2667806784401242
824381,2026-09-20,668909,695720,7,Top,24,2,89,0,1,0-1,2,SI,Gavin Williams,CU,ST,0.37801382843166254,False,FF,False,0.0019262919592057592,0.15850864589821417,0.0,0.05112814423243816,0.19670880165225887,0.20792047607152409,0.005793811754697018,0.37801382843166254
