game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL
824789,2026-09-20,687064,641343,2,Top,4,4,14,2,1,2-1,0,CU,Brandon Young,FS,FF,0.388962894678356,False,SI,False,0.007060455975643693,0.13014324249040404,0.0027496868811704906,0.388962894678356,0.3124233585199762,6.345177664974619e-06,0.10350532839107313,0.05514868788571154
824789,2026-09-20,687064,641343,2,Top,4,5,15,3,1,3-1,0,FS,Brandon Young,CU,FF,0.457347032047545,False,FS,False,0.002017057601583194,0.0908310916275437,0.003530029850156882,0.457347032047545,0.2081726135460299,9.550305870102824e-06,0.19830741815106212,0.039785206870210005
824789,2026-09-20,687064,687401,2,Top,5,1,16,0,0,0-0,0,CU,Brandon Young,SL,FF,0.3903317469136543,False,CU,False,0.0006010978511392989,0.07553418119072898,0.006016570657465454,0.3903317469136543,0.059145200877785145,0.0,0.25241465774024785,0.21595654476897963
824789,2026-09-20,687064,687401,2,Top,5,2,17,0,1,0-1,0,SL,Brandon Young,SL,FF,0.30316068378702843,False,FF,False,0.0007911235078481038,0.07538535111153792,0.002395733584462557,0.30316068378702843,0.09160374932993456,0.0,0.2470978544311637,0.2795655042480259
824789,2026-09-20,687064,687401,2,Top,5,3,18,0,2,0-2,0,SL,Brandon Young,SL,FF,0.32268235271919976,False,SI,False,0.00042509652654708086,0.07736814795378254,0.0016354562800111189,0.32268235271919976,0.12499331112902552,0.0,0.17472791217679487,0.2981677232146403
824789,2026-09-20,687064,687401,2,Top,5,4,19,1,2,1-2,0,SL,Brandon Young,FF,FF,0.30624611742215946,True,SI,False,0.0006480746016625465,0.06799345086275331,0.003033517761062177,0.30624611742215946,0.10357861254136798,1.1682242990654205e-05,0.25869773359584236,0.25979081097216233
824789,2026-09-20,687064,687401,2,Top,5,5,20,1,2,1-2,0,FF,Brandon Young,SL,SL,0.30963098806753514,True,FF,False,0.0006637746147086318,0.0959795111564909,0.003143827113812707,0.28806222885816885,0.18494977789344325,0.0,0.1175698922958415,0.30963098806753514
824789,2026-09-20,687064,592885,2,Top,6,1,21,0,0,0-0,1,SL,Brandon Young,FF,FF,0.5586046192352688,True,SL,False,0.0026350757381162528,0.15375692742662994,0.0038718301497597356,0.5586046192352688,0.12165952779402224,9.749266871436044e-05,0.08649359380288832,0.07288093318460102
824789,2026-09-20,687064,806198,2,Top,7,1,22,0,0,0-0,2,FF,Brandon Young,SL,FF,0.34707024724133284,False,SL,True,0.0008752928127011414,0.09429432338497165,0.00565543253019132,0.34707024724133284,0.043077420360379294,0.0,0.2837707313396834,0.2252565523307404
824789,2026-09-20,687064,669003,2,Top,8,1,23,0,0,0-0,2,SL,Brandon Young,FF,FF,0.47105425117687916,True,SI,False,0.0017017194526692506,0.22639907438789555,0.0026443202427854622,0.47105425117687916,0.14057687951638922,0.00137818572002272,0.09352860985686316,0.06271695964649596
824789,2026-09-20,687064,669003,3,Top,9,1,24,0,0,0-0,0,FF,Brandon Young,FF,FF,0.5693192794753852,True,FF,True,0.0019563628244149336,0.16102291368088856,0.0025476642084766733,0.5693192794753852,0.1410101726850955,0.00023726843061339917,0.07920375475174972,0.0447025839433767
824789,2026-09-20,687064,686217,3,Top,10,1,25,0,0,0-0,0,FF,Brandon Young,FF,FF,0.4826293023007712,True,CU,False,0.0026179855975014287,0.2638466034297735,0.0014332285747419475,0.4826293023007712,0.13912986685740175,0.0020161441089362633,0.07442846896954905,0.03389840016132545
824789,2026-09-20,687064,686217,3,Top,10,2,26,0,1,0-1,0,FF,Brandon Young,FS,FF,0.5042142973858939,False,SL,False,0.0035376281542600974,0.10582142310139954,0.002955812257374079,0.5042142973858939,0.29701046369779266,0.00022049433033418463,0.03282235079078927,0.05341753028215605
824789,2026-09-20,687064,694192,3,Top,11,1,27,0,0,0-0,1,FS,Brandon Young,FF,SI,0.31373885105360977,False,FF,True,0.00045229603933817403,0.08794166606944102,0.003484366957186434,0.27809653511176263,0.05058480723242675,0.0010014067712258502,0.31373885105360977,0.2647000707650093
824789,2026-09-20,687064,694192,3,Top,11,2,28,1,0,1-0,1,FF,Brandon Young,SL,FF,0.30228954330481966,False,FS,False,0.001044595580367472,0.08032046099402729,0.004399194020092953,0.30228954330481966,0.09705300016266598,0.0,0.2557009695008371,0.25919223643718964
824789,2026-09-20,687064,668930,3,Top,12,1,29,0,0,0-0,2,SL,Brandon Young,FS,FF,0.44565938163883023,False,FS,True,0.0010025001505444887,0.25266104696043995,0.0008584579379715973,0.44565938163883023,0.14720259386031828,0.000523361371862469,0.08756442647752462,0.06452823160250813
824789,2026-09-20,687064,668930,3,Top,12,2,30,0,1,0-1,2,FS,Brandon Young,FF,FF,0.4485071141135246,True,SI,False,0.0013069497978613247,0.12382137350921539,0.0014016584265981358,0.4485071141135246,0.306061794263326,2.5575946895743853e-05,0.053654137727363736,0.06522139621521586
824789,2026-09-20,687064,668930,3,Top,12,3,31,0,2,0-2,2,FF,Brandon Young,FS,FF,0.4256013982566356,False,FF,False,0.0009551376277585726,0.10729782558461938,0.0011467408155685405,0.4256013982566356,0.2966329775806143,0.0,0.04008801518157587,0.12827790495322777
824789,2026-09-20,687064,668930,3,Top,12,4,32,1,2,1-2,2,FS,Brandon Young,FS,FF,0.40214432153075075,False,FF,False,0.0015187066958003692,0.11665874869871978,0.0010520160080950125,0.40214432153075075,0.32617537377980876,6.345177664974619e-06,0.048791887423551436,0.10365260068560941
824789,2026-09-20,687064,668930,3,Top,12,5,33,2,2,2-2,2,FS,Brandon Young,SL,FF,0.39653120226969063,False,FS,False,0.0013545298472200401,0.12636295091343552,0.0010273988724711722,0.39653120226969063,0.3206918613039963,0.0,0.05914107753884159,0.09489097925434528
824789,2026-09-20,687064,661388,4,Top,13,1,34,0,0,0-0,0,SL,Brandon Young,SI,FF,0.380827398901527,False,FF,False,0.0010537525313911804,0.09988640679036602,0.0021672415034293528,0.380827398901527,0.08283382572956326,1.736111111111111e-05,0.2147604580651289,0.2184535553674834
824789,2026-09-20,687064,661388,4,Top,13,2,35,0,1,0-1,0,SI,Brandon Young,SI,SL,0.310663402732556,False,SI,True,0.0007099900543344412,0.08917758287295544,0.0016939049897612463,0.2823547903491507,0.09144085123011228,0.0,0.22395947777113048,0.310663402732556
824789,2026-09-20,687064,641343,4,Top,14,1,36,0,0,0-0,0,SI,Brandon Young,CU,FF,0.46308175020354997,False,FF,False,0.001103387757139932,0.2030826991992101,0.0012278917707438176,0.46308175020354997,0.13118192746851462,0.0006228239502899845,0.12001092512875719,0.07968859452179389
824789,2026-09-20,687064,641343,4,Top,14,2,37,1,0,1-0,0,CU,Brandon Young,FS,FF,0.41896116030924896,False,FF,False,0.0023687410301841154,0.1269722809229271,0.0023191301476942904,0.41896116030924896,0.2411533528212727,1.4109152820254122e-05,0.1436037045973703,0.06460752101848284
824789,2026-09-20,687064,641343,4,Top,14,3,38,1,1,1-1,0,FS,Brandon Young,FF,FF,0.41929740599036547,True,FF,True,0.0011027469067751347,0.13310986281402581,0.0011266569133700536,0.41929740599036547,0.29034156547735923,2.980087288597927e-05,0.06480569571196332,0.0901862653132556
824789,2026-09-20,687064,641343,4,Top,14,4,39,1,2,1-2,0,FF,Brandon Young,FS,FF,0.42600908882040206,False,FF,False,0.000786998951056475,0.09508174782082458,0.0019538261178137896,0.42600908882040206,0.3396718475459127,0.0,0.047357899308920946,0.08913859143506993
824789,2026-09-20,687064,641343,4,Top,14,5,40,2,2,2-2,0,FS,Brandon Young,CU,FF,0.4579907138044043,False,FS,False,0.0016860205476212464,0.10560131028992331,0.0009885104150498055,0.4579907138044043,0.3029325648912254,0.0,0.05928611198909636,0.07151476806268002
824789,2026-09-20,687064,641343,4,Top,14,6,41,3,2,3-2,0,CU,Brandon Young,FF,FF,0.5795015774378358,True,FS,False,0.0018003855236038333,0.08526268514833596,0.0054270496934626655,0.5795015774378358,0.18324861215039878,7.763975155279503e-06,0.10403845719303494,0.040713468878172863
824789,2026-09-20,687064,641343,4,Top,14,7,42,3,2,3-2,0,FF,Brandon Young,FS,FF,0.6242541044513218,False,CU,False,0.0010667485172122073,0.07718838894990163,0.004460591676723297,0.6242541044513218,0.1752542469992544,3.205128205128205e-06,0.074905140602582,0.04286757367479943
824789,2026-09-20,687064,687401,4,Top,15,1,43,0,0,0-0,0,FS,Brandon Young,SL,FF,0.39146742527365314,False,FS,False,0.0010352366058331882,0.0876523254084529,0.005505378340306248,0.39146742527365314,0.07086208231142964,0.00020506373415856173,0.21808666802781862,0.22518582029834888
824789,2026-09-20,687064,687401,4,Top,15,2,44,0,1,0-1,0,SL,Brandon Young,SI,SL,0.32809013003731863,False,FF,False,0.0008701674790700109,0.08412819584154989,0.0023277652105198545,0.2789453159863982,0.09645368875183807,0.0,0.2091847366933066,0.32809013003731863
824789,2026-09-20,687064,687401,4,Top,15,3,45,1,1,1-1,0,SI,Brandon Young,SI,SL,0.31189857639746615,False,FF,False,0.00034816659167453604,0.06723586502903842,0.002072676155856657,0.2602206879509174,0.09192947802145264,0.0,0.26629454985359535,0.31189857639746615
824789,2026-09-20,687064,687401,4,Top,15,4,46,1,2,1-2,1,SI,Brandon Young,SL,SL,0.3515617164525123,True,SI,False,0.00012006408437639817,0.07145187624386734,0.0008516522343626744,0.29508067828597206,0.127131038561095,0.0,0.1538029741378153,0.3515617164525123
824789,2026-09-20,687064,592885,4,Top,16,1,47,0,0,0-0,2,SL,Brandon Young,FF,FF,0.5062639410004656,True,SL,False,0.0026269059270227772,0.1501395445189728,0.0018831765716892915,0.5062639410004656,0.18447185760702955,4.3144842627403933e-05,0.06907814175085462,0.08549328778133876
824789,2026-09-20,687064,592885,4,Top,16,2,48,1,0,1-0,2,FF,Brandon Young,FF,FF,0.4426584697926227,True,FF,True,0.003544893687059788,0.12345521270123438,0.0036961405314987917,0.4426584697926227,0.2152425009906705,1.943889443889444e-05,0.13759538219048598,0.07378796121198931
824789,2026-09-20,687064,592885,4,Top,16,3,49,2,0,2-0,2,FF,Brandon Young,FF,FF,0.4492067386771141,True,SL,False,0.005473874182987762,0.12301990801515914,0.0034169998570967672,0.4492067386771141,0.19362581081730312,8.437994086483403e-05,0.15697281526205878,0.0681994732474156
824789,2026-09-20,687064,592885,4,Top,16,4,50,2,1,2-1,2,FF,Brandon Young,FF,FF,0.4451770665243421,True,FF,True,0.004333547061982873,0.12447053706639853,0.003861028739722282,0.4451770665243421,0.26351903450339587,3.205128205128205e-06,0.07887624206000739,0.0797593389159461
824789,2026-09-20,687064,592885,4,Top,16,5,51,2,2,2-2,2,FF,Brandon Young,SL,FF,0.4679219954197756,False,CU,False,0.0015262246784019217,0.11227350990791729,0.0013178929026298031,0.4679219954197756,0.2701479187400559,0.0,0.055007148326557946,0.09180531002466162
824789,2026-09-20,687064,592885,4,Top,16,6,52,2,2,2-2,2,SL,Brandon Young,FF,FF,0.4224587999356902,True,FS,False,0.0015737454008964596,0.10674174599557384,0.0016918339471293689,0.4224587999356902,0.2579251466416514,0.0,0.08742406358797351,0.12218466449108581
824789,2026-09-20,687064,592885,4,Top,16,7,53,2,2,2-2,2,FF,Brandon Young,SI,FF,0.406361594969244,False,FS,False,0.0009783682924623715,0.10964833093454082,0.00229581066162558,0.406361594969244,0.3089358936972629,0.0,0.06821572132890832,0.10356428011595616
824789,2026-09-20,687064,592885,4,Top,16,8,54,2,2,2-2,2,SI,Brandon Young,SL,FF,0.4059785830239712,False,FF,False,0.0006606988706384184,0.1050220503868771,0.001438933513146264,0.4059785830239712,0.254501247217818,0.0,0.10207892805101841,0.130319558936531
824789,2026-09-20,687064,806198,5,Top,17,1,55,0,0,0-0,0,SL,Brandon Young,FF,FF,0.3942720413838796,True,FF,True,0.0017212362100288597,0.09075083805982712,0.003972858171834321,0.3942720413838796,0.07841785930829047,0.0,0.2249903835660895,0.20587478330005052
824789,2026-09-20,687064,806198,5,Top,17,2,56,0,1,0-1,0,FF,Brandon Young,FF,FF,0.33425759771197044,True,CH,False,0.0017911619441657175,0.09144377682307718,0.002868328280128888,0.33425759771197044,0.13714835179057566,0.0,0.21764364655316723,0.21484713689691629
824789,2026-09-20,687064,806198,5,Top,17,3,57,0,2,0-2,0,FF,Brandon Young,SL,FF,0.3686281361771206,False,FF,False,0.0010289569884192145,0.09630829244409485,0.0016065347259990434,0.3686281361771206,0.1873074563674859,0.0,0.10467413352577212,0.24044648977110938
824789,2026-09-20,687064,806198,5,Top,17,4,58,1,2,1-2,0,SL,Brandon Young,CU,FF,0.3223113664576217,False,FS,False,0.0010651870762792574,0.09217139758721768,0.0020406409977289,0.3223113664576217,0.1548715952399699,0.0,0.16227499004451545,0.2652648225966682
824789,2026-09-20,687064,669003,5,Top,18,1,59,0,0,0-0,1,CU,Brandon Young,CU,FF,0.5161482824986114,False,FF,False,0.004475822731811194,0.15639013918134492,0.0027289598381542973,0.5161482824986114,0.22886525097639512,0.00010625360886117017,0.06090766189473748,0.03037762927008492
824789,2026-09-20,687064,669003,5,Top,18,2,60,0,1,0-1,1,CU,Brandon Young,FS,FF,0.38077304910533494,False,FF,False,0.002029103498231617,0.11326213041114111,0.0017898397869792865,0.38077304910533494,0.380669419059125,3.839645971625667e-05,0.062469699698987545,0.05896836198048384
824789,2026-09-20,687064,669003,5,Top,18,3,61,0,2,0-2,1,FS,Brandon Young,SI,FF,0.42721670854239524,False,CU,False,0.0007716163448289637,0.08109678754530324,0.0014268597806431954,0.42721670854239524,0.3413252014881087,3.205128205128205e-05,0.04147096719798667,0.10665980781868298
824789,2026-09-20,687064,669003,5,Top,18,4,62,1,2,1-2,1,SI,Brandon Young,FS,FF,0.38075148290753336,False,FF,False,0.0008598316448963733,0.10124996974804296,0.0008021872675249579,0.38075148290753336,0.29807906450727006,2.237081869061564e-05,0.10446941242772233,0.11376568067831978
824789,2026-09-20,687064,686217,5,Top,19,1,63,0,0,0-0,2,FS,Brandon Young,SI,FF,0.44412883953923205,False,FS,False,0.001739587554621956,0.2125350548276027,0.0021440978938885883,0.44412883953923205,0.23078255086858118,0.0003443828584309104,0.07033049443089585,0.03799499202674692
824789,2026-09-20,687064,686217,5,Top,19,2,64,1,0,1-0,2,SI,Brandon Young,FF,FF,0.41349902312084397,True,SI,False,0.0018468227628187879,0.125415962759052,0.0016427975234247333,0.41349902312084397,0.23548898366782378,4.711096076136828e-05,0.15688192798804113,0.06517737121723396
824789,2026-09-20,687064,686217,5,Top,19,3,65,1,1,1-1,2,FF,Brandon Young,FF,FF,0.3878484299252554,True,SI,False,0.002071165851666083,0.12040066310221043,0.0021858026214560317,0.3878484299252554,0.3480885319448869,4.752851711026616e-06,0.06154980053717627,0.07785085316563817
824789,2026-09-20,687064,686217,5,Top,19,4,66,1,2,1-2,2,FF,Brandon Young,SL,FF,0.3760726760904818,False,CU,False,0.0008500415461317323,0.08983837849071083,0.0011978873332938746,0.3760726760904818,0.36633276548047905,4.752851711026616e-06,0.04845506636013047,0.117248431847062
824789,2026-09-20,687064,686217,5,Top,19,5,67,2,2,2-2,2,SL,Brandon Young,FF,FF,0.4005183609110865,True,SL,False,0.0019149350561194268,0.12272743951754203,0.002238750414752453,0.4005183609110865,0.2951072658387583,0.0,0.06615931062079725,0.1113339376409448
824789,2026-09-20,687064,686217,5,Top,19,6,68,2,2,2-2,2,FF,Brandon Young,FF,FS,0.39678420523749675,False,SL,False,0.0012353463702836785,0.10237470333423677,0.000994636101033267,0.34735328213774413,0.39678420523749675,0.0,0.06081892584460695,0.09043890097459903
824789,2026-09-20,687064,694192,6,Top,20,1,69,0,0,0-0,0,FF,Brandon Young,FF,FF,0.3244235545358833,True,FS,False,0.0004812461493668588,0.0937712628368951,0.0021748772327751464,0.3244235545358833,0.06404113496210882,0.00019977418414918416,0.28887571796287975,0.22603243213594293
824789,2026-09-20,687064,694192,6,Top,20,2,70,1,0,1-0,0,FF,Brandon Young,SI,FF,0.30830543401462207,False,SI,True,0.0013373800894188818,0.0910950434586006,0.0033896186381081124,0.30830543401462207,0.10162484300684368,0.0,0.247683506729985,0.2465641740624221
824789,2026-09-20,687064,694192,6,Top,20,3,71,2,0,2-0,0,SI,Brandon Young,SL,SI,0.3311621121620316,False,FS,False,0.0015735972585851055,0.06611343096456322,0.0010597699760534062,0.2829708872127162,0.08354151486553066,0.0,0.3311621121620316,0.23357868756052055
824789,2026-09-20,687064,694192,6,Top,20,4,72,2,1,2-1,0,SL,Brandon Young,SI,SL,0.2879963960432251,False,SL,False,0.0014563774386776981,0.09351144672366031,0.001384230617720954,0.26460323186657475,0.09938355378652337,0.0,0.25166476352361833,0.2879963960432251
824789,2026-09-20,687064,694192,6,Top,20,5,73,3,1,3-1,0,SI,Brandon Young,FF,SI,0.31163032581881095,False,SL,False,0.0006846400269489883,0.05304256536726549,0.0017316672469614325,0.30180093808412506,0.0783180367836126,0.0,0.31163032581881095,0.2527918266722764
824789,2026-09-20,687064,694192,6,Top,20,6,74,3,2,3-2,0,FF,Brandon Young,FF,FF,0.33538273726809875,True,FS,False,0.0003487813387141181,0.07748654325316581,0.0020562128814347815,0.33538273726809875,0.11500508153356234,0.0,0.24101074209205323,0.22870990163297186
824789,2026-09-20,687064,694192,6,Top,20,7,75,3,2,3-2,0,FF,Brandon Young,CU,FF,0.3774966122027592,False,FF,False,0.00022675752919030858,0.07717178216520212,0.0021097052591951284,0.3774966122027592,0.11934773714885909,0.0,0.20489056019383367,0.21875684550096086
824789,2026-09-20,687064,668930,6,Top,21,1,76,0,0,0-0,0,CU,Brandon Young,FF,FF,0.4032347826251625,True,FF,True,0.0009542133243621793,0.18322215074782924,0.0018065001446322879,0.4032347826251625,0.22937665973107244,0.0003000091383712074,0.11307312694268182,0.0680325573458884
824789,2026-09-20,687064,668930,6,Top,21,2,77,0,1,0-1,0,FF,Brandon Young,FS,FF,0.40311378480896254,False,FF,False,0.0017234170742127456,0.12712266668733782,0.002156232530277039,0.40311378480896254,0.30118824630421115,1.9083969465648855e-05,0.08209524815312516,0.08258132047240797
824789,2026-09-20,687064,668930,6,Top,21,3,78,0,2,0-2,0,FS,Brandon Young,FF,FF,0.38108053711367845,True,SL,False,0.0006107655418486917,0.09754723292676014,0.0008151497884160011,0.38108053711367845,0.3418152412010751,0.0,0.0652848606216279,0.11284621280659396
824789,2026-09-20,687064,668930,6,Top,21,4,79,0,2,0-2,0,FF,Brandon Young,FF,FF,0.40838661371140117,True,FF,True,0.001000410299523761,0.09124341157892207,0.001121007037868266,0.40838661371140117,0.3017262159413648,1.9083969465648855e-05,0.06521987009397584,0.1312833873674781
824789,2026-09-20,687064,668930,6,Top,21,5,80,1,2,1-2,0,FF,Brandon Young,FF,FF,0.3633507401480928,True,FF,True,0.0006605087391097904,0.11479520142441793,0.0014073288195411784,0.3633507401480928,0.3284800014711689,0.0,0.06920938067650666,0.12209683872116317
824789,2026-09-20,687064,668930,6,Top,21,6,81,2,2,2-2,0,FF,Brandon Young,SL,FF,0.3611748443313638,False,SI,False,0.0007470882842111856,0.1197973801578123,0.0012102741722849204,0.3611748443313638,0.31776049809460305,0.0,0.08047783471691476,0.11883208024281018
824789,2026-09-20,687064,661388,6,Top,22,1,82,0,0,0-0,1,SL,Brandon Young,FF,SI,0.3025150596237973,False,CH,False,0.0006123608474223462,0.10802307533182785,0.002579040062236925,0.2702955286383566,0.07654530705215007,2.537393162393162e-05,0.3025150596237973,0.23940425451258548
824789,2026-09-20,687064,661388,6,Top,22,2,83,0,1,0-1,1,FF,Brandon Young,SL,FF,0.29005526992127045,False,FS,False,0.0012353410841797246,0.09639289243287774,0.0025938213974187763,0.29005526992127045,0.1544971384017622,0.0,0.18861827874332315,0.2666072580191683
824789,2026-09-20,687064,661388,6,Top,22,3,84,0,2,0-2,1,SL,Brandon Young,SL,SL,0.3584406962881223,True,FF,False,0.0004833127322581855,0.10056956622232022,0.0011708992667694357,0.270911256391548,0.14075139746186477,0.0,0.1276728716371177,0.3584406962881223
