game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
824462,2026-09-20,656849,663886,1,Bot,4,2,17,1,0,1-0,2,SI,David Peterson,SL,SI,0.33770158118931015,False,CU,False,0.18625006571476949,0.0770728993544495,0.27836896842616454,0.33770158118931015,0.12060648531530681
824462,2026-09-20,656849,663886,1,Bot,4,3,18,2,0,2-0,2,SL,David Peterson,SL,SI,0.4199547593405293,False,CH,False,0.14245230806196457,0.0524127248279677,0.2792926431148926,0.4199547593405293,0.10588756465464635
824462,2026-09-20,656849,663886,1,Bot,4,4,19,2,1,2-1,2,SL,David Peterson,FF,FF,0.2823617082226936,True,CU,False,0.211986585695497,0.06575506394358852,0.2823617082226936,0.22961848044316407,0.2102781616950573
824462,2026-09-20,656849,663886,1,Bot,4,5,20,2,2,2-2,2,FF,David Peterson,SL,SL,0.3752150809704156,True,SI,False,0.1845423999723739,0.09838016912910637,0.2519969816966279,0.08986536823147678,0.3752150809704156
824462,2026-09-20,656849,668709,2,Bot,5,1,21,0,0,0-0,0,SL,David Peterson,SI,SI,0.3785787659824799,True,FF,False,0.052051946618491565,0.0857934354402795,0.26535806497396747,0.3785787659824799,0.21821778698478198
824462,2026-09-20,656849,668709,2,Bot,5,2,22,1,0,1-0,0,SI,David Peterson,SL,SI,0.4571354263178671,False,SI,False,0.060114057826008926,0.05180553648923238,0.1976213322596176,0.4571354263178671,0.2333236471072745
824462,2026-09-20,656849,668709,2,Bot,5,3,23,1,1,1-1,0,SL,David Peterson,SI,SL,0.305458572053942,False,FF,False,0.09209665125615875,0.06747486448388161,0.25413544731221527,0.28083446489380265,0.305458572053942
824462,2026-09-20,656849,668709,2,Bot,5,4,24,2,1,2-1,0,SI,David Peterson,SI,SI,0.43543571103686046,True,SL,False,0.06855982632970078,0.03597077608648155,0.1910250740303245,0.43543571103686046,0.26900861251663283
824462,2026-09-20,656849,668709,2,Bot,5,5,25,3,1,3-1,0,SI,David Peterson,SI,SI,0.4745011343951457,True,FF,False,0.062338197145618474,0.03394184586544226,0.21521019082216758,0.4745011343951457,0.21400863177162666
824462,2026-09-20,656849,680574,2,Bot,6,1,26,0,0,0-0,0,SI,David Peterson,FF,SI,0.41147174393071273,False,SL,False,0.15857547393425098,0.09576813643754552,0.2369798527951538,0.41147174393071273,0.097204792902338
824462,2026-09-20,656849,680574,2,Bot,6,2,27,1,0,1-0,0,FF,David Peterson,SL,SI,0.3428174549171091,False,SI,False,0.15351657701858087,0.0851620891929303,0.30587104824804334,0.3428174549171091,0.11263283062333745
824462,2026-09-20,656849,680574,2,Bot,6,3,28,1,1,1-1,0,SL,David Peterson,FF,FF,0.28445279774230214,True,FF,True,0.23124085378068993,0.0804509276555968,0.28445279774230214,0.1971360904405955,0.20671933038081608
824462,2026-09-20,656849,680574,2,Bot,6,4,29,1,2,1-2,0,FF,David Peterson,FF,SL,0.37640871664754094,False,CH,False,0.18210132868547887,0.09886596564154296,0.26769654180594415,0.07492744721949385,0.37640871664754094
824462,2026-09-20,656849,680574,2,Bot,6,5,30,2,2,2-2,0,FF,David Peterson,CH,SL,0.2733238500267631,False,FF,False,0.21504751937603683,0.09150653594420914,0.24701577401585623,0.17310632063713588,0.2733238500267631
824462,2026-09-20,656849,680574,2,Bot,6,6,31,3,2,3-2,0,CH,David Peterson,FF,SI,0.3754263520273416,False,FF,True,0.15143116398352427,0.08156546792492633,0.2591098824181163,0.3754263520273416,0.13246713364609225
824462,2026-09-20,656849,665828,2,Bot,7,1,32,0,0,0-0,1,FF,David Peterson,SI,SI,0.3528014924400564,True,SI,True,0.10191766363572467,0.10799795174906457,0.3240785160119523,0.3528014924400564,0.11320437616320238
824462,2026-09-20,656849,665828,2,Bot,7,2,33,0,1,0-1,1,SI,David Peterson,FF,FF,0.33927736127382124,True,FF,True,0.21966312866869184,0.08199264193428632,0.33927736127382124,0.16717385854382083,0.1918930095793804
824462,2026-09-20,656849,665828,2,Bot,7,3,34,1,1,1-1,1,FF,David Peterson,CH,FF,0.3132495293206651,False,FF,False,0.22634515995336046,0.07804472012661995,0.3132495293206651,0.2005082540647449,0.18185233653461041
824462,2026-09-20,656849,665828,2,Bot,7,4,35,1,2,1-2,1,CH,David Peterson,FF,SL,0.3240693010111829,False,FF,True,0.1807892229349205,0.0877879523379071,0.30675205695968194,0.10060146675630874,0.3240693010111829
824462,2026-09-20,656849,665828,2,Bot,7,5,36,1,2,1-2,1,FF,David Peterson,SL,SL,0.40131227803815156,True,SI,False,0.16767439143769314,0.10742264954702495,0.25684163009967503,0.06674905087745586,0.40131227803815156
824462,2026-09-20,656849,665828,2,Bot,7,6,37,1,2,1-2,1,SL,David Peterson,FF,SL,0.3407734818025477,False,CH,False,0.15871048782285693,0.1026604009626552,0.30584877583581904,0.09200685357612146,0.3407734818025477
824462,2026-09-20,656849,665828,2,Bot,7,7,38,2,2,2-2,1,FF,David Peterson,SL,SL,0.3092557647147596,True,FF,False,0.2285078414724946,0.0814229293774522,0.23862685791625526,0.14218660651903936,0.3092557647147596
824462,2026-09-20,656849,665828,2,Bot,7,8,39,3,2,3-2,1,SL,David Peterson,SI,SI,0.32898381523283887,True,FF,False,0.16505409556650405,0.06813335436765866,0.27097684444196907,0.32898381523283887,0.1668518903910299
824462,2026-09-20,656849,677943,2,Bot,8,1,40,0,0,0-0,2,SI,David Peterson,FF,SI,0.4153749108764376,False,FF,True,0.0833889686768808,0.15361042763216,0.2304710566682506,0.4153749108764376,0.11715463614627102
824462,2026-09-20,656849,677943,2,Bot,8,2,41,0,1,0-1,2,FF,David Peterson,FF,FF,0.327310484778668,True,SI,False,0.23017020288698142,0.07883557725234208,0.327310484778668,0.1543703667083155,0.20931336837369408
824462,2026-09-20,656849,677943,2,Bot,8,3,42,0,2,0-2,2,FF,David Peterson,FF,FF,0.38918837101221326,True,SI,False,0.12422227686455888,0.07914155806248271,0.38918837101221326,0.0766347967168847,0.3308129973438609
824462,2026-09-20,656849,663647,3,Bot,9,1,43,0,0,0-0,0,FF,David Peterson,SI,SI,0.29724614176497705,True,SI,True,0.1238893036500172,0.16929043631225088,0.2911454707381108,0.29724614176497705,0.11842864753464437
824462,2026-09-20,656849,663647,3,Bot,9,2,44,0,1,0-1,0,SI,David Peterson,FF,CH,0.2780414050611097,False,CH,False,0.2780414050611097,0.09297180069928583,0.2634062371221892,0.18961952792712192,0.1759610291902944
824462,2026-09-20,656849,667472,3,Bot,10,1,45,0,0,0-0,1,FF,David Peterson,FF,SI,0.3333188098768335,False,FF,True,0.11476885582778174,0.18712037943463516,0.22067742344317004,0.3333188098768335,0.14411453141758052
824462,2026-09-20,656849,682829,3,Bot,11,1,46,0,0,0-0,2,FF,David Peterson,FF,SI,0.3115660979455721,False,CU,False,0.13173289699809415,0.18570835954886455,0.2266472286726037,0.3115660979455721,0.14434541683486632
824462,2026-09-20,656849,682829,3,Bot,11,2,47,0,1,0-1,2,FF,David Peterson,SL,FF,0.31711270544459236,False,CH,False,0.23469065173018927,0.08573860680237169,0.31711270544459236,0.14443895292005574,0.21801908310279217
824462,2026-09-20,656849,682829,3,Bot,11,3,48,1,1,1-1,2,SL,David Peterson,FF,FF,0.31688234448611957,True,SI,False,0.1917386492099307,0.08149853084438861,0.31688234448611957,0.22155570913598668,0.1883247663235751
824462,2026-09-20,656849,682829,3,Bot,11,4,49,1,2,1-2,2,FF,David Peterson,FF,SL,0.34761194565329506,False,SI,False,0.17228422856480502,0.12310795950137965,0.29075163804295695,0.0662442282375637,0.34761194565329506
824462,2026-09-20,656849,682829,3,Bot,11,5,50,2,2,2-2,2,FF,David Peterson,SL,SL,0.30993806381201766,True,CU,False,0.20319430160379415,0.09364864085362948,0.2469596247436688,0.1462593689868905,0.30993806381201766
824462,2026-09-20,656849,682829,3,Bot,11,6,51,3,2,3-2,2,SL,David Peterson,FF,SI,0.3170238639264063,False,SL,False,0.16449843004114648,0.0796973460534378,0.2512430756148059,0.3170238639264063,0.18753728436420405
824462,2026-09-20,656849,682829,3,Bot,11,7,52,3,2,3-2,2,FF,David Peterson,CU,FF,0.29970306535308094,False,FF,False,0.15451986663561168,0.13558022364584815,0.29970306535308094,0.13893249570205196,0.2712643486634081
824462,2026-09-20,656849,701398,4,Bot,12,1,53,0,0,0-0,0,CU,David Peterson,CU,SI,0.29066794880925106,False,SL,False,0.15379528037000958,0.19507064309711322,0.21973652487247602,0.29066794880925106,0.14072960285115066
824462,2026-09-20,656849,701398,4,Bot,12,2,54,1,0,1-0,0,CU,David Peterson,FF,SI,0.36598761508406147,False,SL,False,0.18640898232631278,0.09974245857595959,0.24083907099337312,0.36598761508406147,0.10702187302029331
824462,2026-09-20,656849,701398,4,Bot,12,3,55,2,0,2-0,0,FF,David Peterson,SI,SI,0.40900952508387306,True,SL,False,0.1278239861102248,0.07922769077287498,0.24643127494634734,0.40900952508387306,0.13750752308667985
824462,2026-09-20,656849,663886,4,Bot,13,1,56,0,0,0-0,1,SI,David Peterson,FF,SI,0.37114542267947753,False,SI,False,0.12039906955286185,0.1984446839820291,0.186382401563614,0.37114542267947753,0.12362842222201782
824462,2026-09-20,656849,663886,4,Bot,13,2,57,1,0,1-0,1,FF,David Peterson,FF,FF,0.3175312901983645,True,FF,True,0.19639307826416683,0.1059069909619029,0.3175312901983645,0.25268765263088044,0.1274809879446858
824462,2026-09-20,656849,663886,4,Bot,13,3,58,1,1,1-1,1,FF,David Peterson,SL,FF,0.3021101069280204,False,CU,False,0.22341397118091938,0.10367295690546242,0.3021101069280204,0.16525691942468135,0.20554604556091685
824462,2026-09-20,656849,663886,4,Bot,13,4,59,1,2,1-2,1,SL,David Peterson,SL,SL,0.35812185418111825,True,SL,True,0.14656209500315898,0.09158788741721229,0.318074413221749,0.08565375017676181,0.35812185418111825
824462,2026-09-20,656849,668709,4,Bot,14,1,60,0,0,0-0,2,SL,David Peterson,FF,SI,0.36193407477694245,False,CH,False,0.0572681041033868,0.11514100485030232,0.18644244156983078,0.36193407477694245,0.2792143746995385
824462,2026-09-20,656849,680574,4,Bot,15,1,61,0,0,0-0,2,FF,David Peterson,SL,SI,0.34379089047582595,False,FF,False,0.11195554830136059,0.1983397329260012,0.21651924046006205,0.34379089047582595,0.12939458783675084
824462,2026-09-20,656849,680574,4,Bot,15,2,62,1,0,1-0,2,SL,David Peterson,FF,SI,0.34212659894618874,False,SI,False,0.18512488946059866,0.10257064683248338,0.25236691200994,0.34212659894618874,0.11781095275078943
824462,2026-09-20,656849,680574,4,Bot,15,3,63,1,1,1-1,2,FF,David Peterson,CH,FF,0.31896687748804,False,CH,True,0.20140501799109456,0.10545862495360044,0.31896687748804,0.1399663338929903,0.2342031456742756
824462,2026-09-20,656849,680574,4,Bot,15,4,64,1,2,1-2,2,CH,David Peterson,CU,SL,0.311673698465858,False,CH,False,0.17759665290467747,0.1022756261048127,0.30447271843433393,0.10398130409031904,0.311673698465858
824462,2026-09-20,656849,665828,4,Bot,16,1,65,0,0,0-0,2,CU,David Peterson,SI,SI,0.3917831881682929,True,SL,False,0.14091440889784274,0.13524435591926595,0.22628527078433872,0.3917831881682929,0.1057727762302606
824462,2026-09-20,656849,665828,4,Bot,16,2,66,0,1,0-1,2,SI,David Peterson,FF,FF,0.41280113692088266,True,CH,False,0.2009307511737485,0.0721407494648122,0.41280113692088266,0.14836048264817636,0.16576687979238072
824462,2026-09-20,656849,665828,4,Bot,16,3,67,0,2,0-2,2,FF,David Peterson,FF,SL,0.360692662287498,False,CH,False,0.14160756988931233,0.09235499398669526,0.31804674842944053,0.08729802540705464,0.360692662287498
824462,2026-09-20,656849,677943,5,Bot,17,1,68,0,0,0-0,0,FF,David Peterson,FF,SI,0.27290552591783934,False,SI,False,0.1601256180870328,0.1712759075282354,0.2368865200286751,0.27290552591783934,0.15880642843821835
824462,2026-09-20,656849,677943,5,Bot,17,2,69,1,0,1-0,0,FF,David Peterson,SL,FF,0.2943513843114937,False,CH,False,0.17831754556495522,0.1112343619020326,0.2943513843114937,0.2778475499725145,0.13824915824900474
824462,2026-09-20,656849,677943,5,Bot,17,3,70,1,1,1-1,0,SL,David Peterson,CH,FF,0.3149508956774881,False,SL,False,0.1946554716168811,0.08831991058810285,0.3149508956774881,0.16978802940459004,0.23228569271293864
824462,2026-09-20,656849,677943,5,Bot,17,4,71,2,1,2-1,0,CH,David Peterson,FF,SI,0.3534773324547779,False,SL,False,0.15211560295583845,0.06002106749235776,0.2867929639477524,0.3534773324547779,0.14759303314927352
824462,2026-09-20,656849,677943,5,Bot,17,5,72,2,2,2-2,0,FF,David Peterson,FF,SL,0.3386570777276253,False,FF,True,0.1544457621050168,0.1102008560843878,0.26726812098470987,0.1294281830982614,0.3386570777276253
824462,2026-09-20,656849,663647,5,Bot,18,1,73,0,0,0-0,1,FF,David Peterson,FF,SI,0.3007462262888875,False,FF,True,0.11809176729413279,0.16761712289631187,0.26866984253187803,0.3007462262888875,0.14487504098879092
824462,2026-09-20,656849,663647,5,Bot,18,2,74,1,0,1-0,1,FF,David Peterson,SI,FF,0.31909578452082,False,FF,False,0.19585917586041798,0.11748198968873896,0.31909578452082,0.2374069607324192,0.13015608919760444
824462,2026-09-20,656849,663647,5,Bot,18,3,75,1,1,1-1,1,SI,David Peterson,FF,FF,0.2511620274418284,True,SI,False,0.24992339481978523,0.10290806357489121,0.2511620274418284,0.20182729521811582,0.19417921894538
824462,2026-09-20,656849,663647,5,Bot,18,4,76,1,2,1-2,1,FF,David Peterson,SL,SL,0.3567349170834365,True,CU,False,0.15980056238398363,0.1463485231370587,0.2677921966867838,0.06932380070873839,0.3567349170834365
824462,2026-09-20,656849,667472,5,Bot,19,1,77,0,0,0-0,2,SL,David Peterson,SL,SI,0.37151505517297906,False,FF,False,0.10277537711829117,0.20957173174056212,0.18018046862780251,0.37151505517297906,0.13595736734036523
824462,2026-09-20,656849,667472,5,Bot,19,2,78,1,0,1-0,2,SL,David Peterson,SI,SI,0.32236401087164746,True,SI,True,0.18963136177155565,0.11183604820152208,0.25397980319912783,0.32236401087164746,0.12218877595614748
824462,2026-09-20,656849,682829,6,Bot,20,1,79,0,0,0-0,0,SI,David Peterson,FF,SI,0.3804130252287099,False,SI,False,0.12141277865225625,0.18458617489806012,0.18954769069714128,0.3804130252287099,0.12404033052383255
824462,2026-09-20,656849,682829,6,Bot,20,2,80,1,0,1-0,0,FF,David Peterson,CU,SI,0.3169639670916608,False,FF,False,0.18343293142003264,0.10208411001464855,0.27705172178143317,0.3169639670916608,0.12046726969222568
824462,2026-09-20,656849,701398,6,Bot,21,1,81,0,0,0-0,1,CU,David Peterson,CU,SI,0.33986924847275196,False,CH,False,0.11451837248428555,0.21270193652495942,0.17207340533604498,0.33986924847275196,0.16083703718195824
824462,2026-09-20,656849,663886,6,Bot,22,1,82,0,0,0-0,2,CU,David Peterson,FF,SI,0.34854732568460156,False,CH,False,0.13363519018812325,0.18670460082806362,0.21861448433251973,0.34854732568460156,0.11249839896669198
824462,2026-09-20,656849,663886,6,Bot,22,2,83,0,1,0-1,2,FF,David Peterson,SL,FF,0.3191040819562206,False,FF,False,0.23089704849827894,0.09107119307023677,0.3191040819562206,0.1365614074281516,0.22236626904711315
