game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SL
823570,2026-09-20,804636,669016,2,Top,7,1,30,0,0,0-0,0,CH,Jonah Tong,CH,FF,0.598903971561873,False,CH,True,0.15714668134469328,0.045065414728887386,0.19087879564995877,0.598903971561873,0.008005136714588294
823570,2026-09-20,804636,669016,2,Top,7,2,31,0,1,0-1,0,CH,Jonah Tong,FC,FF,0.49281638305421127,False,FF,False,0.27715379604488843,0.05705570849541396,0.1620496424057913,0.49281638305421127,0.010924469999695319
823570,2026-09-20,804636,669016,2,Top,7,3,32,0,2,0-2,0,FC,Jonah Tong,CH,FF,0.49596113952767845,False,FF,False,0.25112289794446097,0.049097071539125986,0.19735556589186512,0.49596113952767845,0.006463325096870116
823570,2026-09-20,804636,592663,2,Top,8,1,33,0,0,0-0,1,CH,Jonah Tong,CH,FF,0.5663891967401666,False,FF,False,0.18181924715529416,0.05606070356942036,0.17979629769931427,0.5663891967401666,0.015934554835805602
823570,2026-09-20,804636,592663,2,Top,8,2,34,0,1,0-1,1,CH,Jonah Tong,FC,FF,0.5427667253113375,False,FF,False,0.22395941384043394,0.06769609562670625,0.1557057905501531,0.5427667253113375,0.009871974671370685
823570,2026-09-20,804636,592663,2,Top,8,3,35,0,2,0-2,1,FC,Jonah Tong,FF,FF,0.5152050834794664,True,FF,True,0.21417108144386,0.07911892891531946,0.1826980679357115,0.5152050834794664,0.00880683822564337
823570,2026-09-20,804636,592663,2,Top,8,4,36,1,2,1-2,1,FF,Jonah Tong,FF,FF,0.5514887615107142,True,FF,True,0.22616168418892776,0.06785494326867114,0.1497461727910948,0.5514887615107142,0.00474843824059315
823570,2026-09-20,804636,592663,2,Top,8,5,37,2,2,2-2,1,FF,Jonah Tong,CU,FF,0.5438027449539127,False,FF,False,0.23058283600035612,0.07261666441930917,0.14898685788397859,0.5438027449539127,0.004010896742444456
823570,2026-09-20,804636,702222,2,Top,9,1,38,0,0,0-0,2,CU,Jonah Tong,FF,FF,0.4967905517910195,True,FF,True,0.233839412390909,0.0720258452310219,0.18051449165693945,0.4967905517910195,0.01682969893010984
823570,2026-09-20,804636,702222,2,Top,9,2,39,1,0,1-0,2,FF,Jonah Tong,FF,FF,0.5448638046259665,True,FF,True,0.2455267144704797,0.06084294008543251,0.13838727230506126,0.5448638046259665,0.010379268513060156
823570,2026-09-20,804636,702222,2,Top,9,3,40,2,0,2-0,2,FF,Jonah Tong,FF,FF,0.5268111576443212,True,CH,False,0.24499609468795,0.05298103530817684,0.16889631157235743,0.5268111576443212,0.006315400787194775
823570,2026-09-20,804636,702222,2,Top,9,4,41,2,1,2-1,2,FF,Jonah Tong,FC,FF,0.4730373973489644,False,CU,False,0.31552852284149446,0.07378674631164181,0.1275872353607615,0.4730373973489644,0.010060098137137836
823570,2026-09-20,804636,656941,3,Top,10,1,42,0,0,0-0,0,FC,Jonah Tong,FF,FF,0.5421906684583645,True,CH,False,0.17060630973205068,0.062445961311132135,0.21942430246140243,0.5421906684583645,0.005332758037051761
823570,2026-09-20,804636,656941,3,Top,10,2,43,1,0,1-0,0,FF,Jonah Tong,FC,FF,0.5400644406430978,False,CU,False,0.19625145047697784,0.057700427153368705,0.20076421329027075,0.5400644406430978,0.005219468436286093
823570,2026-09-20,804636,656941,3,Top,10,3,44,1,1,1-1,0,FC,Jonah Tong,FF,FF,0.4846664387718507,True,FC,False,0.2363044658963142,0.05523970715613982,0.2187973719827265,0.4846664387718507,0.0049920161929697384
823570,2026-09-20,804636,656941,3,Top,10,4,45,1,2,1-2,0,FF,Jonah Tong,CH,FF,0.496525516675324,False,FF,False,0.25088214036385464,0.06124045798878204,0.18713618213413535,0.496525516675324,0.004215702837905174
823570,2026-09-20,804636,656941,3,Top,10,5,46,2,2,2-2,0,CH,Jonah Tong,CH,FF,0.49144857177941675,False,CH,True,0.24631039378740194,0.05943374897553213,0.1980017357224525,0.49144857177941675,0.00480554973519792
823570,2026-09-20,804636,656941,3,Top,10,6,47,3,2,3-2,0,CH,Jonah Tong,FC,FF,0.4923464968037598,False,CH,False,0.30102058446135027,0.044234381754371915,0.15851021854906064,0.4923464968037598,0.003888318431457479
823570,2026-09-20,804636,656941,3,Top,10,7,48,3,2,3-2,0,FC,Jonah Tong,FF,FF,0.4631852726975164,True,FF,True,0.26488500114812935,0.05269821767106081,0.21587614734077729,0.4631852726975164,0.0033553611425174907
823570,2026-09-20,804636,656941,3,Top,10,8,49,3,2,3-2,0,FF,Jonah Tong,CU,FF,0.4650292231860511,False,FC,False,0.25466848757969973,0.053961580395478714,0.2208224411868887,0.4650292231860511,0.005518267651882296
823570,2026-09-20,804636,656941,3,Top,10,9,50,3,2,3-2,0,CU,Jonah Tong,CU,FF,0.45211438859608266,False,FF,False,0.2889880461856127,0.05849243165801683,0.1969696597625747,0.45211438859608266,0.0034354737977135615
823570,2026-09-20,804636,607208,3,Top,11,1,51,0,0,0-0,0,CU,Jonah Tong,FF,FF,0.523972404998962,True,CH,False,0.17742603412200894,0.058457150918853534,0.21803218680257216,0.523972404998962,0.022112223157603604
823570,2026-09-20,804636,547180,3,Top,12,1,52,0,0,0-0,0,FF,Jonah Tong,FF,FF,0.5312149501243699,True,CH,False,0.20066634627951477,0.0735765106652681,0.18669352537977382,0.5312149501243699,0.007848667551073236
823570,2026-09-20,804636,650333,3,Top,13,1,53,0,0,0-0,1,FF,Jonah Tong,FC,FF,0.4820374570614032,False,FF,False,0.23470798084861724,0.11131929804290375,0.16462502072910354,0.4820374570614032,0.007310243317973069
823570,2026-09-20,804636,650333,3,Top,13,2,54,1,0,1-0,1,FC,Jonah Tong,FF,FF,0.43516215197981195,True,FF,True,0.26767271631716977,0.08796293247218168,0.2047143444569798,0.43516215197981195,0.00448785477385746
823570,2026-09-20,804636,650333,3,Top,13,3,55,1,1,1-1,1,FF,Jonah Tong,FC,FF,0.430530448899305,False,CU,False,0.3248909740222848,0.08079153667626918,0.15927011706650268,0.430530448899305,0.004516923335639404
823570,2026-09-20,804636,650333,3,Top,13,4,56,1,2,1-2,1,FC,Jonah Tong,FF,FF,0.41736138968998804,True,SL,False,0.2995848290340915,0.08826928389113581,0.19009468485556336,0.41736138968998804,0.004689812529222327
823570,2026-09-20,804636,650333,3,Top,13,5,57,1,2,1-2,1,FF,Jonah Tong,FC,FF,0.41277119356396724,False,FF,False,0.3033060897155197,0.09364335002444993,0.18357297890501112,0.41277119356396724,0.006706387791052787
823570,2026-09-20,804636,664761,3,Top,14,1,58,0,0,0-0,1,FC,Jonah Tong,FF,FF,0.45750836927847915,True,CH,False,0.225685509446251,0.054205540068861635,0.24718643010786664,0.45750836927847915,0.015414151098541669
823570,2026-09-20,804636,664761,3,Top,14,2,59,0,1,0-1,1,FF,Jonah Tong,CU,FF,0.42745281690524917,False,FF,False,0.31259808156125596,0.06102608608326196,0.18141273610580386,0.42745281690524917,0.017510279344429523
823570,2026-09-20,804636,681082,3,Top,15,1,60,0,0,0-0,2,CU,Jonah Tong,FF,FF,0.37452474096861094,True,FF,True,0.27218700612246033,0.07561806822511535,0.2682822765699922,0.37452474096861094,0.009387908113821895
823570,2026-09-20,804636,681082,3,Top,15,2,61,1,0,1-0,2,FF,Jonah Tong,FC,FF,0.3937443433409672,False,FF,False,0.309811760677475,0.06466220332065092,0.22236498701392418,0.3937443433409672,0.009416705646983194
823570,2026-09-20,804636,669016,4,Top,16,1,62,0,0,0-0,0,FC,Jonah Tong,FF,FF,0.5086361456239471,True,FF,True,0.22711707279910306,0.07506278051185196,0.17773892165614608,0.5086361456239471,0.011445079408952357
823570,2026-09-20,804636,669016,4,Top,16,2,63,0,1,0-1,0,FF,Jonah Tong,CU,FF,0.4560714638918544,False,FC,False,0.319732454042807,0.0658838644104656,0.14695101502521543,0.4560714638918544,0.011361202629658064
823570,2026-09-20,804636,669016,4,Top,16,3,64,0,2,0-2,0,CU,Jonah Tong,FF,FF,0.4110669433904974,True,FF,True,0.3408350430685344,0.07634739134525825,0.16033936140460625,0.4110669433904974,0.0114112607911044
823570,2026-09-20,804636,669016,4,Top,16,4,65,1,2,1-2,0,FF,Jonah Tong,FC,FF,0.47749119018043934,False,CH,False,0.3348333537541926,0.06070960684910633,0.11973722771511121,0.47749119018043934,0.007228621501150858
823570,2026-09-20,804636,669016,4,Top,16,5,66,2,2,2-2,0,FC,Jonah Tong,CU,FF,0.43671559944124644,False,FF,False,0.3192917399860683,0.060022772612342505,0.17812918560486687,0.43671559944124644,0.005840702355476571
823570,2026-09-20,804636,669016,4,Top,16,6,67,3,2,3-2,0,CU,Jonah Tong,FF,FF,0.39048759527905424,True,FF,True,0.36731485655849666,0.06250242683910244,0.1736816833429204,0.39048759527905424,0.006013437980426638
823570,2026-09-20,804636,592663,4,Top,17,1,68,0,0,0-0,1,FF,Jonah Tong,FF,FF,0.45911673331062075,True,CH,False,0.26281561998761316,0.07067584994712217,0.19384242893175643,0.45911673331062075,0.013549367822887686
823570,2026-09-20,804636,592663,4,Top,17,2,69,1,0,1-0,1,FF,Jonah Tong,CU,FF,0.47095934048366517,False,FF,False,0.26795154892675743,0.07240457488876376,0.17505175484037142,0.47095934048366517,0.013632780860442818
823570,2026-09-20,804636,592663,4,Top,17,3,70,2,0,2-0,1,CU,Jonah Tong,CU,FF,0.4382577429623358,False,CH,False,0.26372059743534976,0.06658085389188038,0.22180010693739205,0.4382577429623358,0.009640698773042258
823570,2026-09-20,804636,592663,4,Top,17,4,71,2,1,2-1,1,CU,Jonah Tong,CH,FF,0.4353673729870082,False,CH,True,0.3210813208220171,0.06294475614151696,0.17015324320893171,0.4353673729870082,0.010453306840525901
823570,2026-09-20,804636,592663,4,Top,17,5,72,3,1,3-1,1,CH,Jonah Tong,FF,FF,0.45691590874890226,True,CH,False,0.2975385505272691,0.055900742914006214,0.1812620674075088,0.45691590874890226,0.008382730402313831
823570,2026-09-20,804636,702222,4,Top,18,1,73,0,0,0-0,1,FF,Jonah Tong,FC,FF,0.41842668174721565,False,FF,False,0.2823202250658057,0.08585740948457339,0.19732804581057534,0.41842668174721565,0.016067637891830452
823570,2026-09-20,804636,702222,4,Top,18,2,74,0,1,0-1,1,FC,Jonah Tong,FC,FF,0.3782129383171414,False,FF,False,0.308202622302294,0.08248476880700353,0.21800781093324395,0.3782129383171414,0.0130918596403173
823570,2026-09-20,804636,702222,4,Top,18,3,75,0,2,0-2,1,FC,Jonah Tong,FC,FF,0.3766730459957616,False,FF,False,0.32122784155995804,0.08894219384663553,0.2001069156292861,0.3766730459957616,0.013050002968358851
823570,2026-09-20,804636,656941,4,Top,19,1,76,0,0,0-0,2,FC,Jonah Tong,CU,FF,0.4263442210229801,False,FF,False,0.2810700547982632,0.08391324860846894,0.2001729123431223,0.4263442210229801,0.008499563227165923
823570,2026-09-20,804636,656941,4,Top,19,2,77,0,1,0-1,2,CU,Jonah Tong,FF,FF,0.41922859818696734,True,FF,True,0.31704145152770313,0.09072377741481077,0.1680841608686484,0.41922859818696734,0.004922012001871191
823570,2026-09-20,804636,656941,4,Top,19,3,78,1,1,1-1,2,FF,Jonah Tong,FF,FF,0.4298634333050807,True,FF,True,0.32448875138449546,0.07119655904443972,0.169160924092521,0.4298634333050807,0.005290332173462978
823570,2026-09-20,804636,656941,4,Top,19,4,79,1,2,1-2,2,FF,Jonah Tong,FF,FF,0.4337749812669059,True,FC,False,0.34906198938128596,0.08847696056882118,0.12343124787707288,0.4337749812669059,0.0052548209059148235
823570,2026-09-20,804636,607208,5,Top,20,1,80,0,0,0-0,0,FF,Jonah Tong,CU,FF,0.4602656697660727,False,CU,True,0.21235958387219867,0.11696002349667214,0.20317820764543335,0.4602656697660727,0.007236515219623024
823570,2026-09-20,804636,607208,5,Top,20,2,81,1,0,1-0,0,CU,Jonah Tong,FC,FF,0.4304605728843736,False,FF,False,0.24918208710806572,0.09770128783458064,0.21473049389310858,0.4304605728843736,0.007925558279871427
823570,2026-09-20,804636,607208,5,Top,20,3,82,2,0,2-0,0,FC,Jonah Tong,FC,FF,0.4084852660447422,False,FF,False,0.253046695406027,0.06755669143399981,0.2659965028117378,0.4084852660447422,0.004914844303493391
823570,2026-09-20,804636,607208,5,Top,20,4,83,3,0,3-0,0,FC,Jonah Tong,FC,FF,0.41155954438015613,False,FF,False,0.25957970703773,0.06727281107346526,0.25681884328840526,0.41155954438015613,0.004769094220243308
823570,2026-09-20,804636,607208,5,Top,20,5,84,3,1,3-1,0,FC,Jonah Tong,FC,FF,0.4261399183610324,False,CH,False,0.2871866011072125,0.0691727842159196,0.21292497906360502,0.4261399183610324,0.004575717252230853
823570,2026-09-20,804636,607208,5,Top,20,6,85,3,2,3-2,0,FC,Jonah Tong,FC,FF,0.40513051921136845,False,CH,False,0.30161981516795777,0.06743252236121101,0.22202196764300175,0.40513051921136845,0.00379517561646134
823570,2026-09-20,804636,547180,5,Top,21,1,86,0,0,0-0,0,FC,Jonah Tong,FC,FF,0.4285406559674157,False,FC,True,0.24041554224764541,0.07247332625060678,0.2500461058127895,0.4285406559674157,0.008524369721542422
823570,2026-09-20,804636,547180,5,Top,21,2,87,0,1,0-1,0,FC,Jonah Tong,FF,FF,0.42710304720360376,True,CU,False,0.2871538490914021,0.07756145818448879,0.20273173472194927,0.42710304720360376,0.005449910798556319
823570,2026-09-20,804636,547180,5,Top,21,3,88,1,1,1-1,0,FF,Jonah Tong,FC,FF,0.44139390427463454,False,CH,False,0.28936329447963216,0.06935782714295179,0.19517315014628994,0.44139390427463454,0.004711823956491685
823570,2026-09-20,804636,547180,5,Top,21,4,89,2,1,2-1,0,FC,Jonah Tong,FF,FF,0.4249826805142211,True,CH,False,0.28785176754511876,0.06550849644255323,0.2179325277809096,0.4249826805142211,0.0037245277171979946
823570,2026-09-20,804636,547180,5,Top,21,5,90,3,1,3-1,0,FF,Jonah Tong,FC,FF,0.46488798897183564,False,FC,True,0.28380645908290797,0.06817984773082665,0.1794081678379218,0.46488798897183564,0.0037175363765086385
823570,2026-09-20,804636,650333,5,Top,22,1,91,0,0,0-0,1,FC,Jonah Tong,CU,FF,0.3795389124020149,False,FF,False,0.26955390232845194,0.08392783703794711,0.26229637137165396,0.3795389124020149,0.004682976859932028
823570,2026-09-20,804636,650333,5,Top,22,2,92,1,0,1-0,1,CU,Jonah Tong,FC,FF,0.3574096245191285,False,FF,False,0.2967941888809621,0.0830865647628202,0.2577485135981395,0.3574096245191285,0.004961108238949774
823570,2026-09-20,804636,650333,5,Top,22,3,93,1,1,1-1,1,FC,Jonah Tong,CU,FF,0.3538484056871037,False,CH,False,0.33120621039770115,0.06764619114968523,0.2427550862912398,0.3538484056871037,0.004544106474270479
823570,2026-09-20,804636,650333,5,Top,22,4,94,1,2,1-2,1,CU,Jonah Tong,CH,FF,0.3738143825684318,False,FC,False,0.33690238318844723,0.07599107412445143,0.20973924737587954,0.3738143825684318,0.0035529127427910536
823570,2026-09-20,804636,664761,5,Top,23,1,95,0,0,0-0,2,CH,Jonah Tong,FF,FF,0.47051124776845954,True,CH,False,0.24423829509040715,0.08723568193399434,0.18414820267429197,0.47051124776845954,0.013866572532847116
