game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824546,2026-09-20,675512,695731,2,Bot,8,6,35,3,2,3-2,1,CH,Troy Melton,FF,FF,0.32484742244360737,True,FC,False,0.09854789932224672,0.07100246990231444,0.26723651370936685,0.32484742244360737,0.06449838774077955,0.1738673068816861
824546,2026-09-20,675512,695731,2,Bot,8,7,36,3,2,3-2,1,FF,Troy Melton,SL,FF,0.34139003026700293,False,FF,False,0.1276578446015744,0.1032098905541619,0.16502816806588771,0.34139003026700293,0.044946785355073765,0.21776728115630015
824546,2026-09-20,675512,686668,2,Bot,9,1,37,0,0,0-0,1,SL,Troy Melton,FF,FF,0.31267097392497084,True,FF,True,0.02551454241638882,0.05453494281208624,0.14312818220801385,0.31267097392497084,0.23048669412432837,0.23366466451421286
824546,2026-09-20,675512,686668,2,Bot,9,2,38,0,1,0-1,1,FF,Troy Melton,FF,FF,0.2910891637604386,True,FF,True,0.0990991241262326,0.055308421715293286,0.19851611014482123,0.2910891637604386,0.16667251187635712,0.189314668376859
824546,2026-09-20,675512,686668,2,Bot,9,3,39,0,2,0-2,1,FF,Troy Melton,FF,FF,0.2936590242250045,True,CH,False,0.10586113777683749,0.09346796110433449,0.16926448909777744,0.2936590242250045,0.09450731231520022,0.24324007548084714
824546,2026-09-20,675512,686668,2,Bot,9,4,40,1,2,1-2,1,FF,Troy Melton,SL,FF,0.26458314563321683,False,FF,False,0.11670823579700246,0.061268631043197165,0.24809283360840395,0.26458314563321683,0.1144890588882955,0.19485809502988513
824546,2026-09-20,675512,803011,2,Bot,10,1,41,0,0,0-0,2,SL,Troy Melton,FC,FF,0.3403307702694056,False,CH,False,0.05820067829526367,0.12353155514030609,0.19587773688483204,0.3403307702694056,0.0811953402009435,0.20086391920924992
824546,2026-09-20,675512,691019,3,Bot,11,1,42,0,0,0-0,0,FC,Troy Melton,FF,FF,0.3781832926781516,True,CH,False,0.05322113541427734,0.12441383053667679,0.17091609681074751,0.3781832926781516,0.07669495834185472,0.19657068621829318
824546,2026-09-20,675512,691019,3,Bot,11,2,43,0,1,0-1,0,FF,Troy Melton,FF,FF,0.33005803837674613,True,FF,True,0.20162921305830017,0.11650011065795188,0.15444396400263438,0.33005803837674613,0.06287439737596606,0.13449427652840218
824546,2026-09-20,675512,691019,3,Bot,11,3,44,1,1,1-1,0,FF,Troy Melton,SL,FF,0.30462908538330746,False,FF,False,0.13976499245593182,0.08049486274072581,0.22760400612645196,0.30462908538330746,0.07405949608351622,0.17344755721006805
824546,2026-09-20,675512,691019,3,Bot,11,4,45,1,2,1-2,0,SL,Troy Melton,CH,FF,0.32776284300374514,False,FF,False,0.18912899563205443,0.12329136776467557,0.1334940318825164,0.32776284300374514,0.02480495487934554,0.20151780683766393
824546,2026-09-20,675512,691019,3,Bot,11,5,46,1,2,1-2,0,CH,Troy Melton,FF,FF,0.32524446180309097,True,CU,False,0.1852164321441225,0.1257891407864941,0.12885535987507774,0.32524446180309097,0.026259802001101992,0.20863480339011378
824546,2026-09-20,675512,678246,3,Bot,12,1,47,0,0,0-0,1,FF,Troy Melton,FC,FF,0.2872879642240327,False,FF,False,0.0402200892433165,0.09504569048571572,0.20026625427511174,0.2872879642240327,0.1643823139328817,0.21279768783894285
824546,2026-09-20,675512,678246,3,Bot,12,2,48,1,0,1-0,1,FC,Troy Melton,FF,FF,0.2700069975749566,True,SL,False,0.06516706953617102,0.05932750405128571,0.2416044266196479,0.2700069975749566,0.18322521738555442,0.18066878483238444
824546,2026-09-20,675512,678246,3,Bot,12,3,49,2,0,2-0,1,FF,Troy Melton,FF,FC,0.29285958220383396,False,FF,True,0.05988074468062383,0.05212231319930379,0.29285958220383396,0.28595160525489555,0.14819172123931224,0.16099403342203128
824546,2026-09-20,675512,678246,3,Bot,12,4,50,2,1,2-1,1,FF,Troy Melton,FF,FF,0.35824776862985297,True,FF,True,0.07908153969724543,0.06503172029673646,0.19479129404508014,0.35824776862985297,0.14906087732719667,0.15378680000388917
824546,2026-09-20,675512,678246,3,Bot,12,5,51,3,1,3-1,1,FF,Troy Melton,CU,FC,0.3068877195180557,False,FF,False,0.06312062395687332,0.05310034864408486,0.3068877195180557,0.27751377742298383,0.13900238413763583,0.16037514632036673
824546,2026-09-20,675512,808959,3,Bot,13,1,52,0,0,0-0,1,CU,Troy Melton,FC,FF,0.3025510353790118,False,FC,True,0.09241407564733597,0.08739425492241706,0.2508274012876762,0.3025510353790118,0.06653375833006209,0.20027947443349806
824546,2026-09-20,675512,808959,3,Bot,13,2,53,1,0,1-0,1,FC,Troy Melton,FF,FF,0.30278059058358225,True,SI,False,0.11084225857843799,0.08031683709818585,0.24063545904919073,0.30278059058358225,0.07111181151537965,0.1943130431752241
824546,2026-09-20,675512,808959,3,Bot,13,3,54,1,1,1-1,1,FF,Troy Melton,FF,FF,0.2992687055545107,True,FC,False,0.13732661890704173,0.10921769452143566,0.2239878677209535,0.2992687055545107,0.059332899058738675,0.1708662142373214
824546,2026-09-20,675512,808959,3,Bot,13,4,55,2,1,2-1,1,FF,Troy Melton,SL,FF,0.3064557264905417,False,FF,False,0.1204860647313846,0.07297014777356922,0.25792671711753595,0.3064557264905417,0.05381412774348548,0.188347216143484
824546,2026-09-20,675512,808959,3,Bot,13,5,56,2,2,2-2,1,SL,Troy Melton,SL,FF,0.33185670633628284,False,CH,False,0.16692371045502707,0.10630569839369601,0.14581843624906152,0.33185670633628284,0.03505307244545864,0.214042376120475
824546,2026-09-20,675512,643217,3,Bot,14,1,57,0,0,0-0,2,SL,Troy Melton,FC,FF,0.35044544416041284,False,CH,False,0.07030126720839834,0.08334571414918392,0.19538564433701622,0.35044544416041284,0.07980154746128125,0.22072038268370825
824546,2026-09-20,675512,643217,3,Bot,14,2,58,0,1,0-1,2,FC,Troy Melton,CH,FF,0.2959924011703576,False,SI,False,0.21929352563011054,0.12190806680455099,0.17138768174307842,0.2959924011703576,0.06690287841585754,0.1245154462360459
824546,2026-09-20,675512,643217,3,Bot,14,3,59,1,1,1-1,2,CH,Troy Melton,SL,FF,0.3119927831502864,False,FF,False,0.15751228765309672,0.07026249605060954,0.22294737560237718,0.3119927831502864,0.07905246726395909,0.15823259027967307
824546,2026-09-20,675512,643217,3,Bot,14,4,60,1,2,1-2,2,SL,Troy Melton,SL,FF,0.30239543587256873,False,FF,False,0.17158453519778022,0.1367605462485647,0.12123525235146956,0.30239543587256873,0.03353566032909943,0.2344885700005186
824546,2026-09-20,675512,643217,3,Bot,14,5,61,2,2,2-2,2,SL,Troy Melton,FC,FF,0.30545147288522023,False,FF,False,0.15046300334770749,0.09256878652930706,0.2023242277955276,0.30545147288522023,0.05429019975041301,0.19490230969182554
824546,2026-09-20,675512,643217,3,Bot,14,6,62,3,2,3-2,2,FC,Troy Melton,CU,FF,0.3334873698504428,False,FF,False,0.10894334505434147,0.07614539986986484,0.2383952616224981,0.3334873698504428,0.07489789599433111,0.16813072760852266
824546,2026-09-20,675512,695657,4,Bot,15,1,63,0,0,0-0,0,CU,Troy Melton,FF,FF,0.3749065624010271,True,SL,False,0.09736382134087151,0.07541252381729874,0.18326353995643957,0.3749065624010271,0.062449679021530716,0.2066038734628334
824546,2026-09-20,675512,695657,4,Bot,15,2,64,0,1,0-1,0,FF,Troy Melton,FC,FF,0.3439791179950026,False,FF,False,0.1953339151442851,0.12442295681209484,0.15926643809334226,0.3439791179950026,0.05260186952137271,0.1243957024339035
824546,2026-09-20,675512,695657,4,Bot,15,3,65,1,1,1-1,0,FC,Troy Melton,FC,FF,0.3181094499628631,False,SL,False,0.14999940149576413,0.07513685992609892,0.22186147217331365,0.3181094499628631,0.05888555149121243,0.17600726495074906
824546,2026-09-20,675512,695657,4,Bot,15,4,66,1,2,1-2,0,FC,Troy Melton,CU,FF,0.3257364098415036,False,FC,False,0.20712247963206085,0.13342709371955108,0.09468663781539614,0.3257364098415036,0.021568796513815755,0.2174585824776738
824546,2026-09-20,675512,695657,4,Bot,15,5,67,1,2,1-2,0,CU,Troy Melton,FF,FF,0.34017668371825033,True,FF,True,0.18696384195298602,0.11312282861346208,0.12220552221687057,0.34017668371825033,0.032784110336919886,0.20474701316151186
824546,2026-09-20,675512,695657,4,Bot,15,6,68,2,2,2-2,0,FF,Troy Melton,FF,FF,0.28640634658068626,True,SL,False,0.17969782022017766,0.08427858629839954,0.19577817421879334,0.28640634658068626,0.04067448550937861,0.21316458717256556
824546,2026-09-20,675512,695657,4,Bot,15,7,69,3,2,3-2,0,FF,Troy Melton,FC,FF,0.3061627836340104,False,CH,False,0.11529000634368604,0.08089021002157186,0.2516603078533356,0.3061627836340104,0.04658166392240831,0.19941502822498833
824546,2026-09-20,675512,805367,4,Bot,16,1,70,0,0,0-0,0,FC,Troy Melton,SI,FF,0.27836719061395737,False,CH,False,0.0420408497555282,0.06468879259654224,0.22111256531744455,0.27836719061395737,0.16933778658817844,0.22445281512835077
824546,2026-09-20,675512,805367,4,Bot,16,2,71,0,1,0-1,0,SI,Troy Melton,FF,FF,0.25977826919514285,True,CH,False,0.10189656453587215,0.0676921721089246,0.20469512355535213,0.25977826919514285,0.18470354243941947,0.18123432816529003
824546,2026-09-20,675512,805367,4,Bot,16,3,72,0,2,0-2,0,FF,Troy Melton,FF,FF,0.2665118664735424,True,FC,False,0.11555156024269793,0.12403314128165521,0.17607986693294733,0.2665118664735424,0.06908170656111672,0.2487418585080415
824546,2026-09-20,675512,695731,4,Bot,17,1,73,0,0,0-0,1,FF,Troy Melton,FF,FF,0.3086228900277269,True,CU,False,0.05894097338409228,0.12936143309337791,0.20618870202216133,0.3086228900277269,0.06771090172407544,0.2291750997485674
824546,2026-09-20,675512,686668,4,Bot,18,1,74,0,0,0-0,2,FF,Troy Melton,SL,FF,0.2803923124509217,False,CH,False,0.033963331458309765,0.06963694233498176,0.16975806063503052,0.2803923124509217,0.1983212501556865,0.24792810296507078
824546,2026-09-20,675512,686668,4,Bot,18,2,75,0,1,0-1,2,SL,Troy Melton,FF,FF,0.2966558187223908,True,SL,False,0.13339064661347444,0.07171740313976355,0.17219923076725485,0.2966558187223908,0.12671502148906522,0.19932187926805278
824546,2026-09-20,675512,686668,4,Bot,18,3,76,1,1,1-1,2,FF,Troy Melton,FF,FC,0.27300716584279455,False,FC,False,0.08028913855958486,0.052068981873447114,0.27300716584279455,0.25145904167456384,0.14979025175717253,0.19338542029243821
824546,2026-09-20,675512,686668,4,Bot,18,4,77,2,1,2-1,2,FF,Troy Melton,FF,FC,0.2807848546187174,False,SI,False,0.07052852323795095,0.04434410705037605,0.2807848546187174,0.2616904945607488,0.1550740300556139,0.18757799047659404
824546,2026-09-20,675512,803011,4,Bot,19,1,78,0,0,0-0,2,FF,Troy Melton,FF,FF,0.29929600814065244,True,FC,False,0.05782308166740579,0.1344840196045021,0.21606977821614526,0.29929600814065244,0.08091021522185594,0.21141689714943948
824546,2026-09-20,675512,803011,4,Bot,19,2,79,0,1,0-1,2,FF,Troy Melton,FF,FF,0.2854236948811231,True,FF,True,0.2049887064966112,0.12101933557119855,0.17658354350417127,0.2854236948811231,0.05975244400160052,0.15223227554529625
824546,2026-09-20,675512,803011,4,Bot,19,3,80,1,1,1-1,2,FF,Troy Melton,SL,FF,0.27610457691470186,False,FC,False,0.13070495383157651,0.08987411935752192,0.2523925825600593,0.27610457691470186,0.06716388037560901,0.18375988696053294
824546,2026-09-20,675512,803011,4,Bot,19,4,81,2,1,2-1,2,SL,Troy Melton,FC,FF,0.31198789667952553,False,FF,False,0.10250042924577596,0.07500410102566736,0.2575667701781991,0.31198789667952553,0.08121204215513474,0.17172876071569804
824546,2026-09-20,675512,803011,4,Bot,19,5,82,2,2,2-2,2,FC,Troy Melton,SL,FF,0.27963413737952075,False,SI,False,0.1786184604313108,0.09992934556240683,0.17361727135938423,0.27963413737952075,0.05704753974978542,0.21115324551759312
824546,2026-09-20,675512,691019,4,Bot,20,1,83,0,0,0-0,2,SL,Troy Melton,FF,FF,0.30274969967915094,True,SL,False,0.057722506454625816,0.1056183350229293,0.18324340528924213,0.30274969967915094,0.12373481830282486,0.22693123525122835
