game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST,prob_UN
824546,2026-09-20,663436,682985,2,Top,4,4,11,1,2,1-2,0,SL,Davis Martin,CH,FF,0.3596722388381876,False,SI,False,0.19156570153342006,0.1569760264861958,0.05618156906759305,0.3596722388381876,0.08181863157417041,0.14947531973152098,0.003628834200950278,0.0006816785679622889
824546,2026-09-20,663436,682985,2,Top,4,5,12,2,2,2-2,0,CH,Davis Martin,SL,FF,0.3676843246032341,False,SL,True,0.165542041567762,0.11458913228552045,0.08289712464922745,0.3676843246032341,0.16587730789682673,0.10015434073578328,0.002662983370648277,0.0005927448909992185
824546,2026-09-20,663436,680664,2,Top,5,1,13,0,0,0-0,1,SL,Davis Martin,SI,SI,0.32202879461329664,True,CH,False,0.05931016616738374,0.10992899480942077,0.05826524088431153,0.26980214426565513,0.32202879461329664,0.1707186444054936,0.008204748479227458,0.0017412663752113227
824546,2026-09-20,663436,680664,2,Top,5,2,14,1,0,1-0,1,SI,Davis Martin,SI,SI,0.43865359114157526,True,CU,False,0.07650282412023725,0.042020397098052456,0.07410479917745294,0.21218708838768652,0.43865359114157526,0.1365797322635451,0.004032713065121592,0.015918854746329328
824546,2026-09-20,663436,680664,2,Top,5,3,15,1,1,1-1,1,SI,Davis Martin,CU,FF,0.26796734724672566,False,CH,False,0.09585748920160897,0.1334578194367067,0.13116196793570414,0.26796734724672566,0.1090412365285714,0.25581978882771705,0.0056554033167403725,0.0010389475062267807
824546,2026-09-20,663436,703601,2,Top,6,1,16,0,0,0-0,1,CU,Davis Martin,CU,FF,0.3039868982314123,False,CU,True,0.10067096267968237,0.24729780733145967,0.12792657575345806,0.3039868982314123,0.16511788181719672,0.053386149053958304,0.0014953484174602683,0.00011837671537294345
824546,2026-09-20,663436,703601,2,Top,6,2,17,0,1,0-1,1,CU,Davis Martin,FF,FF,0.3185204134070123,True,SL,False,0.23354693410937433,0.1802953219890853,0.08022754803042094,0.3185204134070123,0.0880843564489698,0.09586691942622518,0.002920997611248583,0.0005375089776648243
824546,2026-09-20,663436,703601,2,Top,6,3,18,0,2,0-2,1,FF,Davis Martin,CH,FF,0.3090658251830427,False,CH,True,0.21102166194449612,0.20248449918666325,0.0710664869095264,0.3090658251830427,0.0760609500931055,0.12566731299083017,0.004429998998484453,0.00020326469385155622
824546,2026-09-20,663436,679529,2,Top,7,1,19,0,0,0-0,2,CH,Davis Martin,FC,SI,0.30385832906080995,False,SI,False,0.05839930083976564,0.1210937474315305,0.11101572000599662,0.21802668929150773,0.30385832906080995,0.18007930689236995,0.007295725327470287,0.0002311811505507956
824546,2026-09-20,663436,679529,2,Top,7,2,20,0,1,0-1,2,FC,Davis Martin,CU,FF,0.24035751427146632,False,CU,True,0.14547211257859374,0.12695540050403686,0.08525461663039857,0.24035751427146632,0.17749331374347224,0.2198008440125667,0.0044296665152210495,0.00023653174424557568
824546,2026-09-20,663436,679529,2,Top,7,3,21,0,2,0-2,2,CU,Davis Martin,CU,FF,0.38237434558786704,False,FF,False,0.11600733392045694,0.1029939709940496,0.053498181797059,0.38237434558786704,0.1518057423150664,0.18714719357635348,0.006083946094862627,8.928571428571429e-05
824546,2026-09-20,663436,679529,2,Top,7,4,22,1,2,1-2,2,CU,Davis Martin,SL,FF,0.37803512656699473,False,SL,True,0.11142994835447194,0.08204375120828099,0.05398209037552677,0.37803512656699473,0.2420803357449946,0.1276396974650794,0.004260842343307142,0.00052820794134513
824546,2026-09-20,663436,679529,2,Top,7,5,23,2,2,2-2,2,SL,Davis Martin,SI,FF,0.34225310380109664,False,CH,False,0.10903096556228864,0.0475996262807514,0.043926346573416895,0.34225310380109664,0.3202620679079712,0.1311391600332121,0.004917891872277804,0.0008708379689856099
824546,2026-09-20,663436,679529,2,Top,7,6,24,3,2,3-2,2,SI,Davis Martin,SL,SI,0.3587275420190111,False,SL,True,0.08673384633244435,0.07831570592895704,0.11331849249869648,0.21028499563418204,0.3587275420190111,0.1431548849126597,0.003839088361074837,0.005625444312975132
824546,2026-09-20,663436,814430,2,Top,8,1,25,0,0,0-0,2,SL,Davis Martin,CU,FF,0.3241294971801316,False,CU,True,0.14575502559967884,0.1636992291625078,0.11666133824996412,0.3241294971801316,0.16995104840911812,0.0757115251829755,0.0026898854427829006,0.0014024507728423125
824546,2026-09-20,663436,807726,3,Top,9,1,26,0,0,0-0,0,CU,Davis Martin,FF,SI,0.29419132448338203,False,FF,True,0.04965301854069492,0.1638228606092845,0.08953663105557895,0.2638712253077255,0.29419132448338203,0.13206305122516987,0.0067405578705969525,0.0001213309075676097
824546,2026-09-20,663436,807726,3,Top,9,2,27,1,0,1-0,0,FF,Davis Martin,CH,SI,0.3742834165471149,False,FF,False,0.10309509886967567,0.05271198385111825,0.08879347842397302,0.22931114258284513,0.3742834165471149,0.1453452805865804,0.005190519453757813,0.0012690796849354794
824546,2026-09-20,663436,807726,3,Top,9,3,28,2,0,2-0,0,CH,Davis Martin,SI,SI,0.36648400512547746,True,SL,False,0.11079819102978374,0.05112570741078471,0.11388052548098232,0.23194038830976907,0.36648400512547746,0.11875377537359075,0.006668927959103061,0.0003484793105092389
824546,2026-09-20,663436,807726,3,Top,9,4,29,3,0,3-0,0,SI,Davis Martin,CH,SI,0.4514304963211655,False,CU,False,0.08653791329748212,0.04097966729960192,0.11575470481479953,0.19729555084734712,0.4514304963211655,0.10311687552085197,0.0042604199563163435,0.0006243719424363257
824546,2026-09-20,663436,805808,3,Top,10,1,30,0,0,0-0,0,CH,Davis Martin,CU,FF,0.2993468054035795,False,SL,False,0.1442325160132722,0.15386361697456968,0.13455239574767672,0.2993468054035795,0.18728872502974475,0.0780203845367672,0.0026280703822332842,6.748591215754878e-05
824546,2026-09-20,663436,805808,3,Top,10,2,31,0,1,0-1,0,CU,Davis Martin,CH,FF,0.3403118983277399,False,CU,False,0.20966482272228057,0.1699460458379305,0.08071441287728465,0.3403118983277399,0.10378134018379907,0.09246584294518852,0.0027668268624942015,0.0003488102432839602
824546,2026-09-20,663436,805808,3,Top,10,3,32,0,2,0-2,0,CH,Davis Martin,CH,FF,0.4136047337841843,False,FF,False,0.15342063903807512,0.18074455244150633,0.06519762997005925,0.4136047337841843,0.07515028288523959,0.10724341457636483,0.004562784463972266,7.596284059878242e-05
824546,2026-09-20,663436,805808,3,Top,10,4,33,1,2,1-2,0,CH,Davis Martin,SL,FF,0.2848011971813992,False,CU,False,0.17317986196159804,0.13360362461112413,0.15329365750156984,0.2848011971813992,0.17241716101347893,0.07938536108703614,0.003226324836420204,9.281180737457182e-05
824546,2026-09-20,663436,805808,3,Top,10,5,34,2,2,2-2,0,SL,Davis Martin,SI,FF,0.27046089885742675,False,SL,False,0.17690009482582533,0.08906107024819804,0.11462343209091025,0.27046089885742675,0.2642351928171935,0.08175672911598886,0.0025150151506704,0.00044756689378771646
824546,2026-09-20,663436,805808,3,Top,10,6,35,3,2,3-2,0,SI,Davis Martin,FC,SI,0.3552814150397742,False,SL,False,0.12959644459132538,0.07207297432376393,0.19182527755832382,0.1812780765582927,0.3552814150397742,0.06765147867755543,0.0016901318407903138,0.000604201410175479
824546,2026-09-20,663436,650402,3,Top,11,1,36,0,0,0-0,1,FC,Davis Martin,FC,SI,0.23995385312515882,False,FF,False,0.08273466386548377,0.1435141326452639,0.13542931941401537,0.2275075181213207,0.23995385312515882,0.16662683728840424,0.0034882761352039893,0.0007453994051503279
824546,2026-09-20,663436,650402,3,Top,11,2,37,0,1,0-1,1,FC,Davis Martin,SL,FF,0.23445794334815026,False,SI,False,0.13545930622087046,0.14932507792549654,0.0894524268637093,0.23445794334815026,0.17953515580890694,0.20853796987716167,0.003034235139416455,0.00019788481628930953
824546,2026-09-20,663436,650402,3,Top,11,3,38,0,2,0-2,2,SL,Davis Martin,FF,FF,0.3496232203605069,True,CH,False,0.09255869507783135,0.09561513545726928,0.04527589769629212,0.3496232203605069,0.13927157772435345,0.27124500847248906,0.006407149561391537,3.315649867374005e-06
824546,2026-09-20,663436,650402,3,Top,11,4,39,1,2,1-2,2,FF,Davis Martin,CU,FF,0.2407986949045551,False,SL,False,0.11804825816284127,0.11851086942145585,0.10302554399610632,0.2407986949045551,0.18026011717909646,0.2298355356419874,0.008624284881123757,0.0008966958128348159
824546,2026-09-20,663436,650402,3,Top,11,5,40,2,2,2-2,2,CU,Davis Martin,FF,FF,0.33339263285386367,True,FF,True,0.13918514479438204,0.05884986335018283,0.07265836865560708,0.33339263285386367,0.27151169643453177,0.11783974567472309,0.006225938860370639,0.00033660937633895363
824546,2026-09-20,663436,650402,3,Top,11,6,41,2,2,2-2,2,FF,Davis Martin,SL,SL,0.28745762016247034,True,FF,False,0.11964519843397638,0.17708333931809134,0.09345347748180714,0.21031728455559087,0.10317670873320456,0.28745762016247034,0.008858749363640792,7.621951219512195e-06
824546,2026-09-20,663436,701678,4,Top,12,1,42,0,0,0-0,0,SL,Davis Martin,SL,SI,0.2868146274919976,False,SI,False,0.05808654338612151,0.18924566510969926,0.11505998700265042,0.2005477054251174,0.2868146274919976,0.14215758529929878,0.008058124380353783,2.9761904761904762e-05
824546,2026-09-20,663436,701678,4,Top,12,2,43,0,1,0-1,0,SL,Davis Martin,CH,FF,0.2881803734435961,False,FF,False,0.12401152297838701,0.12950469887871935,0.05001067450164423,0.2881803734435961,0.15523512365337547,0.2447341746025723,0.008221126692556275,0.00010230524915016127
824546,2026-09-20,663436,701678,4,Top,12,3,44,0,2,0-2,0,CH,Davis Martin,CU,FF,0.31524998276510513,False,SL,False,0.11828596734264718,0.13910754317612356,0.05111773086873923,0.31524998276510513,0.09627497976807431,0.27203393228762457,0.007926548141819686,3.315649867374005e-06
824546,2026-09-20,663436,682985,4,Top,13,1,45,0,0,0-0,1,CU,Davis Martin,CH,FF,0.345303651412526,False,SL,False,0.16137204456576185,0.2006309748933667,0.11282204095446838,0.345303651412526,0.10308497227660514,0.07128573500021021,0.0027608687136529662,0.002739712183408811
824546,2026-09-20,663436,682985,4,Top,13,2,46,0,1,0-1,1,CH,Davis Martin,FF,FF,0.3366172937411648,True,FC,False,0.2033957954464526,0.16507539794375972,0.09244355218663464,0.3366172937411648,0.07705437726565875,0.12072395504737318,0.004183358512133434,0.0005062698568238295
824546,2026-09-20,663436,682985,4,Top,13,3,47,1,1,1-1,1,FF,Davis Martin,CH,FF,0.2757002937506609,False,FF,False,0.21086179303935523,0.11866237343625846,0.12265327481034857,0.2757002937506609,0.1635765101744804,0.10440902666401573,0.003759849813762391,0.00037687831111960597
824546,2026-09-20,663436,682985,4,Top,13,4,48,1,2,1-2,1,CH,Davis Martin,FF,FF,0.3438542914221241,True,CH,False,0.19233768287343259,0.17321329744656455,0.09560371000105429,0.3438542914221241,0.04768209179614764,0.1432026535847889,0.0038082487368144772,0.00029802413907476405
824546,2026-09-20,663436,680664,4,Top,14,1,49,0,0,0-0,2,FF,Davis Martin,SI,SI,0.22339235663303605,True,FF,False,0.05114566536302104,0.20073651477074836,0.12159991215707767,0.21011232285659984,0.22339235663303605,0.18469828066697894,0.00824271613643216,7.223141610672021e-05
824546,2026-09-20,663436,703601,4,Top,15,1,50,0,0,0-0,2,SI,Davis Martin,CU,CU,0.25487481968599346,True,FF,False,0.11034588937655788,0.25487481968599346,0.15025903436559912,0.23960429917922102,0.16371327855537143,0.07841704305714595,0.0027856357801119514,0.0
824546,2026-09-20,663436,703601,4,Top,15,2,51,1,0,1-0,2,CU,Davis Martin,FF,SI,0.2480185738083085,False,CH,False,0.1847248346718623,0.12254039268783433,0.13478881478910068,0.23703337756442636,0.2480185738083085,0.07049553248722917,0.001844821873469791,0.0005536521177699092
824546,2026-09-20,663436,703601,4,Top,15,3,52,2,0,2-0,2,FF,Davis Martin,CH,SI,0.25497084650479207,False,FF,False,0.1444064125711375,0.08242887614924092,0.22808181772376268,0.20784265233289356,0.25497084650479207,0.08046500666323564,0.001483334294058789,0.00032105376087960874
824546,2026-09-20,663436,703601,4,Top,15,4,53,2,1,2-1,2,CH,Davis Martin,FF,FF,0.3053702842693258,True,CH,False,0.17794689923090926,0.13694186665286232,0.13119435623106768,0.3053702842693258,0.13846723401701616,0.10617081377590085,0.0038116227696932984,9.692305322547994e-05
824546,2026-09-20,663436,703601,4,Top,15,5,54,3,1,3-1,2,FF,Davis Martin,CH,SI,0.2615255573645677,False,CH,True,0.17126729166151605,0.07710539662293475,0.15446685896252738,0.24117773614688318,0.2615255573645677,0.09179044052979733,0.002666718711774747,0.0
824546,2026-09-20,663436,679529,4,Top,16,1,55,0,0,0-0,2,CH,Davis Martin,CU,FF,0.2745427453369189,False,SI,False,0.12105997028097036,0.09491215201272746,0.07076325000893895,0.2745427453369189,0.24515562523042408,0.18570722049893265,0.007746941805627936,0.00011209482545985471
824546,2026-09-20,663436,679529,4,Top,16,2,56,0,1,0-1,2,CU,Davis Martin,CH,FF,0.3137412529872794,False,FF,False,0.18631151274924485,0.12873651601709624,0.06905563486929607,0.3137412529872794,0.10851672466931296,0.18812610726014917,0.005361307086102882,0.00015094436151953894
824546,2026-09-20,663436,679529,4,Top,16,3,57,0,2,0-2,2,CH,Davis Martin,FF,FF,0.3475813994765071,True,FF,True,0.11661081750887162,0.11255902927369661,0.07287356083390024,0.3475813994765071,0.1020462084882977,0.23961939211550226,0.008607148694202933,0.0001024436090225564
824546,2026-09-20,663436,679529,4,Top,16,4,58,1,2,1-2,2,FF,Davis Martin,CH,FF,0.2450961591792644,False,SL,False,0.1468185387179964,0.09132579180681542,0.08253978028949334,0.2450961591792644,0.2152072080235646,0.2094811082280491,0.009275804916570016,0.00025560883824782656
824546,2026-09-20,663436,679529,4,Top,16,5,59,2,2,2-2,2,CH,Davis Martin,SL,FF,0.318826381470271,False,FF,False,0.1400745675541047,0.07577737001969401,0.08536935473588228,0.318826381470271,0.19041937826563982,0.18149600596116855,0.007852030531417501,0.00018491146182289457
824546,2026-09-20,663436,679529,4,Top,16,6,60,2,2,2-2,2,SL,Davis Martin,CU,FF,0.33017949649477063,False,SI,False,0.12252555863851233,0.10376866404861586,0.06637426212504499,0.33017949649477063,0.11570194664348069,0.25163444218930153,0.009812314210407083,3.315649867374005e-06
824546,2026-09-20,663436,679529,4,Top,16,7,61,3,2,3-2,2,CU,Davis Martin,CH,SI,0.29858537595203194,False,CU,False,0.13539663233575705,0.0708758987520364,0.09695006117107416,0.26509433607687855,0.29858537595203194,0.12709962524654314,0.005336563399254358,0.0006615070664248301
824546,2026-09-20,663436,679529,4,Top,16,8,62,3,2,3-2,2,CH,Davis Martin,SL,FF,0.3039983332037884,False,FF,False,0.12315601943524826,0.1071998224447327,0.11724414647910823,0.3039983332037884,0.14151720263011058,0.20018269996175916,0.006598132439092313,0.00010364340616110876
824546,2026-09-20,663436,814430,5,Top,17,1,63,0,0,0-0,0,SL,Davis Martin,FF,FF,0.33019904615671586,True,SL,False,0.15827860389987614,0.20988913433125123,0.12636048514393175,0.33019904615671586,0.11172485776750568,0.06024504315741124,0.0020096836030489658,0.0012931459402596294
824546,2026-09-20,663436,814430,5,Top,17,2,64,1,0,1-0,0,FF,Davis Martin,FF,SI,0.251004697469996,False,CU,False,0.2048706419679468,0.08192264450414616,0.13422924751009332,0.2314402914902535,0.251004697469996,0.09347305590672628,0.0026727701104768066,0.0003866510403616801
824546,2026-09-20,663436,814430,5,Top,17,3,65,1,1,1-1,0,FF,Davis Martin,CH,FF,0.27469926134949135,False,CH,True,0.20236395266883633,0.14409057403403222,0.13473482288871363,0.27469926134949135,0.1189226761741459,0.12040754384820435,0.00432784352481075,0.00045332551176645525
824546,2026-09-20,663436,814430,5,Top,17,4,66,1,2,1-2,0,CH,Davis Martin,CU,FF,0.33665806682511806,False,CH,False,0.20702507472024465,0.1649762312502615,0.10628539567852348,0.33665806682511806,0.06848943929792801,0.11233272643804657,0.004018332067719065,0.0002147337221597315
824546,2026-09-20,663436,807726,5,Top,18,1,67,0,0,0-0,0,CU,Davis Martin,SI,SI,0.24259290248408916,True,SI,True,0.06306262856359053,0.19996735645409724,0.10752131857174291,0.2214920605713814,0.24259290248408916,0.15727329294452297,0.008090440410576612,0.0
824546,2026-09-20,663436,807726,5,Top,18,2,68,1,0,1-0,0,SI,Davis Martin,SI,SI,0.4571017363541485,True,CH,False,0.09565031291905791,0.06286939789408981,0.09415319860790601,0.15750160534119526,0.4571017363541485,0.12743163832988583,0.0032635993708597846,0.0020285111828576667
824546,2026-09-20,663436,807726,5,Top,18,3,69,1,1,1-1,0,SI,Davis Martin,CU,FF,0.24299755994110267,False,CH,False,0.11483228448704642,0.15839995060876982,0.11392710764317196,0.24299755994110267,0.14458534593274572,0.22059776097865047,0.004371963190457893,0.00028802721805568104
824546,2026-09-20,663436,807726,5,Top,18,4,70,1,2,1-2,0,CU,Davis Martin,CU,FF,0.418504288521808,False,SL,False,0.10987538831226287,0.09724028501816841,0.0527340038518881,0.418504288521808,0.14039800472870415,0.17482683289276024,0.006292228420440722,0.00012896825396825395
