game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL,prob_ST,prob_UN
823975,2026-09-20,665152,694203,2,Bot,6,3,24,1,1,1-1,1,FC,Dean Kremer,FC,FC,0.2974624076845402,True,FS,False,0.018596726079707356,0.10756315464491252,0.2974624076845402,0.26039516835360205,0.10243803412720265,0.0,0.20053622105522476,0.007332406508824584,0.005675881545987038,0.0
823975,2026-09-20,665152,694203,2,Bot,6,4,25,2,1,2-1,1,FC,Dean Kremer,FF,FC,0.31672398030323956,False,FF,True,0.01503644829821767,0.07004856014914504,0.31672398030323956,0.29803694345161824,0.08945684817212436,0.0,0.20214355352124705,0.004851003576019594,0.0037013604450555925,1.3020833333333333e-06
823975,2026-09-20,665152,694203,2,Bot,6,5,26,2,2,2-2,1,FF,Dean Kremer,FS,FF,0.2631941312410813,False,FF,False,0.030183066736820363,0.11557374057268964,0.24344254833143478,0.2631941312410813,0.1893486487475711,0.0,0.13113221483435925,0.018141955291991155,0.00898369424405256,0.0
823975,2026-09-20,665152,694203,2,Bot,6,6,27,3,2,3-2,1,FS,Dean Kremer,FC,FF,0.3246415514451469,False,SI,False,0.0072285074008649995,0.06843169116607747,0.2565095302837344,0.3246415514451469,0.14397073359730878,0.0,0.19070463437351173,0.004827356536988286,0.003685995196368397,0.0
823975,2026-09-20,665152,666139,2,Bot,7,1,28,0,0,0-0,1,FC,Dean Kremer,SI,FF,0.3664677970507478,False,FF,False,0.021383059302161694,0.1725155982532886,0.1711095791319427,0.3664677970507478,0.14894087940398393,0.0,0.11713581468783582,0.000910942208086816,0.0014309305045594031,0.00010539945739332243
823975,2026-09-20,665152,666139,2,Bot,7,2,29,0,1,0-1,1,SI,Dean Kremer,FF,FF,0.2889584368535735,True,FS,False,0.023954339820955867,0.10929643003768451,0.1680435106353589,0.2889584368535735,0.27888196822448075,8.452924252978815e-05,0.12489153524597768,0.004415694275817371,0.0014115394518881324,6.201621173394126e-05
823975,2026-09-20,665152,666139,2,Bot,7,3,30,0,2,0-2,1,FF,Dean Kremer,FF,FF,0.3342478572988381,True,CU,False,0.03508712653115608,0.1150496341307166,0.14504209388007727,0.3342478572988381,0.28018822503815227,3.035997341105486e-05,0.08193488438429775,0.004648079959914947,0.0036951885072110152,7.655029622577037e-05
823975,2026-09-20,665152,666139,2,Bot,7,4,31,1,2,1-2,1,FF,Dean Kremer,FS,FF,0.3361924724681884,False,FC,False,0.037430686709945746,0.10119706235514911,0.1676280180832124,0.3361924724681884,0.2613094832120838,0.0,0.0911057687661042,0.002603704505949491,0.0024149284447264924,0.00011787545464082628
823975,2026-09-20,665152,666139,2,Bot,7,5,32,1,2,1-2,1,FS,Dean Kremer,FS,FF,0.3580204423725755,False,FF,False,0.016644012760070957,0.09979302315996305,0.12723994215325568,0.3580204423725755,0.3123305337903785,2.0103223428031614e-05,0.07954869410720293,0.0042810377460983234,0.0020912918188820007,3.091886814509802e-05
823975,2026-09-20,665152,666139,2,Bot,7,6,33,1,2,1-2,1,FS,Dean Kremer,FC,FS,0.3546471971393376,False,FF,False,0.012803705987456789,0.0915898944486496,0.11349728758592509,0.3485750471411669,0.3546471971393376,2.1104147756958805e-05,0.07488024825154146,0.002917154888863014,0.0009500120230216551,0.00011834838628101472
823975,2026-09-20,665152,666139,2,Bot,7,7,34,2,2,2-2,1,FC,Dean Kremer,SI,FF,0.3358700911354623,False,FF,False,0.025921225221025204,0.09953194657321034,0.15669004362183447,0.3358700911354623,0.2682019871775143,9.084916987728036e-06,0.10797856808943748,0.004618596449058663,0.0010493101440456416,0.0001291466714249204
823975,2026-09-20,665152,642350,2,Bot,8,1,35,0,0,0-0,2,SI,Dean Kremer,FF,FC,0.3509338689977437,False,ST,False,0.011003643641676721,0.12173355998995197,0.3509338689977437,0.2515955085977042,0.05707692265292596,0.0,0.19691381902744884,0.0028587860605430726,0.007883891032006369,0.0
823975,2026-09-20,665152,642350,2,Bot,8,2,36,0,1,0-1,2,FF,Dean Kremer,FC,FC,0.28260024804765016,True,SI,False,0.02501668864770716,0.12259252958302298,0.28260024804765016,0.24676906432073634,0.13790502818989242,0.0,0.1553716847215805,0.015165661285513398,0.014553113043393483,2.598216050420664e-05
823975,2026-09-20,665152,642350,2,Bot,8,3,37,1,1,1-1,2,FC,Dean Kremer,FC,FC,0.327172347248753,True,FF,False,0.017379511229690024,0.10267537849078189,0.327172347248753,0.21237234250075268,0.10439264919468663,0.0,0.21627386812842814,0.010310372922401851,0.00942353028450635,0.0
823975,2026-09-20,665152,642350,2,Bot,8,4,38,2,1,2-1,2,FC,Dean Kremer,FF,FC,0.3331115910931461,False,CH,False,0.016879326633670207,0.06855522476588209,0.3331115910931461,0.29117860136684925,0.08386823879956029,0.0,0.19244775858948618,0.006991980486888674,0.0069241748162414555,4.3103448275862066e-05
823975,2026-09-20,665152,642350,2,Bot,8,5,39,2,2,2-2,2,FF,Dean Kremer,FF,FC,0.28409012162503644,False,FC,False,0.028669838950173956,0.10051491564863595,0.28409012162503644,0.2687883697002641,0.15743947036206415,0.0,0.1268530855037896,0.018538742110055625,0.01508259024632238,2.2865853658536585e-05
823975,2026-09-20,665152,695681,3,Bot,9,1,40,0,0,0-0,0,FF,Dean Kremer,FF,FF,0.31524565637205,True,FS,False,0.01154853633433302,0.13195069885474017,0.27366278026255497,0.31524565637205,0.05379259072229088,0.0,0.202370837102611,0.0034767188251728994,0.007947181526247257,5e-06
823975,2026-09-20,665152,695681,3,Bot,9,2,41,1,0,1-0,0,FF,Dean Kremer,SI,FF,0.3272877879737498,False,FC,False,0.019038314927487966,0.12251839269847746,0.26958942996604895,0.3272877879737498,0.07136672738963784,0.0,0.1810341986204773,0.004374366445208656,0.004785781978912888,5e-06
823975,2026-09-20,665152,695681,3,Bot,9,3,42,1,1,1-1,0,SI,Dean Kremer,FC,FC,0.30158848101653546,True,FS,False,0.018507939325636734,0.15412067187712594,0.30158848101653546,0.1936787449578516,0.13340324806587897,0.0,0.17826763169128235,0.007785298010449026,0.012570254400478797,7.773065476190476e-05
823975,2026-09-20,665152,695681,3,Bot,9,4,43,1,2,1-2,0,FC,Dean Kremer,FC,FC,0.25450321023678624,True,SI,False,0.022410475156798632,0.09384792109960767,0.25450321023678624,0.24409165578116934,0.21413158930163173,0.0,0.14463786405774023,0.014000231944317584,0.012372052421949482,5e-06
823975,2026-09-20,665152,695681,3,Bot,9,5,44,2,2,2-2,0,FC,Dean Kremer,SI,FC,0.2672672258575748,False,FF,False,0.01996851942824919,0.07936751534451877,0.2672672258575748,0.23895720291093142,0.18339932757483396,1.8656716417910448e-05,0.19280315988991423,0.010816464864134593,0.007401927413426178,0.0
823975,2026-09-20,665152,695681,3,Bot,9,6,45,3,2,3-2,0,SI,Dean Kremer,FF,FC,0.2933256350283598,False,CU,False,0.01389947013975627,0.059855117821813145,0.2933256350283598,0.2815459261843904,0.09162145170914018,0.0,0.2483540414938128,0.004932216584272254,0.00646614103845593,0.0
823975,2026-09-20,665152,695681,3,Bot,9,7,46,3,2,3-2,0,FF,Dean Kremer,FF,FF,0.3389009984442592,True,FC,False,0.012776551485452542,0.08687956477037233,0.24418304010571454,0.3389009984442592,0.11224705524614506,0.0,0.18920351918142234,0.008441437036416038,0.007344967876560057,2.2865853658536585e-05
823975,2026-09-20,665152,687263,3,Bot,10,1,47,0,0,0-0,0,FF,Dean Kremer,SI,FC,0.3302565018107414,False,FF,False,0.014185708672051892,0.11183432286893959,0.3302565018107414,0.25419138422853466,0.07161405937470422,0.0,0.2107022916435346,0.0011768351985902276,0.006038896202903618,0.0
823975,2026-09-20,665152,687263,3,Bot,10,2,48,0,1,0-1,0,SI,Dean Kremer,FS,FC,0.3011879686879263,False,CU,False,0.022762071380269283,0.12837715068803457,0.3011879686879263,0.19696247104716563,0.1345424057725857,1.5060240963855423e-05,0.19850869930540005,0.007360775816595443,0.0100112090072533,0.00027218805380631013
823975,2026-09-20,665152,687263,3,Bot,10,3,49,0,2,0-2,0,FS,Dean Kremer,FF,FS,0.2901008977801155,False,FS,False,0.008096283378934404,0.08283924241760746,0.24933520622804575,0.22775898113031787,0.2901008977801155,2.4850894632206755e-06,0.125735836368166,0.012156137635298395,0.0039749299720529966,0.0
823975,2026-09-20,665152,545361,3,Bot,11,1,50,0,0,0-0,1,FF,Dean Kremer,FF,FC,0.303166816180821,False,FF,True,0.010413949454034541,0.12899182003678614,0.303166816180821,0.29610043176625506,0.08058107905550814,3.5612535612535615e-06,0.1669106409949817,0.004928209201238316,0.008804074503089052,9.941755372564772e-05
823975,2026-09-20,665152,545361,3,Bot,11,2,51,0,1,0-1,1,FF,Dean Kremer,FC,FC,0.2750697777822787,True,CU,False,0.020748181092699425,0.12273942904767617,0.2750697777822787,0.26179096437084626,0.16621059162608043,3.5612535612535615e-06,0.1306374757155159,0.01416283794681114,0.008624169427681055,1.3011736851080844e-05
823975,2026-09-20,665152,545361,3,Bot,11,3,52,1,1,1-1,1,FC,Dean Kremer,FC,FC,0.2967553911432865,True,SI,False,0.02355710190796309,0.10226705233567522,0.2967553911432865,0.27219602183126645,0.10286346567449044,0.0,0.18442696756107335,0.010309806680209605,0.007615746920090241,8.445945945945946e-06
823975,2026-09-20,665152,545361,3,Bot,11,4,53,1,2,1-2,1,FC,Dean Kremer,FS,FC,0.26205204237998486,False,SI,False,0.026419615159690366,0.08413272489109516,0.26205204237998486,0.2571184685042157,0.19850227769591136,0.0,0.13388131576767137,0.0260700577614174,0.011819017553276207,4.4802867383512545e-06
823975,2026-09-20,665152,545361,3,Bot,11,5,54,2,2,2-2,1,FS,Dean Kremer,FS,FC,0.2610550343021573,False,FF,False,0.010794045027319739,0.07065823935973499,0.2610550343021573,0.2550760845650831,0.23354677889194986,1.4504320232451446e-05,0.15229759013017008,0.011050174078656463,0.005507549324696362,0.0
823975,2026-09-20,665152,685133,3,Bot,12,1,55,0,0,0-0,2,FS,Dean Kremer,FF,FF,0.33154376595923396,True,FF,True,0.014830033225824353,0.19121580266461513,0.12327359351914964,0.33154376595923396,0.23630040860281376,0.0,0.10109279212375917,0.0008450634576889598,0.000898540446915628,0.0
823975,2026-09-20,665152,685133,3,Bot,12,2,56,0,1,0-1,2,FF,Dean Kremer,FS,FS,0.33816454366328275,True,CH,False,0.020976640579474543,0.15191500726007331,0.12342838273777584,0.300861937349963,0.33816454366328275,8.057656438951403e-06,0.06035201939961385,0.002329613402807778,0.0015329981819230355,0.00043079976864674255
823975,2026-09-20,665152,685133,3,Bot,12,3,57,0,2,0-2,2,FS,Dean Kremer,FF,FS,0.4452267913407538,False,CU,False,0.01237535393421754,0.0934939478220614,0.09145400448133816,0.30604303996927723,0.4452267913407538,4.094212113622302e-05,0.040823883479018816,0.009411809419020341,0.0007902023911525522,0.00034002504202396936
823975,2026-09-20,665152,687093,4,Bot,13,1,58,0,0,0-0,0,FF,Dean Kremer,FF,FF,0.29481718566005505,True,SI,False,0.01141357078497537,0.1600863452430447,0.2639401818520449,0.29481718566005505,0.0868951780823461,3.5612535612535615e-06,0.1709631147033484,0.003768888448245946,0.008111973972378795,0.0
823975,2026-09-20,665152,687093,4,Bot,13,2,59,1,0,1-0,0,FF,Dean Kremer,SI,FF,0.3089932254132469,False,FF,False,0.013703392611973128,0.1264521921490686,0.26119887523106994,0.3089932254132469,0.11055701053342354,0.0,0.17171905724137004,0.0036147584328699066,0.0037588705859321852,2.617801047120419e-06
823975,2026-09-20,665152,694208,4,Bot,14,1,60,0,0,0-0,0,SI,Dean Kremer,FS,FF,0.33441599351005635,False,CU,False,0.03559529430112033,0.2603609236009705,0.12068881996424405,0.33441599351005635,0.1598634794421912,4.326923076923077e-05,0.08660840079413026,0.0005367255303796695,0.0017739103955061533,0.00011318323063307028
823975,2026-09-20,665152,694208,4,Bot,14,2,61,0,1,0-1,0,FS,Dean Kremer,FS,FS,0.42064845580838606,True,SL,False,0.01640046369918595,0.11618487842982139,0.09298096310494618,0.2889382319244288,0.42064845580838606,1.0714516746192053e-05,0.06002157353411316,0.0033382289676878014,0.0007413993871231043,0.0007350906275617979
823975,2026-09-20,665152,694203,4,Bot,15,1,62,0,0,0-0,2,FS,Dean Kremer,FF,FC,0.2942203426543448,False,FC,False,0.009016348628142235,0.19819625755309572,0.2942203426543448,0.21531653733725015,0.06869759357440502,0.0,0.20688743382578495,0.0022832693749060915,0.005382217052071569,0.0
823975,2026-09-20,665152,694203,4,Bot,15,2,63,0,1,0-1,2,FF,Dean Kremer,FC,FC,0.23931678544200388,True,FS,False,0.018092248428186204,0.15300164408559327,0.23931678544200388,0.2283463916766015,0.21012225883258012,3.5612535612535615e-06,0.1303579911156632,0.014474969295643203,0.006282847786834755,1.3020833333333333e-06
823975,2026-09-20,665152,694203,4,Bot,15,3,64,0,2,0-2,2,FC,Dean Kremer,CU,FS,0.2487220275468411,False,SI,False,0.015496344337805485,0.09191056009143736,0.23860021704482684,0.21981467098602767,0.2487220275468411,2.4850894632206755e-06,0.14528398967238418,0.035942723672015196,0.004204115705541435,2.2865853658536585e-05
823975,2026-09-20,665152,694203,4,Bot,15,4,65,1,2,1-2,2,CU,Dean Kremer,FS,FF,0.290019689981029,False,FF,False,0.025863536052291275,0.1076411323918567,0.24839083605280365,0.290019689981029,0.17886532363912103,0.0,0.13381190080092017,0.01005092321357039,0.0053422945725283486,1.4363295880149814e-05
823975,2026-09-20,665152,666139,5,Bot,16,1,66,0,0,0-0,0,FS,Dean Kremer,FS,FF,0.3572995774579908,False,FC,False,0.023657963930609024,0.2570453902053746,0.11142186320388614,0.3572995774579908,0.15237037118356453,0.00012361950518560737,0.0959604077053903,0.0008686166647053088,0.001232028852971276,2.0161290322580645e-05
823975,2026-09-20,665152,666139,5,Bot,16,2,67,1,0,1-0,0,FS,Dean Kremer,SI,FF,0.312775592820263,False,CU,False,0.0245323107023695,0.18601724501806477,0.12741753842937228,0.312775592820263,0.24942220573618024,0.00020666537202872166,0.09829799138234843,0.001018203062728988,0.00020369569399302726,0.00010855178265175367
823975,2026-09-20,665152,666139,5,Bot,16,3,68,2,0,2-0,0,SI,Dean Kremer,SI,FF,0.29359181031919673,False,FC,False,0.016872573339347417,0.10258385297932156,0.20248218056247555,0.29359181031919673,0.17142264535569496,0.00034244074916721633,0.2111269332569269,0.0008801672400374322,0.0006906394410761917,6.7567567567567575e-06
823975,2026-09-20,665152,666139,5,Bot,16,4,69,2,1,2-1,0,SI,Dean Kremer,FF,FS,0.2948264393741249,False,FC,False,0.0192733408348561,0.1355142536384801,0.14923833679149331,0.24108386817548016,0.2948264393741249,0.002744468440812854,0.15360382782457613,0.002227752078473787,0.0014505517341117705,3.716110759215919e-05
823975,2026-09-20,665152,666139,5,Bot,16,5,70,3,1,3-1,0,FF,Dean Kremer,FF,FF,0.39244354559484146,True,FF,True,0.027523803045689296,0.08833957196238833,0.1685731014954242,0.39244354559484146,0.15346314470622718,2.9305409569082305e-05,0.16818407899719331,0.0003819654405033642,0.000857643881806366,0.0002038394663575438
823975,2026-09-20,665152,642350,5,Bot,17,1,71,0,0,0-0,1,FF,Dean Kremer,FC,FF,0.30336611105301436,False,FF,False,0.012845727603028339,0.1875792132404624,0.2796169443145432,0.30336611105301436,0.04272405457943412,0.0,0.15596290352981385,0.001240856486159153,0.016664189193545544,0.0
823975,2026-09-20,665152,642350,5,Bot,17,2,72,1,0,1-0,1,FC,Dean Kremer,FC,FC,0.30378530573992607,True,FF,False,0.028613962133765568,0.11233908856657598,0.30378530573992607,0.27302112399849365,0.07523934485436765,0.0,0.1940864535417719,0.007036944437777454,0.005872776727322302,5e-06
823975,2026-09-20,665152,642350,5,Bot,17,3,73,1,1,1-1,1,FC,Dean Kremer,FF,FF,0.29146561427659895,True,FF,True,0.036058192717597554,0.11034037437228501,0.2373439129093372,0.29146561427659895,0.16034832525154763,4.22944330949949e-05,0.14278540823246422,0.013037988715261774,0.008545361119542271,3.252797227135379e-05
823975,2026-09-20,665152,642350,5,Bot,17,4,74,1,2,1-2,1,FF,Dean Kremer,FC,FF,0.30084297018449296,False,FF,False,0.03990319463714385,0.10514234325335037,0.24342460226431709,0.30084297018449296,0.1757314917645111,1.4204545454545455e-05,0.10694865517853447,0.017386146451925363,0.010596812965692284,9.578754578754578e-06
823975,2026-09-20,665152,642350,5,Bot,17,5,75,2,2,2-2,1,FC,Dean Kremer,FS,FF,0.28009473853407496,False,FS,True,0.029697979870343682,0.08638513884808936,0.26512518340315283,0.28009473853407496,0.1490991758663055,0.0,0.16594445448517867,0.012327792223139924,0.011320536769715967,5e-06
823975,2026-09-20,665152,642350,5,Bot,17,6,76,2,2,2-2,1,FS,Dean Kremer,FF,FS,0.26054772885236493,False,CH,False,0.013602975680765812,0.08426946933561176,0.2234385306898951,0.2502238190956865,0.26054772885236493,0.00012868701254014375,0.1464611824277019,0.015508049956466673,0.005819556948968405,0.0
823975,2026-09-20,665152,642350,5,Bot,17,7,77,2,2,2-2,1,FF,Dean Kremer,FC,FF,0.25822068564985967,False,FC,True,0.02338319608462662,0.12448809985680764,0.21821032861361198,0.25822068564985967,0.2282295010098708,0.0003173058799814418,0.12417151049867325,0.016864850678112067,0.006114521728457551,0.0
823975,2026-09-20,665152,695681,5,Bot,18,1,78,0,0,0-0,2,FC,Dean Kremer,SI,FF,0.2680110205656634,False,FF,False,0.015563702061428344,0.15617532837135856,0.2627594194928948,0.2680110205656634,0.10032686968233229,0.0,0.18807303902725458,0.0038714643387987298,0.005219156460269454,0.0
823975,2026-09-20,665152,695681,5,Bot,18,2,79,1,0,1-0,2,SI,Dean Kremer,FF,FC,0.2816680573782642,False,CH,False,0.02491730083644433,0.10929412084943677,0.2816680573782642,0.24700846687027248,0.0928048436270461,0.0,0.23691610706853566,0.003228113732984987,0.004157989637015526,5e-06
823975,2026-09-20,665152,695681,5,Bot,18,3,80,1,1,1-1,2,FF,Dean Kremer,FF,FF,0.2730804263328383,True,FF,True,0.027534634159167556,0.12839573279789535,0.25532335644364684,0.2730804263328383,0.1570777802530424,0.0,0.14637726220989966,0.006456895879017881,0.005726088537661465,2.782338683092452e-05
823975,2026-09-20,665152,695681,5,Bot,18,4,81,2,1,2-1,2,FF,Dean Kremer,FF,FF,0.31838342201222963,True,FS,False,0.022309215695734914,0.08838013888747588,0.2813813406117618,0.31838342201222963,0.13222320935789522,0.0,0.14925114180454618,0.003922576298880443,0.00414327351329407,5.6818181818181815e-06
823975,2026-09-20,665152,695681,5,Bot,18,5,82,2,2,2-2,2,FF,Dean Kremer,FC,FF,0.3102249568445863,False,CU,False,0.027198598845649284,0.112444232778034,0.22888982083138676,0.3102249568445863,0.19114713876959832,9.27643784786642e-05,0.11036976432592231,0.011619098789669144,0.007998363863914493,1.5260572760572758e-05
823975,2026-09-20,665152,695681,5,Bot,18,6,83,3,2,3-2,2,FC,Dean Kremer,FF,FF,0.36074694019372855,True,FF,True,0.02284866094799398,0.06156414259086385,0.2695779369784717,0.36074694019372855,0.09630466674335242,0.0,0.18084193479518493,0.0043692764843671385,0.003746441266037523,0.0
823975,2026-09-20,665152,687263,6,Bot,19,1,84,0,0,0-0,0,FF,Dean Kremer,FF,FF,0.3391593345610978,True,FC,False,0.014516301875311855,0.1388656128380368,0.2461383078679441,0.3391593345610978,0.08660701585972698,0.0,0.1590007067232288,0.002862838131590327,0.012849882143064048,0.0
823975,2026-09-20,665152,545361,6,Bot,20,1,85,0,0,0-0,1,FF,Dean Kremer,FF,FF,0.3234575744208168,True,FF,True,0.013710366928739387,0.1755582560361016,0.2728494687676687,0.3234575744208168,0.04267293602456431,0.0,0.14879104743099167,0.0018442116462780056,0.021116138744840068,0.0
