game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823247,2026-09-20,645261,593428,2,Bot,6,2,21,1,0,1-0,2,FC,Sandy Alcantara,FC,SI,0.3571704449736287,False,FF,False,0.10175680691830538,0.011189232199888953,0.2517424794766046,0.15794275927394658,0.0,0.3571704449736287,0.056817430931653805,0.0633808462259728
823247,2026-09-20,645261,593428,2,Bot,6,3,22,1,1,1-1,2,FC,Sandy Alcantara,SL,SI,0.2844616341643112,False,SI,False,0.15525817427678537,0.012018132711496076,0.20460801484907865,0.16765507061058402,0.0,0.2844616341643112,0.07558637515906741,0.10041259822867805
823247,2026-09-20,645261,593428,2,Bot,6,4,23,1,2,1-2,2,SL,Sandy Alcantara,SI,SI,0.2542880125964152,True,SI,True,0.17937439213287754,0.01314043976573632,0.14157925323178924,0.234989804138038,1.6282519397535372e-05,0.2542880125964152,0.11739344137656889,0.059218374239177834
823247,2026-09-20,645261,630105,2,Bot,7,1,24,0,0,0-0,2,SI,Sandy Alcantara,CU,FF,0.26932866365078434,False,SI,False,0.18559742151686737,0.02866022298740045,0.1770840671826625,0.26932866365078434,0.0,0.25136723882305906,0.056715014293591964,0.031247371545634596
823247,2026-09-20,645261,630105,2,Bot,7,2,25,1,0,1-0,2,CU,Sandy Alcantara,CU,SI,0.25116071656427347,False,SL,False,0.20251116014573095,0.062063888815255853,0.18147266095673412,0.17524027988535093,0.0,0.25116071656427347,0.06162156064303542,0.06592973298961996
823247,2026-09-20,645261,669392,2,Bot,8,1,26,0,0,0-0,2,CU,Sandy Alcantara,SI,SI,0.3528168911228108,True,SI,True,0.12044939959761741,0.022428567603055467,0.15753660466603298,0.20590044783640088,0.0,0.3528168911228108,0.0865344909461176,0.05433359822796568
823247,2026-09-20,645261,669392,2,Bot,8,2,27,0,1,0-1,2,SI,Sandy Alcantara,FF,SI,0.3041247457433084,False,CH,False,0.15683248030266989,0.020969068466803336,0.199943941090547,0.16177266066463925,0.0,0.3041247457433084,0.07306588322226408,0.0832912205097684
823247,2026-09-20,645261,669392,2,Bot,8,3,28,0,2,0-2,2,FF,Sandy Alcantara,SI,FF,0.2625556695163342,False,CH,False,0.18453047537210407,0.014524368752964445,0.16509856550895818,0.2625556695163342,0.0,0.21886629348296982,0.086693720353687,0.06773090701298275
823247,2026-09-20,645261,669392,2,Bot,8,4,29,1,2,1-2,2,SI,Sandy Alcantara,SI,SI,0.31156849672041503,True,FC,False,0.18377565991094477,0.007610239678497571,0.18682537047935352,0.17618068786908556,1.4196504811520786e-05,0.31156849672041503,0.07953126118536125,0.05449408765153128
823247,2026-09-20,645261,806956,2,Bot,9,1,30,0,0,0-0,2,SI,Sandy Alcantara,FC,CH,0.22234554668190004,False,FF,False,0.22234554668190004,0.032340327108897955,0.20603791385737222,0.2023531195604076,0.0,0.22151639865645348,0.06179735385850856,0.05360934027646124
823247,2026-09-20,645261,665487,3,Bot,10,1,31,0,0,0-0,0,FC,Sandy Alcantara,SI,SI,0.35700962454776125,True,CH,False,0.12921177872586212,0.020661874928766467,0.19091304909881643,0.17048878790144364,0.0,0.35700962454776125,0.07449124094644216,0.05722364385090814
823247,2026-09-20,645261,665487,3,Bot,10,2,32,0,1,0-1,0,SI,Sandy Alcantara,SI,SI,0.29491640401201574,True,SL,False,0.20756997313931969,0.016438319264809202,0.20583258947045832,0.15570382401990718,0.0,0.29491640401201574,0.05804994458048524,0.06148894551300544
823247,2026-09-20,645261,687957,3,Bot,11,1,33,0,0,0-0,1,SI,Sandy Alcantara,SI,SI,0.2415419161258664,True,SL,False,0.20430298629974414,0.04542164954367886,0.19124686481886372,0.18696246662594182,0.0,0.2415419161258664,0.06530669634147021,0.0652174202444357
823247,2026-09-20,645261,592518,3,Bot,12,1,34,0,0,0-0,1,SI,Sandy Alcantara,SL,SI,0.3062570366531518,False,FF,False,0.16644257133119186,0.016873633819903543,0.20121817659985264,0.1728295566445664,0.0,0.3062570366531518,0.08023709964141747,0.05614192530991758
823247,2026-09-20,645261,592518,3,Bot,12,2,35,0,1,0-1,1,SL,Sandy Alcantara,FF,SI,0.2848992158382177,False,CH,False,0.192248175452039,0.016199701418207212,0.16414638924346112,0.1522369471225873,0.0,0.2848992158382177,0.12018850163471871,0.07008106929077046
823247,2026-09-20,645261,592518,3,Bot,12,3,36,1,1,1-1,1,FF,Sandy Alcantara,FC,SI,0.2983377963370637,False,SI,False,0.1916074771420143,0.021263700412140592,0.18335189409319863,0.18754439314706872,3.745907870920527e-05,0.2983377963370637,0.08093844269511945,0.03691883709468602
823247,2026-09-20,645261,592518,3,Bot,12,4,37,1,2,1-2,1,FC,Sandy Alcantara,FF,FF,0.22789559238085275,True,FF,True,0.1801925983753384,0.013293806556778216,0.16025944125603875,0.22789559238085275,0.0,0.22245489871253565,0.11521984200994381,0.08068382070851371
823247,2026-09-20,645261,592518,3,Bot,12,5,38,1,2,1-2,1,FF,Sandy Alcantara,SL,FF,0.2408956425968124,False,FF,False,0.19662970791076972,0.015093079690907642,0.20376485163016628,0.2408956425968124,1.9968051118210863e-06,0.21086469000191616,0.07925025932779425,0.053499772036522335
823247,2026-09-20,645261,592518,3,Bot,12,6,39,2,2,2-2,1,SL,Sandy Alcantara,CH,SI,0.29171336964725364,False,FC,False,0.2039735663664214,0.015102102930218152,0.13466346016979652,0.1912013302233518,2.310536044362292e-06,0.29171336964725364,0.10073245065136051,0.0626114094755546
823247,2026-09-20,645261,592518,3,Bot,12,7,40,2,2,2-2,1,CH,Sandy Alcantara,SI,CH,0.23947849953435413,False,FF,False,0.23947849953435413,0.01733542750416886,0.15087240959923448,0.20503425102889455,7.8125e-06,0.23018178533650765,0.08983378698593743,0.06725602751090376
823247,2026-09-20,645261,592518,3,Bot,12,8,41,3,2,3-2,1,SI,Sandy Alcantara,CU,SI,0.3632501808466095,False,FF,False,0.19312850213339797,0.007771014679848856,0.15814472866967264,0.1597796900064295,0.0,0.3632501808466095,0.06867494644908635,0.049250937214956096
823247,2026-09-20,645261,592518,3,Bot,12,9,42,3,2,3-2,1,CU,Sandy Alcantara,FF,SI,0.25955803344330525,False,SI,False,0.2290655925243982,0.019364646963284222,0.1650717779624026,0.20229983070387955,0.0,0.25955803344330525,0.05985391877797986,0.06478619962475124
823247,2026-09-20,645261,592518,3,Bot,12,10,43,3,2,3-2,1,FF,Sandy Alcantara,CH,SI,0.24689733951008336,False,SI,False,0.2225718836794781,0.014021464343529777,0.1894150742080181,0.21661388795672834,0.0,0.24689733951008336,0.057037755668387265,0.05344259463377517
823247,2026-09-20,645261,592518,3,Bot,12,11,44,3,2,3-2,1,CH,Sandy Alcantara,FF,SI,0.24767765733287206,False,CH,False,0.22362272755139137,0.016067053056264005,0.1606468139411822,0.22988171043524008,0.0,0.24767765733287206,0.060776457359266685,0.061327580323783895
823247,2026-09-20,645261,664034,3,Bot,13,1,45,0,0,0-0,2,FF,Sandy Alcantara,FF,SI,0.29970041035139755,False,FF,True,0.17734841629490186,0.021715583932510184,0.19818148122063467,0.16876890049924093,0.0,0.29970041035139755,0.07557063079938853,0.05871457690192677
823247,2026-09-20,645261,664034,3,Bot,13,2,46,0,1,0-1,2,FF,Sandy Alcantara,FC,SI,0.2610628340537033,False,CH,False,0.18822019512605578,0.021219750967167834,0.19907558665765748,0.1991688178228328,0.0,0.2610628340537033,0.0823490840186806,0.04890373135390319
823247,2026-09-20,645261,664034,3,Bot,13,3,47,0,2,0-2,2,FC,Sandy Alcantara,SL,FF,0.24822422639084124,False,FC,False,0.18377493324335886,0.011612031461123202,0.17664785459025686,0.24822422639084124,0.0,0.2372084110473277,0.07139763880897197,0.0711349044581203
823247,2026-09-20,645261,664034,3,Bot,13,4,48,0,2,0-2,2,SL,Sandy Alcantara,ST,FF,0.26609973970007983,False,SL,False,0.20785303035269947,0.014139595166835882,0.1408276657029709,0.26609973970007983,0.0,0.21658879577670911,0.10214935410112477,0.052341819199580426
823247,2026-09-20,645261,664034,3,Bot,13,5,49,0,2,0-2,2,ST,Sandy Alcantara,FF,SI,0.23178246548090148,False,FF,True,0.23075040452868126,0.014350603731013096,0.1461491694117678,0.21429848618536237,0.0,0.23178246548090148,0.08892056934791906,0.0737483013143559
823247,2026-09-20,645261,664034,3,Bot,13,6,50,1,2,1-2,2,FF,Sandy Alcantara,SL,SI,0.28169254726002807,False,CH,False,0.20875050029917822,0.012534087283218968,0.1542585854875777,0.20142914453098903,5.6044502737411645e-05,0.28169254726002807,0.09665809634147728,0.044620994294794346
823247,2026-09-20,645261,664034,3,Bot,13,7,51,1,2,1-2,2,SL,Sandy Alcantara,CH,SI,0.2656952809212466,False,SI,False,0.2103214571116666,0.01835994600164588,0.14390557170709564,0.2003368099897567,6.7406381288988855e-06,0.2656952809212466,0.09601529117968292,0.06535890245077772
823247,2026-09-20,645261,701538,4,Bot,14,1,52,0,0,0-0,0,CH,Sandy Alcantara,CH,SI,0.2423166511557002,False,SI,False,0.23259747638384431,0.058001100482252994,0.15672243701678903,0.17388382106551212,0.0,0.2423166511557002,0.07544271276556525,0.061035801130336804
823247,2026-09-20,645261,593428,4,Bot,15,1,53,0,0,0-0,0,CH,Sandy Alcantara,SL,SI,0.3144772296406307,False,FF,False,0.18358360221494177,0.02396331153152381,0.17898769183086813,0.15004648756805591,0.0,0.3144772296406307,0.09447600178878739,0.054465675425192955
823247,2026-09-20,645261,630105,4,Bot,16,1,54,0,0,0-0,1,SL,Sandy Alcantara,FF,SI,0.2560036195771342,False,FC,False,0.241163533316584,0.05000580833126847,0.139438749115622,0.18453296365568225,0.0,0.2560036195771342,0.09154929966148272,0.037306026342227634
823247,2026-09-20,645261,630105,4,Bot,16,2,55,1,0,1-0,1,FF,Sandy Alcantara,CH,CH,0.26043587667293056,True,SI,False,0.26043587667293056,0.0266488235995906,0.15661582785724626,0.23473472790863706,3.756536116697683e-05,0.22531069477109483,0.06421024246557455,0.032006241363760124
823247,2026-09-20,645261,630105,4,Bot,16,3,56,1,1,1-1,1,CH,Sandy Alcantara,FF,CH,0.32583861531526026,False,FC,False,0.32583861531526026,0.024962421414328632,0.13073362041041284,0.21159827856240723,1.5531844556159732e-05,0.19115192626725525,0.06974064387084979,0.0459589623149307
823247,2026-09-20,645261,669392,4,Bot,17,1,57,0,0,0-0,1,FF,Sandy Alcantara,SL,SI,0.33284878808827484,False,FF,False,0.15870935497272395,0.021468111154749347,0.1835807651407681,0.18996473035808073,0.0,0.33284878808827484,0.066980021349986,0.04644822893541721
823247,2026-09-20,645261,806956,4,Bot,18,1,58,0,0,0-0,1,SL,Sandy Alcantara,ST,CH,0.23971613517808998,False,SI,False,0.23971613517808998,0.05534779722104919,0.15265002459543042,0.16539933649856786,0.0,0.2350934908273166,0.08870009572295362,0.06309311995659356
823247,2026-09-20,645261,806956,4,Bot,18,2,59,0,1,0-1,1,ST,Sandy Alcantara,CH,CH,0.3027790312230472,True,FF,False,0.3027790312230472,0.05138440359363162,0.1365414873957351,0.14729858792582962,0.0,0.19993335512246144,0.06160051605163826,0.10046261868765737
823247,2026-09-20,645261,806956,4,Bot,18,3,60,0,2,0-2,1,CH,Sandy Alcantara,CH,CH,0.2654291027320967,True,CH,True,0.2654291027320967,0.03879929937594469,0.14018433553149343,0.2215561850322932,0.0,0.19375398717380343,0.06798378941454636,0.072293300739823
823247,2026-09-20,645261,806956,4,Bot,18,4,61,1,2,1-2,1,CH,Sandy Alcantara,SL,CH,0.284461355978124,False,CH,False,0.284461355978124,0.03700896375942363,0.13954012902370938,0.18866189087215068,4.242930756660319e-05,0.22725882751363463,0.05812148017650462,0.06490492336888694
823247,2026-09-20,645261,806956,4,Bot,18,5,62,2,2,2-2,1,SL,Sandy Alcantara,SL,CH,0.27369545424522157,False,FC,False,0.27369545424522157,0.034695312752085934,0.1254066758501719,0.1636447970781935,2.438147058283944e-05,0.22289668821997669,0.08709820497327296,0.09253848541049514
823247,2026-09-20,645261,806956,4,Bot,18,6,63,3,2,3-2,1,SL,Sandy Alcantara,SL,SI,0.283715956748695,False,FC,False,0.2400232529173509,0.024148848634807055,0.11971967912964962,0.18852518593962622,3.881987577639752e-06,0.283715956748695,0.07273201663387274,0.07113117800842196
823247,2026-09-20,645261,665487,4,Bot,19,1,64,0,0,0-0,1,SL,Sandy Alcantara,CH,SI,0.3544739471512196,False,CH,True,0.1550337690244199,0.02219161831550022,0.15124603782848056,0.12257513811352223,9.868421052631579e-05,0.3544739471512196,0.1267365560342974,0.06764424932203453
823247,2026-09-20,645261,665487,4,Bot,19,2,65,1,0,1-0,1,CH,Sandy Alcantara,CH,SI,0.3212910958419034,False,FC,False,0.20561403809498763,0.020881877350213265,0.17670094784536558,0.12495274858253884,4.098360655737705e-06,0.3212910958419034,0.10203737303032452,0.04851782089401247
823247,2026-09-20,645261,665487,4,Bot,19,3,66,2,0,2-0,1,CH,Sandy Alcantara,FC,SI,0.4302442149373451,False,FF,False,0.19421434151012296,0.016216859745089227,0.13446420243742294,0.12929910893009022,0.0,0.4302442149373451,0.06223919949709252,0.03332207294283736
823247,2026-09-20,645261,687957,4,Bot,20,1,67,0,0,0-0,2,FC,Sandy Alcantara,SL,SI,0.24354442615376165,False,FF,False,0.23054659005973435,0.04777333545576073,0.16830366406003713,0.1734273838951977,0.0,0.24354442615376165,0.0717492334941964,0.06465536688131358
823247,2026-09-20,645261,687957,4,Bot,20,2,68,1,0,1-0,2,SL,Sandy Alcantara,SI,SI,0.2460319787596555,True,CH,False,0.2150331888407984,0.03699558642145789,0.16542775541683233,0.16134694934761806,1.2784223278352438e-05,0.2460319787596555,0.11313550219175986,0.062016254798600456
823247,2026-09-20,645261,592518,5,Bot,21,1,69,0,0,0-0,0,SI,Sandy Alcantara,SI,SI,0.33753813902339597,True,FC,False,0.15634713921848273,0.017560098478183878,0.17466622592371323,0.17950645659059994,0.0,0.33753813902339597,0.07625070451984203,0.05813123624578325
823247,2026-09-20,645261,592518,5,Bot,21,2,70,0,1,0-1,0,SI,Sandy Alcantara,SI,SI,0.3028607257576344,True,ST,False,0.20086349101713527,0.014170859243790515,0.20374937673194934,0.1310244435706477,0.0,0.3028607257576344,0.09026691009835007,0.057064193580493645
823247,2026-09-20,645261,592518,5,Bot,21,3,71,0,2,0-2,0,SI,Sandy Alcantara,FF,CH,0.24204056095875395,False,CH,False,0.24204056095875395,0.012539497279779113,0.17565812594126373,0.22261627620073063,0.0,0.21494049443938068,0.0760421844807257,0.05616286069936721
823247,2026-09-20,645261,664034,5,Bot,22,1,72,0,0,0-0,1,FF,Sandy Alcantara,FC,SI,0.29652558501291776,False,CH,False,0.15065791177931076,0.033043031771494535,0.16993718904172128,0.2192543526468028,0.0,0.29652558501291776,0.07551865057881861,0.055063279168935296
823247,2026-09-20,645261,664034,5,Bot,22,2,73,1,0,1-0,1,FC,Sandy Alcantara,CH,SI,0.349219609587942,False,FC,False,0.13176763687315446,0.018507917615560296,0.22651434944534274,0.14297440766512196,0.0,0.349219609587942,0.06632696280155931,0.06468911601132014
823247,2026-09-20,645261,664034,5,Bot,22,3,74,1,1,1-1,1,CH,Sandy Alcantara,SL,SI,0.25362823527184775,False,FC,False,0.222538741472571,0.02435137664379953,0.16686920909167666,0.1800782870792962,0.0,0.25362823527184775,0.07398105255578927,0.07855309788502073
823247,2026-09-20,645261,664034,5,Bot,22,4,75,1,2,1-2,1,SL,Sandy Alcantara,FC,SI,0.2506095043567114,False,CH,False,0.20439076268839762,0.02032996485576705,0.11489146872858486,0.2255990717598676,1.9968051118210863e-06,0.2506095043567114,0.09636131773432342,0.08781591307123696
823247,2026-09-20,645261,664034,5,Bot,22,5,76,2,2,2-2,1,FC,Sandy Alcantara,CH,SI,0.3155850714452687,False,SI,False,0.20559310983420812,0.01598399010132491,0.1459752371874928,0.15339780775373588,1.0756481990308237e-05,0.3155850714452687,0.08465266438689556,0.07880136280908517
823247,2026-09-20,645261,664034,5,Bot,22,6,77,2,2,2-2,1,CH,Sandy Alcantara,SI,SI,0.2528372969742967,True,SL,False,0.21656080299166092,0.020411195821268994,0.13329205773319078,0.2087234796625493,0.0,0.2528372969742967,0.08425060693087788,0.0839245598861563
823247,2026-09-20,645261,664034,5,Bot,22,7,78,2,2,2-2,1,SI,Sandy Alcantara,SI,SI,0.2745380466979406,True,FC,False,0.23117558666444185,0.014814771243495317,0.1575636839783476,0.18847270722537565,0.0,0.2745380466979406,0.06589087909133014,0.06754432509906945
823247,2026-09-20,645261,664034,5,Bot,22,8,79,2,2,2-2,1,SI,Sandy Alcantara,SL,SI,0.26946648542734425,False,SI,False,0.25274348698879173,0.016536600493118746,0.15302031116033724,0.1777099174063936,0.0,0.26946648542734425,0.06964562804358304,0.06087757048043202
823247,2026-09-20,645261,701538,5,Bot,23,1,80,0,0,0-0,2,SL,Sandy Alcantara,SL,CH,0.25428319729038606,False,FC,False,0.25428319729038606,0.04548791442614395,0.13647752625343235,0.16925474193355236,0.0,0.24259565622524373,0.08318868107621608,0.06871228279502685
823247,2026-09-20,645261,701538,5,Bot,23,2,81,0,1,0-1,2,SL,Sandy Alcantara,FF,CH,0.2922973338055482,False,FC,False,0.2922973338055482,0.04765317425055191,0.144534060688671,0.16290253186768971,0.0,0.19926734870186089,0.08368753880488,0.06965801188079919
823247,2026-09-20,645261,701538,5,Bot,23,3,82,0,2,0-2,2,FF,Sandy Alcantara,CH,FF,0.27590431202034027,False,SL,False,0.2657773967670483,0.019278351364676306,0.15069302348255204,0.27590431202034027,5.88286497365984e-05,0.15941135872325815,0.08009879142147719,0.04877793757091167
823247,2026-09-20,645261,701538,5,Bot,23,4,83,1,2,1-2,2,CH,Sandy Alcantara,CH,CH,0.3238595317864277,True,SI,False,0.3238595317864277,0.028627211293978203,0.12219223869388086,0.2261395001468944,8.8749075968946e-05,0.17759071323604708,0.0622867055557581,0.059215350211045445
823247,2026-09-20,645261,593428,6,Bot,24,1,84,0,0,0-0,0,CH,Sandy Alcantara,SI,SI,0.30571312451263916,True,FC,False,0.17165615180383714,0.027947408695479216,0.2041106462712499,0.14413660242262405,0.0,0.30571312451263916,0.06722923902310857,0.07920682727106321
823247,2026-09-20,645261,593428,6,Bot,24,2,85,1,0,1-0,0,SI,Sandy Alcantara,SI,SI,0.39967800483212457,True,SI,True,0.16321444241437938,0.013662526375840024,0.16897918939730627,0.12979556328495861,0.0,0.39967800483212457,0.06046928708573898,0.0642009866096532
823247,2026-09-20,645261,593428,6,Bot,24,3,86,2,0,2-0,0,SI,Sandy Alcantara,FC,SI,0.48005865871382,False,SL,False,0.15612124271444006,0.01139046948248011,0.154339070862581,0.11786126544147661,0.0,0.48005865871382,0.038760991401691536,0.04146830138351125
823247,2026-09-20,645261,593428,6,Bot,24,4,87,2,1,2-1,0,FC,Sandy Alcantara,ST,SI,0.3160943432722608,False,SI,False,0.18763926402464215,0.015838279511134704,0.17523215682922547,0.15459947803039326,0.0,0.3160943432722608,0.06453265196038842,0.08606382637195614
823247,2026-09-20,645261,630105,6,Bot,25,1,88,0,0,0-0,1,ST,Sandy Alcantara,SI,CH,0.24544338495671222,False,SI,True,0.24544338495671222,0.06629048883855196,0.14593930740875952,0.1720628394941902,0.0,0.22742632137378355,0.05330816504839604,0.08952949287960742
823247,2026-09-20,645261,630105,6,Bot,25,2,89,0,1,0-1,1,SI,Sandy Alcantara,FF,SI,0.2416470530148663,False,SI,False,0.23743627460500918,0.04134081272341127,0.15316913613663735,0.18589545197037463,0.0,0.2416470530148663,0.04535676167733147,0.09515450987237059
823247,2026-09-20,645261,630105,6,Bot,25,3,90,0,2,0-2,1,FF,Sandy Alcantara,FC,FF,0.26780377197524763,False,FC,True,0.23483968595574692,0.029028288290709258,0.16967336828130944,0.26780377197524763,0.00020915959167796112,0.18003072153888547,0.05926621334304626,0.05914879102337777
823247,2026-09-20,645261,669392,6,Bot,26,1,91,0,0,0-0,2,FC,Sandy Alcantara,CH,SI,0.33231966368981003,False,SL,False,0.147997806658565,0.021316383772540404,0.180484664160674,0.16362465075938992,0.0,0.33231966368981003,0.06670038782714967,0.08755644313187162
823247,2026-09-20,645261,669392,6,Bot,26,2,92,0,1,0-1,2,CH,Sandy Alcantara,FF,SI,0.2355392361586579,False,CH,False,0.20929222899876468,0.02479815273827949,0.17874293490976365,0.19526680541439675,0.0,0.2355392361586579,0.07328062794263858,0.08308001383749973
823247,2026-09-20,645261,669392,6,Bot,26,3,93,1,1,1-1,2,FF,Sandy Alcantara,ST,SI,0.29678856578999574,False,CH,False,0.19314123414365145,0.02078270112820784,0.18951028077538293,0.17537498310990762,8.931437707195053e-06,0.29678856578999574,0.07694529539068946,0.04744800822445815
823247,2026-09-20,645261,669392,6,Bot,26,4,94,2,1,2-1,2,ST,Sandy Alcantara,CH,SI,0.3286039509084915,False,SI,False,0.21808608574221913,0.023968754124869582,0.12713324412317936,0.15667815951555497,6.41025641025641e-06,0.3286039509084915,0.06386528665115454,0.08165810867812132
823247,2026-09-20,645261,669392,6,Bot,26,5,95,2,2,2-2,2,CH,Sandy Alcantara,SL,CH,0.25595034123230676,False,FC,False,0.25595034123230676,0.018079489204274376,0.13220731599545057,0.2043898383966653,0.0,0.23964156628158148,0.07394629191895744,0.07578515697076477
823247,2026-09-20,645261,669392,6,Bot,26,6,96,2,2,2-2,2,SL,Sandy Alcantara,SI,SI,0.24219655784496477,True,SI,True,0.22354345585776486,0.023621415644784118,0.11101884655108937,0.2295637003129065,0.0,0.24219655784496477,0.09440017027437168,0.07565585351412003
