game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SI,prob_SL
823570,2026-09-20,650911,666182,1,Bot,3,2,11,0,1,0-1,2,SI,Cristopher Sánchez,CH,CH,0.5174016359095088,True,CH,True,0.5174016359095088,0.0008024376887955347,0.00041677656380976515,0.3270986515900766,0.15428049824781026
823570,2026-09-20,650911,668901,2,Bot,4,1,12,0,0,0-0,0,CH,Cristopher Sánchez,SI,SI,0.5976492944429294,True,CH,False,0.209357546808271,0.00035019335652568777,0.0001559413764062195,0.5976492944429294,0.1924870240158675
823570,2026-09-20,650911,668901,2,Bot,4,2,13,1,0,1-0,0,SI,Cristopher Sánchez,SI,SI,0.4926256799590806,True,SI,True,0.30133367179423975,1.9738372223277116e-05,6.0008067913694385e-06,0.4926256799590806,0.20601490906766595
823570,2026-09-20,650911,668901,2,Bot,4,3,14,1,1,1-1,0,SI,Cristopher Sánchez,SI,SI,0.4230320254666665,True,SL,False,0.4160170984027902,0.0031609968923421404,0.000348461301359318,0.4230320254666665,0.15744141793684244
823570,2026-09-20,650911,701807,2,Bot,5,1,15,0,0,0-0,1,SI,Cristopher Sánchez,SI,SI,0.6748259234710489,True,SI,True,0.10854528522677132,8.561490134647667e-05,0.00030840209704605917,0.6748259234710489,0.2162347743037879
823570,2026-09-20,650911,543760,2,Bot,6,1,16,0,0,0-0,1,SI,Cristopher Sánchez,SL,SI,0.485547547835499,False,SL,True,0.30351110476144566,0.0003177542344286683,3.927837838728928e-05,0.485547547835499,0.21058431479023923
823570,2026-09-20,650911,543760,2,Bot,6,2,17,0,1,0-1,1,SL,Cristopher Sánchez,CH,CH,0.5073681122666137,True,CH,True,0.5073681122666137,0.0009362714941852885,0.0008894467671425486,0.34237711589920106,0.14842905357285724
823570,2026-09-20,650911,543760,2,Bot,6,3,18,0,2,0-2,1,CH,Cristopher Sánchez,CH,CH,0.6112455326210354,True,CH,True,0.6112455326210354,0.0002489314881594669,6.382593129656922e-05,0.2617334098971589,0.12670830006235
823570,2026-09-20,650911,543760,2,Bot,6,4,19,0,2,0-2,1,CH,Cristopher Sánchez,SL,CH,0.5554109930111575,False,SI,False,0.5554109930111575,0.00047543212361792484,0.0003529452022298386,0.30167110656942053,0.1420895230935747
823570,2026-09-20,650911,543760,2,Bot,6,5,20,0,2,0-2,1,SL,Cristopher Sánchez,SI,CH,0.5028800295872691,False,SI,True,0.5028800295872691,0.00065905383561456,0.0007045403034419041,0.3527869486484994,0.14296942762517548
823570,2026-09-20,650911,682626,2,Bot,7,1,21,0,0,0-0,2,SI,Cristopher Sánchez,SI,SI,0.5227233248002977,True,CH,False,0.2655831181174209,0.0001519357672475756,0.0005800434103026551,0.5227233248002977,0.21096157790473136
823570,2026-09-20,650911,682626,2,Bot,7,2,22,0,1,0-1,2,SI,Cristopher Sánchez,CH,CH,0.5078052038599782,True,SI,False,0.5078052038599782,0.000620576620997891,0.00032109255546964254,0.34551759845387886,0.145735528509676
823570,2026-09-20,650911,682626,2,Bot,7,3,23,1,1,1-1,2,CH,Cristopher Sánchez,CH,CH,0.45701789085017697,True,CH,True,0.45701789085017697,0.0006042069846754319,6.575365689255652e-05,0.40592426284296773,0.13638788566528798
823570,2026-09-20,650911,703492,2,Bot,8,1,24,0,0,0-0,2,CH,Cristopher Sánchez,CH,SI,0.46337375875013254,False,SI,False,0.30262148455814214,0.001384598405954758,0.00010116961215352304,0.46337375875013254,0.2325189886736168
823570,2026-09-20,650911,703492,2,Bot,8,2,25,0,1,0-1,2,CH,Cristopher Sánchez,SI,CH,0.532069338572351,False,SL,False,0.532069338572351,0.0021462503330448297,0.0002251143291960487,0.3412802318239781,0.12427906494143034
823570,2026-09-20,650911,703492,2,Bot,8,3,26,0,2,0-2,2,SI,Cristopher Sánchez,SI,CH,0.5584543482077864,False,CH,False,0.5584543482077864,0.0019004619853355506,0.0008988502680079194,0.28230067041025375,0.15644566912861668
823570,2026-09-20,650911,620443,3,Bot,9,1,27,0,0,0-0,0,SI,Cristopher Sánchez,SI,SI,0.5112164450828128,True,SL,False,0.2591998544982645,7.868009395968992e-05,1.0197605748734019e-05,0.5112164450828128,0.22949482271921456
823570,2026-09-20,650911,620443,3,Bot,9,2,28,0,1,0-1,0,SI,Cristopher Sánchez,SI,CH,0.47162516082236494,False,SI,True,0.47162516082236494,0.0006740522514284622,0.0003553270385460382,0.3417169594817062,0.18562850040595563
823570,2026-09-20,650911,620443,3,Bot,9,3,29,1,1,1-1,0,SI,Cristopher Sánchez,SI,CH,0.45075604147668813,False,SL,False,0.45075604147668813,0.0002904054024428227,6.861444596058182e-05,0.39854903296511446,0.1503359057097944
823570,2026-09-20,650911,596019,3,Bot,10,1,30,0,0,0-0,0,SI,Cristopher Sánchez,SL,SI,0.47151090210333846,False,SL,True,0.28861032041692913,0.0005592732619429046,7.175867344760038e-05,0.47151090210333846,0.2392477455443422
823570,2026-09-20,650911,596019,3,Bot,10,2,31,0,1,0-1,0,SL,Cristopher Sánchez,SI,CH,0.48394734955763336,False,SI,True,0.48394734955763336,0.0010732043080263769,0.0012670878449574834,0.3497196007410427,0.16399275754834045
823570,2026-09-20,650911,596019,3,Bot,10,3,32,1,1,1-1,0,SI,Cristopher Sánchez,CH,CH,0.42372858206528025,True,SI,False,0.42372858206528025,0.0002082633278161888,7.903571659918504e-05,0.40843360080950086,0.16755051808080423
823570,2026-09-20,650911,596019,3,Bot,10,4,33,2,1,2-1,0,CH,Cristopher Sánchez,SI,SI,0.45725203010708576,True,SL,False,0.3829825951448639,0.00013418406415511018,6.775371584517343e-05,0.45725203010708576,0.15956343696804937
823570,2026-09-20,650911,596019,3,Bot,10,5,34,3,1,3-1,0,SI,Cristopher Sánchez,SL,SI,0.7195360679107651,False,SI,False,0.19757673755095215,1.2627086456643046e-05,1.615707375664673e-05,0.7195360679107651,0.08285841037806942
823570,2026-09-20,650911,596019,3,Bot,10,6,35,3,2,3-2,0,SL,Cristopher Sánchez,SL,SI,0.5081787148473923,False,SL,True,0.34024883350393353,0.0006278090295674907,0.00015303170392353733,0.5081787148473923,0.15079161091518378
823570,2026-09-20,650911,665742,3,Bot,11,1,36,0,0,0-0,1,SL,Cristopher Sánchez,SI,SI,0.5874923337087384,True,CH,False,0.1510436732798717,7.682471131281766e-05,0.00011591237720534581,0.5874923337087384,0.26127125592287254
823570,2026-09-20,650911,666182,3,Bot,12,1,37,0,0,0-0,1,SI,Cristopher Sánchez,SL,SI,0.44019490021534297,False,SI,False,0.34649546116494895,0.0009703027039106259,9.154317633812254e-05,0.44019490021534297,0.21224779273945915
823570,2026-09-20,650911,666182,3,Bot,12,2,38,0,1,0-1,1,SL,Cristopher Sánchez,SI,CH,0.5059039810744228,False,CH,False,0.5059039810744228,0.0009650949991090969,0.0009639183641053631,0.3272073468640637,0.16495965869829937
823570,2026-09-20,650911,666182,3,Bot,12,3,39,1,1,1-1,1,SI,Cristopher Sánchez,SI,CH,0.4693845898642773,False,SI,True,0.4693845898642773,0.0003373624848764478,6.701992094643221e-05,0.37864627160493364,0.15156475612496687
823570,2026-09-20,650911,666182,3,Bot,12,4,40,1,2,1-2,1,SI,Cristopher Sánchez,SL,CH,0.5759458370273731,False,SL,True,0.5759458370273731,0.00043760071005864503,0.0004237153527747673,0.2677332647433943,0.15545958216639957
823570,2026-09-20,650911,666182,3,Bot,12,5,41,1,2,1-2,1,SL,Cristopher Sánchez,SI,CH,0.5041676756208738,False,CH,False,0.5041676756208738,0.0008218118495720146,0.0012686236431362066,0.33255639146465854,0.16118549742175892
823570,2026-09-20,650911,668901,3,Bot,13,1,42,0,0,0-0,2,SI,Cristopher Sánchez,SI,SI,0.4214008199619609,True,SI,True,0.34156173360775244,0.0001849846679232186,7.528292963263393e-06,0.4214008199619609,0.23684493346940058
823570,2026-09-20,650911,668901,3,Bot,13,2,43,0,1,0-1,2,SI,Cristopher Sánchez,SI,CH,0.4442749873693114,False,SI,True,0.4442749873693114,0.00038909558785752145,0.00026299797408122074,0.37016147818581663,0.1849114408829338
823570,2026-09-20,650911,668901,3,Bot,13,3,44,0,2,0-2,2,SI,Cristopher Sánchez,SL,CH,0.47960951968123083,False,SL,True,0.47960951968123083,0.00047343321129895977,0.0005368938535147551,0.32979732743545787,0.1895828258184982
823570,2026-09-20,650911,668901,3,Bot,13,4,45,1,2,1-2,2,SL,Cristopher Sánchez,SL,CH,0.4785132456321592,False,CH,False,0.4785132456321592,0.0001380658711719075,0.0001731937838537108,0.3120852863801606,0.209090208332655
823570,2026-09-20,650911,701807,4,Bot,14,1,46,0,0,0-0,0,SL,Cristopher Sánchez,SL,SI,0.5749615657506816,False,SI,False,0.13192045928949014,7.773808222006919e-05,9.396410468416784e-05,0.5749615657506816,0.292946272772925
823570,2026-09-20,650911,701807,4,Bot,14,2,47,0,1,0-1,0,SL,Cristopher Sánchez,CH,SI,0.45978291793186216,False,SI,False,0.2616894325513685,0.00014539740873890927,0.00027240239509912983,0.45978291793186216,0.2781098497129312
823570,2026-09-20,650911,701807,4,Bot,14,3,48,0,2,0-2,0,CH,Cristopher Sánchez,CH,CH,0.3808747552170471,True,SI,False,0.3808747552170471,4.615723773653412e-05,1.0049773200190483e-05,0.3599562942638637,0.25911274350815305
823570,2026-09-20,650911,701807,4,Bot,14,4,49,0,2,0-2,0,CH,Cristopher Sánchez,SI,SI,0.3991694370938324,True,SI,True,0.374758173285689,0.00019564630686003746,1.4756567554169442e-05,0.3991694370938324,0.22586198674606472
823570,2026-09-20,650911,701807,4,Bot,14,5,50,1,2,1-2,0,SI,Cristopher Sánchez,SI,CH,0.3856055445713914,False,CH,False,0.3856055445713914,1.9498151303227565e-05,4.267551503141979e-05,0.35946796874967163,0.25486431301260254
823570,2026-09-20,650911,701807,4,Bot,14,6,51,2,2,2-2,0,SI,Cristopher Sánchez,SL,SI,0.3903627796363709,False,SI,False,0.3529067401061414,6.60784904153961e-05,1.1166059530160372e-05,0.3903627796363709,0.25665323570754217
823570,2026-09-20,650911,543760,4,Bot,15,1,52,0,0,0-0,1,SL,Cristopher Sánchez,SI,SI,0.4579935553952991,True,SL,False,0.315872653259614,0.00015596960472327368,0.00011595411276462002,0.4579935553952991,0.2258618676275988
823570,2026-09-20,650911,543760,4,Bot,15,2,53,1,0,1-0,1,SI,Cristopher Sánchez,SL,SI,0.44677589339168206,False,SI,False,0.3494226886624198,0.00020837963047699905,3.1469430353918544e-05,0.44677589339168206,0.20356156888506746
823570,2026-09-20,650911,543760,4,Bot,15,3,54,1,1,1-1,1,SL,Cristopher Sánchez,CH,CH,0.43612458957176947,True,CH,True,0.43612458957176947,0.00044948707117898994,0.0001273023449069726,0.41120441300834715,0.1520942080037976
823570,2026-09-20,650911,543760,4,Bot,15,4,55,2,1,2-1,1,CH,Cristopher Sánchez,CH,SI,0.47868410289040375,False,SI,False,0.3681516627687397,0.00010254345238338474,2.4667017397482204e-05,0.47868410289040375,0.15303702387107618
823570,2026-09-20,650911,543760,4,Bot,15,5,56,3,1,3-1,1,CH,Cristopher Sánchez,SI,SI,0.6696329251556173,True,SL,False,0.23760165805111952,3.2077206006107516e-05,6.850266214687203e-06,0.6696329251556173,0.09272648932104238
823570,2026-09-20,650911,682626,4,Bot,16,1,57,0,0,0-0,2,SI,Cristopher Sánchez,SI,SI,0.5037554684610689,True,SL,False,0.2530924710654982,0.0004681618507838481,0.00042949243664380744,0.5037554684610689,0.24225440618600586
823570,2026-09-20,650911,682626,4,Bot,16,2,58,1,0,1-0,2,SI,Cristopher Sánchez,SI,SI,0.42127584043301103,True,CH,False,0.38610393097998347,7.49621058738311e-05,2.7911512990146135e-05,0.42127584043301103,0.19251735496814185
823570,2026-09-20,650911,682626,4,Bot,16,3,59,2,0,2-0,2,SI,Cristopher Sánchez,CH,SI,0.6254975271045643,False,SI,False,0.23243430976569968,2.2554459856296757e-05,1.876617733052895e-05,0.6254975271045643,0.14202684249254954
823570,2026-09-20,650911,682626,4,Bot,16,4,60,2,1,2-1,2,CH,Cristopher Sánchez,SI,SI,0.464581812655886,True,SL,False,0.37083630185927596,0.0024647780437083815,0.00039243807157214117,0.464581812655886,0.16172466936955884
823570,2026-09-20,650911,682626,4,Bot,16,5,61,3,1,3-1,2,SI,Cristopher Sánchez,SI,SI,0.7094392248340584,True,CH,False,0.199032890614587,2.3274008128466315e-05,1.5124765871596881e-05,0.7094392248340584,0.09148948577735512
823570,2026-09-20,650911,703492,5,Bot,17,1,62,0,0,0-0,0,SI,Cristopher Sánchez,SI,SI,0.5086276579163763,True,SL,False,0.24199220339177122,0.0004652624372984615,0.00035455325778487826,0.5086276579163763,0.24856032299677025
823570,2026-09-20,650911,703492,5,Bot,17,2,63,0,1,0-1,0,SI,Cristopher Sánchez,CH,CH,0.4633453536210967,True,CH,True,0.4633453536210967,0.000410835795866957,0.0004657653140960935,0.3637991467135621,0.17197889855537798
823570,2026-09-20,650911,703492,5,Bot,17,3,64,1,1,1-1,0,CH,Cristopher Sánchez,SI,CH,0.42222613009509763,False,CH,False,0.42222613009509763,0.00051784022716971,7.309227722360134e-05,0.42156098637407907,0.15562195102643073
823570,2026-09-20,650911,703492,5,Bot,17,4,65,2,1,2-1,0,SI,Cristopher Sánchez,SI,SI,0.5274533215737529,True,CH,False,0.31502131301748165,0.00010907315773256227,1.913881047564197e-05,0.5274533215737529,0.15739715344055777
823570,2026-09-20,650911,703492,5,Bot,17,5,66,3,1,3-1,0,SI,Cristopher Sánchez,SI,SI,0.7485787767909232,True,SL,False,0.1658081315035237,6.37904435335524e-05,8.925252487116657e-06,0.7485787767909232,0.0855403760095328
823570,2026-09-20,650911,703492,5,Bot,17,6,67,3,2,3-2,0,SI,Cristopher Sánchez,SI,SI,0.5009012947404178,True,SI,True,0.31950382385711235,0.001354582323630547,0.00041332122034615725,0.5009012947404178,0.17782697785849358
823570,2026-09-20,650911,620443,5,Bot,18,1,68,0,0,0-0,1,SI,Cristopher Sánchez,SI,SI,0.487234173556891,True,SI,True,0.2796277967942179,0.0007594362380177411,0.00010125982664356556,0.487234173556891,0.23227733358423042
823570,2026-09-20,650911,620443,5,Bot,18,2,69,1,0,1-0,1,SI,Cristopher Sánchez,SL,SI,0.44255202175467767,False,CH,False,0.3683062072283456,6.048058511457924e-05,3.9405167641007975e-05,0.44255202175467767,0.18904188526422191
823570,2026-09-20,650911,596019,5,Bot,19,1,70,0,0,0-0,2,SL,Cristopher Sánchez,SI,SI,0.4858249687927891,True,SI,True,0.2855366696053619,0.000625427764127811,0.00010236489772896049,0.4858249687927891,0.22791056893999234
823570,2026-09-20,650911,596019,5,Bot,19,2,71,0,1,0-1,2,SI,Cristopher Sánchez,CH,CH,0.4728399691596881,True,CH,True,0.4728399691596881,0.0002930147969880678,0.000590869915459061,0.35206425898406396,0.1742118871438009
823570,2026-09-20,650911,596019,5,Bot,19,3,72,1,1,1-1,2,CH,Cristopher Sánchez,CH,CH,0.4492033828616445,True,SI,False,0.4492033828616445,0.00044159555689659706,9.939173990395211e-05,0.3992202285112538,0.15103540133030185
823570,2026-09-20,650911,596019,5,Bot,19,4,73,1,2,1-2,2,CH,Cristopher Sánchez,SL,CH,0.5302893928571443,False,SI,False,0.5302893928571443,0.00013464134416237437,0.0005332852835433626,0.3111207371354535,0.15792194337969667
823570,2026-09-20,650911,596019,5,Bot,19,5,74,1,2,1-2,2,SL,Cristopher Sánchez,CH,CH,0.43646250541417386,True,CH,True,0.43646250541417386,0.00031512151393742346,0.0014409419755336533,0.39288050107818656,0.168900930018168
823570,2026-09-20,650911,665742,6,Bot,20,1,75,0,0,0-0,0,CH,Cristopher Sánchez,SL,SI,0.5537408331682427,False,SL,True,0.1540370686844426,0.00012161909984843927,0.0002596763548559797,0.5537408331682427,0.2918408026926103
823570,2026-09-20,650911,665742,6,Bot,20,2,76,1,0,1-0,0,SL,Cristopher Sánchez,SI,SI,0.6361419406053149,True,SI,True,0.16609909725986963,2.753706682979101e-06,1.7297813734401497e-05,0.6361419406053149,0.1977389106143982
823570,2026-09-20,650911,665742,6,Bot,20,3,77,1,1,1-1,0,SI,Cristopher Sánchez,SI,SI,0.5139338468256984,True,CH,False,0.24048563858723568,5.445806698395752e-05,7.113372257786954e-05,0.5139338468256984,0.24545492279750494
823570,2026-09-20,650911,666182,6,Bot,21,1,78,0,0,0-0,1,SI,Cristopher Sánchez,SI,SI,0.4821365019878062,True,SI,True,0.29630571804272293,0.0007930678029937014,6.35980831153465e-05,0.4821365019878062,0.22070111408336213
823570,2026-09-20,650911,666182,6,Bot,21,2,79,0,1,0-1,1,SI,Cristopher Sánchez,SI,CH,0.46092225406150383,False,CH,False,0.46092225406150383,0.0005242841149432358,0.0006676969212596959,0.37361256205948445,0.1642732028428095
823570,2026-09-20,650911,666182,6,Bot,21,3,80,0,2,0-2,1,SI,Cristopher Sánchez,SI,CH,0.4969759342684923,False,CH,False,0.4969759342684923,0.00047964966698170366,0.00013881413516895452,0.29808901676797117,0.20431658516138654
823570,2026-09-20,650911,666182,6,Bot,21,4,81,0,2,0-2,1,SI,Cristopher Sánchez,SL,CH,0.5533961349216682,False,CH,False,0.5533961349216682,0.0003220204257839099,0.00014983590955154396,0.28057705036896663,0.16555495837403011
823570,2026-09-20,650911,666182,6,Bot,21,5,82,0,2,0-2,1,SL,Cristopher Sánchez,CH,CH,0.4819097722453758,True,SI,False,0.4819097722453758,0.0003962282766589703,0.00032870278273852325,0.35502876421437735,0.16233653248084895
823570,2026-09-20,650911,666182,6,Bot,21,6,83,0,2,0-2,1,CH,Cristopher Sánchez,SI,CH,0.4977446903607414,False,CH,False,0.4977446903607414,0.0005357838532283342,0.0001460856053004332,0.3204272809641411,0.18114615921658916
823570,2026-09-20,650911,666182,6,Bot,21,7,84,0,2,0-2,1,SI,Cristopher Sánchez,SL,CH,0.506611554722679,False,CH,False,0.506611554722679,0.0009087191785845025,0.0003270910026057857,0.3006469891105233,0.19150564598560782
823570,2026-09-20,650911,668901,6,Bot,22,1,85,0,0,0-0,1,SL,Cristopher Sánchez,SI,SI,0.482029175897182,True,CH,False,0.3400699623734074,0.0009870090216782881,0.002387832127318093,0.482029175897182,0.17452602058041475
823570,2026-09-20,650911,668901,6,Bot,22,2,86,0,1,0-1,1,SI,Cristopher Sánchez,CH,CH,0.43894223835266744,True,SI,False,0.43894223835266744,0.00020958106558684352,0.0004407479805706057,0.3868529140788587,0.1735545185223163
823570,2026-09-20,650911,701807,6,Bot,23,1,87,0,0,0-0,2,CH,Cristopher Sánchez,CH,SI,0.5842053330701047,False,SI,False,0.1378090507519636,0.00018751118432727492,0.0007507735257944473,0.5842053330701047,0.27704733146781035
823570,2026-09-20,650911,701807,6,Bot,23,2,88,1,0,1-0,2,CH,Cristopher Sánchez,SI,SI,0.6075671958963758,True,SL,False,0.21316859531829707,3.0910248225413064e-05,3.1004116061116565e-05,0.6075671958963758,0.179202294421041
823570,2026-09-20,650911,701807,6,Bot,23,3,89,1,1,1-1,2,SI,Cristopher Sánchez,SL,SI,0.5052959259896648,False,SL,True,0.279081151633243,0.0009500221630063848,0.00012272689380439872,0.5052959259896648,0.21455017332028092
823570,2026-09-20,650911,701807,6,Bot,23,4,90,1,2,1-2,2,SL,Cristopher Sánchez,SL,CH,0.3954534822349609,False,CH,False,0.3954534822349609,7.836433851506542e-05,0.00029156479180115076,0.33667189775398687,0.267504690880737
823570,2026-09-20,650911,543760,7,Bot,24,1,91,0,0,0-0,0,SL,Cristopher Sánchez,SL,SI,0.4930031164752189,False,CH,False,0.3100198680838605,0.0006032480783538528,0.0002869753558027836,0.4930031164752189,0.1960867920067645
823570,2026-09-20,650911,543760,7,Bot,24,2,92,0,1,0-1,0,SL,Cristopher Sánchez,CH,CH,0.4833838358072007,True,SL,False,0.4833838358072007,0.00035249848466601167,0.0007584489693172243,0.3666341811631319,0.1488710355756843
823570,2026-09-20,650911,543760,7,Bot,24,3,93,1,1,1-1,0,CH,Cristopher Sánchez,CH,CH,0.44745748070696806,True,CH,True,0.44745748070696806,0.0002093581914405774,7.807178354996333e-05,0.416277140978081,0.13597794833996127
823570,2026-09-20,650911,543760,7,Bot,24,4,94,2,1,2-1,0,CH,Cristopher Sánchez,SI,SI,0.49278515016065805,True,CH,False,0.35918286254079573,4.482156713941326e-05,4.632411142856862e-05,0.49278515016065805,0.14794084161997823
823570,2026-09-20,650911,543760,7,Bot,24,5,95,2,2,2-2,0,SI,Cristopher Sánchez,CH,CH,0.47425107242545556,True,SI,False,0.47425107242545556,0.0006126188972299372,0.00029716610055363304,0.32743350446731717,0.19740563810944375
823570,2026-09-20,650911,682626,7,Bot,25,1,96,0,0,0-0,1,CH,Cristopher Sánchez,SI,SI,0.46420223491744184,True,CH,False,0.311047375446413,0.0013396634205822444,7.400729610981096e-05,0.46420223491744184,0.22333671891945361
823570,2026-09-20,650911,682626,7,Bot,25,2,97,0,1,0-1,1,SI,Cristopher Sánchez,SI,CH,0.4975462326905038,False,CH,False,0.4975462326905038,0.0004011649891474619,0.00040635145114585483,0.34115403393055405,0.16049221693864887
823570,2026-09-20,650911,682626,7,Bot,25,3,98,0,2,0-2,1,SI,Cristopher Sánchez,SL,CH,0.5716844060208564,False,CH,False,0.5716844060208564,0.00017280693205507107,0.00010421874448455319,0.2731494422044973,0.1548891260981065
