game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824789,2026-09-20,694819,683002,1,Bot,3,3,11,1,1,1-1,2,SL,Jacob Misiorowski,FF,FF,0.6588089853522351,True,FF,True,0.015940263117040797,0.08878674466557056,0.08287260666679006,0.6588089853522351,0.0021229168466034023,0.15146848335176058
824789,2026-09-20,694819,683002,1,Bot,3,4,12,2,1,2-1,2,FF,Jacob Misiorowski,FC,FF,0.7560318628961792,False,FF,False,0.007836176117971702,0.05675689520182371,0.09345133242514585,0.7560318628961792,0.0004920107341097096,0.0854317226247694
824789,2026-09-20,694819,683002,1,Bot,3,5,13,2,2,2-2,2,FC,Jacob Misiorowski,FF,FF,0.7212287777564182,True,CU,False,0.009766994485983671,0.12048755058350569,0.06859611312251532,0.7212287777564182,1.3722031319675786e-05,0.07990684202025818
824789,2026-09-20,694819,691723,2,Bot,4,1,14,0,0,0-0,0,FF,Jacob Misiorowski,FF,FF,0.8080780550274608,True,FF,True,0.002836015528262153,0.05262418328602417,0.053627112378269566,0.8080780550274608,0.0008650567580531902,0.08196957702193151
824789,2026-09-20,694819,691723,2,Bot,4,2,15,1,0,1-0,0,FF,Jacob Misiorowski,FF,FF,0.735062505565855,True,FC,False,0.004042361633742312,0.05770366066751616,0.10492864075202375,0.735062505565855,0.000871202422501444,0.0973916289583625
824789,2026-09-20,694819,691723,2,Bot,4,3,16,2,0,2-0,0,FF,Jacob Misiorowski,FF,FF,0.7937024817800205,True,CU,False,0.002415968745629287,0.03904564078111151,0.07678873641967891,0.7937024817800205,0.0008023998217193587,0.0872447724518415
824789,2026-09-20,694819,694212,2,Bot,5,1,17,0,0,0-0,1,FF,Jacob Misiorowski,FF,FF,0.7401750432885119,True,FC,False,0.009117748309673624,0.07602339204271175,0.10205627594824909,0.7401750432885119,0.000652748157888344,0.07197479225296624
824789,2026-09-20,694819,694212,2,Bot,5,2,18,1,0,1-0,1,FF,Jacob Misiorowski,FF,FF,0.6485152744446002,True,FF,True,0.011334334355690543,0.10143206532762142,0.1469474851636804,0.6485152744446002,0.0010360756407749945,0.0907347650676335
824789,2026-09-20,694819,694212,2,Bot,5,3,19,2,0,2-0,1,FF,Jacob Misiorowski,FC,FF,0.7351081507014707,False,FF,False,0.009445900108565712,0.066376738105972,0.11391312484220237,0.7351081507014707,0.0003184971435022356,0.07483758909828801
824789,2026-09-20,694819,669236,2,Bot,6,1,20,0,0,0-0,2,FC,Jacob Misiorowski,FF,FF,0.7164755563748283,True,SL,False,0.002899073701908646,0.0427669937310337,0.15688199066857283,0.7164755563748283,0.001817212336844781,0.07915917318681165
824789,2026-09-20,694819,669236,2,Bot,6,2,21,1,0,1-0,2,FF,Jacob Misiorowski,FC,FF,0.680085620927044,False,CH,False,0.004581703107025995,0.04633268003810583,0.16977475701561484,0.680085620927044,0.0028166489196680446,0.09640858999254195
824789,2026-09-20,694819,669236,2,Bot,6,3,22,2,0,2-0,2,FC,Jacob Misiorowski,FF,FF,0.7803098421356732,True,SL,False,0.0025021463343689533,0.026956977152301772,0.11716412102317926,0.7803098421356732,0.0011435762999070795,0.07192333705456978
824789,2026-09-20,694819,669236,2,Bot,6,4,23,2,1,2-1,2,FF,Jacob Misiorowski,FF,FF,0.7729593978164718,True,FF,True,0.003544710299528739,0.039511881386437284,0.10993843099352628,0.7729593978164718,0.002414479242252468,0.07163110026178432
824789,2026-09-20,694819,669236,2,Bot,6,5,24,3,1,3-1,2,FF,Jacob Misiorowski,FF,FF,0.7735693061401157,True,FF,True,0.003078591798518624,0.030025239881235382,0.11417547638167422,0.7735693061401157,0.0012582091336325633,0.07789317666482397
824789,2026-09-20,694819,669236,2,Bot,6,6,25,3,2,3-2,2,FF,Jacob Misiorowski,FF,FF,0.6705676034557755,True,FF,True,0.01205921953313369,0.10593666160716099,0.09610442592260665,0.6705676034557755,0.00045853467991567755,0.11487355480140764
824789,2026-09-20,694819,669236,2,Bot,6,7,26,3,2,3-2,2,FF,Jacob Misiorowski,FF,FF,0.6464249951913171,True,CU,False,0.012387867326381929,0.11622828026998235,0.1023230268834284,0.6464249951913171,0.0008874331623855882,0.12174839716650503
824789,2026-09-20,694819,669236,2,Bot,6,8,27,3,2,3-2,2,FF,Jacob Misiorowski,CU,FF,0.6355731623241263,False,FF,False,0.012058651444564146,0.128581894611492,0.09799729322128778,0.6355731623241263,0.0008653146249272786,0.12492368377360245
824789,2026-09-20,694819,681297,3,Bot,7,1,28,0,0,0-0,0,CU,Jacob Misiorowski,FF,FF,0.7958837770956053,True,FF,True,0.008556637807185874,0.07082099347246709,0.07328892252472693,0.7958837770956053,0.0011906451576093476,0.050259023942406375
824789,2026-09-20,694819,681297,3,Bot,7,2,29,1,0,1-0,0,FF,Jacob Misiorowski,FC,FF,0.6902782475574835,False,FF,False,0.01096466915863342,0.07044223633891203,0.1530031000006493,0.6902782475574835,0.0013318851974645127,0.07397986174685704
824789,2026-09-20,694819,681297,3,Bot,7,3,30,1,1,1-1,0,FC,Jacob Misiorowski,FF,FF,0.642219468509613,True,SL,False,0.013233652491591485,0.08867426659793781,0.16405982051333504,0.642219468509613,0.0017355933832585257,0.09007719850426436
824789,2026-09-20,694819,681297,3,Bot,7,4,31,1,2,1-2,0,FF,Jacob Misiorowski,FF,FF,0.708304798678487,True,FF,True,0.013983451522801192,0.1335524255928235,0.06326471814076579,0.708304798678487,0.00012160671197133668,0.08077299935315116
824789,2026-09-20,694819,665750,3,Bot,8,1,32,0,0,0-0,1,FF,Jacob Misiorowski,FC,FF,0.7911018926978431,False,FC,True,0.008624812716115801,0.05056749965830421,0.10309454296432045,0.7911018926978431,0.0007547405660685083,0.045856511397348435
824789,2026-09-20,694819,665750,3,Bot,8,2,33,0,1,0-1,1,FC,Jacob Misiorowski,SL,FF,0.6387747587399695,False,SL,True,0.018274287610879545,0.08301735997818475,0.16913774451734948,0.6387747587399695,0.0006009295855968496,0.09019491956802024
824789,2026-09-20,694819,665966,3,Bot,9,1,34,0,0,0-0,2,SL,Jacob Misiorowski,FF,FF,0.7078614901322723,True,SL,False,0.003799754759934032,0.04641939788526511,0.117039429506697,0.7078614901322723,0.005464034475437279,0.1194158932403952
824789,2026-09-20,694819,665966,3,Bot,9,2,35,0,1,0-1,2,FF,Jacob Misiorowski,FC,FF,0.6160227143775387,False,SL,False,0.013046573247096389,0.070793771484483,0.15302247074330735,0.6160227143775387,0.001167891330458201,0.14594657881711665
824789,2026-09-20,694819,687637,3,Bot,10,1,36,0,0,0-0,2,FC,Jacob Misiorowski,FC,FF,0.6119111608120462,False,FF,False,0.013568737507946498,0.07439335669397266,0.21740801272114685,0.6119111608120462,0.0009582522900236592,0.08176047997486462
824789,2026-09-20,694819,687637,3,Bot,10,2,37,0,1,0-1,2,FC,Jacob Misiorowski,FF,FF,0.5792783878401954,True,FC,False,0.01816501777000407,0.09199046064775547,0.22294569496833014,0.5792783878401954,8.977895105025783e-05,0.08753065982266563
824789,2026-09-20,694819,687637,3,Bot,10,3,38,1,1,1-1,2,FF,Jacob Misiorowski,FF,FF,0.5649896732741726,True,FF,True,0.016248538291829998,0.10517974564748934,0.21098154356506288,0.5649896732741726,0.00013299784887850594,0.1024675013725674
824789,2026-09-20,694819,687637,3,Bot,10,4,39,1,2,1-2,2,FF,Jacob Misiorowski,SL,FF,0.6737383404049756,False,CU,False,0.022449904706201382,0.1318257293669889,0.08750950295685592,0.6737383404049756,4.043484632010843e-05,0.08443608771865857
824789,2026-09-20,694819,687637,3,Bot,10,5,40,1,2,1-2,2,SL,Jacob Misiorowski,FF,FF,0.6189494735728136,True,FF,True,0.025799731550569333,0.1659083547558064,0.07244294189616843,0.6189494735728136,0.0008724356818082396,0.11602706254283474
824789,2026-09-20,694819,687637,3,Bot,10,6,41,1,2,1-2,2,FF,Jacob Misiorowski,SL,FF,0.66041434625757,False,FF,False,0.026698434631464044,0.15216141496109598,0.06276626015146197,0.66041434625757,0.00010020665320892676,0.09785933734519947
824789,2026-09-20,694819,687637,3,Bot,10,7,42,1,2,1-2,2,SL,Jacob Misiorowski,FC,FF,0.6531924365317071,False,CU,False,0.023917513995068473,0.1468736012602394,0.06539842917655697,0.6531924365317071,0.0011026221619947199,0.1095153968744339
824789,2026-09-20,694819,687637,3,Bot,10,8,43,2,2,2-2,2,FC,Jacob Misiorowski,FF,FF,0.6401347780176857,True,SL,False,0.013484829432177279,0.1354326944064424,0.1099035000203267,0.6401347780176857,0.0001861916264090177,0.10085800649695856
824789,2026-09-20,694819,687637,3,Bot,10,9,44,3,2,3-2,2,FF,Jacob Misiorowski,CU,FF,0.5910040910064531,False,FF,False,0.0167636100831547,0.11184656914543645,0.16632385441289194,0.5910040910064531,0.0002660641229280956,0.1137958112291361
