game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
824462,2026-09-20,695076,691718,3,Top,10,5,35,3,1,3-1,0,CU,Rhett Lowder,CH,SI,0.42379712418097293,False,SI,False,0.12964625931879684,0.00664291803954029,0.282341376445417,0.42379712418097293,0.1575723220152732,0.0
824462,2026-09-20,695076,673548,3,Top,11,1,36,0,0,0-0,0,CH,Rhett Lowder,SI,SI,0.43499496504364005,True,CH,False,0.1455620865587024,0.026846749320926667,0.10728502558855663,0.43499496504364005,0.28514125305319754,0.00016992043497719448
824462,2026-09-20,695076,673548,3,Top,11,2,37,0,1,0-1,0,SI,Rhett Lowder,SI,SI,0.29442905975809064,True,CH,False,0.24294561671475068,0.028519292926521212,0.14652817447785735,0.29442905975809064,0.28756954126690565,8.314855875831486e-06
824462,2026-09-20,695076,683737,3,Top,12,1,38,0,0,0-0,1,SI,Rhett Lowder,CH,SL,0.25797924321189547,False,SI,False,0.23264629439490025,0.04704960798080392,0.20790476838613484,0.25351270693797423,0.25797924321189547,0.0009073790882926916
824462,2026-09-20,695076,683737,3,Top,12,2,39,1,0,1-0,1,CH,Rhett Lowder,CH,SI,0.3002556248704817,False,FF,False,0.26380141845092253,0.01223873994902288,0.24466348031698174,0.3002556248704817,0.17844304549952272,0.000597690913069391
824462,2026-09-20,695076,683737,3,Top,12,3,40,1,1,1-1,1,CH,Rhett Lowder,FF,FF,0.30992001158560395,True,SI,False,0.27584278761614195,0.022012378422679744,0.30992001158560395,0.18755467127983977,0.20227946993251023,0.0023906811632252102
824462,2026-09-20,695076,683737,3,Top,12,4,41,2,1,2-1,1,FF,Rhett Lowder,CH,SI,0.31286738505847406,False,CH,True,0.2482161099248637,0.013455022122251248,0.23637589350771226,0.31286738505847406,0.18891347670379663,0.0001721126829031249
824462,2026-09-20,695076,683737,3,Top,12,5,42,3,1,3-1,1,CH,Rhett Lowder,CH,SI,0.3803965145059795,False,CH,True,0.12803176838642033,0.005428070940792447,0.31755949946937767,0.3803965145059795,0.16837154094070733,0.00021260575672340382
824462,2026-09-20,695076,608324,3,Top,13,1,43,0,0,0-0,1,CH,Rhett Lowder,SL,SI,0.44388088630466227,False,SI,False,0.10420863203105116,0.0215022413717685,0.11956908388537324,0.44388088630466227,0.31083084155126933,8.314855875831486e-06
824462,2026-09-20,695076,608324,3,Top,13,2,44,1,0,1-0,1,SL,Rhett Lowder,SI,SI,0.4743530626200313,True,SI,True,0.12605438425503174,0.017817184449059584,0.12816575450279957,0.4743530626200313,0.25360129931720216,8.314855875831486e-06
824462,2026-09-20,695076,608324,3,Top,13,3,45,2,0,2-0,1,SI,Rhett Lowder,SL,SI,0.49006180543730066,False,SI,False,0.13381501387950898,0.008923249054745076,0.10023711659975115,0.49006180543730066,0.2669628150286939,0.0
824462,2026-09-20,695076,608324,3,Top,13,4,46,2,1,2-1,1,SL,Rhett Lowder,SI,SI,0.4167831755254995,True,CU,False,0.12956930500549094,0.014646813230176923,0.14716939267158272,0.4167831755254995,0.2918093837426881,2.1929824561403507e-05
824462,2026-09-20,695076,608324,3,Top,13,5,47,3,1,3-1,1,SI,Rhett Lowder,SI,SI,0.4900621314551513,True,FF,False,0.09689165967956231,0.00783759513999418,0.15046479196948062,0.4900621314551513,0.2547438217558115,0.0
824462,2026-09-20,695076,664023,3,Top,14,1,48,0,0,0-0,1,SI,Rhett Lowder,CU,CH,0.26111405225703166,False,SL,False,0.26111405225703166,0.0215954948879753,0.2120049253023829,0.24449544807140794,0.2606841632922351,0.00010591618896743585
824462,2026-09-20,695076,664023,3,Top,14,2,49,1,0,1-0,1,CU,Rhett Lowder,FF,SI,0.28729220086578444,False,FF,True,0.24490859203837598,0.01138439798070414,0.2523652444430197,0.28729220086578444,0.20359225319117752,0.00045731148093920335
824462,2026-09-20,695076,664023,3,Top,14,3,50,1,1,1-1,1,FF,Rhett Lowder,CH,CH,0.33261491747868116,True,SL,False,0.33261491747868116,0.02705174325436912,0.27242852559153313,0.1431858644320869,0.22434380122835815,0.00037514801497224047
824462,2026-09-20,695076,664023,3,Top,14,4,51,2,1,2-1,1,CH,Rhett Lowder,FF,SI,0.286006176759199,False,SL,False,0.21199929470852827,0.012902754052186377,0.2526024170334286,0.286006176759199,0.23629324790254752,0.00019610954411145303
824462,2026-09-20,695076,663538,3,Top,15,1,52,0,0,0-0,1,FF,Rhett Lowder,SI,SI,0.43451051055078294,True,FF,False,0.13629344847753372,0.024262954610299946,0.0998690193150812,0.43451051055078294,0.30434348711112535,0.000720579935176854
824462,2026-09-20,695076,663538,3,Top,15,2,53,1,0,1-0,1,SI,Rhett Lowder,SL,SI,0.4290181590593028,False,SL,True,0.16841602154188653,0.019260226384422603,0.10874552598565587,0.4290181590593028,0.2745407227610914,1.934426764053737e-05
824462,2026-09-20,695076,663538,3,Top,15,3,54,2,0,2-0,1,SL,Rhett Lowder,SI,SI,0.5295598763075818,True,FF,False,0.15122469683113185,0.009960457512682642,0.09630201693298986,0.5295598763075818,0.21295295241561402,0.0
824462,2026-09-20,695076,663538,3,Top,15,4,55,3,0,3-0,1,SI,Rhett Lowder,SI,SI,0.5103458993296347,True,SI,True,0.10720788885095635,0.008609656591665816,0.15866418210809313,0.5103458993296347,0.21517237311964976,0.0
824462,2026-09-20,695076,624424,3,Top,16,1,56,0,0,0-0,1,SI,Rhett Lowder,SI,SI,0.2726471433744338,True,CH,False,0.25806869173348224,0.0182861092484073,0.19437064682694108,0.2726471433744338,0.25639621497631726,0.000231193840418851
824462,2026-09-20,695076,624424,3,Top,16,2,57,0,1,0-1,1,SI,Rhett Lowder,CH,CH,0.27882629220463223,True,CH,True,0.27882629220463223,0.017023383501273418,0.24317779673837475,0.20765252776609963,0.2530814171730124,0.00023858261660854551
824462,2026-09-20,695076,624424,3,Top,16,3,58,0,2,0-2,1,CH,Rhett Lowder,CU,FF,0.2992479334028042,False,SL,False,0.20944374688330838,0.03221709855925871,0.2992479334028042,0.18487131442610075,0.27030869469691793,0.003911212031610933
824462,2026-09-20,695076,699393,3,Top,17,1,59,0,0,0-0,2,CU,Rhett Lowder,CH,SI,0.2603100589044128,False,CH,True,0.22892123703607103,0.035156274150000805,0.21929291251462452,0.2603100589044128,0.25600888272422745,0.00031063467066381036
824462,2026-09-20,695076,665804,3,Top,18,1,60,0,0,0-0,2,CH,Rhett Lowder,SI,SI,0.39459250087105846,True,SI,True,0.169188605693534,0.03642495945331344,0.10546657092574498,0.39459250087105846,0.2939884189657741,0.0003389440905751962
