game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823001,2026-09-20,663623,676475,1,Bot,3,5,16,2,2,2-2,1,SI,Jake Irvin,FF,FF,0.32683460301842293,True,CU,False,0.09570127365608844,0.30555883528619715,0.0637883824018088,0.32683460301842293,0.0,0.16440579886806275,0.010816905347672115,0.03289420142174891
823001,2026-09-20,663623,691023,1,Bot,4,1,17,0,0,0-0,2,FF,Jake Irvin,SI,FF,0.30907575211297145,False,FC,False,0.026238672833105346,0.2735771891738908,0.0578842975167185,0.30907575211297145,8.532423208191126e-06,0.2807328877824313,0.016655470333696305,0.03582719782397893
823001,2026-09-20,663623,691023,1,Bot,4,2,18,1,0,1-0,2,SI,Jake Irvin,FF,SI,0.45957172970344884,False,FF,True,0.030699296512047468,0.220923970074676,0.043771562872222745,0.21321043640371376,0.0,0.45957172970344884,0.010047584181849686,0.02177542025204206
823001,2026-09-20,663623,691023,1,Bot,4,3,19,1,1,1-1,2,FF,Jake Irvin,SI,FF,0.36062816417802496,False,FF,False,0.023697003209205567,0.24051553941922119,0.058996973569912396,0.36062816417802496,0.0004967341198050503,0.2566098777434698,0.019726976691483288,0.03932873106887833
823001,2026-09-20,663623,691023,1,Bot,4,4,20,1,2,1-2,2,SI,Jake Irvin,FF,FF,0.40878546123210624,True,SL,False,0.021236486334455355,0.26642340614347837,0.041359880488230735,0.40878546123210624,0.0,0.1817115317482717,0.024168477562778914,0.05631475649067962
823001,2026-09-20,663623,699024,2,Bot,5,1,21,0,0,0-0,0,FF,Jake Irvin,CU,FF,0.4084523306379264,False,SI,False,0.06705458805642124,0.2769628456642662,0.09174245866433875,0.4084523306379264,0.00017401837561690744,0.12638492810526714,0.005128930239181868,0.024099900256981673
823001,2026-09-20,663623,699024,2,Bot,5,2,22,0,1,0-1,0,CU,Jake Irvin,FF,FF,0.3576988843467342,True,SI,False,0.09323675531935337,0.2546929210469325,0.12151784456809742,0.3576988843467342,0.00018922027682789595,0.13764005381622538,0.0059925698504917305,0.029031750775338115
823001,2026-09-20,663623,699024,2,Bot,5,3,23,0,2,0-2,0,FF,Jake Irvin,FF,FF,0.4541367368000284,True,SI,False,0.06835755688875654,0.3060420591825502,0.0717391832473454,0.4541367368000284,2.457357370647227e-05,0.0582984705954017,0.012969332145938922,0.02843208756627193
823001,2026-09-20,663623,699024,2,Bot,5,4,24,1,2,1-2,0,FF,Jake Irvin,CU,FF,0.42617373694133326,False,SI,False,0.07384130418785269,0.30802562218263047,0.07440055502911155,0.42617373694133326,1.6129032258064517e-05,0.07720099719281542,0.007682359903865628,0.032659295530133234
823001,2026-09-20,663623,699024,2,Bot,5,5,25,2,2,2-2,0,CU,Jake Irvin,FF,FF,0.3968621367202872,True,FF,True,0.08276857182165209,0.3308007245402602,0.06672817475800928,0.3968621367202872,1.6129032258064517e-05,0.08910864550331946,0.005005184044832984,0.028710433579380617
823001,2026-09-20,663623,699024,2,Bot,5,6,26,2,2,2-2,0,FF,Jake Irvin,FF,FF,0.38423703112520113,True,FF,True,0.08682772145562657,0.3443677733439878,0.059560703909720125,0.38423703112520113,3.7874833081030074e-05,0.07647792605244531,0.010133187522100821,0.03835778175783715
823001,2026-09-20,663623,695336,2,Bot,6,1,27,0,0,0-0,1,FF,Jake Irvin,FF,FF,0.3272488252463126,True,CU,False,0.02356320763477661,0.2376516667950478,0.06807168851655397,0.3272488252463126,0.0001891510757850186,0.26288943279355304,0.006625655690841578,0.07376037224713024
823001,2026-09-20,663623,695336,2,Bot,6,2,28,1,0,1-0,1,FF,Jake Irvin,FF,SI,0.33457538667275843,False,FF,True,0.030847887290500902,0.1891880757904008,0.06724559830152989,0.2997036166454825,3.8304392236976505e-06,0.33457538667275843,0.009534882470756121,0.06890072238934836
823001,2026-09-20,663623,695336,2,Bot,6,3,29,1,1,1-1,1,FF,Jake Irvin,FF,FF,0.343828481939347,True,SI,False,0.02877138297707538,0.22503146302477586,0.07370495477033401,0.343828481939347,0.00035765676010675546,0.23828875715297676,0.011531821225015287,0.07848548215036978
823001,2026-09-20,663623,695336,2,Bot,6,4,30,1,2,1-2,1,FF,Jake Irvin,FF,FF,0.4362093787469689,True,CU,False,0.02773714903332292,0.23267042994048354,0.053516905232614674,0.4362093787469689,6.544502617801048e-06,0.12198299021162662,0.016988118080428233,0.11088848425193767
823001,2026-09-20,663623,695336,2,Bot,6,5,31,2,2,2-2,1,FF,Jake Irvin,FF,FF,0.36406312296562277,True,CU,False,0.025509995468711334,0.21607263786437858,0.0442880958016542,0.36406312296562277,0.0,0.2197294601321741,0.015254642727286091,0.11508204504017305
823001,2026-09-20,663623,695336,2,Bot,6,6,32,3,2,3-2,1,FF,Jake Irvin,CU,FF,0.3330636069321159,False,CU,True,0.01950835829623724,0.200774293459997,0.037673612258082745,0.3330636069321159,0.0,0.2761158300760076,0.011766186886867955,0.1210981120906921
823001,2026-09-20,663623,663494,2,Bot,7,1,33,0,0,0-0,2,CU,Jake Irvin,SI,FF,0.3695650733492804,False,FF,False,0.0693540473614802,0.33488908064295253,0.08087762973052795,0.3695650733492804,2.4774469947941154e-05,0.12037311189064637,0.002606981691269502,0.022309300863895425
823001,2026-09-20,663623,663494,2,Bot,7,2,34,0,1,0-1,2,SI,Jake Irvin,CU,CU,0.3305608462276323,True,CU,True,0.06499046871485999,0.3305608462276323,0.08944401577962253,0.3061598377718987,0.0,0.17009910196588274,0.005806239805611965,0.03293948973449286
823001,2026-09-20,663623,663494,2,Bot,7,3,35,0,2,0-2,2,CU,Jake Irvin,FF,FF,0.3801760815057461,True,FF,True,0.09259163593938073,0.35156769299033586,0.05918135803549205,0.3801760815057461,2.9620853080568724e-06,0.0871095015683275,0.01081533458493401,0.01855543329047604
823001,2026-09-20,663623,665877,3,Bot,8,1,36,0,0,0-0,0,FF,Jake Irvin,FF,FF,0.28552643848138504,True,SI,False,0.022132883875615506,0.2418548649348662,0.07633024976313602,0.28552643848138504,0.0,0.2854100626185106,0.007193569941199275,0.08155193038528796
823001,2026-09-20,663623,665877,3,Bot,8,2,37,0,1,0-1,0,FF,Jake Irvin,FF,FF,0.3036755752126106,True,FC,False,0.02496614324963,0.19699850745533454,0.11832118113795767,0.3036755752126106,8.583290934724267e-06,0.28314852989852246,0.008880514993976367,0.06400096476103412
823001,2026-09-20,663623,665877,3,Bot,8,3,38,1,1,1-1,0,FF,Jake Irvin,SI,FF,0.3307228831341342,False,CH,False,0.026238674273932703,0.20827024048525858,0.05985047550458734,0.3307228831341342,3.8304392236976505e-06,0.29118761856419473,0.013060374904537975,0.07066590269413159
823001,2026-09-20,663623,665877,3,Bot,8,4,39,1,2,1-2,0,SI,Jake Irvin,FF,FF,0.37867111697855377,True,FF,True,0.021802997585151772,0.2687904427582313,0.06497377088985176,0.37867111697855377,0.0,0.17149269689527663,0.013713999692090688,0.08055497520084495
823001,2026-09-20,663623,701675,3,Bot,9,1,40,0,0,0-0,0,FF,Jake Irvin,FF,FF,0.3430000754044148,True,FF,True,0.07545361063236408,0.3180163869612143,0.07711957147293935,0.3430000754044148,2.2744074021080743e-05,0.14905004149438092,0.004676904792501013,0.03266066516816447
823001,2026-09-20,663623,701675,3,Bot,9,2,41,0,1,0-1,0,FF,Jake Irvin,CH,FF,0.36340262218908187,False,CU,False,0.08230028147309101,0.24612271095395424,0.12688577772309062,0.36340262218908187,0.00027792648576525957,0.14269490278092822,0.0054781957028425254,0.03283758269124705
823001,2026-09-20,663623,701675,3,Bot,9,3,42,0,2,0-2,0,CH,Jake Irvin,FF,FF,0.4213232000110073,True,SI,False,0.12440911704004776,0.25106668251259046,0.0690566469501692,0.4213232000110073,2.67379679144385e-05,0.08678559634308596,0.012973056389076063,0.03435896278610973
823001,2026-09-20,663623,701675,3,Bot,9,4,43,0,2,0-2,0,FF,Jake Irvin,CU,FF,0.4044180393489201,False,FF,False,0.07048815979463192,0.30785712863002324,0.06187356029735371,0.4044180393489201,0.00030134708077350994,0.0815051058896726,0.013001615510098319,0.060555043448526434
823001,2026-09-20,663623,802139,3,Bot,10,1,44,0,0,0-0,1,CU,Jake Irvin,CH,CU,0.31324768299128164,False,FF,False,0.13444100399100015,0.31324768299128164,0.09687551496284795,0.28697663041567006,0.00011360597816363213,0.13487079401344382,0.004335765436777689,0.029139002210815477
823001,2026-09-20,663623,802139,3,Bot,10,2,45,0,1,0-1,1,CH,Jake Irvin,SI,FF,0.32421664193579774,False,FF,False,0.16031228572386777,0.252296490637288,0.11355862279456314,0.32421664193579774,0.0004323539176608465,0.1103579579954296,0.006784024602241071,0.03204162239315221
823001,2026-09-20,663623,802139,3,Bot,10,3,46,1,1,1-1,1,SI,Jake Irvin,SI,CU,0.29361340348765363,False,FF,False,0.12346316860499139,0.29361340348765363,0.08427721035982896,0.25435673158898026,3.269428458551317e-05,0.20672841036034093,0.005363782839445989,0.0321645984741738
823001,2026-09-20,663623,802139,3,Bot,10,4,47,2,1,2-1,1,SI,Jake Irvin,CU,CU,0.3047328190176868,True,ST,False,0.0927281697705383,0.3047328190176868,0.07471857990632533,0.24618798697852365,2.830831967323247e-05,0.23546407707088768,0.006221116781378493,0.039918942154987105
823001,2026-09-20,663623,671056,3,Bot,11,1,48,0,0,0-0,1,CU,Jake Irvin,SI,SI,0.3834793525291508,True,FC,False,0.04179415989390287,0.20444888539855366,0.09080893762808731,0.19717582355707763,1.3440860215053765e-05,0.3834793525291508,0.008457441357964213,0.07382195877504893
823001,2026-09-20,663623,671056,3,Bot,11,2,49,0,1,0-1,1,SI,Jake Irvin,CU,SI,0.42930965981946684,False,SI,False,0.03162527683810872,0.15874393901007575,0.0958938218881842,0.15424492203542065,1.0593220338983052e-05,0.42930965981946684,0.010508197681141196,0.11966358950726409
823001,2026-09-20,663623,671056,3,Bot,11,3,50,0,2,0-2,1,CU,Jake Irvin,FF,FF,0.3485264884825088,True,SI,False,0.033011696295201835,0.2529553374031234,0.08169644935161909,0.3485264884825088,0.0,0.17920061063110765,0.027013396802491506,0.07759602103394891
823001,2026-09-20,663623,676475,3,Bot,12,1,51,0,0,0-0,2,FF,Jake Irvin,CH,CU,0.3073255448251988,False,CU,False,0.12019842244317192,0.3073255448251988,0.11280694569802203,0.2806041616369876,0.0005941517647492699,0.14238007528091148,0.005305062779516993,0.030785635571442663
823001,2026-09-20,663623,676475,3,Bot,12,2,52,1,0,1-0,2,CH,Jake Irvin,FC,CU,0.3111048642713291,False,CU,False,0.18022111091675191,0.3111048642713291,0.11527977543687157,0.2283596290608055,1.5889830508474576e-05,0.14294876860014316,0.005481682337080356,0.01658827954651056
823001,2026-09-20,663623,676475,3,Bot,12,3,53,2,0,2-0,2,FC,Jake Irvin,CU,CU,0.32166011676735645,True,FF,False,0.12234299644231202,0.32166011676735645,0.11659853923138842,0.2694636532540818,6.333286826181012e-05,0.1344130234549792,0.005836098182210109,0.02962223979941157
823001,2026-09-20,663623,691023,4,Bot,13,1,54,0,0,0-0,0,CU,Jake Irvin,FF,SI,0.30569162405506456,False,FF,True,0.04829468953894517,0.2378753665008513,0.101640936854617,0.26049659262908126,0.0,0.30569162405506456,0.019382985997297694,0.026617804424143177
823001,2026-09-20,663623,691023,4,Bot,13,2,55,0,1,0-1,0,FF,Jake Irvin,FF,FF,0.34843410784378426,True,FF,True,0.03726344093386834,0.184504523719807,0.09469436318368912,0.34843410784378426,0.00019420306263203532,0.27899869667574506,0.02281406022860653,0.03309660435186825
823001,2026-09-20,663623,699024,4,Bot,14,1,56,0,0,0-0,1,FF,Jake Irvin,FF,FF,0.30938266365250194,True,SI,False,0.12007146647429247,0.29560062920931396,0.09701267802007786,0.30938266365250194,0.00020256462087846723,0.15258473947491225,0.004941682722708916,0.020203575825314422
823001,2026-09-20,663623,699024,4,Bot,14,2,57,0,1,0-1,1,FF,Jake Irvin,FF,FF,0.3828743035851433,True,SI,False,0.10036157491373748,0.24013831763044968,0.12056560234986509,0.3828743035851433,0.0005323594177822867,0.12400542896687462,0.005868030877584948,0.025654382258563153
823001,2026-09-20,663623,699024,4,Bot,14,3,58,0,2,0-2,1,FF,Jake Irvin,CU,FF,0.44950510910973074,False,SL,False,0.0955159033924417,0.28444186875299626,0.06644918970588003,0.44950510910973074,0.00014457297369300127,0.06353560296062122,0.012235190707039767,0.02817256239759753
823001,2026-09-20,663623,699024,4,Bot,14,4,59,1,2,1-2,1,CU,Jake Irvin,CU,FF,0.3417461288949494,False,FF,False,0.13684316369755112,0.30986341530038025,0.07944787211030797,0.3417461288949494,1.5560165975103734e-05,0.10168546345306442,0.011058908287801756,0.01933948808997087
823001,2026-09-20,663623,695336,4,Bot,15,1,60,0,0,0-0,1,CU,Jake Irvin,FF,SI,0.3674313112417855,False,CU,False,0.04321483530768324,0.19620641463442506,0.10896925170668924,0.20366860711253434,5.66093462851142e-05,0.3674313112417855,0.010963077550902233,0.06948989309969596
823001,2026-09-20,663623,695336,4,Bot,15,2,61,1,0,1-0,1,FF,Jake Irvin,SI,SI,0.3998044324392412,True,FF,False,0.05035952134062085,0.18887213756196142,0.08277403841053532,0.18997749671459674,4.593564986823414e-06,0.3998044324392412,0.013205259639106081,0.07500252032895247
823001,2026-09-20,663623,695336,4,Bot,15,3,62,2,0,2-0,1,SI,Jake Irvin,SI,SI,0.4384965589747044,True,CU,False,0.03250947884815461,0.1865807938761857,0.07318010007694724,0.17469704141004957,7.631257631257631e-07,0.4384965589747044,0.009896251581998054,0.08463901210619763
823001,2026-09-20,663623,695336,4,Bot,15,4,63,2,1,2-1,1,SI,Jake Irvin,FF,SI,0.3562340752723342,False,SL,False,0.04755389650317419,0.18507971827150052,0.09302162797881026,0.21550971820648018,0.0003721238727715018,0.3562340752723342,0.008479453466685782,0.09374938642824404
823001,2026-09-20,663623,695336,4,Bot,15,5,64,2,2,2-2,1,FF,Jake Irvin,FF,FF,0.3358015277074453,True,SI,False,0.035492652617712846,0.2157744292098047,0.0679212575469978,0.3358015277074453,0.00011464088128345583,0.20913884503054533,0.01835813789881325,0.11739850910739869
823001,2026-09-20,663623,695336,4,Bot,15,6,65,2,2,2-2,1,FF,Jake Irvin,CU,FF,0.3345407598659436,False,CU,True,0.03349300935766491,0.23050006035915857,0.07702994121049597,0.3345407598659436,0.0003513990108540142,0.16768039921288985,0.01739846214266234,0.13900596884033187
823001,2026-09-20,663623,695336,4,Bot,15,7,66,3,2,3-2,1,CU,Jake Irvin,FF,SI,0.35554246524103567,False,SI,False,0.029775663580351646,0.20997073481042489,0.05977201818683422,0.23219954479874275,7.631257631257631e-07,0.35554246524103567,0.01129851905325288,0.10144029120359592
823001,2026-09-20,663623,663494,4,Bot,16,1,67,0,0,0-0,2,FF,Jake Irvin,FF,CU,0.31643806255169193,False,CU,False,0.10831851598955432,0.31643806255169193,0.10540934055947096,0.29857878846856456,0.0010365360985068778,0.13187666708620985,0.0048919820212778384,0.03345010722472429
823001,2026-09-20,663623,663494,4,Bot,16,2,68,1,0,1-0,2,FF,Jake Irvin,SI,CU,0.3058894845181151,False,CU,False,0.135041386279331,0.3058894845181151,0.08321034829654572,0.27630370706631496,0.00031378677421126,0.1679129251095064,0.004801691680102488,0.026526670275874048
823001,2026-09-20,663623,663494,4,Bot,16,3,69,1,1,1-1,2,SI,Jake Irvin,SI,CU,0.32482420854735805,False,SI,True,0.09265432966718412,0.32482420854735805,0.08686975627859399,0.2634152829668317,0.0007516990515559317,0.18459584290945677,0.006104049192451528,0.040784831386568215
823001,2026-09-20,663623,665877,5,Bot,17,1,70,0,0,0-0,0,SI,Jake Irvin,SI,SI,0.35994919452018975,True,SI,True,0.040092350221781155,0.23002652067803264,0.08676295865077885,0.208308239369969,0.0,0.35994919452018975,0.011999508073369082,0.06286122848587965
823001,2026-09-20,663623,665877,5,Bot,17,2,71,0,1,0-1,0,SI,Jake Irvin,FC,SI,0.35530176011089315,False,CU,False,0.028978713614874342,0.2100638396825745,0.12661650107011937,0.1869038115696835,7.631257631257631e-07,0.35530176011089315,0.011983428925662403,0.08015118190043008
823001,2026-09-20,663623,665877,5,Bot,17,3,72,0,2,0-2,0,FC,Jake Irvin,FC,FF,0.3907383064286016,False,SI,False,0.03296748752891293,0.2266097782080109,0.0905563192694232,0.3907383064286016,0.0,0.15610309365954905,0.025795089009403402,0.07722992589609977
823001,2026-09-20,663623,665877,5,Bot,17,4,73,0,2,0-2,0,FC,Jake Irvin,CU,FF,0.3912268195672194,False,FF,False,0.03130918651451236,0.24016635881489218,0.08040663549432941,0.3912268195672194,0.0,0.12789447485615293,0.022417701567465382,0.1065788231854294
823001,2026-09-20,663623,665877,5,Bot,17,5,74,0,2,0-2,0,CU,Jake Irvin,FF,FF,0.39323847087944697,True,CU,False,0.05022857326074777,0.2364515301905884,0.08288882086330884,0.39323847087944697,4.6296296296296294e-05,0.13589682350652468,0.022660071730442058,0.07858941327264557
823001,2026-09-20,663623,665877,5,Bot,17,6,75,1,2,1-2,0,FF,Jake Irvin,FF,FF,0.3314830322118552,True,SI,False,0.04376585234940402,0.21791404946355017,0.06784358908166482,0.3314830322118552,0.0,0.21445087289331063,0.01743182581197174,0.10711077818824304
823001,2026-09-20,663623,665877,5,Bot,17,7,76,1,2,1-2,0,FF,Jake Irvin,FC,FF,0.3931766355071102,False,FF,False,0.03170916317163711,0.24951469076244825,0.05948700682282598,0.3931766355071102,1.8097922887762152e-05,0.12752574691212007,0.019119450557662204,0.11944920834330955
823001,2026-09-20,663623,665877,5,Bot,17,8,77,1,2,1-2,0,FC,Jake Irvin,SI,FF,0.3724017385647444,False,CU,False,0.03701176608499989,0.24694358131007946,0.0847280702237884,0.3724017385647444,0.0,0.1368907963983418,0.013713641531292715,0.10831040588675445
823001,2026-09-20,663623,701675,5,Bot,18,1,78,0,0,0-0,1,SI,Jake Irvin,FF,CU,0.3053559827167552,False,CH,False,0.11120347160960005,0.3053559827167552,0.09777728402522687,0.2680581398690076,0.0002218072501648909,0.18240155336910827,0.009421634892686333,0.02556012626745149
823001,2026-09-20,663623,701675,5,Bot,18,2,79,0,1,0-1,1,FF,Jake Irvin,FF,FF,0.3906266031970355,True,FF,True,0.09021220563739905,0.2378140732212956,0.1225636235680365,0.3906266031970355,0.0006543968976708382,0.12248509952419964,0.00840722654572564,0.027236771408637027
823001,2026-09-20,663623,701675,5,Bot,18,3,80,1,1,1-1,1,FF,Jake Irvin,FF,FF,0.3180790567623772,True,SI,False,0.1242729326548811,0.28532910559991154,0.08774649724525467,0.3180790567623772,0.0002783027876129811,0.1512391942399113,0.007683068216296998,0.025371842493754872
823001,2026-09-20,663623,701675,5,Bot,18,4,81,1,2,1-2,1,FF,Jake Irvin,FF,FF,0.43367960440805187,True,FF,True,0.09128015582268492,0.3009023637466281,0.0669861456695922,0.43367960440805187,4.539565727219036e-05,0.06962978836585061,0.009946112912483401,0.027530433417436943
823001,2026-09-20,663623,701675,5,Bot,18,5,82,1,2,1-2,1,FF,Jake Irvin,CU,CU,0.3702306590712582,True,CU,True,0.08954881170565637,0.3702306590712582,0.06459280286531928,0.3506952628493689,0.0002948920032567725,0.07617150176420187,0.011047362526390743,0.037418707214548076
823001,2026-09-20,663623,701675,5,Bot,18,6,83,2,2,2-2,1,CU,Jake Irvin,CU,CU,0.3577880949222375,True,FC,False,0.12861554829702976,0.3577880949222375,0.07352608248257922,0.2962732056284825,1.5560165975103734e-05,0.10728578823976079,0.009428597598488216,0.027067122665448414
823001,2026-09-20,663623,802139,5,Bot,19,1,84,0,0,0-0,2,CU,Jake Irvin,SI,CU,0.31320994889451836,False,FF,False,0.1213021340594315,0.31320994889451836,0.09811486413287408,0.27988126371744304,9.294397426891769e-05,0.15627515771281986,0.008966414520658014,0.0221572729879861
823001,2026-09-20,663623,802139,5,Bot,19,2,85,0,1,0-1,2,SI,Jake Irvin,CU,FF,0.2890428863334599,False,FF,False,0.1057114952777469,0.2713790660911651,0.10296432444467557,0.2890428863334599,0.00018570184526528748,0.18635941105617335,0.007542306972104299,0.036814807979410516
823001,2026-09-20,663623,802139,5,Bot,19,3,86,0,2,0-2,2,CU,Jake Irvin,CU,CU,0.3601427767159497,True,SI,False,0.11590822874602941,0.3601427767159497,0.06955610013463162,0.3222620224194187,1.0447115248176633e-05,0.08885030266670661,0.020341610499205232,0.022928511702810583
823001,2026-09-20,663623,802139,5,Bot,19,4,87,0,2,0-2,2,CU,Jake Irvin,FF,CU,0.34060392507497206,False,FF,True,0.12594337871577196,0.34060392507497206,0.06928369745496081,0.3200713730015561,2.6007281223280367e-05,0.09086363639320678,0.025540203144819532,0.027667778933490185
823001,2026-09-20,663623,802139,5,Bot,19,5,88,0,2,0-2,2,FF,Jake Irvin,FF,CU,0.4018401299415329,False,SI,False,0.10183781756271523,0.4018401299415329,0.0669180795571148,0.30774759252470174,0.00037341066286579244,0.06783277650672227,0.017758133883602326,0.03569205936074507
823001,2026-09-20,663623,802139,5,Bot,19,6,89,1,2,1-2,2,FF,Jake Irvin,CH,FF,0.32012747244846973,False,SI,False,0.15227660176061097,0.3152928341935334,0.0751007845172358,0.32012747244846973,2.6923802338740097e-05,0.09277186900203775,0.013300461617368484,0.03110305265840567
823001,2026-09-20,663623,802139,5,Bot,19,7,90,2,2,2-2,2,CH,Jake Irvin,FF,CU,0.3220619165189405,False,SI,False,0.1733232623805356,0.3220619165189405,0.06730235154847941,0.29632672070007776,0.0,0.09710348919516526,0.014865135150266728,0.029017124506535395
823001,2026-09-20,663623,802139,5,Bot,19,8,91,2,2,2-2,2,FF,Jake Irvin,FF,CU,0.37113859215469686,False,SL,False,0.1262735479456878,0.37113859215469686,0.06224351993750504,0.30363011171464044,0.00039655434997361993,0.08411550696119217,0.013187215733590149,0.039014951202714344
823001,2026-09-20,663623,671056,6,Bot,20,1,92,0,0,0-0,0,FF,Jake Irvin,CU,SI,0.32446466903648025,False,FF,False,0.046156888913799196,0.21897914045421157,0.10698737540410408,0.23299445803448104,0.0,0.32446466903648025,0.01144060367031708,0.05897686448660714
823001,2026-09-20,663623,671056,6,Bot,20,2,93,1,0,1-0,0,CU,Jake Irvin,CU,SI,0.3469165358189816,False,FF,False,0.06023478505635576,0.2259330480088227,0.08859597806416275,0.19996849209123785,4.593564986823414e-06,0.3469165358189816,0.012695881547853012,0.06565068584760046
823001,2026-09-20,663623,671056,6,Bot,20,3,94,1,1,1-1,0,CU,Jake Irvin,SI,CU,0.26098786395239093,False,FF,False,0.054311009219487866,0.26098786395239093,0.08231648052365138,0.24451056281263384,0.00023410859699843543,0.25973107586784694,0.01754197322413497,0.08036692580285643
823001,2026-09-20,663623,671056,6,Bot,20,4,95,1,2,1-2,0,SI,Jake Irvin,FF,FF,0.36160191378655854,True,CU,False,0.044185075410157405,0.2511649373382967,0.057436231932082055,0.36160191378655854,0.0,0.1886666610854581,0.01718718867703439,0.07975799177041332
