game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FA,prob_FC,prob_FF,prob_IN,prob_SI,prob_SL,prob_UN
824139,2026-09-20,527048,514888,1,Bot,4,2,13,1,0,1-0,2,SI,Martín Pérez,SI,SI,0.3551990556707442,True,CU,False,0.2914947026982443,0.03553107687154198,0.0,0.2311036660164147,0.08018620652360697,1.4058202742165109e-05,0.3551990556707442,0.00647123401670643,0.0
824139,2026-09-20,527048,514888,1,Bot,4,3,14,1,1,1-1,2,SI,Martín Pérez,CH,CH,0.38532416091987065,True,SI,False,0.38532416091987065,0.04148059891578113,0.0,0.25257179169825167,0.07152615328814967,5.504407562290196e-06,0.2392153673879245,0.009876423382460977,0.0
824139,2026-09-20,527048,673237,1,Bot,5,1,15,0,0,0-0,2,CH,Martín Pérez,CU,SI,0.35421213238057553,False,FF,False,0.18890151400067723,0.1473570387847548,3.6028461869639636e-05,0.23667619242343363,0.06915612235718469,0.00011265654703654177,0.35421213238057553,0.0035483150444682613,0.0
824139,2026-09-20,527048,673237,1,Bot,5,2,16,1,0,1-0,2,CU,Martín Pérez,CH,CH,0.38990356971074003,True,CU,False,0.38990356971074003,0.0463868359154161,0.0,0.2195940172814165,0.05081861636903196,0.00010387437947097438,0.28995183681080117,0.0032412495331237633,0.0
824139,2026-09-20,527048,673237,1,Bot,5,3,17,1,1,1-1,2,CH,Martín Pérez,CH,CH,0.45149852315321676,True,CH,True,0.45149852315321676,0.03350325609097623,0.0,0.23310601216055585,0.06442987143699529,5.1651326004327114e-06,0.21223816465956044,0.005219007366095946,0.0
824139,2026-09-20,527048,673237,1,Bot,5,4,18,1,2,1-2,2,CH,Martín Pérez,CH,CH,0.5077727349669232,True,FF,False,0.5077727349669232,0.027015019050335168,0.0,0.1800654511918588,0.06148798394154247,3.1683129148565437e-06,0.2174094075292668,0.006246235007159343,0.0
824139,2026-09-20,527048,572233,1,Bot,6,1,19,0,0,0-0,2,CH,Martín Pérez,CH,SI,0.3440677909069754,False,CH,True,0.1686383223943813,0.14300002545288593,3.255208333333333e-06,0.2383300600170699,0.10275834964779967,1.109139307897072e-06,0.3440677909069754,0.003194250038909811,6.837194337194337e-06
824139,2026-09-20,527048,572233,1,Bot,6,2,20,1,0,1-0,2,CH,Martín Pérez,CH,CH,0.33826768502836396,True,FC,False,0.33826768502836396,0.038015122553118404,0.0,0.25303531742368385,0.07915806447601649,5.062263584925571e-05,0.2855617060045671,0.005911481878401344,0.0
824139,2026-09-20,527048,572233,1,Bot,6,3,21,1,1,1-1,2,CH,Martín Pérez,CH,CH,0.4822846116901014,True,SI,False,0.4822846116901014,0.030250522914861855,0.0,0.20119939331705916,0.07687505044566283,1.0231514573543993e-05,0.20203161019341168,0.00734857992432997,0.0
824139,2026-09-20,527048,572233,1,Bot,6,4,22,1,2,1-2,2,CH,Martín Pérez,CH,CH,0.39849147142349695,True,CH,True,0.39849147142349695,0.0320970557382123,0.0,0.20764545980335858,0.08239937586300963,7.2801550201197e-06,0.2698337649486057,0.009525592068297332,0.0
824139,2026-09-20,527048,701358,2,Bot,7,1,23,0,0,0-0,0,CH,Martín Pérez,FC,SI,0.445750859176108,False,SI,False,0.1159221528583036,0.14652023021152646,5.3179146039603965e-06,0.18865154289485883,0.09947230386971967,2.6025682206808233e-06,0.445750859176108,0.0036724347255180645,2.5557811410524587e-06
824139,2026-09-20,527048,701358,2,Bot,7,2,24,0,1,0-1,0,FC,Martín Pérez,SI,CH,0.4226899323148383,False,SI,True,0.4226899323148383,0.04574119141905788,0.0,0.2090375311703906,0.09162870874692225,4.152823920265781e-07,0.2251739991480829,0.005728221918316807,0.0
824139,2026-09-20,527048,701358,2,Bot,7,3,25,0,2,0-2,0,SI,Martín Pérez,SI,CH,0.4140938436398926,False,CU,False,0.4140938436398926,0.03723802510353121,0.0,0.19806364298271018,0.07529251055632058,1.8837915809129669e-06,0.265857933772348,0.009451057860847932,1.1022927689594355e-06
824139,2026-09-20,527048,669397,2,Bot,8,1,26,0,0,0-0,1,SI,Martín Pérez,SI,SI,0.3465150434474344,True,SI,True,0.1861725650860606,0.14065988588414252,5.823094040247679e-06,0.25318847736127936,0.06846394008847763,1.0869565217391305e-05,0.3465150434474344,0.004983395473348396,0.0
824139,2026-09-20,527048,669397,2,Bot,8,2,27,1,0,1-0,1,SI,Martín Pérez,SI,SI,0.33779764712769716,True,CH,False,0.3346393530699004,0.036889734401842296,0.0,0.24195857037139054,0.04557570298675528,2.7830269286053515e-05,0.33779764712769716,0.0031111617731288187,0.0
824139,2026-09-20,527048,669397,2,Bot,8,3,28,1,1,1-1,1,SI,Martín Pérez,SI,CH,0.41561160622713056,False,CH,False,0.41561160622713056,0.050067523975764534,0.0,0.24818219882933237,0.05415545180988404,7.301564140033345e-06,0.22488842341284673,0.007087494180901794,0.0
824139,2026-09-20,527048,669397,2,Bot,8,4,29,2,1,2-1,1,SI,Martín Pérez,CH,SI,0.3528933853377821,False,FF,False,0.33601406991356086,0.03041640711900483,0.0,0.2343891584647175,0.04179911985747669,3.442560498633247e-05,0.3528933853377821,0.004453433702472333,0.0
824139,2026-09-20,527048,694728,2,Bot,9,1,30,0,0,0-0,2,CH,Martín Pérez,FC,SI,0.42594923949234426,False,SI,False,0.12286552679268173,0.1587661439204723,5.3179146039603965e-06,0.21711838630370514,0.07251193211124106,2.6025682206808233e-06,0.42594923949234426,0.0027793974083583136,1.4534883720930232e-06
824139,2026-09-20,527048,694728,2,Bot,9,2,31,1,0,1-0,2,FC,Martín Pérez,SI,CH,0.364556555748868,False,CH,False,0.364556555748868,0.038078032360767636,0.0,0.2309326876426276,0.04809354582138508,1.742158399787993e-05,0.3165620117813291,0.00175974506102512,0.0
824139,2026-09-20,527048,665161,3,Bot,10,1,32,0,0,0-0,0,SI,Martín Pérez,CU,SI,0.33007253498712535,False,CH,False,0.18743714257561842,0.14982477271244155,5.707762557077625e-06,0.25875350194107777,0.07082529832676832,4.676725563146034e-06,0.33007253498712535,0.0030704127369011024,5.952231947989199e-06
824139,2026-09-20,527048,670541,3,Bot,11,1,33,0,0,0-0,1,CU,Martín Pérez,SI,SI,0.48729367491079434,True,SL,False,0.1425802283750665,0.10014376619967835,0.0,0.19286445416626208,0.06545994191959871,0.0,0.48729367491079434,0.011657934428600674,0.0
824139,2026-09-20,527048,670541,3,Bot,11,2,34,1,0,1-0,1,SI,Martín Pérez,CH,SI,0.5181420548414803,False,FC,False,0.19932673284151697,0.047479983658014396,0.0,0.18311092482918023,0.040623893961939925,4.401803579039468e-06,0.5181420548414803,0.011312008064289352,0.0
824139,2026-09-20,527048,670541,3,Bot,11,3,35,2,0,2-0,1,CH,Martín Pérez,SI,SI,0.5148917916973472,True,CH,False,0.18477254995681974,0.033717415972475864,0.0,0.207594605089784,0.05059936693584027,2.813746616612694e-05,0.5148917916973472,0.00839613288156745,0.0
824139,2026-09-20,527048,670541,3,Bot,11,4,36,3,0,3-0,1,SI,Martín Pérez,SI,SI,0.6074887673607057,True,SI,True,0.1319014690419491,0.025427650445211336,0.0,0.14439107374052051,0.0841640759005695,0.00024209172665047235,0.6074887673607057,0.006384871784393304,0.0
824139,2026-09-20,527048,670623,3,Bot,12,1,37,0,0,0-0,2,SI,Martín Pérez,FC,SI,0.3217346915018865,False,SL,False,0.19020593112164047,0.15141955739176025,1.33887072070814e-05,0.26991427479160834,0.06269224799059132,2.8858946175872946e-06,0.3217346915018865,0.004005175537903264,1.1847062785890953e-05
824139,2026-09-20,527048,670623,3,Bot,12,2,38,0,1,0-1,2,FC,Martín Pérez,SI,CH,0.43982585739400043,False,SI,True,0.43982585739400043,0.041620943992842836,0.0,0.20095760908364682,0.09329489433521623,0.0,0.2200772567134983,0.0042234384807951315,0.0
824139,2026-09-20,527048,670623,3,Bot,12,3,39,0,2,0-2,2,SI,Martín Pérez,SI,CH,0.3932111187286583,False,SI,True,0.3932111187286583,0.03993681912260336,0.0,0.211913669297257,0.07564278905847192,7.847025495750708e-06,0.2702147917446636,0.009072965022849789,0.0
824139,2026-09-20,527048,670623,3,Bot,12,4,40,1,2,1-2,2,SI,Martín Pérez,FC,CH,0.40999188865878866,False,SI,False,0.40999188865878866,0.036118131201524614,0.0,0.23078575334875484,0.04599923648336881,1.3076923076923077e-05,0.2711860741721837,0.005905839212301677,0.0
824139,2026-09-20,527048,670623,3,Bot,12,5,41,2,2,2-2,2,FC,Martín Pérez,FC,CH,0.4125216016068057,False,CU,False,0.4125216016068057,0.032547325578397436,0.0,0.20659576506039568,0.044920967525335954,6.666666666666667e-06,0.29878714859788696,0.004620524964511065,0.0
824139,2026-09-20,527048,514888,4,Bot,13,1,42,0,0,0-0,0,FC,Martín Pérez,SI,SI,0.3128198899895579,True,FC,False,0.19439050286021992,0.1433907948388611,6.157635467980296e-06,0.2559450307783784,0.08925493013751071,0.0,0.3128198899895579,0.0041784021165493365,1.4291643454841692e-05
824139,2026-09-20,527048,514888,4,Bot,13,2,43,0,1,0-1,0,SI,Martín Pérez,CH,CH,0.33998589243949906,True,CH,True,0.33998589243949906,0.041288786595563114,0.0,0.25889521638506485,0.10375062216047012,9.044862518089724e-07,0.24935369880160027,0.006724879131550648,0.0
824139,2026-09-20,527048,673237,4,Bot,14,1,44,0,0,0-0,0,CH,Martín Pérez,FC,SI,0.36193016235075837,False,SI,False,0.17938273436744112,0.14128186946179674,0.0,0.2541124158798522,0.06088019044266926,4.3793235303710455e-06,0.36193016235075837,0.0024065770509576635,1.6711229946524063e-06
824139,2026-09-20,527048,673237,4,Bot,14,2,45,1,0,1-0,0,FC,Martín Pérez,CH,CH,0.3522293338372362,True,CH,True,0.3522293338372362,0.03647872498815147,0.0,0.22577645841847932,0.05207410737336386,1.178612975102213e-05,0.3314333065705377,0.0019962826824806972,0.0
824139,2026-09-20,527048,572233,4,Bot,15,1,46,0,0,0-0,1,CH,Martín Pérez,SI,SI,0.31761349266796646,True,CH,False,0.19241723540937397,0.14047210449175832,0.0,0.2677964883324999,0.07610317872555478,1.2147716229348882e-06,0.31761349266796646,0.005579434996997523,1.6850604226327568e-05
824139,2026-09-20,527048,572233,4,Bot,15,2,47,1,0,1-0,1,SI,Martín Pérez,SI,SI,0.34602023373334245,True,FF,False,0.3210314547505895,0.03360232930128808,0.0,0.2453408713037111,0.05045992681190205,2.8841495615248844e-05,0.34602023373334245,0.003514717115905165,1.6254876462938883e-06
824139,2026-09-20,527048,572233,4,Bot,15,3,48,2,0,2-0,1,SI,Martín Pérez,FC,SI,0.40054318435557335,False,CH,False,0.2746958756003347,0.02886799085071763,0.0,0.2387407094582732,0.0521097504485478,0.0001327103227983924,0.40054318435557335,0.004908153476108905,1.6254876462938883e-06
824139,2026-09-20,527048,572233,4,Bot,15,4,49,3,0,3-0,1,FC,Martín Pérez,SI,SI,0.5725704842315031,True,CH,False,0.16482283696432454,0.015427973227155048,0.0,0.18096365121614513,0.06423523522125979,0.000566317340941559,0.5725704842315031,0.0014135017986720943,0.0
824139,2026-09-20,527048,701358,4,Bot,16,1,50,0,0,0-0,1,SI,Martín Pérez,FC,SI,0.32547791638677454,False,FC,True,0.2921882950391531,0.10420018979835072,1.953125e-06,0.22336222575032239,0.0504098975632263,2.574530005119868e-06,0.32547791638677454,0.0043539188591028505,3.0289480657127716e-06
824139,2026-09-20,527048,701358,4,Bot,16,2,51,1,0,1-0,1,FC,Martín Pérez,CH,CH,0.35235862811756724,True,SI,False,0.35235862811756724,0.04002759245515866,0.0,0.22288852150643948,0.053045556593547226,1.8333393224498968e-05,0.32956967744247906,0.002091690491583366,0.0
824139,2026-09-20,527048,701358,4,Bot,16,3,52,1,1,1-1,1,CH,Martín Pérez,CH,CH,0.480387055716185,True,SI,False,0.480387055716185,0.04087591305613883,0.0,0.20977788315770612,0.06145489106917291,3.038924327576193e-06,0.20221145554524134,0.005289762531228639,0.0
824139,2026-09-20,527048,701358,4,Bot,16,4,53,1,2,1-2,1,CH,Martín Pérez,FC,CH,0.43813106483071684,False,SI,False,0.43813106483071684,0.030603315647881837,0.0,0.20598794647795785,0.06921897285788615,2.2935753361301617e-06,0.2483966362375985,0.007659770372623101,0.0
824139,2026-09-20,527048,701358,4,Bot,16,5,54,2,2,2-2,1,FC,Martín Pérez,CH,CH,0.3757989099022966,True,CU,False,0.3757989099022966,0.033270998011304266,0.0,0.21483671852694514,0.05381933234178146,3.26331780700992e-05,0.31753711537320817,0.004704292666393457,0.0
824139,2026-09-20,527048,669397,4,Bot,17,1,55,0,0,0-0,2,CH,Martín Pérez,CU,SI,0.30515655331265046,False,FC,False,0.18772382383819206,0.19415955433104334,0.0,0.24559407097377986,0.05972797292640095,4.152823920265781e-07,0.30515655331265046,0.007637609335542261,0.0
824139,2026-09-20,527048,669397,4,Bot,17,2,56,1,0,1-0,2,CU,Martín Pérez,SI,CH,0.34519894460861683,False,FF,False,0.34519894460861683,0.039472700407353734,0.0,0.24678538499036737,0.04671343415056697,9.008351973244354e-06,0.3193869546452447,0.002433572845877066,0.0
824139,2026-09-20,527048,669397,4,Bot,17,3,57,1,1,1-1,2,SI,Martín Pérez,CH,CH,0.37677032373447206,True,FF,False,0.37677032373447206,0.05268763685141002,0.0,0.26072731906579844,0.06751478216281127,6.325763983905321e-06,0.2350848763068595,0.007208736114665296,0.0
824139,2026-09-20,527048,669397,4,Bot,17,4,58,1,2,1-2,2,CH,Martín Pérez,FC,CH,0.3592525205896109,False,CH,False,0.3592525205896109,0.038906586079751344,0.0,0.23622570986240352,0.07416759459549124,3.1683129148565437e-06,0.28061223849371275,0.010832182066115999,0.0
824139,2026-09-20,527048,669397,4,Bot,17,5,59,2,2,2-2,2,FC,Martín Pérez,FC,CH,0.37398679151867265,False,CH,False,0.37398679151867265,0.03130796064386706,0.0,0.22923782549603913,0.04703040693964196,8.74737578726382e-07,0.3142592658017036,0.00417687486249724,0.0
824139,2026-09-20,527048,669397,4,Bot,17,6,60,3,2,3-2,2,FC,Martín Pérez,SI,SI,0.3523414981952253,True,FF,False,0.28646718730373455,0.03179265295893616,0.0,0.2883967961778091,0.0378380817754095,4.166666666666667e-06,0.3523414981952253,0.0031596169222189714,0.0
824139,2026-09-20,527048,694728,5,Bot,18,1,61,0,0,0-0,0,SI,Martín Pérez,SI,SI,0.3783255665122239,True,CH,False,0.1777793099302313,0.14853520642422544,0.0,0.22690927495223423,0.0655009376771004,1.2147716229348882e-06,0.3783255665122239,0.002943172085714005,5.317646648016005e-06
824139,2026-09-20,527048,665161,5,Bot,19,1,62,0,0,0-0,0,SI,Martín Pérez,CH,SI,0.3145657251011697,False,CH,True,0.25848019495426444,0.12044017191187889,9.577731597325303e-06,0.24188418892148056,0.06159546546611292,6.78978815860945e-07,0.3145657251011697,0.003020284325469042,3.7126092113304393e-06
824139,2026-09-20,527048,665161,5,Bot,19,2,63,0,1,0-1,0,CH,Martín Pérez,CH,CH,0.4136682403697499,True,SL,False,0.4136682403697499,0.04191834089289777,4.646840148698885e-06,0.22050429152870893,0.1065753589336115,1.971608832807571e-06,0.21212060013358566,0.005206549692465102,0.0
824139,2026-09-20,527048,665161,5,Bot,19,3,64,1,1,1-1,0,CH,Martín Pérez,CH,FC,0.31252001019737025,False,FC,False,0.3103534735741688,0.04960485209375451,0.0,0.31252001019737025,0.05338245982603917,2.3704914774228036e-06,0.2693099845520782,0.004826849265111935,0.0
824139,2026-09-20,527048,665161,5,Bot,19,4,65,1,2,1-2,0,CH,Martín Pérez,FC,CH,0.3643112714774171,False,SI,False,0.3643112714774171,0.031977452214160845,0.0,0.22737842714979187,0.07912952593838156,3.1683129148565437e-06,0.28810003092166553,0.009100123985668411,0.0
824139,2026-09-20,527048,665161,5,Bot,19,5,66,2,2,2-2,0,FC,Martín Pérez,CH,CH,0.39187775626933374,True,FC,False,0.39187775626933374,0.030678060003844113,0.0,0.2107195648091533,0.04653252039810619,8.74737578726382e-07,0.3171026218270922,0.003088601954892034,0.0
824139,2026-09-20,527048,665161,5,Bot,19,6,67,3,2,3-2,0,CH,Martín Pérez,SI,SI,0.34191837255677493,True,CH,False,0.2743720514845865,0.029694572368346318,0.0,0.30820515678895394,0.04015422923372555,3.476712060356087e-05,0.34191837255677493,0.0056208504470099925,0.0
824139,2026-09-20,527048,665161,5,Bot,19,7,68,3,2,3-2,0,SI,Martín Pérez,CH,SI,0.3273283528424211,False,SL,False,0.30822409837544507,0.027533515696381086,0.0,0.27590188615520095,0.05611364481911463,1.6024203668285148e-06,0.3273283528424211,0.004895797398302016,1.1022927689594355e-06
824139,2026-09-20,527048,670541,5,Bot,20,1,69,0,0,0-0,1,CH,Martín Pérez,FC,SI,0.5114970535929291,False,SI,False,0.14091102879898243,0.08430977691324394,0.0,0.19754229180379107,0.053471836837172056,0.0,0.5114970535929291,0.012265093510338353,2.9185435435435438e-06
824139,2026-09-20,527048,670541,5,Bot,20,2,70,0,1,0-1,1,FC,Martín Pérez,CU,SI,0.41391510249079244,False,FC,False,0.2864906952544252,0.04735906656418717,0.0,0.17248108460717718,0.06277964004202224,0.0,0.41391510249079244,0.0169744110413962,0.0
824139,2026-09-20,527048,670541,5,Bot,20,3,71,1,1,1-1,1,CU,Martín Pérez,SI,SI,0.43207779558675324,True,SI,True,0.25843036226064053,0.05787890675399519,0.0,0.19896761056118473,0.04298193854806733,0.0,0.43207779558675324,0.00966338628935957,0.0
824139,2026-09-20,527048,670541,5,Bot,20,4,72,2,1,2-1,1,SI,Martín Pérez,CH,SI,0.47499293804227166,False,FF,False,0.2461092641450074,0.03673584231081065,0.0,0.18981309851544745,0.04342564325098956,4.155577473739505e-06,0.47499293804227166,0.008919058157999864,0.0
824139,2026-09-20,527048,670541,5,Bot,20,5,73,2,2,2-2,1,CH,Martín Pérez,CH,CH,0.39309092108099586,True,CH,True,0.39309092108099586,0.033564411966009906,0.0,0.15382825374800313,0.05830443511220729,8.74737578726382e-07,0.3458732798805495,0.015337823474655662,0.0
824139,2026-09-20,527048,670541,5,Bot,20,6,74,2,2,2-2,1,CH,Martín Pérez,CH,SI,0.38788575737182623,False,SI,False,0.30556877125498483,0.039350261593393054,0.0,0.1855693046858048,0.06416597904760973,8.74737578726382e-07,0.38788575737182623,0.01745905130880288,0.0
824139,2026-09-20,527048,670623,5,Bot,21,1,75,0,0,0-0,1,CH,Martín Pérez,SI,SI,0.3048128504248773,True,CH,False,0.23639372074120885,0.1256443940564123,0.0,0.271920114246187,0.05750102401021518,2.6025682206808233e-06,0.3048128504248773,0.0037211627120446182,4.131240834672207e-06
824139,2026-09-20,527048,670623,5,Bot,21,2,76,1,0,1-0,1,SI,Martín Pérez,FC,CH,0.3719034933759147,False,CH,False,0.3719034933759147,0.036355263181570126,0.0,0.23475580710098007,0.04817363294908457,1.3498588648817741e-05,0.30606101275121156,0.0027372920525903554,0.0
824139,2026-09-20,527048,670623,5,Bot,21,3,77,1,1,1-1,1,FC,Martín Pérez,CH,CH,0.38543946704838783,True,SI,False,0.38543946704838783,0.03847354144493229,0.0,0.2379378284093017,0.07369946163405,1.8782929441035838e-06,0.2605484220168955,0.003899401153489178,0.0
824139,2026-09-20,527048,670623,5,Bot,21,4,78,2,1,2-1,1,CH,Martín Pérez,SI,SI,0.33783193905011444,True,SI,True,0.29101749615045064,0.026569304139054544,0.0,0.3007892200312216,0.04065725518413105,3.2808398950131235e-06,0.33783193905011444,0.003131504605132881,0.0
824139,2026-09-20,527048,670623,5,Bot,21,5,79,3,1,3-1,1,SI,Martín Pérez,CH,SI,0.4124828027570643,False,SI,False,0.21848363868425374,0.02358810844656174,0.0,0.305148565895175,0.03872655951882949,2.6100243842179325e-05,0.4124828027570643,0.001544224454274023,0.0
