game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,model_version,feature_version,evaluation_version,predictions_path,summary_path,error
2026-09-20,824139,686613,Hunter Brown,Atlanta Braves,Final,success,98,37,16,0.37755102040816324,0.16326530612244897,0.21428571428571427,21.428571428571427,1.3125,131.25,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-20/824139_686613.csv,Data/daily_pipeline/predictions/postgame/2026-09-20/824139_686613.json,
2026-09-20,824546,675512,Troy Melton,Chicago White Sox,Final,success,83,36,19,0.43373493975903615,0.2289156626506024,0.20481927710843376,20.481927710843376,0.8947368421052633,89.47368421052633,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-20/824546_675512.csv,Data/daily_pipeline/predictions/postgame/2026-09-20/824546_675512.json,
2026-09-20,824546,663436,Davis Martin,Detroit Tigers,Final,success,70,21,16,0.3,0.22857142857142856,0.07142857142857142,7.142857142857142,0.3125,31.25,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-20/824546_663436.csv,Data/daily_pipeline/predictions/postgame/2026-09-20/824546_663436.json,
2026-09-20,823001,663623,Jake Irvin,St. Louis Cardinals,Final,success,97,40,22,0.41237113402061853,0.2268041237113402,0.18556701030927833,18.556701030927833,0.8181818181818181,81.81818181818181,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-20/823001_663623.csv,Data/daily_pipeline/predictions/postgame/2026-09-20/823001_663623.json,
2026-09-20,823001,687273,Quinn Mathews,Washington Nationals,Final,success,96,30,15,0.3125,0.15625,0.15625,15.625,1.0,100.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-20/823001_687273.csv,Data/daily_pipeline/predictions/postgame/2026-09-20/823001_687273.json,
2026-09-20,822844,693686,Spencer Miles,Texas Rangers,Final,success,46,22,17,0.4782608695652174,0.3695652173913043,0.10869565217391308,10.869565217391308,0.29411764705882365,29.411764705882366,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-20/822844_693686.csv,Data/daily_pipeline/predictions/postgame/2026-09-20/822844_693686.json,
2026-09-20,822844,594798,Jacob deGrom,Toronto Blue Jays,Final,success,82,43,18,0.524390243902439,0.21951219512195122,0.30487804878048785,30.487804878048784,1.388888888888889,138.8888888888889,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-20/822844_594798.csv,Data/daily_pipeline/predictions/postgame/2026-09-20/822844_594798.json,
2026-09-20,824300,807739,Kade Anderson,Colorado Rockies,Final,success,84,33,22,0.39285714285714285,0.2619047619047619,0.13095238095238093,13.095238095238093,0.4999999999999999,49.999999999999986,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-20/824300_807739.csv,Data/daily_pipeline/predictions/postgame/2026-09-20/824300_807739.json,
2026-09-20,824300,608372,Tomoyuki Sugano,Seattle Mariners,Final,success,72,12,14,0.16666666666666666,0.19444444444444445,-0.02777777777777779,-2.777777777777779,-0.1428571428571429,-14.28571428571429,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-20/824300_608372.csv,Data/daily_pipeline/predictions/postgame/2026-09-20/824300_608372.json,
2026-09-20,823975,665152,Dean Kremer,Los Angeles Angels,Final,success,96,37,20,0.3854166666666667,0.20833333333333334,0.17708333333333334,17.708333333333336,0.85,85.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-20/823975_665152.csv,Data/daily_pipeline/predictions/postgame/2026-09-20/823975_665152.json,
2026-09-20,823975,696270,Ryan Johnson,Minnesota Twins,Final,success,91,38,23,0.4175824175824176,0.25274725274725274,0.16483516483516486,16.483516483516485,0.6521739130434784,65.21739130434784,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-20/823975_696270.csv,Data/daily_pipeline/predictions/postgame/2026-09-20/823975_696270.json,
2026-09-20,823896,683363,Matt Wilkinson,Los Angeles Dodgers,Final,success,76,44,39,0.5789473684210527,0.5131578947368421,0.06578947368421051,6.578947368421051,0.12820512820512817,12.820512820512816,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-20/823896_683363.csv,Data/daily_pipeline/predictions/postgame/2026-09-20/823896_683363.json,
2026-09-20,823896,676263,Jack Dreyer,San Francisco Giants,Final,success,21,14,9,0.6666666666666666,0.42857142857142855,0.23809523809523808,23.809523809523807,0.5555555555555556,55.55555555555556,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-20/823896_676263.csv,Data/daily_pipeline/predictions/postgame/2026-09-20/823896_676263.json,
2026-09-20,823247,645261,Sandy Alcantara,San Diego Padres,Final,success,97,25,18,0.25773195876288657,0.18556701030927836,0.07216494845360821,7.216494845360821,0.3888888888888887,38.888888888888864,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-20/823247_645261.csv,Data/daily_pipeline/predictions/postgame/2026-09-20/823247_645261.json,
2026-09-20,823247,621111,Walker Buehler,Miami Marlins,Final,success,89,18,8,0.20224719101123595,0.0898876404494382,0.11235955056179775,11.235955056179774,1.25,125.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-20/823247_621111.csv,Data/daily_pipeline/predictions/postgame/2026-09-20/823247_621111.json,
2026-09-20,825028,701542,Will Warren,Arizona Diamondbacks,Final,success,83,19,8,0.2289156626506024,0.0963855421686747,0.1325301204819277,13.253012048192769,1.3749999999999998,137.49999999999997,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-20/825028_701542.csv,Data/daily_pipeline/predictions/postgame/2026-09-20/825028_701542.json,
2026-09-20,825028,669203,Corbin Burnes,New York Yankees,Final,success,66,39,23,0.5909090909090909,0.3484848484848485,0.24242424242424243,24.242424242424242,0.6956521739130435,69.56521739130434,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-20/825028_669203.csv,Data/daily_pipeline/predictions/postgame/2026-09-20/825028_669203.json,
2026-09-20,824789,694819,Jacob Misiorowski,Baltimore Orioles,Final,success,44,28,17,0.6363636363636364,0.38636363636363635,0.25,25.0,0.6470588235294118,64.70588235294117,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-20/824789_694819.csv,Data/daily_pipeline/predictions/postgame/2026-09-20/824789_694819.json,
2026-09-20,824789,687064,Brandon Young,Milwaukee Brewers,Final,success,84,34,17,0.40476190476190477,0.20238095238095238,0.20238095238095238,20.238095238095237,1.0,100.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-20/824789_687064.csv,Data/daily_pipeline/predictions/postgame/2026-09-20/824789_687064.json,
