game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST
823247,2026-09-20,621111,665052,1,Top,3,1,11,0,0,0-0,1,SI,Walker Buehler,CH,FC,0.36508501599450116,False,SI,False,0.08009278555802261,0.36508501599450116,0.24061385338456195,0.09382222354770528,0.13494322747360332,0.0536165323811002,0.031826361660505884
823247,2026-09-20,621111,665052,1,Top,3,2,12,1,0,1-0,1,CH,Walker Buehler,FC,FC,0.41230587604281477,True,SI,False,0.11894534301214653,0.41230587604281477,0.16119270998595034,0.05828542081553109,0.13970572459740901,0.08186153163558155,0.02770339391056722
823247,2026-09-20,621111,665052,1,Top,3,3,13,1,1,1-1,1,FC,Walker Buehler,CH,FC,0.23094399702011523,False,FC,False,0.2186059773380962,0.23094399702011523,0.18116577859969485,0.1313086828737855,0.13413436543796883,0.08226652073431921,0.021574677996020374
823247,2026-09-20,621111,681715,2,Top,4,1,14,0,0,0-0,0,CH,Walker Buehler,SI,FF,0.29899930914201744,False,FC,False,0.013594021235652927,0.2589508292175904,0.29899930914201744,0.046267481066608315,0.21330529808952495,0.13254335885395235,0.036339702394654255
823247,2026-09-20,621111,681715,2,Top,4,2,15,0,1,0-1,0,SI,Walker Buehler,FC,SI,0.26134332418646644,False,FF,False,0.03563671490250146,0.16670519269115647,0.13255667119042613,0.05862363128284543,0.26134332418646644,0.17514338534503554,0.16999108040156938
823247,2026-09-20,621111,681715,2,Top,4,3,16,1,1,1-1,0,FC,Walker Buehler,FF,SI,0.3147556608481881,False,SL,False,0.03200396819274668,0.2310286267568772,0.1285350740321112,0.053899781021648,0.3147556608481881,0.14465369035364384,0.09512319879478573
823247,2026-09-20,621111,681715,2,Top,4,4,17,2,1,2-1,0,FF,Walker Buehler,FC,SI,0.29106676450450886,False,ST,False,0.01988670143167021,0.28624724913825245,0.18577723459327827,0.034569616055959713,0.29106676450450886,0.10911031183276275,0.07334212244356826
823247,2026-09-20,621111,681715,2,Top,4,5,18,3,1,3-1,0,FC,Walker Buehler,FF,SI,0.32514254071035525,False,FC,False,0.01833957500485179,0.26571740563378543,0.20873372258131043,0.032945375319027345,0.32514254071035525,0.08791431862486718,0.061207062125802354
823247,2026-09-20,621111,805300,2,Top,5,1,19,0,0,0-0,1,FF,Walker Buehler,FC,FF,0.3221852182820852,False,KC,False,0.06271635096709499,0.2852751285264502,0.3221852182820852,0.11292476696569205,0.14110044935418461,0.04626124301192412,0.02953684289256908
823247,2026-09-20,621111,805300,2,Top,5,2,20,0,1,0-1,1,FC,Walker Buehler,SI,CH,0.2520862145985541,False,FF,False,0.2520862145985541,0.19524246139468382,0.15471357969755742,0.14017778920553592,0.15596213416797866,0.0812813580735822,0.02053646286210843
823247,2026-09-20,621111,805300,2,Top,5,3,21,0,2,0-2,1,SI,Walker Buehler,FC,CH,0.20686692271331789,False,KC,False,0.20686692271331789,0.1687940541860956,0.19178495221440495,0.19396997271976046,0.11173746333674003,0.07992756973491799,0.04691906509476345
823247,2026-09-20,621111,691594,2,Top,6,1,22,0,0,0-0,2,FC,Walker Buehler,FF,FF,0.27090486995641994,True,ST,False,0.021976114225337642,0.23522259355334074,0.27090486995641994,0.05796004578558381,0.2578175114330591,0.11269793912807914,0.043420925918180184
823247,2026-09-20,621111,691594,2,Top,6,2,23,1,0,1-0,2,FF,Walker Buehler,FF,SI,0.3036643735264974,False,FC,False,0.022102795424989222,0.26454566665273654,0.18727308854209723,0.037026953315363695,0.3036643735264974,0.11088685805730547,0.07450026448101116
823247,2026-09-20,621111,688363,3,Top,7,1,24,0,0,0-0,0,FF,Walker Buehler,FC,FF,0.3486832717242109,False,FF,False,0.06080643041672369,0.25502237344281625,0.3486832717242109,0.10695712946464912,0.14522399077996423,0.05295747650656023,0.03034932766507584
823247,2026-09-20,621111,688363,3,Top,7,2,25,0,1,0-1,0,FC,Walker Buehler,FC,FC,0.22486994589750706,True,FF,False,0.20927840142426443,0.22486994589750706,0.18404925113336368,0.12448541080690703,0.13661785759014974,0.08884023395697482,0.031858899190833796
823247,2026-09-20,621111,688363,3,Top,7,3,26,1,1,1-1,0,FC,Walker Buehler,SI,FC,0.30180663824722914,False,SL,False,0.16413653514646537,0.30180663824722914,0.1407278514771544,0.136180367170645,0.16697842760958512,0.07015797478442388,0.02001220556449784
823247,2026-09-20,621111,688363,3,Top,7,4,27,1,2,1-2,0,SI,Walker Buehler,CH,CH,0.20274561622384174,True,KC,False,0.20274561622384174,0.18938083598662922,0.168425667320757,0.17969297177385918,0.11808960139443664,0.08819825024253758,0.05346705705793941
823247,2026-09-20,621111,688363,3,Top,7,5,28,1,2,1-2,0,CH,Walker Buehler,SL,FC,0.21411434789475986,False,FF,False,0.20816885160246654,0.21411434789475986,0.16876813177637512,0.15583932709663476,0.12744307946134315,0.08951692405457765,0.03614933811384422
823247,2026-09-20,621111,688363,3,Top,7,6,29,1,2,1-2,0,SL,Walker Buehler,FF,CH,0.184817667611851,False,SI,False,0.184817667611851,0.18166892835866058,0.17369084333031906,0.15808522583040016,0.14573743973897085,0.1099598513841056,0.046040043745693635
823247,2026-09-20,621111,691788,3,Top,8,1,30,0,0,0-0,1,FF,Walker Buehler,KC,FC,0.2937277411923916,False,FF,False,0.08023214946701017,0.2937277411923916,0.2889809239446043,0.11766098327807865,0.1457589991039053,0.05760944958050376,0.016029753433507047
823247,2026-09-20,621111,691788,3,Top,8,2,31,1,0,1-0,1,KC,Walker Buehler,SI,FC,0.3698446768339819,False,FF,False,0.11717381268920984,0.3698446768339819,0.18505338774691896,0.08582047275241957,0.149516851968511,0.06518899675818063,0.027401801250778915
823247,2026-09-20,621111,691788,3,Top,8,3,32,1,1,1-1,1,SI,Walker Buehler,FC,FC,0.28466399514704827,True,FF,False,0.18425920190719813,0.28466399514704827,0.16418092812235283,0.1280485614463784,0.11973337705868013,0.09169032847309837,0.027423607845244214
823247,2026-09-20,621111,691788,3,Top,8,4,33,1,2,1-2,1,FC,Walker Buehler,KC,CH,0.23331760592601164,False,SI,False,0.23331760592601164,0.15721777324020464,0.18655450392251247,0.1794672875840661,0.12845259123389088,0.07565696821863564,0.03933326987467981
823247,2026-09-20,621111,691277,3,Top,9,1,34,0,0,0-0,1,KC,Walker Buehler,FF,SI,0.3116588997948593,False,SL,False,0.015044268306024329,0.26011136612432106,0.22889725705331884,0.05436494045686846,0.3116588997948593,0.09436452673827052,0.03555874152633832
823247,2026-09-20,621111,691277,3,Top,9,2,35,0,1,0-1,1,FF,Walker Buehler,SL,SI,0.26820974257990476,False,FC,False,0.03288952338806311,0.1880003065453945,0.14141268287291064,0.058284470570374024,0.26820974257990476,0.15349145810585033,0.15771181593750314
823247,2026-09-20,621111,691277,3,Top,9,3,36,1,1,1-1,1,SL,Walker Buehler,FF,SI,0.330857171285228,False,FF,True,0.029346164200039687,0.19282080860639567,0.12533455546448352,0.06483226373263076,0.330857171285228,0.17461808550070043,0.0821909512105228
823247,2026-09-20,621111,691277,3,Top,9,4,37,1,2,1-2,1,FF,Walker Buehler,SL,ST,0.24037482921750528,False,FC,False,0.044244980479820686,0.1144401214634711,0.19509940753903807,0.094108163926627,0.14086292632677566,0.17086957104676298,0.24037482921750528
823247,2026-09-20,621111,691277,3,Top,9,5,38,1,2,1-2,1,SL,Walker Buehler,FF,FF,0.23156142867465793,True,CH,False,0.05876386505745433,0.07789497698729592,0.23156142867465793,0.0958591769513568,0.14643309533951762,0.16086228715526293,0.22862516983445574
823247,2026-09-20,621111,691277,3,Top,9,6,39,1,2,1-2,1,FF,Walker Buehler,FF,ST,0.22056322520468816,False,ST,False,0.06244807901718629,0.09357679557883182,0.21425370206403094,0.10002137610189683,0.14929079300113315,0.1598460290322336,0.22056322520468816
823247,2026-09-20,621111,669065,3,Top,10,1,40,0,0,0-0,2,FF,Walker Buehler,KC,FC,0.2910433160818852,False,KC,True,0.11158259754292288,0.2910433160818852,0.2720541361549884,0.11398352571742201,0.13338865599200397,0.05475431024487103,0.023193458265907397
823247,2026-09-20,621111,669065,3,Top,10,2,41,0,1,0-1,2,KC,Walker Buehler,SI,FC,0.26921343412123055,False,KC,False,0.1881435710532867,0.26921343412123055,0.20562699495778097,0.11823882250698882,0.10809553322296281,0.09075035104130266,0.019931293096448005
823247,2026-09-20,621111,669065,3,Top,10,3,42,0,2,0-2,2,SI,Walker Buehler,KC,CH,0.22427364200775113,False,FF,False,0.22427364200775113,0.17623897123679044,0.1964893232790866,0.1839529238376592,0.09392013786142168,0.08395146373395745,0.041173538043334276
823247,2026-09-20,621111,672640,4,Top,11,1,43,0,0,0-0,0,KC,Walker Buehler,FF,SI,0.267702534035511,False,SI,False,0.01471082305654055,0.20347373224234874,0.26735404353095615,0.07312379578196143,0.267702534035511,0.12229709632248623,0.05133797503019696
823247,2026-09-20,621111,672640,4,Top,11,2,44,0,1,0-1,0,FF,Walker Buehler,FC,SI,0.24434205515043486,False,FF,False,0.03686939778114645,0.1646583848023838,0.1533092869627512,0.06537848860919043,0.24434205515043486,0.16628202248310459,0.16916036421098962
823247,2026-09-20,621111,672640,4,Top,11,3,45,0,2,0-2,0,FC,Walker Buehler,KC,ST,0.24992658274527038,False,SI,False,0.05756281773441487,0.07397995713088687,0.23803737522883267,0.11433724252978272,0.1353521609284985,0.13080386370231487,0.24992658274527038
823247,2026-09-20,621111,665052,4,Top,12,1,46,0,0,0-0,1,KC,Walker Buehler,SI,FF,0.2916828958454298,False,ST,False,0.10139245795881754,0.24795871460446914,0.2916828958454298,0.12129082145398669,0.16757912257427512,0.049725115126995255,0.020370872436027504
823247,2026-09-20,621111,665052,4,Top,12,2,47,0,1,0-1,1,SI,Walker Buehler,SL,CH,0.2645281313037968,False,FC,False,0.2645281313037968,0.2359000600703797,0.16917910282852808,0.12389597136093572,0.10116297667766098,0.08118645062774002,0.02414730713095877
823247,2026-09-20,621111,665052,4,Top,12,3,48,0,2,0-2,1,SL,Walker Buehler,FF,CH,0.22285090094315024,False,KC,False,0.22285090094315024,0.15164471114835598,0.20761864532221722,0.1731842057374967,0.11824897892452219,0.08933504650458782,0.03711751141967088
823247,2026-09-20,621111,681715,4,Top,13,1,49,0,0,0-0,2,FF,Walker Buehler,FF,FF,0.26964624471135085,True,FF,True,0.01744010309384638,0.22699097047600106,0.26964624471135085,0.07306363800560568,0.22045847981785763,0.11331474792212157,0.07908581597321766
823247,2026-09-20,621111,681715,4,Top,13,2,50,0,1,0-1,2,FF,Walker Buehler,SL,SI,0.24630285526993967,False,FF,False,0.0342517535847441,0.1516096115350067,0.17109867405400705,0.061046742420102405,0.24630285526993967,0.17529085716145726,0.16039950597474373
823247,2026-09-20,621111,681715,4,Top,13,3,51,0,2,0-2,2,SL,Walker Buehler,SI,ST,0.26632174210978293,False,FF,False,0.03854230991449705,0.09172513186998574,0.2196876957988777,0.09135618110002694,0.14000018024976066,0.15236675895706964,0.26632174210978293
823247,2026-09-20,621111,681715,4,Top,13,4,52,1,2,1-2,2,SI,Walker Buehler,KC,ST,0.23903955135958938,False,SI,False,0.03968729070069781,0.14743834613177836,0.13992271838263937,0.08180169993594799,0.20253708385041244,0.14957330963893573,0.23903955135958938
823247,2026-09-20,621111,681715,4,Top,13,5,53,2,2,2-2,2,KC,Walker Buehler,SL,SI,0.27203010541043715,False,FC,False,0.054846060831989875,0.19150922617728228,0.16540417420198655,0.06158307760774804,0.27203010541043715,0.12466975486126529,0.1299576009092921
823247,2026-09-20,621111,805300,5,Top,14,1,54,0,0,0-0,0,SL,Walker Buehler,FC,FF,0.2686116962738642,False,SI,False,0.08188706906848907,0.2564808503835839,0.2686116962738642,0.1092194530393818,0.19540247534430275,0.0602095997728839,0.028188856117495314
823247,2026-09-20,621111,805300,5,Top,14,2,55,0,1,0-1,0,FC,Walker Buehler,FF,FC,0.21610198726830349,False,SL,False,0.19298310191682613,0.21610198726830349,0.17943974930551598,0.11040807602807408,0.14053797265046403,0.10779263587664001,0.05273647695417611
823247,2026-09-20,621111,805300,5,Top,14,3,56,0,2,0-2,0,FF,Walker Buehler,SL,CH,0.23760777429366592,False,FF,False,0.23760777429366592,0.15354683679000838,0.185287125022596,0.18092150008859387,0.11823787321175341,0.08539515534653894,0.039003735246843946
823247,2026-09-20,621111,805300,5,Top,14,4,57,0,2,0-2,0,SL,Walker Buehler,FF,CH,0.2357164149543,False,SI,False,0.2357164149543,0.12404476400478917,0.19511631775862992,0.1846697968245313,0.13210042283862328,0.0899040154300778,0.03844826818904981
823247,2026-09-20,621111,691594,5,Top,15,1,58,0,0,0-0,1,FF,Walker Buehler,FF,FF,0.2891019042318424,True,FC,False,0.016539861619263095,0.21872919300080432,0.2891019042318424,0.07229062946946897,0.22117390367953824,0.09663384338180663,0.08553066461727703
823247,2026-09-20,621111,691594,5,Top,15,2,59,1,0,1-0,1,FF,Walker Buehler,FF,FC,0.28481556405553954,False,SL,False,0.024602765664494698,0.28481556405553954,0.21645384476488957,0.04603196526568723,0.2615907877760419,0.10001948092604039,0.06648559154730695
823247,2026-09-20,621111,691594,5,Top,15,3,60,2,0,2-0,1,FF,Walker Buehler,FC,FC,0.2805726592876459,True,CH,False,0.0200052923906505,0.2805726592876459,0.2445348732166101,0.03450700952720482,0.2679494091667771,0.09380188388158278,0.05862887252952919
823247,2026-09-20,621111,691594,5,Top,15,4,61,2,1,2-1,1,FC,Walker Buehler,FC,FF,0.24617953110062618,False,FC,True,0.028756015746144566,0.1933214485036432,0.24617953110062618,0.048903503912056605,0.22714911319383063,0.1132116274209399,0.14247876012275942
823247,2026-09-20,621111,691594,5,Top,15,5,62,3,1,3-1,1,FC,Walker Buehler,FF,SI,0.3058831753531665,False,SL,False,0.02273033840303669,0.27582424557102525,0.2207061883291898,0.028991435430519782,0.3058831753531665,0.0770903383628392,0.06877427855022292
823247,2026-09-20,621111,688363,5,Top,16,1,63,0,0,0-0,2,FF,Walker Buehler,SI,FF,0.3007403690052282,False,ST,False,0.08870316774552642,0.25749459377628864,0.3007403690052282,0.11847522051837325,0.13852713510944045,0.05960468953975152,0.03645482430539237
823247,2026-09-20,621111,688363,5,Top,16,2,64,0,1,0-1,2,SI,Walker Buehler,SL,CH,0.24756850251443704,False,CH,False,0.24756850251443704,0.24499883090391886,0.15594176721094363,0.13845322133347532,0.095216708667477,0.0945235566921808,0.02329741267756773
823247,2026-09-20,621111,691788,6,Top,17,1,65,0,0,0-0,0,SL,Walker Buehler,FF,FF,0.2775266679039065,True,KC,False,0.11543188054731184,0.24434294242161783,0.2775266679039065,0.11702501817052484,0.1550367988415475,0.063029707423644,0.027606984691448278
823247,2026-09-20,621111,691277,6,Top,18,1,66,0,0,0-0,1,FF,Walker Buehler,FC,FF,0.2639259408447855,False,FC,True,0.029830767982219748,0.24388747793797336,0.2639259408447855,0.08613071519325226,0.2039062571550523,0.11066012405457268,0.0616587168321451
823247,2026-09-20,621111,691277,6,Top,18,2,67,1,0,1-0,1,FC,Walker Buehler,FF,SI,0.2943481524868307,False,CH,False,0.04153913158046064,0.2689317432478328,0.1775343147018519,0.047048747011891455,0.2943481524868307,0.09797731866939648,0.07262059230173604
823247,2026-09-20,621111,691277,6,Top,18,3,68,1,1,1-1,1,FF,Walker Buehler,SL,SI,0.24519513809776963,False,KC,False,0.03660359550878443,0.14241832878667185,0.17077458424607664,0.07137940568497968,0.24519513809776963,0.12417108289012335,0.20945786478559525
823247,2026-09-20,621111,691277,6,Top,18,4,69,2,1,2-1,1,SL,Walker Buehler,SI,SI,0.29816202983826956,True,FF,False,0.03332812841561593,0.24562098848318065,0.19923762159063468,0.03745337053136824,0.29816202983826956,0.11843333886645495,0.06776452227447678
823247,2026-09-20,621111,691277,6,Top,18,5,70,2,2,2-2,1,SI,Walker Buehler,CH,ST,0.23589022195785225,False,FF,False,0.04927451525260199,0.0862278602873559,0.21064948763148883,0.08287818986557519,0.16872933436007126,0.16635039064505552,0.23589022195785225
823247,2026-09-20,621111,691277,6,Top,18,6,71,3,2,3-2,1,CH,Walker Buehler,SL,SI,0.31732728395230725,False,FF,False,0.03389829130029651,0.24544274941096764,0.15970599805161848,0.03301171810712646,0.31732728395230725,0.10717501539547727,0.10343894378220699
823247,2026-09-20,621111,669065,6,Top,19,1,72,0,0,0-0,2,SL,Walker Buehler,KC,FF,0.31649899517323293,False,FF,False,0.07521179115014814,0.2104374878867045,0.31649899517323293,0.1069378642678023,0.17649024170767424,0.07819344697745231,0.03623017283698649
823247,2026-09-20,621111,669065,6,Top,19,2,73,0,1,0-1,2,KC,Walker Buehler,CH,FC,0.2551130341370118,False,FF,False,0.19496552179452195,0.2551130341370118,0.1915700988772732,0.10883896128961722,0.12326629156123106,0.0994997337315962,0.026746358608749334
823247,2026-09-20,621111,672640,7,Top,20,1,74,0,0,0-0,0,CH,Walker Buehler,FC,SI,0.2784385383233607,False,FF,False,0.019329516748311414,0.20195714567415193,0.23959318562999346,0.08167342520431829,0.2784385383233607,0.11338249823184465,0.06562569018802013
823247,2026-09-20,621111,672640,7,Top,20,2,75,1,0,1-0,0,FC,Walker Buehler,FC,SI,0.32024989342554006,False,FC,True,0.030008235564043192,0.26126758506163766,0.17222071492677254,0.037997374427090586,0.32024989342554006,0.10583921335055493,0.07241698324436123
823247,2026-09-20,621111,672640,7,Top,20,3,76,1,1,1-1,0,FC,Walker Buehler,FF,SI,0.27944132918095316,False,KC,False,0.04796418361840801,0.10442063935857217,0.18533295474471984,0.06919567031513366,0.27944132918095316,0.1330653908427162,0.1805798319394976
823247,2026-09-20,621111,665052,7,Top,21,1,77,0,0,0-0,1,FF,Walker Buehler,FC,FF,0.28736448670409565,False,FF,False,0.09539864074284705,0.25976219724784894,0.28736448670409565,0.11822582657783713,0.14358355040045465,0.05886304397183441,0.03680225435508293
823247,2026-09-20,621111,681715,7,Top,22,1,78,0,0,0-0,1,FC,Walker Buehler,SI,SI,0.29776528734026925,True,SI,True,0.021046839090155315,0.22540222267621904,0.21061305476798187,0.07643901257739852,0.29776528734026925,0.10761870967804558,0.06111487386993076
823247,2026-09-20,621111,681715,7,Top,22,2,79,0,1,0-1,1,SI,Walker Buehler,SL,SI,0.25904343491844317,False,FF,False,0.031351600131961185,0.14468158853222934,0.15894505507033982,0.04927954922425833,0.25904343491844317,0.16781184111944442,0.18888693100332393
823247,2026-09-20,621111,681715,7,Top,22,3,80,1,1,1-1,1,SL,Walker Buehler,SI,SI,0.3344061353290902,True,SI,True,0.030690561219742944,0.21762842319537795,0.12795153637469817,0.052568069003783406,0.3344061353290902,0.13718355072146265,0.09957172415584496
823247,2026-09-20,621111,805300,7,Top,23,1,81,0,0,0-0,2,SI,Walker Buehler,SI,FF,0.25487932877739367,False,FF,False,0.06237468856741788,0.24666447530281338,0.25487932877739367,0.11490283634556181,0.20001142263360008,0.07594283811456706,0.045224410258646625
823247,2026-09-20,621111,805300,7,Top,23,2,82,1,0,1-0,2,SI,Walker Buehler,FC,FC,0.3811113405233272,True,FF,False,0.08992402959201495,0.3811113405233272,0.15476799440423808,0.06885626860345159,0.1773382206784904,0.08223189089549329,0.04577025530298494
823247,2026-09-20,621111,805300,7,Top,23,3,83,2,0,2-0,2,FC,Walker Buehler,SI,FC,0.32665282016771735,False,FF,False,0.07324414368021807,0.32665282016771735,0.20450871633411147,0.05506793295878176,0.2254700312085314,0.08176153542045325,0.033294820230187046
823247,2026-09-20,621111,805300,7,Top,23,4,84,2,1,2-1,2,SI,Walker Buehler,SL,FC,0.26637245960555983,False,FF,False,0.11078936330567654,0.26637245960555983,0.20687941168547966,0.07546672079444908,0.18014258503408226,0.10941692109368431,0.05093253848106895
823247,2026-09-20,621111,805300,7,Top,23,5,85,2,2,2-2,2,SL,Walker Buehler,FF,CH,0.209705766352581,False,CH,False,0.209705766352581,0.15257625671262817,0.19292908106336362,0.1603064847968556,0.14222953602788593,0.10080672136485419,0.0414461536818326
823247,2026-09-20,621111,805300,7,Top,23,6,86,3,2,3-2,2,FF,Walker Buehler,SL,FC,0.33700734529177034,False,FF,False,0.08387919969562016,0.33700734529177034,0.15807362657231783,0.07956195110502248,0.19855110016637398,0.09749549182157681,0.045431285347319245
823247,2026-09-20,621111,805300,7,Top,23,7,87,3,2,3-2,2,SL,Walker Buehler,KC,FC,0.25690085813409075,False,SI,False,0.11747730150391371,0.25690085813409075,0.23689619577294618,0.09223817557516481,0.17234064599381133,0.08500913535724637,0.039137687662827624
823247,2026-09-20,621111,691594,7,Top,24,1,88,0,0,0-0,2,KC,Walker Buehler,FF,SI,0.3064331933042723,False,SL,False,0.03361234700560962,0.2516717438625269,0.1719431322665317,0.05389416727372696,0.3064331933042723,0.0981329254455919,0.08431249084174106
823247,2026-09-20,621111,691594,7,Top,24,2,89,0,1,0-1,2,FF,Walker Buehler,FC,SI,0.2743814084756451,False,FF,False,0.0377260184793864,0.13303550648764512,0.15605886342064668,0.06174424429540241,0.2743814084756451,0.14819462908479453,0.18885932975648045
