game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823578,2026-09-06,681035,646240,1,Top,2,4,11,2,1,2-1,1,FF,Christian Scott,FF,FF,0.47894074195004444,True,FC,False,0.03602530018895016,0.27141146900210916,0.47894074195004444,0.027384407884454277,0.007521508223704695,0.0034707252124941235,0.17524584753824338
823578,2026-09-06,681035,646240,1,Top,2,5,12,2,2,2-2,1,FF,Christian Scott,FF,FF,0.4730496474392129,True,FF,True,0.08517137009511072,0.17543110969457806,0.4730496474392129,0.04220872094652904,0.003752271412415487,0.00394145121717584,0.2164454291949786
823578,2026-09-06,681035,646240,1,Top,2,6,13,2,2,2-2,1,FF,Christian Scott,FF,FF,0.43237496947916065,True,FF,True,0.10369361957676786,0.15805548894754534,0.43237496947916065,0.06307128545416708,0.0033543328207614703,0.0043060383209285215,0.23514426540067024
823578,2026-09-06,681035,646240,1,Top,2,7,14,2,2,2-2,1,FF,Christian Scott,FC,FF,0.4248779046014096,False,ST,False,0.10346766838537018,0.16755585965681896,0.4248779046014096,0.06282290093605326,0.00427344145200077,0.004444676986173393,0.2325575479821743
823578,2026-09-06,681035,805811,1,Top,3,1,15,0,0,0-0,2,FC,Christian Scott,FF,FF,0.5643057761021129,True,FF,True,0.012291257689244614,0.17241802305899565,0.5643057761021129,0.028578498555425432,0.0063255518122465985,0.012373342047376277,0.20370755073459945
823578,2026-09-06,681035,805811,1,Top,3,2,16,0,1,0-1,2,FF,Christian Scott,ST,FF,0.5267320461378107,False,CU,False,0.04041621943874803,0.1714562315497526,0.5267320461378107,0.04471453770477926,0.007696938582259866,0.012468893559321641,0.19651513302732823
823578,2026-09-06,681035,805811,1,Top,3,3,17,1,1,1-1,2,ST,Christian Scott,FC,FF,0.5281782551691105,False,FC,True,0.010787848223457852,0.22500892793568247,0.5281782551691105,0.027821139820828282,0.006285527644962117,0.012920324652191159,0.1889979765537684
823578,2026-09-06,681035,805811,1,Top,3,4,18,2,1,2-1,2,FC,Christian Scott,FC,FF,0.5300102797980316,False,ST,False,0.012809465399845154,0.2066280678341633,0.5300102797980316,0.027086328815258773,0.0027484286824249215,0.013242055615311808,0.20747537385496476
823578,2026-09-06,681035,805811,1,Top,3,5,19,2,2,2-2,2,FC,Christian Scott,FF,FF,0.533007910641122,True,FF,True,0.04238333201928213,0.16568583322301145,0.533007910641122,0.03890371546817034,0.002929672314132901,0.01126107155632136,0.2058284647779608
823578,2026-09-06,681035,805811,1,Top,3,6,20,2,2,2-2,2,FF,Christian Scott,FS,FF,0.5185409828536236,False,FF,False,0.06298864536240399,0.13341338390304255,0.5185409828536236,0.053125749824884265,0.003357054102890773,0.010632505088458874,0.21794167886469637
823578,2026-09-06,681035,813841,2,Top,4,1,21,0,0,0-0,0,FS,Christian Scott,FF,FF,0.5770901190210386,True,SI,False,0.011951000610364351,0.13145865715930652,0.5770901190210386,0.008976241413480357,0.033249932100446716,0.0035979657366199454,0.23367608395874417
823578,2026-09-06,681035,813841,2,Top,4,2,22,0,1,0-1,0,FF,Christian Scott,FF,FF,0.4984767367806145,True,FF,True,0.01889722783937153,0.13495034264406555,0.4984767367806145,0.01957246586373974,0.032981159588536826,0.006613760123866167,0.288508307159806
823578,2026-09-06,681035,813841,2,Top,4,3,23,1,1,1-1,0,FF,Christian Scott,FC,FF,0.5423539787487188,False,ST,False,0.02369220111991739,0.18911522173557682,0.5423539787487188,0.012231651360406253,0.024143643384233724,0.0049319308947342565,0.2035313727564133
823578,2026-09-06,681035,813841,2,Top,4,4,24,1,2,1-2,0,FC,Christian Scott,ST,FF,0.5066541030888129,False,ST,True,0.032078397317466825,0.10983411264396802,0.5066541030888129,0.015196693450723199,0.015682677350600253,0.005134486739678006,0.31541952940875134
823578,2026-09-06,681035,813841,2,Top,4,5,25,2,2,2-2,0,ST,Christian Scott,FF,FF,0.5134064647700888,True,FS,False,0.040634861183294194,0.14108895820760534,0.5134064647700888,0.014400807156469592,0.019066422075280927,0.004979463987476452,0.26642302261978573
823578,2026-09-06,681035,808982,2,Top,5,1,26,0,0,0-0,1,FF,Christian Scott,FF,FF,0.5102570413696965,True,ST,False,0.020030886179310634,0.2548759113050792,0.5102570413696965,0.015512686366993728,0.013646991280264921,0.0020438642406047313,0.18363261925805052
823578,2026-09-06,681035,808982,2,Top,5,2,27,0,1,0-1,1,FF,Christian Scott,FC,FF,0.4880562882655836,False,FF,False,0.03663275307772292,0.24998786994989763,0.4880562882655836,0.04828557853386149,0.011554968326276753,0.003999125669281999,0.16148341617737585
823578,2026-09-06,681035,808982,2,Top,5,3,28,1,1,1-1,1,FC,Christian Scott,FF,FF,0.48878668238712614,True,FF,True,0.024051377407253733,0.3233760242210394,0.48878668238712614,0.01404127809601722,0.009529358420107895,0.0027541516830495672,0.13746112778540684
823578,2026-09-06,681035,808982,2,Top,5,4,29,2,1,2-1,1,FF,Christian Scott,FC,FF,0.5418871104105559,False,FF,False,0.023439890333569715,0.29043722405101335,0.5418871104105559,0.01064228622420287,0.0063532225748688335,0.0021996186620262016,0.1250406477437639
823578,2026-09-06,681035,808982,2,Top,5,5,30,3,1,3-1,1,FC,Christian Scott,FF,FF,0.561458214738074,True,FF,True,0.02307440031143616,0.28516561867054036,0.561458214738074,0.0107833856895668,0.00708279258627409,0.002157692386739599,0.11027789561737004
823578,2026-09-06,681035,678545,2,Top,6,1,31,0,0,0-0,2,FF,Christian Scott,FF,FF,0.606624596167412,True,FF,True,0.013779134673412097,0.10335690582018894,0.606624596167412,0.007605433053875022,0.020348201217895486,0.005625812987296095,0.2426599160799212
823578,2026-09-06,681035,678545,2,Top,6,2,32,0,1,0-1,2,FF,Christian Scott,ST,FF,0.4762696766063527,False,SL,False,0.02017259211522961,0.16186906800162762,0.4762696766063527,0.016778659571677332,0.027653533499167424,0.005987091174487369,0.291269379031458
823578,2026-09-06,681035,678545,2,Top,6,3,33,0,2,0-2,2,ST,Christian Scott,FF,FF,0.4709845731040009,True,SL,False,0.039384310326320074,0.09030656735252407,0.4709845731040009,0.023940410665773952,0.014345144554037306,0.0064896453797714205,0.35454934861757254
823578,2026-09-06,681035,687529,3,Top,7,1,34,0,0,0-0,0,FF,Christian Scott,FF,FF,0.5165751434359136,True,FF,True,0.02612127892242194,0.22367455074263318,0.5165751434359136,0.022149899268285003,0.015699068800606352,0.004205537684330271,0.19157452114581008
823578,2026-09-06,681035,687529,3,Top,7,2,35,1,0,1-0,0,FF,Christian Scott,FF,FF,0.6367464633885799,True,ST,False,0.01898632670643905,0.2072984291886299,0.6367464633885799,0.017194068322370356,0.007226416086518273,0.005122506696975132,0.10742578961048804
823578,2026-09-06,681035,687529,3,Top,7,3,36,1,1,1-1,0,FF,Christian Scott,FF,FF,0.4923133269136945,True,FF,True,0.0452565936226255,0.20608122777935045,0.4923133269136945,0.045268026562308,0.012710942112257522,0.00540846911823582,0.19296141389152907
823578,2026-09-06,681035,687529,3,Top,7,4,37,1,2,1-2,0,FF,Christian Scott,FS,FF,0.4591855560980531,False,FF,False,0.13905486470532155,0.12903980504097695,0.4591855560980531,0.05504631027917615,0.0036875684114217227,0.0054897505559259865,0.2084961449091254
823578,2026-09-06,681035,687529,3,Top,7,5,38,2,2,2-2,0,FS,Christian Scott,FS,FF,0.5160629236430411,False,FS,True,0.10963982815283903,0.156987762908786,0.5160629236430411,0.04028663756275928,0.007099000551589556,0.005003195909576235,0.16492065127140956
823578,2026-09-06,681035,687529,3,Top,7,6,39,3,2,3-2,0,FS,Christian Scott,FF,FF,0.5604745182324986,True,FF,True,0.05221846626585577,0.20407582134026203,0.5604745182324986,0.030760047655882024,0.005783173666331186,0.004823274588928933,0.1418646982502422
823578,2026-09-06,681035,701852,3,Top,8,1,40,0,0,0-0,1,FF,Christian Scott,FF,FF,0.49348337881389187,True,ST,False,0.017689136769885646,0.21865493020130192,0.49348337881389187,0.024767542404712493,0.015489647392881308,0.003668323818363424,0.22624704059896314
823578,2026-09-06,681035,701852,3,Top,8,2,41,0,1,0-1,1,FF,Christian Scott,FF,FF,0.4675355991983441,True,FF,True,0.03423922415245235,0.23782967570324234,0.4675355991983441,0.050547870240720674,0.016283818899135858,0.005493569907255267,0.18807024189885013
823578,2026-09-06,681035,701852,3,Top,8,3,42,0,2,0-2,1,FF,Christian Scott,FF,FF,0.4786251724621047,True,FC,False,0.10743841312092568,0.15567994617580638,0.4786251724621047,0.05426434061422605,0.004093445377366499,0.004041969928491637,0.1958567123210801
823578,2026-09-06,681035,701852,3,Top,8,4,43,1,2,1-2,1,FF,Christian Scott,CU,FF,0.43198876817391196,False,ST,False,0.08975653626061103,0.21056669323060223,0.43198876817391196,0.04230010294707643,0.006301128129507003,0.004235472656907787,0.21485129860138444
823578,2026-09-06,681035,701852,3,Top,8,5,44,2,2,2-2,1,CU,Christian Scott,FF,FF,0.4681844210335423,True,FF,True,0.10988458535168284,0.1826203373052359,0.4681844210335423,0.046382320722015306,0.008421512245904155,0.004070137320071319,0.18043668602154875
823578,2026-09-06,681035,683766,3,Top,9,1,45,0,0,0-0,2,FF,Christian Scott,FF,FF,0.5484808277673807,True,FF,True,0.0171186947040966,0.11327794775056589,0.5484808277673807,0.011265281215737909,0.03035454345623446,0.005169122539530171,0.2743335825664547
823578,2026-09-06,681035,687551,4,Top,10,1,46,0,0,0-0,0,FF,Christian Scott,FF,FF,0.47340181692858463,True,ST,False,0.02512334242604504,0.22882238637047383,0.47340181692858463,0.04210700992167002,0.02127890158691419,0.00500205286528487,0.20426448990102702
823578,2026-09-06,681035,687551,4,Top,10,2,47,1,0,1-0,0,FF,Christian Scott,FC,FF,0.5077774148344614,False,FF,False,0.028515361195544656,0.2219513546621643,0.5077774148344614,0.03944549403427768,0.012062377611817538,0.006449447983400066,0.1837985496783352
823578,2026-09-06,681035,687551,4,Top,10,3,48,2,0,2-0,0,FC,Christian Scott,FC,FF,0.5135985462018516,False,ST,False,0.026544087791380035,0.26037828769868754,0.5135985462018516,0.028281742752152162,0.010758053745151151,0.00424139556383037,0.15619788624694833
823578,2026-09-06,681035,687551,4,Top,10,4,49,2,1,2-1,0,FC,Christian Scott,FF,FF,0.5059680238587859,True,FC,False,0.0441941191442773,0.21915571128922973,0.5059680238587859,0.05053419198028425,0.013470422849807862,0.005064058190220995,0.16161347268739437
823578,2026-09-06,681035,687551,4,Top,10,5,50,2,2,2-2,0,FF,Christian Scott,FS,FF,0.4338848530580788,False,ST,False,0.12542956933206054,0.15691444471475463,0.4338848530580788,0.06708645863037764,0.004432195929331141,0.004174090084866517,0.20807838825053204
823578,2026-09-06,681035,687551,4,Top,10,6,51,3,2,3-2,0,FS,Christian Scott,FC,FF,0.46585286587898767,False,FC,True,0.06880499417433439,0.24372785494042734,0.46585286587898767,0.049276707779588785,0.01044815546252789,0.004525250358051215,0.15736417140608336
823578,2026-09-06,681035,646240,4,Top,11,1,52,0,0,0-0,1,FC,Christian Scott,FC,FF,0.4278391245041711,False,FF,False,0.0464700818402444,0.2721148267318786,0.4278391245041711,0.036607360178491956,0.01516144741702931,0.0049345175604397044,0.19687264176774522
823578,2026-09-06,681035,646240,4,Top,11,2,53,1,0,1-0,1,FC,Christian Scott,FF,FF,0.4098737643116727,True,FS,False,0.05524510311325754,0.3051727620574518,0.4098737643116727,0.033436546176767154,0.013038544430232835,0.005978331582104242,0.17725494832851413
823578,2026-09-06,681035,646240,4,Top,11,3,54,2,0,2-0,1,FF,Christian Scott,FF,FF,0.4084522697793192,True,FF,True,0.05061483140628512,0.3535839429717322,0.4084522697793192,0.020774325503778716,0.00999724874656606,0.005037589653677396,0.1515397919386413
823578,2026-09-06,681035,646240,4,Top,11,4,55,2,1,2-1,1,FF,Christian Scott,FF,FF,0.45233756475479076,True,FC,False,0.06289689736943566,0.28589799950422845,0.45233756475479076,0.030821008192181677,0.009071446809837253,0.00652090443110247,0.15245417893842458
823578,2026-09-06,681035,646240,4,Top,11,5,56,2,2,2-2,1,FF,Christian Scott,FC,FF,0.434138343245675,False,FF,False,0.13164477046766102,0.14786115472201908,0.434138343245675,0.07349156927236548,0.003431773358852647,0.006346787578411261,0.20308560135501655
823578,2026-09-06,681035,805811,4,Top,12,1,57,0,0,0-0,2,FC,Christian Scott,ST,FF,0.5071066614228557,False,FF,False,0.026839719800919214,0.16270550972451314,0.5071066614228557,0.038222928981266314,0.0094978661115007,0.01890971516162016,0.23671759879732515
823578,2026-09-06,681035,813841,4,Top,13,1,58,0,0,0-0,2,ST,Christian Scott,FF,FF,0.422864551845317,True,ST,False,0.01986210269356737,0.20738477392762103,0.422864551845317,0.016610098380924258,0.03774138651759959,0.004101501069290444,0.2914355855656809
823578,2026-09-06,681035,813841,4,Top,13,2,59,0,1,0-1,2,FF,Christian Scott,FC,FF,0.39064620287534857,False,FS,False,0.03267795164562397,0.21515347903239884,0.39064620287534857,0.03227175295186421,0.030370623733638996,0.006573174823150682,0.29230681493797517
823578,2026-09-06,681035,813841,4,Top,13,3,60,0,2,0-2,2,FC,Christian Scott,FF,FF,0.4323885733209009,True,FF,True,0.04437319674965026,0.13472577689102253,0.4323885733209009,0.02690986264712313,0.021633674696282364,0.0046757018721689456,0.3352932138228514
823578,2026-09-06,681035,813841,4,Top,13,4,61,1,2,1-2,2,FF,Christian Scott,SI,FF,0.41029123195907297,False,FF,False,0.04638417910048526,0.16661443627842445,0.41029123195907297,0.0213043286451822,0.023599614280250907,0.005378554918187695,0.32642765481839653
823578,2026-09-06,681035,808982,4,Top,14,1,62,0,0,0-0,2,SI,Christian Scott,FF,FF,0.42011545193729544,True,CU,False,0.035635842713241106,0.2776795802270856,0.42011545193729544,0.04143587019093782,0.02324048709354016,0.0039718223162835105,0.19792094552161676
823578,2026-09-06,681035,678545,4,Top,15,1,63,0,0,0-0,2,FF,Christian Scott,FC,FF,0.4587195290410928,False,FC,True,0.017598552415272316,0.1699996052355087,0.4587195290410928,0.01325546604513548,0.03469033700171265,0.006461033009979955,0.2992754772512988
823578,2026-09-06,681035,678545,4,Top,15,2,64,0,1,0-1,2,FC,Christian Scott,FF,FF,0.3964519390544441,True,FF,True,0.031004237507211232,0.1940166875839051,0.3964519390544441,0.029203482879790178,0.028403840450264138,0.007156808755879256,0.3137630037685063
823578,2026-09-06,681035,678545,4,Top,15,3,65,0,2,0-2,2,FF,Christian Scott,FF,FF,0.44373436948818257,True,FF,True,0.0434627305031547,0.12353442503831916,0.44373436948818257,0.020230838490952117,0.01725545287948653,0.006379254326556684,0.34540292927334804
823578,2026-09-06,681035,678545,4,Top,15,4,66,0,2,0-2,2,FF,Christian Scott,FF,FF,0.44290514938860687,True,FF,True,0.0653454982418068,0.11858844837798703,0.44290514938860687,0.027454154390735935,0.014217048614982061,0.005819344340566427,0.3256703566453154
823578,2026-09-06,681035,678545,4,Top,15,5,67,0,2,0-2,2,FF,Christian Scott,FC,FF,0.4260730884759193,False,FS,False,0.06216996056774647,0.11547079428075349,0.4260730884759193,0.02779538187485486,0.015825287034931676,0.0065292975282687515,0.3461361902375252
823578,2026-09-06,681035,687529,5,Top,16,1,68,0,0,0-0,0,FC,Christian Scott,ST,FF,0.45894851306946194,False,FF,False,0.03133535094303324,0.2204868020373597,0.45894851306946194,0.030987097652080794,0.01522768789443252,0.005530501427617971,0.23748404697601452
823578,2026-09-06,681035,687529,5,Top,16,2,69,1,0,1-0,0,ST,Christian Scott,FF,FF,0.44196109212118356,True,FS,False,0.03898871066894734,0.29746335743122154,0.44196109212118356,0.034435325008114866,0.0157846866796688,0.004473716868655833,0.16689311122220893
823578,2026-09-06,681035,687529,5,Top,16,3,70,1,1,1-1,0,FF,Christian Scott,FC,FF,0.5043611547441894,False,FF,False,0.053652539603849574,0.17540439232791846,0.5043611547441894,0.05874554661689162,0.01922047777321416,0.007292304956834024,0.18132358397710324
823578,2026-09-06,681035,687529,5,Top,16,4,71,1,2,1-2,0,FC,Christian Scott,FS,FF,0.4840115137166963,False,FF,False,0.11866713791630308,0.11599673932244908,0.4840115137166963,0.06911332370404318,0.005244414802398196,0.004219656331538241,0.20274721420657266
823578,2026-09-06,681035,701852,5,Top,17,1,72,0,0,0-0,1,FS,Christian Scott,ST,FF,0.4320084585290981,False,FC,False,0.05040455275626374,0.2360537717203455,0.4320084585290981,0.040060696549306316,0.028135285719733404,0.003748173911159697,0.20958906081409368
823578,2026-09-06,681035,701852,5,Top,17,2,73,0,1,0-1,1,ST,Christian Scott,ST,FF,0.3987690268828066,False,FF,False,0.06713076013470452,0.2524186668794597,0.3987690268828066,0.0753600537230731,0.01982413584191689,0.004490152157014695,0.18200720438102533
823578,2026-09-06,681035,701852,5,Top,17,3,74,1,1,1-1,1,ST,Christian Scott,FF,FF,0.4081503026991954,True,FC,False,0.041022248283388095,0.2746746032844727,0.4081503026991954,0.03457506141359966,0.03350961459189438,0.004497298247897973,0.20357087147955233
823578,2026-09-06,681035,683766,5,Top,18,1,75,0,0,0-0,1,FF,Christian Scott,FF,FF,0.455339934119438,True,ST,False,0.016067473509273292,0.1565868177386437,0.455339934119438,0.016360715060884,0.02979601376305406,0.005564427773412143,0.32028461803529523
823578,2026-09-06,681035,683766,5,Top,18,2,76,0,1,0-1,1,FF,Christian Scott,FC,FF,0.4314655111150369,False,SL,False,0.032748818545534505,0.13958838501545554,0.4314655111150369,0.029658884256181812,0.02527003537625802,0.00817663349187904,0.3330917321996546
823578,2026-09-06,681035,687551,5,Top,19,1,77,0,0,0-0,1,FC,Christian Scott,FF,FF,0.47565087354993524,True,ST,False,0.05100755529758441,0.19499976114909828,0.47565087354993524,0.03964889467871243,0.016338811833320734,0.004088852642314319,0.218265250849035
823578,2026-09-06,681035,687551,5,Top,19,2,78,0,1,0-1,1,FF,Christian Scott,FF,FF,0.4399229958303171,True,FF,True,0.09259117294108604,0.1955161196440146,0.4399229958303171,0.08709918778118386,0.010560802340687615,0.006058597930446579,0.16825112353226487
823578,2026-09-06,681035,687551,5,Top,19,3,79,1,1,1-1,1,FF,Christian Scott,FS,FF,0.43624489823163903,False,FF,False,0.05514882814112788,0.2198668619981849,0.43624489823163903,0.038829372597865675,0.019139836076670767,0.009651726536438586,0.2211184764180736
823578,2026-09-06,681035,687551,5,Top,19,4,80,1,2,1-2,1,FS,Christian Scott,FS,FF,0.4427357228685709,False,FF,False,0.12047178018148337,0.11100517461662095,0.4427357228685709,0.07205959641570649,0.009625386594244967,0.004194726276373004,0.23990761304700112
