game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,model_version,feature_version,evaluation_version,predictions_path,summary_path,error
2026-09-06,823578,702885,Cesar Perdomo,New York Mets,Final,failed,,,,,,,,,,,rf_v1,kg4_v1,postgame_v1,,,ValueError: At least two games are required.
2026-09-06,823578,681035,Christian Scott,San Francisco Giants,Final,success,80.0,47.0,30.0,0.5875,0.375,0.21250000000000002,21.250000000000004,0.5666666666666668,56.66666666666668,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-06/823578_681035.csv,Data/daily_pipeline/predictions/postgame/2026-09-06/823578_681035.json,
2026-09-06,823822,605280,Clay Holmes,Miami Marlins,Final,success,80.0,44.0,23.0,0.55,0.2875,0.26250000000000007,26.250000000000007,0.9130434782608698,91.30434782608698,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-06/823822_605280.csv,Data/daily_pipeline/predictions/postgame/2026-09-06/823822_605280.json,
2026-09-06,823822,663969,Tyler Phillips,Chicago Cubs,Final,success,76.0,19.0,15.0,0.25,0.19736842105263158,0.05263157894736842,5.263157894736842,0.26666666666666666,26.666666666666668,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-06/823822_663969.csv,Data/daily_pipeline/predictions/postgame/2026-09-06/823822_663969.json,
2026-09-06,824142,593958,Eduardo Rodriguez,Houston Astros,Final,success,96.0,48.0,30.0,0.5,0.3125,0.1875,18.75,0.6,60.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-06/824142_593958.csv,Data/daily_pipeline/predictions/postgame/2026-09-06/824142_593958.json,
2026-09-06,824142,663567,Peter Lambert,Arizona Diamondbacks,Final,success,98.0,27.0,16.0,0.2755102040816326,0.16326530612244897,0.11224489795918366,11.224489795918366,0.6875,68.75,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-06/824142_663567.csv,Data/daily_pipeline/predictions/postgame/2026-09-06/824142_663567.json,
2026-09-06,824065,681293,Spencer Arrighetti,Kansas City Royals,Final,success,91.0,24.0,13.0,0.26373626373626374,0.14285714285714285,0.1208791208791209,12.08791208791209,0.8461538461538463,84.61538461538463,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-06/824065_681293.csv,Data/daily_pipeline/predictions/postgame/2026-09-06/824065_681293.json,
2026-09-06,824065,677976,Randy Dobnak,Toronto Blue Jays,Final,success,83.0,35.0,20.0,0.42168674698795183,0.24096385542168675,0.1807228915662651,18.07228915662651,0.7500000000000001,75.00000000000001,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-06/824065_677976.csv,Data/daily_pipeline/predictions/postgame/2026-09-06/824065_677976.json,
2026-09-06,822848,693855,Ian Seymour,Texas Rangers,Final,success,75.0,20.0,9.0,0.26666666666666666,0.12,0.14666666666666667,14.666666666666666,1.2222222222222223,122.22222222222223,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-06/822848_693855.csv,Data/daily_pipeline/predictions/postgame/2026-09-06/822848_693855.json,
2026-09-06,822848,669022,MacKenzie Gore,Tampa Bay Rays,Final,success,68.0,46.0,32.0,0.6764705882352942,0.47058823529411764,0.20588235294117652,20.588235294117652,0.4375000000000001,43.750000000000014,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-06/822848_669022.csv,Data/daily_pipeline/predictions/postgame/2026-09-06/822848_669022.json,
2026-09-06,824309,681517,Kyle Leahy,Colorado Rockies,Final,success,55.0,15.0,13.0,0.2727272727272727,0.23636363636363636,0.03636363636363635,3.636363636363635,0.15384615384615377,15.384615384615378,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-06/824309_681517.csv,Data/daily_pipeline/predictions/postgame/2026-09-06/824309_681517.json,
2026-09-06,824309,685299,Tanner Gordon,St. Louis Cardinals,Final,success,80.0,33.0,17.0,0.4125,0.2125,0.19999999999999998,20.0,0.9411764705882353,94.11764705882352,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-06/824309_685299.csv,Data/daily_pipeline/predictions/postgame/2026-09-06/824309_685299.json,
2026-09-06,823091,695611,Gage Jump,Seattle Mariners,Final,success,82.0,42.0,23.0,0.5121951219512195,0.2804878048780488,0.23170731707317072,23.17073170731707,0.826086956521739,82.6086956521739,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-06/823091_695611.csv,Data/daily_pipeline/predictions/postgame/2026-09-06/823091_695611.json,
2026-09-06,823091,693433,Bryan Woo,Athletics,Final,success,102.0,33.0,23.0,0.3235294117647059,0.22549019607843138,0.09803921568627452,9.803921568627452,0.4347826086956522,43.47826086956522,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-06/823091_693433.csv,Data/daily_pipeline/predictions/postgame/2026-09-06/823091_693433.json,
2026-09-06,823253,543037,Gerrit Cole,San Diego Padres,Final,success,84.0,43.0,29.0,0.5119047619047619,0.34523809523809523,0.16666666666666663,16.666666666666664,0.4827586206896551,48.27586206896551,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-06/823253_543037.csv,Data/daily_pipeline/predictions/postgame/2026-09-06/823253_543037.json,
2026-09-06,823253,650633,Michael King,New York Yankees,Final,success,96.0,34.0,19.0,0.3541666666666667,0.19791666666666666,0.15625000000000003,15.625000000000004,0.7894736842105264,78.94736842105264,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-06/823253_650633.csv,Data/daily_pipeline/predictions/postgame/2026-09-06/823253_650633.json,
2026-09-06,824552,641927,Bailey Ober,Chicago White Sox,Final,success,84.0,27.0,16.0,0.32142857142857145,0.19047619047619047,0.130952380952381,13.095238095238098,0.6875000000000002,68.75000000000003,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-06/824552_641927.csv,Data/daily_pipeline/predictions/postgame/2026-09-06/824552_641927.json,
2026-09-06,824552,663542,Bryan Hudson,Minnesota Twins,Final,success,18.0,10.0,8.0,0.5555555555555556,0.4444444444444444,0.11111111111111116,11.111111111111116,0.2500000000000001,25.00000000000001,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-06/824552_663542.csv,Data/daily_pipeline/predictions/postgame/2026-09-06/824552_663542.json,
2026-09-06,823903,674841,Andrew Alvarez,Los Angeles Dodgers,Final,success,78.0,26.0,18.0,0.3333333333333333,0.23076923076923078,0.10256410256410253,10.256410256410254,0.4444444444444443,44.44444444444443,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-06/823903_674841.csv,Data/daily_pipeline/predictions/postgame/2026-09-06/823903_674841.json,
2026-09-06,823903,680736,Justin Wrobleski,Washington Nationals,Final,success,73.0,31.0,26.0,0.4246575342465753,0.3561643835616438,0.0684931506849315,6.8493150684931505,0.19230769230769232,19.230769230769234,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-06/823903_680736.csv,Data/daily_pipeline/predictions/postgame/2026-09-06/823903_680736.json,
