game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_SI,prob_SL,prob_ST
824065,2026-09-06,677976,669701,6,Top,16,1,59,0,0,0-0,0,SL,Randy Dobnak,SI,SI,0.31735702195794835,True,SI,True,0.21069723873350735,0.10960687261477968,0.31735702195794835,0.0465112334676462,0.31582763322611895
824065,2026-09-06,677976,669701,6,Top,16,2,60,0,1,0-1,0,SI,Randy Dobnak,ST,CH,0.33788591430689574,False,SL,False,0.33788591430689574,0.08632405992912942,0.27503501239783956,0.06656638005434763,0.2341886333117889
824065,2026-09-06,677976,669701,6,Top,16,3,61,0,2,0-2,0,ST,Randy Dobnak,SL,CH,0.3441196107228254,False,CH,False,0.3441196107228254,0.1465907442936839,0.2152901793702374,0.07719647117632399,0.21680299443693005
824065,2026-09-06,677976,669701,6,Top,16,4,62,0,2,0-2,0,SL,Randy Dobnak,SL,CH,0.32589856566637015,False,SI,False,0.32589856566637015,0.1730701035358003,0.21237702877804004,0.0932743966936414,0.19537990532614888
824065,2026-09-06,677976,669701,6,Top,16,5,63,1,2,1-2,0,SL,Randy Dobnak,FF,CH,0.31143824080463667,False,CH,False,0.31143824080463667,0.13189032618716448,0.26426554795729923,0.07464215464069243,0.21776373041020822
824065,2026-09-06,677976,669701,6,Top,16,6,64,1,2,1-2,0,FF,Randy Dobnak,CH,CH,0.30358737258501295,True,CH,True,0.30358737258501295,0.15684394590740902,0.21078136408516385,0.11907532759591113,0.20971198982650424
824065,2026-09-06,677976,669701,6,Top,16,7,65,1,2,1-2,0,CH,Randy Dobnak,FF,CH,0.2980277270782546,False,SL,False,0.2980277270782546,0.1559054953772772,0.21761232150155682,0.12491872963490765,0.20353572640800485
824065,2026-09-06,677976,669701,6,Top,16,8,66,1,2,1-2,0,FF,Randy Dobnak,ST,CH,0.3062390481141612,False,SI,False,0.3062390481141612,0.15854206792053008,0.16650752449213838,0.11992345839068863,0.2487879010824825
824065,2026-09-06,677976,665926,6,Top,17,1,67,0,0,0-0,0,ST,Randy Dobnak,SL,SI,0.35845403377987084,False,CH,False,0.18576985661748274,0.09971527590511908,0.35845403377987084,0.028036830032577478,0.32802400366495077
824065,2026-09-06,677976,678218,6,Top,18,1,68,0,0,0-0,1,SL,Randy Dobnak,SI,ST,0.3248509526725776,False,CH,False,0.2279774709174797,0.10176541346933182,0.3038121389858107,0.04159402395480103,0.3248509526725776
824065,2026-09-06,677976,678218,6,Top,18,2,69,1,0,1-0,1,SI,Randy Dobnak,CH,ST,0.33949345545119514,False,SI,False,0.22064071430749896,0.08570958166689216,0.3278372615147913,0.026318987059623128,0.33949345545119514
824065,2026-09-06,677976,678218,6,Top,18,3,70,1,1,1-1,1,CH,Randy Dobnak,CH,CH,0.32062639262007636,True,ST,False,0.32062639262007636,0.10531832727597906,0.26295393439625714,0.05032602675581111,0.26077531895187755
824065,2026-09-06,677976,678218,6,Top,18,4,71,2,1,2-1,1,CH,Randy Dobnak,SI,SI,0.3593751354626309,True,SI,True,0.23073207666608792,0.12380298261227146,0.3593751354626309,0.025202446807386546,0.26088735845162353
824065,2026-09-06,677976,678218,6,Top,18,5,72,2,2,2-2,1,SI,Randy Dobnak,CH,ST,0.28671706008255354,False,CH,True,0.2690711320462827,0.18042933630859675,0.18349176742298684,0.08029070413958049,0.28671706008255354
824065,2026-09-06,677976,703520,6,Top,19,1,73,0,0,0-0,2,CH,Randy Dobnak,ST,SI,0.3537481451638933,False,SI,False,0.1950739903628916,0.09175429286647395,0.3537481451638933,0.026570709258722864,0.33285286234801864
824065,2026-09-06,677976,703520,6,Top,19,2,74,0,1,0-1,2,ST,Randy Dobnak,FF,CH,0.3949118370391422,False,SI,False,0.3949118370391422,0.0929858538528053,0.24039870296896473,0.04105240680042794,0.23065119933866002
824065,2026-09-06,677976,703520,6,Top,19,3,75,1,1,1-1,2,FF,Randy Dobnak,FF,CH,0.29944572465539215,False,SL,False,0.29944572465539215,0.09649838776703826,0.2839957997217711,0.03189415027038801,0.2881659375854112
824065,2026-09-06,677976,703520,6,Top,19,4,76,1,2,1-2,2,FF,Randy Dobnak,SL,CH,0.29430255753127205,False,SI,False,0.29430255753127205,0.16837372204818002,0.20856383455652128,0.08105362210287255,0.2477062637611548
824065,2026-09-06,677976,664770,6,Top,20,1,77,0,0,0-0,2,SL,Randy Dobnak,CH,SI,0.36761088153748145,False,SL,False,0.22535050040181506,0.11618771843656757,0.36761088153748145,0.037801079591003775,0.25304982003313314
824065,2026-09-06,677976,664770,6,Top,20,2,78,0,1,0-1,2,CH,Randy Dobnak,FF,CH,0.3874153401203572,False,SI,False,0.3874153401203572,0.10755839239067855,0.24811415540007611,0.06337494890163411,0.19353716318725434
824065,2026-09-06,677976,665489,6,Top,21,1,79,0,0,0-0,2,FF,Randy Dobnak,SI,SI,0.4428284258267935,True,SL,False,0.13214206694307326,0.08660423971093367,0.4428284258267935,0.042938391284063224,0.29548687623513636
824065,2026-09-06,677976,665489,6,Top,21,2,80,1,0,1-0,2,SI,Randy Dobnak,SI,SI,0.39972045675063883,True,CH,False,0.12091919937178032,0.06821664863884434,0.39972045675063883,0.02980621661373482,0.38133747862500217
824065,2026-09-06,677976,665489,6,Top,21,3,81,2,0,2-0,2,SI,Randy Dobnak,SI,SI,0.4730086124789149,True,SI,True,0.10902391501916231,0.08412032503855883,0.4730086124789149,0.026349345744148104,0.3074978017192165
824065,2026-09-06,677976,665489,6,Top,21,4,82,3,0,3-0,2,SI,Randy Dobnak,SI,SI,0.46897577807233204,True,SI,True,0.11130394639229882,0.07931499922590687,0.46897577807233204,0.024896288429336614,0.31550898788012666
824065,2026-09-06,677976,665489,6,Top,21,5,83,3,1,3-1,2,SI,Randy Dobnak,SI,SI,0.36541463101800836,True,SI,True,0.15958523499389446,0.07436120413246199,0.36541463101800836,0.03712351729826211,0.36351541255737385
