game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
822848,2026-09-06,693855,679822,1,Bot,3,9,11,3,2,3-2,1,SI,Ian Seymour,SL,FF,0.3493325016589679,False,ST,False,0.32449252046143223,0.0018592466668877693,0.008296548090010762,0.3493325016589679,0.11366021020732564,0.04904388622816076,0.15331508668721594
822848,2026-09-06,693855,679822,1,Bot,3,10,12,3,2,3-2,1,SL,Ian Seymour,SI,FF,0.378420394983729,False,FF,False,0.33730268132918745,0.0019430231257443254,0.008831715057640958,0.378420394983729,0.10787999620945468,0.04245572519445037,0.12316646409979425
822848,2026-09-06,693855,679822,1,Bot,3,11,13,3,2,3-2,1,SI,Ian Seymour,SI,FF,0.3582175946337023,False,SI,True,0.306327883361473,0.0025444439066503594,0.008423523184447885,0.3582175946337023,0.11948573791208295,0.056097931310463735,0.14890288569118112
822848,2026-09-06,693855,679822,1,Bot,3,12,14,3,2,3-2,1,SI,Ian Seymour,FF,FF,0.3701937320405757,True,CH,False,0.29728275225356526,0.003204604650723879,0.006748389539316925,0.3701937320405757,0.09602243936472726,0.05084424906284161,0.17570383308825094
822848,2026-09-06,693855,607043,1,Bot,4,1,15,0,0,0-0,2,FF,Ian Seymour,SI,SI,0.37498739877611614,True,CH,False,0.09109705272281467,0.02185287482623689,0.014357773151109086,0.18664389159620223,0.37498739877611614,0.051548561192170765,0.2595124477353508
822848,2026-09-06,693855,607043,1,Bot,4,2,16,0,1,0-1,2,SI,Ian Seymour,FF,ST,0.29369322673270565,False,CH,False,0.2818710342241275,0.0022161665351662333,0.005912654198156168,0.23507452542164084,0.10644610608474193,0.07478628680346296,0.29369322673270565
822848,2026-09-06,693855,607043,1,Bot,4,3,17,0,2,0-2,2,FF,Ian Seymour,CH,CH,0.3814304881765375,True,ST,False,0.3814304881765375,0.0037625080692999606,0.004052978971563399,0.2547038967474489,0.05557182193861267,0.08403006723536689,0.21644823886117123
822848,2026-09-06,693855,607043,1,Bot,4,4,18,1,2,1-2,2,CH,Ian Seymour,FF,ST,0.30839133767783655,False,ST,False,0.29365402492083426,0.003158224592812014,0.005044483624298843,0.2670219952161013,0.06261089529973016,0.06011903866838698,0.30839133767783655
822848,2026-09-06,693855,694671,1,Bot,5,1,19,0,0,0-0,2,FF,Ian Seymour,CH,FF,0.2603610124102785,False,FF,False,0.16643344539713098,0.03558050509977366,0.024255292228187172,0.2603610124102785,0.22767742314362735,0.04737111954676159,0.23832120217424127
822848,2026-09-06,693855,694671,1,Bot,5,2,20,1,0,1-0,2,CH,Ian Seymour,SI,CH,0.30935889224481455,False,CH,False,0.30935889224481455,0.005231499138000708,0.01802951853862734,0.28454239174838714,0.1201989686230592,0.058893807673104995,0.2037449220340072
822848,2026-09-06,693855,694671,1,Bot,5,3,21,1,1,1-1,2,SI,Ian Seymour,ST,CH,0.3394495390096576,False,FF,False,0.3394495390096576,0.004539028409968511,0.01205314145000526,0.2979932194845012,0.0820813276416184,0.05021519832826156,0.21366854567598798
822848,2026-09-06,693855,694671,1,Bot,5,4,22,2,1,2-1,2,ST,Ian Seymour,FF,FF,0.3446276517244213,True,CH,False,0.27550130488290203,0.0022137406914196395,0.01216629457053328,0.3446276517244213,0.13605578424326345,0.04060840428269447,0.18882681960476666
822848,2026-09-06,693855,694671,1,Bot,5,5,23,2,2,2-2,2,FF,Ian Seymour,CH,CH,0.40678588944365346,True,CH,True,0.40678588944365346,0.0034567588565542658,0.010905051067829569,0.3176117784012926,0.07998497036270806,0.04530458199593127,0.13595096987203104
822848,2026-09-06,693855,669394,2,Bot,6,1,24,0,0,0-0,0,CH,Ian Seymour,CH,ST,0.28186588386583605,False,FF,False,0.1522607127436059,0.053239746350559496,0.024451224286261387,0.27462540371682687,0.18132263772060692,0.0322343913163045,0.28186588386583605
822848,2026-09-06,693855,669394,2,Bot,6,2,25,1,0,1-0,0,CH,Ian Seymour,SI,FF,0.30390706432506087,False,ST,False,0.26930652787281617,0.005674485400312861,0.014586887273896912,0.30390706432506087,0.1182765561341588,0.0438379884030385,0.24441049059071612
822848,2026-09-06,693855,669394,2,Bot,6,3,26,2,0,2-0,0,SI,Ian Seymour,FF,FF,0.3719343627039752,True,SI,False,0.17442994924646865,0.003591087934862549,0.01556725738707127,0.3719343627039752,0.1783836101842949,0.04244360149686178,0.2136501310464658
822848,2026-09-06,693855,669394,2,Bot,6,4,27,2,1,2-1,0,FF,Ian Seymour,SI,CH,0.3205816526928633,False,CH,False,0.3205816526928633,0.0032925261833419506,0.011040058179499102,0.26745301607812416,0.06991278492251028,0.048292243780512764,0.27942771816314926
822848,2026-09-06,693855,669394,2,Bot,6,5,28,3,1,3-1,0,SI,Ian Seymour,FF,FF,0.3853873870365044,True,FF,True,0.18772543164999625,0.002536956474980897,0.010829328071263434,0.3853873870365044,0.15183284806046923,0.03791357372767917,0.22377447497910738
822848,2026-09-06,693855,669394,2,Bot,6,6,29,3,2,3-2,0,FF,Ian Seymour,FF,CH,0.3599662014585608,False,SI,False,0.3599662014585608,0.0037041914301961954,0.011272006841015376,0.329408572030043,0.0675904695155988,0.029360944778284655,0.19869761394630137
822848,2026-09-06,693855,681351,2,Bot,7,1,30,0,0,0-0,0,FF,Ian Seymour,SL,ST,0.2872636827231987,False,FC,False,0.13254691945052713,0.03229364398453711,0.022150128635333496,0.28481768561284904,0.19817245246258616,0.042755487130968654,0.2872636827231987
822848,2026-09-06,693855,681351,2,Bot,7,2,31,1,0,1-0,0,SL,Ian Seymour,SI,CH,0.3020964705998956,False,ST,False,0.3020964705998956,0.0062430902726415315,0.015832341802138477,0.29380158063732814,0.138910766667696,0.03888359610174132,0.20423215391856014
822848,2026-09-06,693855,681351,2,Bot,7,3,32,1,1,1-1,0,SI,Ian Seymour,SL,CH,0.3501979757202768,False,FF,False,0.3501979757202768,0.00666210099906837,0.012535457363132352,0.2539328727036159,0.08479694366148131,0.05973489412618234,0.2321397554262437
822848,2026-09-06,693855,681351,2,Bot,7,4,33,1,2,1-2,0,SL,Ian Seymour,CH,CH,0.42583403708699313,True,CH,True,0.42583403708699313,0.003909207198263892,0.007269100592474621,0.3435024602462098,0.048603781983295964,0.04231728098683182,0.12856413190593158
822848,2026-09-06,693855,681351,2,Bot,7,5,34,2,2,2-2,0,CH,Ian Seymour,CH,FF,0.31412962614390927,False,CH,True,0.2932797660106971,0.0042157527596961945,0.011216684365601727,0.31412962614390927,0.06745301965015264,0.05256978997730408,0.2571353610926397
822848,2026-09-06,693855,553869,2,Bot,8,1,35,0,0,0-0,1,CH,Ian Seymour,SI,ST,0.34251399658774495,False,FF,False,0.12441730081885764,0.04704972047267707,0.026753503717434825,0.27293298007459993,0.15548205524810169,0.03085044308058476,0.34251399658774495
822848,2026-09-06,693855,553869,2,Bot,8,2,36,0,1,0-1,1,SI,Ian Seymour,FF,CH,0.37869445436613913,False,CH,False,0.37869445436613913,0.004829426559335781,0.01654334352103697,0.21500737924827512,0.046849805870906584,0.07793570722303107,0.2601398832112763
822848,2026-09-06,693855,553869,2,Bot,8,3,37,0,2,0-2,1,FF,Ian Seymour,FF,CH,0.4396606519065569,False,SI,False,0.4396606519065569,0.003832015781913489,0.0073432481509583284,0.28568059627336084,0.050660563086914,0.05246478951514129,0.16035813528515508
822848,2026-09-06,693855,553869,2,Bot,8,4,38,0,2,0-2,1,FF,Ian Seymour,ST,CH,0.46176885166884757,False,CH,False,0.46176885166884757,0.0032907992918661416,0.0070919478366112424,0.2772397796295487,0.048216301255843454,0.0546539803033189,0.14773834001396416
822848,2026-09-06,693855,683227,2,Bot,9,1,39,0,0,0-0,2,ST,Ian Seymour,FF,FF,0.2723526168306592,True,ST,False,0.26808849670975765,0.021881109815386886,0.01385532762775766,0.2723526168306592,0.11225370409249213,0.04466668077360891,0.2669020641503385
822848,2026-09-06,693855,683227,2,Bot,9,2,40,0,1,0-1,2,FF,Ian Seymour,SI,CH,0.3951014116827665,False,CH,False,0.3951014116827665,0.004106776790949201,0.020811048522901957,0.2279626539399603,0.06045486626594303,0.031282301395759896,0.26028094140171965
822848,2026-09-06,693855,683227,2,Bot,9,3,41,1,1,1-1,2,SI,Ian Seymour,FF,CH,0.29369382927675136,False,SI,False,0.29369382927675136,0.007620351790084462,0.008814508954618763,0.26019966920617055,0.12137965413367643,0.03581999476769618,0.2724719918710031
822848,2026-09-06,693855,677649,2,Bot,10,1,42,0,0,0-0,2,FF,Ian Seymour,SL,SI,0.2929206452173735,False,CH,False,0.18501421040730526,0.026429274305664566,0.018955316092955633,0.21931404862665133,0.2929206452173735,0.046008274975657265,0.21135823037439302
822848,2026-09-06,693855,677649,2,Bot,10,2,43,0,1,0-1,2,SL,Ian Seymour,CH,CH,0.4036847791460055,True,ST,False,0.4036847791460055,0.0033257191303008205,0.018220763184375523,0.25169826763612735,0.07782772466787288,0.05231471167671438,0.1929280345586038
822848,2026-09-06,693855,677649,2,Bot,10,3,44,0,2,0-2,2,CH,Ian Seymour,SI,CH,0.38046237292666524,False,FF,False,0.38046237292666524,0.0017496981993412892,0.00921721227748718,0.332026543044279,0.0721820703318662,0.04966711768265959,0.1546949855377019
822848,2026-09-06,693855,677649,2,Bot,10,4,45,1,2,1-2,2,SI,Ian Seymour,SL,CH,0.3466617503340224,False,FF,False,0.3466617503340224,0.0038903739058055546,0.012300413042289843,0.28544483425289324,0.1055617208135881,0.043365065710105836,0.2027758419412957
822848,2026-09-06,693855,677649,2,Bot,10,5,46,2,2,2-2,2,SL,Ian Seymour,CH,CH,0.31577030915838916,True,SI,False,0.31577030915838916,0.003950669223911042,0.014416735440418849,0.3102256535631515,0.11664373831658807,0.04889874611672692,0.19009414818081538
822848,2026-09-06,693855,677649,2,Bot,10,6,47,3,2,3-2,2,CH,Ian Seymour,SL,FF,0.34820368987138595,False,FF,False,0.2534511101218469,0.00354594149234534,0.015734824280351202,0.34820368987138595,0.1690468930250305,0.03940553190271983,0.17061200930632098
822848,2026-09-06,693855,608369,3,Bot,11,1,48,0,0,0-0,0,SL,Ian Seymour,SI,ST,0.28286572164072143,False,ST,False,0.19144278495672648,0.01632435147996862,0.008451300611197877,0.15881765055151406,0.26319737481327465,0.07890081594659785,0.28286572164072143
822848,2026-09-06,693855,608369,3,Bot,11,2,49,0,1,0-1,0,SI,Ian Seymour,SL,CH,0.3421857036568418,False,SI,False,0.3421857036568418,0.0019203163187906914,0.006555708931227883,0.1575998798691374,0.10586095576085777,0.08608988825912277,0.29978754720402334
822848,2026-09-06,693855,608369,3,Bot,11,3,50,1,1,1-1,0,SL,Ian Seymour,SI,CH,0.28072521476027573,False,FF,False,0.28072521476027573,0.0016488604544846123,0.008293263948080542,0.18913981127304588,0.20670378364370584,0.047889652980863756,0.26559941293954425
822848,2026-09-06,693855,608369,3,Bot,11,4,51,1,2,1-2,0,SI,Ian Seymour,SL,CH,0.35738489017342395,False,FF,False,0.35738489017342395,0.0026564970024614437,0.003804748148777583,0.2411232885318072,0.07319718404629078,0.07065716184084676,0.25117623025639324
822848,2026-09-06,693855,608369,3,Bot,11,5,52,1,2,1-2,0,SL,Ian Seymour,FF,CH,0.3916362100854499,False,CH,False,0.3916362100854499,0.0029058000830408702,0.0027092787482516567,0.3131451121052049,0.05536457309563205,0.05277491488806107,0.18146411099436008
822848,2026-09-06,693855,679822,3,Bot,12,1,53,0,0,0-0,1,FF,Ian Seymour,SL,FF,0.25285955512825586,False,FF,False,0.17467615822870797,0.04169561053152626,0.02436244201856314,0.25285955512825586,0.22291687861286957,0.037452069405265666,0.24603728607481212
822848,2026-09-06,693855,679822,3,Bot,12,2,54,0,1,0-1,1,SL,Ian Seymour,CH,CH,0.3812133561045352,True,FF,False,0.3812133561045352,0.0029343017510689707,0.013576835322883325,0.32382444234488433,0.04515634574503914,0.031883458131342954,0.20141126060024675
822848,2026-09-06,693855,679822,3,Bot,12,3,55,0,2,0-2,1,CH,Ian Seymour,SI,CH,0.41432417858425,False,CH,False,0.41432417858425,0.0061892892051300516,0.009342097682074156,0.3228650535803824,0.05064256529395178,0.03510514899300677,0.1615316666612049
822848,2026-09-06,693855,607043,3,Bot,13,1,56,0,0,0-0,2,SI,Ian Seymour,ST,SI,0.3167489368202766,False,FF,False,0.09025628542060671,0.019244829764188016,0.013698133594812534,0.17130670797956918,0.3167489368202766,0.07223610131778732,0.31650900510276003
822848,2026-09-06,693855,607043,3,Bot,13,2,57,0,1,0-1,2,ST,Ian Seymour,SI,CH,0.39802702702799975,False,CH,False,0.39802702702799975,0.0027357821767424913,0.005631801893409576,0.2092484881852802,0.09574573994239388,0.051330105987954816,0.23728105478621975
822848,2026-09-06,693855,607043,3,Bot,13,3,58,0,2,0-2,2,SI,Ian Seymour,ST,CH,0.35739866183123253,False,CH,False,0.35739866183123253,0.0026807927249207,0.0024651762975576603,0.3144018957806686,0.056826019918049406,0.07062315339989017,0.19560430004768192
822848,2026-09-06,693855,607043,3,Bot,13,4,59,1,2,1-2,2,ST,Ian Seymour,CH,CH,0.3881711816843137,True,CH,True,0.3881711816843137,0.0012942833263181247,0.003712127584677251,0.24410334797552236,0.10963312336808904,0.047254989848648066,0.20583094621243156
822848,2026-09-06,693855,607043,3,Bot,13,5,60,2,2,2-2,2,CH,Ian Seymour,SI,ST,0.3244325346710739,False,FF,False,0.24209852208639732,0.003109833885815072,0.005408834953941625,0.23607051306032037,0.126318283376179,0.06256147796627326,0.3244325346710739
822848,2026-09-06,693855,694671,4,Bot,14,1,61,0,0,0-0,0,SI,Ian Seymour,SL,SI,0.3156985804711078,False,FF,False,0.18856826713105712,0.02745724749507596,0.016912068491836973,0.19901721951891055,0.3156985804711078,0.058696188339396604,0.1936504285526154
822848,2026-09-06,693855,694671,4,Bot,14,2,62,1,0,1-0,0,SL,Ian Seymour,CH,CH,0.2673490576734482,True,FF,False,0.2673490576734482,0.006152419453505783,0.010092404788040143,0.2425802247618188,0.17626364559382957,0.047932696286182824,0.2496295514431755
822848,2026-09-06,693855,694671,4,Bot,14,3,63,1,1,1-1,0,CH,Ian Seymour,SL,CH,0.32965033594926846,False,ST,False,0.32965033594926846,0.00687798982308827,0.013619241940218255,0.27213572277936765,0.10494919117912,0.05403768832448828,0.2187298300044497
822848,2026-09-06,693855,694671,4,Bot,14,4,64,1,2,1-2,0,SL,Ian Seymour,FF,CH,0.39715548787315924,False,FF,True,0.39715548787315924,0.002147592560123427,0.007813144429947766,0.35104272235279127,0.06344607546582993,0.04152475397274333,0.13687022334540505
822848,2026-09-06,693855,694671,4,Bot,14,5,65,2,2,2-2,0,FF,Ian Seymour,CH,CH,0.3295268149436218,True,SI,False,0.3295268149436218,0.006936177959002864,0.017657599252272234,0.26864007293842174,0.11381005270559127,0.04205945818951764,0.22136982401157315
822848,2026-09-06,693855,694671,4,Bot,14,6,66,3,2,3-2,0,CH,Ian Seymour,CH,FF,0.31765797409853636,False,FF,False,0.25970818218938496,0.0028353891937185297,0.01324732411561364,0.31765797409853636,0.17114283387092125,0.038407583400640447,0.19700071313118564
822848,2026-09-06,693855,669394,4,Bot,15,1,67,0,0,0-0,0,CH,Ian Seymour,SL,ST,0.27690963662088414,False,SI,False,0.2747082434653696,0.014938538367157986,0.014652429664399964,0.24827063200101496,0.12712300451379038,0.04339751536738381,0.27690963662088414
822848,2026-09-06,693855,669394,4,Bot,15,2,68,1,0,1-0,0,SL,Ian Seymour,SI,CH,0.2827806650547704,False,SI,True,0.2827806650547704,0.004619983510400888,0.010699022188803862,0.2600987557495512,0.16804107804053714,0.041669736176404765,0.2320907592795328
822848,2026-09-06,693855,669394,4,Bot,15,3,69,1,1,1-1,0,SI,Ian Seymour,SL,CH,0.3683457108953835,False,CH,False,0.3683457108953835,0.00559895944996585,0.008138083697645425,0.22225346711486957,0.06810017059826375,0.052612351636918346,0.27495125660695424
822848,2026-09-06,693855,669394,4,Bot,15,4,70,2,1,2-1,0,SL,Ian Seymour,SI,FF,0.3138475294277527,False,CH,False,0.24867620887239744,0.0014624416137311825,0.010734763998498278,0.3138475294277527,0.1543989135141429,0.04731677760533673,0.22356336496814083
822848,2026-09-06,693855,669394,4,Bot,15,5,71,2,2,2-2,0,SI,Ian Seymour,CH,CH,0.3967012948369414,True,FC,False,0.3967012948369414,0.005360904927819685,0.006209400208645241,0.2855903549676119,0.05875288736662531,0.04882139221818724,0.19856376547416976
822848,2026-09-06,693855,681351,4,Bot,16,1,72,0,0,0-0,0,CH,Ian Seymour,SI,FF,0.284208885961446,False,FC,False,0.1292967958150153,0.03310162754494062,0.02121014587131473,0.284208885961446,0.19928110198702784,0.053118315798790165,0.2797831270214661
822848,2026-09-06,693855,681351,4,Bot,16,2,73,0,1,0-1,0,SI,Ian Seymour,FF,CH,0.39166513981568246,False,CH,False,0.39166513981568246,0.004714888064211243,0.012836767287499027,0.22074522357918183,0.06286208768468295,0.07196228261485403,0.23521361095388968
822848,2026-09-06,693855,681351,4,Bot,16,3,74,1,1,1-1,0,FF,Ian Seymour,CH,CH,0.3347764000431826,True,ST,False,0.3347764000431826,0.006890214125761118,0.011973261093769122,0.2388294099250682,0.08356913679799483,0.04095749736132302,0.28300408065290195
822848,2026-09-06,693855,681351,4,Bot,16,4,75,2,1,2-1,0,CH,Ian Seymour,SI,FF,0.29552763677649835,False,CH,False,0.22475220133992288,0.002442733334858958,0.0129128540152158,0.29552763677649835,0.13852653456883465,0.04937766790005929,0.2764603720646111
