game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_KC,prob_PO,prob_SI,prob_SL
823417,2026-09-06,605400,671739,2,Top,4,4,13,1,2,1-2,0,SI,Aaron Nola,KC,KC,0.4272533599332297,True,KC,True,0.14933856727817255,0.007815537934952039,0.053298704589512455,0.20300784925277376,0.0,0.4272533599332297,0.0,0.15765911347722905,0.001626867534131746
823417,2026-09-06,605400,643289,2,Top,5,1,14,0,0,0-0,1,KC,Aaron Nola,FF,FF,0.42121828192942723,True,KC,False,0.05409105086033315,0.003064629161553189,0.04549391453829693,0.42121828192942723,0.0,0.24916437823896828,0.0,0.22439434376058157,0.002573401510840205
823417,2026-09-06,605400,643289,2,Top,5,2,15,0,1,0-1,1,FF,Aaron Nola,FF,KC,0.3528627373162716,False,FF,True,0.10748029728050897,0.0038950633720186735,0.10646112706634528,0.2292256322926809,0.0,0.3528627373162716,9.961656551723268e-06,0.19329383948427645,0.006771341531347027
823417,2026-09-06,605400,643289,2,Top,5,3,16,0,2,0-2,1,FF,Aaron Nola,KC,KC,0.4355219613287106,True,FF,False,0.11122721222337902,0.0035644960836527634,0.05300721803699351,0.24507210522618775,0.0,0.4355219613287106,0.0,0.15028226322460841,0.0013247438764689555
823417,2026-09-06,605400,645277,2,Top,6,1,17,0,0,0-0,2,KC,Aaron Nola,FF,FF,0.4308388296511829,True,KC,False,0.1252564371888156,0.0017038795751616862,0.02650970249839435,0.4308388296511829,3.196113525952442e-07,0.2860842357988789,0.0,0.12926594066156094,0.0003406550146529053
823417,2026-09-06,605400,669221,3,Top,7,1,18,0,0,0-0,0,FF,Aaron Nola,FF,FF,0.4596986617987336,True,CH,False,0.052796249888299805,0.002025722737526914,0.041658516912137594,0.4596986617987336,3.8226299694189605e-06,0.23380157266305088,0.0,0.20903306365985658,0.0009823897104256358
823417,2026-09-06,605400,663586,3,Top,8,1,19,0,0,0-0,1,FF,Aaron Nola,KC,FF,0.43081356346040844,False,SI,False,0.0658227169511501,0.0013645788878970378,0.043528995899649627,0.43081356346040844,0.0,0.2501458605244067,0.0,0.2072656113438611,0.0010586729326274023
823417,2026-09-06,605400,663586,3,Top,8,2,20,1,0,1-0,1,KC,Aaron Nola,KC,KC,0.3566267431940925,True,FF,False,0.10864026011906791,0.0021400165782034276,0.059256792866901574,0.2455989357352921,2.836193019375718e-06,0.3566267431940925,5.364806866952789e-07,0.22629261519527177,0.0014412636374650971
823417,2026-09-06,605400,663586,3,Top,8,3,21,1,1,1-1,1,KC,Aaron Nola,SI,KC,0.2885565614199361,False,KC,False,0.1144002930820145,0.0022981925089867973,0.07511068398062995,0.2791130023185287,5.425347222222222e-07,0.2885565614199361,1.8093931103205333e-06,0.2378859421365831,0.00263297262548909
823417,2026-09-06,605400,663586,3,Top,8,4,22,2,1,2-1,1,SI,Aaron Nola,FF,KC,0.3559560490027732,False,SI,False,0.13303575570595305,0.0057860666863531075,0.061851521734027186,0.18482262242090092,3.0495186745186747e-05,0.3559560490027732,0.0,0.2516336858796243,0.0068838033836236346
823417,2026-09-06,605400,663586,3,Top,8,5,23,2,2,2-2,1,FF,Aaron Nola,KC,KC,0.3985433299691574,True,SI,False,0.11215385214041915,0.0034768948930989606,0.049742766946443515,0.2615359609013836,0.0,0.3985433299691574,0.0,0.17099020269694415,0.0035569924525535703
823417,2026-09-06,605400,663586,3,Top,8,6,24,3,2,3-2,1,KC,Aaron Nola,SI,KC,0.35708525694820353,False,CH,False,0.10679147846590442,0.002559289798059991,0.04176865377071102,0.2426641418918173,0.0,0.35708525694820353,0.0,0.2459377742805065,0.0031934048447977044
823417,2026-09-06,605400,573262,3,Top,9,1,25,0,0,0-0,2,SI,Aaron Nola,FF,FF,0.41050525893747014,True,SI,False,0.13011194564282416,0.003284140958937974,0.02900335446887752,0.41050525893747014,8.32562457046393e-05,0.29939077049220175,0.0,0.12739033806599662,0.00023093518798719185
823417,2026-09-06,605400,573262,3,Top,9,2,26,0,1,0-1,2,FF,Aaron Nola,SI,KC,0.322841682076149,False,FF,False,0.18955718204140484,0.003037649714390348,0.07810654209262476,0.2799109579365117,9.004716212786666e-05,0.322841682076149,1.3542795232936077e-06,0.12470821786839549,0.0017463668288732373
823417,2026-09-06,605400,573262,3,Top,9,3,27,1,1,1-1,2,SI,Aaron Nola,SI,KC,0.31831213979500483,False,KC,False,0.2178404332496771,0.010744909757948333,0.05566657408385397,0.23270183241555067,0.00013964918308834634,0.31831213979500483,0.0,0.16383735307699132,0.0007571084378863402
823417,2026-09-06,605400,573262,3,Top,9,4,28,1,2,1-2,2,SI,Aaron Nola,KC,KC,0.4363582496077274,True,CH,False,0.14612374718470447,0.01068102102883493,0.04258051993821919,0.20108688536299585,9.986032424169397e-05,0.4363582496077274,9.952229299363059e-07,0.16182696297247698,0.0012417583578706248
823417,2026-09-06,605400,573262,3,Top,9,5,29,1,2,1-2,2,KC,Aaron Nola,FF,KC,0.3807283859104718,False,SI,False,0.15087256126258558,0.005167233414605423,0.03819482170593885,0.22770677561478828,2.2061307163761583e-05,0.3807283859104718,1.9904458598726117e-06,0.19475207374178322,0.002554096596804078
823417,2026-09-06,605400,573262,3,Top,9,6,30,2,2,2-2,2,FF,Aaron Nola,FF,KC,0.43189319518874497,False,FF,True,0.15854744195254059,0.0040187105770419975,0.032633280891439534,0.20893068286380362,2.1752132021979725e-05,0.43189319518874497,1.9904458598726117e-06,0.1624400024549714,0.0015129434935761917
823417,2026-09-06,605400,573262,3,Top,9,7,31,3,2,3-2,2,FF,Aaron Nola,KC,KC,0.409717992805531,True,FF,False,0.1537236803961132,0.00279605561965967,0.02403764624397884,0.25217769257227113,1.5269189365470427e-05,0.409717992805531,0.0,0.15701513618460486,0.0005165269884763547
823417,2026-09-06,605400,573262,3,Top,9,8,32,3,2,3-2,2,KC,Aaron Nola,KC,KC,0.3606138084718725,True,FF,False,0.15144134039140458,0.0019446234130096928,0.0315423140187062,0.27360883438927197,9.671340228169314e-05,0.3606138084718725,0.0,0.18021252747078453,0.0005398384426697557
823417,2026-09-06,605400,573262,3,Top,9,9,33,3,2,3-2,2,KC,Aaron Nola,SI,KC,0.3610452557984146,False,KC,False,0.15020907796964594,0.002059280861709006,0.031899066261197734,0.2652916611131215,6.164459068144653e-05,0.3610452557984146,0.0,0.1884608050588211,0.0009732083464092013
823417,2026-09-06,605400,573262,3,Top,9,10,34,3,2,3-2,2,SI,Aaron Nola,SI,KC,0.3850260416238215,False,KC,False,0.15634954285286745,0.0044787282288867416,0.03135406741954116,0.24375243339645444,0.00010587863463969657,0.3850260416238215,0.0,0.1777331315220291,0.0012001763217601828
823417,2026-09-06,605400,573262,3,Top,9,11,35,3,2,3-2,2,SI,Aaron Nola,FF,KC,0.39646016208790463,False,FF,True,0.15648183184988096,0.007666647173664795,0.03099658607047506,0.226552802523687,0.00012069106692572043,0.39646016208790463,0.0,0.18033272296949307,0.0013885562579689303
823417,2026-09-06,605400,573262,3,Top,9,12,36,3,2,3-2,2,FF,Aaron Nola,KC,KC,0.4224498643222794,True,FF,False,0.14576295640353457,0.006131206997494844,0.028236785047985147,0.23391860282802457,0.0001163114848754919,0.4224498643222794,0.0,0.16247531571029938,0.0009089572055078072
823417,2026-09-06,605400,573262,3,Top,9,13,37,3,2,3-2,2,KC,Aaron Nola,CH,KC,0.3853571432602669,False,FF,False,0.154183628578172,0.0028970726873462755,0.030969661192554128,0.23992026632998992,4.192149912545211e-05,0.3853571432602669,0.0,0.18578964641993068,0.0008406600326153053
823417,2026-09-06,605400,573262,3,Top,9,14,38,3,2,3-2,2,CH,Aaron Nola,FF,KC,0.3625483299125264,False,FF,True,0.14888070025075895,0.0015812651270264233,0.031152220267157246,0.2812462038008161,0.00011268829235678466,0.3625483299125264,0.0,0.17365146528174222,0.0008271270676164988
823417,2026-09-06,605400,686948,4,Top,10,1,39,0,0,0-0,0,FF,Aaron Nola,CH,KC,0.3309432600145542,False,CH,True,0.2266660395634713,0.0014255228274205668,0.04859552992281071,0.25752346408056415,2.595270786036716e-05,0.3309432600145542,2.783164515370905e-06,0.13391304486179115,0.0009044028570128751
823417,2026-09-06,605400,686948,4,Top,10,2,40,1,0,1-0,0,CH,Aaron Nola,CH,KC,0.3457795731288983,False,KC,False,0.2610434221256018,0.0010889480737465464,0.042835639021390606,0.23598083860167474,5.3363119875967514e-05,0.3457795731288983,6.088650754992694e-07,0.11298500523447523,0.00023260182926187835
823417,2026-09-06,605400,660670,4,Top,11,1,41,0,0,0-0,1,CH,Aaron Nola,KC,KC,0.3052631448295978,True,FF,False,0.1636981838967047,0.003605390476842641,0.07248127256738802,0.2507483239044397,2.789619671950637e-05,0.3052631448295978,8.292098165624112e-06,0.20127648403376494,0.0028910119963771186
823417,2026-09-06,605400,621566,4,Top,12,1,42,0,0,0-0,1,KC,Aaron Nola,FF,KC,0.3288604341720496,False,FF,True,0.2012377381606234,0.0020351002221367055,0.06233480661709758,0.25968785900180164,0.00020996808852503392,0.3288604341720496,6.420133538777607e-07,0.14479838584227095,0.0008350658821416454
823417,2026-09-06,605400,621566,4,Top,12,2,43,0,1,0-1,1,FF,Aaron Nola,FC,KC,0.30758406811931593,False,CH,False,0.20896275680682536,0.0022069012932570005,0.06699276487806831,0.2792904622823289,1.3006993406626005e-05,0.30758406811931593,1.1387470288634603e-05,0.1341045375773839,0.0008341145791264637
823417,2026-09-06,605400,621566,4,Top,12,3,44,0,2,0-2,1,FC,Aaron Nola,FF,KC,0.3552407343883795,False,SI,False,0.14260843388268926,0.0036222288271423888,0.04082576950018004,0.2662322840275166,4.041088581513732e-05,0.3552407343883795,9.191176470588236e-07,0.19086476540032105,0.0005644539703099653
823417,2026-09-06,605400,671739,4,Top,13,1,45,0,0,0-0,2,FF,Aaron Nola,SI,KC,0.36802201191928197,False,SI,True,0.21753025351042277,0.0017005214725781211,0.0572330908665511,0.23427992868015426,0.00011613294340988438,0.36802201191928197,2.2382764139263823e-06,0.12066996060270105,0.00044586172848777806
823417,2026-09-06,605400,671739,4,Top,13,2,46,1,0,1-0,2,SI,Aaron Nola,CH,KC,0.3762880873992201,False,FF,False,0.2307334430128421,0.002586308363467603,0.056160480597185695,0.17934544656376952,0.0002001432945713622,0.3762880873992201,7.440776944724572e-06,0.15429441820511638,0.00038423178688299297
823417,2026-09-06,605400,643289,5,Top,14,1,47,0,0,0-0,0,CH,Aaron Nola,FC,KC,0.30694415046564316,False,CH,False,0.1478531778176978,0.0049725777763721425,0.07332892783635576,0.24298972472967773,1.802207705296652e-05,0.30694415046564316,1.3331706654834495e-05,0.2206173546965073,0.0032627328940381607
823417,2026-09-06,605400,643289,5,Top,14,2,48,1,0,1-0,0,FC,Aaron Nola,FF,KC,0.33234171933359946,False,KC,False,0.16403029135265065,0.005768552208323394,0.07735147911883886,0.1628393471841257,0.00022805268206147185,0.33234171933359946,7.883194343433774e-06,0.2552457575295363,0.0021869173965210374
823417,2026-09-06,605400,643289,5,Top,14,3,49,1,1,1-1,0,FF,Aaron Nola,SI,KC,0.32988314160080345,False,CH,False,0.14860859339608398,0.003260536031900938,0.09685637816004114,0.22657404201524856,1.3020833333333333e-06,0.32988314160080345,2.127891948922248e-05,0.19304089546354267,0.0017538323295566434
823417,2026-09-06,605400,643289,5,Top,14,4,50,2,1,2-1,0,SI,Aaron Nola,FC,KC,0.35822466482746995,False,FF,False,0.16470804244115428,0.006809299368488445,0.06474528742398734,0.1791324305478704,5.002926038542051e-05,0.35822466482746995,3.378202798215196e-05,0.22234117064241196,0.0039552934602501
823417,2026-09-06,605400,645277,5,Top,15,1,51,0,0,0-0,0,FC,Aaron Nola,SI,KC,0.34325452717747124,False,KC,False,0.21084505047891258,0.003725007619313468,0.054796285763211855,0.24657782048242666,0.00011032336068347126,0.34325452717747124,3.5857716580608146e-07,0.14027357417055797,0.0004170523702570853
823417,2026-09-06,605400,645277,5,Top,15,2,52,0,1,0-1,0,SI,Aaron Nola,CH,KC,0.30296793210316225,False,FF,False,0.24079049618577408,0.00793414324697458,0.06567103427975753,0.22431725127590427,0.00012810789080669853,0.30296793210316225,9.627758727513565e-05,0.15739812079895396,0.0006966366313918647
823417,2026-09-06,605400,669221,5,Top,16,1,53,0,0,0-0,2,CH,Aaron Nola,KC,KC,0.31181922943415324,True,CH,False,0.15678140777602068,0.005382168727523521,0.0728426684148907,0.21553532242123805,2.7386600790224568e-05,0.31181922943415324,6.369154875692291e-06,0.23404733104137634,0.0035581164291318217
823417,2026-09-06,605400,669221,5,Top,16,2,54,0,1,0-1,2,KC,Aaron Nola,FC,KC,0.3064577666103688,False,CH,False,0.15753710250772968,0.0036858005894003106,0.08880937202915401,0.21549621586000212,6.248940089060627e-06,0.3064577666103688,6.167523090001366e-05,0.22387266940266395,0.004073148829692063
823417,2026-09-06,605400,669221,5,Top,16,3,55,1,1,1-1,2,FC,Aaron Nola,CH,KC,0.31959836036305467,False,SI,False,0.1480189564108071,0.0022716859462530038,0.07847360291204658,0.19438706787084356,5.594874939289138e-06,0.31959836036305467,1.15441498113094e-05,0.2543791885099369,0.002853998962308515
823417,2026-09-06,605400,669221,5,Top,16,4,56,1,2,1-2,2,CH,Aaron Nola,KC,KC,0.3518156693099634,True,SI,False,0.13896103843780497,0.002109938692986887,0.055636955037206934,0.2520067433331278,1.0797070471040443e-06,0.3518156693099634,2.676659528907923e-06,0.19742399853207737,0.002041900290256805
823417,2026-09-06,605400,663586,6,Top,17,1,57,0,0,0-0,0,KC,Aaron Nola,KC,KC,0.28923341431088045,True,FC,False,0.15418028453616278,0.0017491741467662528,0.0842705886190665,0.22530484016097196,4.08367531549015e-06,0.28923341431088045,4.025244849064278e-06,0.2375090399670981,0.0077445493388901545
823417,2026-09-06,605400,663586,6,Top,17,2,58,0,1,0-1,0,KC,Aaron Nola,FF,KC,0.2851914389525595,False,FF,True,0.15544631163746095,0.0019129963754984194,0.0770188833085912,0.24704956035793685,1.522199905654084e-06,0.2851914389525595,8.312104026712121e-06,0.22864609120280718,0.004724883861214209
823417,2026-09-06,605400,663586,6,Top,17,3,59,1,1,1-1,0,FF,Aaron Nola,SI,KC,0.2910798515190808,False,SI,True,0.16604886891271387,0.001804861940350473,0.06993134423155889,0.2443309789417632,2.654945110527234e-06,0.2910798515190808,7.93448565001912e-05,0.22472616174811455,0.0019959329048076977
823417,2026-09-06,605400,663586,6,Top,17,4,60,1,2,1-2,0,SI,Aaron Nola,KC,KC,0.40093856560295976,True,FF,False,0.1313921075365299,0.006144386938807003,0.0679443293517457,0.21638087495950287,1.0964912280701754e-05,0.40093856560295976,1.2117587798950118e-05,0.17624266899433308,0.0009339841160422574
823417,2026-09-06,605400,663586,6,Top,17,5,61,2,2,2-2,0,KC,Aaron Nola,KC,KC,0.3819304773313658,True,KC,True,0.12667758166025073,0.002928840723684829,0.04575538460902106,0.24090156135580088,0.00021645639681820865,0.3819304773313658,1.3941457016887241e-05,0.19980332595498262,0.0017724305110592225
823417,2026-09-06,605400,573262,6,Top,18,1,62,0,0,0-0,1,KC,Aaron Nola,FF,KC,0.31649038376387784,False,SI,False,0.21453898386231515,0.0033562918469249308,0.05585893132605344,0.26022337312748983,0.00018138762489220282,0.31649038376387784,6.420133538777607e-07,0.14859135748758218,0.0007586489475106966
823417,2026-09-06,605400,573262,6,Top,18,2,63,1,0,1-0,1,FF,Aaron Nola,CH,KC,0.34599307143834246,False,KC,False,0.24943970434258791,0.0014522454886919452,0.04624061557942098,0.22879723647461042,0.0001571516445930187,0.34599307143834246,8.423477746948238e-06,0.1273469507314411,0.0005646008225649552
823417,2026-09-06,605400,573262,6,Top,18,3,64,2,0,2-0,1,CH,Aaron Nola,CH,KC,0.3376916800848085,False,SI,False,0.23624350669825378,0.000928798747707404,0.036314677888718915,0.23677721217140274,0.00014183762765359017,0.3376916800848085,2.1567284619141662e-05,0.1514420869620836,0.0004386325347528629
823417,2026-09-06,605400,573262,6,Top,18,4,65,3,0,3-0,1,CH,Aaron Nola,FF,FF,0.45506302550395056,True,KC,False,0.13805268616651717,0.0014147077065767178,0.024745175464769446,0.45506302550395056,0.001522543760195746,0.2030554373543638,2.6278906797477226e-06,0.1757959746947011,0.00034782145824652076
823417,2026-09-06,605400,573262,6,Top,18,5,66,3,1,3-1,1,FF,Aaron Nola,SI,KC,0.3125514243473719,False,FF,False,0.19540473635640251,0.0022012637625273847,0.043271893916961825,0.26954551024406403,0.0001316656902246321,0.3125514243473719,6.424596580355358e-06,0.17611326502733088,0.000773816058536865
823417,2026-09-06,605400,573262,6,Top,18,6,67,3,2,3-2,1,SI,Aaron Nola,SI,KC,0.4023426284579352,False,SI,True,0.1659002612704695,0.007731565730701423,0.02680637013106138,0.19595136284436765,0.00016919797360074283,0.4023426284579352,9.952229299363059e-07,0.2006264344246575,0.0004711839442768017
823417,2026-09-06,605400,686948,6,Top,19,1,68,0,0,0-0,1,SI,Aaron Nola,KC,KC,0.3359903573657234,True,CH,False,0.2415795552604558,0.005180538779769793,0.04728659446493217,0.20815512830113625,8.99104561489682e-05,0.3359903573657234,1.3778027317241364e-05,0.15919031244702567,0.002513824897491101
823417,2026-09-06,605400,686948,6,Top,19,2,69,1,0,1-0,1,KC,Aaron Nola,KC,KC,0.32299279889499677,True,KC,True,0.23653986061964194,0.004089865574241231,0.052871967999163355,0.23127930861495505,0.000872967733139295,0.32299279889499677,4.166666666666667e-06,0.15047921274937873,0.0008698511478170728
823417,2026-09-06,605400,686948,6,Top,19,3,70,1,1,1-1,1,KC,Aaron Nola,FF,KC,0.2883302035396318,False,SI,False,0.24312401292401947,0.00327994899916397,0.058582522826302295,0.2619214814447085,0.00030666689489041316,0.2883302035396318,5.982388940732221e-06,0.14285687794528218,0.0015923030370608917
823417,2026-09-06,605400,686948,6,Top,19,4,71,2,1,2-1,1,FF,Aaron Nola,SI,KC,0.35122756709523195,False,KC,False,0.22248482944585551,0.0011114039339715108,0.03864013899866023,0.2529213475038056,6.036323734111664e-05,0.35122756709523195,9.094972520168332e-06,0.13248388062676092,0.0010613741858533003
823417,2026-09-06,605400,660670,6,Top,20,1,72,0,0,0-0,1,SI,Aaron Nola,KC,KC,0.33031499919689294,True,KC,True,0.15712693491718746,0.004702066327005232,0.07720400636209278,0.2274477225063977,0.00022149395424182435,0.33031499919689294,9.391596108121392e-06,0.20153965477753857,0.0014337303625357972
823417,2026-09-06,605400,660670,6,Top,20,2,73,0,1,0-1,1,KC,Aaron Nola,FF,KC,0.3253964910345662,False,CH,False,0.16278300322855624,0.002439713642690366,0.07828511581052994,0.24096133039061637,3.05717231480449e-05,0.3253964910345662,3.885408430098149e-05,0.18629164288863262,0.003773277196959524
823417,2026-09-06,605400,660670,6,Top,20,3,74,0,2,0-2,1,FF,Aaron Nola,FF,KC,0.42211905595937693,False,FF,True,0.13276279677529212,0.003114061795058962,0.05885757268856146,0.21378797588596885,8.620689655172414e-06,0.42211905595937693,0.00010602138491207414,0.1676910801912545,0.0015528146299199305
823417,2026-09-06,605400,660670,6,Top,20,4,75,1,2,1-2,1,FF,Aaron Nola,KC,KC,0.3938519308253278,True,SI,False,0.13043588976404738,0.0025808499406711916,0.04560630880332304,0.25105670751002995,4.534378716885393e-06,0.3938519308253278,2.676659528907923e-06,0.17545340555671982,0.0010076965616350184
823417,2026-09-06,605400,660670,6,Top,20,5,76,2,2,2-2,1,KC,Aaron Nola,CH,KC,0.3926278452514847,False,CH,True,0.1371308224636352,0.0024499316506165357,0.04641960123700123,0.2436930436368118,6.375877132533154e-06,0.3926278452514847,0.0,0.1766885984536087,0.0009837814297094627
823417,2026-09-06,605400,621566,6,Top,21,1,77,0,0,0-0,2,CH,Aaron Nola,KC,KC,0.30709466887641507,True,KC,True,0.23832334764491186,0.002140440276623544,0.04944616500869183,0.2560526859700661,0.000207552693439418,0.30709466887641507,3.2941685013352185e-06,0.1464713225490068,0.000260522812344633
823417,2026-09-06,605400,621566,6,Top,21,2,78,0,1,0-1,2,KC,Aaron Nola,FF,FF,0.3177403104813665,True,SI,False,0.21570340983867808,0.0015658620172327702,0.0603339123821383,0.3177403104813665,0.00011150566545087454,0.2572410225067324,6.420133538777607e-07,0.1462840212170545,0.0010193138779929943
823417,2026-09-06,605400,621566,6,Top,21,3,79,0,2,0-2,2,FF,Aaron Nola,SI,KC,0.3797950267210122,False,FF,False,0.18408316193462812,0.0017361864444129717,0.04371433056263336,0.2189823623085404,0.00012337392504056522,0.3797950267210122,0.0,0.17050419829361133,0.0010613598101219467
823417,2026-09-06,605400,671739,7,Top,22,1,80,0,0,0-0,0,SI,Aaron Nola,FC,KC,0.3029600237206385,False,CH,False,0.24936108497391232,0.0032378450744727522,0.056962434055168154,0.22912780046859563,0.00011628714761822104,0.3029600237206385,9.289308303579378e-06,0.1563869798436701,0.0018382554076213154
823417,2026-09-06,605400,671739,7,Top,22,2,81,1,0,1-0,0,FC,Aaron Nola,KC,KC,0.35789793714012086,True,SI,False,0.22781521372142557,0.003233834980778003,0.050412141473933206,0.2005912163445083,0.0008373752796905489,0.35789793714012086,9.734354926375948e-06,0.15858449397569685,0.0006180527289203008
823417,2026-09-06,605400,643289,7,Top,23,1,82,0,0,0-0,1,KC,Aaron Nola,FF,KC,0.31163660245515923,False,FF,True,0.1328984314545139,0.0030280904311397678,0.09423086219000218,0.211058211640307,0.00022453567024845756,0.31163660245515923,2.3150552421812055e-06,0.24173014401971302,0.005190807083674826
823417,2026-09-06,605400,643289,7,Top,23,2,83,0,1,0-1,1,FF,Aaron Nola,KC,KC,0.3143981040452452,True,CH,False,0.16268658639890685,0.0017992953217236493,0.08609621057484321,0.22924192208569338,1.4877551242523324e-06,0.3143981040452452,9.376469774426965e-05,0.20082495187928157,0.004857677241438086
823417,2026-09-06,605400,643289,7,Top,23,3,84,0,2,0-2,1,KC,Aaron Nola,KC,KC,0.36528204906836104,True,KC,True,0.14099060574631272,0.002512608744508017,0.044409141665161786,0.2523660151781473,8.705541770057899e-05,0.36528204906836104,1.1638733705772813e-06,0.19162864493689846,0.0027227153695398797
823417,2026-09-06,605400,643289,7,Top,23,4,85,0,2,0-2,1,KC,Aaron Nola,KC,KC,0.35796137939328143,True,SI,False,0.14812955553177518,0.003131221916161545,0.04949593459553489,0.25227241257283733,8.064516129032258e-05,0.35796137939328143,0.0,0.1828423811181889,0.006086469710931016
823417,2026-09-06,605400,645277,7,Top,24,1,86,0,0,0-0,1,KC,Aaron Nola,FF,KC,0.313877732658663,False,CH,False,0.2232936010170341,0.0018737979290784786,0.057493209681111185,0.24735165347700072,0.0004261216839609979,0.313877732658663,0.0,0.15468234676810902,0.0010015367850427438
823417,2026-09-06,605400,645277,7,Top,24,2,87,0,1,0-1,1,FF,Aaron Nola,SI,KC,0.3026449599945735,False,CH,False,0.25196543125661175,0.002091979239435127,0.06337628108753923,0.24483751015598088,0.00013259591321987204,0.3026449599945735,5.103691086167403e-05,0.13389105508468294,0.0010091503570959178
823417,2026-09-06,605400,645277,7,Top,24,3,88,0,2,0-2,1,SI,Aaron Nola,KC,KC,0.3322491870292503,True,SI,False,0.20280729202393705,0.0066347330585489,0.04262380436258242,0.24685694550809717,0.00013280809883144346,0.3322491870292503,1.923076923076923e-05,0.16770872275207377,0.0009672763974487402
823417,2026-09-06,605400,645277,7,Top,24,4,89,1,2,1-2,1,KC,Aaron Nola,KC,KC,0.3697504926067483,True,KC,True,0.17522561367549194,0.006240650347758194,0.03593443255721038,0.2208680689899823,0.0005402126368316585,0.3697504926067483,0.0,0.1892985070471363,0.0021420221388412045
