game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
823091,2026-09-06,695611,677594,1,Bot,3,7,13,2,2,2-2,1,FF,Gage Jump,SL,FF,0.42819767719435753,False,FF,False,0.05189362062285248,0.17866677596857403,0.42819767719435753,0.012804553399662051,0.25289299045378444,0.0755443823607701
823091,2026-09-06,695611,663728,1,Bot,4,1,14,0,0,0-0,2,SL,Gage Jump,CU,FF,0.5272453831539268,False,SL,False,0.06163143400822204,0.11361169613755631,0.5272453831539268,0.04306574332478295,0.24093054193671082,0.013515201438802122
823091,2026-09-06,695611,663728,1,Bot,4,2,15,0,1,0-1,2,CU,Gage Jump,FF,FF,0.47513385453154583,True,FF,True,0.238108518795245,0.08565730531124133,0.47513385453154583,0.02485672344136882,0.1530321279053146,0.023211470015284973
823091,2026-09-06,695611,663728,1,Bot,4,3,16,0,2,0-2,2,FF,Gage Jump,SL,FF,0.3850529173911935,False,CU,False,0.056731859780294436,0.27330013874978254,0.3850529173911935,0.012296857413994838,0.20883627618999753,0.0637819504747386
823091,2026-09-06,695611,663728,1,Bot,4,4,17,1,2,1-2,2,SL,Gage Jump,CU,FF,0.5586252240061691,False,CU,True,0.05332968048558076,0.17954967333841323,0.5586252240061691,0.015145452423963588,0.16862412329863447,0.024725846447239096
823091,2026-09-06,695611,641487,2,Bot,5,1,18,0,0,0-0,0,CU,Gage Jump,FF,FF,0.48706743267573294,True,SL,False,0.03250268753406962,0.04833562173323059,0.48706743267573294,0.06313739321335436,0.2945324382651173,0.07442442657849595
823091,2026-09-06,695611,647304,2,Bot,6,1,19,0,0,0-0,1,FF,Gage Jump,FF,FF,0.4739674339567563,True,FF,True,0.02392666904761141,0.07287742961407073,0.4739674339567563,0.07203098945384649,0.2740195445282609,0.08317793339945424
823091,2026-09-06,695611,647304,2,Bot,6,2,20,0,1,0-1,1,FF,Gage Jump,SI,FF,0.44102984190180505,False,FF,False,0.1740894256692535,0.04020814570561389,0.44102984190180505,0.06322232703958537,0.15355372849217366,0.12789653119156885
823091,2026-09-06,695611,647304,2,Bot,6,3,21,0,2,0-2,1,SI,Gage Jump,ST,FF,0.34575228817123105,False,FF,False,0.045347637682236985,0.16021265873381094,0.34575228817123105,0.0607851900953884,0.1768851415819633,0.21101708373537004
823091,2026-09-06,695611,647304,2,Bot,6,4,22,1,2,1-2,1,ST,Gage Jump,FF,FF,0.4514276262872405,True,SL,False,0.0331004291191272,0.10264737746133214,0.4514276262872405,0.09072819045333563,0.1516612951566232,0.1704350815223425
823091,2026-09-06,695611,647304,2,Bot,6,5,23,1,2,1-2,1,FF,Gage Jump,FF,FF,0.38623527901828025,True,SL,False,0.04964805370894495,0.17249306314249296,0.38623527901828025,0.06051201004955033,0.16386881173110424,0.16724278234962797
823091,2026-09-06,695611,642215,2,Bot,7,1,24,0,0,0-0,2,FF,Gage Jump,FF,FF,0.4992894032116492,True,FF,True,0.05525491258660111,0.13163513164602803,0.4992894032116492,0.02707435508657875,0.2586193207506348,0.028126876718508158
823091,2026-09-06,695611,642215,2,Bot,7,2,25,1,0,1-0,2,FF,Gage Jump,SL,FF,0.521765428317122,False,FF,False,0.07067840635026726,0.0700141007469281,0.521765428317122,0.018920203373279907,0.3046133054948054,0.01400855571759738
823091,2026-09-06,695611,642215,2,Bot,7,3,26,1,1,1-1,2,SL,Gage Jump,CH,FF,0.5456077360673826,False,FF,False,0.12622771715107114,0.07531549377368005,0.5456077360673826,0.03622794718328146,0.18691473655897284,0.029706369265612955
823091,2026-09-06,695611,642215,2,Bot,7,4,27,2,1,2-1,2,CH,Gage Jump,FF,FF,0.6502749897659542,True,SL,False,0.02956511909605811,0.028643694730947033,0.6502749897659542,0.026451141561836172,0.25283043912009956,0.01223461572510497
823091,2026-09-06,695611,642215,2,Bot,7,5,28,2,2,2-2,2,FF,Gage Jump,SL,FF,0.4873220391617054,False,FF,False,0.049221703921170486,0.15000132975855457,0.4873220391617054,0.008496366586990288,0.24966203992612876,0.055296520645450695
823091,2026-09-06,695611,642215,2,Bot,7,6,29,3,2,3-2,2,SL,Gage Jump,FF,FF,0.6369127142050598,True,FF,True,0.029599972746790527,0.03332837824438541,0.6369127142050598,0.023994871375821084,0.2574667419348153,0.018697321493128
823091,2026-09-06,695611,703197,3,Bot,8,1,30,0,0,0-0,0,FF,Gage Jump,FF,FF,0.4597932909976881,True,FF,True,0.11028588404256304,0.11705111443232513,0.4597932909976881,0.04590131132071558,0.2509892008718582,0.015979198334850588
823091,2026-09-06,695611,703197,3,Bot,8,2,31,0,1,0-1,0,FF,Gage Jump,CH,FF,0.44323934694640177,False,FF,False,0.2448982198574954,0.11403833445424541,0.44323934694640177,0.03308073375285637,0.13301169280830408,0.03173167218069757
823091,2026-09-06,695611,640902,3,Bot,9,1,32,0,0,0-0,1,CH,Gage Jump,FF,FF,0.47880594074489513,True,CU,False,0.060084255884850765,0.14852271027255753,0.47880594074489513,0.04264199581391366,0.25788898797703735,0.012056109306745236
823091,2026-09-06,695611,640902,3,Bot,9,2,33,1,0,1-0,1,FF,Gage Jump,SL,FF,0.5236533585909227,False,SL,True,0.07404451386371277,0.06177519427583884,0.5236533585909227,0.030796622602373782,0.29916750257945157,0.010562808087700852
823091,2026-09-06,695611,640902,3,Bot,9,3,34,1,1,1-1,1,SL,Gage Jump,CH,FF,0.5017907986259804,False,SL,False,0.15748936077746534,0.0909696206815226,0.5017907986259804,0.038420924295882376,0.19173008957289558,0.01959920604625477
823091,2026-09-06,695611,668227,3,Bot,10,1,35,0,0,0-0,2,CH,Gage Jump,FF,FF,0.39935296513247276,True,FF,True,0.12494134207547442,0.1582304116052978,0.39935296513247276,0.060886765965118175,0.23968027242927767,0.016908242792359633
823091,2026-09-06,695611,668227,3,Bot,10,2,36,0,1,0-1,2,FF,Gage Jump,CH,CH,0.37270193516433126,True,SI,False,0.37270193516433126,0.07885481820030729,0.3505433165281607,0.04405593807452934,0.13524658447333915,0.018597407559332636
823091,2026-09-06,695611,668227,3,Bot,10,3,37,1,1,1-1,2,CH,Gage Jump,SL,FF,0.38506129026198443,False,FF,False,0.1800960447411607,0.08110257522551415,0.38506129026198443,0.041959611272853164,0.2983649077892294,0.01341557070925882
823091,2026-09-06,695611,668227,3,Bot,10,4,38,2,1,2-1,2,SL,Gage Jump,FF,FF,0.5817554652526914,True,SL,False,0.04549961595297416,0.038784134625077266,0.5817554652526914,0.0494148535088947,0.2714766388268131,0.013069291833550203
823091,2026-09-06,695611,668227,3,Bot,10,5,39,2,2,2-2,2,FF,Gage Jump,FF,FF,0.5282821355782599,True,FF,True,0.07395762105081878,0.11843710821809633,0.5282821355782599,0.0236044025138291,0.21734530594894783,0.03837342669004864
823091,2026-09-06,695611,686527,4,Bot,11,1,40,0,0,0-0,0,FF,Gage Jump,SI,FF,0.457008380030238,False,CU,False,0.03884899293858723,0.07590648718087946,0.457008380030238,0.07180934060124161,0.26984246569322656,0.08658433355582704
823091,2026-09-06,695611,686527,4,Bot,11,2,41,0,1,0-1,0,SI,Gage Jump,SL,FF,0.38930848715594907,False,ST,False,0.13572328404670086,0.048563767365520795,0.38930848715594907,0.09626587042470523,0.15582916494965887,0.17430942605746572
823091,2026-09-06,695611,686527,4,Bot,11,3,42,0,2,0-2,0,SL,Gage Jump,ST,FF,0.35990385401812347,False,CH,False,0.03964137188908562,0.15562158603507437,0.35990385401812347,0.050743323361699344,0.15198650822483123,0.24210335647118644
823091,2026-09-06,695611,686527,4,Bot,11,4,43,0,2,0-2,0,ST,Gage Jump,FF,FF,0.394253606378904,True,FF,True,0.041363868728553695,0.15258246781638182,0.394253606378904,0.05867023094995602,0.12476001631967812,0.2283698098065264
823091,2026-09-06,695611,686527,4,Bot,11,5,44,1,2,1-2,0,FF,Gage Jump,FF,FF,0.4137846926275789,True,SL,False,0.029978721784791232,0.16778314200381333,0.4137846926275789,0.0506853499709676,0.19023078409884076,0.147537309514009
823091,2026-09-06,695611,686527,4,Bot,11,6,45,1,2,1-2,0,FF,Gage Jump,ST,FF,0.39824200358972234,False,CU,False,0.032045277229407004,0.18376541187364506,0.39824200358972234,0.04241286795584301,0.17697958499976235,0.16655485435162032
823091,2026-09-06,695611,686527,4,Bot,11,7,46,2,2,2-2,0,ST,Gage Jump,SI,FF,0.4649662719991211,False,FF,False,0.023012704327114792,0.10369455571612544,0.4649662719991211,0.06805274866703548,0.16909790639992828,0.1711758128906759
823091,2026-09-06,695611,677594,4,Bot,12,1,47,0,0,0-0,0,SI,Gage Jump,CH,FF,0.3536727626990789,False,CH,True,0.1265757537921335,0.08977947419761961,0.3536727626990789,0.10824794886446915,0.2634891885515445,0.05823487189515509
823091,2026-09-06,695611,677594,4,Bot,12,2,48,0,1,0-1,0,CH,Gage Jump,FF,FF,0.3807233901119185,True,SL,False,0.22320129689704163,0.07872143538904387,0.3807233901119185,0.063854101796051,0.19022737419449962,0.06327240161144593
823091,2026-09-06,695611,677594,4,Bot,12,3,49,0,2,0-2,0,FF,Gage Jump,FF,FF,0.36923140400540255,True,SL,False,0.06825190402697558,0.21776150232943414,0.36923140400540255,0.030432983604241754,0.22009210411009428,0.09423010192385223
823091,2026-09-06,695611,677594,4,Bot,12,4,50,1,2,1-2,0,FF,Gage Jump,CU,FF,0.42810313301883196,False,FF,False,0.06665679875221857,0.14452041171222338,0.42810313301883196,0.023851660681136044,0.27782565659374553,0.05904233924184462
823091,2026-09-06,695611,677594,4,Bot,12,5,51,2,2,2-2,0,CU,Gage Jump,FF,FF,0.5153901176278073,True,SL,False,0.05127392935820553,0.07658183267712561,0.5153901176278073,0.027405141226322524,0.27718043137623477,0.05216854773430432
823091,2026-09-06,695611,677594,4,Bot,12,6,52,3,2,3-2,0,FF,Gage Jump,SL,FF,0.4728646182854771,False,FF,False,0.04394233405180269,0.046901821821262034,0.4728646182854771,0.034130435688351765,0.36484621279389856,0.03731457735920786
823091,2026-09-06,695611,677594,4,Bot,12,7,53,3,2,3-2,0,SL,Gage Jump,FF,FF,0.4993179803266703,True,SL,False,0.048672148132687616,0.06717081213397855,0.4993179803266703,0.037120093207989015,0.29209797136329796,0.05562099483537681
823091,2026-09-06,695611,677594,4,Bot,12,8,54,3,2,3-2,0,FF,Gage Jump,FF,FF,0.45783518722713057,True,CU,False,0.051455408532083746,0.08770517146283392,0.45783518722713057,0.03204419631558937,0.3193625541750804,0.05159748228728269
823091,2026-09-06,695611,663728,4,Bot,13,1,55,0,0,0-0,0,FF,Gage Jump,FF,FF,0.4319234842818914,True,SL,False,0.0875369075463998,0.13851508598718432,0.4319234842818914,0.0680244201275121,0.2552324515710642,0.018767650485948077
823091,2026-09-06,695611,663728,4,Bot,13,2,56,0,1,0-1,0,FF,Gage Jump,CH,FF,0.3643042212995875,False,FF,False,0.28457169672832544,0.11305162648727768,0.3643042212995875,0.045843122298459354,0.16434693543280912,0.02788239775354122
823091,2026-09-06,695611,663728,4,Bot,13,3,57,0,2,0-2,0,CH,Gage Jump,CH,FF,0.4383196250032622,False,CU,False,0.07618961715466038,0.19101822110907446,0.4383196250032622,0.02159466234526826,0.20986037366745705,0.06301750072027872
823091,2026-09-06,695611,663728,4,Bot,13,4,58,1,2,1-2,0,CH,Gage Jump,FF,FF,0.4887629189291872,True,FF,True,0.06541600029492133,0.12970030316215372,0.4887629189291872,0.029257707282034365,0.24753533402648745,0.03932773630521665
823091,2026-09-06,695611,663728,4,Bot,13,5,59,1,2,1-2,0,FF,Gage Jump,FF,FF,0.43304460846129883,True,CU,False,0.06545971275344228,0.17868310663482745,0.43304460846129883,0.017759399085246947,0.250202588283887,0.05485058478129811
823091,2026-09-06,695611,663728,4,Bot,13,6,60,2,2,2-2,0,FF,Gage Jump,CU,FF,0.45623913284026935,False,SL,False,0.06110062225828375,0.09301809759676713,0.45623913284026935,0.02320535287688213,0.3251427645424592,0.04129402988533915
823091,2026-09-06,695611,641487,4,Bot,14,1,61,0,0,0-0,0,CU,Gage Jump,SI,FF,0.4216335691277839,False,FF,False,0.04121066354542521,0.056377572314234625,0.4216335691277839,0.1000387607001881,0.2827210344958315,0.0980183998165373
823091,2026-09-06,695611,641487,4,Bot,14,2,62,0,1,0-1,0,SI,Gage Jump,ST,FF,0.3729874106390843,False,FF,False,0.13779365112298989,0.04465466581986182,0.3729874106390843,0.0984424317316032,0.18525323610275207,0.16086860458370944
823091,2026-09-06,695611,641487,4,Bot,14,3,63,1,1,1-1,0,ST,Gage Jump,ST,FF,0.40780518978700037,False,SL,False,0.07106715019962895,0.047109119069013675,0.40780518978700037,0.10313495750694603,0.24297908216379493,0.12790450127361763
823091,2026-09-06,695611,641487,4,Bot,14,4,64,2,1,2-1,0,ST,Gage Jump,SI,FF,0.4482269987252547,False,FF,False,0.03124285641215466,0.041025233337944514,0.4482269987252547,0.10907536955129532,0.28031996072277754,0.09010958125057503
823091,2026-09-06,695611,641487,4,Bot,14,5,65,2,2,2-2,0,SI,Gage Jump,FF,FF,0.42996284147048763,True,SL,False,0.05396942134723357,0.09601763706514511,0.42996284147048763,0.08872871887957738,0.1593390279615031,0.17198235327605393
823091,2026-09-06,695611,641487,4,Bot,14,6,66,2,2,2-2,0,FF,Gage Jump,FF,FF,0.39541059869451467,True,FF,True,0.05465709424334836,0.13225653277992752,0.39541059869451467,0.0660015864593434,0.18721784307115386,0.1644563447517133
823091,2026-09-06,695611,647304,4,Bot,15,1,67,0,0,0-0,0,FF,Gage Jump,SI,FF,0.3411085161143817,False,CU,False,0.057199253198744214,0.08086656599804971,0.3411085161143817,0.11718919738539688,0.31176116765537587,0.09187529964805224
823091,2026-09-06,695611,642215,4,Bot,16,1,68,0,0,0-0,0,SI,Gage Jump,SL,FF,0.3915813466012617,False,CU,False,0.08997436452653228,0.0942372356744856,0.3915813466012617,0.11368375533475306,0.24445035336440113,0.06607294449856675
823091,2026-09-06,695611,642215,4,Bot,16,2,69,0,1,0-1,0,SL,Gage Jump,CH,FF,0.38836927142205396,False,FF,False,0.21637890966578294,0.0787064371205623,0.38836927142205396,0.0850531921808209,0.1711490052643812,0.06034318434639942
823091,2026-09-06,695611,642215,4,Bot,16,3,70,0,2,0-2,0,CH,Gage Jump,FF,FF,0.4070959910908503,True,FF,True,0.07336370280997863,0.1583076178793102,0.4070959910908503,0.04512665175191371,0.2077303552702026,0.10837568119774517
823091,2026-09-06,695611,703197,4,Bot,17,1,71,0,0,0-0,1,FF,Gage Jump,FF,FF,0.37303300379233933,True,FF,True,0.09064714144760959,0.14448983671964355,0.37303300379233933,0.09508090984440382,0.2621950177101446,0.0345540904858599
823091,2026-09-06,695611,703197,4,Bot,17,2,72,0,1,0-1,1,FF,Gage Jump,FF,FF,0.4314698668407786,True,SI,False,0.1653920743987357,0.09605128746279601,0.4314698668407786,0.057817632638664004,0.19857428326284712,0.05069485539617889
823091,2026-09-06,695611,703197,4,Bot,17,3,73,0,2,0-2,1,FF,Gage Jump,FF,FF,0.34520475481810514,True,CH,False,0.06994309936641085,0.24425731002528053,0.34520475481810514,0.028420104398016913,0.23367068100691363,0.07850405038527423
823091,2026-09-06,695611,703197,4,Bot,17,4,74,0,2,0-2,1,FF,Gage Jump,SL,FF,0.35722363101593835,False,ST,False,0.06813708728686789,0.24256531757894875,0.35722363101593835,0.025751530216901908,0.2347866319867895,0.07153580191455496
823091,2026-09-06,695611,703197,4,Bot,17,5,75,0,2,0-2,1,SL,Gage Jump,CU,FF,0.4262444505462687,False,CH,False,0.05662993651011864,0.18979113639650888,0.4262444505462687,0.03593308115990632,0.2224777798247826,0.06892361556241587
823091,2026-09-06,695611,703197,4,Bot,17,6,76,1,2,1-2,1,CU,Gage Jump,FF,FF,0.4935729676320239,True,FF,True,0.07001054788773711,0.13750368886369213,0.4935729676320239,0.04361103133239982,0.21131284692407806,0.04398891736007014
823091,2026-09-06,695611,640902,4,Bot,18,1,77,0,0,0-0,2,FF,Gage Jump,FF,FF,0.41532804983607113,True,FF,True,0.08318743066703688,0.1482746496194941,0.41532804983607113,0.08475954899032487,0.2515534091214408,0.016896911765632457
823091,2026-09-06,695611,640902,4,Bot,18,2,78,1,0,1-0,2,FF,Gage Jump,SL,FF,0.4431981834560563,False,CU,False,0.09963490663074447,0.08614499658441638,0.4431981834560563,0.06202245458681993,0.29035670592659213,0.018642752815371706
823091,2026-09-06,695611,640902,4,Bot,18,3,79,1,1,1-1,2,SL,Gage Jump,FF,FF,0.4624036003630365,True,FF,True,0.12534090942065607,0.12551420435660293,0.4624036003630365,0.06817923487922269,0.18777213539301232,0.030789915587469987
823091,2026-09-06,695611,640902,4,Bot,18,4,80,1,2,1-2,2,FF,Gage Jump,FF,FF,0.4782843831436248,True,CU,False,0.062476916868714955,0.18169835518548105,0.4782843831436248,0.022255190581683203,0.21953202119990642,0.03575313302059025
823091,2026-09-06,695611,640902,4,Bot,18,5,81,1,2,1-2,2,FF,Gage Jump,CU,FF,0.4214933027449732,False,SL,False,0.07143307275891295,0.1915205611997984,0.4214933027449732,0.017597949111838315,0.2513567729712214,0.04659834121325603
823091,2026-09-06,695611,640902,4,Bot,18,6,82,1,2,1-2,2,CU,Gage Jump,FF,FF,0.5307668490432312,True,FF,True,0.06332146138826067,0.14466376361559008,0.5307668490432312,0.018383554563688096,0.21400962699023918,0.02885474439899119
