game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL
823417,2026-09-06,641816,650333,1,Bot,4,2,13,0,1,0-1,1,FF,Tyler Mahle,FF,FF,0.5309877688169238,True,FF,True,0.005780273586251452,0.01059075577940635,0.11680498697649792,0.5309877688169238,0.28707523079319713,0.00012018717719943838,0.0012717967171223627,0.0473690001534011
823417,2026-09-06,641816,650333,1,Bot,4,3,14,1,1,1-1,1,FF,Tyler Mahle,FS,FF,0.43597187490073686,False,FF,False,0.00791949132151309,0.00999586740407009,0.12380156217407365,0.43597187490073686,0.3700120733637431,3.3422459893048127e-06,0.0017693968378045535,0.05052639175206942
823417,2026-09-06,641816,650333,1,Bot,4,4,15,1,2,1-2,1,FS,Tyler Mahle,FS,FF,0.5575290257688867,False,FF,False,0.0031856233296404884,0.006513180618384992,0.08206990583007989,0.5575290257688867,0.3058976239999561,0.00016307966506414726,0.0011108563568760074,0.04353070443111136
823417,2026-09-06,641816,664761,1,Bot,5,1,16,0,0,0-0,2,FS,Tyler Mahle,FS,FF,0.5630800876260967,False,SL,False,0.0011959007409234367,0.016263292373918107,0.1842201383979696,0.5630800876260967,0.11132087740181403,0.0,0.004000642887889963,0.11991906057138836
823417,2026-09-06,641816,664761,1,Bot,5,2,17,0,1,0-1,2,FS,Tyler Mahle,FF,FF,0.5065062833718907,True,FS,False,0.001515878789085422,0.015092032776017143,0.13899503731110924,0.5065062833718907,0.22944604396924273,4.10893938382618e-06,0.0064889440194701165,0.10195167082380088
823417,2026-09-06,641816,664761,1,Bot,5,3,18,0,2,0-2,2,FF,Tyler Mahle,FF,FF,0.48403332346011035,True,FF,True,0.0015138014090159415,0.012147715045040261,0.09813796759910404,0.48403332346011035,0.3047633300073489,6.267889338176517e-05,0.0034319238404850335,0.09590925974551345
823417,2026-09-06,641816,664761,1,Bot,5,4,19,0,2,0-2,2,FF,Tyler Mahle,SL,FF,0.5018204733486148,False,FF,False,0.001736647362909834,0.011719138017262567,0.09507369225810994,0.5018204733486148,0.28619466887082706,7.582595695968635e-05,0.004200578246897728,0.09917897593841886
823417,2026-09-06,641816,664761,1,Bot,5,5,20,1,2,1-2,2,SL,Tyler Mahle,FF,FF,0.5722033328026177,True,FF,True,0.0055901913928683945,0.004055406224464837,0.05971251870999958,0.5722033328026177,0.18504724838542977,7.444785246624108e-05,0.006742050076689349,0.16657480455546497
823417,2026-09-06,641816,664761,1,Bot,5,6,21,1,2,1-2,2,FF,Tyler Mahle,FS,FF,0.498817513964328,False,FF,False,0.0025744027897796045,0.008532086567985176,0.08555994481302553,0.498817513964328,0.27970248887920957,8.402397842678242e-05,0.004356216527939408,0.12037332247930677
823417,2026-09-06,641816,681082,1,Bot,6,1,22,0,0,0-0,2,FS,Tyler Mahle,FC,FF,0.5566714126589349,False,FF,False,0.002230647778827876,0.008215348646633605,0.19903858092092488,0.5566714126589349,0.17214434314160038,0.0,0.002906516563241291,0.0587931502898369
823417,2026-09-06,641816,681082,1,Bot,6,2,23,0,1,0-1,2,FC,Tyler Mahle,FS,FF,0.5426902210029024,False,FS,True,0.0030827024924753,0.007658643564392882,0.12525990270957282,0.5426902210029024,0.28755642938517684,0.0,0.0017212725128047223,0.03203082833267554
823417,2026-09-06,641816,681082,1,Bot,6,3,24,1,1,1-1,2,FS,Tyler Mahle,FS,FF,0.5081790885544026,False,FF,False,0.003808848118642365,0.005694286464840679,0.09941060310735582,0.5081790885544026,0.35402440469264795,0.0,0.0010180660570376476,0.027864703005073127
823417,2026-09-06,641816,669016,2,Bot,7,1,25,0,0,0-0,0,FS,Tyler Mahle,FF,FF,0.5354612790305472,True,FF,True,0.0017788139691564655,0.008876602271235646,0.25118033838881987,0.5354612790305472,0.15559141922366096,0.0,0.001223913773178313,0.04588763334340074
823417,2026-09-06,641816,669016,2,Bot,7,2,26,0,1,0-1,0,FF,Tyler Mahle,FF,FF,0.494873730393551,True,SL,False,0.0033366008468860026,0.008524960301941664,0.14488823824087424,0.494873730393551,0.30718629425879224,0.0,0.0012213540855938135,0.039968821872360984
823417,2026-09-06,641816,702222,2,Bot,8,1,27,0,0,0-0,1,FF,Tyler Mahle,FF,FF,0.556275925930157,True,FS,False,0.003214101021888184,0.010874233511993698,0.19744415309486013,0.556275925930157,0.1830388047323461,0.0,0.0008124709879019805,0.04834031072085291
823417,2026-09-06,641816,702222,2,Bot,8,2,28,1,0,1-0,1,FF,Tyler Mahle,FS,FF,0.4778889215250045,False,SL,False,0.006225528200361451,0.008226022450919981,0.14695938604498474,0.4778889215250045,0.3212753459683175,8.532186939696649e-06,0.0014850608105437296,0.0379312028129281
823417,2026-09-06,641816,702222,2,Bot,8,3,29,1,1,1-1,1,FS,Tyler Mahle,FS,FF,0.45631344680406416,False,FF,False,0.004965873953395333,0.005570393212307977,0.10244567759969682,0.45631344680406416,0.39063978535322375,8.012820512820513e-06,0.0014094055875138295,0.038647404669285276
823417,2026-09-06,641816,702222,2,Bot,8,4,30,1,2,1-2,1,FS,Tyler Mahle,FF,FF,0.5797157878386967,True,FS,False,0.0022277172252066625,0.0034924384325688814,0.06993720653221064,0.5797157878386967,0.3083146051562666,2.5629185863807805e-05,0.0014913254484492954,0.03479529018073826
823417,2026-09-06,641816,702222,2,Bot,8,5,31,2,2,2-2,1,FF,Tyler Mahle,FS,FF,0.4717766518182616,False,FF,False,0.0027482611728401117,0.006439203092255485,0.08470620197289103,0.4717766518182616,0.3936640730495664,5.421418105370453e-06,0.001004038190776337,0.03965614928530387
823417,2026-09-06,641816,596117,2,Bot,9,1,32,0,0,0-0,2,FS,Tyler Mahle,FC,FF,0.5714470577272815,False,FF,False,0.0034709402726493667,0.01878324634080756,0.20929984147099387,0.5714470577272815,0.13689529503232653,0.0,0.0012068310597783223,0.058896788096163555
823417,2026-09-06,641816,656941,2,Bot,10,1,33,0,0,0-0,2,FC,Tyler Mahle,FF,FF,0.5350137851980049,True,FS,False,0.001611354348171613,0.013201742068736528,0.2244882689730549,0.5350137851980049,0.18318606597369982,0.0,0.0023303319367774505,0.040168451501555555
823417,2026-09-06,641816,656941,2,Bot,10,2,34,1,0,1-0,2,FF,Tyler Mahle,FS,FF,0.49483133855928046,False,FC,False,0.002582008089849856,0.008702436793451162,0.17580699886597637,0.49483133855928046,0.29220623790422295,0.0,0.0005880011014727731,0.02528297868574743
823417,2026-09-06,641816,607208,3,Bot,11,1,35,0,0,0-0,0,FS,Tyler Mahle,FF,FF,0.5241560108176013,True,FF,True,0.0018515361854543574,0.016543701620703292,0.22755908330870522,0.5241560108176013,0.132559694665956,0.0,0.00343997376975774,0.09388999963182222
823417,2026-09-06,641816,607208,3,Bot,11,2,36,1,0,1-0,0,FF,Tyler Mahle,FS,FF,0.5188231715935541,False,SL,False,0.0026791713499454643,0.014868824149612709,0.17138033095389574,0.5188231715935541,0.19873701683914186,2.267199197660319e-05,0.0023992389701785917,0.09108957415169508
823417,2026-09-06,641816,607208,3,Bot,11,3,37,2,0,2-0,0,FS,Tyler Mahle,FS,FF,0.5681964749053179,False,FF,False,0.002490739442424861,0.009377547800169625,0.13576766640945628,0.5681964749053179,0.2085395329877976,2.108524046405863e-05,0.002020733077741064,0.07358622013662881
823417,2026-09-06,641816,607208,3,Bot,11,4,38,2,1,2-1,0,FS,Tyler Mahle,FS,FF,0.5026289649165087,False,FF,False,0.00323961494714174,0.01135708356082828,0.14232646641744548,0.5026289649165087,0.2659348268696979,4.637411795368369e-05,0.0014688521075377078,0.07299781706288694
823417,2026-09-06,641816,547180,3,Bot,12,1,39,0,0,0-0,0,FS,Tyler Mahle,FF,FF,0.5066779529810479,True,FF,True,0.0046292754795093085,0.018771315745953487,0.20370943747685732,0.5066779529810479,0.20459076339413468,1.0683760683760685e-05,0.0009352332143253851,0.060675337947488604
823417,2026-09-06,641816,547180,3,Bot,12,2,40,1,0,1-0,0,FF,Tyler Mahle,FF,FF,0.49678772662490495,True,FF,True,0.005160717349855869,0.015409042986982858,0.14170005521304688,0.49678772662490495,0.29545102941350937,3.869894786265555e-06,0.0008091473471069684,0.04467841116980693
823417,2026-09-06,641816,547180,3,Bot,12,3,41,2,0,2-0,0,FF,Tyler Mahle,FS,FF,0.4863435238967033,False,SL,False,0.005299930887664819,0.014275148943615819,0.126449692907644,0.4863435238967033,0.32287150875949067,1.5418763872028165e-05,0.0007232050060088453,0.04402157083500078
823417,2026-09-06,641816,650333,3,Bot,13,1,42,0,0,0-0,1,FS,Tyler Mahle,FS,FF,0.52704398898453,False,SL,False,0.004745986450129236,0.01790588091060459,0.1940077573103691,0.52704398898453,0.19791863578320953,0.0,0.0010728123302782575,0.057304938230879496
823417,2026-09-06,641816,650333,3,Bot,13,2,43,1,0,1-0,1,FS,Tyler Mahle,FF,FF,0.5342996168406248,True,SL,False,0.003905186079538422,0.011390766135046207,0.152364390864287,0.5342996168406248,0.25724748427998956,3.869894786265555e-06,0.0017915436352247285,0.038997142270503396
823417,2026-09-06,641816,650333,3,Bot,13,3,44,2,0,2-0,1,FF,Tyler Mahle,FF,FF,0.501338158353157,True,FF,True,0.00464882841084359,0.013184895428221838,0.135868628804908,0.501338158353157,0.3027866545739192,9.291312891636008e-06,0.0010721836965973048,0.04109135941946156
823417,2026-09-06,641816,650333,3,Bot,13,4,45,2,1,2-1,1,FF,Tyler Mahle,FF,FF,0.4779807595410879,True,FF,True,0.004902085244583674,0.01400717582294308,0.1320940158340096,0.4779807595410879,0.3280772704177932,1.865215319156071e-05,0.0007308165005331795,0.04218922448585775
823417,2026-09-06,641816,650333,3,Bot,13,5,46,3,1,3-1,1,FF,Tyler Mahle,FF,FF,0.4956780580522519,True,FS,False,0.006695781098350613,0.011858106382530202,0.11939008480592168,0.4956780580522519,0.3210124824697687,9.406401361785702e-05,0.0004885438780299904,0.04478287929952928
823417,2026-09-06,641816,650333,3,Bot,13,6,47,3,2,3-2,1,FF,Tyler Mahle,FF,FF,0.5247757892232735,True,SL,False,0.0049981275683250856,0.013100421039608321,0.09982061772549697,0.5247757892232735,0.3070142736722826,0.00048716917899758105,0.00061179124370892,0.04919181034830731
823417,2026-09-06,641816,650333,3,Bot,13,7,48,3,2,3-2,1,FF,Tyler Mahle,FF,FF,0.532445356945988,True,FS,False,0.006134365873637336,0.012296916196016326,0.09745887096219859,0.532445356945988,0.30484952440345986,0.0004294117909136145,0.0005373360572701361,0.045848217770516314
823417,2026-09-06,641816,650333,3,Bot,13,8,49,3,2,3-2,1,FF,Tyler Mahle,FF,FF,0.5266663506401522,True,FF,True,0.004719248505283635,0.01182742948399208,0.09769428415616593,0.5266663506401522,0.3088569911246319,0.00019595649970014035,0.0006096458490847119,0.04943009374098991
823417,2026-09-06,641816,650333,3,Bot,13,9,50,3,2,3-2,1,FF,Tyler Mahle,FC,FF,0.5184993696493698,False,FS,False,0.004799739467935693,0.01474826188518745,0.10176272948155286,0.5184993696493698,0.311296117271102,0.00019923733959515343,0.0006047245892421922,0.04808982031601536
823417,2026-09-06,641816,650333,3,Bot,13,10,51,3,2,3-2,1,FC,Tyler Mahle,FS,FF,0.5569258226596687,False,SL,False,0.004339627340121686,0.014049410689620885,0.11515607320456434,0.5569258226596687,0.27552873877664386,0.00023993756552232698,0.00284354496858521,0.030916844795273662
823417,2026-09-06,641816,664761,3,Bot,14,1,52,0,0,0-0,1,FS,Tyler Mahle,FF,FF,0.5624633387847454,True,SL,False,0.0018504955107583878,0.014494430117590572,0.1800295425194475,0.5624633387847454,0.13450912626966122,0.0,0.002558335433378246,0.10409473136441844
823417,2026-09-06,641816,664761,3,Bot,14,2,53,1,0,1-0,1,FF,Tyler Mahle,FC,FF,0.48697133339249304,False,FF,False,0.0010733564399306795,0.01027663149514057,0.19136236083219516,0.48697133339249304,0.2170074249308655,3.2219411586956314e-05,0.003095054276505697,0.09018161922128178
823417,2026-09-06,641816,664761,3,Bot,14,3,54,1,1,1-1,1,FC,Tyler Mahle,FF,FF,0.4593966383018638,True,FF,True,0.0021549593622557177,0.012638059991178372,0.16129561602657236,0.4593966383018638,0.28188242317242407,3.1149206107504256e-05,0.007568415652455477,0.075032738287142
823417,2026-09-06,641816,664761,3,Bot,14,4,55,2,1,2-1,1,FF,Tyler Mahle,FF,FF,0.46042083459665933,True,FC,False,0.002197315753980279,0.010852391566972154,0.18663944816344075,0.46042083459665933,0.2628188909394694,8.295921485289801e-05,0.0016542252436787706,0.07533393452094674
823417,2026-09-06,641816,664761,3,Bot,14,5,56,2,2,2-2,1,FF,Tyler Mahle,FF,FF,0.47353758141405905,True,SL,False,0.0020334293829765886,0.014947906754595836,0.13792534734600295,0.47353758141405905,0.2845280915741031,7.68305239960063e-05,0.0030913071951870247,0.08385950580907904
823417,2026-09-06,641816,664761,3,Bot,14,6,57,3,2,3-2,1,FF,Tyler Mahle,FF,FF,0.5236765022120362,True,SL,False,0.0023113586777744025,0.012721770349547867,0.11536050480923242,0.5236765022120362,0.25602116908858863,0.00015849123626400223,0.0014698485248809835,0.08828035510167619
823417,2026-09-06,641816,681082,3,Bot,15,1,58,0,0,0-0,2,FF,Tyler Mahle,FF,FF,0.4371745900921594,True,SL,False,0.004215205671453501,0.015476896399870287,0.2396233368583715,0.4371745900921594,0.25857553389844645,8.624418414346169e-06,0.0007562752180740044,0.04416953744321053
823417,2026-09-06,641816,681082,3,Bot,15,2,59,1,0,1-0,2,FF,Tyler Mahle,FS,FF,0.44068737428538257,False,FF,False,0.004899504781150585,0.00805963892421213,0.16935797580425,0.44068737428538257,0.3315668588371315,5.670134149126925e-05,0.000944269060692537,0.04442767696568906
823417,2026-09-06,641816,681082,3,Bot,15,3,60,1,1,1-1,2,FS,Tyler Mahle,FS,FF,0.4454288411533875,False,FF,False,0.003769922217690498,0.006519747674183908,0.10688713665474157,0.4454288411533875,0.3996977262417419,5.324313250436456e-05,0.0017228375454698647,0.03592054538028052
823417,2026-09-06,641816,669016,4,Bot,16,1,61,0,0,0-0,0,FS,Tyler Mahle,FS,FF,0.5311117134298785,False,FF,False,0.0036468792852509886,0.01163519112333908,0.19666275167938438,0.5311117134298785,0.2086114716714385,0.0,0.0015204640769716576,0.046811528733736944
823417,2026-09-06,641816,669016,4,Bot,16,2,62,1,0,1-0,0,FS,Tyler Mahle,FS,FF,0.5015959882050101,False,FF,False,0.00293222696591463,0.006310359692381887,0.15741952275789906,0.5015959882050101,0.2984429896136512,0.0,0.0016481425792633172,0.0316507701858794
823417,2026-09-06,641816,669016,4,Bot,16,3,63,2,0,2-0,0,FS,Tyler Mahle,FF,FF,0.5100292734159967,True,FF,True,0.00276008956442767,0.005041908545845368,0.13564696766671738,0.5100292734159967,0.3159478777781424,8.759635599159074e-07,0.000832313351754114,0.02974069371355646
823417,2026-09-06,641816,702222,4,Bot,17,1,64,0,0,0-0,1,FF,Tyler Mahle,FF,FF,0.48559194205469813,True,FC,False,0.004212869343891447,0.01309447257417892,0.23242345918520926,0.48559194205469813,0.2132644155398626,0.0,0.000969693496738538,0.05044314780542134
823417,2026-09-06,641816,702222,4,Bot,17,2,65,1,0,1-0,1,FF,Tyler Mahle,FS,FF,0.46559784850840125,False,FF,False,0.0035050945956234484,0.007460557469127176,0.1531201860610939,0.46559784850840125,0.3349375858947629,7.075471698113207e-06,0.0007636656546285073,0.03460798634466446
823417,2026-09-06,641816,702222,4,Bot,17,3,66,1,1,1-1,1,FS,Tyler Mahle,FS,FF,0.43321299764579957,False,SL,False,0.005033615905409946,0.00638360609855506,0.10544863714710047,0.43321299764579957,0.4139472202257332,8.012820512820513e-06,0.0012203646752401937,0.03474554548164882
823417,2026-09-06,641816,596117,4,Bot,18,1,67,0,0,0-0,2,FS,Tyler Mahle,FS,FF,0.5036214391468509,False,FF,False,0.005274269650830261,0.020928510859565916,0.2173203496768191,0.5036214391468509,0.18745431815819175,1.0683760683760685e-05,0.0012129576338723983,0.06417747111318593
823417,2026-09-06,641816,596117,4,Bot,18,2,68,1,0,1-0,2,FS,Tyler Mahle,FF,FF,0.51281906934093,True,SL,False,0.004801797965550721,0.012981157513082325,0.15676689531553395,0.51281906934093,0.266707027793022,5.276487969607429e-07,0.0015506814657170456,0.04437284295736678
823417,2026-09-06,641816,656941,5,Bot,19,1,69,0,0,0-0,0,FF,Tyler Mahle,FC,FF,0.48686105319215334,False,FS,False,0.003175947449132045,0.014528492487570216,0.22391128758808176,0.48686105319215334,0.21863495111235584,1.0683760683760685e-05,0.001937595620512732,0.05093998878951079
823417,2026-09-06,641816,656941,5,Bot,19,2,70,1,0,1-0,0,FC,Tyler Mahle,FF,FF,0.5235934667645021,True,SL,False,0.0020444753789776084,0.007283090415981264,0.19686666417756238,0.5235934667645021,0.24782184425220138,7.075471698113207e-06,0.0010541882469900221,0.021329195292087634
823417,2026-09-06,641816,656941,5,Bot,19,3,71,2,0,2-0,0,FF,Tyler Mahle,FF,FF,0.4857255971740031,True,FF,True,0.002818915646813695,0.008403171033348771,0.16250127081763277,0.4857255971740031,0.3134855834256321,1.7748377223959907e-05,0.0001901994703049024,0.026857514055040665
823417,2026-09-06,641816,656941,5,Bot,19,4,72,2,1,2-1,0,FF,Tyler Mahle,FS,FF,0.4712911109191914,False,FF,False,0.0028266094420372977,0.008565612379808366,0.14735471833035566,0.4712911109191914,0.34233115995786023,1.1620926243567753e-05,0.0005290303618620188,0.02709013768264157
823417,2026-09-06,641816,656941,5,Bot,19,5,73,2,2,2-2,0,FS,Tyler Mahle,FS,FF,0.49623777475441144,False,SL,False,0.001714402053580279,0.006391284123621829,0.0856164895835575,0.49623777475441144,0.37524787629567624,8.759635599159074e-07,0.0007673257981897889,0.034023971427402024
823417,2026-09-06,641816,607208,5,Bot,20,1,74,0,0,0-0,1,FS,Tyler Mahle,FF,FF,0.5114642739701288,True,SL,False,0.003754017909411646,0.021407491864934472,0.16034431555046866,0.5114642739701288,0.18295595469355186,0.0,0.00528212788413503,0.11479181812736973
823417,2026-09-06,641816,607208,5,Bot,20,2,75,0,1,0-1,1,FF,Tyler Mahle,FC,FF,0.44858413521839197,False,FC,True,0.003553678939066472,0.018476573029953966,0.17634263430687486,0.44858413521839197,0.255294757993491,4.058324331875029e-05,0.0028087041385348077,0.09489893313036861
823417,2026-09-06,641816,607208,5,Bot,20,3,76,0,2,0-2,1,FC,Tyler Mahle,FS,FF,0.47967956007037954,False,FF,False,0.002226680523181868,0.012160458651265985,0.12943615053502644,0.47967956007037954,0.29013610206027196,0.0002931178538508279,0.010503688738908118,0.0755642415671153
823417,2026-09-06,641816,607208,5,Bot,20,4,77,0,2,0-2,1,FS,Tyler Mahle,FS,FF,0.45799637408683813,False,FF,False,0.0020514174882760934,0.01100330207096355,0.12996077505591005,0.45799637408683813,0.32019495776366047,0.00022098594131490941,0.004979833907119115,0.0735923536859174
823417,2026-09-06,641816,547180,5,Bot,21,1,78,0,0,0-0,2,FS,Tyler Mahle,FF,FF,0.4874177846529077,True,FS,False,0.0031883587119514883,0.01910088467768125,0.24115904234760474,0.4874177846529077,0.19198795901982676,0.0,0.0036207065916586097,0.05352526399836941
823417,2026-09-06,641816,547180,5,Bot,21,2,79,1,0,1-0,2,FF,Tyler Mahle,FC,FF,0.47071489308209913,False,SL,False,0.0036420531652744757,0.012093814406430403,0.16117900845429253,0.47071489308209913,0.31772224729256615,7.60312049507395e-06,0.0005320334364472576,0.03410834704239586
823417,2026-09-06,641816,547180,5,Bot,21,3,80,1,1,1-1,2,FC,Tyler Mahle,FS,FF,0.4685173200286765,False,SL,False,0.0042746688790525145,0.00860917645588092,0.1246444008279061,0.4685173200286765,0.36575455195348394,7.075471698113207e-06,0.001426557613258635,0.02676624877004339
823417,2026-09-06,641816,547180,5,Bot,21,4,81,1,2,1-2,2,FS,Tyler Mahle,FF,FF,0.4907751370186326,True,SL,False,0.0023225159484586214,0.009449608889635051,0.0890064441550809,0.4907751370186326,0.3751571192885493,2.6595744680851064e-05,0.0016313160590015455,0.031631262895961305
823417,2026-09-06,641816,650333,6,Bot,22,1,82,0,0,0-0,0,FF,Tyler Mahle,FF,FF,0.4207379037334969,True,FF,True,0.004437826716936816,0.016008264593733747,0.29586079489339184,0.4207379037334969,0.22072843173875578,7.075471698113207e-06,0.0011082596187549359,0.041111443233232514
823417,2026-09-06,641816,650333,6,Bot,22,2,83,0,1,0-1,0,FF,Tyler Mahle,FF,FF,0.4710513236721717,True,FF,True,0.005072728796050251,0.013895187464808549,0.1543191043466836,0.4710513236721717,0.311937960914091,7.60312049507395e-06,0.000829200968296352,0.04288689071740363
823417,2026-09-06,641816,650333,6,Bot,22,3,84,1,1,1-1,0,FF,Tyler Mahle,FS,FF,0.4106114599685139,False,FF,False,0.015306897018832843,0.01411858630068529,0.13963765259724337,0.4106114599685139,0.3682798900724432,1.2634297424225176e-05,0.0009895035311448968,0.05104337621371247
823417,2026-09-06,641816,650333,6,Bot,22,4,85,2,1,2-1,0,FS,Tyler Mahle,FF,FF,0.5022732903101426,True,FS,False,0.004760529503273173,0.007632556224782832,0.11860242611302495,0.5022732903101426,0.32889120399419297,4.5860903554023016e-06,0.001020041962796992,0.03681536580143106
823417,2026-09-06,641816,664761,6,Bot,23,1,86,0,0,0-0,1,FF,Tyler Mahle,FF,FF,0.47803373849472985,True,SL,False,0.00324868035540098,0.01863548873907779,0.18812104641398544,0.47803373849472985,0.18512973884095588,0.0,0.00437219835138982,0.12245910880446098
823417,2026-09-06,641816,664761,6,Bot,23,2,87,0,1,0-1,1,FF,Tyler Mahle,FF,FF,0.48138396046344684,True,FF,True,0.0021695117593159307,0.015003539990686543,0.14463312785061613,0.48138396046344684,0.2436064912472444,4.10893938382618e-06,0.004798685604633206,0.10840057414467308
823417,2026-09-06,641816,664761,6,Bot,23,3,88,1,1,1-1,1,FF,Tyler Mahle,FC,FF,0.4320452294165183,False,FF,False,0.006708193341031463,0.015494721141574607,0.13536593468343397,0.4320452294165183,0.3040519466635462,2.8534109665198206e-05,0.002111405556419881,0.10419403508781096
823417,2026-09-06,641816,664761,6,Bot,23,4,89,1,2,1-2,1,FC,Tyler Mahle,SL,FF,0.5031637542977567,False,FF,False,0.0015782427299308897,0.01299856779941067,0.14913401508570853,0.5031637542977567,0.2489654238326812,7.484908355943719e-05,0.011077016701732468,0.07300813046922014
823417,2026-09-06,641816,681082,6,Bot,24,1,90,0,0,0-0,2,SL,Tyler Mahle,FC,FF,0.5051185266208623,False,FS,False,0.00761357838607697,0.008602782867029759,0.16963603341492284,0.5051185266208623,0.226411929980472,1.5625e-05,0.002312466417922437,0.08028905731271394
823417,2026-09-06,641816,681082,6,Bot,24,2,91,1,0,1-0,2,FC,Tyler Mahle,FF,FF,0.5012639446481999,True,CU,False,0.005267529514890315,0.003910674002969042,0.16860567376758856,0.5012639446481999,0.2843031919933365,2.468110550093011e-05,0.002554891486299228,0.034069413481214963
823417,2026-09-06,641816,681082,6,Bot,24,3,92,1,1,1-1,2,FF,Tyler Mahle,FF,FF,0.47389296596043634,True,SL,False,0.0080327896208664,0.004589912805573304,0.1080945818377226,0.47389296596043634,0.3548340379610315,3.363127482845793e-05,0.0019978159658187414,0.0485242645737224
823417,2026-09-06,641816,681082,6,Bot,24,4,93,1,2,1-2,2,FF,Tyler Mahle,FS,FF,0.46651145932508337,False,FF,False,0.002499789334907292,0.005580697231958819,0.07631421471451799,0.46651145932508337,0.4096143284733356,3.8381034895252165e-05,0.0017081344329579057,0.03773299545234417
823417,2026-09-06,641816,681082,6,Bot,24,5,94,2,2,2-2,2,FS,Tyler Mahle,FS,FF,0.4807739806629138,False,FF,False,0.0026584497400451456,0.005201155784827223,0.08716763868173333,0.4807739806629138,0.3896888560776206,4.9344051183574655e-06,0.0009029444378867514,0.03360204020985501
