game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823903,2026-09-06,680736,665953,3,Top,12,1,48,0,0,0-0,2,FF,Justin Wrobleski,CH,FF,0.5450126470618689,False,SL,False,0.04469484106909835,0.08051633968975454,0.015739309282038958,0.5450126470618689,6.114321169975234e-05,0.06115074528304833,0.22741521826359049,0.02540975613890165
823903,2026-09-06,680736,665953,3,Top,12,2,49,0,1,0-1,2,CH,Justin Wrobleski,FF,FF,0.5447692212126762,True,CU,False,0.053268095434415325,0.03848566535280385,0.014574013758417582,0.5447692212126762,0.000178416672123098,0.03952069096963904,0.2842737927596317,0.024930103840292973
823903,2026-09-06,680736,665953,3,Top,12,3,50,0,2,0-2,2,FF,Justin Wrobleski,FF,FF,0.48881288657841554,True,SL,False,0.05268876115692886,0.034073503169198556,0.01045992351300446,0.48881288657841554,0.00025124575769861586,0.023004540213108143,0.3485816646663196,0.04212747494532718
823903,2026-09-06,680736,682928,4,Top,13,1,51,0,0,0-0,0,FF,Justin Wrobleski,SL,FF,0.43555352956031074,False,FF,False,0.017430024835608345,0.04841506409765461,0.007451535208980266,0.43555352956031074,2.5814703157228665e-05,0.15758453847550657,0.285302014738033,0.0482374783807496
823903,2026-09-06,680736,682928,4,Top,13,2,52,0,1,0-1,0,SL,Justin Wrobleski,ST,FF,0.49676763145901065,False,SL,False,0.02211318811098642,0.021128962669766903,0.005248079499293251,0.49676763145901065,0.00020676185307198395,0.11423947396473015,0.2977660227173453,0.042529879725795826
823903,2026-09-06,680736,682928,4,Top,13,3,53,0,2,0-2,0,ST,Justin Wrobleski,ST,FF,0.5671171334287629,False,FC,False,0.019769903947494182,0.016046592016715922,0.0030235668916162024,0.5671171334287629,3.417251792931337e-05,0.0865652879487582,0.24551839853741098,0.0619249447113132
823903,2026-09-06,680736,691781,4,Top,14,1,54,0,0,0-0,0,ST,Justin Wrobleski,CH,FF,0.458578037604933,False,CH,True,0.04318516380723892,0.10491873695656823,0.02314007778273105,0.458578037604933,5.530973451327434e-06,0.11957690141437913,0.21972814476137867,0.030867406699320924
823903,2026-09-06,680736,695734,4,Top,15,1,55,0,0,0-0,0,CH,Justin Wrobleski,SL,FF,0.36536421103716754,False,SL,True,0.015863518993618896,0.07155266910404601,0.011249624209444626,0.36536421103716754,0.0,0.2210046928515154,0.28603154575583434,0.02893373804837447
823903,2026-09-06,680736,695734,4,Top,15,2,56,1,0,1-0,0,SL,Justin Wrobleski,SI,FF,0.3672541099380542,False,FF,False,0.01494139102709261,0.030244683609384614,0.009997987109315825,0.3672541099380542,6.648936170212766e-06,0.23572347393814624,0.32043345521281125,0.021398250229025258
823903,2026-09-06,680736,695734,4,Top,15,3,57,1,1,1-1,0,SI,Justin Wrobleski,SI,FF,0.4205946487169191,False,CU,False,0.025216550544233617,0.02551973554511688,0.009407707521673529,0.4205946487169191,3.5693006328656226e-05,0.1410898615948396,0.3441658389443698,0.03396996412651864
823903,2026-09-06,680736,695734,4,Top,15,4,58,1,2,1-2,0,SI,Justin Wrobleski,SL,FF,0.45845595702929715,False,SL,True,0.02680852783869739,0.022286860957923246,0.008217144860710077,0.45845595702929715,1.7626231186409382e-05,0.0946526877632064,0.33514145605885176,0.05441973926012772
823903,2026-09-06,680736,695734,4,Top,15,5,59,2,2,2-2,0,SL,Justin Wrobleski,SL,FF,0.4676054006562788,False,SL,True,0.022680263272682376,0.020050179171154137,0.00501195037652593,0.4676054006562788,1.710918721623787e-05,0.14296173394640574,0.30076743111990306,0.04090593226983425
823903,2026-09-06,680736,695734,4,Top,15,6,60,3,2,3-2,0,SL,Justin Wrobleski,SI,FF,0.549513799197283,False,SL,False,0.011923150491934415,0.014356839072662175,0.007113414751868986,0.549513799197283,6.648936170212766e-06,0.13764232909406485,0.2584592014815619,0.02098461697445421
823903,2026-09-06,680736,695734,4,Top,15,7,61,3,2,3-2,0,SI,Justin Wrobleski,SI,FF,0.5405476122368618,False,FF,False,0.01540497756233793,0.015197924589812766,0.008711708437537822,0.5405476122368618,9.247688768965365e-06,0.11137218044730197,0.2784920649385139,0.030264284098865325
823903,2026-09-06,680736,695670,4,Top,16,1,62,0,0,0-0,0,SI,Justin Wrobleski,SL,FF,0.40905590701326944,False,FF,False,0.04051398057922473,0.10286107870501686,0.02782961495794339,0.40905590701326944,0.0,0.11633497888242833,0.29035473528884986,0.013049704573267847
823903,2026-09-06,680736,695670,4,Top,16,2,63,1,0,1-0,0,SL,Justin Wrobleski,FF,FF,0.41534699511226103,True,FF,True,0.043366007062506436,0.05794656252681123,0.026871754646089617,0.41534699511226103,1.2338550169711327e-05,0.13570264120150471,0.3064691252543282,0.014284575646329598
823903,2026-09-06,680736,695670,4,Top,16,3,64,2,0,2-0,0,FF,Justin Wrobleski,SL,FF,0.45510808069515457,False,SL,True,0.03590028355128511,0.053141791086342594,0.02126957340242413,0.45510808069515457,4.024299209671575e-05,0.10841289550848694,0.3047610733600936,0.021366059404117017
823903,2026-09-06,680736,696285,4,Top,17,1,65,0,0,0-0,0,SL,Justin Wrobleski,FF,FF,0.45895482678686667,True,SL,False,0.041716717492458255,0.11879563879523007,0.022052774979378048,0.45895482678686667,3.571428571428571e-05,0.08829179367399759,0.24628759710144088,0.02386493688491437
823903,2026-09-06,680736,696285,4,Top,17,2,66,0,1,0-1,0,FF,Justin Wrobleski,FF,FF,0.5328921540899985,True,FF,True,0.057513982167706576,0.04118936198600363,0.015103100611442752,0.5328921540899985,0.0008062759142325389,0.03477257978997695,0.2678711471857367,0.04985139825490228
823903,2026-09-06,680736,696285,4,Top,17,3,67,1,1,1-1,0,FF,Justin Wrobleski,SL,FF,0.4666186088195941,False,CH,False,0.0607716196437841,0.04523656793320334,0.0172280672013131,0.4666186088195941,0.00014994236293409694,0.047079263437562295,0.3158155383909169,0.047100392210692614
823903,2026-09-06,680736,696285,4,Top,17,4,68,2,1,2-1,0,SL,Justin Wrobleski,FF,FF,0.5113960527681549,True,FF,True,0.05161099423795786,0.030371916564460623,0.01652237363220486,0.5113960527681549,9.63295593481599e-05,0.074947121316408,0.28563414922862157,0.02942106269284426
823903,2026-09-06,680736,696285,4,Top,17,5,69,2,2,2-2,0,FF,Justin Wrobleski,FF,FF,0.5074521521528993,True,ST,False,0.06543904301455497,0.031146345716747036,0.012590663487413127,0.5074521521528993,0.0009386511166745877,0.021887505030630066,0.2950744798414927,0.06547115963958791
823903,2026-09-06,680736,696285,4,Top,17,6,70,2,2,2-2,0,FF,Justin Wrobleski,SL,FF,0.5201324794273987,False,FF,False,0.06410424947765243,0.032026161753930665,0.012831887283908192,0.5201324794273987,0.0009885255027735353,0.022719103220836416,0.28764167601848734,0.05955591731501242
823903,2026-09-06,680736,696285,4,Top,17,7,71,2,2,2-2,0,SL,Justin Wrobleski,SL,FF,0.5625088599406393,False,FF,False,0.054180573554510635,0.028122921492667343,0.008727276784580162,0.5625088599406393,0.00010032690365514599,0.03223957933357641,0.2782237485651154,0.03589671342525571
823903,2026-09-06,680736,696285,4,Top,17,8,72,3,2,3-2,0,SL,Justin Wrobleski,FF,FF,0.6380548280407804,True,SL,False,0.024268174231724945,0.02247568754489602,0.010097522367025713,0.6380548280407804,2.1339088170198583e-05,0.049029384796754075,0.23093543963216764,0.025117624298480908
823903,2026-09-06,680736,696285,4,Top,17,9,73,3,2,3-2,0,FF,Justin Wrobleski,FF,FF,0.5906174293802495,True,FF,True,0.02884213617585182,0.025069854002840324,0.011408356911050098,0.5906174293802495,0.00033618521078213325,0.041140995592145846,0.26479449697786767,0.03779054574921274
